game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823909,2026-08-23,605483,694377,4,Top,15,1,54,0,0,0-0,1,CH,Blake Snell,CH,FF,0.49382888644336786,False,FF,False,0.196059868342203,0.24084626495834832,0.49382888644336786,0.00017853773970044027,0.06908644251637962
823909,2026-08-23,605483,694377,4,Top,15,2,55,0,1,0-1,1,CH,Blake Snell,FF,FF,0.41175849758250926,True,FF,True,0.30955037694724946,0.1898702501669207,0.41175849758250926,5.60055414721118e-06,0.08881527474917363
823909,2026-08-23,605483,694377,4,Top,15,3,56,0,2,0-2,1,FF,Blake Snell,CU,CU,0.4024362094091398,True,FF,False,0.11864143875393257,0.4024362094091398,0.35786711844757135,0.00014511330003150934,0.1209101200893248
823909,2026-08-23,605483,694377,4,Top,15,4,57,1,2,1-2,1,CU,Blake Snell,CH,CU,0.5210364242397145,False,CH,True,0.13242941791641785,0.5210364242397145,0.2448707282927449,1.1228304197054197e-05,0.10165220124692607
823909,2026-08-23,605483,687462,4,Top,16,1,58,0,0,0-0,2,CH,Blake Snell,FF,FF,0.5445124895897169,True,FF,True,0.07135454227263882,0.1899009818590628,0.5445124895897169,6.371049949031601e-07,0.1942313491735873
823909,2026-08-23,605483,687462,4,Top,16,2,59,1,0,1-0,2,FF,Blake Snell,FF,FF,0.5388800283994076,True,CH,False,0.10728270077999363,0.12020832264821019,0.5388800283994076,0.0,0.2336289481723889
823909,2026-08-23,605483,687462,4,Top,16,3,60,2,0,2-0,2,FF,Blake Snell,SL,FF,0.48371274875036796,False,FF,False,0.12418009452864709,0.10133636859734393,0.48371274875036796,0.0,0.2907707881236415
823909,2026-08-23,605483,687462,4,Top,16,4,61,3,0,3-0,2,SL,Blake Snell,FF,FF,0.6177215656490901,True,FF,True,0.057367453825347754,0.0924381592099989,0.6177215656490901,0.0,0.23247282131556393
823909,2026-08-23,605483,687462,4,Top,16,5,62,3,1,3-1,2,FF,Blake Snell,FF,FF,0.6184553206574208,True,FF,True,0.0662465264872501,0.12147286573312341,0.6184553206574208,5e-05,0.19377528712220585
823909,2026-08-23,605483,669707,4,Top,17,1,63,0,0,0-0,2,FF,Blake Snell,CH,FF,0.41649238721230836,False,CU,False,0.2735587013265475,0.1911379460361516,0.41649238721230836,3.5680304471931493e-06,0.11880739739454572
823909,2026-08-23,605483,669707,4,Top,17,2,64,0,1,0-1,2,CH,Blake Snell,CH,FF,0.44233664134230205,False,FF,False,0.27727675287550957,0.17332077486396855,0.44233664134230205,2.728612011282168e-05,0.10703854479810763
823909,2026-08-23,605483,695257,5,Top,18,1,65,0,0,0-0,0,CH,Blake Snell,CU,FF,0.46353977998024204,False,FF,False,0.223380620341437,0.24359766938389515,0.46353977998024204,5.641884838192451e-05,0.06942551144604357
823909,2026-08-23,605483,695257,5,Top,18,2,66,1,0,1-0,0,CU,Blake Snell,CU,FF,0.38362378424217,False,FF,False,0.37367228161117766,0.16492035819863948,0.38362378424217,0.0,0.07778357594801304
823909,2026-08-23,605483,695257,5,Top,18,3,67,1,1,1-1,0,CU,Blake Snell,FF,FF,0.42198252437083433,True,FF,True,0.25113736307317525,0.21475708036539587,0.42198252437083433,2.413666153179053e-05,0.11209889552906283
823909,2026-08-23,605483,695257,5,Top,18,4,68,1,2,1-2,0,FF,Blake Snell,FF,CU,0.3847526334249358,False,CH,False,0.12384914968484866,0.3847526334249358,0.35680685445973537,0.00017141730788984967,0.13441994512259042
823909,2026-08-23,605483,695257,5,Top,18,5,69,1,2,1-2,0,FF,Blake Snell,CU,FF,0.3988925234325917,False,FF,False,0.10793532887008953,0.34647556984841194,0.3988925234325917,0.0003064840353461289,0.14639009381356105
823909,2026-08-23,605483,695257,5,Top,18,6,70,2,2,2-2,0,CU,Blake Snell,CH,CU,0.36461820026480124,False,CH,True,0.1862474957048702,0.36461820026480124,0.31825471791502996,4.5668307239627075e-05,0.13083391780805914
823909,2026-08-23,605483,695257,5,Top,18,7,71,2,2,2-2,0,CH,Blake Snell,CU,FF,0.40227952380670423,False,CH,False,0.15359299813856456,0.2974596553435378,0.40227952380670423,0.0004973322044928992,0.14617049050670086
823909,2026-08-23,605483,695257,5,Top,18,8,72,2,2,2-2,0,CU,Blake Snell,FF,FF,0.40895533889392655,True,SL,False,0.16453791324923311,0.2913837216830623,0.40895533889392655,0.0004300246382953098,0.13469300153548344
823909,2026-08-23,605483,695257,5,Top,18,9,73,3,2,3-2,0,FF,Blake Snell,CH,FF,0.3944873521942482,False,FF,False,0.2739113062548093,0.23775691045974892,0.3944873521942482,3.2993718547799817e-06,0.0938411317193383
823909,2026-08-23,605483,693304,5,Top,19,1,74,0,0,0-0,1,CH,Blake Snell,CH,FF,0.47234086007143233,False,CH,True,0.1964950562066842,0.25681363546563507,0.47234086007143233,0.0007195727499214566,0.07363087550632642
823909,2026-08-23,605483,693304,5,Top,19,2,75,0,1,0-1,1,CH,Blake Snell,FF,FF,0.4083975413354669,True,CH,False,0.30066455941693687,0.19413831170283682,0.4083975413354669,3.5256999924379037e-06,0.0967960618447666
823909,2026-08-23,605483,699013,5,Top,20,1,76,0,0,0-0,2,FF,Blake Snell,FF,FF,0.460019297240805,True,FF,True,0.22890594081294618,0.23024187533126675,0.460019297240805,0.00028959199018438903,0.08054329462479848
823909,2026-08-23,605483,699013,5,Top,20,2,77,1,0,1-0,2,FF,Blake Snell,CH,FF,0.41759216032760116,False,CU,False,0.3473197523654652,0.13654549070733088,0.41759216032760116,1.9794140934283452e-06,0.09854061718550972
823909,2026-08-23,605483,699013,5,Top,20,3,78,2,0,2-0,2,CH,Blake Snell,CH,CH,0.4734955960867557,True,CH,True,0.4734955960867557,0.10708279744497401,0.346165816096705,0.0,0.07325579037156607
823909,2026-08-23,605483,699013,5,Top,20,4,79,2,1,2-1,2,CH,Blake Snell,CH,FF,0.41724846665917065,False,FF,False,0.30890980456326456,0.1856940702520191,0.41724846665917065,2.6192460402986723e-06,0.08814503927950602
823909,2026-08-23,605483,699013,5,Top,20,5,80,3,1,3-1,2,CH,Blake Snell,FF,FF,0.4386603589546334,True,CU,False,0.36717102447354627,0.12328479691717117,0.4386603589546334,0.0,0.07088381965464959
823909,2026-08-23,605483,699013,5,Top,20,6,81,3,2,3-2,2,FF,Blake Snell,FF,FF,0.4814796561137838,True,FF,True,0.1930525059009023,0.23160916504974385,0.4814796561137838,9.874903362677452e-06,0.09384879803220732
823909,2026-08-23,605483,668804,5,Top,21,1,82,0,0,0-0,2,FF,Blake Snell,FF,FF,0.39610375209590204,True,FF,True,0.30228374201264385,0.19126023767652828,0.39610375209590204,9.280384007907367e-06,0.11034298783091799
823909,2026-08-23,605483,668804,5,Top,21,2,83,0,1,0-1,2,FF,Blake Snell,CH,FF,0.4595461550996558,False,FF,False,0.2510549176989021,0.17398468792490646,0.4595461550996558,0.00014449907971868963,0.11526974019681736
823909,2026-08-23,605483,664040,6,Top,22,1,84,0,0,0-0,0,CH,Blake Snell,SL,FF,0.5173165579291336,False,FF,False,0.08443833333784204,0.17445883744505816,0.5173165579291336,6.371049949031601e-07,0.22378563418297046
823909,2026-08-23,605483,664040,6,Top,22,2,85,0,1,0-1,0,SL,Blake Snell,FF,FF,0.4365487012526588,True,FF,True,0.0725130576239992,0.1493620056612455,0.4365487012526588,0.0,0.3415762354620969
823909,2026-08-23,605483,664040,6,Top,22,3,86,0,2,0-2,0,FF,Blake Snell,SL,FF,0.3576125070434359,False,CH,False,0.053106239382903785,0.2780574967668773,0.3576125070434359,2.1022503698316956e-05,0.3112027343030848
823909,2026-08-23,605483,664040,6,Top,22,4,87,1,2,1-2,0,SL,Blake Snell,SL,SL,0.3230587313617213,True,FF,False,0.061636375788599373,0.3024840711484273,0.312810045839184,1.0775862068965516e-05,0.3230587313617213
823909,2026-08-23,605483,804668,6,Top,23,1,88,0,0,0-0,1,SL,Blake Snell,FF,FF,0.4255432521444053,True,FF,True,0.25940560961617165,0.2059380554537975,0.4255432521444053,2.4622253453605647e-05,0.10908846053217248
823909,2026-08-23,605483,804668,6,Top,23,2,89,0,1,0-1,1,FF,Blake Snell,FF,FF,0.43578885659350436,True,CH,False,0.24097109256445823,0.18461183497079955,0.43578885659350436,6.691956554403061e-06,0.13862152391468419
823909,2026-08-23,605483,804668,6,Top,23,3,90,0,2,0-2,1,FF,Blake Snell,SL,CU,0.3846152147331635,False,CU,False,0.10147906172489254,0.3846152147331635,0.3415107661844188,0.0001448747421319624,0.17225008261539362
823909,2026-08-23,605483,694377,6,Top,24,1,91,0,0,0-0,2,SL,Blake Snell,CH,FF,0.45263165249664966,False,CU,False,0.22699164498893387,0.19554256637880485,0.45263165249664966,1.2266717021817899e-05,0.12482186941859011
823909,2026-08-23,605483,694377,6,Top,24,2,92,0,1,0-1,2,CH,Blake Snell,SL,FF,0.42450161330605973,False,FF,False,0.26984355502602997,0.18372434474350022,0.42450161330605973,9.114471683039716e-06,0.12192137245272734
823909,2026-08-23,605483,694377,6,Top,24,3,93,1,1,1-1,2,SL,Blake Snell,FF,FF,0.3685844567579841,True,FF,True,0.2921791397906261,0.14699946703260988,0.3685844567579841,6.067961165048543e-06,0.19223086845761478
823909,2026-08-23,605483,694377,6,Top,24,4,94,1,2,1-2,2,FF,Blake Snell,FF,FF,0.36867189043910675,True,FF,True,0.10426812300614,0.3420067547200653,0.36867189043910675,0.00018083441550855077,0.18487239741917946
