game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
823507,2026-08-23,667755,700250,1,Bot,2,6,11,3,2,3-2,1,FF,José Soriano,SI,SI,0.306425236198596,True,FS,False,0.001055642027338167,0.28890278270528114,0.13047609542236027,0.25732602189405107,0.0,0.306425236198596,0.015814221752373753
823507,2026-08-23,667755,671277,1,Bot,3,1,12,0,0,0-0,1,SI,José Soriano,KC,KC,0.35370294786703566,True,FS,False,1.6414272740330303e-05,0.2075407339041896,0.11127784705073808,0.35370294786703566,3.1017369727047146e-06,0.31439778907740085,0.01306116609092318
823507,2026-08-23,667755,671277,1,Bot,3,2,13,1,0,1-0,1,KC,José Soriano,FS,SI,0.36154346568412415,False,SI,False,0.00021862797528108963,0.24490471855225432,0.13810656649152578,0.245391070712435,0.00021363476497848394,0.36154346568412415,0.009621915819402053
823507,2026-08-23,667755,671277,1,Bot,3,3,14,1,1,1-1,1,FS,José Soriano,FS,FS,0.2839934136646539,True,SI,False,0.0019224459288923082,0.24695201812629883,0.2839934136646539,0.23594901249794856,7.794913419913421e-05,0.20571265762159036,0.02539250302641706
823507,2026-08-23,667755,671277,1,Bot,3,4,15,1,2,1-2,1,FS,José Soriano,FS,FS,0.29575693632197453,True,FF,False,0.0060357406683494,0.2518234302121323,0.29575693632197453,0.2575845513021553,4.464285714285714e-06,0.15183641561154923,0.03695846159812512
823507,2026-08-23,667755,671277,1,Bot,3,5,16,1,2,1-2,1,FS,José Soriano,KC,FF,0.2783796006067514,False,KC,True,0.0064587126831748935,0.2783796006067514,0.27352602835147716,0.2575142802497531,9.259259259259259e-05,0.1470656128653629,0.03696317265088805
823507,2026-08-23,667755,671277,1,Bot,3,6,17,2,2,2-2,1,KC,José Soriano,SI,SI,0.2591217790230516,True,SI,True,0.002856297047856108,0.250385096753276,0.21157734455555047,0.2514543290512772,8.581999029597283e-05,0.2591217790230516,0.02451933357869337
823507,2026-08-23,667755,671277,1,Bot,3,7,18,2,2,2-2,1,SI,José Soriano,FS,KC,0.27487668506587054,False,SI,False,0.007085305580660743,0.24176544015067303,0.25273012175630677,0.27487668506587054,0.0,0.1838519725659668,0.03969047488052265
823507,2026-08-23,667755,641355,1,Bot,4,1,19,0,0,0-0,2,FS,José Soriano,KC,KC,0.309907176756968,True,FS,False,3.0467402163256125e-05,0.25912917899502536,0.12196923818365937,0.309907176756968,0.0,0.28885848687226434,0.020105451789921028
823507,2026-08-23,667755,641355,1,Bot,4,2,20,0,1,0-1,2,KC,José Soriano,SI,FS,0.2867319612826563,False,KC,False,0.0021835658739455775,0.20654642875101825,0.2867319612826563,0.24644676408803037,0.0,0.2256916028674916,0.03239967713685879
823507,2026-08-23,667755,641355,1,Bot,4,3,21,1,1,1-1,2,SI,José Soriano,FF,SI,0.3000383866937039,False,SI,False,0.0012668157494252186,0.24482303542591044,0.19335192137195537,0.23815928496302174,0.0005614322571905828,0.3000383866937039,0.021799123538792906
823507,2026-08-23,667755,641355,1,Bot,4,4,22,1,2,1-2,2,FF,José Soriano,FS,KC,0.2830035187201303,False,SL,False,0.007276301272003808,0.26102762239457433,0.23530879713002528,0.2830035187201303,0.0,0.17356905543556614,0.03981470504770043
823507,2026-08-23,667755,641355,1,Bot,4,5,23,1,2,1-2,2,FS,José Soriano,SI,FF,0.28451369551254857,False,SI,True,0.00699017265393263,0.28451369551254857,0.26922842373970796,0.24682810372892433,9.259259259259259e-05,0.15270610290608116,0.03964090886621321
823507,2026-08-23,667755,641355,1,Bot,4,6,24,1,2,1-2,2,SI,José Soriano,FF,FS,0.2662012121559462,False,FF,True,0.006134248961369311,0.24730063903672123,0.2662012121559462,0.265634150596364,0.0,0.17118003065390458,0.04354971859569488
823507,2026-08-23,667755,806146,2,Bot,5,1,25,0,0,0-0,0,FF,José Soriano,SI,KC,0.3278476597572429,False,FS,False,2.0145044319097503e-06,0.22019036741506337,0.08209380451169784,0.3278476597572429,0.0,0.3269650971344313,0.04290105667713334
823507,2026-08-23,667755,682987,2,Bot,6,1,26,0,0,0-0,0,SI,José Soriano,FF,KC,0.3516449442974443,False,FS,False,0.00012345028784669835,0.23259742853894255,0.11056129360770413,0.3516449442974443,0.00018894474787047507,0.2936326810068467,0.01125125751334577
823507,2026-08-23,667755,682987,2,Bot,6,2,27,1,0,1-0,0,FF,José Soriano,KC,SI,0.3726866849410959,False,FS,False,0.0005603473602080716,0.24442265743799163,0.12746556970262937,0.2447622066889107,0.0002458874221686413,0.3726866849410959,0.009856646446996629
823507,2026-08-23,667755,682987,2,Bot,6,3,28,1,1,1-1,0,KC,José Soriano,SI,FS,0.25418490701312185,False,SI,True,0.005504969415452049,0.23442460104851656,0.25418490701312185,0.23677526668948276,0.0001332037508844823,0.2411290901154873,0.027847961967055048
823507,2026-08-23,667755,682987,2,Bot,6,4,29,2,1,2-1,0,SI,José Soriano,FS,SI,0.3506164365823218,False,SI,False,0.0019235949524920525,0.22681369996365436,0.10319648839764615,0.29417455263574566,0.00042587943584904,0.3506164365823218,0.022849348032291442
823507,2026-08-23,667755,682987,2,Bot,6,5,30,2,2,2-2,0,FS,José Soriano,FF,KC,0.26266484160860865,False,KC,False,0.00924580964083096,0.24590129558260818,0.2553292751932773,0.26266484160860865,5.4553734061930786e-05,0.1782920925624264,0.048512131678187284
823507,2026-08-23,667755,665862,2,Bot,7,1,31,0,0,0-0,0,FF,José Soriano,SI,KC,0.319304212345094,False,FF,False,5.260298264789158e-05,0.23190386767572113,0.13514268054432266,0.319304212345094,0.0,0.29270767307348095,0.0208889633787344
823507,2026-08-23,667755,665862,2,Bot,7,2,32,0,1,0-1,0,SI,José Soriano,FS,FS,0.2734168788115338,True,SI,False,0.0010888961270675921,0.2117803144518394,0.2734168788115338,0.23207315836693673,0.0,0.2540062308993941,0.027634521343228764
823507,2026-08-23,667755,665862,2,Bot,7,3,33,1,1,1-1,0,FS,José Soriano,KC,FS,0.2772698346190773,False,SI,False,0.0008017114049280093,0.23968655039808023,0.2772698346190773,0.23192840713172166,0.00032259442797415313,0.2244297537998567,0.025561148218362993
823507,2026-08-23,667755,665862,2,Bot,7,4,34,1,2,1-2,0,KC,José Soriano,KC,FS,0.33625802473595856,False,FS,False,0.00561370193597383,0.22127226733934832,0.33625802473595856,0.24476416281342,0.0,0.15144630055456046,0.04064554262073956
823507,2026-08-23,667755,665862,2,Bot,7,5,35,1,2,1-2,0,KC,José Soriano,FS,FS,0.3050479257629992,True,SI,False,0.007035364283793113,0.27045946045080077,0.3050479257629992,0.23487841425694067,0.0,0.14074331787670183,0.04183551736876498
823507,2026-08-23,667755,669224,2,Bot,8,1,36,0,0,0-0,1,FS,José Soriano,KC,KC,0.28835098410285975,True,SI,False,7.392430505563186e-05,0.2697272808681672,0.1562352445429979,0.28835098410285975,0.0,0.25656865537834694,0.029043910802573226
823507,2026-08-23,667755,669224,2,Bot,8,2,37,0,1,0-1,1,KC,José Soriano,FS,FS,0.2801921720927121,True,KC,False,0.0016725514437024454,0.2443952060342859,0.2801921720927121,0.21112143954077195,0.0,0.22632496137495814,0.036293669513570354
823507,2026-08-23,667755,669224,2,Bot,8,3,38,1,1,1-1,1,FS,José Soriano,FS,FS,0.2759851903884983,True,KC,False,0.0009489387737074992,0.24431226501028505,0.2759851903884983,0.2276663615302931,0.00011688233483048392,0.22744047408678036,0.023529887875605896
823507,2026-08-23,667755,669224,2,Bot,8,4,39,2,1,2-1,1,FS,José Soriano,SI,SI,0.32571243739095723,True,KC,False,0.0004881086689074595,0.28044394113615106,0.16550408414159506,0.20901959276106508,0.0,0.32571243739095723,0.018831835901324923
823507,2026-08-23,667755,676609,2,Bot,9,1,40,0,0,0-0,1,SI,José Soriano,SI,KC,0.35288859168473485,False,KC,False,2.0145044319097503e-06,0.19227904006248797,0.09436326259460992,0.35288859168473485,0.0,0.3111626577270361,0.049304433426700225
823507,2026-08-23,667755,676609,2,Bot,9,2,41,0,1,0-1,1,SI,José Soriano,KC,SI,0.2882714924140883,False,KC,True,0.0003119722094272993,0.15849912641795819,0.15895529473076522,0.286322931585915,0.0,0.2882714924140883,0.10763918264184705
823507,2026-08-23,667755,663757,2,Bot,10,1,42,0,0,0-0,2,KC,José Soriano,KC,SI,0.2882744632341388,False,SL,False,0.00024693987302680835,0.23950899998504532,0.15846614476976514,0.28804146896336635,1.923076923076923e-06,0.2882744632341388,0.025460060097735892
823507,2026-08-23,667755,663757,2,Bot,10,2,43,0,1,0-1,2,KC,José Soriano,FF,FS,0.3003830787000894,False,KC,False,0.0020619349068123544,0.21402154158725079,0.3003830787000894,0.21470489385001634,6.2814070351758795e-06,0.2328518328933006,0.03597043665549611
823507,2026-08-23,667755,663757,2,Bot,10,3,44,1,1,1-1,2,FF,José Soriano,FS,FS,0.2521897230002268,True,FF,False,0.0008472043975596952,0.24618660143971535,0.2521897230002268,0.24039653876728626,7.070220523827542e-05,0.23153985773451743,0.02876937245545705
823507,2026-08-23,667755,700250,3,Bot,11,1,45,0,0,0-0,0,FS,José Soriano,FF,SI,0.2817981271949776,False,SI,False,0.00013605771134694598,0.2373549846381556,0.1975526139310818,0.2549752676010733,1.923076923076923e-06,0.2817981271949776,0.02818102584644208
823507,2026-08-23,667755,700250,3,Bot,11,2,46,1,0,1-0,0,FF,José Soriano,SI,SI,0.3074607619011925,True,SI,True,0.00019875639446241907,0.24959894197720517,0.21132102627395608,0.21636369198109393,0.0,0.3074607619011925,0.015056821472090724
823507,2026-08-23,667755,700250,3,Bot,11,3,47,1,1,1-1,0,SI,José Soriano,FF,FS,0.2857175833048205,False,KC,False,0.002579556854599449,0.2526051211052267,0.2857175833048205,0.21380165582578595,4.798084272611383e-05,0.21542579180964716,0.029822310257193906
823507,2026-08-23,667755,700250,3,Bot,11,4,48,1,2,1-2,0,FF,José Soriano,KC,FS,0.2727869430290077,False,KC,True,0.0087247001901335,0.2616608621569256,0.2727869430290077,0.26521695590160044,2e-06,0.1497673635377581,0.04184117518457502
823507,2026-08-23,667755,671277,3,Bot,12,1,49,0,0,0-0,1,KC,José Soriano,FS,KC,0.25706188813255787,False,SI,False,0.001150530943792894,0.2502832846481905,0.21766398819100874,0.25706188813255787,1.923076923076923e-06,0.2430103669384605,0.03082801806906677
823507,2026-08-23,667755,671277,3,Bot,12,2,50,1,0,1-0,1,FS,José Soriano,SI,SI,0.2828769578125292,True,FF,False,0.00017934871598898416,0.2613407712477374,0.21309502132759328,0.21939441133329193,1.923076923076923e-06,0.2828769578125292,0.02311156648593683
823507,2026-08-23,667755,671277,3,Bot,12,3,51,2,0,2-0,1,SI,José Soriano,SI,SI,0.33870638212929643,True,FF,False,0.00027950580892684303,0.2895896625445318,0.11167113063233072,0.2429810317963315,0.00010442740140522859,0.33870638212929643,0.016667859687178817
823507,2026-08-23,667755,671277,3,Bot,12,4,52,3,0,3-0,1,SI,José Soriano,SI,FF,0.39146853219833966,False,SI,True,0.000450329602516135,0.39146853219833966,0.07629588570187179,0.18043392479955142,0.00015313042171482072,0.33657040776905545,0.014627789506951396
823507,2026-08-23,667755,671277,3,Bot,12,5,53,3,1,3-1,1,SI,José Soriano,SI,SI,0.36177981487036875,True,KC,False,0.0024395551595341016,0.2715008632251432,0.1460440427296569,0.193990427904171,2.6721232546942708e-05,0.36177981487036875,0.0242185748785796
823507,2026-08-23,667755,641355,3,Bot,13,1,54,0,0,0-0,1,SI,José Soriano,FF,SI,0.3425717474969645,False,FF,True,0.000255785554716311,0.21114527824575127,0.16032750608485735,0.26415639502669536,5.814666540472992e-05,0.3425717474969645,0.021485140925610827
823507,2026-08-23,667755,641355,3,Bot,13,2,55,1,0,1-0,1,FF,José Soriano,SI,SI,0.33554718016481166,True,FF,False,0.0002800870917710212,0.23535511575439116,0.1824823399499957,0.2311672226230176,2.3382867132867132e-05,0.33554718016481166,0.015144671548881399
823507,2026-08-23,667755,641355,3,Bot,13,3,56,1,1,1-1,1,SI,José Soriano,FS,FF,0.2540837140398175,False,FS,True,0.0027805446161419545,0.2540837140398175,0.2346194669193479,0.2327480457839054,4.0839805572886135e-05,0.23596925555692183,0.03975813327829374
823507,2026-08-23,667755,641355,3,Bot,13,4,57,1,2,1-2,1,FS,José Soriano,FS,FS,0.2977941305895545,True,FF,False,0.004000412594195275,0.27913409071501366,0.2977941305895545,0.2265199356176306,0.0,0.1544360738168512,0.038115356666756056
823507,2026-08-23,667755,641355,3,Bot,13,5,58,1,2,1-2,1,FS,José Soriano,FS,FS,0.2938063363154864,True,FF,False,0.005075058351441215,0.27818043131845616,0.2938063363154864,0.22667388539087338,0.0,0.15233024130330564,0.04393404732043795
823507,2026-08-23,667755,806146,3,Bot,14,1,59,0,0,0-0,2,FS,José Soriano,SL,KC,0.27786504412861257,False,SI,False,2.5492994291645043e-05,0.2496553953820084,0.1342146264400824,0.27786504412861257,0.0,0.2604443951491402,0.07779504590586525
823507,2026-08-23,667755,806146,3,Bot,14,2,60,0,1,0-1,2,SL,José Soriano,KC,KC,0.3189364952121784,True,SL,False,1.25e-05,0.1656835730368143,0.1540588257237507,0.3189364952121784,0.0,0.24575998416111478,0.11554862186614245
823507,2026-08-23,667755,682987,4,Bot,15,1,61,0,0,0-0,0,KC,José Soriano,SI,SI,0.31215940271554643,True,FS,False,4.054237685736681e-05,0.22056464777540477,0.14617799288998498,0.29739856076346993,1.3390966831333805e-05,0.31215940271554643,0.02364546251190599
823507,2026-08-23,667755,682987,4,Bot,15,2,62,1,0,1-0,0,SI,José Soriano,FS,SI,0.3833407539472872,False,SI,False,0.0010198636595127558,0.1952242256007027,0.15317875467390926,0.24623025644213556,0.0004071816474045105,0.3833407539472872,0.020598964029048653
823507,2026-08-23,667755,682987,4,Bot,15,3,63,2,0,2-0,0,FS,José Soriano,SI,SI,0.3744106122505145,True,FF,False,0.0008154415692146323,0.2609508197116501,0.12671257044699408,0.21987648435756296,8.42344155041767e-05,0.3744106122505145,0.017149837248560763
823507,2026-08-23,667755,682987,4,Bot,15,4,64,3,0,3-0,0,SI,José Soriano,FF,SI,0.3673947560595987,False,KC,False,0.000818409917437912,0.3383380403478173,0.08493245259013453,0.19040673410810866,0.0007228231898820484,0.3673947560595987,0.017386783787021628
823507,2026-08-23,667755,682987,4,Bot,15,5,65,3,1,3-1,0,FF,José Soriano,SI,SI,0.32963516303532925,True,KC,False,0.0025455649656380063,0.2989326213312017,0.13901382534478135,0.20341329591831753,8.064516129032258e-06,0.32963516303532925,0.02645146488860389
823507,2026-08-23,667755,682987,4,Bot,15,6,66,3,2,3-2,0,SI,José Soriano,KC,SI,0.284873079241548,False,SI,False,0.006997488842680373,0.21567428084386964,0.1763198941709147,0.27042334481707797,0.00012416781639467772,0.284873079241548,0.04558774426751538
823507,2026-08-23,667755,682987,4,Bot,15,7,67,3,2,3-2,0,KC,José Soriano,SI,SI,0.26924690568336596,True,SI,True,0.007013300948511988,0.22882570484603143,0.19742929412213994,0.2561806444497316,2.421476094692867e-05,0.26924690568336596,0.0412799351892727
823507,2026-08-23,667755,665862,4,Bot,16,1,68,0,0,0-0,0,SI,José Soriano,KC,SI,0.3372687627734102,False,KC,True,0.00018319050457635069,0.2014609862490428,0.16571713034043004,0.2773753000837517,2.1770852706534705e-05,0.3372687627734102,0.01797285919608287
823507,2026-08-23,667755,665862,4,Bot,16,2,69,0,1,0-1,0,KC,José Soriano,KC,FS,0.3074374188895702,False,SI,False,0.0011291263232440863,0.20974325526281468,0.3074374188895702,0.21585978141047693,6.2814070351758795e-06,0.22641896359407798,0.039405173112781765
823507,2026-08-23,667755,665862,4,Bot,16,3,70,0,2,0-2,0,KC,José Soriano,FF,FS,0.35685904460849804,False,FS,False,0.00649943118966884,0.19474115153850938,0.35685904460849804,0.24179131635032516,6.2814070351758795e-06,0.15778779648042807,0.04231497842553609
823507,2026-08-23,667755,665862,4,Bot,16,4,71,1,2,1-2,0,FF,José Soriano,KC,KC,0.29815887709894356,True,SI,False,0.003529482932341484,0.22179772658945202,0.26106908373353976,0.29815887709894356,3.8239260568184275e-05,0.179406065177568,0.03600052520758807
823507,2026-08-23,667755,665862,4,Bot,16,5,72,2,2,2-2,0,KC,José Soriano,FS,FF,0.24696816450436074,False,FF,False,0.002635017886490704,0.24696816450436074,0.24065397053515158,0.23826643212011994,4.392122257493981e-05,0.2381074902365606,0.03332500349474251
823507,2026-08-23,667755,665862,4,Bot,16,6,73,3,2,3-2,0,FS,José Soriano,SI,SI,0.2847038841685472,True,SI,True,0.0005793289019124777,0.25396640919978664,0.1870781233455361,0.2512231536683889,0.0,0.2847038841685472,0.022449100715829853
823507,2026-08-23,667755,669224,4,Bot,17,1,74,0,0,0-0,2,SI,José Soriano,FF,SI,0.2859059408918429,False,SI,False,0.00040964449707688944,0.20829622305597006,0.20905723677722496,0.2606197647823585,4.000984515445887e-05,0.2859059408918429,0.03567118015037287
823507,2026-08-23,667755,676609,4,Bot,18,1,75,0,0,0-0,2,FF,José Soriano,FF,SI,0.3329717189083894,False,SI,False,0.00013207523317684903,0.19397364887695068,0.12067268959138923,0.2946432178952249,0.0,0.3329717189083894,0.057606649494869745
823507,2026-08-23,667755,676609,4,Bot,18,2,76,0,1,0-1,2,FF,José Soriano,KC,KC,0.2968088553860431,True,SI,False,0.0001652662592754256,0.20511922332423022,0.12536956973468008,0.2968088553860431,0.0,0.27426977087684856,0.09826731441892306
823507,2026-08-23,667755,676609,4,Bot,18,3,77,0,2,0-2,2,KC,José Soriano,KC,KC,0.32134825779462867,True,SI,False,0.001051151651540303,0.2480505871433017,0.13307950951285488,0.32134825779462867,0.0,0.19610684097360362,0.10036365292407164
823507,2026-08-23,667755,676609,4,Bot,18,4,78,1,2,1-2,2,KC,José Soriano,KC,KC,0.2796008686269336,True,SI,False,0.0012553257402941175,0.21597374666150737,0.17119047158245404,0.2796008686269336,1.8375545851528385e-05,0.23660267956688188,0.09535853227607817
823507,2026-08-23,667755,676609,4,Bot,18,5,79,2,2,2-2,2,KC,José Soriano,FF,SI,0.3027384027427978,False,FF,True,0.0011386509490593354,0.22937637817305184,0.143628232459311,0.2454617413048096,1.8375545851528385e-05,0.3027384027427978,0.07763821882511966
823507,2026-08-23,667755,676609,4,Bot,18,6,80,2,2,2-2,2,FF,José Soriano,SL,KC,0.3349021076239158,False,KC,False,0.0007405983359011013,0.22712547170570985,0.12436520557948656,0.3349021076239158,2e-06,0.2094433940787525,0.10342122267623419
823507,2026-08-23,667755,676609,4,Bot,18,7,81,3,2,3-2,2,SL,José Soriano,FF,SI,0.30135995456772363,False,FS,False,3.255738013839818e-05,0.292521346263078,0.08800379526013266,0.2673130086807043,0.0,0.30135995456772363,0.05076933784822347
823507,2026-08-23,667755,663757,5,Bot,19,1,82,0,0,0-0,0,FF,José Soriano,SI,SI,0.27627824175573545,True,SL,False,0.0007117786882254179,0.22073126032616902,0.21235156321506232,0.2511325430677119,0.0,0.27627824175573545,0.03879461294709721
823507,2026-08-23,667755,700250,5,Bot,20,1,83,0,0,0-0,1,SI,José Soriano,SI,KC,0.2704599620308113,False,FF,False,0.00025197978374477323,0.2611068424172349,0.16999862710838998,0.2704599620308113,6.611342269507281e-05,0.2596260278820868,0.038490447355037385
823507,2026-08-23,667755,700250,5,Bot,20,2,84,0,1,0-1,1,SI,José Soriano,SI,FS,0.2869247855856158,False,SI,True,0.00223894823345529,0.23418887452759768,0.2869247855856158,0.2050584708790858,2.6296384007814866e-05,0.22956531008201417,0.04199731430822396
823507,2026-08-23,667755,700250,5,Bot,20,3,85,0,2,0-2,1,SI,José Soriano,FS,FS,0.3019108846047803,True,KC,False,0.00982579955287804,0.23136668071252756,0.3019108846047803,0.24490734555282193,0.00011686593105627682,0.1555333994353642,0.05633902421057312
823507,2026-08-23,667755,671277,5,Bot,21,1,86,0,0,0-0,2,FS,José Soriano,FS,SI,0.25769605389373473,False,SI,False,2.4271844660194174e-06,0.24730453279951806,0.2172981221861145,0.24392910466536818,1.923076923076923e-06,0.25769605389373473,0.03376783619387644
823507,2026-08-23,667755,671277,5,Bot,21,2,87,1,0,1-0,2,FS,José Soriano,KC,KC,0.26043353326537316,True,SI,False,0.000174775533365908,0.24903212922523862,0.23153120724792736,0.26043353326537316,1.923076923076923e-06,0.23515397112106626,0.023672460530106205
823507,2026-08-23,667755,671277,5,Bot,21,3,88,1,1,1-1,2,KC,José Soriano,SI,FS,0.2827125697246197,False,FF,False,0.001510360146662175,0.25769946451784387,0.2827125697246197,0.2395869536169216,6.387362637362638e-06,0.1824806040017549,0.036003660629560466
823507,2026-08-23,667755,671277,5,Bot,21,4,89,2,1,2-1,2,SI,José Soriano,FS,KC,0.2890533917554596,False,SI,False,0.0005222262094164835,0.2664780488985008,0.1469274425241594,0.2890533917554596,5.919485364477649e-05,0.2737295922357103,0.02323010352310868
823507,2026-08-23,667755,671277,5,Bot,21,5,90,3,1,3-1,2,FS,José Soriano,KC,FF,0.3381318361403569,False,SI,False,0.00013157894736842105,0.3381318361403569,0.12538308788779942,0.2052667188178291,8.064516129032258e-06,0.30839555665008705,0.022683157040430873
823507,2026-08-23,667755,641355,5,Bot,22,1,91,0,0,0-0,2,KC,José Soriano,KC,SI,0.30047608006915877,False,FS,False,1.0589650183663404e-05,0.1793023903117772,0.22474246018550942,0.2739903013674233,1.923076923076923e-06,0.30047608006915877,0.021476255339025512
823507,2026-08-23,667755,641355,5,Bot,22,2,92,0,1,0-1,2,KC,José Soriano,SI,FS,0.34643980017628456,False,FS,False,0.0017670873880013902,0.20463502682892545,0.34643980017628456,0.22414792813794737,0.0,0.18726979238018127,0.035740365088659985
823507,2026-08-23,667755,641355,5,Bot,22,3,93,0,2,0-2,2,SI,José Soriano,KC,KC,0.2734402880875159,True,FS,False,0.00532142442022623,0.23309191535554175,0.26154617546013686,0.2734402880875159,9.84251968503937e-06,0.1732361589712065,0.05335419518568834
823507,2026-08-23,667755,806146,6,Bot,23,1,94,0,0,0-0,0,KC,José Soriano,SI,KC,0.2956165503105851,False,SI,True,8.489660985077434e-05,0.2030413248491002,0.1391230256516816,0.2956165503105851,0.0,0.276976458884971,0.08515774369381228
823507,2026-08-23,667755,806146,6,Bot,23,2,95,1,0,1-0,0,SI,José Soriano,SL,SI,0.3431907883425513,False,KC,False,0.0001449391126115264,0.1977885092818233,0.11094759485149451,0.3045802392921917,5.387931034482758e-06,0.3431907883425513,0.04334254118829367
823507,2026-08-23,667755,806146,6,Bot,23,3,96,2,0,2-0,0,SL,José Soriano,SI,SI,0.31408423720245066,True,SL,False,8.901515151515151e-05,0.2689237921710492,0.09483292200922128,0.2683400446154762,0.0,0.31408423720245066,0.05372998885028839
823507,2026-08-23,667755,682987,6,Bot,24,1,97,0,0,0-0,0,SI,José Soriano,SI,KC,0.3232635831547514,False,KC,False,5.317268746155218e-05,0.2264822046300919,0.14648684807893514,0.3232635831547514,2.3174642770828315e-05,0.28017358113065377,0.023517435675335617
823507,2026-08-23,667755,665862,6,Bot,25,1,98,0,0,0-0,0,SI,José Soriano,FS,KC,0.34476284168966637,False,KC,False,2.401960784313726e-05,0.20250654266655538,0.17293325418261568,0.34476284168966637,1.923076923076923e-06,0.24467664541844264,0.03509477335795455
823507,2026-08-23,667755,665862,6,Bot,25,2,99,1,0,1-0,0,FS,José Soriano,KC,KC,0.2634953493385774,True,SL,False,9.833128970808595e-06,0.22099062374846506,0.24776798422224677,0.2634953493385774,5.8741258741258744e-05,0.24835036312148265,0.01932710518151722
823507,2026-08-23,667755,665862,6,Bot,25,3,100,2,0,2-0,0,KC,José Soriano,FF,SI,0.30045270047223527,False,KC,False,0.00014691637068130447,0.27357221368449847,0.19006496491395208,0.22038540956411304,9.98759305210918e-06,0.30045270047223527,0.01536780740146905
