game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823827,2026-08-23,676083,677588,2,Top,5,5,18,2,2,2-2,1,FF,Janson Junk,CH,FF,0.4392073750696505,False,CU,False,0.20730420139271555,0.06226973122258893,0.4392073750696505,0.0026123571193858567,0.022027330696599106,0.17658259544816485,0.08999640905089593
823827,2026-08-23,676083,678391,2,Top,6,1,19,0,0,0-0,2,CH,Janson Junk,SI,FF,0.406128816800988,False,ST,False,0.17337032682222703,0.11530206463992053,0.406128816800988,0.0010329867513728843,0.02085500141179274,0.1856053149760114,0.09770548859768807
823827,2026-08-23,676083,665953,3,Top,7,1,20,0,0,0-0,0,SI,Janson Junk,FF,FF,0.3124641608310019,True,ST,False,0.09355722881489832,0.06263911915166291,0.3124641608310019,0.0005611428698540366,0.06170056825057209,0.2214070424686457,0.24767073761336525
823827,2026-08-23,676083,665953,3,Top,7,2,21,1,0,1-0,0,FF,Janson Junk,ST,FF,0.3244091027267108,False,ST,True,0.09646974943892675,0.036501364613672246,0.3244091027267108,0.001283637148386441,0.0570587525806721,0.25076735103032055,0.23351004246131157
823827,2026-08-23,676083,665953,3,Top,7,3,22,2,0,2-0,0,ST,Janson Junk,FF,FF,0.36592911929788063,True,SL,False,0.11183556225040377,0.03334808673048427,0.36592911929788063,0.0020884847689781,0.05348865701936585,0.22190498764575814,0.2114051022871301
823827,2026-08-23,676083,665953,3,Top,7,4,23,2,1,2-1,0,FF,Janson Junk,FF,FF,0.3760787252784886,True,FF,True,0.1170576628460991,0.030549379661526366,0.3760787252784886,0.002137750637746202,0.04317668259049899,0.23300940162315809,0.1979903973624831
823827,2026-08-23,676083,665953,3,Top,7,5,24,2,2,2-2,0,FF,Janson Junk,ST,FF,0.3410594950522806,False,SL,False,0.1299312947061836,0.03706197518894505,0.3410594950522806,0.0021124709256347173,0.04096889935004155,0.22639476046596582,0.2224711043109494
823827,2026-08-23,676083,683083,3,Top,8,1,25,0,0,0-0,1,ST,Janson Junk,SI,FF,0.3793549158046741,False,CU,False,0.14892661335280408,0.14851660102130596,0.3793549158046741,0.0021762198517749232,0.041514111133727195,0.15802915820008676,0.12148238063562776
823827,2026-08-23,676083,683083,3,Top,8,2,26,0,1,0-1,1,SI,Janson Junk,FF,FF,0.35247160053848914,True,FF,True,0.2611602468597771,0.07341643106922636,0.35247160053848914,0.0055159321588927005,0.02905841065067034,0.19259850506417606,0.085778873658769
823827,2026-08-23,676083,683083,3,Top,8,3,27,1,1,1-1,1,FF,Janson Junk,FF,FF,0.3816268755222726,True,ST,False,0.20665881310123507,0.07832070351604661,0.3816268755222726,0.003929057050034779,0.03834037641530699,0.18685680488883133,0.10426736950627338
823827,2026-08-23,676083,683083,3,Top,8,4,28,1,2,1-2,1,FF,Janson Junk,FF,FF,0.3942539463791904,True,FF,True,0.19889517742371673,0.0769809432329636,0.3942539463791904,0.0018756956518704245,0.029646625036542983,0.21615690850429978,0.08219070377141698
823827,2026-08-23,676083,683083,3,Top,8,5,29,2,2,2-2,1,FF,Janson Junk,CH,FF,0.38611282621327453,False,CU,False,0.18470319880594296,0.06964280640709063,0.38611282621327453,0.0012542973774077293,0.030013488429198612,0.2412674772738966,0.08700590549318968
823827,2026-08-23,676083,696285,3,Top,9,1,30,0,0,0-0,2,CH,Janson Junk,CH,FF,0.31314004178695815,False,FF,False,0.11649781779213476,0.04911670339304734,0.31314004178695815,0.00028591194386325846,0.0533052033542063,0.2493436813991902,0.21831064033060094
823827,2026-08-23,676083,696285,3,Top,9,2,31,0,1,0-1,2,CH,Janson Junk,ST,FF,0.2682959014657504,False,ST,True,0.18473489243465432,0.03137547043732318,0.2682959014657504,0.0009359866807368402,0.040449673839959316,0.25821784975504125,0.21599022538653523
823827,2026-08-23,676083,696285,3,Top,9,3,32,1,1,1-1,2,ST,Janson Junk,ST,FF,0.2898622223645797,False,SL,False,0.18274770964603362,0.03275226937821714,0.2898622223645797,0.0006211854051317627,0.05760672570323061,0.22844691587042282,0.20796297163238528
823827,2026-08-23,676083,696285,3,Top,9,4,33,1,2,1-2,2,ST,Janson Junk,CH,FF,0.3207962005780773,False,CH,True,0.17895483595554032,0.03211650390932422,0.3207962005780773,0.001521569173780784,0.046141483145496036,0.19371403441347104,0.2267553728243112
823827,2026-08-23,676083,696285,3,Top,9,5,34,2,2,2-2,2,CH,Janson Junk,ST,FF,0.3224519593508891,False,FF,False,0.17290832614738824,0.02973966712171704,0.3224519593508891,0.00039093706001718247,0.03998516558258184,0.2298715616234029,0.2046523831140043
823827,2026-08-23,676083,696285,3,Top,9,6,35,3,2,3-2,2,ST,Janson Junk,FF,FF,0.34554253342005375,True,CU,False,0.1335161356883429,0.0348328210334969,0.34554253342005375,0.0009124050556550378,0.037515643688143016,0.24982616077266115,0.19785430034164822
823827,2026-08-23,676083,695734,4,Top,10,1,36,0,0,0-0,0,FF,Janson Junk,CU,FF,0.33956023467812274,False,CH,False,0.18423335799578797,0.15407469504794163,0.33956023467812274,0.0014712952339824823,0.03296280055803294,0.16101953708795602,0.1266780793981769
823827,2026-08-23,676083,695734,4,Top,10,2,37,1,0,1-0,0,CU,Janson Junk,SI,FF,0.38600477827700563,False,ST,False,0.19354403677820664,0.10903908049881465,0.38600477827700563,0.003923246225000995,0.026309208397598042,0.19013597200026525,0.09104367782310945
823827,2026-08-23,676083,695734,4,Top,10,3,38,1,1,1-1,0,SI,Janson Junk,CU,FF,0.43162406049682006,False,SL,False,0.20113724068903896,0.07447318502441112,0.43162406049682006,0.0034860340806407413,0.02774489892986558,0.16379808765837395,0.09773649312084981
823827,2026-08-23,676083,695734,4,Top,10,4,39,1,2,1-2,0,CU,Janson Junk,CH,FF,0.39243655044880904,False,CU,False,0.22794373591694733,0.08014318399028719,0.39243655044880904,0.0021018287444865653,0.0179178353832658,0.1946431757555801,0.08481368976062517
823827,2026-08-23,676083,695734,4,Top,10,5,40,2,2,2-2,0,CH,Janson Junk,ST,FF,0.36207206401970216,False,FF,False,0.21739553324790672,0.07445745548907272,0.36207206401970216,0.0021074451631179205,0.020181606762123133,0.22583089085863603,0.09795500445944193
823827,2026-08-23,676083,695734,4,Top,10,6,41,2,2,2-2,0,ST,Janson Junk,FF,FF,0.3768286768437955,True,SL,False,0.22032980678151787,0.09256212681962926,0.3768286768437955,0.0029845135938558237,0.024339309665468822,0.18989101610635917,0.0930645501893742
823827,2026-08-23,676083,695734,4,Top,10,7,42,2,2,2-2,0,FF,Janson Junk,SL,FF,0.43179897461236894,False,ST,False,0.18960017150549252,0.07762452633048798,0.43179897461236894,0.0022761875557725086,0.01901830750512661,0.18503416837906436,0.09464766411168755
823827,2026-08-23,676083,694673,4,Top,11,1,43,0,0,0-0,0,SL,Janson Junk,CH,FF,0.31761809804231617,False,FF,False,0.21329131889297995,0.16345929454114846,0.31761809804231617,0.0018156765944585102,0.030993332032213276,0.16389108233394206,0.10893119756294223
823827,2026-08-23,676083,694673,4,Top,11,2,44,1,0,1-0,0,CH,Janson Junk,FF,FF,0.3185411608565109,True,ST,False,0.2401771522485825,0.11043444299248532,0.3185411608565109,0.004321460321811888,0.02126375201845563,0.21462482791434312,0.09063720364781215
823827,2026-08-23,676083,694673,4,Top,11,3,45,2,0,2-0,0,FF,Janson Junk,SI,FF,0.37971327957643836,False,SL,False,0.18331662897423182,0.09351428522854688,0.37971327957643836,0.004628742549843365,0.02202059815026994,0.22838458983835921,0.0884218756823121
823827,2026-08-23,676083,694673,4,Top,11,4,46,3,0,3-0,0,SI,Janson Junk,FF,FF,0.5047180212011125,True,FF,True,0.13035295574877953,0.07103019114472209,0.5047180212011125,0.003411577003753799,0.017529648532628526,0.20087396678719321,0.07208363958181098
823827,2026-08-23,676083,694673,4,Top,11,5,47,3,1,3-1,0,FF,Janson Junk,FF,FF,0.4977258114357423,True,ST,False,0.14147286217640506,0.07114241601361929,0.4977258114357423,0.004728653442532747,0.01827320798416139,0.19247474890201186,0.07418230004552877
823827,2026-08-23,676083,694673,4,Top,11,6,48,3,2,3-2,0,FF,Janson Junk,FF,FF,0.4298574267440965,True,FF,True,0.14998763789136776,0.07164406370471686,0.4298574267440965,0.004769821107545727,0.015492968157416957,0.23703842914247888,0.09120965325237801
823827,2026-08-23,676083,686611,4,Top,12,1,49,0,0,0-0,1,FF,Janson Junk,ST,SL,0.32240160225632886,False,CH,False,0.12600946595388549,0.08236544989790051,0.2330026904147097,0.00034145142498468784,0.0539510413758593,0.32240160225632886,0.18192829867633212
823827,2026-08-23,676083,686611,4,Top,12,2,50,0,1,0-1,1,ST,Janson Junk,SI,FF,0.25411701177168927,False,FF,False,0.17900448740773053,0.0507397402147248,0.25411701177168927,0.0007904234469958426,0.04111644727368218,0.2370512286320582,0.2371806612531201
823827,2026-08-23,676083,686611,4,Top,12,3,51,0,2,0-2,1,SI,Janson Junk,ST,FF,0.3093898727297813,False,FF,False,0.15409895717849803,0.04210890558187974,0.3093898727297813,0.0001805674728426896,0.03644083824178376,0.24746326232044552,0.21031759647476925
823827,2026-08-23,676083,686611,4,Top,12,4,52,1,2,1-2,1,ST,Janson Junk,ST,FF,0.2965195163527558,False,SL,False,0.16405587924937165,0.04054971061935892,0.2965195163527558,0.001021939972781518,0.043972310472707866,0.22139456537747063,0.2324860779555544
823827,2026-08-23,676083,660688,4,Top,13,1,53,0,0,0-0,1,ST,Janson Junk,SL,FF,0.31586365646718906,False,FF,False,0.17344754932170542,0.16503739066789558,0.31586365646718906,0.002637147607698844,0.053837739451968035,0.17568968195507964,0.11348683452846389
823827,2026-08-23,676083,660688,4,Top,13,2,54,0,1,0-1,1,SL,Janson Junk,CH,CH,0.2869457362677903,True,ST,False,0.2869457362677903,0.1277640318187392,0.2786926400386521,0.0062712332027358795,0.015041797267892123,0.1818023980034977,0.10348216340069383
823827,2026-08-23,676083,677588,4,Top,14,1,55,0,0,0-0,2,CH,Janson Junk,SL,FF,0.32872120724367454,False,FF,False,0.18527012726223943,0.13870473156520685,0.32872120724367454,0.002537375027518073,0.03030217698930177,0.19370708895275712,0.12075729295930294
823827,2026-08-23,676083,677588,4,Top,14,2,56,1,0,1-0,2,SL,Janson Junk,CU,FF,0.3338664183480099,False,SI,False,0.24271469073487664,0.09898927228713049,0.3338664183480099,0.004005110524785006,0.023634589313049282,0.20056307337083223,0.09622684542131711
823827,2026-08-23,676083,677588,4,Top,14,3,57,1,1,1-1,2,CU,Janson Junk,CH,FF,0.3371676857960449,False,CU,False,0.26506282676210896,0.07511580782539869,0.3371676857960449,0.002468681793294037,0.020634765271162047,0.19378876374841994,0.1057614688035721
823827,2026-08-23,676083,677588,4,Top,14,4,58,1,2,1-2,2,CH,Janson Junk,CH,FF,0.3453172842936356,False,SL,False,0.2517025465444202,0.07860174192584432,0.3453172842936356,0.001913084403533486,0.014372627410419038,0.2188303675274022,0.08926234789474609
823827,2026-08-23,676083,677588,4,Top,14,5,59,2,2,2-2,2,CH,Janson Junk,FF,FF,0.3440612570296963,True,ST,False,0.24313373258831092,0.07777235239803533,0.3440612570296963,0.002241699168710653,0.01587829082564772,0.22526525134479847,0.09164741664480092
823827,2026-08-23,676083,677588,4,Top,14,6,60,3,2,3-2,2,FF,Janson Junk,FF,FF,0.4217194589948327,True,CH,False,0.15742362503407825,0.07584495711741854,0.4217194589948327,0.0025851075484135174,0.014279438088235959,0.2358245193146551,0.09232289390236625
823827,2026-08-23,676083,677588,4,Top,14,7,61,3,2,3-2,2,FF,Janson Junk,CH,FF,0.43377936831748526,False,CH,True,0.16575429513513615,0.07060662027193688,0.43377936831748526,0.002172645919941136,0.01580675440837475,0.2052827162185103,0.10659759972861624
823827,2026-08-23,676083,678391,5,Top,15,1,62,0,0,0-0,0,CH,Janson Junk,SL,FF,0.33616016008085503,False,FF,False,0.17147031215332922,0.14918278264340976,0.33616016008085503,0.0007822952498418146,0.040360101440804735,0.19584053657651002,0.10620381185525045
823827,2026-08-23,676083,678391,5,Top,15,2,63,1,0,1-0,0,SL,Janson Junk,CU,FF,0.34107367212018347,False,CU,True,0.24144794336968897,0.10803749325727993,0.34107367212018347,0.004619829793430344,0.019992222063246193,0.20346092996826104,0.0813679094279105
823827,2026-08-23,676083,678391,5,Top,15,3,64,1,1,1-1,0,CU,Janson Junk,FF,FF,0.33912316292393546,True,CH,False,0.2779030646871935,0.08889536978631442,0.33912316292393546,0.002766464081554983,0.01858433429429905,0.18534857101993654,0.08737903320676667
823827,2026-08-23,676083,678391,5,Top,15,4,65,2,1,2-1,0,FF,Janson Junk,FF,FF,0.3976174721850193,True,SL,False,0.1945004534116645,0.0853717792277149,0.3976174721850193,0.003841818423155361,0.017485758683151956,0.21513504741438624,0.08604767065490887
823827,2026-08-23,676083,665953,5,Top,16,1,66,0,0,0-0,1,FF,Janson Junk,CU,FF,0.3232098514752981,False,CU,True,0.10204124455839743,0.06784561010343128,0.3232098514752981,0.0005414744232540768,0.060312983801482506,0.22435212975285798,0.2216967058852793
823827,2026-08-23,676083,683083,5,Top,17,1,67,0,0,0-0,1,CU,Janson Junk,SL,FF,0.3850553758575101,False,SI,False,0.1703622221987495,0.12201752842223801,0.3850553758575101,0.0021433959953266247,0.024199839352579317,0.20067661245118792,0.09554502572240914
823827,2026-08-23,676083,683083,5,Top,17,2,68,0,1,0-1,1,SL,Janson Junk,FF,CH,0.30989397291511983,False,FF,True,0.30989397291511983,0.07987701821148449,0.3087673543866688,0.00400050416414676,0.02245761071302589,0.18544572186520647,0.08955781774434826
823827,2026-08-23,676083,696285,5,Top,18,1,69,0,0,0-0,2,FF,Janson Junk,FF,FF,0.3130533581601642,True,FF,True,0.11521881365271039,0.05549796632399283,0.3130533581601642,0.00044536345535481863,0.05899558434277449,0.22417129763313123,0.23261761643187298
