game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823421,2026-08-23,681517,547180,1,Bot,3,5,11,2,2,2-2,2,CH,Kyle Leahy,SI,CU,0.27304888584810266,False,SL,False,0.1994689408421014,0.27304888584810266,0.2601636397049675,2.9761904761904763e-06,0.08687874688488507,0.08345286569759638,0.09698394483187192
823421,2026-08-23,681517,681082,2,Bot,4,1,12,0,0,0-0,0,SI,Kyle Leahy,FF,FF,0.39873143957430024,True,CH,False,0.10786954103226608,0.17403463629581886,0.39873143957430024,5.4507114191875084e-05,0.05284655918394931,0.17623341010174007,0.09022990669773463
823421,2026-08-23,681517,681082,2,Bot,4,2,13,1,0,1-0,0,FF,Kyle Leahy,SL,FF,0.3429794904399756,False,CU,False,0.17358513098410353,0.14878265939532045,0.3429794904399756,3.454386618131951e-05,0.06402943213759776,0.20802213464288144,0.06256660853394055
823421,2026-08-23,681517,681082,2,Bot,4,3,14,1,1,1-1,0,SL,Kyle Leahy,CH,FF,0.2720031423869834,False,CH,True,0.2270667088775048,0.16218118214357896,0.2720031423869834,0.00019397791231166538,0.10276776888510124,0.13316701067388043,0.10262020912064054
823421,2026-08-23,681517,669016,2,Bot,5,1,15,0,0,0-0,1,CH,Kyle Leahy,CU,FF,0.37963700551104607,False,CU,True,0.10502988693784263,0.1950818923877166,0.37963700551104607,4.803724337150521e-05,0.059286704902358725,0.17429034345724098,0.08662612956042436
823421,2026-08-23,681517,669016,2,Bot,5,2,16,1,0,1-0,1,CU,Kyle Leahy,SL,FF,0.3474441794646833,False,SL,True,0.19484163635256366,0.137405095124966,0.3474441794646833,4.158742046195374e-06,0.07287868614535414,0.19410041497712768,0.05332582919325957
823421,2026-08-23,681517,669016,2,Bot,5,3,17,1,1,1-1,1,SL,Kyle Leahy,FF,FF,0.33007070235685965,True,ST,False,0.22273635329823677,0.15301874960794523,0.33007070235685965,2.8479680713451846e-05,0.07744114781536834,0.11501597342658613,0.10168859381429148
823421,2026-08-23,681517,669016,2,Bot,5,4,18,1,2,1-2,1,FF,Kyle Leahy,ST,CU,0.31051665047380916,False,CU,False,0.29632025906267007,0.31051665047380916,0.19761826030073448,2.3503663526501093e-05,0.04035412795242939,0.05968226196183721,0.09548493658499466
823421,2026-08-23,681517,669016,2,Bot,5,5,19,2,2,2-2,1,ST,Kyle Leahy,CH,CU,0.2593897840693101,False,ST,False,0.21960357881090428,0.2593897840693101,0.21907264384047945,0.0,0.10645412192897791,0.09459615574920231,0.1008837156011268
823421,2026-08-23,681517,669016,2,Bot,5,6,20,3,2,3-2,1,CH,Kyle Leahy,CH,FF,0.2503568537218129,False,SI,False,0.22840720067554168,0.18282168775383745,0.2503568537218129,7.374631268436578e-06,0.10177292255723515,0.20133613962049562,0.03529782103980958
823421,2026-08-23,681517,592663,2,Bot,6,1,21,0,0,0-0,1,CH,Kyle Leahy,SL,FF,0.3082493998110866,False,ST,False,0.0340595460565281,0.08693230131190013,0.3082493998110866,9.236375409275277e-05,0.19164719808437533,0.2973267300945568,0.0816924608874607
823421,2026-08-23,681517,592663,2,Bot,6,2,22,0,1,0-1,1,SL,Kyle Leahy,SI,ST,0.26624686045535095,False,CU,False,0.06183011179647411,0.08812467882610905,0.251211582516607,0.0012285307668074743,0.20049645599936103,0.13086177963929121,0.26624686045535095
823421,2026-08-23,681517,592663,2,Bot,6,3,23,1,1,1-1,1,SI,Kyle Leahy,CH,SL,0.27781367972800836,False,FF,False,0.060829156513443866,0.12360497035155511,0.18332528521148053,5.601662505327194e-05,0.17690471911141054,0.27781367972800836,0.1774661724590494
823421,2026-08-23,681517,592663,2,Bot,6,4,24,2,1,2-1,1,CH,Kyle Leahy,SI,SL,0.28038162592658405,False,FF,False,0.05088523651659466,0.09444496538349148,0.256058491343433,9.158742046195374e-06,0.21793697516038046,0.28038162592658405,0.1002835469274706
823421,2026-08-23,681517,592663,2,Bot,6,5,25,3,1,3-1,1,SI,Kyle Leahy,SL,SL,0.3093616459151761,True,SL,True,0.04395893876061792,0.1031942858879545,0.23473628397687946,0.000122842393520585,0.20484024071178947,0.3093616459151761,0.10378576235406248
823421,2026-08-23,681517,702222,2,Bot,7,1,26,0,0,0-0,2,SL,Kyle Leahy,SL,FF,0.3559459878188711,False,SL,True,0.10752939858275548,0.21579106502258896,0.3559459878188711,0.0,0.052778293982223425,0.1848923020595285,0.08306295253403359
823421,2026-08-23,681517,702222,2,Bot,7,2,27,0,1,0-1,2,SL,Kyle Leahy,CH,FF,0.32551752607860474,False,ST,False,0.2075606291785581,0.16652693616663602,0.32551752607860474,0.0005966263123997065,0.07295359068399625,0.095828582539202,0.13101610904060343
823421,2026-08-23,681517,624641,3,Bot,8,1,28,0,0,0-0,0,CH,Kyle Leahy,SL,FF,0.3127043511302635,False,FF,False,0.05281828256945887,0.16291376682058786,0.3127043511302635,0.0,0.1090963285800201,0.2804103549198598,0.08205691597981081
823421,2026-08-23,681517,624641,3,Bot,8,2,29,0,1,0-1,0,SL,Kyle Leahy,ST,FF,0.26073309272702927,False,FF,False,0.16583041937291798,0.1113448386205543,0.26073309272702927,0.0011281575540966588,0.13720323545573174,0.11517540706348044,0.20858484920619055
823421,2026-08-23,681517,624641,3,Bot,8,3,30,1,1,1-1,0,ST,Kyle Leahy,ST,FF,0.23593671844449798,False,FF,False,0.14842654671904407,0.11023364602884479,0.23593671844449798,8.333333333333333e-05,0.21018838887357524,0.1759588126517031,0.1191725539490021
823421,2026-08-23,681517,624641,3,Bot,8,4,31,1,2,1-2,0,ST,Kyle Leahy,CU,CU,0.24360844515060937,True,SI,False,0.14543490378962898,0.24360844515060937,0.2255291729378355,2.0315332815332813e-05,0.13842862051047053,0.05517413176323657,0.19180441051540484
823421,2026-08-23,681517,624641,3,Bot,8,5,32,2,2,2-2,0,CU,Kyle Leahy,CH,SI,0.21249695331093021,False,SL,False,0.16509488096903538,0.17194473190024226,0.20249771803934444,1.1574074074074073e-05,0.21249695331093021,0.11085723449764419,0.13709690720873052
823421,2026-08-23,681517,624641,3,Bot,8,6,33,2,2,2-2,0,CH,Kyle Leahy,FF,FF,0.22450296020173371,True,CU,False,0.1494676603601751,0.19091026565063451,0.22450296020173371,9.00257621482869e-05,0.17154901758340832,0.09847549611637231,0.1650045743255289
823421,2026-08-23,681517,624641,3,Bot,8,7,34,2,2,2-2,0,FF,Kyle Leahy,ST,ST,0.22299499802384815,True,FF,False,0.15316783299074513,0.19022076928731532,0.16432243455858572,9.153025868102461e-05,0.17919543401768112,0.09000700086314473,0.22299499802384815
823421,2026-08-23,681517,650559,3,Bot,9,1,35,0,0,0-0,1,ST,Kyle Leahy,FF,FF,0.3480052761784052,True,CU,False,0.030665247221054782,0.11881783054563137,0.3480052761784052,3.0041666666666667e-05,0.1500402240111148,0.25118389521972007,0.10125748515740782
823421,2026-08-23,681517,650559,3,Bot,9,2,36,0,1,0-1,1,FF,Kyle Leahy,SL,ST,0.26374520254086536,False,CH,False,0.06767876308042324,0.10964812002568544,0.21290393892532414,0.0030801145161966988,0.16201069389289377,0.180933167018613,0.26374520254086536
823421,2026-08-23,681517,650559,3,Bot,9,3,37,0,2,0-2,1,SL,Kyle Leahy,ST,CU,0.2271940598754947,False,ST,True,0.15418393585604873,0.2271940598754947,0.2115436164823855,0.0001838985810211058,0.12402742143160632,0.07486137849217231,0.20800568928127203
823421,2026-08-23,681517,656941,3,Bot,10,1,38,0,0,0-0,1,ST,Kyle Leahy,ST,FF,0.26114074451304314,False,SL,False,0.14762737286904687,0.2374250502149253,0.26114074451304314,2.9761904761904763e-06,0.08560274170039239,0.16497976985641893,0.10322134465569832
823421,2026-08-23,681517,656941,3,Bot,10,2,39,1,0,1-0,1,ST,Kyle Leahy,CH,FF,0.2838808748579357,False,CU,False,0.18557938058966922,0.17724478205793637,0.2838808748579357,1.7409470752089136e-06,0.09079007316123748,0.167370689299012,0.09513245908713447
823421,2026-08-23,681517,656941,3,Bot,10,3,40,2,0,2-0,1,CH,Kyle Leahy,CH,FF,0.2785471654505623,False,FF,False,0.16477753273964776,0.21216699824030547,0.2785471654505623,1.7409470752089136e-06,0.07791966134423862,0.18054222439195045,0.08604467688622076
823421,2026-08-23,681517,656941,3,Bot,10,4,41,2,1,2-1,1,CH,Kyle Leahy,CU,FF,0.3214287912579769,False,SL,False,0.17236453745398478,0.17873024644539856,0.3214287912579769,0.00019348077364049574,0.07920772669489481,0.1443293845633724,0.10374583281073287
823421,2026-08-23,681517,656941,3,Bot,10,5,42,2,2,2-2,1,CU,Kyle Leahy,SI,FF,0.24853362143486116,False,CU,False,0.20079787127822243,0.21800891350137877,0.24853362143486116,0.00011622807017543859,0.1193516604876502,0.0816481820275061,0.1315435232002069
823421,2026-08-23,681517,607208,3,Bot,11,1,43,0,0,0-0,2,SI,Kyle Leahy,CU,FF,0.26298284543360245,False,SL,False,0.07686649921459822,0.19859314286225505,0.26298284543360245,2.0833333333333333e-05,0.12472550470917348,0.23458529529945638,0.1022258791475818
823421,2026-08-23,681517,607208,3,Bot,11,2,44,0,1,0-1,2,CU,Kyle Leahy,FF,ST,0.2567068944372778,False,FF,True,0.08352914451879245,0.11328984930821434,0.2413328916176454,0.0005846584602698829,0.17071834467020497,0.1338382169875964,0.2567068944372778
823421,2026-08-23,681517,607208,3,Bot,11,3,45,1,1,1-1,2,FF,Kyle Leahy,SL,SL,0.23142254479651891,True,SL,True,0.0966964663394888,0.14155186596303518,0.1591041612893133,0.00015376741036294886,0.19621720404329274,0.23142254479651891,0.174853990157989
823421,2026-08-23,681517,607208,3,Bot,11,4,46,1,2,1-2,2,SL,Kyle Leahy,CH,ST,0.2788990390544228,False,CU,False,0.14611360592088357,0.1985941578173605,0.14037048410097458,0.0001454982059159092,0.16330299771557605,0.0725742171848674,0.2788990390544228
823421,2026-08-23,681517,607208,3,Bot,11,5,47,2,2,2-2,2,CH,Kyle Leahy,ST,SI,0.2349030481533166,False,FF,False,0.1126700754090577,0.1517371244268039,0.15968004177042283,2.735810534912209e-05,0.2349030481533166,0.13751200313303713,0.203470349002013
823421,2026-08-23,681517,607208,3,Bot,11,6,48,3,2,3-2,2,ST,Kyle Leahy,SI,SI,0.2981685486597072,True,ST,False,0.08503443701809772,0.10557529885898725,0.18752550915474792,7.486922406277245e-05,0.2981685486597072,0.21902686838490257,0.10459446869949474
823421,2026-08-23,681517,547180,4,Bot,12,1,49,0,0,0-0,0,SI,Kyle Leahy,SL,FF,0.2998873350678878,False,CH,False,0.150225623920385,0.24589549185038265,0.2998873350678878,0.0,0.054200165269196604,0.14501377800505483,0.10477760588709394
823421,2026-08-23,681517,547180,4,Bot,12,2,50,0,1,0-1,0,SL,Kyle Leahy,CH,FF,0.33144887717732624,False,SI,False,0.24407983475427478,0.16982319076459085,0.33144887717732624,6.8119891008174385e-06,0.06450359088704676,0.0908767101623307,0.09926098426533093
823421,2026-08-23,681517,547180,4,Bot,12,3,51,1,1,1-1,0,CH,Kyle Leahy,SL,FF,0.26696556285511963,False,CH,False,0.26408041159994783,0.15916949925507684,0.26696556285511963,0.0,0.06767411142336718,0.1713299398538538,0.07078047501263557
823421,2026-08-23,681517,547180,4,Bot,12,4,52,2,1,2-1,0,SL,Kyle Leahy,CU,FF,0.27169574641816036,False,SI,False,0.1971371925000519,0.20783682003587448,0.27169574641816036,0.0,0.07025478519621436,0.19784896793724496,0.05522648791245448
823421,2026-08-23,681517,547180,4,Bot,12,5,53,2,2,2-2,0,CU,Kyle Leahy,FF,FF,0.26965174485696436,True,SL,False,0.22555456383194286,0.219179820227425,0.26965174485696436,0.0,0.1145041231693974,0.07737872928046688,0.09373101863380473
823421,2026-08-23,681517,547180,4,Bot,12,6,54,3,2,3-2,0,FF,Kyle Leahy,CH,CH,0.24586061240045948,True,FF,False,0.24586061240045948,0.18298295694120642,0.2033612219265174,1.6129032258064517e-05,0.08716320455512562,0.220925916051292,0.05968995909314162
823421,2026-08-23,681517,681082,4,Bot,13,1,55,0,0,0-0,0,CH,Kyle Leahy,CU,FF,0.3408840922002782,False,ST,False,0.16221381782355437,0.1935483707467511,0.3408840922002782,0.0,0.062008878842372335,0.1557944315919583,0.08555040879508652
823421,2026-08-23,681517,681082,4,Bot,13,2,56,1,0,1-0,0,CU,Kyle Leahy,FF,FF,0.381048665953305,True,SL,False,0.188756695617415,0.14293785599746342,0.381048665953305,6.41025641025641e-06,0.058692541443250985,0.16344725009526406,0.06511058063689237
823421,2026-08-23,681517,669016,4,Bot,14,1,57,0,0,0-0,1,FF,Kyle Leahy,ST,FF,0.2665449508501804,False,CU,False,0.14963414860831767,0.2300869451874946,0.2665449508501804,0.0,0.07343662493529876,0.1689211371163931,0.1113761933023165
823421,2026-08-23,681517,669016,4,Bot,14,2,58,1,0,1-0,1,ST,Kyle Leahy,SL,FF,0.3073486040584774,False,CU,False,0.22561378888390882,0.17678757705596515,0.3073486040584774,6.41025641025641e-06,0.07234786822838171,0.14396238429272182,0.07393336722413603
823421,2026-08-23,681517,669016,4,Bot,14,3,59,2,0,2-0,1,SL,Kyle Leahy,FF,FF,0.2876781941086952,True,SL,False,0.17861705260934788,0.2180713665841506,0.2876781941086952,0.0,0.08294129417300501,0.16855083089606793,0.0641412616287345
823421,2026-08-23,681517,592663,4,Bot,15,1,60,0,0,0-0,1,FF,Kyle Leahy,CU,SL,0.25527664680398,False,ST,False,0.03467643805382444,0.15397203150226488,0.18824610699784883,1.2690355329949238e-05,0.23763031462985332,0.25527664680398,0.1301857716568994
823421,2026-08-23,681517,592663,4,Bot,15,2,61,0,1,0-1,1,CU,Kyle Leahy,SI,FF,0.2635182316304958,False,CH,False,0.078141088353647,0.10112195718341922,0.2635182316304958,0.0006454654101879801,0.17287900896447903,0.12421647679403426,0.2594777716637376
823421,2026-08-23,681517,592663,4,Bot,15,3,62,0,2,0-2,1,SI,Kyle Leahy,CH,ST,0.28602654850975723,False,CH,True,0.12685480680743896,0.22205296161731605,0.14712329877621602,0.0001658769264720375,0.13066090926801785,0.08711559809478324,0.28602654850975723
823421,2026-08-23,681517,592663,4,Bot,15,4,63,1,2,1-2,1,CH,Kyle Leahy,CH,ST,0.20623401614906955,False,FF,False,0.1113689952675704,0.1997913364193809,0.17113512288514876,0.0,0.18992258562116887,0.12154794365766279,0.20623401614906955
