game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823745,2026-08-23,675660,645277,2,Top,4,1,12,0,0,0-0,0,SI,Shane Drohan,FC,FF,0.3486477052415434,False,SI,False,0.0382468845742901,0.16556796922269193,0.17037807032541036,0.3486477052415434,0.18410034880228968,0.09305902183377512
823745,2026-08-23,675660,645277,2,Top,4,2,13,1,0,1-0,0,FC,Shane Drohan,SL,FF,0.2999627376194751,False,CU,False,0.04469099512239537,0.15081966489822526,0.2079138318870972,0.2999627376194751,0.19151496106455132,0.10509780940825655
823745,2026-08-23,675660,645277,2,Top,4,3,14,1,1,1-1,0,SL,Shane Drohan,SL,FF,0.3497587176418162,False,CU,False,0.06581399974087306,0.14665979854485173,0.13217747196031193,0.3497587176418162,0.16477975217292562,0.14081025993922236
823745,2026-08-23,675660,645277,2,Top,4,4,15,1,2,1-2,0,SL,Shane Drohan,CU,FF,0.37846988691552463,False,FC,False,0.05819334073487737,0.15101893326912516,0.06899759059918112,0.37846988691552463,0.12018834623594507,0.2231319022453484
823745,2026-08-23,675660,686948,2,Top,5,1,16,0,0,0-0,0,CU,Shane Drohan,SI,FF,0.32008310492465236,False,SL,False,0.017599747533241616,0.06052678356812833,0.13723011901469573,0.32008310492465236,0.2445337801220631,0.22002646483721935
823745,2026-08-23,675660,686948,2,Top,5,2,17,1,0,1-0,0,SI,Shane Drohan,SI,FF,0.2710097751840709,False,SI,True,0.02042936248749854,0.08610518246273062,0.16567182124304383,0.2710097751840709,0.21437497593958685,0.24240888268306968
823745,2026-08-23,675660,686948,2,Top,5,3,18,1,1,1-1,0,SI,Shane Drohan,SI,FF,0.31476497325776104,False,FF,False,0.032534350105203974,0.05173492757996592,0.11166508040872786,0.31476497325776104,0.22967003302613648,0.2596306356222062
823745,2026-08-23,675660,686948,2,Top,5,4,19,1,2,1-2,0,SI,Shane Drohan,FF,FF,0.38530102946585354,True,FF,True,0.025482932018341002,0.06922325728380234,0.05952642607937555,0.38530102946585354,0.12138144166081571,0.3390849134918124
823745,2026-08-23,675660,686948,2,Top,5,5,20,2,2,2-2,0,FF,Shane Drohan,SL,SL,0.41942269896314477,True,SL,True,0.022450653221386906,0.06495660736029246,0.07417686002105814,0.2981603862004334,0.12083279423368543,0.41942269896314477
823745,2026-08-23,675660,686948,2,Top,5,6,21,2,2,2-2,0,SL,Shane Drohan,SL,SL,0.3543218109111742,True,CU,False,0.02553619456987845,0.06637182512249647,0.05924698438458014,0.3359915856443281,0.15853159936754424,0.3543218109111742
823745,2026-08-23,675660,657041,2,Top,6,1,22,0,0,0-0,1,SL,Shane Drohan,SI,FF,0.29381739035986665,False,SL,False,0.04024738685495212,0.12456556266294172,0.14561105050291168,0.29381739035986665,0.28313408671082635,0.11262452290850235
823745,2026-08-23,675660,643289,2,Top,7,1,23,0,0,0-0,1,SI,Shane Drohan,CU,FF,0.3036678639920139,False,FC,False,0.03504196867037787,0.1521701657388345,0.16958662095963967,0.3036678639920139,0.2435652777732312,0.09596810286590352
823745,2026-08-23,675660,643289,2,Top,7,2,24,0,1,0-1,1,CU,Shane Drohan,FF,FF,0.30100593510859736,True,FF,True,0.08246438226608116,0.15173980152321392,0.138128678201342,0.30100593510859736,0.20011420071113548,0.12654700218963072
823745,2026-08-23,675660,643289,2,Top,7,3,25,1,1,1-1,1,FF,Shane Drohan,SI,FF,0.2981080629441235,False,SL,False,0.06423384469787673,0.1310683059946692,0.16274331622089724,0.2981080629441235,0.17408088810848124,0.1697655820339527
823745,2026-08-23,675660,663586,2,Top,8,1,26,0,0,0-0,1,SI,Shane Drohan,FC,FF,0.3438883285189106,False,FF,False,0.03217474223703459,0.14964401817610373,0.14161157775112101,0.3438883285189106,0.21807603101098846,0.11460530230584196
823745,2026-08-23,675660,663586,2,Top,8,2,27,0,1,0-1,1,FC,Shane Drohan,CH,FF,0.25944220527797485,False,FC,False,0.07874160920154606,0.16357407385155945,0.16139082809104405,0.25944220527797485,0.1976704288012114,0.1391808547766657
823745,2026-08-23,675660,663586,2,Top,8,3,28,1,1,1-1,1,CH,Shane Drohan,FC,FF,0.2644257896913076,False,SL,False,0.06275602845458046,0.12921947241327303,0.16264812920978802,0.2644257896913076,0.21866895546043455,0.16228162477061683
823745,2026-08-23,675660,663586,2,Top,8,4,29,2,1,2-1,1,FC,Shane Drohan,CU,SI,0.22339441734913362,False,FC,False,0.04889522937069939,0.13117528471024667,0.2141700956557806,0.2228837513406772,0.22339441734913362,0.15948122157346326
823745,2026-08-23,675660,663586,2,Top,8,5,30,3,1,3-1,1,CU,Shane Drohan,FC,FC,0.2402799112047449,True,FC,True,0.04031372328074263,0.12727028163184465,0.2402799112047449,0.22712041361056756,0.22915054613624877,0.1358651241358519
823745,2026-08-23,675660,669221,2,Top,9,1,31,0,0,0-0,1,FC,Shane Drohan,FC,FF,0.23995701185584223,False,FC,True,0.04022927849394848,0.13604474535332722,0.20351834181847,0.23995701185584223,0.22007556043113177,0.16017506204728116
823745,2026-08-23,675660,669221,2,Top,9,2,32,1,0,1-0,1,FC,Shane Drohan,FC,FF,0.25036530348303493,False,FC,True,0.04172653052043336,0.1601084317930369,0.19104518311032892,0.25036530348303493,0.20870829751528627,0.1480462535778805
823745,2026-08-23,675660,671739,2,Top,10,1,33,0,0,0-0,2,FC,Shane Drohan,SI,SI,0.3159821647275461,True,SI,True,0.021140275776396423,0.0655335727334189,0.15434141404221044,0.23567152858929213,0.3159821647275461,0.20733104413113665
823745,2026-08-23,675660,671739,2,Top,10,2,34,0,1,0-1,2,SI,Shane Drohan,FC,SL,0.2807151409166725,False,SL,False,0.0445975547656217,0.0729991044657042,0.13503731328897658,0.22419493320377587,0.24245595335924977,0.2807151409166725
823745,2026-08-23,675660,671739,2,Top,10,3,35,0,2,0-2,2,FC,Shane Drohan,SL,SL,0.3452528417573356,True,FC,False,0.027393934219138712,0.08268904737017006,0.07205510549261201,0.3060730085754976,0.16653606258524653,0.3452528417573356
823745,2026-08-23,675660,671739,2,Top,10,4,36,0,2,0-2,2,SL,Shane Drohan,SL,SL,0.3586165218506256,True,SI,False,0.024113011136590687,0.06798657527025619,0.05794813268460842,0.34251112091809083,0.1488246381398287,0.3586165218506256
823745,2026-08-23,675660,660670,3,Top,11,1,37,0,0,0-0,0,SL,Shane Drohan,CU,SI,0.27302872244349397,False,CH,False,0.04699784041617211,0.16395457908794456,0.13534981940774451,0.24511352780668547,0.27302872244349397,0.13555551083796
823745,2026-08-23,675660,660670,3,Top,11,2,38,1,0,1-0,0,CU,Shane Drohan,CU,CU,0.2417464010374905,True,SL,False,0.04209755993216438,0.2417464010374905,0.1385433977501184,0.21329729721737667,0.23405810646919606,0.13025723759365448
823745,2026-08-23,675660,660670,3,Top,11,3,39,1,1,1-1,0,CU,Shane Drohan,CH,FF,0.3299986266011803,False,SI,False,0.08480693911166488,0.17988858926329734,0.09743135659141448,0.3299986266011803,0.16694610096853768,0.1409283874639064
823745,2026-08-23,675660,621566,3,Top,12,1,40,0,0,0-0,0,CH,Shane Drohan,SL,SI,0.2794137568440913,False,FF,False,0.02429772266014594,0.06271500790763909,0.14484728504172112,0.22934320326840552,0.2794137568440913,0.25938302427799775
823745,2026-08-23,675660,621566,3,Top,12,2,41,0,1,0-1,0,SL,Shane Drohan,SI,SL,0.25956478232194163,False,SI,True,0.05375815535251505,0.05833685116481455,0.12773806454564104,0.25136711559328334,0.24923503102180508,0.25956478232194163
823745,2026-08-23,675660,621566,3,Top,12,3,42,0,2,0-2,0,SI,Shane Drohan,FF,SL,0.35735523554016263,False,SL,False,0.028015699609036448,0.06747275563068827,0.06484125820514412,0.3329307050542773,0.1493843459606912,0.35735523554016263
823745,2026-08-23,675660,621566,3,Top,12,4,43,0,2,0-2,0,FF,Shane Drohan,FF,SL,0.37728393240163166,False,SI,False,0.028548039033803544,0.07484102295377948,0.05672011672305193,0.31270449913206916,0.1499023897556645,0.37728393240163166
823745,2026-08-23,675660,621566,3,Top,12,5,44,0,2,0-2,0,FF,Shane Drohan,SL,SL,0.3744080360304159,True,SI,False,0.028010663654910794,0.07317646896062101,0.06455202884696021,0.32034143807609994,0.13951136443099244,0.3744080360304159
823745,2026-08-23,675660,645277,3,Top,13,1,45,0,0,0-0,2,SL,Shane Drohan,FC,FF,0.26955623350295893,False,FF,False,0.0487420291288192,0.19691011378807116,0.1525070773366242,0.26955623350295893,0.2001955583588613,0.13208898788466633
823745,2026-08-23,675660,645277,3,Top,13,2,46,1,0,1-0,2,FC,Shane Drohan,CU,FF,0.2285796530935313,False,FF,False,0.04921582504196877,0.19477589021678082,0.20565162290286818,0.2285796530935313,0.2088632095131076,0.11291379923174427
823745,2026-08-23,675660,645277,3,Top,13,3,47,1,1,1-1,2,CU,Shane Drohan,CH,FF,0.28193047152765693,False,FF,False,0.08685731133837919,0.18236940950964278,0.13784456772213688,0.28193047152765693,0.15426515582895467,0.15673308407323078
823745,2026-08-23,675660,645277,3,Top,13,4,48,1,2,1-2,2,CH,Shane Drohan,CH,FF,0.3729383331732534,False,SI,False,0.07227828243300317,0.16988595112948243,0.07202469999742647,0.3729383331732534,0.09896085307485761,0.21391188019197777
823745,2026-08-23,675660,645277,3,Top,13,5,49,2,2,2-2,2,CH,Shane Drohan,FF,FF,0.33068568069535276,True,SI,False,0.06814861067311014,0.16965919713266597,0.09248091231134499,0.33068568069535276,0.14076755224192725,0.19825804694559956
823745,2026-08-23,675660,645277,3,Top,13,6,50,2,2,2-2,2,FF,Shane Drohan,SL,FF,0.314546071069875,False,CU,False,0.07428082174671378,0.2041898182854942,0.06132578920686183,0.314546071069875,0.10168449061123956,0.24397300907981673
823745,2026-08-23,675660,645277,3,Top,13,7,51,2,2,2-2,2,SL,Shane Drohan,SL,FF,0.3530574392692595,False,SI,False,0.06215096302467333,0.16163281172220834,0.06270871467969663,0.3530574392692595,0.13486322239141071,0.22558684891275246
823745,2026-08-23,675660,686948,4,Top,14,1,52,0,0,0-0,0,SL,Shane Drohan,SI,SL,0.32709516568113417,False,FF,False,0.019546964980502027,0.053457282894634056,0.11444505742034401,0.2713350097629242,0.2141205192604624,0.32709516568113417
823745,2026-08-23,675660,686948,4,Top,14,2,53,1,0,1-0,0,SI,Shane Drohan,SL,SL,0.2858915036902504,True,FF,False,0.02408185597257602,0.08331821776969052,0.15615436676933953,0.22645799678989054,0.2240960590082533,0.2858915036902504
823745,2026-08-23,675660,686948,4,Top,14,3,54,1,1,1-1,0,SL,Shane Drohan,FF,SL,0.2982404786634028,False,SL,False,0.03798613292773585,0.046780537170427496,0.09542698612223278,0.28901481691151626,0.23255104820468595,0.2982404786634028
823745,2026-08-23,675660,657041,4,Top,15,1,55,0,0,0-0,0,FF,Shane Drohan,CU,FF,0.27035589788545616,False,FF,False,0.04471575332671922,0.1861788859502933,0.1761916529871888,0.27035589788545616,0.19469779606582577,0.1278600137845172
823745,2026-08-23,675660,657041,4,Top,15,2,56,0,1,0-1,0,CU,Shane Drohan,SL,FF,0.30727737786317294,False,SL,True,0.07444512891946925,0.19363261549370858,0.1253298365448368,0.30727737786317294,0.15393652757866583,0.1453785136001476
823745,2026-08-23,675660,643289,4,Top,16,1,57,0,0,0-0,0,SL,Shane Drohan,CH,FF,0.2627668742009501,False,CH,True,0.05732743730610243,0.15780579150819152,0.17711732736950103,0.2627668742009501,0.23218456957666206,0.11279800003859439
823745,2026-08-23,675660,663586,4,Top,17,1,58,0,0,0-0,1,CH,Shane Drohan,FC,FF,0.27253061189468564,False,CU,False,0.05968940571434677,0.1468216117880127,0.16858316035618162,0.27253061189468564,0.22331249869146624,0.12906271155530796
823745,2026-08-23,675660,663586,4,Top,17,2,59,0,1,0-1,1,FC,Shane Drohan,FF,FF,0.23697472195729097,True,SL,False,0.09929026214748533,0.18446327349654296,0.1607931231388248,0.23697472195729097,0.18782073752140488,0.13065788173845214
823745,2026-08-23,675660,663586,4,Top,17,3,60,0,2,0-2,1,FF,Shane Drohan,FF,FF,0.3571626493663886,True,SI,False,0.05969416801573538,0.15555201150087278,0.07738751202056755,0.3571626493663886,0.10064999803893336,0.24955366105750318
823745,2026-08-23,675660,663586,4,Top,17,4,61,1,2,1-2,1,FF,Shane Drohan,FF,FF,0.3136819480767485,True,CU,False,0.06475865256438518,0.15188512124462344,0.08010916323253045,0.3136819480767485,0.1149366519521847,0.2746284629295289
823745,2026-08-23,675660,669221,4,Top,18,1,62,0,0,0-0,2,FF,Shane Drohan,FF,FF,0.3228853506341646,True,CH,False,0.04687588426675575,0.1451120191217887,0.12472431380638961,0.3228853506341646,0.1906863322024777,0.16971609996842424
823745,2026-08-23,675660,669221,4,Top,18,2,63,1,0,1-0,2,FF,Shane Drohan,FC,FF,0.33032657619770445,False,FF,False,0.04851312567757289,0.1570874521335769,0.12834183219982614,0.33032657619770445,0.17280812961090367,0.1629228841804168
823745,2026-08-23,675660,671739,4,Top,19,1,64,0,0,0-0,2,FC,Shane Drohan,SL,SL,0.2642828143023566,True,CU,False,0.01927191910378369,0.0717990130534454,0.19101018371321626,0.20445183891127994,0.24918423091591876,0.2642828143023566
823745,2026-08-23,675660,671739,4,Top,19,2,65,0,1,0-1,2,SL,Shane Drohan,SI,SL,0.29615229076468375,False,CH,False,0.039969834015206866,0.07312850667471756,0.15080058433163251,0.23371996977033146,0.20622881444342828,0.29615229076468375
823745,2026-08-23,675660,660670,5,Top,20,1,66,0,0,0-0,0,SI,Shane Drohan,FC,FF,0.25156312678222276,False,FF,False,0.04644418763147184,0.2015069637826584,0.20641120840967428,0.25156312678222276,0.1840446333605378,0.11002988003343576
823745,2026-08-23,675660,660670,5,Top,20,2,67,0,1,0-1,0,FC,Shane Drohan,FF,FF,0.24456327062684713,True,FF,True,0.10507919862286189,0.23075219553870904,0.1244377067670319,0.24456327062684713,0.17614021448649894,0.1190274139580526
823745,2026-08-23,675660,660670,5,Top,20,3,68,1,1,1-1,0,FF,Shane Drohan,CU,FF,0.29023412078463645,False,FF,False,0.07206485706469302,0.17331256781561794,0.1570686443189707,0.29023412078463645,0.16522782356890506,0.14209198644717827
823745,2026-08-23,675660,660670,5,Top,20,4,69,2,1,2-1,0,CU,Shane Drohan,FF,FF,0.2679625439420914,True,CH,False,0.05688067024204258,0.17384108746385724,0.20571851888663215,0.2679625439420914,0.1836003623727953,0.11199681709258247
823745,2026-08-23,675660,660670,5,Top,20,5,70,3,1,3-1,0,FF,Shane Drohan,FC,FF,0.2969346569850099,False,FC,True,0.05087996398752477,0.15877660969022658,0.20115847257768857,0.2969346569850099,0.17112520851454405,0.12112508824500726
823745,2026-08-23,675660,621566,5,Top,21,1,71,0,0,0-0,0,FC,Shane Drohan,SI,SL,0.29075729642624226,False,SL,False,0.021059061064007366,0.05417556587688049,0.18844978508081361,0.17187304658895214,0.27368524496310465,0.29075729642624226
823745,2026-08-23,675660,621566,5,Top,21,2,72,0,1,0-1,0,SI,Shane Drohan,FF,SL,0.29419883224275434,False,FC,False,0.03131499242018284,0.05869959196918575,0.16987745232756082,0.19600200112428037,0.2499071299160357,0.29419883224275434
823745,2026-08-23,675660,621566,5,Top,21,3,73,1,1,1-1,0,FF,Shane Drohan,SI,SL,0.3166255064687737,False,FF,False,0.02468908025267759,0.05188267397289634,0.17454346877701007,0.1952906010843334,0.23696866944430903,0.3166255064687737
823745,2026-08-23,675660,621566,5,Top,21,4,74,2,1,2-1,0,SI,Shane Drohan,SL,SL,0.2781266474801771,True,FF,False,0.019341472931766638,0.068497351286341,0.16503243668412274,0.22224505224060936,0.24675703937698312,0.2781266474801771
823745,2026-08-23,675660,621566,5,Top,21,5,75,2,2,2-2,0,SL,Shane Drohan,SL,SL,0.36890249567954647,True,SL,True,0.02194113171378949,0.057398562447976274,0.07370041660377753,0.3029584514703659,0.17509894208454443,0.36890249567954647
823745,2026-08-23,675660,621566,5,Top,21,6,76,3,2,3-2,0,SL,Shane Drohan,SL,SL,0.3469772075137809,True,FF,False,0.02183611423777841,0.05858763607995499,0.12438969184290247,0.2284200548248016,0.21978929550078155,0.3469772075137809
823745,2026-08-23,675660,645277,5,Top,22,1,77,0,0,0-0,1,SL,Shane Drohan,SI,FF,0.23810432500772524,False,SL,False,0.04533903339618625,0.17831406002091968,0.13184296736689252,0.23810432500772524,0.2378539664761491,0.1685456477321284
823745,2026-08-23,675660,686948,5,Top,23,1,78,0,0,0-0,2,SI,Shane Drohan,SI,SI,0.28966667464310136,True,FF,False,0.02457319615775814,0.07411437672762879,0.14428716137695632,0.22278612645319085,0.28966667464310136,0.24457246464136453
823745,2026-08-23,675660,686948,5,Top,23,2,79,0,1,0-1,2,SI,Shane Drohan,SL,SL,0.2662317803211582,True,SI,False,0.044677960294468216,0.07918460731091058,0.1319064044556632,0.23480575530925077,0.24319349230854928,0.2662317803211582
823745,2026-08-23,675660,686948,5,Top,23,3,80,1,1,1-1,2,SL,Shane Drohan,SL,SL,0.2910407235968183,True,CU,False,0.031201438466651396,0.0516596949081023,0.12848911949606526,0.2399164313313785,0.2576925922009845,0.2910407235968183
823745,2026-08-23,675660,686948,5,Top,23,4,81,2,1,2-1,2,SL,Shane Drohan,SL,SL,0.2630795905469987,True,SL,True,0.02511863944605543,0.051534948966098316,0.14165795112087545,0.25781311263266393,0.26079575728730914,0.2630795905469987
823745,2026-08-23,675660,686948,5,Top,23,5,82,2,2,2-2,2,SL,Shane Drohan,SL,FF,0.3362654197288149,False,FC,False,0.023148726571219767,0.06943426999201532,0.07634569225203017,0.3362654197288149,0.16464897363373546,0.3301569178221851
823745,2026-08-23,675660,686948,5,Top,23,6,83,2,2,2-2,2,SL,Shane Drohan,SL,FF,0.3296785615970147,False,SL,True,0.026439262173657475,0.07635188852693572,0.08145258464755452,0.3296785615970147,0.17700417719938424,0.30907352585545395
