game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
823827,2026-08-23,800600,681715,1,Bot,3,2,17,0,1,0-1,1,FF,Jackson Kent,CH,FF,0.4719091641438453,False,FF,False,0.27349665404844736,0.09877927959100351,0.4719091641438453,0.1558149022167043
823827,2026-08-23,800600,681715,1,Bot,3,3,18,0,2,0-2,1,CH,Jackson Kent,CH,FF,0.49562194761776945,False,CU,False,0.28095111660922784,0.07507278490965927,0.49562194761776945,0.1483541508633437
823827,2026-08-23,800600,681715,1,Bot,3,4,19,0,2,0-2,1,CH,Jackson Kent,FF,FF,0.5269821961594952,True,FF,True,0.2631582513260753,0.06730006651699387,0.5269821961594952,0.14255948599743612
823827,2026-08-23,800600,669364,1,Bot,4,1,20,0,0,0-0,1,FF,Jackson Kent,CU,FF,0.356684329886378,False,FF,False,0.2313668003681541,0.14585974439809873,0.356684329886378,0.26608912534737017
823827,2026-08-23,800600,669364,1,Bot,4,2,21,0,1,0-1,1,CU,Jackson Kent,CH,FF,0.4719991582530089,False,CH,True,0.31052562870955963,0.07057192639928322,0.4719991582530089,0.1469032866381477
823827,2026-08-23,800600,665923,1,Bot,5,1,22,0,0,0-0,2,CH,Jackson Kent,FF,FF,0.4684438399368478,True,CU,False,0.2305565416417087,0.12507437387840173,0.4684438399368478,0.1759252445430419
823827,2026-08-23,800600,665923,1,Bot,5,2,23,0,1,0-1,2,FF,Jackson Kent,FF,FF,0.42816565752652846,True,CH,False,0.30679061393247375,0.09389967678246049,0.42816565752652846,0.1711440517585373
823827,2026-08-23,800600,665923,1,Bot,5,3,24,0,2,0-2,2,FF,Jackson Kent,FF,FF,0.39529666278598397,True,CU,False,0.32657796010907475,0.09225950791617615,0.39529666278598397,0.1858658691887658
823827,2026-08-23,800600,665923,1,Bot,5,4,25,0,2,0-2,2,FF,Jackson Kent,CH,FF,0.3774564331890794,False,FF,False,0.2818774042608959,0.08760361523281628,0.3774564331890794,0.2530625473172094
823827,2026-08-23,800600,665923,1,Bot,5,5,26,0,2,0-2,2,CH,Jackson Kent,CH,FF,0.4365366901638015,False,FF,False,0.32595090032576013,0.06886827173254646,0.4365366901638015,0.1686441377778925
823827,2026-08-23,800600,665923,1,Bot,5,6,27,1,2,1-2,2,CH,Jackson Kent,SL,FF,0.44077813680444344,False,CH,False,0.3343246928292915,0.07362965883876357,0.44077813680444344,0.1512675115275019
823827,2026-08-23,800600,691594,2,Bot,6,1,28,0,0,0-0,0,SL,Jackson Kent,FF,FF,0.49686901783162957,True,FF,True,0.20605096405870227,0.12288306104253718,0.49686901783162957,0.1741969570671316
823827,2026-08-23,800600,691594,2,Bot,6,2,29,0,1,0-1,0,FF,Jackson Kent,CH,FF,0.47730806620559657,False,FF,False,0.25529312624753303,0.09857530387233228,0.47730806620559657,0.16882350367453838
823827,2026-08-23,800600,691594,2,Bot,6,3,30,1,1,1-1,0,CH,Jackson Kent,SL,FF,0.5437780794201013,False,CH,False,0.21917797197719024,0.09449121230280666,0.5437780794201013,0.1425527362999026
823827,2026-08-23,800600,691594,2,Bot,6,4,31,1,2,1-2,0,SL,Jackson Kent,CH,FF,0.4781297329313421,False,FF,False,0.25763639957576917,0.0695690502035363,0.4781297329313421,0.1946648172893529
823827,2026-08-23,800600,691277,2,Bot,7,1,32,0,0,0-0,1,CH,Jackson Kent,CU,FF,0.4007745189276233,False,CH,False,0.2142119680543113,0.12679534550153831,0.4007745189276233,0.25821816751652776
823827,2026-08-23,800600,691277,2,Bot,7,2,33,1,0,1-0,1,CU,Jackson Kent,CH,FF,0.5460828333946242,False,SL,False,0.1936962844711817,0.07311909754638166,0.5460828333946242,0.18710178458781204
823827,2026-08-23,800600,691277,2,Bot,7,3,34,1,1,1-1,1,CH,Jackson Kent,CH,FF,0.45758592139822396,False,FF,False,0.2933672132877145,0.06791162608573034,0.45758592139822396,0.1811352392283313
823827,2026-08-23,800600,691277,2,Bot,7,4,35,2,1,2-1,1,CH,Jackson Kent,CH,FF,0.5089097273990025,False,CH,True,0.23380265916742243,0.0879227025137314,0.5089097273990025,0.16936491091984396
823827,2026-08-23,800600,665052,2,Bot,8,1,36,0,0,0-0,1,CH,Jackson Kent,SL,FF,0.4544987432471459,False,FF,False,0.1439761319574033,0.07979823068297018,0.4544987432471459,0.3217268941124808
823827,2026-08-23,800600,665052,2,Bot,8,2,37,0,1,0-1,1,SL,Jackson Kent,SL,FF,0.4740195293342683,False,SL,True,0.19976311059530955,0.04314168136281099,0.4740195293342683,0.2830756787076115
823827,2026-08-23,800600,665052,2,Bot,8,3,38,0,2,0-2,1,SL,Jackson Kent,SL,FF,0.4441230909174208,False,CU,False,0.22086264009671022,0.04724523617004379,0.4441230909174208,0.28776903281582533
823827,2026-08-23,800600,665052,2,Bot,8,4,39,1,2,1-2,1,SL,Jackson Kent,FF,FF,0.45638704458611296,True,SL,False,0.19696837036854314,0.05290936129121196,0.45638704458611296,0.2937352237541318
823827,2026-08-23,800600,665052,2,Bot,8,5,40,2,2,2-2,1,FF,Jackson Kent,SL,FF,0.43091831299528793,False,SL,True,0.18932019033977907,0.054411795761116884,0.43091831299528793,0.3253497009038162
823827,2026-08-23,800600,665052,2,Bot,8,6,41,2,2,2-2,1,SL,Jackson Kent,CH,FF,0.3843230303491616,False,FF,False,0.218579389762734,0.04929582948802721,0.3843230303491616,0.34780175040007744
823827,2026-08-23,800600,665052,2,Bot,8,7,42,3,2,3-2,1,CH,Jackson Kent,SL,FF,0.44957838840141773,False,FF,False,0.23075840130131245,0.04751671843916474,0.44957838840141773,0.272146491858105
823827,2026-08-23,800600,640459,2,Bot,9,1,43,0,0,0-0,2,SL,Jackson Kent,FF,FF,0.40281024700159096,True,FF,True,0.25787651442179077,0.12663230039816514,0.40281024700159096,0.21268093817845363
823827,2026-08-23,800600,640459,2,Bot,9,2,44,0,1,0-1,2,FF,Jackson Kent,FF,FF,0.4049638316668636,True,CH,False,0.29564777665811126,0.09567043962990641,0.4049638316668636,0.2037179520451193
823827,2026-08-23,800600,640459,2,Bot,9,3,45,0,2,0-2,2,FF,Jackson Kent,CU,FF,0.3589244801778718,False,SL,False,0.2619933237611495,0.09016711479122559,0.3589244801778718,0.288915081269754
823827,2026-08-23,800600,640459,2,Bot,9,4,46,1,2,1-2,2,CU,Jackson Kent,CH,FF,0.4657873405012468,False,FF,False,0.28675615870194116,0.08551583533119361,0.4657873405012468,0.16194066546561867
823827,2026-08-23,800600,640459,2,Bot,9,5,47,2,2,2-2,2,CH,Jackson Kent,SL,FF,0.4561870610522374,False,CU,False,0.28797353121261315,0.08954344920658024,0.4561870610522374,0.1662959585285699
823827,2026-08-23,800600,640459,2,Bot,9,6,48,3,2,3-2,2,SL,Jackson Kent,CH,FF,0.416182689225975,False,CH,True,0.3275815692537427,0.08041475015908921,0.416182689225975,0.17582099136119356
823827,2026-08-23,800600,672640,3,Bot,10,1,49,0,0,0-0,0,CH,Jackson Kent,CU,FF,0.476742801257707,False,SL,False,0.22056733951196927,0.12328127648533446,0.476742801257707,0.17940858274499003
823827,2026-08-23,800600,672640,3,Bot,10,2,50,0,1,0-1,0,CU,Jackson Kent,CH,FF,0.48235177534483326,False,CU,False,0.2806912082437869,0.07634360813718831,0.48235177534483326,0.16061340827419116
823827,2026-08-23,800600,672640,3,Bot,10,3,51,1,1,1-1,0,CH,Jackson Kent,CH,FF,0.5141436125768071,False,SL,False,0.242802443371649,0.0897851747753688,0.5141436125768071,0.15326876927617583
823827,2026-08-23,800600,672640,3,Bot,10,4,52,2,1,2-1,0,CH,Jackson Kent,FF,FF,0.5313201008611577,True,FF,True,0.22441046495488706,0.11159394931139274,0.5313201008611577,0.13267548487256303
823827,2026-08-23,800600,672640,3,Bot,10,5,53,2,2,2-2,0,FF,Jackson Kent,SL,FF,0.3926090229033605,False,SL,True,0.2689006017613519,0.08923906829917014,0.3926090229033605,0.24925130703611856
823827,2026-08-23,800600,672640,3,Bot,10,6,54,3,2,3-2,0,SL,Jackson Kent,CH,FF,0.41380045282354033,False,FF,False,0.3370115100575184,0.08030397221731367,0.41380045282354033,0.16888406490162855
823827,2026-08-23,800600,682663,3,Bot,11,1,55,0,0,0-0,0,CH,Jackson Kent,CH,FF,0.5407162455443211,False,FF,False,0.16509489316855827,0.11200986275469203,0.5407162455443211,0.18217899853242916
823827,2026-08-23,800600,682663,3,Bot,11,2,56,0,1,0-1,0,CH,Jackson Kent,CH,FF,0.5105427655067714,False,CH,True,0.2272946931885807,0.07351765173558404,0.5105427655067714,0.1886448895690639
823827,2026-08-23,800600,682663,3,Bot,11,3,57,1,1,1-1,0,CH,Jackson Kent,SL,FF,0.5461081369161578,False,SL,True,0.1966584909729678,0.08462547529412008,0.5461081369161578,0.17260789681675498
823827,2026-08-23,800600,682663,3,Bot,11,4,58,1,2,1-2,0,SL,Jackson Kent,CU,FF,0.4884640604498231,False,CU,True,0.223308709880211,0.07326679884108322,0.4884640604498231,0.2149604308288828
823827,2026-08-23,800600,681715,3,Bot,12,1,59,0,0,0-0,1,CU,Jackson Kent,CU,FF,0.47162365078732954,False,CH,False,0.1786721560914031,0.1202283145095237,0.47162365078732954,0.22947587861174373
823827,2026-08-23,800600,681715,3,Bot,12,2,60,1,0,1-0,1,CU,Jackson Kent,SL,FF,0.6074541814014683,False,FF,False,0.14275026579911296,0.07137130796691553,0.6074541814014683,0.17842424483250308
823827,2026-08-23,800600,681715,3,Bot,12,3,61,2,0,2-0,1,SL,Jackson Kent,CH,FF,0.5205368551385925,False,FF,False,0.15316286911107746,0.15947966420883003,0.5205368551385925,0.16682061154150035
823827,2026-08-23,800600,681715,3,Bot,12,4,62,2,1,2-1,1,CH,Jackson Kent,SL,FF,0.5223232437089036,False,FF,False,0.21979015468421262,0.08479993067130057,0.5223232437089036,0.17308667093558378
823827,2026-08-23,800600,669364,4,Bot,13,1,63,0,0,0-0,0,SL,Jackson Kent,SI,FF,0.3830677591402463,False,CH,False,0.22478347609202934,0.11952901206944926,0.3830677591402463,0.272619752698276
823827,2026-08-23,800600,669364,4,Bot,13,2,64,1,0,1-0,0,SI,Jackson Kent,CH,FF,0.525032577250265,False,FF,False,0.17868362623831902,0.07999897964870915,0.525032577250265,0.21628481686270754
823827,2026-08-23,800600,669364,4,Bot,13,3,65,1,1,1-1,0,CH,Jackson Kent,SI,FF,0.4219114406541699,False,CH,False,0.27571239118940494,0.08150159099447216,0.4219114406541699,0.22087457716195316
823827,2026-08-23,800600,669364,4,Bot,13,4,66,2,1,2-1,0,SI,Jackson Kent,SL,FF,0.49753554297510183,False,SL,True,0.2132203843687055,0.10763934707589405,0.49753554297510183,0.18160472558029978
823827,2026-08-23,800600,669364,4,Bot,13,5,67,2,2,2-2,0,SL,Jackson Kent,CU,FF,0.4350665377402175,False,FF,False,0.28183647106843146,0.06713990682127084,0.4350665377402175,0.2159570843700802
823827,2026-08-23,800600,665923,4,Bot,14,1,68,0,0,0-0,1,CU,Jackson Kent,SI,FF,0.5234375854616725,False,FF,False,0.18938214380770158,0.0974370705273575,0.5234375854616725,0.18974320020326885
823827,2026-08-23,800600,691594,4,Bot,15,1,69,0,0,0-0,2,SI,Jackson Kent,FF,FF,0.44290222982665517,True,FF,True,0.1542460149624312,0.11775108204643737,0.44290222982665517,0.2851006731644766
823827,2026-08-23,800600,691594,4,Bot,15,2,70,0,1,0-1,2,FF,Jackson Kent,SI,FF,0.4741913616398866,False,FF,False,0.20704820831466542,0.08255480999943346,0.4741913616398866,0.2362056200460146
823827,2026-08-23,800600,691594,4,Bot,15,3,71,1,1,1-1,2,SI,Jackson Kent,CH,FF,0.4984374264068051,False,FF,False,0.17300773150086043,0.08817052561711104,0.4984374264068051,0.24038431647522462
823827,2026-08-23,800600,691277,4,Bot,16,1,72,0,0,0-0,2,CH,Jackson Kent,FF,FF,0.4939508086383949,True,FF,True,0.15463147887510303,0.0845909402114713,0.4939508086383949,0.26682677227503127
823827,2026-08-23,800600,691277,4,Bot,16,2,73,0,1,0-1,2,FF,Jackson Kent,FF,FF,0.46060730425439467,True,SL,False,0.20824318108930584,0.06831061819791182,0.46060730425439467,0.262838896458388
823827,2026-08-23,800600,665052,5,Bot,17,1,74,0,0,0-0,0,FF,Jackson Kent,SI,FF,0.4074719672003793,False,FF,False,0.14726480714844303,0.07653269659524121,0.4074719672003793,0.3687305290559366
823827,2026-08-23,800600,665052,5,Bot,17,2,75,1,0,1-0,0,SI,Jackson Kent,FF,FF,0.5260702194171368,True,CH,False,0.10680391023311389,0.0415636062265046,0.5260702194171368,0.32556226412324485
823827,2026-08-23,800600,665052,5,Bot,17,3,76,1,1,1-1,0,FF,Jackson Kent,SL,FF,0.4545968940552301,False,CH,False,0.1696228581113292,0.044856433733135644,0.4545968940552301,0.33092381410030514
823827,2026-08-23,800600,665052,5,Bot,17,4,77,1,2,1-2,0,SL,Jackson Kent,SL,FF,0.4327923882233298,False,SL,True,0.2028504468942195,0.04192815358501996,0.4327923882233298,0.32242901129743123
823827,2026-08-23,800600,665052,5,Bot,17,5,78,1,2,1-2,0,SL,Jackson Kent,SL,FF,0.435587347436544,False,FF,False,0.20743615290434722,0.040701623076244565,0.435587347436544,0.31627487658286396
823827,2026-08-23,800600,640459,5,Bot,18,1,79,0,0,0-0,1,SL,Jackson Kent,CU,FF,0.43528301259255364,False,CU,True,0.24709716407422364,0.090703284279105,0.43528301259255364,0.2269165390541179
823827,2026-08-23,800600,640459,5,Bot,18,2,80,0,1,0-1,1,CU,Jackson Kent,FF,FF,0.424952533671284,True,CH,False,0.3054035419313458,0.06003169453605897,0.424952533671284,0.2096122298613116
823827,2026-08-23,800600,640459,5,Bot,18,3,81,0,2,0-2,1,FF,Jackson Kent,CH,FF,0.38042519824130744,False,FF,False,0.29252795414690425,0.06829622311510784,0.38042519824130744,0.25875062449668085
823827,2026-08-23,800600,640459,5,Bot,18,4,82,1,2,1-2,1,CH,Jackson Kent,FF,FF,0.4727003083536995,True,CU,False,0.25696325472463616,0.06515276077539385,0.4727003083536995,0.20518367614627095
823827,2026-08-23,800600,672640,5,Bot,19,1,83,0,0,0-0,2,FF,Jackson Kent,FF,FF,0.44828522616983846,True,CH,False,0.18845325120694928,0.13042677045048018,0.44828522616983846,0.23283475217273286
823827,2026-08-23,800600,672640,5,Bot,19,2,84,1,0,1-0,2,FF,Jackson Kent,SI,FF,0.5382188509512813,False,FF,False,0.1491731100300975,0.09738385855098236,0.5382188509512813,0.21522418046763964
823827,2026-08-23,800600,672640,5,Bot,19,3,85,1,1,1-1,2,SI,Jackson Kent,CU,FF,0.47999693126632903,False,CU,True,0.21627273275346162,0.08380613101059381,0.47999693126632903,0.21992420496961645
823827,2026-08-23,800600,672640,5,Bot,19,4,86,2,1,2-1,2,CU,Jackson Kent,FF,FF,0.5309289568439755,True,FF,True,0.1941984730449609,0.10533358851760631,0.5309289568439755,0.1695389815934579
823827,2026-08-23,800600,672640,5,Bot,19,5,87,2,2,2-2,2,FF,Jackson Kent,FF,FF,0.43956095939539225,True,FF,True,0.2568419757086507,0.08133986921993162,0.43956095939539225,0.2222571956760253
823827,2026-08-23,800600,672640,5,Bot,19,6,88,3,2,3-2,2,FF,Jackson Kent,CH,FF,0.433291370461453,False,FF,False,0.2820142572622139,0.08582471446029558,0.433291370461453,0.19886965781603763
823827,2026-08-23,800600,672640,5,Bot,19,7,89,3,2,3-2,2,CH,Jackson Kent,SI,FF,0.4485753205388587,False,FF,False,0.27894200346329634,0.0738766530003106,0.4485753205388587,0.19860602299753463
823827,2026-08-23,800600,682663,5,Bot,20,1,90,0,0,0-0,2,SI,Jackson Kent,FF,FF,0.5277598119216966,True,FF,True,0.1360215851031962,0.1047263573003439,0.5277598119216966,0.23149224567476434
