game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824071,2026-08-23,621097,677951,1,Bot,2,6,11,3,2,3-2,1,FC,Jacob Waguespack,FC,FF,0.5968509379744076,False,FF,False,0.08049832593172704,0.03875005205460908,0.26295182704315173,0.5968509379744076,0.00017074649230877038,0.01586718503192206,0.00491092547187399
824071,2026-08-23,621097,686469,1,Bot,3,1,12,0,0,0-0,2,FC,Jacob Waguespack,FF,FF,0.5066653478147267,True,FF,True,0.08741723809729518,0.06545662794255416,0.3231271012330704,0.5066653478147267,7.153858625162128e-05,0.014417352134158384,0.0028447941919438457
824071,2026-08-23,621097,686469,1,Bot,3,2,13,1,0,1-0,2,FF,Jacob Waguespack,CU,FF,0.4163362468437956,False,CH,False,0.14686611238559058,0.02877956709386111,0.3898218070110614,0.4163362468437956,0.0001919434731934732,0.011038000860819637,0.00696632233167892
824071,2026-08-23,621097,686469,1,Bot,3,3,14,1,1,1-1,2,CU,Jacob Waguespack,CH,FF,0.48759273959840255,False,FF,False,0.20020143983998984,0.04820291974194351,0.2483215271065898,0.48759273959840255,0.0003868318363013103,0.012680390469890697,0.002614151406883036
824071,2026-08-23,621097,686469,1,Bot,3,4,15,2,1,2-1,2,CH,Jacob Waguespack,FC,FF,0.42852930249893156,False,FC,True,0.1759323375653064,0.02253334636954073,0.3519464904113327,0.42852930249893156,0.0001676770013558541,0.018032912322690053,0.0028579338308430935
824071,2026-08-23,621097,686469,1,Bot,3,5,16,3,1,3-1,2,FC,Jacob Waguespack,FC,FF,0.4683098372661035,False,CU,False,0.1398418043409667,0.021796760264991995,0.3487560803462641,0.4683098372661035,0.00015881175312890377,0.0173531123220181,0.0037835937065262473
824071,2026-08-23,621097,521692,2,Bot,4,1,17,0,0,0-0,0,FC,Jacob Waguespack,CU,FF,0.5332373119879577,False,CH,False,0.05763537614792193,0.0435756570587657,0.3450425596738584,0.5332373119879577,2.0491803278688525e-05,0.01584505061324055,0.004643552714977042
824071,2026-08-23,621097,521692,2,Bot,4,2,18,1,0,1-0,0,CU,Jacob Waguespack,FC,FF,0.45348442241458164,False,CU,False,0.07461442911443227,0.03059830972141737,0.410257497956494,0.45348442241458164,0.00024324821353509878,0.02472163873647713,0.006080453843062295
824071,2026-08-23,621097,521692,2,Bot,4,3,19,2,0,2-0,0,FC,Jacob Waguespack,FC,FF,0.4922801734401309,False,FF,False,0.0633244316114107,0.02623464980948713,0.38393253017496193,0.4922801734401309,0.00016826923076923076,0.028078479283055683,0.005981466450183949
824071,2026-08-23,621097,686555,2,Bot,5,1,20,0,0,0-0,0,FC,Jacob Waguespack,CH,FF,0.5338316848885615,False,FC,False,0.10084092007635073,0.04817743769227231,0.2991287263116671,0.5338316848885615,4.545454545454545e-05,0.01540720120887713,0.0025685752768167965
824071,2026-08-23,621097,686555,2,Bot,5,2,21,1,0,1-0,0,CH,Jacob Waguespack,FF,FF,0.45511189370417027,True,FF,True,0.15028126515461881,0.025680487266297652,0.3499699928663269,0.45511189370417027,4.545454545454545e-05,0.014470738946839413,0.00444016751629215
824071,2026-08-23,621097,686555,2,Bot,5,3,22,1,1,1-1,0,FF,Jacob Waguespack,FF,FF,0.4806742448415771,True,FC,False,0.21395841762272713,0.03681664089464613,0.25357295915085254,0.4806742448415771,0.0007227142420834093,0.011821176047013935,0.0024338472010998215
824071,2026-08-23,621097,686555,2,Bot,5,4,23,1,2,1-2,0,FF,Jacob Waguespack,CH,FF,0.4162375937823333,False,SI,False,0.3340247286695959,0.038866213113486266,0.2003889984225799,0.4162375937823333,0.0009283723268728632,0.006458432023195235,0.0030956616619376
824071,2026-08-23,621097,686555,2,Bot,5,5,24,2,2,2-2,0,CH,Jacob Waguespack,CH,FF,0.4102579087860758,False,FF,False,0.22598566288863967,0.028502839839020817,0.3211432383708609,0.4102579087860758,0.00017931979368149582,0.00997749723380533,0.0039535330879154704
824071,2026-08-23,621097,670231,2,Bot,6,1,25,0,0,0-0,1,CH,Jacob Waguespack,FC,FF,0.4214144047552644,False,FF,False,0.14409126456861096,0.0655680678113943,0.35720130950015844,0.4214144047552644,0.00029800380423980645,0.008538078629056168,0.002888870931276093
824071,2026-08-23,621097,670231,2,Bot,6,2,26,0,1,0-1,1,FC,Jacob Waguespack,CH,FF,0.3989672922306165,False,FC,False,0.33185251057971377,0.05228862640535602,0.20218612152077092,0.3989672922306165,0.002072188514123268,0.009242782606259166,0.003390478143161203
824071,2026-08-23,621097,670231,2,Bot,6,3,27,1,1,1-1,1,CH,Jacob Waguespack,FF,FF,0.4847445231560378,True,CU,False,0.19379847896470084,0.02566096469701373,0.27745096312144196,0.4847445231560378,0.0002434345771134299,0.014964209350021027,0.003137426133671757
824071,2026-08-23,621097,670231,2,Bot,6,4,28,2,1,2-1,1,FF,Jacob Waguespack,FF,FC,0.4031678715050751,False,FC,False,0.1649339752827476,0.022488443536092865,0.4031678715050751,0.3885845840064582,0.0005809227594291983,0.015899840343503092,0.0043443625666939305
824071,2026-08-23,621097,670231,2,Bot,6,5,29,3,1,3-1,1,FF,Jacob Waguespack,FF,FF,0.42862072534802775,True,FC,False,0.14111889282932424,0.020083632101492676,0.3885780185970551,0.42862072534802775,0.0007345715285838011,0.01700058153603855,0.0038635780594779446
824071,2026-08-23,621097,670231,2,Bot,6,6,30,3,2,3-2,1,FF,Jacob Waguespack,FF,FF,0.45485871296435093,True,FF,True,0.18266909457052985,0.03758676738190633,0.30856792140428213,0.45485871296435093,0.0011722769176471066,0.011617246868425577,0.0035279798928585025
