game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824071,2026-08-23,663738,805808,1,Top,3,4,11,1,2,1-2,1,SL,Daniel Lynch IV,FF,SL,0.4689789012390485,False,CH,False,0.12530637449672224,0.0,0.11436547134262373,0.017326829404510392,0.2740224235170955,0.4689789012390485
824071,2026-08-23,663738,805808,1,Top,3,5,12,2,2,2-2,1,FF,Daniel Lynch IV,SI,SL,0.38007102516434904,False,FF,False,0.15460397851952234,0.00014437058579144161,0.18421495106414734,0.020886632400758623,0.2600790422654314,0.38007102516434904
824071,2026-08-23,663738,805808,1,Top,3,6,13,2,2,2-2,1,SI,Daniel Lynch IV,SI,SL,0.4209292796657708,False,SI,True,0.13570413642933796,0.000123953162923928,0.1306590075877952,0.023045806597963223,0.28953781655620947,0.4209292796657708
824071,2026-08-23,663738,680664,1,Top,4,1,14,0,0,0-0,1,SI,Daniel Lynch IV,KC,FF,0.24570893184784753,False,SL,False,0.20701543152738602,0.0005844718031073246,0.24570893184784753,0.1927910323540701,0.18946151981617923,0.1644386126514105
824071,2026-08-23,663738,680664,1,Top,4,2,15,0,1,0-1,1,KC,Daniel Lynch IV,FF,CH,0.4224616367688911,False,FF,True,0.4224616367688911,1.5337423312883436e-05,0.20820408016521877,0.05938226790258508,0.13202680118628113,0.1779098765537117
824071,2026-08-23,663738,680664,1,Top,4,3,16,1,1,1-1,1,FF,Daniel Lynch IV,CH,CH,0.3735108771235258,True,CH,True,0.3735108771235258,1.2295081967213116e-05,0.23777651970418204,0.05620786997946495,0.14420756229830714,0.18828487581255338
824071,2026-08-23,663738,679529,1,Top,5,1,17,0,0,0-0,2,CH,Daniel Lynch IV,SI,FF,0.2571966567447955,False,CH,False,0.20831996530882133,0.0004280702198395808,0.2571966567447955,0.198559447211207,0.1804083395957554,0.15508752091958122
824071,2026-08-23,663738,679529,1,Top,5,2,18,0,1,0-1,2,SI,Daniel Lynch IV,SL,CH,0.36845019790351907,False,SL,True,0.36845019790351907,1.050420168067227e-05,0.17401424223700115,0.06165348492959441,0.16336757498056728,0.23250399574763791
824071,2026-08-23,663738,679529,1,Top,5,3,19,1,1,1-1,2,SL,Daniel Lynch IV,SL,CH,0.36462027628267024,False,SL,True,0.36462027628267024,2.9957340265266255e-05,0.20283501653328165,0.05740892250306845,0.15965731242972797,0.21544851491098715
824071,2026-08-23,663738,679529,1,Top,5,4,20,1,2,1-2,2,SL,Daniel Lynch IV,FF,SL,0.30326374938347184,False,SL,False,0.298865636693028,0.00012277064551465867,0.2054505358373304,0.04497522836431481,0.14732207907634098,0.30326374938347184
824071,2026-08-23,663738,667452,2,Top,6,1,21,0,0,0-0,0,FF,Daniel Lynch IV,CH,FF,0.23800038430003503,False,CH,True,0.20889416453497345,4.17911926944553e-05,0.23800038430003503,0.18330993793432213,0.1917240900367984,0.1780296320011775
824071,2026-08-23,663738,667452,2,Top,6,2,22,1,0,1-0,0,CH,Daniel Lynch IV,SI,CH,0.3576532947212512,False,SL,False,0.3576532947212512,0.00022997670589883703,0.2438626471083431,0.06622476822957006,0.16701825711383017,0.165011056121107
824071,2026-08-23,663738,701162,2,Top,7,1,23,0,0,0-0,0,SI,Daniel Lynch IV,KC,CH,0.2567378024255896,False,SL,False,0.2567378024255896,0.0006447703931529981,0.21582106296931033,0.1840388175386123,0.2027409061010688,0.14001664057226684
824071,2026-08-23,663738,703601,2,Top,8,1,24,0,0,0-0,1,KC,Daniel Lynch IV,SI,SI,0.4068818558758385,True,CH,False,0.11112907584270296,0.0002206888401343006,0.15616454472668148,0.0888523120849756,0.4068818558758385,0.23675152262966748
824071,2026-08-23,663738,703601,2,Top,8,2,25,0,1,0-1,1,SI,Daniel Lynch IV,SL,SL,0.36478570576193514,True,SL,True,0.15274242676011743,0.0,0.08979731808252417,0.029901249024235254,0.3627733003711886,0.36478570576193514
824071,2026-08-23,663738,703601,2,Top,8,3,26,1,1,1-1,1,SL,Daniel Lynch IV,CH,SI,0.3723533664473915,False,FF,False,0.12328161059188077,0.0,0.13027246411763663,0.034373908471786195,0.3723533664473915,0.3397186503713052
824071,2026-08-23,663738,703601,2,Top,8,4,27,1,2,1-2,1,CH,Daniel Lynch IV,FF,SL,0.4142623277460035,False,FF,True,0.1601270749590307,0.00030254168825685865,0.16120991238902502,0.028281505940147573,0.23581663727753693,0.4142623277460035
824071,2026-08-23,663738,703601,2,Top,8,5,28,2,2,2-2,1,FF,Daniel Lynch IV,SL,SL,0.3823846130925237,True,FF,False,0.16853105827724504,0.00020160633860603975,0.16758933505408322,0.026850142094020098,0.2544432451435221,0.3823846130925237
824071,2026-08-23,663738,703601,2,Top,8,6,29,3,2,3-2,1,SL,Daniel Lynch IV,CH,SL,0.3552659477464725,False,SL,False,0.12959769526813708,0.0,0.17635155824170298,0.02214174843723568,0.3166430503064519,0.3552659477464725
824071,2026-08-23,663738,703601,2,Top,8,7,30,3,2,3-2,1,CH,Daniel Lynch IV,SL,SL,0.3691282857620381,True,SI,False,0.14200301325081438,0.0002749099250435058,0.2134283777451153,0.028159670516395518,0.2470057428005936,0.3691282857620381
824071,2026-08-23,663738,595879,2,Top,9,1,31,0,0,0-0,1,SL,Daniel Lynch IV,KC,FF,0.26638890481122623,False,FF,False,0.21363250071746875,0.0010405275650906094,0.26638890481122623,0.19471987116798053,0.17432097637740626,0.1498972193608284
824071,2026-08-23,663738,595879,2,Top,9,2,32,1,0,1-0,1,KC,Daniel Lynch IV,CH,CH,0.3758829412894499,True,SI,False,0.3758829412894499,5.4983711781957395e-05,0.22708932702025728,0.09568303914238002,0.14515339454448756,0.1561363142916442
824071,2026-08-23,663738,650402,3,Top,10,1,33,0,0,0-0,0,CH,Daniel Lynch IV,FF,FF,0.23532869373626789,True,CH,False,0.21495735345086936,0.001543570847878701,0.23532869373626789,0.22424320350757349,0.1969638451281403,0.12696333332927112
824071,2026-08-23,663738,650402,3,Top,10,2,34,1,0,1-0,0,FF,Daniel Lynch IV,FF,CH,0.3358273848065678,False,FF,True,0.3358273848065678,6.377551020408164e-05,0.28240167907137315,0.07037093854436445,0.13729713691352635,0.17403908515396427
824071,2026-08-23,663738,650402,3,Top,10,3,35,1,1,1-1,0,FF,Daniel Lynch IV,FF,CH,0.33695938738321557,False,SI,False,0.33695938738321557,7.442891929499073e-05,0.28600160486059883,0.06271454343698715,0.0929372595303279,0.22131277586957626
824071,2026-08-23,663738,701678,3,Top,11,1,36,0,0,0-0,1,FF,Daniel Lynch IV,CH,FF,0.2185980567745248,False,SI,False,0.21031366664753784,2.9656911465965005e-05,0.2185980567745248,0.19900593076687426,0.2064763633333059,0.1655763255662921
824071,2026-08-23,663738,701678,3,Top,11,2,37,1,0,1-0,1,CH,Daniel Lynch IV,SI,CH,0.33027603949909545,False,CH,False,0.33027603949909545,2.5167785234899328e-05,0.23828014114700746,0.06207588573116448,0.18000364991790793,0.18933911591959082
824071,2026-08-23,663738,805808,3,Top,12,1,38,0,0,0-0,2,SI,Daniel Lynch IV,KC,SI,0.321571274465633,False,SL,False,0.12172737810335776,4.9621302169088746e-05,0.16459383444912262,0.09115303809423894,0.321571274465633,0.30090485358547875
824071,2026-08-23,663738,805808,3,Top,12,2,39,0,1,0-1,2,KC,Daniel Lynch IV,FF,SL,0.3225514447423013,False,SL,False,0.20321341867492346,0.0,0.15946819758942982,0.04762839732029266,0.2671385416730533,0.3225514447423013
824071,2026-08-23,663738,680664,4,Top,13,1,40,0,0,0-0,0,FF,Daniel Lynch IV,KC,CH,0.24755163327549046,False,FF,False,0.24755163327549046,0.00010869334740077907,0.2288190754496206,0.20969365733069573,0.14854532980438445,0.16528161079240916
824071,2026-08-23,663738,679529,4,Top,14,1,41,0,0,0-0,1,KC,Daniel Lynch IV,SI,CH,0.24802189560517554,False,SL,False,0.24802189560517554,0.0008065999562415383,0.2153902944649661,0.24515122371576034,0.16174548464176788,0.12888450161608966
824071,2026-08-23,663738,679529,4,Top,14,2,42,0,1,0-1,1,SI,Daniel Lynch IV,FF,CH,0.3627586052400734,False,SI,False,0.3627586052400734,8.741258741258741e-06,0.18048814406955194,0.06263743612470134,0.15520275764718905,0.2389043156597438
824071,2026-08-23,663738,667452,4,Top,15,1,43,0,0,0-0,2,FF,Daniel Lynch IV,CH,CH,0.25465747344281564,True,KC,False,0.25465747344281564,0.0006471534083377289,0.22290865663541376,0.19829231005899167,0.1683587327946875,0.15513567365975509
824071,2026-08-23,663738,667452,4,Top,15,2,44,1,0,1-0,2,CH,Daniel Lynch IV,SI,CH,0.3656382950598676,False,FF,False,0.3656382950598676,2.5167785234899328e-05,0.2521345129122717,0.060263366005943245,0.1469279662522284,0.17501069198445543
824071,2026-08-23,663738,667452,4,Top,15,3,45,1,1,1-1,2,SI,Daniel Lynch IV,CH,CH,0.3303418006567222,True,SL,False,0.3303418006567222,1.1363636363636363e-05,0.21878567437584415,0.056696582696992896,0.15850466426990859,0.23565991436416836
824071,2026-08-23,663738,701162,5,Top,16,1,46,0,0,0-0,0,CH,Daniel Lynch IV,CH,CH,0.26177795094330886,True,FF,False,0.26177795094330886,0.0015382854490035894,0.2052462173889907,0.21379577742124348,0.18785885792961904,0.12978291086783536
824071,2026-08-23,663738,701162,5,Top,16,2,47,0,1,0-1,0,CH,Daniel Lynch IV,KC,CH,0.3914926116390227,False,SL,False,0.3914926116390227,1.4449021298336365e-05,0.20637270123857074,0.07270162604533541,0.10651832712469216,0.22290028493108108
824071,2026-08-23,663738,701162,5,Top,16,3,48,0,2,0-2,0,KC,Daniel Lynch IV,FF,CH,0.3761513153379918,False,SL,False,0.3761513153379918,3.5801266710541434e-05,0.23573536279676713,0.0448152162305563,0.07729068869104903,0.2659716156769267
824071,2026-08-23,663738,701162,5,Top,16,4,49,1,2,1-2,0,FF,Daniel Lynch IV,SI,CH,0.3410507977358959,False,FF,False,0.3410507977358959,8.520937649161976e-05,0.2659936544519773,0.05124399029522702,0.0741247132735197,0.26750163486688927
824071,2026-08-23,663738,701162,5,Top,16,5,50,2,2,2-2,0,SI,Daniel Lynch IV,CH,CH,0.3222060553077497,True,KC,False,0.3222060553077497,1.4204545454545455e-05,0.19934182531991282,0.056495139269483685,0.14391964406059754,0.2780231314968029
824071,2026-08-23,663738,701162,5,Top,16,6,51,3,2,3-2,0,CH,Daniel Lynch IV,CH,CH,0.33113346061833915,True,CH,True,0.33113346061833915,1.3253894120320113e-05,0.27695929016610576,0.04630541477128508,0.11615782744192307,0.22943075310822678
824071,2026-08-23,663738,701162,5,Top,16,7,52,3,2,3-2,0,CH,Daniel Lynch IV,SI,FF,0.2914851367332912,False,FF,False,0.28236197218647385,0.00016087405682184815,0.2914851367332912,0.04452859849045138,0.11308368080146053,0.2683797377315018
824071,2026-08-23,663738,703601,5,Top,17,1,53,0,0,0-0,1,SI,Daniel Lynch IV,CH,SI,0.36378698019027617,False,SI,False,0.11170329503676973,2.385996771589992e-05,0.13659290459197393,0.0714902638942511,0.36378698019027617,0.31640269631901374
824071,2026-08-23,663738,703601,5,Top,17,2,54,1,0,1-0,1,CH,Daniel Lynch IV,SL,SI,0.37125435009336455,False,CH,False,0.15446363510593678,0.0,0.1613342507117303,0.03626798736790754,0.37125435009336455,0.2766797767210613
824071,2026-08-23,663738,703601,5,Top,17,3,55,2,0,2-0,1,SL,Daniel Lynch IV,SI,SI,0.40133789966368055,True,SI,True,0.11978696682307964,0.0,0.18218127061033063,0.02492935998305233,0.40133789966368055,0.2717645029198573
824071,2026-08-23,663738,703601,5,Top,17,4,56,3,0,3-0,1,SI,Daniel Lynch IV,SI,SI,0.4164145320733559,True,CH,False,0.10342104841071147,0.0,0.23510836220629358,0.02081898404365961,0.4164145320733559,0.22423707326597989
824071,2026-08-23,663738,703601,5,Top,17,5,57,3,1,3-1,1,SI,Daniel Lynch IV,SI,SI,0.39940352254220174,True,SI,True,0.1278951434658354,0.0,0.14550874193347832,0.023332796234741732,0.39940352254220174,0.30385979582374306
824071,2026-08-23,663738,703601,5,Top,17,6,58,3,2,3-2,1,SI,Daniel Lynch IV,SI,SL,0.3736031783496647,False,SL,False,0.13620319699342345,0.0,0.15207607319487845,0.025646644871926503,0.31247090659010757,0.3736031783496647
824071,2026-08-23,663738,703601,5,Top,17,7,59,3,2,3-2,1,SI,Daniel Lynch IV,CH,SL,0.3833045837495089,False,FF,False,0.12983703439463962,0.0,0.14538369023147907,0.025682527768204618,0.31579216385616865,0.3833045837495089
