game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
823183,2026-08-24,695505,701852,1,Bot,5,1,11,0,0,0-0,1,FF,Chase Burns,SL,FF,0.567250244849011,False,FF,False,0.03685635793344987,0.006752133422855851,0.567250244849011,4.401408450704226e-06,0.0026304472518744876,0.3865064151343583
823183,2026-08-24,695505,701852,1,Bot,5,2,12,1,0,1-0,1,SL,Chase Burns,SL,FF,0.593164418646673,False,SL,True,0.04243319056361774,0.006167463306289415,0.593164418646673,0.0,0.0019264320307426296,0.356308495452678
823183,2026-08-24,695505,701852,1,Bot,5,3,13,2,0,2-0,1,SL,Chase Burns,FF,FF,0.6087380084299181,True,FF,True,0.04567827260799071,0.0022093846585738213,0.6087380084299181,0.0,0.0010877587681049497,0.34228657553541253
823183,2026-08-24,695505,701852,1,Bot,5,4,14,2,1,2-1,1,FF,Chase Burns,FF,FF,0.540655713338246,True,SL,False,0.06067796196493138,0.001977353317045259,0.540655713338246,0.0,0.0011309662647719138,0.395558005115005
823183,2026-08-24,695505,701852,1,Bot,5,5,15,2,2,2-2,1,FF,Chase Burns,SL,SL,0.5216266730506733,True,FF,False,0.04656074701778503,0.00565557270697482,0.42253473730674884,0.00017273126953361317,0.0034495386482849082,0.5216266730506733
823183,2026-08-24,695505,801501,1,Bot,6,1,16,0,0,0-0,2,SL,Chase Burns,FF,FF,0.6314049494492039,True,FF,True,0.033872109795110655,0.003726387884121458,0.6314049494492039,0.0,0.0006403887904627355,0.33035616408110097
823183,2026-08-24,695505,801501,1,Bot,6,2,17,0,1,0-1,2,FF,Chase Burns,SL,FF,0.5149192169736985,False,SL,True,0.07927770054000317,0.0015316077984212587,0.5149192169736985,4.401408450704226e-06,0.0006649757142451572,0.4036020975651811
823183,2026-08-24,695505,801501,1,Bot,6,3,18,1,1,1-1,2,SL,Chase Burns,SL,FF,0.5367380797189468,False,SL,True,0.05090642484116569,0.0015905732643172249,0.5367380797189468,0.0,0.0011304955772575898,0.40963442659831245
823183,2026-08-24,695505,801501,1,Bot,6,4,19,1,2,1-2,2,SL,Chase Burns,SL,SL,0.49452894695508576,True,FF,False,0.03796390058059602,0.0010751034616503811,0.4653619649058034,1.3930365141848785e-05,0.0010561537317227104,0.49452894695508576
823183,2026-08-24,695505,801501,1,Bot,6,5,20,1,2,1-2,2,SL,Chase Burns,FF,FF,0.4924923041035914,True,SL,False,0.04489462113231434,0.0010745303897143556,0.4924923041035914,0.00011393036514184879,0.0007939307922093664,0.4606306832170286
823183,2026-08-24,695505,694376,2,Bot,7,1,21,0,0,0-0,0,FF,Chase Burns,FF,FF,0.5426900856732922,True,SL,False,0.02228767929356082,0.003810098136652749,0.5426900856732922,2.8655170082805335e-05,0.0006030752651894357,0.4305804064612221
823183,2026-08-24,695505,687529,2,Bot,8,1,22,0,0,0-0,1,FF,Chase Burns,FF,FF,0.644751288053795,True,FF,True,0.036117310225060935,0.007243327017993454,0.644751288053795,8.014125213710006e-06,0.005388453178988058,0.30649160739894926
823183,2026-08-24,695505,687529,2,Bot,8,2,23,0,1,0-1,1,FF,Chase Burns,FF,FF,0.5723729392371659,True,SL,False,0.09022649079970176,0.0032417099913730125,0.5723729392371659,0.0,0.0032621743197098073,0.3308966856520499
823183,2026-08-24,695505,687529,2,Bot,8,3,24,0,2,0-2,1,FF,Chase Burns,SL,FF,0.4885050314977597,False,FF,False,0.05884313242278165,0.0023823850306392397,0.4885050314977597,0.00017850648235988954,0.002106382496714249,0.44798456206974485
823183,2026-08-24,695505,687529,2,Bot,8,4,25,1,2,1-2,1,SL,Chase Burns,SL,SL,0.49279905080837305,True,FF,False,0.042329390211849977,0.0026668179799727316,0.45799162472807403,3.41864375116757e-05,0.004178929834218207,0.49279905080837305
823183,2026-08-24,695505,687529,2,Bot,8,5,26,2,2,2-2,1,SL,Chase Burns,SL,FF,0.5272633892803421,False,FF,False,0.03893747421151368,0.0031769773013971283,0.5272633892803421,0.0,0.005625298171749357,0.4249968610349976
823183,2026-08-24,695505,683766,2,Bot,9,1,27,0,0,0-0,2,SL,Chase Burns,SL,FF,0.6387582258429724,False,FF,False,0.021162686006412402,0.003787570397755619,0.6387582258429724,1.5995760294356845e-05,0.00044376040782620225,0.335831761584739
823183,2026-08-24,695505,683766,2,Bot,9,2,28,1,0,1-0,2,SL,Chase Burns,FF,FF,0.6665780323372181,True,FF,True,0.02078231557810777,0.003002487004098967,0.6665780323372181,1.6351297499605032e-05,0.00034568158443042693,0.3092751321986455
823183,2026-08-24,695505,683766,2,Bot,9,3,29,2,0,2-0,2,FF,Chase Burns,FF,FF,0.6089897311826674,True,FF,True,0.02748791190111384,0.0028851838283110616,0.6089897311826674,1.3965801316398927e-05,0.00040979281067785457,0.3602134144759124
823183,2026-08-24,695505,683766,2,Bot,9,4,30,2,1,2-1,2,FF,Chase Burns,FF,FF,0.52630283433722,True,FF,True,0.024366138389141333,0.0025425911494925757,0.52630283433722,0.00042521215443636214,0.0009095165139615291,0.44545370745574786
823183,2026-08-24,695505,687551,2,Bot,10,1,31,0,0,0-0,2,FF,Chase Burns,FF,FF,0.5364826940476872,True,SL,False,0.07428942224000527,0.006430486720763788,0.5364826940476872,0.0,0.0036292022741305076,0.3791681947174129
823183,2026-08-24,695505,687551,2,Bot,10,2,32,1,0,1-0,2,FF,Chase Burns,SL,FF,0.49123034329254467,False,FF,False,0.09166721361821692,0.006901420623823107,0.49123034329254467,0.0,0.002309673513398711,0.4078913489520165
823183,2026-08-24,695505,687551,2,Bot,10,3,33,1,1,1-1,2,SL,Chase Burns,SL,FF,0.47137690942842475,False,FF,False,0.0974266058506172,0.0022935282667330835,0.47137690942842475,0.00017109523424552325,0.0014020776488542098,0.42732978357112444
823183,2026-08-24,695505,687551,2,Bot,10,4,34,2,1,2-1,2,SL,Chase Burns,SL,FF,0.5526831112972941,False,FF,False,0.07513988339268388,0.002337710660574495,0.5526831112972941,0.0,0.0006317194515705325,0.3692075751978763
823183,2026-08-24,695505,646240,2,Bot,11,1,35,0,0,0-0,2,SL,Chase Burns,FF,FF,0.571112104093633,True,FF,True,0.06666265953816099,0.004258133634048986,0.571112104093633,3.6127167630057802e-06,0.0019474088996546542,0.3560160811177388
823183,2026-08-24,695505,646240,2,Bot,11,2,36,1,0,1-0,2,FF,Chase Burns,CH,FF,0.5474588284202168,False,FF,False,0.08414657904584252,0.007549158590092428,0.5474588284202168,0.0,0.002036535618807098,0.3588088983250411
823183,2026-08-24,695505,646240,2,Bot,11,3,37,1,1,1-1,2,CH,Chase Burns,FF,FF,0.523334509611858,True,SL,False,0.08213787485800436,0.0030067912821853827,0.523334509611858,1.4937945479538844e-05,0.00226719863743478,0.3892386876650379
823183,2026-08-24,695505,646240,2,Bot,11,4,38,1,2,1-2,2,FF,Chase Burns,CH,FF,0.4689663646113079,False,SL,False,0.06284334510376662,0.0017092781437537561,0.4689663646113079,0.00012842344903622084,0.002170659085187946,0.46418192960694726
823183,2026-08-24,695505,646240,2,Bot,11,5,39,2,2,2-2,2,CH,Chase Burns,FF,FF,0.4937487093185775,True,FF,True,0.05501146905014184,0.0031804432848018174,0.4937487093185775,6.52578023614948e-05,0.003859579121900954,0.4441345414222163
823183,2026-08-24,695505,808982,2,Bot,12,1,40,0,0,0-0,2,FF,Chase Burns,FF,FF,0.490462073702237,True,FF,True,0.11300624033694126,0.009423233011151675,0.490462073702237,0.0,0.00268913948104596,0.38441931346862435
823183,2026-08-24,695505,806367,3,Bot,13,1,41,0,0,0-0,0,FF,Chase Burns,SL,FF,0.5290920657990744,False,SL,True,0.07392596880209892,0.0089086329667165,0.5290920657990744,4.401408450704226e-06,0.0007295641058944286,0.38733936691776555
823183,2026-08-24,695505,806367,3,Bot,13,2,42,0,1,0-1,0,SL,Chase Burns,SL,FF,0.4551712710560237,False,FF,False,0.14253869651594914,0.002898715924355489,0.4551712710560237,2.1883925933221708e-05,0.001368205790945813,0.3980012267867933
823183,2026-08-24,695505,806367,3,Bot,13,3,43,1,1,1-1,0,SL,Chase Burns,CH,FF,0.4922888860544492,False,FF,False,0.11633908497401467,0.0031883366017129156,0.4922888860544492,0.0,0.0016094041065392497,0.3865742882632845
823183,2026-08-24,695505,806367,3,Bot,13,4,44,2,1,2-1,0,CH,Chase Burns,FF,FF,0.5836733684766524,True,SL,False,0.08414729997165717,0.0025003033350399773,0.5836733684766524,0.0,0.0005929750494726191,0.3290860531671782
823183,2026-08-24,695505,806367,3,Bot,13,5,45,2,2,2-2,0,FF,Chase Burns,SL,SL,0.4612330627282267,True,FF,False,0.09673741434974165,0.008593655506354774,0.43005674119299997,0.0016204505449443855,0.001758675677732516,0.4612330627282267
823183,2026-08-24,695505,806367,3,Bot,13,6,46,3,2,3-2,0,SL,Chase Burns,SL,FF,0.5039159693344564,False,FF,False,0.08957181192698738,0.0034436745805429885,0.5039159693344564,7.8125e-05,0.0008616556469915906,0.4021287635110217
823183,2026-08-24,695505,701852,3,Bot,14,1,47,0,0,0-0,0,SL,Chase Burns,SL,FF,0.559370018757789,False,FF,False,0.09045531471780427,0.0075084431183554965,0.559370018757789,0.0,0.0003513729552665899,0.3423148504507851
823183,2026-08-24,695505,701852,3,Bot,14,2,48,1,0,1-0,0,SL,Chase Burns,FF,FF,0.6088000393508446,True,FF,True,0.08310136757559686,0.0042713411927613855,0.6088000393508446,0.0,0.0004812934247376999,0.30334595845605944
823183,2026-08-24,695505,801501,3,Bot,15,1,49,0,0,0-0,1,FF,Chase Burns,FF,FF,0.5843549318668702,True,SL,False,0.07453001437121873,0.005479169563930485,0.5843549318668702,6.392521797451375e-05,0.0006735480695272553,0.3348984109104793
823183,2026-08-24,695505,801501,3,Bot,15,2,50,0,1,0-1,1,FF,Chase Burns,CH,FF,0.4912058190845092,False,SL,False,0.1636600361806858,0.0020107244586502642,0.4912058190845092,8.49689890182848e-05,0.0009944985999793717,0.34204395268715665
823183,2026-08-24,695505,801501,3,Bot,15,3,51,1,1,1-1,1,CH,Chase Burns,SL,FF,0.47046209579867193,False,FF,False,0.10751385518452773,0.0021080151459149667,0.47046209579867193,3.5612535612535615e-06,0.0012729341188103618,0.41863953849851365
823183,2026-08-24,695505,801501,3,Bot,15,4,52,1,2,1-2,1,SL,Chase Burns,FF,SL,0.4758185518431777,False,SL,False,0.08599325233135593,0.0030686216783344196,0.4333698957090333,1.3143161077207324e-05,0.0017365352770206352,0.4758185518431777
823183,2026-08-24,695505,801501,3,Bot,15,5,53,1,2,1-2,1,FF,Chase Burns,CH,SL,0.4586764483698763,False,SL,False,0.08877162563998589,0.003437728147481284,0.4464791548297461,0.00026589900935192353,0.002369144003557908,0.4586764483698763
823183,2026-08-24,695505,694376,3,Bot,16,1,54,0,0,0-0,2,CH,Chase Burns,FF,FF,0.5286167043743454,True,FF,True,0.03367257749361177,0.004716839463403575,0.5286167043743454,4.135357661780086e-05,0.00021370719345850726,0.4327388178985629
823183,2026-08-24,695505,694376,3,Bot,16,2,55,1,0,1-0,2,FF,Chase Burns,SL,FF,0.5057035591610055,False,SL,True,0.0378922096793844,0.003909839823417586,0.5057035591610055,4.355497485268478e-05,0.00036883975528117385,0.4520819966060585
823183,2026-08-24,695505,694376,3,Bot,16,3,56,1,1,1-1,2,SL,Chase Burns,SL,FF,0.5002000289637886,False,FF,False,0.03943656031383763,0.001647738474309953,0.5002000289637886,0.00010635435861431293,0.0009626260952069738,0.4576466917942426
823183,2026-08-24,695505,694376,3,Bot,16,4,57,2,1,2-1,2,SL,Chase Burns,SL,FF,0.5070281632468301,False,SL,True,0.031667695548553663,0.0022815279090741243,0.5070281632468301,6.975772765246449e-05,0.0007978574379719533,0.45815499812991717
823183,2026-08-24,695505,694376,3,Bot,16,5,58,2,2,2-2,2,SL,Chase Burns,FF,FF,0.5014278143864968,True,SL,False,0.03574466547368965,0.004558944989276637,0.5014278143864968,0.0003919942576045124,0.0025358245184022247,0.4553407563745307
823183,2026-08-24,695505,694376,3,Bot,16,6,59,3,2,3-2,2,FF,Chase Burns,SL,SL,0.5052937245474302,True,FF,False,0.031594872188728036,0.0023228607894510214,0.4598693984343754,0.0001600525679473048,0.0007590914720685272,0.5052937245474302
823183,2026-08-24,695505,687529,4,Bot,17,1,60,0,0,0-0,0,SL,Chase Burns,FF,FF,0.5690782806718468,True,FF,True,0.09622719208472601,0.011662269940684278,0.5690782806718468,3.6127167630057802e-06,0.00033736851850688955,0.32269127606747305
823183,2026-08-24,695505,683766,4,Bot,18,1,61,0,0,0-0,0,FF,Chase Burns,SL,SL,0.508313668903915,True,CH,False,0.03649640714218213,0.0057720656882656,0.44824214210183977,0.0002004345431069569,0.0009752816206907045,0.508313668903915
823183,2026-08-24,695505,687551,4,Bot,19,1,62,0,0,0-0,0,SL,Chase Burns,CH,FF,0.49087718110008743,False,SL,False,0.09397666998406255,0.006503804830417287,0.49087718110008743,4.807692307692308e-05,0.00019723930414596244,0.4083970278582099
823183,2026-08-24,695505,687551,4,Bot,19,2,63,1,0,1-0,0,CH,Chase Burns,CH,FF,0.49121182735743035,False,FF,False,0.10230736647324001,0.004391340250569818,0.49121182735743035,0.0001076007326007326,0.0002520799650387694,0.4017297852211208
823183,2026-08-24,695505,687551,4,Bot,19,3,64,2,0,2-0,0,CH,Chase Burns,FF,FF,0.53671288381829,True,FF,True,0.09809253159982173,0.0023264442543513607,0.53671288381829,4.807692307692308e-05,0.0001595473697237979,0.3626605160347359
