game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-24,825041,592332,Kevin Gausman,Arizona Diamondbacks,Final,success,94,65,44,0.6914893617021277,0.46808510638297873,0.22340425531914898,22.3404255319149,0.47727272727272735,47.727272727272734,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/825041_592332.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/825041_592332.json,
2026-08-24,825041,518876,Merrill Kelly,Chicago Cubs,Final,success,99,31,22,0.31313131313131315,0.2222222222222222,0.09090909090909094,9.090909090909093,0.4090909090909092,40.90909090909092,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/825041_518876.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/825041_518876.json,
2026-08-24,823260,677952,Braxton Ashcraft,San Diego Padres,Final,success,91,31,27,0.34065934065934067,0.2967032967032967,0.043956043956043966,4.395604395604397,0.1481481481481482,14.81481481481482,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/823260_677952.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/823260_677952.json,
2026-08-24,823260,592662,Robbie Ray,Pittsburgh Pirates,Final,success,99,37,20,0.37373737373737376,0.20202020202020202,0.17171717171717174,17.171717171717173,0.8500000000000001,85.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/823260_592662.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/823260_592662.json,
2026-08-24,824964,805673,Zebby Matthews,Athletics,Final,success,105,38,23,0.3619047619047619,0.21904761904761905,0.14285714285714285,14.285714285714285,0.6521739130434783,65.21739130434783,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/824964_805673.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/824964_805673.json,
2026-08-24,824964,605488,Jeffrey Springs,Minnesota Twins,Final,success,89,34,21,0.38202247191011235,0.23595505617977527,0.14606741573033707,14.606741573033707,0.6190476190476191,61.904761904761905,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/824964_605488.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/824964_605488.json,
2026-08-24,823097,554430,Zack Wheeler,Seattle Mariners,Final,success,103,38,23,0.36893203883495146,0.22330097087378642,0.14563106796116504,14.563106796116504,0.6521739130434782,65.21739130434781,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/823097_554430.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/823097_554430.json,
2026-08-24,823097,669302,Logan Gilbert,Philadelphia Phillies,Final,success,102,60,33,0.5882352941176471,0.3235294117647059,0.2647058823529412,26.47058823529412,0.8181818181818181,81.81818181818181,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/823097_669302.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/823097_669302.json,
2026-08-24,823183,695505,Chase Burns,San Francisco Giants,Final,success,64,35,22,0.546875,0.34375,0.203125,20.3125,0.5909090909090909,59.09090909090909,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/823183_695505.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/823183_695505.json,
2026-08-24,823183,687931,Carson Whisenhunt,Cincinnati Reds,Final,success,47,18,16,0.3829787234042553,0.3404255319148936,0.04255319148936171,4.255319148936171,0.12500000000000003,12.500000000000004,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-24/823183_687931.csv,Data/daily_pipeline/predictions/postgame/2026-08-24/823183_687931.json,
