game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824557,2026-08-24,664353,694671,1,Top,3,6,14,1,2,1-2,1,SI,José Urquidy,SI,FF,0.2671006682777454,False,CU,False,0.20866554530399956,0.10775399870069446,0.011103879828584007,0.2671006682777454,0.0006688205762694254,0.145069211318915,0.0017386677678842383,0.2578992082259093
824557,2026-08-24,664353,694671,1,Top,3,7,15,2,2,2-2,1,SI,José Urquidy,CU,FF,0.2638813266320535,False,FF,False,0.23206302732758138,0.10486932045825338,0.01301875441983994,0.2638813266320535,4.807692307692308e-05,0.14057433251576246,0.001348582435326908,0.2441965792881065
824557,2026-08-24,664353,694671,1,Top,3,8,16,2,2,2-2,1,CU,José Urquidy,SI,FF,0.3355586453084984,False,FF,False,0.1950888434971903,0.13359227675469204,0.012856537015100518,0.3355586453084984,0.00014840044322040748,0.09478490085067463,0.0014744009286017724,0.22649599520202368
824557,2026-08-24,664353,694671,1,Top,3,9,17,3,2,3-2,1,SI,José Urquidy,CU,FF,0.3412407150142084,False,SI,False,0.19954040866938239,0.08924952425069017,0.015418442383521958,0.3412407150142084,4.807692307692308e-05,0.12583212040631012,0.0009492008083610025,0.22772151154445003
824557,2026-08-24,664353,607043,1,Top,4,1,18,0,0,0-0,1,CU,José Urquidy,SI,FF,0.4009628381023619,False,ST,False,0.2233006841736935,0.21799741174793533,0.010815919544458595,0.4009628381023619,0.0003999181754266202,0.04652745843185255,0.0010884585784199103,0.0989073112458517
824557,2026-08-24,664353,607043,1,Top,4,2,19,0,1,0-1,1,SI,José Urquidy,FF,FF,0.34662263437450563,True,ST,False,0.2822588811912871,0.13088188677311052,0.005811006952542088,0.34662263437450563,0.00011646986882181447,0.1079275764141777,0.00020716761006791745,0.12617437681548782
824557,2026-08-24,664353,607043,1,Top,4,3,20,0,2,0-2,1,FF,José Urquidy,CH,FF,0.4034740524950727,False,FF,False,0.3008549450009534,0.1674826178787844,0.009865207102394156,0.4034740524950727,0.0013929638504203373,0.03645193775158282,0.0015476551580918855,0.07893062076270099
824557,2026-08-24,664353,607043,1,Top,4,4,21,1,2,1-2,1,CH,José Urquidy,CH,CH,0.3720507286841903,True,CH,True,0.3720507286841903,0.14007741490021489,0.003702674304808655,0.3494302877444131,0.0029259055758868303,0.05723533191235442,0.0016277223784322448,0.07294993449969978
824557,2026-08-24,664353,607043,1,Top,4,5,22,2,2,2-2,1,CH,José Urquidy,FF,CH,0.38989057934417615,False,ST,False,0.38989057934417615,0.14730039423875066,0.0074661157414176605,0.33968688250344625,0.0005173754954099848,0.04049387562464373,0.0012099733398018933,0.07343480371235368
824557,2026-08-24,664353,677649,1,Top,5,1,23,0,0,0-0,1,FF,José Urquidy,CU,FF,0.3528764455129892,False,FF,False,0.11551290283622001,0.1512568896792833,0.01947534087244485,0.3528764455129892,0.000125,0.09603351871305403,0.0029330306579705145,0.2617868717280388
824557,2026-08-24,664353,677649,1,Top,5,2,24,1,0,1-0,1,CU,José Urquidy,CH,FF,0.32395678495383534,False,FF,False,0.18368148618248367,0.12044961072656844,0.03080036755353479,0.32395678495383534,0.000125,0.11110276743277205,0.0019173884128230463,0.2279665947379833
824557,2026-08-24,664353,677649,1,Top,5,3,25,1,1,1-1,1,CH,José Urquidy,FF,FF,0.3262296510178541,True,CH,False,0.23589295111131311,0.10354707598937879,0.018475546462573066,0.3262296510178541,0.00025432769726247984,0.09456936841214285,0.004827855982973809,0.21620322332650255
824557,2026-08-24,664353,677649,1,Top,5,4,26,1,2,1-2,1,FF,José Urquidy,CH,FF,0.33787611604841616,False,FF,False,0.20035224674780114,0.14821653259734596,0.017224760990042887,0.33787611604841616,0.0009065712870060697,0.05990641147914483,0.002366496641320845,0.23315086420892256
824557,2026-08-24,664353,677649,1,Top,5,5,27,1,2,1-2,1,CH,José Urquidy,ST,FF,0.29001285386091785,False,ST,True,0.2776878692681088,0.12636237576213155,0.01407738860178289,0.29001285386091785,0.00043633319176797434,0.07544025814430812,0.0023771705067163764,0.21360575066426749
824557,2026-08-24,664353,694497,1,Top,6,1,28,0,0,0-0,2,ST,José Urquidy,CU,FF,0.38914496377200875,False,FF,False,0.2185926514596914,0.23906989556475125,0.010300324409121148,0.38914496377200875,0.0011956450119583132,0.037130902966280466,0.00045172238872835614,0.10411389442746033
824557,2026-08-24,664353,694497,1,Top,6,2,29,0,1,0-1,2,CU,José Urquidy,CH,FF,0.3715448634662766,False,CU,False,0.34064540658925396,0.16174579924999175,0.009509338793997688,0.3715448634662766,0.00141368106640401,0.031173301103432707,0.0007257641705737891,0.08324184556007004
824557,2026-08-24,664353,669394,1,Top,7,1,30,0,0,0-0,2,CH,José Urquidy,FF,FF,0.3332815962163908,True,FF,True,0.12169673523581331,0.13195252944470237,0.015586567494209337,0.3332815962163908,0.00010416666666666666,0.09792748055977456,0.0009558074040970133,0.2984951169783469
824557,2026-08-24,664353,669394,1,Top,7,2,31,1,0,1-0,2,FF,José Urquidy,CH,FF,0.3851544949195624,False,CH,True,0.16756321904412858,0.10509557245789397,0.026106875900821117,0.3851544949195624,0.000125,0.09290821861902451,0.0018705534715785183,0.2211760655869911
824557,2026-08-24,664353,669394,1,Top,7,3,32,1,1,1-1,2,CH,José Urquidy,ST,FF,0.31609640785239235,False,CH,False,0.24512993957537266,0.10561510960813819,0.019407157215895525,0.31609640785239235,0.000125,0.09313505933539303,0.004148231306766715,0.21634309510604247
824557,2026-08-24,664353,669394,1,Top,7,4,33,1,2,1-2,2,ST,José Urquidy,SI,ST,0.345716886916239,False,FF,False,0.17114852750701612,0.08278126261215515,0.010897594461517052,0.30773234352166967,0.0020868407097555867,0.0780653322867179,0.001571211984930041,0.345716886916239
824557,2026-08-24,664353,669394,1,Top,7,5,34,2,2,2-2,2,SI,José Urquidy,ST,ST,0.3137062643559448,True,FF,False,0.21009824131056104,0.08678778490237471,0.00862358180732966,0.23733741591432372,4.807692307692308e-05,0.1424904128409759,0.0009082219454142947,0.3137062643559448
824557,2026-08-24,664353,669394,1,Top,7,6,35,3,2,3-2,2,ST,José Urquidy,SI,ST,0.3473962205452695,False,ST,False,0.14602416651705316,0.07265690797470058,0.009309066331041298,0.3127122795374866,6.89102564102564e-05,0.11153775983614897,0.00029468900189055303,0.3473962205452695
824557,2026-08-24,664353,553869,1,Top,8,1,36,0,0,0-0,2,SI,José Urquidy,SI,ST,0.3080597109578983,False,FF,False,0.12965374787691525,0.10383196571812914,0.008424231301922158,0.2854638301885515,0.0,0.1635184372275088,0.0010480767290750174,0.3080597109578983
824557,2026-08-24,664353,553869,1,Top,8,2,37,0,1,0-1,2,SI,José Urquidy,SI,ST,0.3075002924145487,False,ST,False,0.16659993475984503,0.07199631970312943,0.00986905156131235,0.25047219284228645,0.0,0.1926987100929461,0.0008634986259327401,0.3075002924145487
824557,2026-08-24,664353,553869,1,Top,8,3,38,0,2,0-2,2,SI,José Urquidy,FF,ST,0.2799204078627614,False,CH,False,0.22553182733799987,0.10864343738009584,0.007291390220799123,0.2397976896719192,0.0002708933223639106,0.13784675356649662,0.0006976006375650595,0.2799204078627614
824557,2026-08-24,664353,683227,2,Top,9,1,39,0,0,0-0,0,FF,José Urquidy,FF,FF,0.35458062619832154,True,FF,True,0.0944583385707236,0.17576579262896408,0.019020601204079498,0.35458062619832154,0.00019444444444444446,0.11617083161520272,0.001028237131846672,0.2387811282064178
824557,2026-08-24,664353,592626,2,Top,10,1,40,0,0,0-0,1,FF,José Urquidy,CU,FF,0.35463577969015686,False,FF,False,0.21936857602253787,0.27123766237193425,0.012778509573579207,0.35463577969015686,0.00010240704334741032,0.043391106267714835,0.00029190820094717113,0.09819405082978257
824557,2026-08-24,664353,592626,2,Top,10,2,41,0,1,0-1,1,CU,José Urquidy,FF,FF,0.3930377430685035,True,FF,True,0.3398517419427802,0.1683520043566278,0.007763398546123877,0.3930377430685035,0.0009814216870035577,0.030010559021654656,0.0006486444130510221,0.059354486964255805
824557,2026-08-24,664353,592626,2,Top,10,3,42,0,2,0-2,1,FF,José Urquidy,FS,FF,0.3531818030993486,False,FF,False,0.3347295065481437,0.1941750179837895,0.011926784515591156,0.3531818030993486,0.0018763593626533153,0.019946434966310257,0.001439504708267273,0.08272458881589724
824557,2026-08-24,664353,592626,2,Top,10,4,43,0,2,0-2,1,FS,José Urquidy,FF,FF,0.34657289887397746,True,FF,True,0.33265060133028074,0.19339947873454313,0.00893421643501976,0.34657289887397746,0.003716756469012489,0.025913192672810666,0.0008094699804945439,0.08800338550386182
824557,2026-08-24,664353,592626,2,Top,10,5,44,1,2,1-2,1,FF,José Urquidy,CH,FF,0.35287202199495143,False,ST,False,0.3436012129397714,0.17843260353958257,0.009132513093378744,0.35287202199495143,0.0015895150955568815,0.020408546701398623,0.0026934133883424016,0.09127017324701896
824557,2026-08-24,664353,608369,2,Top,11,1,45,0,0,0-0,2,CH,José Urquidy,CU,FF,0.3738412839734876,False,CH,False,0.24863372690007882,0.23426306499003768,0.01748012332170285,0.3738412839734876,0.0004362752271073533,0.03197418496043219,0.0018523449858325928,0.09151899564132139
824557,2026-08-24,664353,608369,2,Top,11,2,46,0,1,0-1,2,CU,José Urquidy,CH,FF,0.4155916007207398,False,CH,True,0.3022887528202753,0.17504318473006664,0.009326396124786085,0.4155916007207398,0.0020173519179860567,0.03445416179323031,0.0004021544728718003,0.06087639742004477
824557,2026-08-24,664353,694671,2,Top,12,1,47,0,0,0-0,2,CH,José Urquidy,FF,FF,0.3433006918089231,True,FF,True,0.10775584006213686,0.14893552458210757,0.01983590208367591,0.3433006918089231,0.0,0.09965977127254519,0.0030797749590501357,0.27743249523156144
824557,2026-08-24,664353,694671,2,Top,12,2,48,1,0,1-0,2,FF,José Urquidy,ST,FF,0.41145661330020666,False,ST,True,0.162657711073942,0.10242978329897234,0.025263080436233248,0.41145661330020666,1.358695652173913e-05,0.09373128928517417,0.0021242234003518616,0.20232371224859771
824557,2026-08-24,664353,607043,2,Top,13,1,49,0,0,0-0,2,ST,José Urquidy,CH,FF,0.375183626929986,False,ST,False,0.19294847918085598,0.24762801225417422,0.008540238174419292,0.375183626929986,0.0006736676662281008,0.05334551141314057,0.0005115131401817547,0.1211689512410148
824557,2026-08-24,664353,607043,2,Top,13,2,50,1,0,1-0,2,CH,José Urquidy,CU,FF,0.3670032279324268,False,CU,True,0.3454350126453054,0.13180601090208693,0.009481935581216266,0.3670032279324268,0.00019131841919814568,0.048159130771881414,0.0012784335606156755,0.09664493018726977
824557,2026-08-24,664353,607043,2,Top,13,3,51,1,1,1-1,2,CU,José Urquidy,FF,FF,0.34561528880537645,True,FF,True,0.3370472416359437,0.15726316876771532,0.010043869354190809,0.34561528880537645,0.00026614263431465985,0.04286865882015637,0.0009926583935355561,0.10590297158876749
824557,2026-08-24,664353,607043,2,Top,13,4,52,2,1,2-1,2,FF,José Urquidy,CH,FF,0.428353095050835,False,FF,False,0.3198252397718368,0.1295277281123628,0.0076824315017622,0.428353095050835,4.258943781942079e-06,0.035071142819293154,0.0012997326456407501,0.0782363711544876
824557,2026-08-24,664353,607043,2,Top,13,5,53,3,1,3-1,2,CH,José Urquidy,CU,FF,0.4543064638507586,False,FF,False,0.33383399984693946,0.10610421613185585,0.005836400788851539,0.4543064638507586,4.258943781942079e-06,0.03434285813061581,0.0007324902558180838,0.06483931205137873
824557,2026-08-24,664353,607043,2,Top,13,6,54,3,2,3-2,2,CU,José Urquidy,FF,CH,0.37285846247567767,False,ST,False,0.37285846247567767,0.17145003114453083,0.006102418604234612,0.3618549985400745,0.0005940103344091378,0.022289461067218328,0.00023935327453402776,0.0646112645593208
824557,2026-08-24,664353,677649,2,Top,14,1,55,0,0,0-0,2,FF,José Urquidy,CU,FF,0.32589673074048325,False,SI,False,0.13304624981395097,0.14378173963868357,0.021512926156705272,0.32589673074048325,0.0,0.11567714068311552,0.0013862266494228178,0.25869898631763927
824557,2026-08-24,664353,677649,2,Top,14,2,56,0,1,0-1,2,CU,José Urquidy,ST,FF,0.31418751516932414,False,FF,False,0.20420426043772244,0.11682162286857502,0.019249466925570814,0.31418751516932414,9.951970042331488e-05,0.11360768676597409,0.001323810646567089,0.23050611748584404
824557,2026-08-24,664353,677649,2,Top,14,3,57,0,2,0-2,2,ST,José Urquidy,FF,ST,0.3376103263369226,False,FF,True,0.15342721863634565,0.0976123596913272,0.009646273863562947,0.31222739874393207,0.002551082107314975,0.08594209488709438,0.0009832457335010143,0.3376103263369226
824557,2026-08-24,664353,677649,2,Top,14,4,58,1,2,1-2,2,FF,José Urquidy,ST,FF,0.2939509783266324,False,SI,False,0.20558111093819711,0.12447576558323707,0.015214326443298771,0.2939509783266324,0.0014520866267878558,0.06820077906433412,0.0011521450333167843,0.2899728079841965
824557,2026-08-24,664353,694497,2,Top,15,1,59,0,0,0-0,2,ST,José Urquidy,FF,FF,0.3630384765068577,True,FF,True,0.23086741912659695,0.23775074705808646,0.008918082029184947,0.3630384765068577,0.0008595944396834784,0.04744733949385072,0.0007090315456964513,0.11040930980004351
824557,2026-08-24,664353,694497,2,Top,15,2,60,0,1,0-1,2,FF,José Urquidy,FF,FF,0.40531171154733114,True,CH,False,0.3180041010313552,0.1290475261029991,0.015189652743688987,0.40531171154733114,5.0799589201877933e-05,0.03622347203445806,0.000763482769115238,0.09540925418185096
824557,2026-08-24,664353,694497,2,Top,15,3,61,0,2,0-2,2,FF,José Urquidy,CH,FF,0.3694606103571046,False,CH,True,0.3472616700856452,0.14381909615129598,0.010405976827486629,0.3694606103571046,0.0005577405695320743,0.030616808826158037,0.002808431675814783,0.09506966550696355
824557,2026-08-24,664353,694497,2,Top,15,4,62,1,2,1-2,2,CH,José Urquidy,CH,CH,0.4420358475852253,True,CH,True,0.4420358475852253,0.13446541825601854,0.006848410983186532,0.32067670502217643,0.0006520479594964786,0.026423294760516098,0.000525281443002885,0.0683729939903776
824557,2026-08-24,664353,694497,2,Top,15,5,63,2,2,2-2,2,CH,José Urquidy,FF,CH,0.4302785984990915,False,FF,True,0.4302785984990915,0.12692287177067885,0.007356057065320883,0.3280002776071481,3.90625e-05,0.031883648163583043,0.0011199197820286047,0.07439956461214897
824557,2026-08-24,664353,694497,2,Top,15,6,64,2,2,2-2,2,FF,José Urquidy,SI,CH,0.363779193636158,False,FF,False,0.363779193636158,0.1552071904471913,0.01160065707449372,0.3606516850988816,0.00046839527962347734,0.026625728024361427,0.0012215427301788184,0.08044560770911181
824557,2026-08-24,664353,694497,2,Top,15,7,65,2,2,2-2,2,SI,José Urquidy,CU,CH,0.3563106511811591,False,ST,False,0.3563106511811591,0.14139307547539975,0.008217698950697768,0.31103074800903935,0.000605764180672269,0.06283949545217178,0.0008470768233861273,0.11875548992747373
824557,2026-08-24,664353,669394,3,Top,16,1,66,0,0,0-0,0,CU,José Urquidy,FF,FF,0.31918390097440974,True,FF,True,0.1174052278202453,0.13122256858466652,0.019614236970115842,0.31918390097440974,0.0,0.14787464283651122,0.0014386541934945146,0.2632607686205578
824557,2026-08-24,664353,669394,3,Top,16,2,67,0,1,0-1,0,FF,José Urquidy,SI,FF,0.3814454891225332,False,ST,False,0.15429127345396365,0.09275933864493023,0.016807338619653157,0.3814454891225332,1.5060240963855423e-05,0.13192059200082293,0.0014572799786817222,0.22130362793845212
824557,2026-08-24,664353,669394,3,Top,16,3,68,0,2,0-2,0,SI,José Urquidy,ST,FF,0.26442450435600656,False,ST,True,0.21530530174953683,0.10498068126278434,0.009843475527211518,0.26442450435600656,7.575757575757576e-05,0.1465315668838023,0.0004906844401132448,0.25834802820478886
824557,2026-08-24,664353,553869,3,Top,17,1,69,0,0,0-0,1,ST,José Urquidy,CU,ST,0.3258934991471017,False,FF,False,0.08998920748249067,0.10430229117581785,0.009613667886990975,0.31263832936592434,7.518115942028985e-05,0.15421212693290165,0.00327569684935334,0.3258934991471017
824557,2026-08-24,664353,553869,3,Top,17,2,70,0,1,0-1,1,CU,José Urquidy,ST,FF,0.305756111369418,False,FF,False,0.14709373794885922,0.09641677172445404,0.016395201049027825,0.305756111369418,0.0008473842575270024,0.15780283086165642,0.0006087912302153871,0.27507917155884254
824557,2026-08-24,664353,553869,3,Top,17,3,71,0,2,0-2,1,ST,José Urquidy,ST,ST,0.4218241431005017,True,FF,False,0.11358377807345149,0.0635671026756806,0.010091715764759677,0.2895406103255531,0.00032100226744819047,0.10009100696369078,0.0009806408289148771,0.4218241431005017
824557,2026-08-24,664353,553869,3,Top,17,4,72,1,2,1-2,1,ST,José Urquidy,ST,ST,0.3681012570465728,True,FF,False,0.1306713299025645,0.06710716489272557,0.010006922339444701,0.324173272862822,0.0015440830521253606,0.09731940423687167,0.0010765656668734447,0.3681012570465728
824557,2026-08-24,664353,553869,3,Top,17,5,73,2,2,2-2,1,ST,José Urquidy,SI,FF,0.35464939590793565,False,FF,False,0.12893422372201632,0.055709948181200335,0.008838159198582218,0.35464939590793565,0.0010436901760586302,0.09747273620119228,0.0009063208917313884,0.3524455257212836
824557,2026-08-24,664353,553869,3,Top,17,6,74,3,2,3-2,1,SI,José Urquidy,SI,FF,0.3166449590963745,False,FC,False,0.17818781158697355,0.06912394217113876,0.006998065108354288,0.3166449590963745,0.0,0.15422024025205547,0.0005687926523395182,0.27425618913276434
824557,2026-08-24,664353,553869,3,Top,17,7,75,3,2,3-2,1,SI,José Urquidy,SI,FF,0.3060067087181331,False,FF,False,0.19606479603665075,0.07933259285533859,0.004729741576301493,0.3060067087181331,0.0001840348208248817,0.16701369374181294,0.0005175319841970645,0.24615090026674186
824557,2026-08-24,664353,683227,3,Top,18,1,76,0,0,0-0,1,SI,José Urquidy,SI,ST,0.2649077820115861,False,ST,False,0.13750351122217375,0.15463510914667236,0.013561197363741546,0.2648410027110004,7.352941176470588e-05,0.16336581246215373,0.0011120556709082326,0.2649077820115861
824557,2026-08-24,664353,683227,3,Top,18,2,77,0,1,0-1,1,SI,José Urquidy,ST,FF,0.2649676820825726,False,FF,False,0.169936963976345,0.1116119745046979,0.01389261386728314,0.2649676820825726,7.352941176470588e-05,0.1974300870882532,0.0010640501160334103,0.24102309895305077
824557,2026-08-24,664353,683227,3,Top,18,3,78,1,1,1-1,1,ST,José Urquidy,SI,ST,0.3269361615621631,False,ST,False,0.12319138013293524,0.0885573798642654,0.01402856537781964,0.3001947907925724,0.0004133943813785294,0.1451908639920917,0.0014874638967747986,0.3269361615621631
824557,2026-08-24,664353,683227,3,Top,18,4,79,2,1,2-1,1,SI,José Urquidy,ST,FF,0.3265938680403172,False,ST,True,0.1559091366612873,0.08111014860095106,0.012600734742879604,0.3265938680403172,7.352941176470588e-05,0.15448999711268044,0.000786498387051502,0.26843608704306887
824557,2026-08-24,664353,683227,3,Top,18,5,80,3,1,3-1,1,ST,José Urquidy,SI,FF,0.39410621513597976,False,FF,False,0.13146627597281635,0.07025675231705891,0.00997189130447666,0.39410621513597976,0.00036799742191906995,0.10633773277107064,0.0002433922675442572,0.2872497428091355
824557,2026-08-24,664353,683227,3,Top,18,6,81,3,2,3-2,1,SI,José Urquidy,SI,FF,0.308719901525619,False,FF,False,0.19650364405988074,0.09951267092064384,0.010295395012255286,0.308719901525619,0.0003304738562091503,0.13007871153266184,0.0004778743467548669,0.2540813287459758
824557,2026-08-24,664353,679822,3,Top,19,1,82,0,0,0-0,1,SI,José Urquidy,FF,FF,0.2748306920569963,True,FF,True,0.12293965497809958,0.15285806420916676,0.014463231270349564,0.2748306920569963,0.0001875,0.169026288759807,0.0011135368659417914,0.2645810318596398
824557,2026-08-24,664353,608369,3,Top,20,1,83,0,0,0-0,2,FF,José Urquidy,FF,FF,0.34210231207833613,True,FF,True,0.22146217565859103,0.27364452368812603,0.016410304713299684,0.34210231207833613,0.00043663164227789167,0.044429914439596103,0.0002721328523836539,0.10124200492738984
824557,2026-08-24,664353,608369,3,Top,20,2,84,0,1,0-1,2,FF,José Urquidy,SI,FF,0.43178414039859925,False,CH,False,0.27182336521939343,0.13466542154923933,0.013701918054661264,0.43178414039859925,3.90625e-05,0.05140477500230938,0.0008883584449630474,0.09569295883083456
824557,2026-08-24,664353,608369,3,Top,20,3,85,1,1,1-1,2,SI,José Urquidy,SI,FF,0.3629600384363274,False,FF,False,0.26967219082595334,0.1382578970454033,0.010270875745132201,0.3629600384363274,3.90625e-05,0.08295041752457674,0.0009415703578280728,0.13490794756477892
824557,2026-08-24,664353,608369,3,Top,20,4,86,2,1,2-1,2,SI,José Urquidy,CU,FF,0.40458253808216016,False,FF,False,0.29055683070435145,0.11214155541036436,0.008358897915488125,0.40458253808216016,0.0002791507027677002,0.06718916551751868,0.00045763837214480137,0.11643422329520485
824557,2026-08-24,664353,608369,3,Top,20,5,87,3,1,3-1,2,CU,José Urquidy,SI,FF,0.43442821194711945,False,FF,False,0.31103952322750045,0.12943656622033362,0.008760248426564789,0.43442821194711945,0.0004579638905922371,0.03337357433704943,0.00019627244340359096,0.08230763950743665
824557,2026-08-24,664353,694671,3,Top,21,1,88,0,0,0-0,2,SI,José Urquidy,ST,FF,0.27502715479140144,False,CH,False,0.158585368589454,0.145691041636033,0.01754610716409353,0.27502715479140144,0.0,0.15709031920988306,0.0007362756071679048,0.2453237330019677
824557,2026-08-24,664353,694671,3,Top,21,2,89,0,1,0-1,2,ST,José Urquidy,SI,ST,0.3168336577412485,False,CU,False,0.1294487509891133,0.07910657496920576,0.01730242997347712,0.30648785517856386,0.0,0.15021016413618105,0.0006105670122110654,0.3168336577412485
824557,2026-08-24,664353,694671,3,Top,21,3,90,0,2,0-2,2,SI,José Urquidy,ST,ST,0.2782814316309766,True,CH,False,0.20272988010072385,0.11524272283187509,0.007712894026771619,0.25117011085925794,0.0006262254901960784,0.14372597331342155,0.0005107617467779355,0.2782814316309766
824557,2026-08-24,664353,694671,3,Top,21,4,91,0,2,0-2,2,ST,José Urquidy,FF,FF,0.34566945075669836,True,FF,True,0.14163065053291407,0.09437059432543908,0.008471294056245148,0.34566945075669836,0.0014076604098880979,0.10601327760700517,0.000327106342949798,0.30210996596886097
824557,2026-08-24,664353,694671,3,Top,21,5,92,1,2,1-2,2,FF,José Urquidy,SI,ST,0.3004871337308736,False,FF,False,0.16967520451209553,0.12795029020597498,0.013814163220728877,0.29515692642409325,0.00012142857142857143,0.09230966777406302,0.00048518556074269616,0.3004871337308736
824557,2026-08-24,664353,694671,3,Top,21,6,93,2,2,2-2,2,SI,José Urquidy,SI,ST,0.3136424969991119,False,CH,False,0.18309236849433674,0.09877640178403128,0.011524385884662404,0.26254481826359455,5e-05,0.13004912387682455,0.00032040469743904797,0.3136424969991119
