game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
823260,2026-08-24,592662,699013,3,Top,11,4,48,2,1,2-1,1,FF,Robbie Ray,CH,FF,0.3887648606716997,False,SL,False,0.1864813465886876,0.0013210353715060149,0.3887648606716997,5.807780478403579e-05,0.08821640094925659,0.10181486521118105,0.23309416469310695,0.00024924870977912207
823260,2026-08-24,592662,699013,3,Top,11,5,49,2,2,2-2,1,CH,Robbie Ray,CH,FF,0.36171487966168525,False,SL,False,0.3023403070661695,0.0004846508466383846,0.36171487966168525,2.7393191854864356e-05,0.07492343593757726,0.09754029772846735,0.1620260093941756,0.0009430261734324078
823260,2026-08-24,592662,699013,3,Top,11,6,50,3,2,3-2,1,CH,Robbie Ray,CH,FF,0.3574032083468782,False,KC,False,0.23590854548553744,0.0004005863790853185,0.3574032083468782,0.00021237006070710894,0.07543694079598728,0.18711660829108837,0.1431127179326343,0.00040902270808267706
823260,2026-08-24,592662,668804,3,Top,12,1,51,0,0,0-0,2,CH,Robbie Ray,KC,FF,0.3123159350289424,False,FF,False,0.24968175515308721,0.0005199051698559814,0.3123159350289424,0.00018562658852689732,0.12023959079631455,0.13553904165198946,0.18098526666520467,0.0005328789460796305
823260,2026-08-24,592662,665833,4,Top,13,1,52,0,0,0-0,0,KC,Robbie Ray,KC,SL,0.3927877316367684,False,FF,False,0.06778457312234472,0.0022737400220070995,0.31189414289115497,0.00025493235625704625,0.13563218055795312,0.08640725522510827,0.3927877316367684,0.0029654441884066113
823260,2026-08-24,592662,665833,4,Top,13,2,53,0,1,0-1,0,KC,Robbie Ray,SL,SL,0.4476354733383022,True,FF,False,0.08758534570991623,0.0017995482453787637,0.29486784645980346,8.653925385592095e-06,0.08178765856873131,0.08279377358969547,0.4476354733383022,0.003521700162787189
823260,2026-08-24,592662,665833,4,Top,13,3,54,1,1,1-1,0,SL,Robbie Ray,FF,SL,0.4479550150337633,False,KC,False,0.04110122772759416,0.000597029658477105,0.34035407706822673,7.598842562327449e-05,0.08775635483225663,0.08100062708262494,0.4479550150337633,0.0011596801714336118
823260,2026-08-24,592662,665833,4,Top,13,4,55,1,2,1-2,0,FF,Robbie Ray,KC,SL,0.446539300782055,False,KC,True,0.05210346358815704,0.0004131272116428218,0.3596392094121041,1.0884659104155527e-05,0.08715805422215808,0.05127669111064756,0.446539300782055,0.002859269014131912
823260,2026-08-24,592662,665833,4,Top,13,5,56,2,2,2-2,0,KC,Robbie Ray,KC,SL,0.42062026291540766,False,CH,False,0.0437630859126541,0.00045307983917062156,0.3639572438270434,3.0237832327723564e-05,0.10644766544795373,0.06119668842289273,0.42062026291540766,0.003531735802549141
823260,2026-08-24,592662,665833,4,Top,13,6,57,3,2,3-2,0,KC,Robbie Ray,FF,FF,0.44884464660805934,True,FF,True,0.045787565263235616,0.00045050200144747097,0.44884464660805934,9.014321303925774e-05,0.10267205021307031,0.07708617741114934,0.3229080955812727,0.002160819708726023
823260,2026-08-24,592662,804668,4,Top,14,1,58,0,0,0-0,1,FF,Robbie Ray,FF,FF,0.3527670095427078,True,FF,True,0.155755164962173,0.0002663037512426358,0.3527670095427078,4.851559680797658e-05,0.16875267553529466,0.10804204636249658,0.21380807020292714,0.0005602140463504312
823260,2026-08-24,592662,804668,4,Top,14,2,59,0,1,0-1,1,FF,Robbie Ray,CH,FF,0.4007323471087993,False,SL,False,0.1566936849905955,0.00033730402688223404,0.4007323471087993,3.1702554403640864e-05,0.11273447844744569,0.07315050378749277,0.2555506609132301,0.0007693181711513252
823260,2026-08-24,592662,664040,4,Top,15,1,60,0,0,0-0,2,CH,Robbie Ray,KC,SL,0.3503507920669356,False,SL,False,0.08803068924330593,0.0016509826189932317,0.2949990134321369,2.9761904761904763e-06,0.15219065462277237,0.10324130924733414,0.3503507920669356,0.009533582578045765
823260,2026-08-24,592662,664040,4,Top,15,2,61,0,1,0-1,2,KC,Robbie Ray,FF,SL,0.3896370728888868,False,KC,False,0.11940992634656945,0.0013614091271300808,0.29160907547793685,3.0193236714975845e-06,0.09945820649625077,0.09517074731809258,0.3896370728888868,0.0033505430214615045
823260,2026-08-24,592662,664040,4,Top,15,3,62,0,2,0-2,2,FF,Robbie Ray,FF,SL,0.35950008346411333,False,SI,False,0.12423490086905789,0.0009157771918511252,0.35773133528399825,1.1617100371747212e-06,0.09004909782742074,0.06182149548427876,0.35950008346411333,0.005746148169242777
823260,2026-08-24,592662,694377,5,Top,16,1,63,0,0,0-0,0,FF,Robbie Ray,KC,FF,0.3548832058489119,False,FF,False,0.16950136143925454,0.0003077930917347682,0.3548832058489119,2.7577264393691785e-05,0.15127699070588568,0.11348766334703543,0.20986068238981495,0.0006547259129690683
823260,2026-08-24,592662,694377,5,Top,16,2,64,1,0,1-0,0,KC,Robbie Ray,CH,FF,0.3233950639236556,False,FF,False,0.17957817406384236,0.0003105053151508133,0.3233950639236556,9.000721124019811e-05,0.15184586982119969,0.1248673073495658,0.2196362307062431,0.00027684160910254016
823260,2026-08-24,592662,694377,5,Top,16,3,65,2,0,2-0,0,CH,Robbie Ray,CH,FF,0.34315893994753793,False,FF,False,0.2565607425759301,0.000412556057693801,0.34315893994753793,9.751276538891455e-06,0.08835263950932552,0.17941506212038946,0.13146180674748356,0.0006285017651016065
823260,2026-08-24,592662,694377,5,Top,16,4,66,2,1,2-1,0,CH,Robbie Ray,FF,FF,0.34467275346369664,True,FF,True,0.29193631271387793,0.0003553561198597992,0.34467275346369664,2.3004167654369603e-05,0.08915455863061351,0.14281736765597997,0.13061534306404604,0.00042530418427199707
823260,2026-08-24,592662,694377,5,Top,16,5,67,2,2,2-2,0,FF,Robbie Ray,CH,FF,0.38378674587000206,False,FF,False,0.2526001865144071,0.0010108587246037634,0.38378674587000206,1.2135991805227301e-05,0.08930528401850456,0.06724837224104838,0.20589770641589966,0.00013871022372974982
823260,2026-08-24,592662,694377,5,Top,16,6,68,2,2,2-2,0,CH,Robbie Ray,FF,FF,0.4146119487866944,True,FF,True,0.24974977561391717,0.0006104015469861133,0.4146119487866944,2.0710660497623442e-05,0.08079739652472029,0.09323833532874393,0.16076764848255135,0.00020378305588939288
823260,2026-08-24,592662,694377,5,Top,16,7,69,2,2,2-2,0,FF,Robbie Ray,KC,FF,0.36940232205115,False,FF,False,0.25755135619480773,0.0011305748486891965,0.36940232205115,9.54829811875218e-06,0.09423478621444888,0.06200275303655615,0.2155003708130644,0.0001682885431653892
823260,2026-08-24,592662,687462,5,Top,17,1,70,0,0,0-0,1,KC,Robbie Ray,FF,SL,0.3514291395831585,False,KC,False,0.09410693016525283,0.0008915474043251474,0.27358292988040017,2.9761904761904763e-06,0.12718367637812686,0.14817290176970221,0.3514291395831585,0.00462989862855843
823260,2026-08-24,592662,687462,5,Top,17,2,71,1,0,1-0,1,FF,Robbie Ray,SL,FF,0.4217782952897889,False,SL,True,0.08325002336205628,0.000994665168250887,0.4217782952897889,1.8379940708258738e-05,0.09570160172222802,0.075752378107219,0.3186454229192472,0.0038592334905016563
823260,2026-08-24,592662,687462,5,Top,17,3,72,1,1,1-1,1,SL,Robbie Ray,SL,SL,0.4343418029847419,True,CH,False,0.06075889798237913,0.0004582897526432509,0.3278812116357655,1.3039691022220351e-05,0.07676517900751194,0.09814805510663488,0.4343418029847419,0.0016335238393007177
823260,2026-08-24,592662,687462,5,Top,17,4,73,1,2,1-2,1,SL,Robbie Ray,SL,SL,0.4626274407520568,True,FF,False,0.057501153895128214,0.00021567454212041094,0.35772257508701955,3.842474976909898e-06,0.06670813732072524,0.05149181558690799,0.4626274407520568,0.0037293603410653363
823260,2026-08-24,592662,687462,5,Top,17,5,74,2,2,2-2,1,SL,Robbie Ray,KC,SL,0.39925018512573307,False,FF,False,0.05773917182219012,0.0002554302069706735,0.3811274191121817,2.485885689855167e-05,0.076022690509236,0.084489378008494,0.39925018512573307,0.0010908663582959595
823260,2026-08-24,592662,669707,5,Top,18,1,75,0,0,0-0,2,KC,Robbie Ray,FF,FF,0.3144390202581159,True,KC,False,0.15246542969021792,0.000500807192578897,0.3144390202581159,7.780381091435844e-05,0.1584098828696843,0.13910373913643187,0.23404358676071393,0.0009597302813430054
823260,2026-08-24,592662,669707,5,Top,18,2,76,0,1,0-1,2,FF,Robbie Ray,FF,FF,0.38925042529000853,True,SL,False,0.17691218728251182,0.00033129521750677513,0.38925042529000853,0.00011618820781549908,0.0957163473247106,0.08177550568958852,0.2553974357811325,0.000500615206725933
823260,2026-08-24,592662,669707,5,Top,18,3,77,0,2,0-2,2,FF,Robbie Ray,CH,FF,0.40295876858187,False,FF,False,0.1844535734452054,0.0003225469586406363,0.40295876858187,3.3917784060398205e-05,0.0919213170981795,0.0509898993176445,0.2683698640776357,0.0009501127367639167
823260,2026-08-24,592662,669707,5,Top,18,4,78,1,2,1-2,2,CH,Robbie Ray,SL,CH,0.3513013447634086,False,SL,True,0.3513013447634086,0.0007375732153675331,0.30516778358433855,5.217648005364984e-05,0.08544234996513751,0.08220264583069188,0.17404141934137854,0.0010547068196241753
823260,2026-08-24,592662,669707,5,Top,18,5,79,2,2,2-2,2,SL,Robbie Ray,CH,FF,0.34221153812801236,False,FF,False,0.18046182959330012,0.00044030531425096346,0.34221153812801236,0.00024546501296156194,0.08293594561679737,0.09381664903324725,0.2993460695411535,0.0005421977602769135
823260,2026-08-24,592662,669707,5,Top,18,6,80,3,2,3-2,2,CH,Robbie Ray,FF,FF,0.35891642259475454,True,FF,True,0.21587032977799278,0.00041617440818322334,0.35891642259475454,0.00013165487120781548,0.08501481858870041,0.1686268924449994,0.17035571531860375,0.0006679919955574907
823260,2026-08-24,592662,669707,5,Top,18,7,81,3,2,3-2,2,FF,Robbie Ray,CH,FF,0.42568258577165374,False,FF,False,0.19919391452155982,0.0002339519062327871,0.42568258577165374,1.966581277011455e-05,0.08669528300402916,0.10362815863468469,0.18430946529980596,0.00023697504926412875
823260,2026-08-24,592662,693304,5,Top,19,1,82,0,0,0-0,2,CH,Robbie Ray,CH,FF,0.32160059224353515,False,FF,False,0.19023257353011563,0.001457990141103996,0.32160059224353515,3.918495297805643e-06,0.14723526149807176,0.14462092010047806,0.1937817500387661,0.0010669939526320822
823260,2026-08-24,592662,693304,5,Top,19,2,83,1,0,1-0,2,CH,Robbie Ray,SI,CH,0.32899552870749177,False,FF,False,0.32899552870749177,0.0011377568712880193,0.28756792506483775,1.3322060332690462e-05,0.09524383844853215,0.15780973774676738,0.12875860179750434,0.0004732893032461668
823260,2026-08-24,592662,693304,5,Top,19,3,84,2,0,2-0,2,SI,Robbie Ray,SI,SI,0.3239248108910756,True,SL,False,0.20965746753681405,0.00019533372234186667,0.2258352081106213,0.0008369483231053951,0.08185579803869115,0.3239248108910756,0.15751292940262324,0.00018150397472775778
823260,2026-08-24,592662,693304,5,Top,19,4,85,2,1,2-1,2,SI,Robbie Ray,CH,FF,0.2662584810829078,False,SL,False,0.23739469641678684,0.00020755547054805798,0.2662584810829078,0.00015469933150989137,0.08173023420759698,0.2620491438962834,0.15212264015443122,8.254943993662282e-05
823260,2026-08-24,592662,693304,5,Top,19,5,86,3,1,3-1,2,CH,Robbie Ray,SI,SI,0.3040895028096605,True,SI,True,0.2212022569812007,0.0003097728021966054,0.2901839551702141,0.00020833913301940114,0.07291117250418638,0.3040895028096605,0.11097145930075386,0.00012354129876838675
823260,2026-08-24,592662,699013,6,Top,20,1,87,0,0,0-0,0,SI,Robbie Ray,KC,SI,0.30899387739830236,False,FF,False,0.16813352198575557,4.678725317473002e-05,0.20639845349721755,0.00025305859169605745,0.12617271465182572,0.30899387739830236,0.18972173242387563,0.0002798541981530388
823260,2026-08-24,592662,699013,6,Top,20,2,88,0,1,0-1,0,KC,Robbie Ray,CH,FF,0.2703406589442018,False,SI,False,0.23936005532511526,0.00019491988310989136,0.2703406589442018,0.00018444926239172637,0.10862786070020564,0.18928510750481575,0.19183208440539268,0.0001748639747675585
823260,2026-08-24,592662,699013,6,Top,20,3,89,1,1,1-1,0,CH,Robbie Ray,FF,CH,0.3145279564841001,False,KC,False,0.3145279564841001,0.0004454289422802505,0.238059853234165,5.7244765843530875e-05,0.09841577011179346,0.21285273630327586,0.13526615232689324,0.00037485783164901477
823260,2026-08-24,592662,668804,6,Top,21,1,90,0,0,0-0,0,FF,Robbie Ray,SL,FF,0.28552121305528844,False,KC,False,0.21384831642298383,0.0005372551079936691,0.28552121305528844,0.00020006510312343888,0.16389290806892245,0.11193984172211544,0.2234816959244264,0.000578704595147228
823260,2026-08-24,592662,668804,6,Top,21,2,91,1,0,1-0,0,SL,Robbie Ray,KC,FF,0.28420919810396733,False,SI,False,0.2352262142251471,0.00036449593527772614,0.28420919810396733,0.00011591386053212041,0.09722468074555096,0.11142133547310147,0.2712009930632249,0.00023716859319948273
823260,2026-08-24,592662,668804,6,Top,21,3,92,1,1,1-1,0,KC,Robbie Ray,CH,FF,0.29936636612653944,False,FF,False,0.21840693546963766,0.00018362788224573869,0.29936636612653944,3.038684643861906e-05,0.1258319075593471,0.11199558022085375,0.24399841789616178,0.00018677799877616364
823260,2026-08-24,592662,668804,6,Top,21,4,93,2,1,2-1,0,CH,Robbie Ray,CH,CH,0.32248249486841224,True,FF,False,0.32248249486841224,0.00017656500701320092,0.2966922667618684,0.0001598967805350765,0.09347261184845626,0.1353023701628136,0.15146755531277842,0.0002462392581231828
823260,2026-08-24,592662,668804,6,Top,21,5,94,3,1,3-1,0,CH,Robbie Ray,SI,FF,0.3504064477184592,False,FF,False,0.25243291858526856,0.00029628521167408806,0.3504064477184592,0.0004260925330308448,0.0919818093612939,0.18551792641170134,0.11865481980920393,0.00028370036936817056
