game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824235,2026-08-24,664285,622761,1,Top,6,2,15,1,0,1-0,2,CU,Framber Valdez,CH,SI,0.5432752183756212,False,CH,True,0.165341360094526,0.2567124539020736,0.0007668831411935247,0.014866499565944546,0.5432752183756212,0.019037584920642035
824235,2026-08-24,664285,622761,1,Top,6,3,16,2,0,2-0,2,CH,Framber Valdez,CH,SI,0.7136976508480408,False,CU,False,0.13103710964982762,0.1270222438319391,0.0010637819171435776,0.02055903372495462,0.7136976508480408,0.00662018002809418
824235,2026-08-24,664285,622761,1,Top,6,4,17,2,1,2-1,2,CH,Framber Valdez,SI,SI,0.4544025001375225,True,CH,False,0.1942613498005856,0.2992272663172078,0.003378836642678165,0.02757866493432203,0.4544025001375225,0.021151382167684862
824235,2026-08-24,664285,622761,1,Top,6,5,18,3,1,3-1,2,SI,Framber Valdez,SI,SI,0.7503756914521169,True,CU,False,0.10619187671976996,0.11088463178254539,0.0009589244526841635,0.024407932131160257,0.7503756914521169,0.0071809434617232226
824235,2026-08-24,664285,663743,1,Top,7,1,19,0,0,0-0,2,SI,Framber Valdez,SI,SI,0.6380989072030389,True,SI,True,0.11880888341893014,0.21609070932120425,0.001536699235064817,0.011539016926787528,0.6380989072030389,0.013925783894974515
824235,2026-08-24,664285,663743,1,Top,7,2,20,0,1,0-1,2,SI,Framber Valdez,CU,SI,0.5315924858752384,False,CU,True,0.1829313548007405,0.23742784950685158,0.004191386943371702,0.017262766329318814,0.5315924858752384,0.026594156544478897
824235,2026-08-24,664285,663743,1,Top,7,3,21,1,1,1-1,2,CU,Framber Valdez,CU,SI,0.5186012939987727,False,SI,False,0.17082589289006386,0.2735840338763971,0.0008542539477909545,0.021589427779037974,0.5186012939987727,0.014545097507938181
824235,2026-08-24,664285,663743,1,Top,7,4,22,2,1,2-1,2,CU,Framber Valdez,SI,SI,0.5853299954533664,True,CU,False,0.16000478076697827,0.22111571827562976,0.0008183595530699993,0.024460067911365825,0.5853299954533664,0.008271078039590105
824235,2026-08-24,664285,663743,1,Top,7,5,23,2,2,2-2,2,SI,Framber Valdez,CU,CU,0.4889532989776664,True,SI,False,0.15928981290062455,0.4889532989776664,0.005164097543798775,0.04850941827180584,0.23858477368358458,0.059498598622519515
824235,2026-08-24,664285,663743,1,Top,7,6,24,3,2,3-2,2,CU,Framber Valdez,CU,SI,0.45499743169554224,False,CU,True,0.13785787481579825,0.36310382335790714,0.0020440831285487714,0.01934257911046238,0.45499743169554224,0.02265420789174133
824235,2026-08-24,664285,663743,1,Top,7,7,25,3,2,3-2,2,CU,Framber Valdez,SI,SI,0.4318863075596335,True,SI,True,0.1676334261300486,0.32495845759224556,0.002327614941449713,0.042876963206616436,0.4318863075596335,0.030317230570005863
824235,2026-08-24,664285,663743,1,Top,7,8,26,3,2,3-2,2,SI,Framber Valdez,SI,SI,0.45007038996996557,True,SI,True,0.139379502688638,0.34097306832324314,0.0024929295225300948,0.029830946248755253,0.45007038996996557,0.037253163246867636
824235,2026-08-24,664285,663743,1,Top,7,9,27,3,2,3-2,2,SI,Framber Valdez,SI,SI,0.4318372850112226,True,CU,False,0.14807383960584608,0.33934211509954926,0.002330067433212378,0.03416447200225049,0.4318372850112226,0.0442522208479196
824235,2026-08-24,664285,663743,1,Top,7,10,28,3,2,3-2,2,SI,Framber Valdez,CH,SI,0.4508210947349152,False,SI,False,0.14479753989201932,0.3328737816003969,0.0022801480442645947,0.027545981110085258,0.4508210947349152,0.04168145461831965
824235,2026-08-24,664285,802415,2,Top,8,1,29,0,0,0-0,0,CH,Framber Valdez,SI,SI,0.6575434560999378,True,SI,True,0.06443344995369268,0.19839377235388292,0.009605772329246838,0.014589142110757907,0.6575434560999378,0.05543440715248252
824235,2026-08-24,664285,802415,2,Top,8,2,30,1,0,1-0,0,SI,Framber Valdez,SI,SI,0.7380124857999154,True,SI,True,0.06895341603362069,0.12607618966687004,0.011263881673634919,0.015607210679982084,0.7380124857999154,0.04008681614597667
824235,2026-08-24,664285,670764,2,Top,9,1,31,0,0,0-0,1,SI,Framber Valdez,SI,SI,0.5971649480903283,True,CH,False,0.11589601830297439,0.2503682734386354,0.0018830761645448801,0.015017311803364623,0.5971649480903283,0.019670372200152504
824235,2026-08-24,664285,670764,2,Top,9,2,32,0,1,0-1,1,SI,Framber Valdez,CH,SI,0.49722505984307075,False,SI,False,0.18320216348609736,0.2699736091309087,0.001621169886807174,0.01951726504074372,0.49722505984307075,0.028460732612372742
824235,2026-08-24,664285,650490,2,Top,10,1,33,0,0,0-0,2,CH,Framber Valdez,CH,SI,0.4836611814085179,False,SI,False,0.2151325794802967,0.2573455730488469,0.0023216590395298683,0.012428471158678131,0.4836611814085179,0.029110535864131367
824235,2026-08-24,664285,650490,2,Top,10,2,34,1,0,1-0,2,CH,Framber Valdez,CU,SI,0.4773351853364485,False,CH,False,0.24563937516159218,0.23577806651373293,0.0033567302397172496,0.016280395305564556,0.4773351853364485,0.02161024744294444
824235,2026-08-24,664285,668723,3,Top,11,1,35,0,0,0-0,0,CU,Framber Valdez,FC,SI,0.5186620654905401,False,SI,False,0.19101521650974507,0.2424265697991502,0.004363039828402203,0.015683943031335187,0.5186620654905401,0.027849165340827896
824235,2026-08-24,664285,668723,3,Top,11,2,36,1,0,1-0,0,FC,Framber Valdez,FC,SI,0.48233395937446305,False,CH,False,0.20831985224316532,0.22868437564837993,0.04006948522168898,0.021196779385939356,0.48233395937446305,0.019395548126363397
824235,2026-08-24,664285,668723,3,Top,11,3,37,2,0,2-0,0,FC,Framber Valdez,CH,SI,0.6758507648852398,False,SI,False,0.12766480101240285,0.1259229467176419,0.025079048776171793,0.03449321033110735,0.6758507648852398,0.010989228277437783
824235,2026-08-24,664285,668723,3,Top,11,4,38,2,1,2-1,0,CH,Framber Valdez,CU,SI,0.40708121452338375,False,SI,False,0.22358123665475738,0.304679994846296,0.023298289019131238,0.020123521307589733,0.40708121452338375,0.02123574364884175
824235,2026-08-24,664285,668723,3,Top,11,5,39,3,1,3-1,0,CU,Framber Valdez,SI,SI,0.6935239637125596,True,SI,True,0.13660506140768627,0.1242404595123213,0.007856668458368932,0.028623172021025774,0.6935239637125596,0.009150674888038389
824235,2026-08-24,664285,691406,3,Top,12,1,40,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.5346026019436998,False,FF,False,0.16986861814878465,0.2552425281762931,0.002336213295343354,0.012806928064262132,0.5346026019436998,0.025143110371617743
824235,2026-08-24,664285,691406,3,Top,12,2,41,1,0,1-0,1,CU,Framber Valdez,CH,SI,0.45622407642777607,False,SI,False,0.2494319333846583,0.2568147830704304,0.00196700279174079,0.016992668684532856,0.45622407642777607,0.018569535640862164
824235,2026-08-24,664285,691406,3,Top,12,3,42,2,0,2-0,1,CH,Framber Valdez,CH,SI,0.6935032880578034,False,SI,False,0.1501009279185608,0.12780692176429975,0.0010358329540090055,0.019531716205453666,0.6935032880578034,0.008021313099874756
824235,2026-08-24,664285,691406,3,Top,12,4,43,3,0,3-0,1,CH,Framber Valdez,SI,SI,0.6680205407655619,True,FF,False,0.12385578263615898,0.14253503965923459,0.0010551523897661939,0.053470352401903815,0.6680205407655619,0.011063132147374864
824235,2026-08-24,664285,691406,3,Top,12,5,44,3,1,3-1,1,SI,Framber Valdez,SI,SI,0.6734018863880722,True,CU,False,0.13547313450480578,0.1403875144501491,0.0037287648830073143,0.029702070809999998,0.6734018863880722,0.017306628963966474
824235,2026-08-24,664285,691406,3,Top,12,6,45,3,2,3-2,1,SI,Framber Valdez,CH,SI,0.4323059589996047,False,SI,False,0.12124871633878191,0.39276568576226184,0.002843803532722319,0.014427472149255896,0.4323059589996047,0.03640836321737342
824235,2026-08-24,664285,676356,3,Top,13,1,46,0,0,0-0,1,CH,Framber Valdez,CU,SI,0.578547857179204,False,SI,False,0.20769216024157905,0.17786181375610124,0.004972794394561489,0.011148853733056607,0.578547857179204,0.019776520695498533
824235,2026-08-24,664285,676356,3,Top,13,2,47,0,1,0-1,1,CU,Framber Valdez,SI,SI,0.3953480668797477,True,SI,True,0.2736515183978295,0.27856393884708847,0.010505587395552162,0.01970071616106683,0.3953480668797477,0.022230172318714717
824235,2026-08-24,664285,666018,3,Top,14,1,48,0,0,0-0,2,SI,Framber Valdez,SI,SI,0.5885976383473305,True,SI,True,0.08163191311573924,0.23368644535022548,0.011221632528699092,0.01211929414023355,0.5885976383473305,0.0727430765177724
824235,2026-08-24,664285,622761,4,Top,15,1,49,0,0,0-0,0,SI,Framber Valdez,CU,SI,0.5370449843789787,False,CU,True,0.1768144592829531,0.24289750697202078,0.001869104597371207,0.015293969120294595,0.5370449843789787,0.026079975648381996
824235,2026-08-24,664285,622761,4,Top,15,2,50,1,0,1-0,0,CU,Framber Valdez,CH,SI,0.4675244555163722,False,SI,False,0.22993483670516635,0.2621177276809823,0.0014676683248386149,0.018504240175935063,0.4675244555163722,0.020451071596706227
824235,2026-08-24,664285,663743,4,Top,16,1,51,0,0,0-0,0,CH,Framber Valdez,CH,SI,0.5330560399754556,False,CU,False,0.1841732236705566,0.24242546136999776,0.0034973596402428754,0.011174434868351974,0.5330560399754556,0.02567348047539538
824235,2026-08-24,664285,802415,4,Top,17,1,52,0,0,0-0,1,CH,Framber Valdez,SI,SI,0.5628938812899841,True,SI,True,0.09767438832907391,0.23518291933100108,0.019285815063190184,0.016101343858943656,0.5628938812899841,0.06886165212780661
824235,2026-08-24,664285,670764,4,Top,18,1,53,0,0,0-0,1,SI,Framber Valdez,CH,SI,0.5270065383454587,False,CH,True,0.18011551864070788,0.2564981585649402,0.0022940305728422292,0.009473662442350794,0.5270065383454587,0.024612091433700384
824235,2026-08-24,664285,670764,4,Top,18,2,54,1,0,1-0,1,CH,Framber Valdez,SI,SI,0.5098869747137719,True,CH,False,0.2345621107129621,0.21182129004552114,0.0020861218686126044,0.014753399208561242,0.5098869747137719,0.02689010345057155
824235,2026-08-24,664285,670764,4,Top,18,3,55,1,1,1-1,1,SI,Framber Valdez,CU,SI,0.4432434518327637,False,SI,False,0.2176791213822097,0.2745425264196654,0.0038474339594231975,0.025138252993731888,0.4432434518327637,0.03554921341220672
824235,2026-08-24,664285,670764,4,Top,18,4,56,2,1,2-1,1,CU,Framber Valdez,SI,SI,0.508178789660318,True,CH,False,0.22686526570755053,0.2314834890103947,0.0013223109156783321,0.016234515635872162,0.508178789660318,0.01591562907018688
824235,2026-08-24,664285,650490,4,Top,19,1,57,0,0,0-0,2,SI,Framber Valdez,CH,SI,0.5006261284533369,False,SI,False,0.183284027003591,0.2767034370461918,0.002323274080292105,0.011181440387434459,0.5006261284533369,0.02588169302915314
824235,2026-08-24,664285,668723,5,Top,20,1,58,0,0,0-0,0,CH,Framber Valdez,SI,SI,0.49540829279500587,True,SI,True,0.19139720471172098,0.2684554981441998,0.0032976336391094896,0.012576586566888813,0.49540829279500587,0.02886478414307558
824235,2026-08-24,664285,668723,5,Top,20,2,59,1,0,1-0,0,SI,Framber Valdez,SI,SI,0.5437536475441014,True,SI,True,0.21247962671236512,0.20469509495131127,0.0019303502627457591,0.013274547718733607,0.5437536475441014,0.023866732810743096
824235,2026-08-24,664285,668723,5,Top,20,3,60,1,1,1-1,0,SI,Framber Valdez,CH,SI,0.43952324230847545,False,SI,False,0.21988065739706705,0.2875008110052459,0.003280563947870548,0.018047270288252346,0.43952324230847545,0.03176745505308896
824235,2026-08-24,664285,668723,5,Top,20,4,61,1,2,1-2,0,CH,Framber Valdez,CU,CU,0.5166383183115816,True,CU,True,0.20669735440321094,0.5166383183115816,0.005963965015962418,0.02780319407384193,0.1882246480334583,0.054672520161944654
824235,2026-08-24,664285,691406,5,Top,21,1,62,0,0,0-0,1,CU,Framber Valdez,SI,SI,0.5175017529455821,True,SI,True,0.1827620088039477,0.2492702938181483,0.003261886324933475,0.017246025700348895,0.5175017529455821,0.0299580324070403
824235,2026-08-24,664285,691406,5,Top,21,2,63,1,0,1-0,1,SI,Framber Valdez,CU,SI,0.5358127061862417,False,CH,False,0.20822735710550674,0.22068980166364308,0.0020560096655060016,0.01330397983191918,0.5358127061862417,0.01991014554718331
824235,2026-08-24,664285,691406,5,Top,21,3,64,2,0,2-0,1,CU,Framber Valdez,SI,SI,0.6890791098692911,True,CU,False,0.1363950361529396,0.1405110004646,0.0006943409265712226,0.022569725968740243,0.6890791098692911,0.01075078661785931
824235,2026-08-24,664285,691406,5,Top,21,4,65,3,0,3-0,1,SI,Framber Valdez,SI,SI,0.7425540061125636,True,CU,False,0.08658902865977472,0.09370560986882834,0.00048722604388732265,0.06755811041712191,0.7425540061125636,0.009106018897824449
824235,2026-08-24,664285,691406,5,Top,21,5,66,3,1,3-1,1,SI,Framber Valdez,SI,SI,0.7255898269913353,True,SI,True,0.09805444659221196,0.1254570195269457,0.0023589221286781543,0.031779821578018064,0.7255898269913353,0.016759963182811845
824235,2026-08-24,664285,676356,5,Top,22,1,67,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.5173324061459784,False,SL,False,0.1788744755444786,0.2556396036334877,0.0020034990757215707,0.012391131811359986,0.5173324061459784,0.03375888378897399
824235,2026-08-24,664285,676356,5,Top,22,2,68,0,1,0-1,1,CU,Framber Valdez,SI,SI,0.4427377932577597,True,CH,False,0.23142139340192538,0.2693624787893601,0.0050004372395914,0.022588891156178303,0.4427377932577597,0.028889006155185002
824235,2026-08-24,664285,676356,5,Top,22,3,69,0,2,0-2,1,SI,Framber Valdez,CH,CU,0.48195416194569984,False,CH,True,0.13380976198962546,0.48195416194569984,0.0033143388378760945,0.03328730193905485,0.2677484826550239,0.07988595263272012
824235,2026-08-24,664285,676356,5,Top,22,4,70,0,2,0-2,1,CH,Framber Valdez,SI,CU,0.5106279682088913,False,SL,False,0.18947694118392108,0.5106279682088913,0.0035697904907093874,0.03686355297492882,0.20462037440824876,0.05484137273330128
824235,2026-08-24,664285,676356,5,Top,22,5,71,0,2,0-2,1,SI,Framber Valdez,CU,CU,0.4474010800381622,True,CH,False,0.1950004680860964,0.4474010800381622,0.004869664739587083,0.04084705646953602,0.2529469872968443,0.058934743369774154
824235,2026-08-24,664285,676356,5,Top,22,6,72,0,2,0-2,1,CU,Framber Valdez,CH,CU,0.4122563350885865,False,SI,False,0.19746271323970416,0.4122563350885865,0.0044374789068143475,0.042039717142810094,0.2855080344448717,0.058295721177213516
824235,2026-08-24,664285,666018,6,Top,23,1,73,0,0,0-0,0,CH,Framber Valdez,SI,SI,0.5933383975398216,True,SI,True,0.09246354394605998,0.21516749305221936,0.010600691434986782,0.012081594620507069,0.5933383975398216,0.07634827940640623
824235,2026-08-24,664285,666018,6,Top,23,2,74,0,1,0-1,0,SI,Framber Valdez,SL,SI,0.5055341067636937,False,SI,False,0.13187498390789065,0.2319574892256563,0.01433614988418201,0.019030964041589937,0.5055341067636937,0.0972663061769877
824235,2026-08-24,664285,666018,6,Top,23,3,75,1,1,1-1,0,SL,Framber Valdez,SL,SI,0.43554412737856985,False,CH,False,0.12241352072606046,0.19350918911357456,0.0070907046606930165,0.029015710306201047,0.43554412737856985,0.21242674781490092
824235,2026-08-24,664285,622761,6,Top,24,1,76,0,0,0-0,0,SL,Framber Valdez,SI,SI,0.5341182541722733,True,CU,False,0.17347392740770146,0.22377623749571118,0.002229934996235211,0.023386062685125414,0.5341182541722733,0.043015583242954306
824235,2026-08-24,664285,622761,6,Top,24,2,77,0,1,0-1,0,SI,Framber Valdez,CU,SI,0.44045945381255824,False,SI,False,0.2029382313206256,0.2862101887895154,0.0026983904493812203,0.022493184943093977,0.44045945381255824,0.045200550684825806
824235,2026-08-24,664285,622761,6,Top,24,3,78,0,2,0-2,0,CU,Framber Valdez,CU,CU,0.4070149589636732,True,CH,False,0.17977781625772277,0.4070149589636732,0.003893060375043807,0.04415159153587808,0.26964462717466,0.09551794569302213
824235,2026-08-24,664285,622761,6,Top,24,4,79,0,2,0-2,0,CU,Framber Valdez,FF,CU,0.376151352700309,False,CH,False,0.21374155130664993,0.376151352700309,0.005195014480033556,0.04520221667380708,0.29293765124354276,0.06677221359565749
824235,2026-08-24,664285,622761,6,Top,24,5,80,1,2,1-2,0,FF,Framber Valdez,CH,CU,0.4240620110543903,False,SI,False,0.1981241622110182,0.4240620110543903,0.008811932274452802,0.06056430764570913,0.253668783495098,0.054768803319332336
824235,2026-08-24,664285,663743,6,Top,25,1,81,0,0,0-0,1,CH,Framber Valdez,SI,SI,0.5087598760895304,True,CU,False,0.19046468094554186,0.2489601065203362,0.004491383216856848,0.02085679957535993,0.5087598760895304,0.026467153652374967
824235,2026-08-24,664285,802415,6,Top,26,1,82,0,0,0-0,2,SI,Framber Valdez,SI,SI,0.5819651390447329,True,SI,True,0.0775906696743612,0.23018616705692893,0.015233210783190041,0.019711554212805696,0.5819651390447329,0.07531325922798171
824235,2026-08-24,664285,802415,6,Top,26,2,83,0,1,0-1,2,SI,Framber Valdez,CU,SI,0.5323722426383443,False,SI,False,0.10772876256346622,0.2131302928592277,0.012972683698228921,0.013467101384078986,0.5323722426383443,0.12032891685665428
824235,2026-08-24,664285,802415,6,Top,26,3,84,1,1,1-1,2,CU,Framber Valdez,SI,SI,0.45969076106138923,True,CU,False,0.11357909262937955,0.3011985908993643,0.007257107236082064,0.029117339499952558,0.45969076106138923,0.08915710867383263
