game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824964,2026-08-24,805673,671732,1,Bot,4,6,19,2,2,2-2,2,FF,Zebby Matthews,CH,SL,0.3236188598097922,False,FF,False,0.20404233179001888,0.12581543844718523,0.045585186845001895,0.29487881819249784,0.006059364915504941,0.3236188598097922
824964,2026-08-24,805673,671732,1,Bot,4,7,20,2,2,2-2,2,CH,Zebby Matthews,CH,FF,0.31197614460498085,False,FF,False,0.21254447553266395,0.11821500077033803,0.05364631787218482,0.31197614460498085,0.007120187151213827,0.2964978740686195
824964,2026-08-24,805673,671732,1,Bot,4,8,21,3,2,3-2,2,CH,Zebby Matthews,FF,FF,0.4957823465203788,True,SL,False,0.07322662787607108,0.03609370213333638,0.1410931962820786,0.4957823465203788,0.010567624681555159,0.24323650250658121
824964,2026-08-24,805673,695720,1,Bot,5,1,22,0,0,0-0,2,FF,Zebby Matthews,SL,FF,0.3426499210677857,False,CH,False,0.07956012587507354,0.09525133906837499,0.1740316774315816,0.3426499210677857,0.09514687802766077,0.21336005852952428
824964,2026-08-24,805673,695720,1,Bot,5,2,23,1,0,1-0,2,SL,Zebby Matthews,SI,FF,0.37479931929324906,False,SL,False,0.07319678675091064,0.0679536339986344,0.15228948703840747,0.37479931929324906,0.08666107381526565,0.24509969910353382
824964,2026-08-24,805673,695720,1,Bot,5,3,24,1,1,1-1,2,SI,Zebby Matthews,SL,FF,0.2599598425660291,False,FF,False,0.06559128136112943,0.11461375566016871,0.14282007682723794,0.2599598425660291,0.19439098990892517,0.22262405367651045
824964,2026-08-24,805673,695720,1,Bot,5,4,25,1,2,1-2,2,SL,Zebby Matthews,SL,SL,0.406870748908887,True,FF,False,0.05372006801165712,0.11685726121255731,0.057150761221128575,0.29819008620040877,0.06721107444536156,0.406870748908887
824964,2026-08-24,805673,622268,2,Bot,6,1,26,0,0,0-0,0,SL,Zebby Matthews,SL,FF,0.4550011802193383,False,SL,True,0.14270621998849056,0.09894331818605487,0.1397860816062466,0.4550011802193383,0.02120396087230631,0.14235923912756415
824964,2026-08-24,805673,622268,2,Bot,6,2,27,0,1,0-1,0,SL,Zebby Matthews,CH,FF,0.37426545708434955,False,SL,False,0.19405346909372528,0.09711913809213528,0.1251332028716347,0.37426545708434955,0.0153217299657483,0.19410700289240765
824964,2026-08-24,805673,622268,2,Bot,6,3,28,0,2,0-2,0,CH,Zebby Matthews,CU,SL,0.29818455827002605,False,FF,False,0.17110697913992895,0.1856126364485949,0.05367810559733346,0.28216050157943806,0.009257218964679417,0.29818455827002605
824964,2026-08-24,805673,691777,2,Bot,7,1,29,0,0,0-0,0,CU,Zebby Matthews,SI,FF,0.38543539565573665,False,FF,False,0.0844550974643773,0.09706560763358323,0.1269029518792814,0.38543539565573665,0.08010058412951807,0.22604036323750423
824964,2026-08-24,805673,691777,2,Bot,7,2,30,0,1,0-1,0,SI,Zebby Matthews,SI,FF,0.29597210312829614,False,SL,False,0.05887552534639376,0.09931055912516115,0.14036723997626824,0.29597210312829614,0.1726649223227029,0.23280965010117896
824964,2026-08-24,805673,691777,2,Bot,7,3,31,0,2,0-2,0,SI,Zebby Matthews,SL,SL,0.5000684499166034,True,FF,False,0.049274853306549495,0.10287731902586347,0.05730482701799757,0.2219886080796574,0.0684859426533283,0.5000684499166034
824964,2026-08-24,805673,666126,2,Bot,8,1,32,0,0,0-0,1,SL,Zebby Matthews,FF,FF,0.37973035347315415,True,FC,False,0.22594015447207114,0.08898700307701456,0.12262228278197056,0.37973035347315415,0.022189564206401474,0.16053064198938885
824964,2026-08-24,805673,666126,2,Bot,8,2,33,0,1,0-1,1,FF,Zebby Matthews,CH,FF,0.378536856466896,False,FC,False,0.21317234602433074,0.08285628911680547,0.12371413497259613,0.378536856466896,0.02766102139838429,0.17405935202098713
824964,2026-08-24,805673,666126,2,Bot,8,3,34,0,2,0-2,1,CH,Zebby Matthews,SL,SL,0.3353325140834057,True,FC,False,0.1728816251609699,0.15953656770411226,0.045652930735098234,0.2825466964703912,0.004049665846023072,0.3353325140834057
824964,2026-08-24,805673,666126,2,Bot,8,4,35,1,2,1-2,1,SL,Zebby Matthews,SL,FF,0.3207488940645083,False,FC,False,0.19852828362023345,0.11827731912141401,0.07280323918243448,0.3207488940645083,0.012012829323814072,0.2776294346875961
824964,2026-08-24,805673,666126,2,Bot,8,5,36,2,2,2-2,1,SL,Zebby Matthews,FF,FF,0.32311154000221476,True,FF,True,0.1896791220255907,0.10727447494785246,0.07765545529492372,0.32311154000221476,0.01287770481202298,0.2894017029173968
824964,2026-08-24,805673,641680,2,Bot,9,1,37,0,0,0-0,2,FF,Zebby Matthews,FF,FF,0.4369310957468611,True,FF,True,0.12233583064067811,0.12290123260437551,0.15800338318638082,0.4369310957468611,0.023353760904476648,0.13647469691722786
824964,2026-08-24,805673,641680,2,Bot,9,2,38,0,1,0-1,2,FF,Zebby Matthews,FF,FF,0.39343248216861754,True,FF,True,0.1727301939554826,0.13860550006980984,0.1378128165452402,0.39343248216861754,0.015227750536703468,0.14219125672414779
824964,2026-08-24,805673,641680,2,Bot,9,3,39,1,1,1-1,2,FF,Zebby Matthews,SL,FF,0.34293279574719754,False,CH,False,0.22743215919129928,0.11348615559135827,0.15348189617277413,0.34293279574719754,0.017080461871645837,0.14558653142572528
824964,2026-08-24,805673,641680,2,Bot,9,4,40,1,2,1-2,2,SL,Zebby Matthews,SL,SL,0.3346855704000272,True,FF,False,0.1470750058102209,0.17799631407555452,0.05726514919024432,0.2723356355144513,0.010642325009502497,0.3346855704000272
824964,2026-08-24,805673,703607,3,Bot,10,1,41,0,0,0-0,0,SL,Zebby Matthews,SI,FF,0.34748475646596505,False,CH,False,0.11462219587855817,0.10344911984584941,0.11957715950824499,0.34748475646596505,0.08404443233610963,0.23082233596527452
824964,2026-08-24,805673,703607,3,Bot,10,2,42,0,1,0-1,0,SI,Zebby Matthews,SI,FF,0.3107429069502325,False,CH,False,0.06687143467628914,0.09059713274396877,0.13502590518352295,0.3107429069502325,0.1422178620518172,0.2545447583941711
824964,2026-08-24,805673,703607,3,Bot,10,3,43,0,2,0-2,0,SI,Zebby Matthews,SL,SL,0.524878221813679,True,FF,False,0.055038906366709967,0.10552218307955968,0.05297507634433856,0.20472160901504693,0.05686400338066573,0.524878221813679
824964,2026-08-24,805673,643446,3,Bot,11,1,44,0,0,0-0,0,SL,Zebby Matthews,SL,FF,0.32511574578532987,False,FF,False,0.14525976551966577,0.15527815408240836,0.17696680333581263,0.32511574578532987,0.019463965846911624,0.17791556542987244
824964,2026-08-24,805673,643446,3,Bot,11,2,45,0,1,0-1,0,SL,Zebby Matthews,CH,FF,0.329433824265047,False,CU,False,0.14992535115285452,0.10720310755446198,0.18305397406854926,0.329433824265047,0.02335237315163596,0.20703136980745224
824964,2026-08-24,805673,680869,3,Bot,12,1,46,0,0,0-0,0,CH,Zebby Matthews,SL,FF,0.30399620931959215,False,SL,True,0.08098082313267506,0.1439948674625172,0.1768673181092336,0.30399620931959215,0.07790695052808734,0.2162538314478957
824964,2026-08-24,805673,680869,3,Bot,12,2,47,0,1,0-1,0,SL,Zebby Matthews,SL,FF,0.336923424815027,False,SL,True,0.07748643381719666,0.11955517983163746,0.1246402441216995,0.336923424815027,0.06709196934607806,0.2743027480683626
824964,2026-08-24,805673,680869,3,Bot,12,3,48,1,1,1-1,0,SL,Zebby Matthews,SL,FF,0.3305758215512753,False,FF,False,0.1020643247399581,0.11532037412981837,0.12182214671200406,0.3305758215512753,0.06798597850043242,0.26223135436651285
824964,2026-08-24,805673,680869,3,Bot,12,4,49,1,2,1-2,0,SL,Zebby Matthews,SL,SL,0.3948091330251845,True,FF,False,0.05254133294113043,0.14350761058110123,0.052937045308056735,0.3210021759598207,0.03520270218470717,0.3948091330251845
824964,2026-08-24,805673,680869,3,Bot,12,5,50,2,2,2-2,0,SL,Zebby Matthews,FF,FF,0.3597795289819377,True,FF,True,0.056813827242745356,0.14089937184331272,0.07483811653044893,0.3597795289819377,0.03714276203562814,0.33052639336592804
824964,2026-08-24,805673,680869,3,Bot,12,6,51,3,2,3-2,0,FF,Zebby Matthews,FF,FF,0.4138079507019856,True,SL,False,0.027156915686413815,0.05439364008493594,0.2077558260342062,0.4138079507019856,0.02761470860810043,0.2692709588843589
824964,2026-08-24,805673,680869,3,Bot,12,7,52,3,2,3-2,0,FF,Zebby Matthews,SL,FF,0.4087420517878671,False,CH,False,0.03177842195990735,0.06257287848573465,0.18762185938878786,0.4087420517878671,0.02665078735657771,0.2826340010211256
824964,2026-08-24,805673,671732,3,Bot,13,1,53,0,0,0-0,2,SL,Zebby Matthews,FF,FF,0.36154240999988047,True,SI,False,0.1853803617795782,0.1696335782636282,0.13885206601616906,0.36154240999988047,0.01401806747984183,0.13057351646090304
824964,2026-08-24,805673,671732,3,Bot,13,2,54,1,0,1-0,2,FF,Zebby Matthews,CH,FF,0.40194496565646554,False,FF,False,0.19522969095852297,0.09119609731316922,0.16081805961840118,0.40194496565646554,0.01789614998637753,0.1329150364670647
824964,2026-08-24,805673,671732,3,Bot,13,3,55,1,1,1-1,2,CH,Zebby Matthews,CH,FF,0.3742942483739203,False,SI,False,0.20315431042599083,0.13464347558644152,0.11789545581523386,0.3742942483739203,0.015151654097898048,0.15486085570051683
824964,2026-08-24,805673,671732,3,Bot,13,4,56,2,1,2-1,2,CH,Zebby Matthews,SL,FF,0.4642911920479409,False,SI,False,0.15115727105067595,0.06221686843140455,0.13717776654830924,0.4642911920479409,0.01658748684190765,0.16856941507976214
824964,2026-08-24,805673,671732,3,Bot,13,5,57,2,2,2-2,2,SL,Zebby Matthews,FF,FF,0.32875568359144375,True,FF,True,0.13075994977782468,0.1494389595831384,0.0576615488205931,0.32875568359144375,0.006148233158418654,0.3272356250685828
824964,2026-08-24,805673,695720,3,Bot,14,1,58,0,0,0-0,2,FF,Zebby Matthews,SI,FF,0.32869098613871506,False,FF,False,0.07781311294714362,0.15211471638766252,0.12626447159252868,0.32869098613871506,0.0794653800407585,0.23565133289319318
824964,2026-08-24,805673,622268,4,Bot,15,1,59,0,0,0-0,0,SI,Zebby Matthews,FF,FF,0.3203244011726523,True,FF,True,0.19814169956182984,0.13726040693954816,0.16801140890090607,0.3203244011726523,0.03005358563156737,0.14620849779349732
824964,2026-08-24,805673,622268,4,Bot,15,2,60,1,0,1-0,0,FF,Zebby Matthews,FF,FF,0.37755540288631373,True,FF,True,0.18239138953651043,0.07983913589510908,0.17799131928051307,0.37755540288631373,0.03519371250545797,0.1470290398960963
824964,2026-08-24,805673,622268,4,Bot,15,3,61,2,0,2-0,0,FF,Zebby Matthews,SI,FF,0.4272226842727133,False,SL,False,0.1286579934582317,0.05255941422014313,0.21574958281322482,0.4272226842727133,0.04136990062068939,0.13444042461499758
824964,2026-08-24,805673,691777,4,Bot,16,1,62,0,0,0-0,1,SI,Zebby Matthews,SI,FF,0.3107195974497401,False,FF,False,0.07714922210570303,0.13210076436130602,0.15490774803837515,0.3107195974497401,0.11510776457796565,0.21001490346691118
824964,2026-08-24,805673,666126,4,Bot,17,1,63,0,0,0-0,1,SI,Zebby Matthews,CH,FF,0.3341525893822104,False,SL,False,0.15141692671048948,0.1454746974696654,0.17878584360781247,0.3341525893822104,0.035314296523511944,0.15485564630631082
824964,2026-08-24,805673,666126,4,Bot,17,2,64,1,0,1-0,1,CH,Zebby Matthews,FF,FF,0.36313384502027873,True,CH,False,0.18933603353759995,0.0793515810034569,0.17033006895629144,0.36313384502027873,0.03399875730593347,0.1638497141764401
824964,2026-08-24,805673,666126,4,Bot,17,3,65,1,1,1-1,1,FF,Zebby Matthews,SI,FF,0.324818864286511,False,FF,False,0.20380879600839802,0.13657287401754503,0.15577040291564648,0.324818864286511,0.026775875172857736,0.15225318759904358
824964,2026-08-24,805673,666126,4,Bot,17,4,66,1,2,1-2,1,SI,Zebby Matthews,SL,SL,0.34858334495021603,True,FF,False,0.11513096053012944,0.13115812417223222,0.06305072148911442,0.3087156072392047,0.033361241619104115,0.34858334495021603
824964,2026-08-24,805673,666126,4,Bot,17,5,67,1,2,1-2,1,SL,Zebby Matthews,SL,FF,0.3247183857870254,False,SI,False,0.13636510432163296,0.13553696656535114,0.06518484812172068,0.3247183857870254,0.017725847211493763,0.32046884799277714
824964,2026-08-24,805673,641680,4,Bot,18,1,68,0,0,0-0,2,SL,Zebby Matthews,FF,FF,0.3469811323678396,True,CH,False,0.20493978219858278,0.13654895304753828,0.1517616073985393,0.3469811323678396,0.01791115643926379,0.14185736854823758
824964,2026-08-24,805673,641680,4,Bot,18,2,69,1,0,1-0,2,FF,Zebby Matthews,FC,FF,0.38974387265180693,False,FC,True,0.17156812519680664,0.08886675987521679,0.1905219259672992,0.38974387265180693,0.02048595586057288,0.13881336044829767
824964,2026-08-24,805673,641680,4,Bot,18,3,70,1,1,1-1,2,FC,Zebby Matthews,FF,FF,0.3465130112933552,True,CU,False,0.18915062400805754,0.13935322333681507,0.15514558988495714,0.3465130112933552,0.02019699967600352,0.1496405518008128
824964,2026-08-24,805673,703607,5,Bot,19,1,71,0,0,0-0,0,FF,Zebby Matthews,FF,FF,0.356359186275105,True,CH,False,0.07903131072521595,0.15024287867161773,0.1343172841067983,0.356359186275105,0.08839272150609859,0.19165661871516554
824964,2026-08-24,805673,703607,5,Bot,19,2,72,1,0,1-0,0,FF,Zebby Matthews,SI,FF,0.4015882544495375,False,SL,False,0.0891663536127468,0.09005537803543696,0.13059546237704792,0.4015882544495375,0.0677277019953551,0.22086684952987656
824964,2026-08-24,805673,703607,5,Bot,19,3,73,1,1,1-1,0,SI,Zebby Matthews,SI,FF,0.2982530806662406,False,FC,False,0.07757461111342769,0.10132517720932671,0.12586737709577558,0.2982530806662406,0.15064369786176102,0.24633605605346975
824964,2026-08-24,805673,703607,5,Bot,19,4,74,2,1,2-1,0,SI,Zebby Matthews,SI,FF,0.36263691669529374,False,SI,True,0.05846404930918937,0.046217233144336796,0.12553426412372953,0.36263691669529374,0.16155517629436364,0.24559236043308785
824964,2026-08-24,805673,643446,5,Bot,20,1,75,0,0,0-0,1,SI,Zebby Matthews,SI,FF,0.3202140549689384,False,FC,False,0.15314927076727008,0.16841805902064386,0.1784234299549197,0.3202140549689384,0.03103538146303002,0.14875980382519893
824964,2026-08-24,805673,680869,5,Bot,21,1,76,0,0,0-0,1,SI,Zebby Matthews,FF,FF,0.2802487879649011,True,FF,True,0.06144532624179245,0.12640224058303187,0.19679042051568132,0.2802487879649011,0.12302589156253886,0.2120873331320558
824964,2026-08-24,805673,680869,5,Bot,21,2,77,0,1,0-1,1,FF,Zebby Matthews,FF,FF,0.32727428305352474,True,SI,False,0.07365531740925131,0.11602232581955514,0.11259224368682874,0.32727428305352474,0.12588864792217513,0.24456718210866607
824964,2026-08-24,805673,680869,5,Bot,21,3,78,1,1,1-1,1,FF,Zebby Matthews,SL,FF,0.3285797152796037,False,SL,True,0.07167137395206608,0.09511265698178717,0.143111968192077,0.3285797152796037,0.125015194087951,0.23650909150651597
824964,2026-08-24,805673,680869,5,Bot,21,4,79,2,1,2-1,1,SL,Zebby Matthews,FF,FF,0.4292829261322628,True,FF,True,0.053257674760746394,0.06167169018372643,0.1397914959060637,0.4292829261322628,0.06499098300261091,0.25100523001459035
824964,2026-08-24,805673,671732,6,Bot,22,1,80,0,0,0-0,0,FF,Zebby Matthews,SL,FF,0.36575836196607997,False,FF,False,0.2001060994551736,0.17715668917188826,0.11810096309553936,0.36575836196607997,0.014742468274697138,0.12413541803662305
824964,2026-08-24,805673,671732,6,Bot,22,2,81,1,0,1-0,0,SL,Zebby Matthews,SL,FF,0.38736025205616637,False,FF,False,0.22064224947474745,0.10276251360424285,0.14059616620290263,0.38736025205616637,0.014606071638572029,0.13403274702336979
824964,2026-08-24,805673,671732,6,Bot,22,3,82,2,0,2-0,0,SL,Zebby Matthews,SI,FF,0.46563959512240977,False,FF,False,0.15343000515565375,0.06189729977439712,0.16492616264722718,0.46563959512240977,0.020641756781579798,0.13346518051873285
824964,2026-08-24,805673,671732,6,Bot,22,4,83,2,1,2-1,0,SI,Zebby Matthews,FF,FF,0.4081419820123288,True,SL,False,0.13916670703177694,0.07940920495202301,0.12806963237839508,0.4081419820123288,0.0630758614449553,0.18213661218052146
824964,2026-08-24,805673,671732,6,Bot,22,5,84,3,1,3-1,0,FF,Zebby Matthews,FC,FF,0.5247907661415064,False,SL,False,0.12487400349644999,0.039427779406469,0.14888038603376558,0.5247907661415064,0.030347649137549948,0.13167941578425915
824964,2026-08-24,805673,671732,6,Bot,22,6,85,3,2,3-2,0,FC,Zebby Matthews,SL,FF,0.5301234839685293,False,CH,False,0.07131675359781112,0.04820188084643488,0.11525526386003174,0.5301234839685293,0.017631044588492267,0.21747157313870122
824964,2026-08-24,805673,695720,6,Bot,23,1,86,0,0,0-0,1,SL,Zebby Matthews,CU,FF,0.3333424807584333,False,FF,False,0.09413373808949489,0.14144566291489732,0.11892004167568976,0.3333424807584333,0.10715011448596799,0.2050079620755183
824964,2026-08-24,805673,695720,6,Bot,23,2,87,0,1,0-1,1,CU,Zebby Matthews,SI,FF,0.2982051917552317,False,SL,False,0.11897228435952059,0.15634725098998375,0.10629871537532498,0.2982051917552317,0.0869352071888986,0.23324135033104107
824964,2026-08-24,805673,695720,6,Bot,23,3,88,1,1,1-1,1,SI,Zebby Matthews,SI,FF,0.2821481990322483,False,FF,False,0.06444108057835726,0.10870147107072123,0.1418516596906482,0.2821481990322483,0.15676544980632143,0.24609213982170453
824964,2026-08-24,805673,695720,6,Bot,23,4,89,1,2,1-2,1,SI,Zebby Matthews,SL,SL,0.4303724398816449,True,SL,True,0.04499453000423501,0.10141595560330263,0.05763226448503971,0.293233386781683,0.07235142324409435,0.4303724398816449
824964,2026-08-24,805673,622268,6,Bot,24,1,90,0,0,0-0,2,SL,Zebby Matthews,SL,FF,0.3106020020413921,False,CH,False,0.20207039519073586,0.1606693906120613,0.1511066150583576,0.3106020020413921,0.023365259030998013,0.1521863380664561
824964,2026-08-24,805673,691777,7,Bot,25,1,91,0,0,0-0,0,SL,Zebby Matthews,SI,FF,0.3796351042111812,False,FF,False,0.08050457372941919,0.14151979022479166,0.1305145732169838,0.3796351042111812,0.08374839930444555,0.1840775593131793
824964,2026-08-24,805673,691777,7,Bot,25,2,92,0,1,0-1,0,SI,Zebby Matthews,CH,FF,0.2880006511571929,False,FF,False,0.08182589404939376,0.10647765482023017,0.12053258975674802,0.2880006511571929,0.14153728023780807,0.26162592997862794
824964,2026-08-24,805673,691777,7,Bot,25,3,93,1,1,1-1,0,CH,Zebby Matthews,CU,FF,0.33522874926962637,False,SL,False,0.09015383697431695,0.10861306572923052,0.12061464714497909,0.33522874926962637,0.09624843196342825,0.2491412689184202
824964,2026-08-24,805673,691777,7,Bot,25,4,94,2,1,2-1,0,CU,Zebby Matthews,SI,FF,0.3815391199572318,False,FF,False,0.07520208538731327,0.08126025186832177,0.1262277640821054,0.3815391199572318,0.11930598752590311,0.2164647911791252
824964,2026-08-24,805673,691777,7,Bot,25,5,95,2,2,2-2,0,SI,Zebby Matthews,SL,SL,0.42281998270559157,True,SL,True,0.05507929189330597,0.09475019224380869,0.06337939665364073,0.2823516695155033,0.08161946698814988,0.42281998270559157
824964,2026-08-24,805673,666126,7,Bot,26,1,96,0,0,0-0,1,SL,Zebby Matthews,CH,FF,0.32843275220032075,False,FF,False,0.18987871168292828,0.14330290477950444,0.16796168673360778,0.32843275220032075,0.0201674080263318,0.15025653657730842
824964,2026-08-24,805673,666126,7,Bot,26,2,97,0,1,0-1,1,CH,Zebby Matthews,CU,FF,0.3414786520409096,False,FF,False,0.22912660629760942,0.11196691161201361,0.1268497864710225,0.3414786520409096,0.027425616593674075,0.16315242698477203
824964,2026-08-24,805673,666126,7,Bot,26,3,98,0,2,0-2,1,CU,Zebby Matthews,CU,FF,0.31118847363212204,False,SL,False,0.1666667580525697,0.15973710827957205,0.07191827924253477,0.31118847363212204,0.01013877232483861,0.2803506084683638
824964,2026-08-24,805673,641680,7,Bot,27,1,99,0,0,0-0,2,CU,Zebby Matthews,FC,FF,0.2953708899692327,False,FF,False,0.21896250216147917,0.17363858059788193,0.14122265364591427,0.2953708899692327,0.017910300847035026,0.15289507277845868
824964,2026-08-24,805673,641680,7,Bot,27,2,100,0,1,0-1,2,FC,Zebby Matthews,SL,FF,0.33062038457983134,False,CH,False,0.19036877464243177,0.15993854232219548,0.12657615188069826,0.33062038457983134,0.028595352074354544,0.1639007945004896
824964,2026-08-24,805673,641680,7,Bot,27,3,101,1,1,1-1,2,SL,Zebby Matthews,FC,FF,0.3236476330978663,False,CU,False,0.1892532906786389,0.13439912396801582,0.15963181011695396,0.3236476330978663,0.018370293851985967,0.17469784828654003
824964,2026-08-24,805673,641680,7,Bot,27,4,102,2,1,2-1,2,FC,Zebby Matthews,FC,FF,0.43540028240146966,False,CH,False,0.14053491641897234,0.08857881345994408,0.1492438311656923,0.43540028240146966,0.019723603064173624,0.16651855348974862
824964,2026-08-24,805673,641680,7,Bot,27,5,103,2,2,2-2,2,FC,Zebby Matthews,SL,FF,0.36935007225378574,False,FF,False,0.12093984502296524,0.14033837273372263,0.07428275144880404,0.36935007225378574,0.016856394318419617,0.27823256422230386
824964,2026-08-24,805673,641680,7,Bot,27,6,104,2,2,2-2,2,SL,Zebby Matthews,CU,FF,0.374691136314878,False,FF,False,0.12776289407250874,0.12143079550520174,0.08026474227534665,0.374691136314878,0.018844258866211074,0.27700617296585467
824964,2026-08-24,805673,641680,7,Bot,27,7,105,3,2,3-2,2,CU,Zebby Matthews,FF,FF,0.49450156405739404,True,FF,True,0.06779567252747115,0.059148668919900886,0.1530891571485035,0.49450156405739404,0.011524554568327839,0.2139403827784032
