game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
823260,2026-08-24,677952,701538,2,Bot,5,3,20,0,2,0-2,0,SL,Braxton Ashcraft,CU,CU,0.4174619064577553,True,CU,True,0.002580444437780295,0.4174619064577553,0.2711752999967663,0.041118380904628535,0.056562908506170115,0.21110105969689957
823260,2026-08-24,677952,701538,2,Bot,5,4,21,1,2,1-2,0,CU,Braxton Ashcraft,CU,CU,0.4376304519993854,True,SI,False,0.005469360090666791,0.4376304519993854,0.2766182394520551,0.02504517773828021,0.058458462400716754,0.19677830831889673
823260,2026-08-24,677952,593428,2,Bot,6,1,22,0,0,0-0,1,CU,Braxton Ashcraft,SI,FF,0.2842338571815058,False,CU,False,0.0005993529541750924,0.17056163690462406,0.2842338571815058,0.011963955644201512,0.2643454987082869,0.2682956986072077
823260,2026-08-24,677952,593428,2,Bot,6,2,23,1,0,1-0,1,SI,Braxton Ashcraft,SI,SL,0.29908367769900723,False,SL,False,0.001785263201824503,0.15622818815482523,0.2647634441597274,0.009716382873172929,0.26842304391144317,0.29908367769900723
823260,2026-08-24,677952,657757,2,Bot,7,1,24,0,0,0-0,2,SI,Braxton Ashcraft,CU,FF,0.38954760421707735,False,SI,False,0.0032823925964089577,0.3673895755111289,0.38954760421707735,0.044428510792641804,0.07700731326004634,0.11834460362269693
823260,2026-08-24,677952,657757,2,Bot,7,2,25,0,1,0-1,2,CU,Braxton Ashcraft,SL,FF,0.41577488034124593,False,CU,False,0.004511665590599923,0.25360104376236214,0.41577488034124593,0.04763633425530696,0.12228278450533915,0.1561932915451465
823260,2026-08-24,677952,657757,2,Bot,7,3,26,0,2,0-2,2,SL,Braxton Ashcraft,CU,CU,0.419519743821112,True,FF,False,0.002668528076373669,0.419519743821112,0.2806941688205224,0.028287649604055734,0.05917928921982453,0.20965062045811217
823260,2026-08-24,677952,657757,2,Bot,7,4,27,0,2,0-2,2,CU,Braxton Ashcraft,FF,CU,0.36448547335366754,False,FF,True,0.002384747063295509,0.36448547335366754,0.2949256959826588,0.0481401045449453,0.05489913635033333,0.23516484270510019
823260,2026-08-24,677952,657757,2,Bot,7,5,28,1,2,1-2,2,FF,Braxton Ashcraft,CU,CU,0.4700215102104366,True,SL,False,0.0044595610340236675,0.4700215102104366,0.24283566795081046,0.021212858112963202,0.06450412991470451,0.19696627277706177
823260,2026-08-24,677952,657757,2,Bot,7,6,29,1,2,1-2,2,CU,Braxton Ashcraft,SI,CU,0.3701757915534765,False,SI,True,0.002819093720149692,0.3701757915534765,0.3126174481295688,0.05079722278603684,0.08120472192386576,0.18238572188690289
823260,2026-08-24,677952,657757,2,Bot,7,7,30,1,2,1-2,2,SI,Braxton Ashcraft,SL,CU,0.39342372107498585,False,FF,False,0.0017166838333822335,0.39342372107498585,0.28422043618389586,0.03749247433570817,0.1006234832802029,0.18252320129182553
823260,2026-08-24,677952,657757,2,Bot,7,8,31,2,2,2-2,2,SL,Braxton Ashcraft,SI,CU,0.3636471098123969,False,SI,True,0.002323005466064809,0.3636471098123969,0.29406301510574795,0.019886080910372268,0.11200875510507254,0.20807203360034618
823260,2026-08-24,677952,666023,3,Bot,8,1,32,0,0,0-0,0,SI,Braxton Ashcraft,FF,FF,0.3186688848967546,True,FF,True,0.00041499171486092856,0.1879451966403639,0.3186688848967546,0.009278685122308367,0.27828772191811796,0.20540451970759485
823260,2026-08-24,677952,666023,3,Bot,8,2,33,0,1,0-1,0,FF,Braxton Ashcraft,SL,FF,0.31654620118085,False,FF,False,0.0006991420719227701,0.23448631529862776,0.31654620118085,0.01032112493135361,0.22962070142439545,0.20832651509285116
823260,2026-08-24,677952,666023,3,Bot,8,3,34,1,1,1-1,0,SL,Braxton Ashcraft,SL,FF,0.31369861466437515,False,CU,False,0.0009813922031320819,0.17775051042706047,0.31369861466437515,0.009090403139143121,0.24178149072164204,0.25669758884464744
823260,2026-08-24,677952,666023,3,Bot,8,4,35,1,2,1-2,0,SL,Braxton Ashcraft,SL,CU,0.3656181446178713,False,SL,True,0.0007802705672541139,0.3656181446178713,0.26748245560020795,0.0034046892470727926,0.12415808933998687,0.2385563506276082
823260,2026-08-24,677952,687957,3,Bot,9,1,36,0,0,0-0,0,SL,Braxton Ashcraft,FF,FF,0.4013547930712073,True,CU,False,0.004122506287561114,0.2781738008744418,0.4013547930712073,0.04435176392336205,0.13990608848059877,0.13209104736282953
823260,2026-08-24,677952,665487,3,Bot,10,1,37,0,0,0-0,1,FF,Braxton Ashcraft,SI,SI,0.29610753658898675,True,SL,False,0.0011269656501409417,0.2241347042763866,0.25958231147165534,0.010867979058080351,0.29610753658898675,0.2081805029547504
823260,2026-08-24,677952,630105,4,Bot,11,1,38,0,0,0-0,0,SI,Braxton Ashcraft,CU,FF,0.3908683258814865,False,CU,True,0.0032120359984432784,0.267638822642443,0.3908683258814865,0.04586612978656264,0.1502120629632532,0.14220262272781178
823260,2026-08-24,677952,630105,4,Bot,11,2,39,0,1,0-1,0,CU,Braxton Ashcraft,FF,FF,0.39997812941992733,True,FF,True,0.003699094176044482,0.23529365125858093,0.39997812941992733,0.044261611165889836,0.14664061950640347,0.17012689447315446
823260,2026-08-24,677952,630105,4,Bot,11,3,40,0,2,0-2,0,FF,Braxton Ashcraft,SL,CU,0.46376484903526444,False,CU,False,0.0018186810981295945,0.46376484903526444,0.2665291213828246,0.032950917441793036,0.05580921411951054,0.179127216922478
823260,2026-08-24,677952,630105,4,Bot,11,4,41,0,2,0-2,0,SL,Braxton Ashcraft,CU,CU,0.41336085927216876,True,SL,False,0.0016470394111352657,0.41336085927216876,0.2913701119677265,0.025961851597184046,0.06385678524690984,0.20380335250487622
823260,2026-08-24,677952,630105,4,Bot,11,5,42,0,2,0-2,0,CU,Braxton Ashcraft,CU,CU,0.39496965153950986,True,SL,False,0.0031493779816903367,0.39496965153950986,0.2803217297606626,0.04639959253239193,0.06809151005809508,0.20706813812765096
823260,2026-08-24,677952,630105,4,Bot,11,6,43,0,2,0-2,0,CU,Braxton Ashcraft,FF,CU,0.34936857389714066,False,SI,False,0.0030577380379250736,0.34936857389714066,0.3033435655790651,0.04078176282336604,0.0653167688721486,0.23813159079035454
823260,2026-08-24,677952,630105,4,Bot,11,7,44,1,2,1-2,0,FF,Braxton Ashcraft,FS,CU,0.4604509398923976,False,FF,False,0.0036113649118552464,0.4604509398923976,0.26725859587802553,0.018806909800989317,0.062205224442719816,0.18766696507401234
823260,2026-08-24,677952,630105,4,Bot,11,8,45,1,2,1-2,0,FS,Braxton Ashcraft,SI,CU,0.41354752450075816,False,SI,True,0.00327728016557786,0.41354752450075816,0.30218101531834446,0.027009435436394606,0.058667626132298596,0.1953171184466267
823260,2026-08-24,677952,592518,4,Bot,12,1,46,0,0,0-0,1,SI,Braxton Ashcraft,SI,SI,0.3269673748452704,True,FF,False,0.0009356591339157879,0.16255697212785766,0.2435687183830866,0.009752520413294505,0.3269673748452704,0.25621875509657516
823260,2026-08-24,677952,592518,4,Bot,12,2,47,1,0,1-0,1,SI,Braxton Ashcraft,FF,SL,0.3152327462227335,False,SI,False,0.0016563412234974035,0.161249016601315,0.21479701123501635,0.01130162248946065,0.29576326222797783,0.3152327462227335
823260,2026-08-24,677952,592518,4,Bot,12,3,48,1,1,1-1,1,FF,Braxton Ashcraft,SL,FF,0.267170870087059,False,SL,True,0.0013843776316454321,0.24571638965742326,0.267170870087059,0.008748111776882334,0.22947018894668114,0.24751006190030903
823260,2026-08-24,677952,592518,4,Bot,12,4,49,1,2,1-2,1,SL,Braxton Ashcraft,SL,CU,0.3544270842348942,False,FF,False,0.0005966730043015659,0.3544270842348942,0.2085742657979873,0.007895025632403716,0.15026007761075397,0.2782468737196596
823260,2026-08-24,677952,664034,4,Bot,13,1,50,0,0,0-0,2,SL,Braxton Ashcraft,CU,FF,0.3089082808593943,False,SI,False,0.000991757094379141,0.20726470514573528,0.3089082808593943,0.009565654759965798,0.2454572757960593,0.22781232634446746
823260,2026-08-24,677952,664034,4,Bot,13,2,51,0,1,0-1,2,CU,Braxton Ashcraft,CU,FF,0.291575009023298,False,FF,False,0.0010603814552001076,0.20945122748776754,0.291575009023298,0.011830439284023997,0.2614781310321488,0.22460481171756252
823260,2026-08-24,677952,701538,5,Bot,14,1,52,0,0,0-0,0,CU,Braxton Ashcraft,SI,FF,0.3861432054914529,False,SI,True,0.006724836020349298,0.2976247242684605,0.3861432054914529,0.049753764521811294,0.13033452191588304,0.12941894778204344
823260,2026-08-24,677952,701538,5,Bot,14,2,53,1,0,1-0,0,SI,Braxton Ashcraft,SI,FF,0.3333703792991777,False,SI,True,0.006568119514254392,0.27618248192101513,0.3333703792991777,0.03864747505099866,0.16532629631989632,0.17990524789465823
823260,2026-08-24,677952,701538,5,Bot,14,3,54,1,1,1-1,0,SI,Braxton Ashcraft,FF,FF,0.3745638217813059,True,CU,False,0.005622641104468401,0.2883655731222941,0.3745638217813059,0.0388926401337279,0.13389545110844484,0.1586598727497595
823260,2026-08-24,677952,701538,5,Bot,14,4,55,1,2,1-2,0,FF,Braxton Ashcraft,CU,CU,0.5131426116900775,True,SI,False,0.003306443013271369,0.5131426116900775,0.23100332249860783,0.030134219472283598,0.05939295917576105,0.16302044414999906
823260,2026-08-24,677952,593428,5,Bot,15,1,56,0,0,0-0,1,CU,Braxton Ashcraft,SI,SL,0.269282669463885,False,SL,False,0.0010424530362536865,0.21087811354458172,0.2585831573427832,0.010629517304095384,0.24958408930840192,0.269282669463885
823260,2026-08-24,677952,593428,5,Bot,15,2,57,1,0,1-0,1,SI,Braxton Ashcraft,SL,SL,0.31352630669376497,True,FF,False,0.002152925700798603,0.1800047693631615,0.2228326679440018,0.009603874786995249,0.27187945551127873,0.31352630669376497
823260,2026-08-24,677952,593428,5,Bot,15,3,58,2,0,2-0,1,SL,Braxton Ashcraft,CU,SL,0.3099079433154462,False,FF,False,0.0009340991155564846,0.1444884292675313,0.2812887776998011,0.010374762195858417,0.2530059884058072,0.3099079433154462
823260,2026-08-24,677952,593428,5,Bot,15,4,59,3,0,3-0,1,CU,Braxton Ashcraft,SI,FF,0.4202799525801401,False,FF,False,0.0004039660577531461,0.1202953279511762,0.4202799525801401,0.009244262668394534,0.1933247120770001,0.2564517786655365
823260,2026-08-24,677952,657757,5,Bot,16,1,60,0,0,0-0,1,SI,Braxton Ashcraft,SI,CU,0.33794962811505436,False,CU,False,0.0036957432917706632,0.33794962811505436,0.32999398416032777,0.04475594433307224,0.1057109164880719,0.17789378361170358
823260,2026-08-24,677952,657757,5,Bot,16,2,61,0,1,0-1,1,SI,Braxton Ashcraft,SL,FF,0.3472348795386216,False,SL,True,0.004685680268820065,0.2971900670525657,0.3472348795386216,0.05195363878944679,0.11137844380057894,0.18755729054996828
823260,2026-08-24,677952,657757,5,Bot,16,3,62,0,2,0-2,1,SL,Braxton Ashcraft,CU,CU,0.4200529606401176,True,CU,True,0.0030977796059337174,0.4200529606401176,0.2703141317007532,0.027368539875620015,0.06355726493640212,0.21560932324117396
823260,2026-08-24,677952,666023,6,Bot,17,1,63,0,0,0-0,0,CU,Braxton Ashcraft,SI,SI,0.28131686023693875,True,CU,False,0.0006954353974419178,0.17395051308036608,0.26410363427713984,0.010548864602758723,0.28131686023693875,0.26938469240535556
823260,2026-08-24,677952,666023,6,Bot,17,2,64,1,0,1-0,0,SI,Braxton Ashcraft,SI,SL,0.2846929413022743,False,CU,False,0.0007433742695747429,0.17707835078315412,0.26078375646218943,0.009739895798503866,0.2669616813843046,0.2846929413022743
823260,2026-08-24,677952,666023,6,Bot,17,3,65,1,1,1-1,0,SI,Braxton Ashcraft,SI,SL,0.2859742236477231,False,SI,True,0.0004526398536040554,0.18401629748662318,0.260935259238587,0.009893288806519893,0.25872829096694366,0.2859742236477231
823260,2026-08-24,677952,666023,6,Bot,17,4,66,2,1,2-1,0,SI,Braxton Ashcraft,FF,SL,0.32189640293344984,False,FF,True,0.0006883870728066979,0.17086377046248338,0.26932467948593297,0.006400039629301512,0.23082672041602656,0.32189640293344984
823260,2026-08-24,677952,666023,6,Bot,17,5,67,2,2,2-2,0,FF,Braxton Ashcraft,SI,CU,0.3156840966270296,False,CU,False,0.0003120550944272084,0.3156840966270296,0.24724631235306863,0.0064220484046981175,0.15548207955540522,0.2748534079653724
823260,2026-08-24,677952,666023,6,Bot,17,6,68,3,2,3-2,0,SI,Braxton Ashcraft,SL,SL,0.3776315862110859,True,CU,False,0.0004487095529581169,0.25060482925957556,0.19184639065494463,0.003948457977870758,0.17552002634356678,0.3776315862110859
823260,2026-08-24,677952,666023,6,Bot,17,7,69,3,2,3-2,0,SL,Braxton Ashcraft,FF,SL,0.3079903007635548,False,FF,True,0.001079061962338994,0.27562098694077863,0.25239199109262983,0.005435640220370011,0.15748201902032816,0.3079903007635548
823260,2026-08-24,677952,687957,6,Bot,18,1,70,0,0,0-0,0,FF,Braxton Ashcraft,CU,FF,0.33318925881467293,False,CU,True,0.005239619449657805,0.31158792263016233,0.33318925881467293,0.054883025715268145,0.17142860424467327,0.1236715691455664
823260,2026-08-24,677952,687957,6,Bot,18,2,71,0,1,0-1,0,CU,Braxton Ashcraft,SI,FF,0.3631383459274348,False,CU,False,0.005472371440118851,0.2839677722467755,0.3631383459274348,0.06990600319676112,0.1048044813501003,0.17271102583881043
823260,2026-08-24,677952,687957,6,Bot,18,3,72,1,1,1-1,0,SI,Braxton Ashcraft,SI,CU,0.3157923578104749,False,FF,False,0.007535781289800219,0.3157923578104749,0.2971714775969226,0.051647877549462186,0.13399627745028211,0.19385622830305899
823260,2026-08-24,677952,665487,6,Bot,19,1,73,0,0,0-0,1,SI,Braxton Ashcraft,SL,SI,0.32389778740306047,False,FS,False,0.0004428623700571444,0.17265685360056277,0.23529358174027964,0.011902893363879763,0.32389778740306047,0.2558060215221613
823260,2026-08-24,677952,665487,6,Bot,19,2,74,0,1,0-1,1,SL,Braxton Ashcraft,SL,SI,0.29278740107832896,False,SI,False,0.0008702591844874834,0.17047873235761227,0.22590867126895714,0.017439004640280982,0.29278740107832896,0.29251593147033317
823260,2026-08-24,677952,665487,6,Bot,19,3,75,0,2,0-2,1,SL,Braxton Ashcraft,FF,SL,0.3150271535545247,False,FF,True,0.0005900669992101503,0.26658803603795117,0.25185197291834416,0.011226391110250639,0.15471637937971935,0.3150271535545247
823260,2026-08-24,677952,665487,6,Bot,19,4,76,1,2,1-2,1,FF,Braxton Ashcraft,CU,CU,0.32878835946563323,True,FF,False,0.00030011908638720875,0.32878835946563323,0.21915096913501364,0.008370677095110662,0.14760834303875905,0.295781532179097
823260,2026-08-24,677952,630105,6,Bot,20,1,77,0,0,0-0,2,CU,Braxton Ashcraft,SI,FF,0.3218951161104265,False,FF,False,0.002249881314637577,0.2679942433079862,0.3218951161104265,0.08209935299729083,0.14269805652665676,0.18306334974300253
823260,2026-08-24,677952,630105,6,Bot,20,2,78,0,1,0-1,2,SI,Braxton Ashcraft,CU,FF,0.27963572235629486,False,CU,True,0.0023596341104365278,0.25872548312526966,0.27963572235629486,0.06332091758318371,0.16311149173826936,0.2328467510865463
823260,2026-08-24,677952,630105,6,Bot,20,3,79,0,2,0-2,2,CU,Braxton Ashcraft,SI,CU,0.35698088740299305,False,SI,True,0.001463082060585931,0.35698088740299305,0.30815900424990567,0.040851534107375465,0.06554735843984268,0.22699813373929734
823260,2026-08-24,677952,630105,6,Bot,20,4,80,1,2,1-2,2,SI,Braxton Ashcraft,SL,CU,0.37813526304306677,False,CU,False,0.0021870878340837594,0.37813526304306677,0.24353561703337312,0.02869496088768796,0.08127384545953127,0.26617322574225766
823260,2026-08-24,677952,630105,6,Bot,20,5,81,2,2,2-2,2,SL,Braxton Ashcraft,FF,CU,0.38423503496692824,False,SL,False,0.0019409733139860409,0.38423503496692824,0.24805021647889164,0.024489019464481895,0.08363341854992452,0.2576513372257883
823260,2026-08-24,677952,630105,6,Bot,20,6,82,2,2,2-2,2,FF,Braxton Ashcraft,CU,CU,0.43052365208329474,True,SL,False,0.0019191462543997051,0.43052365208329474,0.24674312371066684,0.02622660884293529,0.06614079218984494,0.22844667691885878
823260,2026-08-24,677952,630105,6,Bot,20,7,83,3,2,3-2,2,CU,Braxton Ashcraft,SI,SL,0.33861843579004897,False,FF,False,0.0029338352575028477,0.3313105023345981,0.2244325053251111,0.02193951533263618,0.08076520596010361,0.33861843579004897
823260,2026-08-24,677952,592518,6,Bot,21,1,84,0,0,0-0,2,SI,Braxton Ashcraft,SL,SL,0.2931739608465643,True,SL,True,0.0010219210993396013,0.1769586170326527,0.22874636284092695,0.01766842589414062,0.2824307122863763,0.2931739608465643
823260,2026-08-24,677952,592518,6,Bot,21,2,85,0,1,0-1,2,SL,Braxton Ashcraft,SL,SL,0.29707472774602467,True,SL,True,0.0012288989808716567,0.18985839494342882,0.22278444277089884,0.016945751186752723,0.2721077843720236,0.29707472774602467
823260,2026-08-24,677952,592518,6,Bot,21,3,86,1,1,1-1,2,SL,Braxton Ashcraft,SL,SL,0.3014694337186305,True,FF,False,0.0014771329147035305,0.1415270710102071,0.2475624055654441,0.016516840786280188,0.29144711600473516,0.3014694337186305
823260,2026-08-24,677952,592518,6,Bot,21,4,87,1,2,1-2,2,SL,Braxton Ashcraft,CU,SL,0.3153460052341392,False,FF,False,0.001516719989067476,0.30831331241942606,0.2286804287380481,0.016979357365027436,0.1291641762542921,0.3153460052341392
823260,2026-08-24,677952,592518,6,Bot,21,5,88,1,2,1-2,2,CU,Braxton Ashcraft,SI,SL,0.3314633304472745,False,SI,True,0.0006486282541546928,0.25919762598222545,0.24494446576597106,0.01835030302622249,0.1453956465241527,0.3314633304472745
823260,2026-08-24,677952,592518,6,Bot,21,6,89,1,2,1-2,2,SI,Braxton Ashcraft,SI,SL,0.3226390138224175,False,SL,False,0.0010135282576796698,0.31498402120475133,0.21180869855720894,0.015407558050842336,0.13414718010710072,0.3226390138224175
823260,2026-08-24,677952,592518,6,Bot,21,7,90,1,2,1-2,2,SI,Braxton Ashcraft,CU,SL,0.3279863926271321,False,FF,False,0.0007335301967513022,0.28915394592843247,0.22472005023333086,0.017489416735243152,0.13991666427911073,0.3279863926271321
823260,2026-08-24,677952,592518,6,Bot,21,8,91,1,2,1-2,2,CU,Braxton Ashcraft,SL,SL,0.32493094521025717,True,FF,False,0.0008266622526543778,0.2603288587047944,0.24532259400938386,0.025231034770902574,0.14335990505200785,0.32493094521025717
