game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
825041,2026-08-24,592332,545121,3,Bot,8,2,27,0,1,0-1,0,FF,Kevin Gausman,FF,FF,0.5230400721995351,True,FF,True,0.021337154550042182,0.5230400721995351,0.3734189246719082,1.4030326659280039e-05,0.0,0.001833010785592108,0.07967041633714309,0.0006863911291203112
825041,2026-08-24,592332,545121,3,Bot,8,3,28,0,2,0-2,0,FF,Kevin Gausman,FS,FS,0.48862917665072525,True,FS,True,0.01336007248120111,0.44342080014298035,0.48862917665072525,5.7537399309551206e-06,0.0002420907788578465,0.0011639496734479479,0.053115788889863964,6.236764299222702e-05
825041,2026-08-24,592332,545121,3,Bot,8,4,29,0,2,0-2,0,FS,Kevin Gausman,FF,FS,0.5057484077354901,False,FF,True,0.009054648477973673,0.4506455702754233,0.5057484077354901,4.006410256410256e-06,0.000245210351548399,0.0012531622892383674,0.03289405514507627,0.00015493931499316408
825041,2026-08-24,592332,545121,3,Bot,8,5,30,0,2,0-2,0,FF,Kevin Gausman,FF,FS,0.5060585865892855,False,FS,False,0.010716078801830606,0.437014399250875,0.5060585865892855,0.0,0.00015762097463317942,0.001106470810043296,0.04488182527459455,6.501829873732496e-05
825041,2026-08-24,592332,814439,3,Bot,9,1,31,0,0,0-0,1,FF,Kevin Gausman,FS,FF,0.5507448080290205,False,FF,False,0.009526250286406149,0.5507448080290205,0.21216129319615995,2.6130646481277693e-05,0.0,0.0014548133056136072,0.2258423583177051,0.0002443462186134783
825041,2026-08-24,592332,814439,3,Bot,9,2,32,0,1,0-1,1,FS,Kevin Gausman,FF,FF,0.44576744104486243,True,SL,False,0.008599996308679832,0.44576744104486243,0.3952643831483407,1.1190689346463742e-06,0.0,0.002729433139933045,0.14755082669124295,8.680059800565378e-05
825041,2026-08-24,592332,814439,3,Bot,9,3,33,1,1,1-1,1,FF,Kevin Gausman,FF,FF,0.47634721013617615,True,FF,True,0.011099791065194965,0.47634721013617615,0.3901967087014747,1.0735376827896513e-05,0.0,0.0037126474072427234,0.11858920828872621,4.369902435759406e-05
825041,2026-08-24,592332,814439,3,Bot,9,4,34,1,2,1-2,1,FF,Kevin Gausman,FS,FS,0.5228018524646045,True,FF,False,0.008550403910056065,0.39055818094500927,0.5228018524646045,0.0,0.0,0.0011247865324542135,0.07694873584655829,1.6040301318353588e-05
825041,2026-08-24,592332,814439,3,Bot,9,5,35,1,2,1-2,2,FS,Kevin Gausman,FS,FS,0.5364116327164368,True,FF,False,0.009991495670199572,0.4008360359694168,0.5364116327164368,0.0,0.0,0.0013485862908572052,0.051407777722897625,4.471630192797158e-06
825041,2026-08-24,592332,663457,4,Bot,10,1,36,0,0,0-0,0,FS,Kevin Gausman,FS,FF,0.5117541053545716,False,FS,True,0.02351942531726879,0.5117541053545716,0.3434059497428985,4.637365402468445e-05,0.0,0.0008417977401742402,0.11776704007162869,0.0026653081194339535
825041,2026-08-24,592332,663457,4,Bot,10,2,37,0,1,0-1,0,FS,Kevin Gausman,FS,FS,0.5138811744619614,True,FS,True,0.01555529693798207,0.42704473376545193,0.5138811744619614,4.006410256410256e-06,0.0,0.0011904857042666533,0.04203551541032533,0.0002887873097565136
825041,2026-08-24,592332,682998,4,Bot,11,1,38,0,0,0-0,1,FS,Kevin Gausman,FS,FF,0.5256721368339156,False,FF,False,0.020952093919600775,0.5256721368339156,0.34684277835003235,2.0530447494617423e-05,0.0,0.0008886972945915687,0.10255417989422037,0.00306958326014447
825041,2026-08-24,592332,682998,4,Bot,11,2,39,1,0,1-0,1,FS,Kevin Gausman,FF,FF,0.502240933437882,True,SL,False,0.015803758835012168,0.502240933437882,0.4450027883318026,2.6358175945098752e-05,0.0,0.0014545625390660758,0.03489151474779296,0.0005800839324989579
825041,2026-08-24,592332,682998,4,Bot,11,3,40,1,1,1-1,1,FF,Kevin Gausman,FF,FF,0.4841120208118079,True,FF,True,0.015798595992805715,0.4841120208118079,0.45007948214680404,1.0073219972751541e-05,0.0,0.0012168402646248458,0.04781545741768754,0.0009675301462972301
825041,2026-08-24,592332,682998,4,Bot,11,4,41,1,2,1-2,1,FF,Kevin Gausman,FF,FS,0.5207789746405197,False,FS,False,0.00970495493129999,0.43334765270857617,0.5207789746405197,0.0,0.0,0.000508171974738187,0.035483348139279766,0.0001768976055864519
825041,2026-08-24,592332,682998,4,Bot,11,5,42,2,2,2-2,1,FF,Kevin Gausman,FS,FS,0.48431144360068556,True,FF,False,0.009827941629358431,0.46293767719681206,0.48431144360068556,9.758608746272624e-06,1.5006002400960384e-06,0.0009097656307050173,0.04158725347754104,0.00041465925591153995
825041,2026-08-24,592332,682998,4,Bot,11,6,43,3,2,3-2,1,FS,Kevin Gausman,FF,FF,0.5602685984172335,True,SL,False,0.010131920476829427,0.5602685984172335,0.40728146035458346,7.713974734647245e-06,0.0,0.0011996198078412321,0.020880421796455065,0.00023026517232235732
825041,2026-08-24,592332,672515,4,Bot,12,1,44,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.5221567033012625,True,FF,True,0.019108656092802098,0.5221567033012625,0.2726597765540961,1.0735376827896513e-05,0.0,0.0028192189431522595,0.18289586175713934,0.00034904797471908887
825041,2026-08-24,592332,672515,4,Bot,12,2,45,0,1,0-1,1,FF,Kevin Gausman,FS,FF,0.47659770813673275,False,FF,False,0.01052225083190264,0.47659770813673275,0.37121858080806264,1.1405019685039369e-05,0.0,0.00352699367861941,0.1376135848099286,0.0005094767150692512
825041,2026-08-24,592332,672515,4,Bot,12,3,46,1,1,1-1,1,FS,Kevin Gausman,FF,FS,0.4788753915528503,False,FS,False,0.00961561035243189,0.42898736835703033,0.4788753915528503,0.0,0.0,0.0025673912135560683,0.07990834378120351,4.589474292836931e-05
825041,2026-08-24,592332,672515,4,Bot,12,4,47,2,1,2-1,1,FF,Kevin Gausman,FS,FF,0.5339656745356937,False,FS,True,0.013134398120526296,0.5339656745356937,0.37202236991821847,1.1405019685039369e-05,0.0,0.003096810795964009,0.07752620995505347,0.0002431316548588943
825041,2026-08-24,592332,672515,4,Bot,12,5,48,2,2,2-2,1,FS,Kevin Gausman,FS,FS,0.5726153703112066,True,FF,False,0.011309654255334598,0.36534423785811115,0.5726153703112066,3.4240040953090098e-06,0.0,0.001288841056635338,0.049430399877126954,8.072637490132277e-06
825041,2026-08-24,592332,672695,4,Bot,13,1,49,0,0,0-0,2,FS,Kevin Gausman,FF,FF,0.5237852555136161,True,FF,True,0.028124905759648763,0.5237852555136161,0.3244059323244038,7.098748174894455e-06,0.0,0.0011088071525619462,0.12070245744827479,0.0018655430533190307
825041,2026-08-24,592332,672695,4,Bot,13,2,50,0,1,0-1,2,FF,Kevin Gausman,FF,FF,0.5071171490405763,True,FF,True,0.01301105053425802,0.5071171490405763,0.41671922642011006,9.025970392698e-06,0.0,0.0015544345457685707,0.06087531641491732,0.0007137970739768606
825041,2026-08-24,592332,672695,4,Bot,13,3,51,1,1,1-1,2,FF,Kevin Gausman,FF,FF,0.4727573439449295,True,FF,True,0.015788093048496047,0.4727573439449295,0.45935774196786255,1.2566979703289843e-05,0.0,0.0014051350882968697,0.050025483122005616,0.0006536358487063335
825041,2026-08-24,592332,672695,4,Bot,13,4,52,2,1,2-1,2,FF,Kevin Gausman,FF,FF,0.5084339205405721,True,FF,True,0.016428772912441082,0.5084339205405721,0.4279852522585147,7.989553384300324e-05,0.0,0.002289160614649428,0.04397894188954944,0.0008040562504300625
825041,2026-08-24,592332,672695,4,Bot,13,5,53,3,1,3-1,2,FF,Kevin Gausman,FS,FF,0.6709812929802637,False,FF,False,0.011527198026857826,0.6709812929802637,0.2868923266354851,0.0004108613397273394,0.0,0.001856996537721792,0.027947909391057242,0.00038341508888720886
825041,2026-08-24,592332,596146,5,Bot,14,1,54,0,0,0-0,0,FS,Kevin Gausman,FF,FF,0.5406058423527421,True,CH,False,0.02560725124169733,0.5406058423527421,0.31962274479696706,4.891880836539386e-05,0.0,0.0013317331141138044,0.11026713962836451,0.0025163700577496674
825041,2026-08-24,592332,596146,5,Bot,14,2,55,1,0,1-0,0,FF,Kevin Gausman,FS,FF,0.5534610740364341,False,SL,False,0.02533108447878639,0.5534610740364341,0.35490195661170726,4.964949652944467e-05,0.0,0.0021692812308976646,0.06285112673774186,0.0012358274079033082
825041,2026-08-24,592332,596146,5,Bot,14,3,56,1,1,1-1,0,FS,Kevin Gausman,FF,FF,0.4802816317642591,True,FF,True,0.017712856297163824,0.4802816317642591,0.46192961740453464,1.2535943600695535e-05,0.0,0.0019695507969390434,0.037406583749956174,0.0006872240435462901
825041,2026-08-24,592332,596146,5,Bot,14,4,57,2,1,2-1,0,FF,Kevin Gausman,FS,FF,0.5518150148064906,False,FS,True,0.02128592797802907,0.5518150148064906,0.3772221554655286,1.6384490347528878e-05,0.0,0.0017720111539057035,0.04698286100477628,0.0009056451009214638
825041,2026-08-24,592332,596146,5,Bot,14,5,58,3,1,3-1,0,FS,Kevin Gausman,FF,FF,0.6765876519934722,True,FF,True,0.01426286681505117,0.6765876519934722,0.27719161495541944,0.00017030181730622222,0.0,0.00253312868083867,0.02869550621203921,0.0005589295258730677
825041,2026-08-24,592332,596146,5,Bot,14,6,59,3,2,3-2,0,FF,Kevin Gausman,FF,FF,0.6159012968809129,True,FS,False,0.010368389334146702,0.6159012968809129,0.34198135528565565,6.537796991042214e-06,0.0,0.0012919205579482388,0.029854390160551122,0.0005961099837938932
825041,2026-08-24,592332,571448,5,Bot,15,1,60,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.5715607127084241,True,FF,True,0.016817654859875412,0.5715607127084241,0.18240026640640813,7.163362175150363e-06,0.0,0.0036104979138230154,0.2247776595214811,0.0008260452278125558
825041,2026-08-24,592332,571448,5,Bot,15,2,61,0,1,0-1,1,FF,Kevin Gausman,FF,FF,0.47601968896514035,True,FF,True,0.012594022473989672,0.47601968896514035,0.33142760847634894,1.619060560989793e-05,0.0,0.005098244394108902,0.17203086665376163,0.002813378431040567
825041,2026-08-24,592332,571448,5,Bot,15,3,62,0,2,0-2,1,FF,Kevin Gausman,FF,FF,0.4604456813566041,True,FF,True,0.01015850473543187,0.4604456813566041,0.419839037059578,1.4528744910546772e-06,6.047411707789066e-07,0.0017340773503787031,0.10744489240712808,0.00037574947521798886
825041,2026-08-24,592332,571448,5,Bot,15,4,63,0,2,0-2,1,FF,Kevin Gausman,FS,FS,0.47804219034709083,True,FF,False,0.010479897854671762,0.41002827389133145,0.47804219034709083,6.572029442691903e-07,1.3359843211595232e-05,0.0022716280003073526,0.09905284459523038,0.00011114826521261535
825041,2026-08-24,592332,571448,5,Bot,15,5,64,0,2,0-2,1,FS,Kevin Gausman,FF,FS,0.47585941510560736,False,FF,True,0.011904731182841475,0.4428372288411256,0.47585941510560736,0.0,8.417241170778908e-06,0.0020317739618932137,0.06734167325147487,1.6760415887053513e-05
825041,2026-08-24,592332,694374,5,Bot,16,1,65,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.57030659522326,True,FS,False,0.014928051272287692,0.57030659522326,0.19359024139092754,3.7734092129653686e-06,0.0,0.0035560413371982648,0.21688107125225778,0.0007342261148557179
825041,2026-08-24,592332,694374,5,Bot,16,2,66,0,1,0-1,2,FF,Kevin Gausman,FF,FF,0.44860096526316967,True,FS,False,0.010960707011869887,0.44860096526316967,0.36457543444939655,1.5625e-06,0.0,0.003251967490029218,0.17215249175693573,0.0004568715285988663
825041,2026-08-24,592332,694374,5,Bot,16,3,67,0,2,0-2,2,FF,Kevin Gausman,FF,FF,0.4443993936521518,True,FF,True,0.009557625852005197,0.4443993936521518,0.4441297249567462,1.4528744910546772e-06,6.047411707789066e-07,0.001486516704687649,0.10036610495723888,5.857626150860892e-05
825041,2026-08-24,592332,545121,6,Bot,17,1,68,0,0,0-0,0,FF,Kevin Gausman,FF,FF,0.5455289648994825,True,SL,False,0.026381191215568308,0.5455289648994825,0.3014984941872237,3.755079058421356e-05,0.0,0.001627751801695768,0.12087821768361291,0.0040478294218333115
825041,2026-08-24,592332,545121,6,Bot,17,2,69,0,1,0-1,0,FF,Kevin Gausman,FF,FF,0.5112374695781419,True,SL,False,0.02090866243524331,0.5112374695781419,0.3929750328351449,4.2656564916483485e-05,0.0,0.0018272281846448868,0.0717905209632207,0.0012184294386878112
825041,2026-08-24,592332,545121,6,Bot,17,3,70,0,2,0-2,0,FF,Kevin Gausman,FF,FS,0.48139773431613797,False,FF,True,0.012694476121358524,0.45046302830147184,0.48139773431613797,4.464285714285714e-06,1.486044345169127e-05,0.001111688031865565,0.05406658864911293,0.00024715985088726353
825041,2026-08-24,592332,814439,6,Bot,18,1,71,0,0,0-0,0,FF,Kevin Gausman,CH,FF,0.5739636802044176,False,FS,False,0.013283020639272116,0.5739636802044176,0.20563091806850992,1.0513036164844406e-06,0.0,0.005472724793132688,0.20104566313814004,0.0006029418529118662
825041,2026-08-24,592332,814439,6,Bot,18,2,72,0,1,0-1,0,CH,Kevin Gausman,FF,FS,0.4254009061244388,False,FF,True,0.02476752653151575,0.39073706781570033,0.4254009061244388,1.1190689346463742e-06,0.0,0.0043381742522516946,0.15459625929821558,0.0001589469089437206
825041,2026-08-24,592332,814439,6,Bot,18,3,73,0,2,0-2,0,FF,Kevin Gausman,FS,FS,0.47747113585602613,True,FS,True,0.01286305601748782,0.43061005287320175,0.47747113585602613,0.0,6.047411707789066e-07,0.0016647931669591298,0.07738070203891854,9.655306235302914e-06
825041,2026-08-24,592332,663457,6,Bot,19,1,74,0,0,0-0,1,FS,Kevin Gausman,FS,FF,0.5214276055670173,False,FF,False,0.02964353577640499,0.5214276055670173,0.32848676951133826,1.4650598566016853e-05,0.0,0.0011273504609677697,0.11750984631499838,0.0017902417707073846
825041,2026-08-24,592332,663457,6,Bot,19,2,75,0,1,0-1,1,FS,Kevin Gausman,FS,FS,0.494065971247934,True,FS,True,0.016390885413107095,0.4451246025266936,0.494065971247934,4.006410256410256e-06,0.0,0.0010003377780093347,0.04320844217694636,0.00020575444705312626
825041,2026-08-24,592332,663457,6,Bot,19,3,76,1,1,1-1,1,FS,Kevin Gausman,FF,FF,0.49752224164475145,True,FS,False,0.013699986180501831,0.49752224164475145,0.45359754193805135,3.7188718802151368e-06,0.0,0.0012702584778840305,0.033630645413982266,0.0002756074729478474
825041,2026-08-24,592332,682998,6,Bot,20,1,77,0,0,0-0,2,FF,Kevin Gausman,CH,FF,0.551210101292127,False,FF,False,0.023045027749216476,0.551210101292127,0.3154757161199762,2.574403805360931e-06,1.2886597938144329e-05,0.0012070167792706946,0.10667836481128039,0.002368312246386244
825041,2026-08-24,592332,682998,6,Bot,20,2,78,1,0,1-0,2,CH,Kevin Gausman,FF,FF,0.5537128383970366,True,FF,True,0.03215035310236944,0.5537128383970366,0.3671822643668723,2.992247591369535e-05,0.0,0.001851786696512581,0.04421257951959988,0.0008602554416950039
825041,2026-08-24,592332,682998,6,Bot,20,3,79,1,1,1-1,2,FF,Kevin Gausman,FF,FF,0.521581990923045,True,FF,True,0.024161490207376315,0.521581990923045,0.40548201994529814,9.061988346134641e-06,0.0,0.0012781926799146934,0.04650337466867847,0.0009838695873408943
825041,2026-08-24,592332,682998,6,Bot,20,4,80,1,2,1-2,2,FF,Kevin Gausman,FF,FS,0.49216040637645014,False,SL,False,0.013697366816743444,0.44184618661009295,0.49216040637645014,0.0,6.047411707789066e-07,0.0006431561332191981,0.051553871246338055,9.840807598589097e-05
825041,2026-08-24,592332,672515,7,Bot,21,1,81,0,0,0-0,0,FF,Kevin Gausman,SL,FF,0.5252447845161118,False,FF,False,0.020071008098391702,0.5252447845161118,0.23990613323818244,9.84251968503937e-06,0.0,0.002236649506056257,0.2117857702845662,0.0007458118370062796
825041,2026-08-24,592332,672515,7,Bot,21,2,82,1,0,1-0,0,SL,Kevin Gausman,FF,FF,0.5486749461103377,True,FS,False,0.01996142761355061,0.5486749461103377,0.2787289986409873,1.5512401696220706e-05,0.0,0.007958439397722972,0.14445593967107298,0.0002047361646334864
825041,2026-08-24,592332,672515,7,Bot,21,3,83,1,1,1-1,0,FF,Kevin Gausman,FS,FF,0.46320681985101964,False,SI,False,0.013329900943181188,0.46320681985101964,0.39381049737466567,1.8012454325562248e-05,0.0,0.0033124540648262,0.1260941807603344,0.00022813455164721145
825041,2026-08-24,592332,672515,7,Bot,21,4,84,2,1,2-1,0,FS,Kevin Gausman,FF,FF,0.5804413547350088,True,SL,False,0.013846038211703916,0.5804413547350088,0.3444456503398963,2.315224603475979e-06,0.0,0.0023716917096936025,0.058508416141361,0.0003845336377328359
825041,2026-08-24,592332,672695,7,Bot,22,1,85,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.5215339247973786,True,FF,True,0.023305822923778995,0.5215339247973786,0.34737633900932224,8.507463115354608e-06,0.0,0.0014401775816601495,0.10362160922350222,0.002713619001242778
825041,2026-08-24,592332,672695,7,Bot,22,2,86,0,1,0-1,1,FF,Kevin Gausman,FF,FF,0.5077505220887387,True,FS,False,0.01805564354882387,0.5077505220887387,0.4118520962274213,3.0063838372193564e-06,0.0,0.001419647743328451,0.06002554568279608,0.0008935383250546858
825041,2026-08-24,592332,672695,7,Bot,22,3,87,0,2,0-2,1,FF,Kevin Gausman,FF,FF,0.49053197889037575,True,FF,True,0.011434808630621858,0.49053197889037575,0.45447169353984695,0.0,0.0,0.0009933970044463222,0.04233595335559902,0.00023216857911081252
825041,2026-08-24,592332,596146,7,Bot,23,1,88,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.5491219078122977,False,FS,True,0.027064458109945462,0.5491219078122977,0.31472637324588243,2.0444444891075985e-05,1.2886597938144329e-05,0.0015238935708944679,0.10546869161927186,0.002061344598878764
825041,2026-08-24,592332,596146,7,Bot,23,2,89,0,1,0-1,2,FS,Kevin Gausman,FF,FS,0.5200486262155183,False,SL,False,0.018388500071979636,0.415478805643126,0.5200486262155183,5.918366218401461e-06,0.0,0.000970032772831713,0.04464291496306069,0.00046520196726592653
825041,2026-08-24,592332,596146,7,Bot,23,3,90,0,2,0-2,2,FF,Kevin Gausman,FS,FS,0.478361811123068,True,SL,False,0.010438709708972167,0.4622680834452407,0.478361811123068,0.0,5.512360368960842e-05,0.001027949201455423,0.04756824264514607,0.00028008027242770457
825041,2026-08-24,592332,596146,7,Bot,23,4,91,1,2,1-2,2,FS,Kevin Gausman,FS,FS,0.5106798709618521,True,SL,False,0.01496449425486792,0.4445371347088447,0.5106798709618521,0.0,1.9319938176197835e-06,0.0007664184437875506,0.028945702835159976,0.00010444680167032173
825041,2026-08-24,592332,596146,7,Bot,23,5,92,2,2,2-2,2,FS,Kevin Gausman,FF,FF,0.5433821477754689,True,FF,True,0.010435997259231371,0.5433821477754689,0.41309351184129306,5.78168362627197e-07,1.5006002400960384e-06,0.0013439722796516158,0.03156767807897214,0.00017461399678008534
825041,2026-08-24,592332,571448,7,Bot,24,1,93,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.5781701789022834,True,FF,True,0.015966047703984618,0.5781701789022834,0.2074799722328084,4.160156365433396e-06,0.0,0.0049007937633224795,0.19287268312974973,0.0006061641114867083
825041,2026-08-24,592332,571448,7,Bot,24,2,94,0,1,0-1,2,FF,Kevin Gausman,FF,FF,0.46020234002474725,True,FS,False,0.013110555907797854,0.46020234002474725,0.399768605393171,0.0,5e-05,0.004638978589442133,0.12186703816457435,0.0003624819202666802
