game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
824557,2026-08-24,677958,695657,2,Bot,6,2,19,1,0,1-0,0,SL,Kumar Rocker,FF,SL,0.3544837751849492,False,SL,False,0.060202920236167044,0.0012195230007787583,0.15363711210582467,0.13990821259378225,0.011359441105991797,0.2791890157725069,0.3544837751849492
824557,2026-08-24,677958,695657,2,Bot,6,3,20,1,1,1-1,0,FF,Kumar Rocker,FF,SL,0.39542348039660724,False,FC,False,0.13288547025389882,0.0014276891934126654,0.11714460313583974,0.17033746676853068,0.00825125292859853,0.17453003732311326,0.39542348039660724
824557,2026-08-24,677958,695657,2,Bot,6,4,21,2,1,2-1,0,FF,Kumar Rocker,SL,SL,0.3827594494845106,True,SI,False,0.03158306357288117,0.0007663206350882786,0.1402118840541747,0.1981255330261729,0.006492887491207323,0.2400608617359661,0.3827594494845106
824557,2026-08-24,677958,695657,2,Bot,6,5,22,2,2,2-2,0,SL,Kumar Rocker,SI,SL,0.5664806995989321,False,SL,False,0.05827168777720911,0.0013045495731370798,0.053921966272378344,0.18087014891246078,0.0033536639894598415,0.13579728387642323,0.5664806995989321
824557,2026-08-24,677958,695657,2,Bot,6,6,23,2,2,2-2,0,SI,Kumar Rocker,FF,SL,0.6378644416556613,False,FF,True,0.04817645712156419,0.0015563667327798381,0.0557129606771527,0.13268552905397218,0.0032069355826855263,0.120797309176185,0.6378644416556613
824557,2026-08-24,677958,805367,2,Bot,7,1,24,0,0,0-0,1,FF,Kumar Rocker,FF,SL,0.43302614770524317,False,SL,False,0.016688926119300326,0.0021926278328915625,0.11944040901496152,0.09432330395636164,0.002984920834627544,0.3313436645366143,0.43302614770524317
824557,2026-08-24,677958,805367,2,Bot,7,2,25,0,1,0-1,1,FF,Kumar Rocker,SL,SL,0.40726554517955976,True,SI,False,0.028287892205280166,0.004391163308617509,0.13139988999123622,0.07677077910734793,0.003885952633260317,0.34799877757469777,0.40726554517955976
824557,2026-08-24,677958,805367,2,Bot,7,3,26,1,1,1-1,1,SL,Kumar Rocker,SI,SI,0.4126545262050654,True,FF,False,0.014798690907309049,0.0007242316242645985,0.12137635681428029,0.0944221053501622,0.0034909999528893875,0.4126545262050654,0.35253308914602965
824557,2026-08-24,677958,805367,2,Bot,7,4,27,1,2,1-2,1,SI,Kumar Rocker,SL,SL,0.6673538832629411,True,SI,False,0.014765951105178287,0.0013003089626736342,0.05413559858212636,0.09329650173621758,0.0014011449790962865,0.16774661137176775,0.6673538832629411
824557,2026-08-24,677958,671976,2,Bot,8,1,28,0,0,0-0,2,SL,Kumar Rocker,SL,SL,0.45882132179496077,True,SL,True,0.05417908027320166,0.0012061427796150347,0.1381482705889488,0.122062492025241,0.00793236397372732,0.21765032856430605,0.45882132179496077
824557,2026-08-24,677958,691011,2,Bot,9,1,29,0,0,0-0,2,SL,Kumar Rocker,FF,SL,0.4364487107402959,False,SL,False,0.045512319614019525,0.002069572856730652,0.13156400731424406,0.14296856116951123,0.009001701051685556,0.23243512725351337,0.4364487107402959
824557,2026-08-24,677958,691011,2,Bot,9,2,30,0,1,0-1,2,FF,Kumar Rocker,SL,SL,0.43161314216310437,True,CH,False,0.08075380841210332,0.002467038087186314,0.1448711858009508,0.14308442085789214,0.015097887426602513,0.1821125172521608,0.43161314216310437
824557,2026-08-24,677958,691011,2,Bot,9,3,31,1,1,1-1,2,SL,Kumar Rocker,FF,SL,0.3740730801224615,False,CH,False,0.05698891286714188,0.0007669312231262718,0.12642576026270336,0.15874923707008828,0.012721453629305877,0.27027462482517395,0.3740730801224615
824557,2026-08-24,677958,803011,2,Bot,10,1,32,0,0,0-0,2,FF,Kumar Rocker,SI,SL,0.4469130398340384,False,SI,True,0.05761601748424365,0.001622783567022007,0.12283484963837588,0.15706549048696788,0.013259893550159808,0.20068792543919345,0.4469130398340384
824557,2026-08-24,677958,803011,2,Bot,10,2,33,1,0,1-0,2,SI,Kumar Rocker,FC,SL,0.35259664473628244,False,FF,False,0.0577168544201926,0.0017532301959744046,0.15116807082194458,0.15362332934439413,0.014800337457316444,0.26834153302389613,0.35259664473628244
824557,2026-08-24,677958,808959,3,Bot,11,1,34,0,0,0-0,0,FC,Kumar Rocker,SI,SL,0.4098671328107482,False,FF,False,0.06165150857308044,0.003939004540718087,0.14009548405429795,0.13169555870262833,0.010564565423478669,0.2421867458950491,0.4098671328107482
824557,2026-08-24,677958,808959,3,Bot,11,2,35,1,0,1-0,0,SI,Kumar Rocker,SI,SL,0.3864436062432234,False,SL,False,0.0662128839387671,0.0025556951373868412,0.16057928821683734,0.11528323669516859,0.01069803302253283,0.2582272567460844,0.3864436062432234
824557,2026-08-24,677958,678246,3,Bot,12,1,36,0,0,0-0,0,SI,Kumar Rocker,SL,SL,0.4120293888612402,True,SL,True,0.023557776273478645,0.002779150877488889,0.1590691060456887,0.0954354042382091,0.002840142716087291,0.3042890309878078,0.4120293888612402
824557,2026-08-24,677958,678246,3,Bot,12,2,37,1,0,1-0,0,SL,Kumar Rocker,SI,SI,0.41237486380659766,True,SL,False,0.022807098889042726,0.0006307811161486098,0.10419233707758697,0.08210348019432573,0.0040923055265308424,0.41237486380659766,0.3737991333897671
824557,2026-08-24,677958,678246,3,Bot,12,3,38,2,0,2-0,0,SI,Kumar Rocker,SI,SI,0.5190486907343572,True,SI,True,0.01275089201031091,0.0004964255702914243,0.1363825610154486,0.0830346756594318,0.0025782231134810073,0.5190486907343572,0.24570853189667982
824557,2026-08-24,677958,678246,3,Bot,12,4,39,3,0,3-0,0,SI,Kumar Rocker,FC,SI,0.5573788770999498,False,FF,False,0.007038988642457447,0.0002988134445982917,0.11333026247763309,0.09523605375611802,0.00510134289902974,0.5573788770999498,0.2216156616802141
824557,2026-08-24,677958,678246,3,Bot,12,5,40,3,1,3-1,0,FC,Kumar Rocker,FC,SI,0.5001411941037525,False,FF,False,0.014349593060549741,0.0010403624192795126,0.12743878521491553,0.11573610428899832,0.0018278573446263468,0.5001411941037525,0.23946610356787784
824557,2026-08-24,677958,643217,3,Bot,13,1,41,0,0,0-0,0,FC,Kumar Rocker,FC,SL,0.4354654453118145,False,SI,False,0.048105450899066024,0.0026933132048008223,0.12270419379587803,0.09706070989465422,0.008298907809980492,0.28567197908380654,0.4354654453118145
824557,2026-08-24,677958,643217,3,Bot,13,2,42,0,1,0-1,0,FC,Kumar Rocker,FC,SL,0.417699804491773,False,SI,False,0.06178069263412343,0.0035548617662156195,0.1457845540498943,0.12255892457564233,0.007507664825113384,0.24111349765723847,0.417699804491773
824557,2026-08-24,677958,643217,3,Bot,13,3,43,1,1,1-1,0,FC,Kumar Rocker,SI,SL,0.4221805360938541,False,SI,True,0.052357016344185776,0.0025492287615162938,0.12053838989141044,0.11904286950685604,0.0077798383014978465,0.27555212110068017,0.4221805360938541
824557,2026-08-24,677958,643217,3,Bot,13,4,44,1,2,1-2,0,SI,Kumar Rocker,SL,SL,0.5980945556715984,True,SI,False,0.04129617568573161,0.003122449990498345,0.09628695359444504,0.11046038467837566,0.004737969653738148,0.14600151072561268,0.5980945556715984
824557,2026-08-24,677958,643217,3,Bot,13,5,45,1,2,1-2,0,SL,Kumar Rocker,SI,SL,0.6287706617750619,False,SL,False,0.04282112769737738,0.001171068872031506,0.055418591561226034,0.1191721606208179,0.0038371037169431872,0.14880928575654273,0.6287706617750619
824557,2026-08-24,677958,695731,3,Bot,14,1,46,0,0,0-0,1,SI,Kumar Rocker,SI,SL,0.5078882882906798,False,FC,False,0.052534533894324074,0.0014915962460026664,0.09715117944114635,0.1192794826772972,0.008976618969299811,0.21267830048124992,0.5078882882906798
824557,2026-08-24,677958,695731,3,Bot,14,2,47,1,0,1-0,1,SI,Kumar Rocker,SI,SL,0.43829910949257866,False,SL,False,0.0527930838070473,0.0014400556498481935,0.11706389563833156,0.1266063336607391,0.012716973715611861,0.2510805480358447,0.43829910949257866
824557,2026-08-24,677958,695731,3,Bot,14,3,48,1,1,1-1,1,SI,Kumar Rocker,SI,SL,0.47146809004875273,False,CH,False,0.09945046827331275,0.003899582183732908,0.08430011822470092,0.11588310749318347,0.016676195252857805,0.20832243852345936,0.47146809004875273
824557,2026-08-24,677958,695731,3,Bot,14,4,49,2,1,2-1,1,SI,Kumar Rocker,SL,SL,0.39391818953207003,True,FF,False,0.033576123937061754,0.0013462238391708048,0.12692162566909096,0.11585809171193388,0.0036394093235329827,0.3247403359871399,0.39391818953207003
824557,2026-08-24,677958,695731,3,Bot,14,5,50,2,2,2-2,1,SL,Kumar Rocker,SL,SL,0.6416482572061349,True,SL,True,0.03673551678548025,0.0008277091039684454,0.052436122084620604,0.1208070360078986,0.004859686750621484,0.14268567206127586,0.6416482572061349
824557,2026-08-24,677958,695731,3,Bot,14,6,51,3,2,3-2,1,SL,Kumar Rocker,SI,SL,0.3547064621883457,False,FF,False,0.02774920130641044,0.00033401943947457887,0.11655922304218817,0.1461011301122842,0.004342509185155398,0.35020745472614206,0.3547064621883457
824557,2026-08-24,677958,695657,3,Bot,15,1,52,0,0,0-0,1,SI,Kumar Rocker,FF,SL,0.4502478342787203,False,SL,False,0.052424634009651375,0.0020084029881615524,0.10812984957482748,0.12331910347449117,0.010185825878737387,0.25368434979541116,0.4502478342787203
824557,2026-08-24,677958,695657,3,Bot,15,2,53,0,1,0-1,1,FF,Kumar Rocker,FF,SL,0.46553643847925436,False,CH,False,0.11199965868896547,0.001880379719138981,0.09598810465557087,0.14405267402945396,0.024991752922270013,0.15555099150534765,0.46553643847925436
824557,2026-08-24,677958,695657,3,Bot,15,3,54,0,2,0-2,1,FF,Kumar Rocker,SL,SL,0.6606778028755174,True,CH,False,0.031871182678120044,0.0015798325987782008,0.08340723365521568,0.12679520747749534,0.003666175248219195,0.09200256546665475,0.6606778028755174
824557,2026-08-24,677958,695657,3,Bot,15,4,55,0,2,0-2,1,SL,Kumar Rocker,SL,SL,0.6571907044355051,True,FF,False,0.03200104297685913,0.0008931488885661589,0.05808455108749679,0.15885155199089696,0.005959802617519993,0.08701919800315691,0.6571907044355051
824557,2026-08-24,677958,805367,3,Bot,16,1,56,0,0,0-0,2,SL,Kumar Rocker,SL,SL,0.4962057265092543,True,FF,False,0.017819627131453672,0.00117852896467348,0.11334236146935193,0.08400927346854173,0.003790471349922198,0.28365401110680377,0.4962057265092543
824557,2026-08-24,677958,805367,3,Bot,16,2,57,1,0,1-0,2,SL,Kumar Rocker,SL,SL,0.3835199886707932,True,FS,False,0.01823616081902817,0.00047554544882422834,0.1328102206052866,0.09581162849316162,0.0038884602647457395,0.36525799569816203,0.3835199886707932
824557,2026-08-24,677958,805367,3,Bot,16,3,58,2,0,2-0,2,SL,Kumar Rocker,SI,SI,0.4483661154857246,True,FC,False,0.01147786951931417,0.00027190875171481237,0.15282206525054023,0.08915995814115824,0.0025208798668131865,0.4483661154857246,0.29538120298473514
824557,2026-08-24,677958,805367,3,Bot,16,4,59,2,1,2-1,2,SI,Kumar Rocker,SL,SL,0.4628134413945284,True,SI,False,0.013232784312093659,0.0014125847745025094,0.10833118287000743,0.06799078832909201,0.0018360541310336357,0.34438316418874265,0.4628134413945284
824557,2026-08-24,677958,805367,3,Bot,16,5,60,3,1,3-1,2,SL,Kumar Rocker,SI,SI,0.4975787773100786,True,FC,False,0.007116427507844356,0.00013342475959654911,0.13998219129391948,0.10180441905064595,0.0012591279142317993,0.4975787773100786,0.2521256321636839
824557,2026-08-24,677958,805367,3,Bot,16,6,61,3,2,3-2,2,SI,Kumar Rocker,SL,SL,0.43532481915641336,True,SI,False,0.0101105846358027,0.0010405319507408263,0.08899813240331046,0.08473439976080772,0.0010295748799130087,0.37876195721301265,0.43532481915641336
824557,2026-08-24,677958,671976,4,Bot,17,1,62,0,0,0-0,0,SL,Kumar Rocker,SI,SL,0.48677384466721124,False,SL,False,0.05765661410928542,0.002175253186804821,0.13873274171815075,0.12229850233280935,0.0077982008393750035,0.18456484314636382,0.48677384466721124
824557,2026-08-24,677958,671976,4,Bot,17,2,63,0,1,0-1,0,SI,Kumar Rocker,SI,SL,0.47635857341475274,False,SL,False,0.10445257525112688,0.0020315306843150453,0.10186164470824792,0.1132658085138381,0.020969095135608618,0.18106077229211126,0.47635857341475274
824557,2026-08-24,677958,691011,4,Bot,18,1,64,0,0,0-0,1,SI,Kumar Rocker,SL,SL,0.4865926583063618,True,SL,True,0.06607127341096991,0.0016881676001876797,0.11604447407017572,0.13803930728270006,0.011353644771222682,0.1802104745583829,0.4865926583063618
824557,2026-08-24,677958,691011,4,Bot,18,2,65,0,1,0-1,1,SL,Kumar Rocker,SL,SL,0.4783693837836525,True,SI,False,0.09567735167674635,0.0016423331743576502,0.09933269699539603,0.13601408872176338,0.018261742154860323,0.1707024034932239,0.4783693837836525
824557,2026-08-24,677958,691011,4,Bot,18,3,66,1,1,1-1,1,SL,Kumar Rocker,SI,SL,0.39880092373342163,False,SL,False,0.07025468093172135,0.0010191503642717854,0.1114905218204043,0.14466260394294886,0.011591082408058208,0.2621810367991747,0.39880092373342163
824557,2026-08-24,677958,691011,4,Bot,18,4,67,1,2,1-2,1,SI,Kumar Rocker,SL,SL,0.6777982332211119,True,FF,False,0.03381497472941068,0.0005040523161479688,0.061295442837959103,0.136932953325126,0.001965988141873253,0.08768835542837175,0.6777982332211119
824557,2026-08-24,677958,691011,4,Bot,18,5,68,1,2,1-2,1,SL,Kumar Rocker,FF,SL,0.6458713966603553,False,SL,False,0.03576967990788346,0.0003730028862354494,0.045773483362513655,0.16601834862870446,0.004406236658211526,0.1017878518960959,0.6458713966603553
824557,2026-08-24,677958,803011,4,Bot,19,1,69,0,0,0-0,2,FF,Kumar Rocker,FF,SL,0.488789477192738,False,SI,False,0.058825165556918455,0.0009880447884796713,0.1136942663581868,0.14500108338989093,0.012874981225100411,0.1798269814886863,0.488789477192738
824557,2026-08-24,677958,803011,4,Bot,19,2,70,1,0,1-0,2,FF,Kumar Rocker,SI,SL,0.3803313258458031,False,SI,True,0.045965901387010566,0.0008552569465520502,0.15276442409475136,0.17868982968859976,0.015606091351602625,0.22578717068568124,0.3803313258458031
824557,2026-08-24,677958,803011,4,Bot,19,3,71,2,0,2-0,2,SI,Kumar Rocker,FC,SI,0.35764180390032974,False,SI,False,0.026261428587491604,0.0009950760869547517,0.1559846810319391,0.1509030397881091,0.008984442936139392,0.35764180390032974,0.2992295276690365
824557,2026-08-24,677958,803011,4,Bot,19,4,72,2,1,2-1,2,FC,Kumar Rocker,SI,SL,0.3585701297952577,False,SL,False,0.05205776391950361,0.002474653661732556,0.15525439249726328,0.14577965348907918,0.00647666646049889,0.279386740176665,0.3585701297952577
824557,2026-08-24,677958,803011,4,Bot,19,5,73,3,1,3-1,2,SI,Kumar Rocker,SI,SI,0.46564551573476737,True,SI,True,0.017012071954483447,0.0007488944314239867,0.1502606170229146,0.1609376810567917,0.004588308173231702,0.46564551573476737,0.20080691162638764
824557,2026-08-24,677958,803011,4,Bot,19,6,74,3,2,3-2,2,SI,Kumar Rocker,SI,SL,0.37475985336191486,False,SI,True,0.04211813970389805,0.0024599605398439696,0.1356955245401006,0.14186539057789987,0.004725191079342954,0.29837594019700087,0.37475985336191486
824557,2026-08-24,677958,808959,5,Bot,20,1,75,0,0,0-0,0,SI,Kumar Rocker,FC,SL,0.43011500177168716,False,FC,True,0.08819367574449923,0.004503808441035062,0.14211292919312307,0.1250495462108232,0.010572288798248423,0.19945274984058436,0.43011500177168716
824557,2026-08-24,677958,808959,5,Bot,20,2,76,0,1,0-1,0,FC,Kumar Rocker,SL,SL,0.4311717507523337,True,SI,False,0.10081723113315427,0.0029059469250493552,0.11543326944275822,0.12523733218078723,0.017913013870739396,0.20652145569517838,0.4311717507523337
824557,2026-08-24,677958,808959,5,Bot,20,3,77,0,2,0-2,0,SL,Kumar Rocker,FF,SL,0.6685842081984527,False,FC,False,0.027963763024450982,0.0008824387966312789,0.06644110021201095,0.12367668859508792,0.002574236044116005,0.10987756512925123,0.6685842081984527
824557,2026-08-24,677958,808959,5,Bot,20,4,78,1,2,1-2,0,FF,Kumar Rocker,SL,SL,0.5727004912993171,True,SI,False,0.042916211229518775,0.0009227904142624812,0.08950574403281879,0.1485318264011187,0.006757292761440411,0.13866564386152425,0.5727004912993171
824557,2026-08-24,677958,678246,5,Bot,21,1,79,0,0,0-0,1,SL,Kumar Rocker,FC,SL,0.48802840434778233,False,FC,True,0.03313626538867035,0.001105562245345164,0.1261188543861361,0.09627382544632412,0.004274517363295375,0.25106257082244676,0.48802840434778233
824557,2026-08-24,677958,643217,5,Bot,22,1,80,0,0,0-0,2,FC,Kumar Rocker,FC,SL,0.41229817826493176,False,SI,False,0.06301094790533024,0.0020718411468164223,0.12947524084281994,0.14741515301356,0.00984372454742009,0.23588491427912217,0.41229817826493176
824557,2026-08-24,677958,643217,5,Bot,22,2,81,1,0,1-0,2,FC,Kumar Rocker,FC,SL,0.35453689853833337,False,SI,False,0.06157808505465454,0.0015863862547099486,0.1624363649616624,0.13619864778298166,0.010088767259918424,0.2735748501477401,0.35453689853833337
824557,2026-08-24,677958,643217,5,Bot,22,3,82,1,1,1-1,2,FC,Kumar Rocker,SL,SL,0.3702324968083966,True,CU,False,0.08963089254588069,0.003243835493379032,0.12354328755958026,0.15169649765755183,0.009631570643170072,0.2520214192920424,0.3702324968083966
824557,2026-08-24,677958,643217,5,Bot,22,4,83,1,2,1-2,2,SL,Kumar Rocker,SL,SL,0.6449511789453578,True,SI,False,0.0324622523513511,0.0017329534769827952,0.057283533427890915,0.13640517927596757,0.00411286957065479,0.12305203295179534,0.6449511789453578
824557,2026-08-24,677958,695731,6,Bot,23,1,84,0,0,0-0,0,SL,Kumar Rocker,SL,SL,0.4615590275578998,True,SL,True,0.07141326742317844,0.0009060996631989381,0.12816546289909098,0.1405037756836477,0.012645585053342609,0.18480678171964166,0.4615590275578998
824557,2026-08-24,677958,695731,6,Bot,23,2,85,0,1,0-1,0,SL,Kumar Rocker,SI,SL,0.4945794857928955,False,FC,False,0.10138575763472131,0.001044654694357887,0.10230144981539617,0.13628218925538843,0.018874499587576265,0.14553196321966502,0.4945794857928955
824557,2026-08-24,677958,695731,6,Bot,23,3,86,1,1,1-1,0,SI,Kumar Rocker,SL,SL,0.4410747034204323,True,FC,False,0.06567337087581265,0.0008932894023066762,0.12150458884286125,0.1420597371349082,0.013553516122051025,0.21524079420162906,0.4410747034204323
824557,2026-08-24,677958,695657,6,Bot,24,1,87,0,0,0-0,1,SL,Kumar Rocker,SL,SL,0.4573999139059197,True,FC,False,0.0825555736475155,0.0009115748054028416,0.11100645592757807,0.12596057460581206,0.014790737292695151,0.20737516981507678,0.4573999139059197
824557,2026-08-24,677958,695657,6,Bot,24,2,88,0,1,0-1,1,SL,Kumar Rocker,SL,SL,0.4710798548214549,True,SL,True,0.11533739958497094,0.001503283222653121,0.0971794709532756,0.1222057570603571,0.01280296985433174,0.17989126450295675,0.4710798548214549
824557,2026-08-24,677958,695657,6,Bot,24,3,89,0,2,0-2,1,SL,Kumar Rocker,SL,SL,0.6866719165750651,True,FF,False,0.0326674649978959,0.0008309471846614909,0.05217261593177362,0.14122441550259685,0.0024390681706026253,0.08399357163740488,0.6866719165750651
824557,2026-08-24,677958,805367,6,Bot,25,1,90,0,0,0-0,2,SL,Kumar Rocker,SI,SL,0.4699953216106443,False,SI,True,0.025383384538741467,0.0010033279350687957,0.13283417024554822,0.08307693756838502,0.004828865364131969,0.2828779927374806,0.4699953216106443
824557,2026-08-24,677958,805367,6,Bot,25,2,91,1,0,1-0,2,SI,Kumar Rocker,FC,SL,0.39518934186198185,False,SL,False,0.016520002015449814,0.0006204457103818331,0.1356189031688934,0.09164548278914615,0.005135881577220963,0.35526994287692615,0.39518934186198185
824557,2026-08-24,677958,805367,6,Bot,25,3,92,2,0,2-0,2,FC,Kumar Rocker,SI,SI,0.42703722987313947,True,FF,False,0.015012732176833082,0.00046932892475171886,0.1582200091283354,0.08416031639667665,0.003441293922641346,0.42703722987313947,0.3116590895776222
824557,2026-08-24,677958,805367,6,Bot,25,4,93,3,0,3-0,2,SI,Kumar Rocker,SI,SI,0.5056333843130625,True,FF,False,0.009063901391823736,0.0009840478113261,0.1326188332189574,0.09273424101566877,0.0037678919900478104,0.5056333843130625,0.25519770025911326
