game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824235,2026-08-24,656876,703601,3,Bot,8,3,31,1,1,1-1,1,FF,Drew Rasmussen,CH,FC,0.3745732496533288,False,SI,False,0.07206719836113278,0.05017901338170576,0.3745732496533288,0.3293394761433269,1.127141568981064e-06,0.1264144773511711,0.01318037056843366,0.03424508739933262
824235,2026-08-24,656876,703601,3,Bot,8,4,32,1,2,1-2,1,CH,Drew Rasmussen,SI,FF,0.3161660608141834,False,FF,False,0.14303260606125096,0.0323388885339446,0.3134654454290146,0.3161660608141834,0.0,0.15363032048487868,0.010910129820062049,0.030456548856666245
824235,2026-08-24,656876,595879,3,Bot,9,1,33,0,0,0-0,2,SI,Drew Rasmussen,FC,SI,0.31693990539022093,False,FF,False,0.03373182614670385,0.01992472591791246,0.28923419531299915,0.2867333260513345,0.0,0.31693990539022093,0.006668780627745429,0.046767240553083705
824235,2026-08-24,656876,595879,3,Bot,9,2,34,1,0,1-0,2,FC,Drew Rasmussen,SI,FC,0.35964191189073885,False,FC,False,0.025001530824802085,0.009406160412731252,0.35964191189073885,0.20916410873634392,0.0,0.3520951132497439,0.003797701097274691,0.040893473788365664
824235,2026-08-24,656876,595879,3,Bot,9,3,35,1,1,1-1,2,SI,Drew Rasmussen,ST,FC,0.38817344894961203,False,FF,False,0.06479713843630285,0.012623861524981057,0.38817344894961203,0.18681379054877972,0.0,0.2662590788449722,0.005405726370979497,0.07592695532437337
824235,2026-08-24,656876,595879,3,Bot,9,4,36,1,2,1-2,2,ST,Drew Rasmussen,FF,FF,0.29366255967017735,True,FF,True,0.11372151219289953,0.02070590303589302,0.23402639787466367,0.29366255967017735,0.0,0.17860165762741723,0.006053270710431895,0.1532286988885183
824235,2026-08-24,656876,690993,3,Bot,10,1,37,0,0,0-0,2,FF,Drew Rasmussen,CU,FF,0.3077022643131066,False,FC,False,0.06871135805266892,0.13465778658369792,0.29932305154571587,0.3077022643131066,3.097655734957559e-05,0.1568489448096277,0.005930777705919528,0.026794840431914598
824235,2026-08-24,656876,690993,3,Bot,10,2,38,1,0,1-0,2,CU,Drew Rasmussen,SI,FC,0.4030579636918261,False,SL,False,0.04401610777916458,0.039125750047099034,0.4030579636918261,0.35603830106702866,1.0070713491180678e-05,0.1295756735832221,0.004332357623755694,0.023843775494412713
824235,2026-08-24,656876,690993,3,Bot,10,3,39,1,1,1-1,2,SI,Drew Rasmussen,FC,FC,0.34593942451935156,True,ST,False,0.15498790862526857,0.04860079994257908,0.34593942451935156,0.2841387009622702,0.0,0.13254067196701594,0.006554440323944798,0.027238053659570584
824235,2026-08-24,656876,690993,3,Bot,10,4,40,2,1,2-1,2,FC,Drew Rasmussen,FC,FF,0.3805492994262557,False,FF,False,0.048620549007524244,0.03019254448736842,0.3142129611699924,0.3805492994262557,0.0,0.20446560845953343,0.0019003812640163596,0.02005865618531008
824235,2026-08-24,656876,690993,3,Bot,10,5,41,2,2,2-2,2,FC,Drew Rasmussen,FF,FF,0.3387905636285264,True,FF,True,0.14597839688933453,0.040756306231791904,0.2518866001059358,0.3387905636285264,0.0,0.1729679959117491,0.00338379999311013,0.04623633723955273
824235,2026-08-24,656876,690993,3,Bot,10,6,42,2,2,2-2,2,FF,Drew Rasmussen,CH,FC,0.2861438748960947,False,ST,False,0.17784005345395418,0.04151795145380413,0.2861438748960947,0.28504322869634596,0.0,0.16532137688175458,0.006200189020074477,0.037933325597972314
824235,2026-08-24,656876,701678,4,Bot,11,1,43,0,0,0-0,0,CH,Drew Rasmussen,SI,FC,0.31328490082430305,False,FC,False,0.04482881309266504,0.050722178350478854,0.31328490082430305,0.25935187137948174,8.052978316927532e-06,0.2617843814357327,0.007283858111509545,0.06273594382751228
824235,2026-08-24,656876,701678,4,Bot,11,2,44,1,0,1-0,0,SI,Drew Rasmussen,SI,FC,0.3690462547573359,False,ST,False,0.04086479031407248,0.01693818264381389,0.3690462547573359,0.24519418626960307,6.475171706986471e-06,0.26631782730082326,0.006886171643835724,0.0547461118988092
824235,2026-08-24,656876,701678,4,Bot,11,3,45,2,0,2-0,0,SI,Drew Rasmussen,FC,FC,0.37626342474703406,True,FC,True,0.03286498343333332,0.017305564880745042,0.37626342474703406,0.2708649885100798,1.2547464364644981e-05,0.23884741581499305,0.005247359558147764,0.05859371559130278
824235,2026-08-24,656876,701678,4,Bot,11,4,46,2,1,2-1,0,FC,Drew Rasmussen,SI,FC,0.30594443034462215,False,SL,False,0.04154411458723767,0.023341513443388164,0.30594443034462215,0.2546259235428844,0.0,0.2990701651650552,0.005706358074763948,0.06976749484204885
824235,2026-08-24,656876,701678,4,Bot,11,5,47,2,2,2-2,0,SI,Drew Rasmussen,FF,FF,0.30616544873310897,True,SI,False,0.08594406526454484,0.02166108979666237,0.2898404502327493,0.30616544873310897,0.0,0.1601477798640733,0.010773249858174206,0.12546791625068743
824235,2026-08-24,656876,701678,4,Bot,11,6,48,2,2,2-2,0,FF,Drew Rasmussen,SI,FC,0.28456793596209556,False,FF,False,0.0874129958058845,0.025554757638639812,0.28456793596209556,0.27071499375811414,0.0,0.1929222718420342,0.014812635060478767,0.12401440993275284
824235,2026-08-24,656876,805808,4,Bot,12,1,49,0,0,0-0,1,SI,Drew Rasmussen,CU,FF,0.2938832138290234,False,FF,False,0.0908630781398314,0.13306124086766405,0.29027365345581624,0.2938832138290234,7.978764003728551e-06,0.16347769006333635,0.002632489945199837,0.025800654935125643
824235,2026-08-24,656876,805808,4,Bot,12,2,50,0,1,0-1,1,CU,Drew Rasmussen,CH,FF,0.31783220447697563,False,ST,False,0.1549505360916817,0.06355718954435334,0.2956747383688121,0.31783220447697563,2.2505524474502435e-05,0.13661655149167085,0.004111585441428357,0.02723468906060424
824235,2026-08-24,656876,805808,4,Bot,12,3,51,0,2,0-2,1,CH,Drew Rasmussen,SI,FF,0.3376136144719944,False,FF,False,0.17911210516175666,0.04662316689767044,0.25506301718824054,0.3376136144719944,1.8656716417910448e-05,0.13922961139554835,0.005852084077405863,0.036487744090966265
824235,2026-08-24,656876,805808,4,Bot,12,4,52,0,2,0-2,1,SI,Drew Rasmussen,FC,FF,0.3058204739410595,False,CU,False,0.21296062242095165,0.04480113885181838,0.26863813644684276,0.3058204739410595,2.5614754098360656e-06,0.11910180326177965,0.006387346506361524,0.042287917095777255
824235,2026-08-24,656876,805808,4,Bot,12,5,53,1,2,1-2,1,FC,Drew Rasmussen,FF,FF,0.35708532987379143,True,ST,False,0.11682979905760506,0.03560555890158248,0.233233400873781,0.35708532987379143,0.0,0.22010010276600828,0.002268715755411756,0.0348770927718206
824235,2026-08-24,656876,805808,4,Bot,12,6,54,1,2,1-2,1,FF,Drew Rasmussen,CH,FC,0.27709204892600764,False,FF,False,0.21238380194386483,0.04656857443709037,0.27709204892600764,0.2613547039782811,2.5614754098360656e-06,0.15382657862310953,0.005621129186435612,0.04315060142980106
824235,2026-08-24,656876,805808,4,Bot,12,7,55,2,2,2-2,1,CH,Drew Rasmussen,FC,FF,0.34500218784620224,False,FC,True,0.0909820386263488,0.03633229844846455,0.29362904054070205,0.34500218784620224,2.5614754098360656e-06,0.20487382155291406,0.0040224672418269995,0.025155584268131918
824235,2026-08-24,656876,805808,4,Bot,12,8,56,2,2,2-2,1,FC,Drew Rasmussen,SI,FF,0.308007712513044,False,FF,False,0.17122582688794247,0.04589054662589183,0.2214750681190926,0.308007712513044,2.5614754098360656e-06,0.21209945751111037,0.00425050437818226,0.03704832248932687
824235,2026-08-24,656876,693307,4,Bot,13,1,57,0,0,0-0,1,SI,Drew Rasmussen,FC,FC,0.3005556226265036,True,FC,True,0.053968375407038166,0.032492674403139306,0.3005556226265036,0.24873802456113112,1.3089005235602096e-05,0.2987610138590393,0.003707834445678231,0.06176336569223533
824235,2026-08-24,656876,693307,4,Bot,13,2,58,1,0,1-0,1,FC,Drew Rasmussen,FC,SI,0.3486040589117232,False,FF,False,0.02455965355422654,0.013512807638135272,0.33725486457465975,0.2311076761976718,0.0,0.3486040589117232,0.0017244747778155053,0.043236464345768576
824235,2026-08-24,656876,693307,4,Bot,13,3,59,2,0,2-0,1,FC,Drew Rasmussen,SI,SI,0.34771217471206733,True,FF,False,0.023749937739029784,0.011600970657159046,0.3100521011420277,0.25648973988790924,0.0,0.34771217471206733,0.0011407110574170412,0.0492543648043905
824235,2026-08-24,656876,693307,4,Bot,13,4,60,2,1,2-1,1,SI,Drew Rasmussen,CH,FC,0.3548032605687107,False,FF,False,0.05884674413569267,0.012628227500568629,0.3548032605687107,0.22308715310766797,0.0,0.27799387438343726,0.00264409303342104,0.06999664727050213
824235,2026-08-24,656876,693307,4,Bot,13,5,61,2,2,2-2,1,CH,Drew Rasmussen,SI,FC,0.2819639862129464,False,CU,False,0.09468092148988984,0.022469581386048088,0.2819639862129464,0.25860286338404787,0.0,0.2503051518696116,0.005597724428663619,0.08637977122879333
824235,2026-08-24,656876,693307,4,Bot,13,6,62,2,2,2-2,1,SI,Drew Rasmussen,ST,FC,0.29670719972205317,False,FC,False,0.13678997083707464,0.018105591497678975,0.29670719972205317,0.25374196691154655,0.0,0.18973236196605092,0.009560825134011667,0.09536208393158495
824235,2026-08-24,656876,693307,4,Bot,13,7,63,3,2,3-2,1,ST,Drew Rasmussen,CH,SI,0.3109314867907426,False,FF,False,0.035539950582902845,0.010199366584157921,0.29791089512218155,0.2822193910346577,0.0,0.3109314867907426,0.004554378301205252,0.05864453158415293
824235,2026-08-24,656876,693307,4,Bot,13,8,64,3,2,3-2,1,CH,Drew Rasmussen,FF,FF,0.2929430986302177,True,FC,False,0.06741641854582135,0.018517417335069678,0.28160369368826166,0.2929430986302177,0.0,0.25747361030027466,0.006817323245970105,0.07522843825438541
824235,2026-08-24,656876,693307,4,Bot,13,9,65,3,2,3-2,1,FF,Drew Rasmussen,SI,FC,0.28578993288546467,False,FF,False,0.09455654874363571,0.018895289717148395,0.28578993288546467,0.28208087027077405,0.0,0.23575182292924887,0.009030878640995325,0.0738946568127332
824235,2026-08-24,656876,814430,4,Bot,14,1,66,0,0,0-0,1,SI,Drew Rasmussen,CH,FF,0.309256191190413,False,SI,False,0.08271746737647032,0.10008242361384076,0.28745709422983984,0.309256191190413,0.00026024446816284304,0.19650278555418774,0.004157075719644442,0.019566717847441656
824235,2026-08-24,656876,814430,4,Bot,14,2,67,0,1,0-1,1,CH,Drew Rasmussen,SI,FF,0.3076529280493344,False,FF,False,0.12284928646621898,0.06866764643795537,0.2951931257662774,0.3076529280493344,4.6380905658329425e-05,0.17083139788514745,0.006784839452271496,0.027974395037137282
824235,2026-08-24,656876,656716,4,Bot,15,1,68,0,0,0-0,2,SI,Drew Rasmussen,FC,FF,0.2974967365287752,False,SI,False,0.10231355420100723,0.1120222735004118,0.2841679552166735,0.2974967365287752,0.00027243604561349543,0.17804922444435675,0.004686651725936452,0.020991168337226224
824235,2026-08-24,656876,656716,4,Bot,15,2,69,1,0,1-0,2,FC,Drew Rasmussen,FC,FC,0.3497190741353481,True,FF,False,0.06178146951721736,0.04238753003018762,0.3497190741353481,0.31651383834524605,7.821865676781304e-05,0.20947050222152375,0.00231881172256603,0.01773055537114464
824235,2026-08-24,656876,656716,4,Bot,15,3,70,1,1,1-1,2,FC,Drew Rasmussen,FF,FF,0.3027634823753408,True,FF,True,0.12332064530758197,0.05901780781984392,0.27546579210183253,0.3027634823753408,2.5614754098360656e-06,0.19513742230365852,0.0037903719704927346,0.04050191664584037
824235,2026-08-24,656876,656716,4,Bot,15,4,71,2,1,2-1,2,FF,Drew Rasmussen,FC,FC,0.3538265094235434,True,ST,False,0.056000365243769536,0.033614427223635446,0.3538265094235434,0.3416593966701616,0.00010487427545009048,0.1765242483209781,0.0061760255995475495,0.032094153242914765
824235,2026-08-24,656876,656716,4,Bot,15,5,72,2,2,2-2,2,FC,Drew Rasmussen,CH,FF,0.31862402984525456,False,FF,False,0.14461754139630154,0.04547594856273781,0.24837155188467716,0.31862402984525456,2.5614754098360656e-06,0.18737686780089963,0.004697566916475773,0.050833932118244676
824235,2026-08-24,656876,679529,5,Bot,16,1,73,0,0,0-0,0,CH,Drew Rasmussen,FF,FC,0.3162465800834304,False,FC,False,0.03748262202423362,0.03968935439033785,0.3162465800834304,0.24254212675369846,1.2464519313834382e-05,0.27893976438370877,0.003744634246865411,0.08134245359841223
824235,2026-08-24,656876,679529,5,Bot,16,2,74,0,1,0-1,0,FF,Drew Rasmussen,CH,FC,0.32991114827328616,False,FF,False,0.07488272913396364,0.021802100290861638,0.32991114827328616,0.19594571053171964,0.0,0.293443124028582,0.005564944357448181,0.07845024338413914
824235,2026-08-24,656876,703601,5,Bot,17,1,75,0,0,0-0,1,CH,Drew Rasmussen,CU,FF,0.3213317251931467,False,SI,False,0.0817634133955754,0.13406192982194712,0.26100086531045724,0.3213317251931467,4.911507275833959e-05,0.16801725431675216,0.006456824454129365,0.0273188724352341
824235,2026-08-24,656876,703601,5,Bot,17,2,76,0,1,0-1,1,CU,Drew Rasmussen,FC,FF,0.3585810958811488,False,SI,False,0.12777433247232517,0.07074831460378353,0.2700651781347433,0.3585810958811488,2.9447536697991443e-05,0.1391102968179327,0.008950236199205779,0.024741098354163212
824235,2026-08-24,656876,703601,5,Bot,17,3,77,1,1,1-1,1,FC,Drew Rasmussen,CH,FF,0.33024950295396954,False,FF,False,0.08595768056775505,0.04840432156017708,0.3212824350664985,0.33024950295396954,4.422851855885965e-05,0.19035509780440654,0.0026084243879378284,0.021098309140696797
824235,2026-08-24,656876,595879,5,Bot,18,1,78,0,0,0-0,2,CH,Drew Rasmussen,FF,FC,0.3013421565904971,False,FC,False,0.039380572613577434,0.04741451413836126,0.3013421565904971,0.2500921372916883,2.3981764386670716e-05,0.27367439778537195,0.007961966741891311,0.08011027307422597
824235,2026-08-24,656876,595879,5,Bot,18,2,79,0,1,0-1,2,FF,Drew Rasmussen,ST,FC,0.3177049858848394,False,FF,False,0.07085599069800248,0.023862328509122774,0.3177049858848394,0.2236634670625682,2.106510042825692e-05,0.256025042788307,0.01125486093004799,0.09661225902668384
824235,2026-08-24,656876,595879,5,Bot,18,3,80,0,2,0-2,2,ST,Drew Rasmussen,CH,FF,0.30701394016535627,False,FF,False,0.07847536459532688,0.027365084086791107,0.21673903818433124,0.30701394016535627,0.0,0.17049759921715857,0.014039294411797387,0.18586967933923884
824235,2026-08-24,656876,595879,5,Bot,18,4,81,1,2,1-2,2,CH,Drew Rasmussen,ST,FC,0.2831406976501509,False,FF,False,0.05569050399639134,0.01889350105118476,0.2831406976501509,0.27475775680284165,2.0240131980936087e-05,0.2363690763676336,0.016678490278690304,0.11444973372112742
824235,2026-08-24,656876,595879,5,Bot,18,5,82,1,2,1-2,2,ST,Drew Rasmussen,CH,FF,0.32890073678807386,False,FC,False,0.07237975626116987,0.022976719911993508,0.22437204106783565,0.32890073678807386,4.111842105263158e-06,0.18307753328073612,0.019708190864502106,0.14858090998358464
824235,2026-08-24,656876,595879,5,Bot,18,6,83,2,2,2-2,2,CH,Drew Rasmussen,FC,FC,0.2916894900292402,True,SL,False,0.04210499551339349,0.01851979654832682,0.2916894900292402,0.26967746618080213,1.2755102040816325e-05,0.2739394821938015,0.012352688978206863,0.09170332545418904
824235,2026-08-24,656876,595879,5,Bot,18,7,84,2,2,2-2,2,FC,Drew Rasmussen,FF,FF,0.2938324997173773,True,FF,True,0.08468464469077812,0.024531149453674336,0.21727242529377172,0.2938324997173773,0.0,0.23482150505791918,0.00844076363397471,0.13641701215250573
824235,2026-08-24,656876,595879,5,Bot,18,8,85,3,2,3-2,2,FF,Drew Rasmussen,FC,FC,0.3375575352666433,True,SI,False,0.03818834870705862,0.01324043038693271,0.3375575352666433,0.2673273581308571,2.8550130368376684e-05,0.2646194225778319,0.013454658422021011,0.06558369637828694
824235,2026-08-24,656876,595879,5,Bot,18,9,86,3,2,3-2,2,FC,Drew Rasmussen,SI,FF,0.2973229463777034,False,FF,False,0.05837021557842617,0.01747430629901981,0.25816750498111973,0.2973229463777034,2.1422450728363324e-06,0.2592538168389264,0.009583615154915308,0.0998254525248167
824235,2026-08-24,656876,690993,6,Bot,19,1,87,0,0,0-0,0,SI,Drew Rasmussen,FC,FF,0.28831156935188273,False,ST,False,0.10220889679303163,0.16049909848197838,0.2777206011732739,0.28831156935188273,0.00012455880825486477,0.1451837166670738,0.0016521022267571297,0.024299456497748086
824235,2026-08-24,656876,690993,6,Bot,19,2,88,1,0,1-0,0,FC,Drew Rasmussen,SI,FF,0.34894748689231947,False,ST,False,0.06586169113872149,0.039443059592611136,0.3291084846817834,0.34894748689231947,5.424230007086811e-05,0.1924525900831927,0.0018976906992637765,0.02223475461203786
824235,2026-08-24,656876,690993,6,Bot,19,3,89,1,1,1-1,0,SI,Drew Rasmussen,FC,FC,0.3210253446958916,True,FC,True,0.1227628100160652,0.07298441022882814,0.3210253446958916,0.31719964067193396,2.5614754098360656e-06,0.1283953055907885,0.005017857150085287,0.03261207017099798
824235,2026-08-24,656876,690993,6,Bot,19,4,90,1,2,1-2,0,FC,Drew Rasmussen,CH,FF,0.3405165513135851,False,CH,True,0.18106325827170622,0.047437530893052,0.2271976030349364,0.3405165513135851,2.5614754098360656e-06,0.14462468437630702,0.005595405176769346,0.05356240545823436
824235,2026-08-24,656876,701678,6,Bot,20,1,91,0,0,0-0,1,CH,Drew Rasmussen,FF,FC,0.3179338060109457,False,FC,False,0.051901932346999476,0.055173599700698996,0.3179338060109457,0.23503010967639487,8.052978316927532e-06,0.2672598553779783,0.004125485052499849,0.06856715885616603
824235,2026-08-24,656876,701678,6,Bot,20,2,92,0,1,0-1,1,FF,Drew Rasmussen,FC,FC,0.2925281946185583,True,FC,True,0.07910016588343023,0.033319898226921336,0.2925281946185583,0.24663657227025138,4.129955947136564e-06,0.25392332268592954,0.011234255709679333,0.08325346064928336
824235,2026-08-24,656876,701678,6,Bot,20,3,93,1,1,1-1,1,FC,Drew Rasmussen,FF,SI,0.33436544032490223,False,FC,False,0.04474307110505112,0.019733970253271834,0.29709856077798624,0.23405227993015337,0.0,0.33436544032490223,0.005976113597378671,0.06403056401125705
824235,2026-08-24,656876,701678,6,Bot,20,4,94,1,2,1-2,1,FF,Drew Rasmussen,CH,FF,0.2792141999632382,False,ST,False,0.12141932290597807,0.028398861181098974,0.24636568666767966,0.2792141999632382,0.0,0.17789006975941835,0.01574565464387456,0.13096620487871316
