game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_SV
823183,2026-08-24,687931,667472,1,Top,3,3,11,1,1,1-1,2,SI,Carson Whisenhunt,SI,CH,0.526587096395951,False,CH,False,0.526587096395951,0.001101741063583245,0.2815155653746249,0.06368772869275423,0.10413412875081667,0.022973739722269917
823183,2026-08-24,687931,667472,1,Top,3,4,12,1,2,1-2,2,SI,Carson Whisenhunt,FF,CH,0.4795860205584575,False,CH,False,0.4795860205584575,0.0002179486613580051,0.30145075352400924,0.06345875734132075,0.11602520240616408,0.039261317508689705
823183,2026-08-24,687931,667472,1,Top,3,5,13,2,2,2-2,2,FF,Carson Whisenhunt,CH,CH,0.5424020675727687,True,SL,False,0.5424020675727687,0.0006108094464144996,0.29189864077559524,0.05829324662714958,0.0796321037647579,0.02716313181331508
823183,2026-08-24,687931,663886,2,Top,4,1,14,0,0,0-0,0,CH,Carson Whisenhunt,SI,FF,0.4061001958979,False,SL,False,0.35368546871000867,0.0014033687495990383,0.4061001958979,0.07941552315199829,0.12385131676091277,0.03554412672958172
823183,2026-08-24,687931,663886,2,Top,4,2,15,0,1,0-1,0,SI,Carson Whisenhunt,SI,CH,0.48072278364428983,False,FF,False,0.48072278364428983,0.002938475200616107,0.3166144315556894,0.07362568630757571,0.09141936425470641,0.03467925903712217
823183,2026-08-24,687931,663886,2,Top,4,3,16,1,1,1-1,0,SI,Carson Whisenhunt,CH,CH,0.4817362544141534,True,SI,False,0.4817362544141534,0.0021178610440840896,0.334717793936091,0.06460448687674294,0.0954525753903003,0.02137102833862757
823183,2026-08-24,687931,663886,2,Top,4,4,17,2,1,2-1,0,CH,Carson Whisenhunt,CH,CH,0.46205087809442175,True,CH,True,0.46205087809442175,0.000827217280790159,0.3568482721655029,0.06824870930733787,0.09025033292187383,0.021774590230073047
823183,2026-08-24,687931,553993,2,Top,5,1,18,0,0,0-0,0,CH,Carson Whisenhunt,FF,FF,0.40707481626599745,True,FF,True,0.35554056669782186,0.001682400424419525,0.40707481626599745,0.08801476303139298,0.1115436034609275,0.036143850119441434
823183,2026-08-24,687931,553993,2,Top,5,2,19,1,0,1-0,0,FF,Carson Whisenhunt,FF,CH,0.496633499507875,False,FF,True,0.496633499507875,0.0007173257876382877,0.3718246862974299,0.024431121416959425,0.09282140279375455,0.01357196419634346
823183,2026-08-24,687931,553993,2,Top,5,3,20,2,0,2-0,0,FF,Carson Whisenhunt,CH,CH,0.5455890476948945,True,SL,False,0.5455890476948945,0.0005163103070175438,0.34322398458765535,0.020661488329251552,0.07648881126122346,0.013520357819957654
823183,2026-08-24,687931,553993,2,Top,5,4,21,3,0,3-0,0,CH,Carson Whisenhunt,SI,FF,0.5125824994118013,False,SV,False,0.3926407202690428,0.00031163194444444446,0.5125824994118013,0.017986235439889066,0.06429754030903566,0.01218137262578692
823183,2026-08-24,687931,553993,2,Top,5,5,22,3,1,3-1,0,SI,Carson Whisenhunt,SI,CH,0.4635978525163528,False,CH,False,0.4635978525163528,0.0004968132213335217,0.3578124577287919,0.06885349877436829,0.07438065188910668,0.03485872587004667
823183,2026-08-24,687931,553993,2,Top,5,6,23,3,2,3-2,0,SI,Carson Whisenhunt,SI,CH,0.4734573330663643,False,SL,False,0.4734573330663643,0.0012802539235048738,0.34387208073536013,0.07119967236419975,0.07743726078385273,0.032753399126718034
823183,2026-08-24,687931,680574,2,Top,6,1,24,0,0,0-0,1,SI,Carson Whisenhunt,FF,FF,0.376738278567749,True,CH,False,0.300553340649229,0.0013433553357468841,0.376738278567749,0.11492861874573093,0.16473053468978407,0.04170587201176069
823183,2026-08-24,687931,680574,2,Top,6,2,25,0,1,0-1,1,FF,Carson Whisenhunt,FF,CH,0.410549624547595,False,FF,True,0.410549624547595,0.00101991017868034,0.3315264867029736,0.09303000160743632,0.11068440580630495,0.05318957115700969
823183,2026-08-24,687931,680574,2,Top,6,3,26,1,1,1-1,1,FF,Carson Whisenhunt,CH,CH,0.4433534704869098,True,CH,True,0.4433534704869098,0.0005029207447807968,0.3329436549144513,0.08037256408874936,0.11019193988416824,0.03263544988094062
823183,2026-08-24,687931,680574,2,Top,6,4,27,2,1,2-1,1,CH,Carson Whisenhunt,FF,CH,0.46440808367405845,False,FF,True,0.46440808367405845,0.00026420217209690894,0.37591806992396287,0.03683498617466908,0.0955403854283611,0.02703427262685194
823183,2026-08-24,687931,680574,2,Top,6,5,28,2,2,2-2,1,FF,Carson Whisenhunt,SI,CH,0.4210481285515842,False,SV,False,0.4210481285515842,0.00041491576673028286,0.38473392617005514,0.03740147921834962,0.11828164984952,0.03811990044376101
823183,2026-08-24,687931,668709,2,Top,7,1,29,0,0,0-0,2,SI,Carson Whisenhunt,SL,FF,0.35047847670803733,False,SL,True,0.26537523336154056,0.000507140713786383,0.35047847670803733,0.06845167261050271,0.256517537730177,0.058669938875957
823183,2026-08-24,687931,668709,2,Top,7,2,30,0,1,0-1,2,SL,Carson Whisenhunt,FF,FF,0.33498241678499335,True,CH,False,0.274576521969886,0.0016314501545437049,0.33498241678499335,0.062005093847493,0.28451917183468867,0.04228534540839621
823183,2026-08-24,687931,668709,2,Top,7,3,31,1,1,1-1,2,FF,Carson Whisenhunt,SL,CH,0.3516878335027366,False,FF,False,0.3516878335027366,0.0010146342012310953,0.3015787822013247,0.05429455443970481,0.2658072241355147,0.025616971519488815
823183,2026-08-24,687931,624431,3,Top,8,1,32,0,0,0-0,0,SL,Carson Whisenhunt,FF,FF,0.4728567950369465,True,FF,True,0.2893938129190182,0.00793134454727421,0.4728567950369465,0.06301918388485178,0.14445277901702824,0.02234608459488122
823183,2026-08-24,687931,624431,3,Top,8,2,33,1,0,1-0,0,FF,Carson Whisenhunt,FF,CH,0.427978532203111,False,FF,True,0.427978532203111,0.002651208425875641,0.3953579834270365,0.046287183469262375,0.10771426727864325,0.020010825196071055
823183,2026-08-24,687931,624431,3,Top,8,3,34,1,1,1-1,0,FF,Carson Whisenhunt,CH,CH,0.4250941326514117,True,CH,True,0.4250941326514117,0.004049342468609499,0.3651495371089563,0.046645658699182746,0.134363446419205,0.02469788265263527
823183,2026-08-24,687931,671155,3,Top,9,1,35,0,0,0-0,1,CH,Carson Whisenhunt,SV,FF,0.44960593932502135,False,SL,False,0.33515324237929045,0.004382517942481356,0.44960593932502135,0.024840716582659458,0.1722176986758157,0.01379988509473226
823183,2026-08-24,687931,671155,3,Top,9,2,36,0,1,0-1,1,SV,Carson Whisenhunt,FF,CH,0.44797508718508816,False,SI,False,0.44797508718508816,0.0075525191089021735,0.34586949204067013,0.05069453831565043,0.1216495487936365,0.02625881455605275
823183,2026-08-24,687931,671155,3,Top,9,3,37,1,1,1-1,1,FF,Carson Whisenhunt,CH,CH,0.534847466410319,True,SV,False,0.534847466410319,0.0035251627614307844,0.3086384322951654,0.023670783847690613,0.11465182252916808,0.014666332156225982
823183,2026-08-24,687931,671155,3,Top,9,4,38,2,1,2-1,1,CH,Carson Whisenhunt,SI,CH,0.5106539038746467,False,SL,False,0.5106539038746467,0.0021139223461306596,0.3418080967649727,0.02481695648968919,0.10596218613657354,0.014644934387987118
823183,2026-08-24,687931,671155,3,Top,9,5,39,2,2,2-2,1,SI,Carson Whisenhunt,SI,CH,0.4837668037308495,False,SI,True,0.4837668037308495,0.0026010258536185767,0.2974242948650571,0.0727031378972921,0.11028103770975649,0.0332236999434261
823183,2026-08-24,687931,671155,3,Top,9,6,40,3,2,3-2,1,SI,Carson Whisenhunt,SI,CH,0.4744829317303471,False,FF,False,0.4744829317303471,0.0018844439840196255,0.3204082507040281,0.08339805093930241,0.09912312118450727,0.020703201457795247
823183,2026-08-24,687931,682829,3,Top,10,1,41,0,0,0-0,1,SI,Carson Whisenhunt,FF,CH,0.3663563744447926,False,FF,True,0.3663563744447926,0.00430553536786318,0.35849038703030006,0.07126491124479395,0.17157268300287914,0.028010108909371664
823183,2026-08-24,687931,682829,3,Top,10,2,42,1,0,1-0,1,FF,Carson Whisenhunt,CH,CH,0.45358184829794923,True,CH,True,0.45358184829794923,0.0026264424501524657,0.3304667845942971,0.06329192869561069,0.12633195988607976,0.02370103607591094
823183,2026-08-24,687931,682829,3,Top,10,3,43,1,1,1-1,1,CH,Carson Whisenhunt,CH,CH,0.40285542127855095,True,SV,False,0.40285542127855095,0.0033158811966381542,0.35091891703120576,0.05309090761074369,0.15902619167601986,0.03079268120684174
823183,2026-08-24,687931,701398,3,Top,11,1,44,0,0,0-0,1,CH,Carson Whisenhunt,FF,CH,0.41573167452272114,False,CH,False,0.41573167452272114,0.0020249257825981156,0.37276718027716,0.026359888839129687,0.1621491855434831,0.020967145034907778
823183,2026-08-24,687931,701398,3,Top,11,2,45,1,0,1-0,1,FF,Carson Whisenhunt,SI,CH,0.5450398913501447,False,FF,False,0.5450398913501447,0.0016752854765762373,0.2648838161308324,0.02161375915927605,0.15182958625101717,0.014957661632153132
823183,2026-08-24,687931,701398,3,Top,11,3,46,1,1,1-1,1,SI,Carson Whisenhunt,CH,CH,0.48310692829488316,True,FF,False,0.48310692829488316,0.0016778473132552678,0.26225809230236496,0.06514813492719021,0.15388195271140698,0.03392704445089912
823183,2026-08-24,687931,667472,3,Top,12,1,47,0,0,0-0,2,CH,Carson Whisenhunt,SI,FF,0.37286583729500755,False,FF,False,0.3524649192632177,0.0026960541731121503,0.37286583729500755,0.11391583032745357,0.1189509530054445,0.03910640593576473
