game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823097,2026-08-24,669302,547180,1,Top,3,1,12,0,0,0-0,1,FF,Logan Gilbert,SL,FF,0.6720968663164105,False,SL,True,0.01689195726913071,0.0009532310570311873,0.041061091393366424,0.6720968663164105,0.018885148245983186,0.03274759280649314,0.008092652902733007,0.1780033381160951,0.03126812189275754,0.0
823097,2026-08-24,669302,547180,1,Top,3,2,13,1,0,1-0,1,SL,Logan Gilbert,CH,FF,0.46544937982375345,False,FF,False,0.029759577774827645,7.147417965197078e-05,0.043154794033106104,0.46544937982375345,0.040492577719445755,0.022649626845383974,0.0064162260317332034,0.35537916018323457,0.03662718340886333,0.0
823097,2026-08-24,669302,547180,1,Top,3,3,14,1,1,1-1,1,CH,Logan Gilbert,FF,FF,0.4208604925839445,True,SL,False,0.06613836947956565,0.00035733880333474585,0.06240351153144139,0.4208604925839445,0.11656956916659503,0.05526487396724237,0.008618368334284669,0.21221585852266192,0.05734304757055695,0.00022857004037350103
823097,2026-08-24,669302,547180,1,Top,3,4,15,2,1,2-1,1,FF,Logan Gilbert,FF,FF,0.5227724722832747,True,FS,False,0.038984049378127175,5.031319517251583e-05,0.06214742255984663,0.5227724722832747,0.04147721232566013,0.01866065349550053,0.0057288569497858845,0.2863667725935425,0.023812247219089495,0.0
823097,2026-08-24,669302,650333,1,Top,4,1,16,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.6420211266488177,True,ST,False,0.027262644345996186,6.727808750282919e-05,0.03550242160128547,0.6420211266488177,0.010312192463796513,0.04725460643201993,0.015100117873331632,0.1849906900907593,0.037488922456490235,0.0
823097,2026-08-24,669302,650333,1,Top,4,2,17,0,1,0-1,1,FF,Logan Gilbert,CH,FF,0.39721708544353873,False,FF,False,0.08299212197693145,0.0008595652355928763,0.050535440472608516,0.39721708544353873,0.11320709037822924,0.06235735921728286,0.007807006198694452,0.24775802308801262,0.03724971506875645,1.6592920353982302e-05
823097,2026-08-24,669302,650333,1,Top,4,3,18,1,1,1-1,1,CH,Logan Gilbert,FF,FF,0.48695654542526484,True,SL,False,0.10578959129864807,7.493418568491713e-05,0.046111828177596126,0.48695654542526484,0.04778669991006005,0.04222364178148024,0.0053104129432239135,0.23373474719446982,0.03201159908357167,0.0
823097,2026-08-24,669302,650333,1,Top,4,4,19,1,2,1-2,1,FF,Logan Gilbert,FS,FF,0.3384729725284788,False,SL,False,0.06292806054022872,0.00017565493389067852,0.019083635488070932,0.3384729725284788,0.22355299046002677,0.04333394143045495,0.002643471939562614,0.2673918814876554,0.042288506574956204,0.00012888461667475738
823097,2026-08-24,669302,650333,1,Top,4,5,20,1,2,1-2,1,FS,Logan Gilbert,SL,FS,0.3202103027018453,False,FF,False,0.05757546065668188,0.0004497983184711516,0.03543136460101925,0.28484022187218677,0.3202103027018453,0.03256285174430327,0.004600438529405038,0.20220981351077819,0.0620423242710316,7.74237942780281e-05
823097,2026-08-24,669302,664761,1,Top,5,1,21,0,0,0-0,1,SL,Logan Gilbert,FF,FF,0.5467256759501946,True,FS,False,0.012188372886189703,0.0001361089320637337,0.02999100262383231,0.5467256759501946,0.016024076593985418,0.04985253031849506,0.016885025356130002,0.2851706427689844,0.04302656457012545,0.0
823097,2026-08-24,669302,664761,1,Top,5,2,22,0,1,0-1,1,FF,Logan Gilbert,FF,FF,0.427298181278157,True,SL,False,0.0271051626283184,0.0009011874316453001,0.04205090026270421,0.427298181278157,0.12321489271563138,0.05320499057753918,0.010932857565890691,0.24950778045900354,0.06575911625785161,2.493082325872739e-05
823097,2026-08-24,669302,664761,1,Top,5,3,23,1,1,1-1,1,FF,Logan Gilbert,ST,FF,0.4572054025472183,False,ST,True,0.028509437876381393,0.0004283085482759061,0.04064829029724848,0.4572054025472183,0.07284479124775561,0.039648102878948335,0.008961770598129725,0.30295274556365226,0.04880115044239066,0.0
823097,2026-08-24,669302,664761,1,Top,5,4,24,1,2,1-2,1,ST,Logan Gilbert,FS,FS,0.3840316132286398,True,FF,False,0.021272134512539568,0.0008226102634709528,0.020111301820071342,0.2701718279800832,0.3840316132286398,0.0265896248970294,0.0052696849421304155,0.17701373774414242,0.094273404631903,0.00044405997999015875
823097,2026-08-24,669302,664761,1,Top,5,5,25,2,2,2-2,1,FS,Logan Gilbert,FF,FF,0.31954409732173317,True,SL,False,0.01633511767849727,0.0005271754825471207,0.025175474711526057,0.31954409732173317,0.2683993342008915,0.0333532138561163,0.005416575757751111,0.2567548835315574,0.07434830850671269,0.00014581895266792535
823097,2026-08-24,669302,681082,1,Top,6,1,26,0,0,0-0,2,FF,Logan Gilbert,FF,FF,0.5625064635329156,True,SI,False,0.017743596104178506,0.00012206191652193015,0.05483023751807844,0.5625064635329156,0.012775079438168602,0.03335447733424667,0.01706243688147858,0.24416292808307927,0.057442719191332675,0.0
823097,2026-08-24,669302,681082,1,Top,6,2,27,0,1,0-1,2,FF,Logan Gilbert,FS,FF,0.45204685530199595,False,SL,False,0.07137945438246932,0.0018502605373843673,0.049127769112866204,0.45204685530199595,0.11829597190149232,0.04773184626294642,0.006851929515698424,0.1959812681461658,0.05673464483898116,0.0
823097,2026-08-24,669302,681082,1,Top,6,3,28,0,2,0-2,2,FS,Logan Gilbert,FS,FS,0.4091775795383669,True,SL,False,0.036522182576695435,0.0012017545554174525,0.020707722835269303,0.26303289171658384,0.4091775795383669,0.024483356100125066,0.003662121483234255,0.17273670133005353,0.06829883661338236,0.00017685325087225812
823097,2026-08-24,669302,681082,1,Top,6,4,29,1,2,1-2,2,FS,Logan Gilbert,FF,FS,0.34583728317930607,False,FF,True,0.04346322107233468,0.00033167007566525873,0.03144937528684739,0.25801509886498875,0.34583728317930607,0.027509012679780596,0.008503326648812705,0.23573794501386203,0.04914215014783542,1.0917030567685589e-05
823097,2026-08-24,669302,669016,2,Top,7,1,30,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.6089190974893828,True,FF,True,0.020679759353835127,0.0012898151387931932,0.04644577691296066,0.6089190974893828,0.022356467614180583,0.0315907591597147,0.009780052756770019,0.22656301766912443,0.03237525390523852,0.0
823097,2026-08-24,669302,669016,2,Top,7,2,31,0,1,0-1,0,FF,Logan Gilbert,CH,FF,0.43826001078445714,False,FF,False,0.07122079792619457,0.0010157328513815316,0.05732851225240526,0.43826001078445714,0.11027769757738654,0.049423147157820264,0.008339409961321504,0.20882655992238558,0.05529153864629437,1.6592920353982302e-05
823097,2026-08-24,669302,669016,2,Top,7,3,32,1,1,1-1,0,CH,Logan Gilbert,FF,FF,0.49304014006205554,True,FF,True,0.10643895378347894,0.0001512558142946412,0.0398288272340568,0.49304014006205554,0.048045441063187574,0.0357679300390122,0.004174629875939581,0.24288211963701986,0.02967070249095441,0.0
823097,2026-08-24,669302,669016,2,Top,7,4,33,1,2,1-2,0,FF,Logan Gilbert,CH,FS,0.31942909889416415,False,FS,False,0.05537471940397248,0.00026891174677983685,0.021713676158064285,0.27214618326700796,0.31942909889416415,0.03163324344832881,0.0035493607704973297,0.24691278971395736,0.04873093983535555,0.00024107676187247945
823097,2026-08-24,669302,592663,2,Top,8,1,34,0,0,0-0,1,CH,Logan Gilbert,FF,FF,0.6343674281830709,True,KC,False,0.016863612822583907,0.00018941127934399296,0.036897231582261755,0.6343674281830709,0.011499214284532098,0.03749567940152199,0.01874600166445852,0.20181906983242195,0.04212235094980433,0.0
823097,2026-08-24,669302,592663,2,Top,8,2,35,0,1,0-1,1,FF,Logan Gilbert,FF,FF,0.4324516796290261,True,KC,False,0.03946548161316094,0.0017882249683481444,0.04671159738587767,0.4324516796290261,0.10253118352482969,0.07334598185951047,0.011296895547327183,0.21235212881015922,0.08001372321348549,4.3103448275862066e-05
823097,2026-08-24,669302,592663,2,Top,8,3,36,1,1,1-1,1,FF,Logan Gilbert,FF,FF,0.5120861294233905,True,FF,True,0.035056658226202304,0.00035455230214009306,0.04374944176228445,0.5120861294233905,0.05054526031107975,0.03497229443108454,0.010142080350037401,0.2643476726955765,0.048702807049928715,4.3103448275862066e-05
823097,2026-08-24,669302,592663,2,Top,8,4,37,1,2,1-2,1,FF,Logan Gilbert,ST,FF,0.341085274206702,False,FF,False,0.030242015622268872,0.001107689996663037,0.016090348270970823,0.341085274206702,0.2566417807926105,0.0402381965097308,0.0030459836189335836,0.22833615844742602,0.08294448245273131,0.0002680700819630176
823097,2026-08-24,669302,592663,2,Top,8,5,38,2,2,2-2,1,ST,Logan Gilbert,FF,FF,0.3671659299005017,True,SL,False,0.020542716343826494,0.0002301245724925334,0.023234051797337063,0.3671659299005017,0.20265915742422938,0.01573642972567705,0.00666282199544691,0.2889271049674379,0.07390561977897164,0.0009360434940800323
823097,2026-08-24,669302,592663,2,Top,8,6,39,3,2,3-2,1,FF,Logan Gilbert,FF,FF,0.5495108731693541,True,SI,False,0.011886196187940543,0.00012302605734363135,0.028864377888673305,0.5495108731693541,0.05699516802479932,0.011811502302091754,0.005334222024666482,0.30033898509909873,0.035135649246032144,0.0
823097,2026-08-24,669302,702222,2,Top,9,1,40,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.6105472392617617,True,FF,True,0.03157559135279547,0.00013623889050448407,0.0393631205677864,0.6105472392617617,0.010063904452089665,0.029078005253918893,0.017640947235891144,0.21830073068607617,0.0432942222991759,0.0
823097,2026-08-24,669302,702222,2,Top,9,2,41,1,0,1-0,1,FF,Logan Gilbert,FF,FF,0.6021083441388706,True,SL,False,0.02609297514364116,6.588619075312194e-05,0.05895775550340488,0.6021083441388706,0.024462697471990827,0.020851131875195238,0.005274385823475517,0.24454526247438552,0.01764156137828398,0.0
823097,2026-08-24,669302,702222,2,Top,9,3,42,1,1,1-1,1,FF,Logan Gilbert,FF,FF,0.4985170987901975,True,FF,True,0.05534050928292007,0.0011398421828868435,0.04249430143166397,0.4985170987901975,0.0825878706318445,0.050232170068545655,0.007074214781913593,0.22695579339267966,0.03558595917760777,7.224025974025974e-05
823097,2026-08-24,669302,702222,2,Top,9,4,43,1,2,1-2,1,FF,Logan Gilbert,FS,FF,0.36137382535732626,False,FS,True,0.05248430451967213,0.0007640683590351662,0.01566832855754298,0.36137382535732626,0.26922144289159955,0.03002095224142647,0.002442745586529727,0.2232888305017167,0.044239583257982634,0.0004959187271687273
823097,2026-08-24,669302,656941,2,Top,10,1,44,0,0,0-0,2,FS,Logan Gilbert,SL,FF,0.5052537287655705,False,FS,False,0.045349194655289464,0.0010251355709274465,0.05222067221998674,0.5052537287655705,0.02936703381995173,0.06045323067454838,0.015404646241816368,0.23966905164110075,0.05125730641080837,0.0
823097,2026-08-24,669302,656941,2,Top,10,2,45,0,1,0-1,2,SL,Logan Gilbert,FF,FF,0.3002793756989149,True,FF,True,0.07749458518120358,0.0007992501940982824,0.05989677898335068,0.3002793756989149,0.19822672310880768,0.04697528807809284,0.005404386344450546,0.20843335405682434,0.10248846495397056,1.793400286944046e-06
823097,2026-08-24,669302,656941,2,Top,10,3,46,0,2,0-2,2,FF,Logan Gilbert,FS,FS,0.3882284412533608,True,FF,False,0.05373718998774815,0.0005919128046772646,0.027068592637469108,0.2319963047903485,0.3882284412533608,0.02152031408656755,0.0029871080654167255,0.2017987604766139,0.07191755708878547,0.0001538188090133837
823097,2026-08-24,669302,607208,3,Top,11,1,47,0,0,0-0,0,FS,Logan Gilbert,SL,FF,0.5109696884903342,False,CH,False,0.021126221208501467,0.0013118871572998913,0.05109984942266973,0.5109696884903342,0.027058855171017058,0.05921560680738185,0.018023315302202133,0.26026832845201936,0.05092624798857459,0.0
823097,2026-08-24,669302,607208,3,Top,11,2,48,1,0,1-0,0,SL,Logan Gilbert,SL,SL,0.45554094694184166,True,FF,False,0.03093062793767029,0.0014222695112191598,0.04916483087427674,0.33829124049087617,0.03798094151908378,0.0222261826947882,0.017626987986081637,0.45554094694184166,0.0468159720441621,0.0
823097,2026-08-24,669302,607208,3,Top,11,3,49,2,0,2-0,0,SL,Logan Gilbert,FF,FF,0.46524188955358114,True,FS,False,0.018049746695191823,0.00026689606204899385,0.05548315946151378,0.46524188955358114,0.048403223744724846,0.014866130585415813,0.01297552601414888,0.3475526878055183,0.03716074007785689,0.0
823097,2026-08-24,669302,607208,3,Top,11,4,50,2,1,2-1,0,FF,Logan Gilbert,SL,FF,0.523181231221606,False,SL,True,0.027457644676914823,0.0010799168227270456,0.05127996379611495,0.523181231221606,0.07150350565012117,0.02657891953222499,0.011343612504935699,0.2308752039436182,0.05653333518507038,0.00016666666666666666
823097,2026-08-24,669302,607208,3,Top,11,5,51,2,2,2-2,0,SL,Logan Gilbert,SL,FF,0.3194674159988386,False,SL,True,0.02037432451913679,0.0010095786028046117,0.023145825270014284,0.3194674159988386,0.22659942552621679,0.0409557379477426,0.0071893638913119885,0.238321487193078,0.12271593795573409,0.00022090309512146558
823097,2026-08-24,669302,547180,3,Top,12,1,52,0,0,0-0,1,SL,Logan Gilbert,CH,FF,0.5172736671686419,False,SL,False,0.05968894770205187,0.0015398403588924156,0.06527133842453231,0.5172736671686419,0.02284944255012651,0.06291389425686095,0.00932287974024848,0.21630735425968545,0.04483263553896068,0.0
823097,2026-08-24,669302,547180,3,Top,12,2,53,1,0,1-0,1,CH,Logan Gilbert,CH,FF,0.39195691987073,False,FF,False,0.10191459575127709,0.00017002739031675575,0.0465967418243193,0.39195691987073,0.029186705829428373,0.026750514749615185,0.008984974689932076,0.36263516290628006,0.03180435698810175,0.0
823097,2026-08-24,669302,547180,3,Top,12,3,54,1,1,1-1,1,CH,Logan Gilbert,SL,FF,0.3682206387662814,False,FF,False,0.09853147363091319,0.001505873973639767,0.0759038954215459,0.3682206387662814,0.13211301926923927,0.044674956723453764,0.006579704138187957,0.20459601503015612,0.06785831387484396,1.610917173920078e-05
823097,2026-08-24,669302,547180,3,Top,12,4,55,2,1,2-1,1,SL,Logan Gilbert,SL,FF,0.45510005638516104,False,FC,False,0.05531716523447928,9.83317195980577e-05,0.0646962843740901,0.45510005638516104,0.04559864109875344,0.0143380521494559,0.004871986602500936,0.32895270131777793,0.031026781118183626,0.0
823097,2026-08-24,669302,547180,3,Top,12,5,56,3,1,3-1,1,SL,Logan Gilbert,FF,FF,0.4832907989477198,True,ST,False,0.04514369707803928,0.0001499013503015255,0.06027541907506191,0.4832907989477198,0.038309187110182726,0.011777056597571722,0.004411774047235243,0.3288534991044167,0.027788666689471248,0.0
823097,2026-08-24,669302,547180,3,Top,12,6,57,3,2,3-2,1,FF,Logan Gilbert,FF,FF,0.5334816723626268,True,SL,False,0.020390932358034953,0.00019779091769559312,0.029853756749959402,0.5334816723626268,0.07885170036334595,0.01642936450644121,0.00380621154134935,0.2714319189078403,0.04555665229270648,0.0
823097,2026-08-24,669302,650333,3,Top,13,1,58,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.4793975275897376,True,FF,True,0.07033466672492095,0.0004182634380355773,0.040534741985974475,0.4793975275897376,0.019380010208581454,0.07800549608728127,0.015737698770617613,0.25038741258686875,0.04580418260798213,0.0
823097,2026-08-24,669302,664761,3,Top,14,1,59,0,0,0-0,2,FF,Logan Gilbert,SL,FF,0.534852503774257,False,SL,True,0.023966835735406044,0.0008782093333809173,0.03563178559117253,0.534852503774257,0.022014537265877675,0.07117681028436042,0.017522906471437994,0.254376131725855,0.0395802798182526,0.0
823097,2026-08-24,669302,664761,3,Top,14,2,60,0,1,0-1,2,SL,Logan Gilbert,FF,FF,0.31897776770057945,True,SL,False,0.03964289252529636,0.0017056453872485214,0.03706741632191634,0.31897776770057945,0.15980509949825897,0.06352364863926756,0.010088541674859142,0.23689672603117898,0.1322903853445185,1.8768768768768768e-06
823097,2026-08-24,669302,664761,3,Top,14,3,61,0,2,0-2,2,FF,Logan Gilbert,FS,FS,0.3063900908117646,True,FF,False,0.028090892064018137,0.0007726844878430171,0.015128064000236077,0.27506946219308953,0.3063900908117646,0.04082040216317093,0.0039589477136017116,0.23208706971535473,0.09700272033437052,0.0006796665165511251
823097,2026-08-24,669302,664761,3,Top,14,4,62,1,2,1-2,2,FS,Logan Gilbert,FS,FS,0.4187343703750737,True,FS,True,0.02352073061069944,0.0011889464450794394,0.024119979708673824,0.22936665612831914,0.4187343703750737,0.01789307229094781,0.003999557832351234,0.20848323465889199,0.07255456306107504,0.0001388888888888889
823097,2026-08-24,669302,681082,4,Top,15,1,63,0,0,0-0,0,FS,Logan Gilbert,FF,FF,0.525142448298355,True,FF,True,0.041013202377838905,0.0011655663308257928,0.059727484725278855,0.525142448298355,0.038037392444775754,0.03813234458088135,0.012354090558822316,0.23549979830810147,0.04892767237512094,0.0
823097,2026-08-24,669302,681082,4,Top,15,2,64,0,1,0-1,0,FF,Logan Gilbert,CH,FF,0.32592258189128276,False,FF,False,0.1096616561080488,0.0009871903889361394,0.051253789142184196,0.32592258189128276,0.17031633237644717,0.04771623393780039,0.007615055283907795,0.19707814988756348,0.08944721758354329,1.793400286944046e-06
823097,2026-08-24,669302,669016,4,Top,16,1,65,0,0,0-0,0,CH,Logan Gilbert,ST,FF,0.4768080388692911,False,FF,False,0.0667568201010142,0.0013718503390886432,0.049222323291088124,0.4768080388692911,0.030068333151544245,0.05309422200710689,0.020418214803949647,0.24516154804201842,0.05709864939489913,0.0
823097,2026-08-24,669302,669016,4,Top,16,2,66,1,0,1-0,0,ST,Logan Gilbert,SL,SL,0.40821361005934537,True,FF,False,0.07535618267305146,0.0001367305950434641,0.074087850469232,0.3327118095008164,0.043811542993381566,0.017358249504535357,0.008384236168651488,0.40821361005934537,0.03993224276431303,7.545271629778671e-06
823097,2026-08-24,669302,669016,4,Top,16,3,67,2,0,2-0,0,SL,Logan Gilbert,FF,FF,0.4412378982745202,True,SL,False,0.05574465830618392,0.00015602967075265624,0.07586588918675374,0.4412378982745202,0.04082089134144951,0.010607585927281706,0.005949544496047156,0.34086949971965214,0.02874800307735912,0.0
823097,2026-08-24,669302,669016,4,Top,16,4,68,2,1,2-1,0,FF,Logan Gilbert,FF,FF,0.459401928122711,True,ST,False,0.06584013749060788,0.0002826651103880708,0.0662833561677063,0.459401928122711,0.10928515793505397,0.01995572129087923,0.007699375825529233,0.2315796905759842,0.0394184501651234,0.000253517316017316
823097,2026-08-24,669302,669016,4,Top,16,5,69,2,2,2-2,0,FF,Logan Gilbert,SL,FS,0.3103331421412473,False,FF,False,0.062152521775481515,0.00015144867541608335,0.029094219759185264,0.27567038470576455,0.3103331421412473,0.034244861758857756,0.005816306375327732,0.2233920825691687,0.05914048678500607,4.5454545454545455e-06
823097,2026-08-24,669302,669016,4,Top,16,6,70,2,2,2-2,0,SL,Logan Gilbert,SL,FF,0.3081181309181629,False,SL,True,0.047749205812701506,0.0005544887150510369,0.03104377189042857,0.3081181309181629,0.28330932684338106,0.03303897729408228,0.0068032827401376785,0.21950876269320688,0.06987405309284758,0.0
823097,2026-08-24,669302,592663,4,Top,17,1,71,0,0,0-0,1,SL,Logan Gilbert,ST,FF,0.5112967933643056,False,FS,False,0.02242190204104775,0.0026427105181985105,0.03916441686398626,0.5112967933643056,0.03275381906821742,0.05171654337138255,0.01569200805267644,0.26826600993572003,0.05604391990758906,1.8768768768768768e-06
823097,2026-08-24,669302,592663,4,Top,17,2,72,0,1,0-1,1,ST,Logan Gilbert,FF,FF,0.36469904335561737,True,FF,True,0.04435997321538857,0.0016347673394413928,0.056724473909207915,0.36469904335561737,0.18912644368065135,0.03618294197318053,0.013017370916440367,0.16993253329393684,0.12415572072040237,0.00016673159573420796
823097,2026-08-24,669302,592663,4,Top,17,3,73,1,1,1-1,1,FF,Logan Gilbert,CH,FF,0.4111621132044986,False,KC,False,0.03263847980831509,0.0005230786406551558,0.05275901412300064,0.4111621132044986,0.10364870354840244,0.030886194982345905,0.01165205356409065,0.2754050961290999,0.08132129774562386,3.968253968253968e-06
823097,2026-08-24,669302,592663,4,Top,17,4,74,2,1,2-1,1,CH,Logan Gilbert,SL,FF,0.4320061128778614,False,SL,True,0.05438609365779608,0.00016419981247719136,0.06615703833972943,0.4320061128778614,0.051004195299138626,0.016418102790538142,0.009235183913395114,0.3264971377867414,0.04413193552232292,0.0
823097,2026-08-24,669302,702222,4,Top,18,1,75,0,0,0-0,2,SL,Logan Gilbert,FF,FF,0.539615628539417,True,ST,False,0.07033865506368492,0.001342651879642346,0.0499948722447562,0.539615628539417,0.02338272696241574,0.0531647601940066,0.012007855033609785,0.2093391017510414,0.04081374833142597,0.0
823097,2026-08-24,669302,702222,4,Top,18,2,76,1,0,1-0,2,FF,Logan Gilbert,FF,FF,0.48941514704428907,True,FF,True,0.05831450562337829,0.00029325599651743863,0.05878147426967267,0.48941514704428907,0.02598384196424127,0.02547055868998235,0.008473710242704803,0.31444963491351663,0.01881787125569811,0.0
823097,2026-08-24,669302,702222,4,Top,18,3,77,2,0,2-0,2,FF,Logan Gilbert,FF,FF,0.5894401907515043,True,FS,False,0.034061761406059744,0.00011173898779063014,0.06233391231134001,0.5894401907515043,0.029155981783033805,0.018174908887622097,0.005639059455987892,0.2467088033504156,0.014373643066246576,0.0
823097,2026-08-24,669302,702222,4,Top,18,4,78,2,1,2-1,2,FF,Logan Gilbert,FF,FF,0.5114229006625992,True,FF,True,0.05120125589148452,0.0006614283700394995,0.04982574252031774,0.5114229006625992,0.09683764592659162,0.03484309347099208,0.004906939080097416,0.21582896197654847,0.03428750829180641,0.00018452380952380953
823097,2026-08-24,669302,702222,4,Top,18,5,79,2,2,2-2,2,FF,Logan Gilbert,SL,FF,0.3401679148253603,False,FF,False,0.0661876458075317,0.0004568799583526341,0.020849245061477454,0.3401679148253603,0.2774461865646575,0.03515489289211905,0.0032680849182244536,0.2131796632857424,0.043284941231988554,4.5454545454545455e-06
823097,2026-08-24,669302,702222,4,Top,18,6,80,2,2,2-2,2,SL,Logan Gilbert,FF,FF,0.3346777789163915,True,CH,False,0.05103014153204421,0.000262939248496194,0.02320489855821848,0.3346777789163915,0.25946312806525035,0.03825136704103209,0.004744122816461219,0.22196128982837238,0.0663897623643497,1.4571629383797863e-05
823097,2026-08-24,669302,702222,4,Top,18,7,81,2,2,2-2,2,FF,Logan Gilbert,FF,FF,0.31005583541007264,True,FF,True,0.057653941472920314,0.00017789060619089446,0.020848417395365124,0.31005583541007264,0.2648514180376166,0.04207500742332908,0.002670125612702043,0.23243446653983846,0.06911713539639092,0.00011576210557427405
823097,2026-08-24,669302,702222,4,Top,18,8,82,2,2,2-2,2,FF,Logan Gilbert,FF,FF,0.3066895654302925,True,SL,False,0.05822518878159443,0.00014694897455288155,0.02090286474028931,0.3066895654302925,0.2681930731831613,0.04119280963468256,0.003051007084277424,0.23490421504357745,0.06667975549818858,1.4571629383797863e-05
823097,2026-08-24,669302,656941,5,Top,19,1,83,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.5663541699555571,True,FF,True,0.0536791533634486,0.0009488698138229356,0.06545994729351257,0.5663541699555571,0.020460481065021564,0.0633599617467337,0.011046265919866939,0.18064075578387181,0.03805039505816541,0.0
823097,2026-08-24,669302,656941,5,Top,19,2,84,0,1,0-1,0,FF,Logan Gilbert,CH,FF,0.30773369407142837,False,FS,False,0.13111600874869933,0.0013634874790570573,0.04765793024494736,0.30773369407142837,0.1929631247387144,0.05826642536088562,0.004271591915389094,0.17542100665627536,0.08120673078460391,0.0
