game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823097,2026-08-24,554430,677594,1,Bot,3,1,11,0,0,0-0,0,FF,Zack Wheeler,ST,FF,0.46336310696281685,False,FF,False,0.0016265029863119554,0.04312881283791706,0.0,0.07862152769473293,0.46336310696281685,0.01815193640887395,0.0,0.27870673171951604,0.0,0.11640138138983164
823097,2026-08-24,554430,677594,1,Bot,3,2,12,0,1,0-1,0,ST,Zack Wheeler,SI,SI,0.37923633961405573,True,CU,False,0.0023277901232769006,0.04207148019781485,0.0,0.05254435945914748,0.2694848681702756,0.04112735989026981,0.0,0.37923633961405573,0.0,0.21320780254516045
823097,2026-08-24,554430,677594,1,Bot,3,3,13,0,2,0-2,0,SI,Zack Wheeler,FS,FF,0.2920591072303844,False,CU,False,0.0031685179564039374,0.09162436364072749,0.0,0.05546461813648596,0.2920591072303844,0.08303559672370373,0.0,0.18327904109004747,0.0,0.29136875522224726
823097,2026-08-24,554430,647304,1,Bot,4,1,14,0,0,0-0,0,FS,Zack Wheeler,CU,FF,0.5342692037570783,False,FF,False,0.004422721495666294,0.09583697775954135,0.0,0.14352794169853575,0.5342692037570783,0.04862894338929807,0.0,0.09688039756709704,2.2361359570661897e-06,0.07643157819682644
823097,2026-08-24,554430,647304,1,Bot,4,2,15,0,1,0-1,0,CU,Zack Wheeler,FC,FF,0.3560589358284785,False,SI,False,0.018498264411600702,0.1372250944960212,0.0,0.1567463551713599,0.3560589358284785,0.15541945026361462,1.4083948834485317e-05,0.09934830082282545,0.0,0.0766895150572655
823097,2026-08-24,554430,647304,1,Bot,4,3,16,1,1,1-1,0,FC,Zack Wheeler,FC,FF,0.44436217578349185,False,FC,True,0.018219126303805566,0.11902553834815305,0.0,0.17675035892206067,0.44436217578349185,0.11199344777720008,1.1617100371747212e-06,0.08321451045377151,0.0,0.04643368070148081
823097,2026-08-24,554430,621493,1,Bot,5,1,17,0,0,0-0,1,FC,Zack Wheeler,FF,FF,0.47253438001041703,True,FC,False,0.003119047439778121,0.05737037650651505,0.0,0.09717866609315187,0.47253438001041703,0.014669865182521535,8.490764063811922e-05,0.2544046218470046,0.0,0.1006381352799747
823097,2026-08-24,554430,621493,1,Bot,5,2,18,0,1,0-1,1,FF,Zack Wheeler,ST,FF,0.3263114309030136,False,FF,False,0.009345290052044647,0.05996609349141046,0.0,0.11027315391410532,0.3263114309030136,0.03888361219653698,1.3412017167381975e-06,0.2798638975265934,0.0,0.175355180714579
823097,2026-08-24,554430,621493,1,Bot,5,3,19,1,1,1-1,1,ST,Zack Wheeler,ST,FF,0.33605250972482087,False,FF,False,0.004011358634975908,0.032169461736191785,0.0,0.06419072247464774,0.33605250972482087,0.03310677286791667,1.181874944251182e-05,0.32478285233972437,0.0,0.20567450347227975
823097,2026-08-24,554430,621493,1,Bot,5,4,20,2,1,2-1,1,ST,Zack Wheeler,FF,FF,0.3769372883561741,True,SI,False,0.004188290086598822,0.02852831307387955,0.0,0.053064178964457406,0.3769372883561741,0.030357308817025322,5.97957457094513e-06,0.3104777610932174,0.0,0.19644088003407612
823097,2026-08-24,554430,621493,1,Bot,5,5,21,2,2,2-2,1,FF,Zack Wheeler,SI,FF,0.27395203158565196,False,FF,False,0.006870031674949805,0.10810946099677983,1.4204545454545455e-05,0.07074218142066112,0.27395203158565196,0.0905381280474791,4.488330341113106e-06,0.2337053402924501,0.0,0.21606413310623337
823097,2026-08-24,554430,621493,1,Bot,5,6,22,3,2,3-2,1,SI,Zack Wheeler,ST,FF,0.36829608241841316,False,ST,True,0.004902666965421093,0.0324363372240723,0.0,0.052252912466986406,0.36829608241841316,0.05376104237483231,7.886904761904762e-06,0.3118545831997477,0.0,0.1764884884457656
823097,2026-08-24,554430,663728,1,Bot,6,1,23,0,0,0-0,1,ST,Zack Wheeler,FF,FF,0.4794039422351489,True,FF,True,0.006647886224734437,0.10357830838327584,0.0,0.17924967050946028,0.4794039422351489,0.06915037268408471,2.4844823336609083e-05,0.09805261654466373,0.0,0.06389235859529616
823097,2026-08-24,554430,663728,1,Bot,6,2,24,1,0,1-0,1,FF,Zack Wheeler,FF,FF,0.4583528010438841,True,CU,False,0.015229466526145484,0.0979397802130631,0.0,0.1998892550321295,0.4583528010438841,0.07892513497619563,4.7329531973809466e-05,0.09111044327642011,2.2727939235754717e-05,0.05848306146095326
823097,2026-08-24,554430,702284,1,Bot,7,1,25,0,0,0-0,1,FF,Zack Wheeler,CU,FF,0.4842762988007055,False,FC,False,0.0057853224979112095,0.11319166960205855,0.0,0.1520238393611757,0.4842762988007055,0.060160486633162626,1.5743073047858942e-06,0.09543343136063243,2.2361359570661897e-06,0.08912514130109235
823097,2026-08-24,554430,702284,1,Bot,7,2,26,0,1,0-1,1,CU,Zack Wheeler,FF,FF,0.3584893744839892,True,CU,False,0.017544464598021656,0.13185377902870335,0.0,0.157115474546756,0.3584893744839892,0.1616354232253981,4.488330341113106e-06,0.0923359075272998,0.0,0.08102108825949127
823097,2026-08-24,554430,702284,1,Bot,7,3,27,0,2,0-2,1,FF,Zack Wheeler,FS,FF,0.4030539222945744,False,FF,False,0.010881185535368263,0.1640263881442537,0.0,0.1270712550862096,0.4030539222945744,0.14457013627334647,4.488330341113106e-06,0.07571533538866408,0.0,0.07467728894724254
823097,2026-08-24,554430,642215,1,Bot,8,1,28,0,0,0-0,2,FS,Zack Wheeler,FF,FF,0.4681295682369694,True,FC,False,0.004170737405169133,0.045819886614221234,0.0,0.08431768288938621,0.4681295682369694,0.016042125498898874,2.8280542986425343e-06,0.24495361143303676,0.0,0.13656355986802038
823097,2026-08-24,554430,642215,1,Bot,8,2,29,0,1,0-1,2,FF,Zack Wheeler,SI,FF,0.3036020724844059,False,FF,False,0.008781124702270193,0.0664366402643599,1.119420209573928e-05,0.11595412378491286,0.3036020724844059,0.04621938379851237,0.0,0.27115463468447304,0.0,0.1878408260789709
823097,2026-08-24,554430,642215,1,Bot,8,3,30,0,2,0-2,2,SI,Zack Wheeler,SI,FF,0.33716960463094553,False,CU,False,0.008617200214362235,0.09002663561170579,7.301384802534325e-07,0.08686966385901346,0.33716960463094553,0.07875883727197307,9.057971014492753e-06,0.19997908366706052,0.0,0.1985691866354445
823097,2026-08-24,554430,642215,1,Bot,8,4,31,0,2,0-2,2,SI,Zack Wheeler,ST,FF,0.3223022109471618,False,FS,False,0.008845677647493099,0.10606053674890799,3.1179845347967076e-07,0.1008274903093841,0.3223022109471618,0.05694286717693598,9.057971014492753e-06,0.19373747520036746,0.0,0.2112743722002814
823097,2026-08-24,554430,642215,1,Bot,8,5,32,0,2,0-2,2,ST,Zack Wheeler,FS,FF,0.34099795884355444,False,FF,False,0.0050443689525866775,0.07479709024460406,1.1904761904761905e-05,0.05524239673905251,0.34099795884355444,0.06542819759928194,1.8129079042784626e-06,0.2205036893995924,0.0,0.23797258055151907
823097,2026-08-24,554430,642215,1,Bot,8,6,33,1,2,1-2,2,FS,Zack Wheeler,FF,FF,0.35539974145251163,True,SI,False,0.005731725246530758,0.05967072123403677,5.696595907439281e-05,0.0658362816549462,0.35539974145251163,0.07284735691899147,1.932620333798468e-05,0.24391555690457686,0.0,0.19652232442599452
823097,2026-08-24,554430,801126,2,Bot,9,1,34,0,0,0-0,0,FF,Zack Wheeler,FF,FF,0.39819961839202805,True,CH,False,0.006198288267787323,0.13720465706378115,0.0,0.16551206167089189,0.39819961839202805,0.09104650127349706,2.8149568704841328e-05,0.10269611728527883,0.0,0.09911460647803133
823097,2026-08-24,554430,801126,2,Bot,9,2,35,0,1,0-1,0,FF,Zack Wheeler,FS,FF,0.3246086426017544,False,SI,False,0.014893505258814266,0.13962737290230398,0.0,0.1720304253321634,0.3246086426017544,0.16670653546135486,3.0048076923076923e-06,0.08920771014823177,0.0,0.09292280348768531
823097,2026-08-24,554430,801126,2,Bot,9,3,36,0,2,0-2,0,FS,Zack Wheeler,FS,FF,0.3957184944769109,False,FF,False,0.008915412928393396,0.15665543466481602,3.1179845347967076e-07,0.1057338466515848,0.3957184944769109,0.18542442432579403,1.0557432432432433e-05,0.07701330177557959,0.0,0.0705282159460359
823097,2026-08-24,554430,801126,2,Bot,9,4,37,0,2,0-2,0,FS,Zack Wheeler,FF,FF,0.3575589375614843,True,FF,True,0.009188313208657938,0.18810043679980293,3.1179845347967076e-07,0.11018735347787861,0.3575589375614843,0.1819017957668756,0.0,0.08097624343128093,0.0,0.07208660795556697
823097,2026-08-24,554430,668227,2,Bot,10,1,38,0,0,0-0,1,FF,Zack Wheeler,SI,FF,0.3069558718369525,False,FF,False,0.004012152000015926,0.06282521415999669,0.0,0.08485161807315769,0.3069558718369525,0.04919885019778903,2.248201438848921e-06,0.24056059763002,0.0,0.25159344790063043
823097,2026-08-24,554430,668227,2,Bot,10,2,39,0,1,0-1,1,SI,Zack Wheeler,ST,SI,0.2858838063476985,False,FS,False,0.006650616542707521,0.06131425450213799,0.0,0.06613166115134686,0.2590705541857263,0.0693135007345366,0.0,0.2858838063476985,0.0,0.25163560653584727
823097,2026-08-24,554430,668227,2,Bot,10,3,40,0,2,0-2,1,ST,Zack Wheeler,FF,FF,0.3262215813689807,True,FF,True,0.0035295180096130228,0.07561761141856263,1.147842056932966e-06,0.04063065413511916,0.3262215813689807,0.10245590499211643,0.0,0.164372880329869,0.0,0.287170701903682
823097,2026-08-24,554430,668227,2,Bot,10,4,41,1,2,1-2,1,FF,Zack Wheeler,FF,FF,0.29003000011524144,True,FC,False,0.006808386886356467,0.08013666030689609,1.147842056932966e-06,0.06487890756802135,0.29003000011524144,0.11803086788883178,9.735202492211838e-07,0.20412159684993042,0.0,0.23599145902241653
823097,2026-08-24,554430,668227,2,Bot,10,5,42,2,2,2-2,1,FF,Zack Wheeler,SI,FF,0.2686591978047709,False,FS,False,0.00530630186436112,0.08799992562416993,1.147842056932966e-06,0.07339842381335487,0.2686591978047709,0.1231218266976384,2.7617892048721138e-06,0.23614578105655487,0.0,0.2053646335078884
823097,2026-08-24,554430,686527,2,Bot,11,1,43,0,0,0-0,2,SI,Zack Wheeler,CU,FF,0.37203935116924436,False,SI,False,0.01557948706909805,0.10505903172728866,0.0,0.21763946614949853,0.37203935116924436,0.09244327242710361,4.786511336960981e-06,0.09891980036051738,2.2361359570661897e-06,0.09831256844995596
823097,2026-08-24,554430,686527,2,Bot,11,2,44,1,0,1-0,2,CU,Zack Wheeler,FS,FF,0.3458328479176101,False,SI,False,0.018147837074981344,0.11837755884302262,0.0,0.20260417618048987,0.3458328479176101,0.1447553973022951,2.308877606797462e-05,0.09460329034962928,5.5460830676873255e-06,0.07565025747283614
823097,2026-08-24,554430,686527,2,Bot,11,3,45,2,0,2-0,2,FS,Zack Wheeler,CU,FF,0.36656462952698354,False,SI,False,0.014933786891952851,0.08269703839988482,0.0,0.18722762692865197,0.36656462952698354,0.1558918701157795,4.870477413830014e-05,0.12207556398808114,0.0,0.07056077937452802
823097,2026-08-24,554430,686527,2,Bot,11,4,46,2,1,2-1,2,CU,Zack Wheeler,FC,FF,0.3641716099522755,False,FC,True,0.01371388815398891,0.1055770467302885,0.0,0.18220673939164564,0.3641716099522755,0.1696216839612607,1.3665107034177061e-05,0.08750975719255998,1.8328445747800586e-06,0.0771837766663723
823097,2026-08-24,554430,686527,2,Bot,11,5,47,3,1,3-1,2,FC,Zack Wheeler,FC,FF,0.4107284600626885,False,CU,False,0.013675093715440434,0.09106422013579465,7.530120481927711e-06,0.20396477368718602,0.4107284600626885,0.1299582537944487,3.077387816772607e-05,0.08862525111236813,0.0,0.06194564349342471
823097,2026-08-24,554430,686527,2,Bot,11,6,48,3,2,3-2,2,FC,Zack Wheeler,CU,FF,0.4454353200190947,False,FF,False,0.01379806543267624,0.11281447531747606,0.0,0.1730300876328043,0.4454353200190947,0.1124431321002422,1.6559635213628806e-05,0.08082418786594356,0.0,0.06163817199654947
823097,2026-08-24,554430,677594,3,Bot,12,1,49,0,0,0-0,0,CU,Zack Wheeler,SI,FF,0.31282793723926955,False,ST,False,0.00648615664301466,0.065514588542275,4.445234708392603e-07,0.10535700695876199,0.31282793723926955,0.03663253787124291,1.1470756389351135e-05,0.28952782619230655,0.0,0.18364203127326967
823097,2026-08-24,554430,677594,3,Bot,12,2,50,1,0,1-0,0,SI,Zack Wheeler,SI,SI,0.34573103892873597,True,FS,False,0.00811266967473525,0.050048989462305356,1.5683814303638645e-06,0.09684309916458866,0.27416419084298554,0.043320011176446675,1.1840369327906677e-05,0.34573103892873597,0.0,0.18176659199944395
823097,2026-08-24,554430,677594,3,Bot,12,3,51,2,0,2-0,0,SI,Zack Wheeler,ST,FF,0.3485324639854555,False,FC,False,0.006133741640016074,0.03773313129764847,8.96700143472023e-07,0.08319098418548455,0.3485324639854555,0.041511208845148764,2.751915185169633e-05,0.3230278149507445,0.0,0.15984223924350646
823097,2026-08-24,554430,677594,3,Bot,12,4,52,2,1,2-1,0,ST,Zack Wheeler,ST,FF,0.32483893287028487,False,FC,False,0.0033362700021592672,0.04507982415611811,5.424603152114161e-06,0.057302957420382876,0.32483893287028487,0.07155919501674543,1.676953001050109e-06,0.30777643002316596,0.0,0.1900992889549906
823097,2026-08-24,554430,677594,3,Bot,12,5,53,2,2,2-2,0,ST,Zack Wheeler,CU,FF,0.3011431100117427,False,ST,False,0.002744640939476295,0.08373784910331525,9.322720236549876e-06,0.05056265110925673,0.3011431100117427,0.11268273107277368,1.676953001050109e-06,0.241615344898079,0.0,0.20750267319211887
823097,2026-08-24,554430,677594,3,Bot,12,6,54,3,2,3-2,0,CU,Zack Wheeler,SI,FF,0.3762696253168275,False,ST,False,0.006111386817336566,0.05910497090922141,8.628634976130221e-07,0.09123246968098737,0.3762696253168275,0.06962783121560381,1.2325491564188103e-05,0.2637250588512906,0.0,0.13391546885367125
823097,2026-08-24,554430,647304,3,Bot,13,1,55,0,0,0-0,0,SI,Zack Wheeler,FS,FF,0.35278616232644283,False,FS,True,0.013986154952601533,0.10630052417893224,0.0,0.214969240723822,0.35278616232644283,0.10118596906076986,4.512635379061372e-06,0.12166791193125727,2.2361359570661897e-06,0.08909728805483833
823097,2026-08-24,554430,621493,3,Bot,14,1,56,0,0,0-0,0,FS,Zack Wheeler,ST,SI,0.3307731024981658,False,FF,False,0.00796913956457749,0.05939970018103336,0.0,0.10052061235732579,0.2969201086371377,0.039325973819601644,7.094069339876404e-06,0.3307731024981658,0.0,0.16508426887281952
823097,2026-08-24,554430,621493,3,Bot,14,2,57,0,1,0-1,0,ST,Zack Wheeler,ST,SI,0.32232099044517937,False,FF,False,0.0051360563239946765,0.05143710828443084,0.0,0.06211812970871244,0.2609280278469909,0.08120091256358045,0.0,0.32232099044517937,0.0,0.21685877482711194
823097,2026-08-24,554430,621493,3,Bot,14,3,58,1,1,1-1,0,ST,Zack Wheeler,FF,SI,0.3450575348408145,False,FF,True,0.003635989090615121,0.04724855080034013,0.0,0.06539138695144901,0.27660537488415726,0.06920948060889782,0.0,0.3450575348408145,0.0,0.1928516828237263
823097,2026-08-24,554430,621493,3,Bot,14,4,59,2,1,2-1,0,FF,Zack Wheeler,FF,FF,0.3128731090477768,True,FF,True,0.007157601548379018,0.04981799415223705,0.0,0.08508673161870824,0.3128731090477768,0.057021353197606324,1.5850662374795008e-06,0.29710939922345825,0.0,0.19093222614559743
823097,2026-08-24,554430,621493,3,Bot,14,5,60,2,2,2-2,0,FF,Zack Wheeler,SI,FF,0.24641918945008964,False,SI,True,0.008639783555146911,0.1301052280167037,1.6792479677377037e-05,0.0750694805911951,0.24641918945008964,0.1288909606296465,5.46185059033429e-06,0.19599295480240284,0.0,0.2148601486245478
823097,2026-08-24,554430,621493,3,Bot,14,6,61,3,2,3-2,0,SI,Zack Wheeler,FF,FF,0.31787065703626655,True,SI,False,0.008823594055910176,0.0580672863459919,1.684636118598383e-06,0.08069541636963094,0.31787065703626655,0.0718350623409015,2.5339877694846922e-05,0.2822611589747667,0.0,0.18041980036271923
823097,2026-08-24,554430,663728,3,Bot,15,1,62,0,0,0-0,0,FF,Zack Wheeler,FF,FF,0.330447166053142,True,ST,False,0.019050085238198212,0.11767432719164007,0.0,0.2213839734046936,0.330447166053142,0.11509495046548965,7.268402819152466e-06,0.10729815637074008,2.2361359570661897e-06,0.08904183673732052
823097,2026-08-24,554430,663728,3,Bot,15,2,63,1,0,1-0,0,FF,Zack Wheeler,CU,FF,0.3333906882838015,False,FF,False,0.01786190402215419,0.10996081958569746,0.0,0.2312661272400683,0.3333906882838015,0.12681736140792904,7.268402819152466e-06,0.09370256034944432,2.2361359570661897e-06,0.08699103457212946
823097,2026-08-24,554430,663728,3,Bot,15,3,64,2,0,2-0,0,CU,Zack Wheeler,CU,FF,0.37509616266753654,False,FF,False,0.02521732724785837,0.09382290527478133,0.0,0.21555901779631323,0.37509616266753654,0.1325406051017842,0.00010394190691132826,0.09505590922471167,1.7705382436260623e-06,0.06260236024186026
823097,2026-08-24,554430,663728,3,Bot,15,4,65,3,0,3-0,0,CU,Zack Wheeler,FF,FF,0.5452984917279061,True,FF,True,0.013707246172964324,0.0710489496747597,0.0,0.15540037805111456,0.5452984917279061,0.08724983622190992,0.0005848066974496361,0.08449576350217936,0.0,0.042214527951717075
823097,2026-08-24,554430,663728,3,Bot,15,5,66,3,1,3-1,0,FF,Zack Wheeler,FS,FF,0.41477023036699606,False,SI,False,0.017332371703592947,0.10298778118112473,0.0,0.19912812184770967,0.41477023036699606,0.10079455754258984,2.05368332845351e-05,0.09742285384437309,0.0,0.06754354668032991
823097,2026-08-24,554430,702284,3,Bot,16,1,67,0,0,0-0,0,FS,Zack Wheeler,FS,FF,0.32473345455582786,False,FF,False,0.014707065245840492,0.13397215044560776,0.0,0.1977887132853128,0.32473345455582786,0.15255559713204833,4.711055276381909e-06,0.101828404846318,2.2361359570661897e-06,0.07440766729781217
823097,2026-08-24,554430,642215,3,Bot,17,1,68,0,0,0-0,1,FS,Zack Wheeler,SI,FF,0.3093940759374263,False,SI,True,0.009231099148844873,0.06272136378527908,0.0,0.10493430811802602,0.3093940759374263,0.06362231437431638,5.9209502137433706e-05,0.272592881404446,0.0,0.1774447477295243
823097,2026-08-24,554430,642215,3,Bot,17,2,69,0,1,0-1,1,SI,Zack Wheeler,SI,FF,0.2912021374712149,False,FS,False,0.00934095059993015,0.07309458916070684,4.183400267737617e-07,0.08859771799468882,0.2912021374712149,0.06737052947583397,6.155216633213713e-05,0.2875636771911869,0.0,0.18276842760007994
823097,2026-08-24,554430,642215,3,Bot,17,3,70,0,2,0-2,1,SI,Zack Wheeler,FF,FF,0.33660727092749965,True,FF,True,0.010660153622456306,0.10677613731256985,1.3744370682415436e-05,0.08522614914990671,0.33660727092749965,0.11030215849336329,5.922360288271652e-05,0.17893225808341373,0.0,0.1714229044372258
823097,2026-08-24,554430,642215,3,Bot,17,4,71,1,2,1-2,1,FF,Zack Wheeler,ST,FF,0.30195337636598235,False,FC,False,0.010096665219892777,0.10860044979926267,0.0001916946838157789,0.10174521914483099,0.30195337636598235,0.10261236078248478,9.625156347717323e-06,0.1972469841905954,2.232142857142857e-06,0.17754139251393122
823097,2026-08-24,554430,801126,3,Bot,18,1,72,0,0,0-0,2,ST,Zack Wheeler,FS,FF,0.2875334645985656,False,SI,False,0.007882892918172988,0.11907350198516926,0.0,0.20196296657067947,0.2875334645985656,0.1253893966315417,3.5310734463276836e-06,0.1393253560846569,0.0,0.11882889013776833
823097,2026-08-24,554430,801126,3,Bot,18,2,73,1,0,1-0,2,FS,Zack Wheeler,FS,FF,0.30196566443241457,False,FS,True,0.007298872134103584,0.11843320706476428,0.0,0.20121713547395406,0.30196566443241457,0.16309423184186256,0.0,0.10924878941485482,6.645307032903931e-06,0.09873545433101412
823097,2026-08-24,554430,801126,3,Bot,18,3,74,1,1,1-1,2,FS,Zack Wheeler,FF,FF,0.3374892598462749,True,SI,False,0.00798595389938943,0.12478919487092527,0.0,0.153210997343686,0.3374892598462749,0.15914870167946135,0.0,0.10869783075411305,0.0,0.10867806160615091
823097,2026-08-24,554430,801126,3,Bot,18,4,75,1,2,1-2,2,FF,Zack Wheeler,FF,FF,0.3177861520177624,True,SI,False,0.009697312536998626,0.17028095835785884,3.1179845347967076e-07,0.12632284387229534,0.3177861520177624,0.1877204597014744,0.0,0.09516730048358565,0.0,0.09302466123157234
823097,2026-08-24,554430,801126,3,Bot,18,5,76,2,2,2-2,2,FF,Zack Wheeler,CU,FF,0.2714358528072716,False,CU,True,0.011443982323361771,0.16935758596692488,3.1179845347967076e-07,0.1557612749909034,0.2714358528072716,0.19634676467397674,2.4131274131274133e-06,0.11108077380325286,1.8328445747800586e-06,0.08456920766386776
823097,2026-08-24,554430,801126,3,Bot,18,6,77,2,2,2-2,2,CU,Zack Wheeler,FS,FF,0.30482054414807136,False,FC,False,0.01323431277017257,0.15871867595476177,3.1179845347967076e-07,0.13201540946513013,0.30482054414807136,0.18758673613432994,0.0,0.11227653049074218,0.0,0.09134747923833927
823097,2026-08-24,554430,668227,4,Bot,19,1,78,0,0,0-0,0,FS,Zack Wheeler,SI,FF,0.34303422367747083,False,FF,False,0.005824276680766828,0.0452405671891546,0.0,0.07709991941555167,0.34303422367747083,0.04158367952964523,9.996930509171865e-06,0.27330357431867613,0.0,0.21390376225822652
823097,2026-08-24,554430,668227,4,Bot,19,2,79,1,0,1-0,0,SI,Zack Wheeler,FS,SI,0.301841519150637,False,FF,False,0.00682036383090228,0.0483600699716957,0.0,0.07734358190843438,0.2845784519706863,0.05137364483384102,1.7621637823442121e-06,0.301841519150637,0.0,0.22968060617002098
823097,2026-08-24,554430,668227,4,Bot,19,3,80,1,1,1-1,0,FS,Zack Wheeler,ST,FF,0.28425519413860817,False,SI,False,0.007713405406230397,0.060350436614404084,4.980079681274901e-06,0.07809399521078984,0.28425519413860817,0.09145899649635807,0.0,0.2642011305706339,0.0,0.21392186148329465
823097,2026-08-24,554430,668227,4,Bot,19,4,81,2,1,2-1,0,ST,Zack Wheeler,SI,SI,0.31561016904572337,True,SI,True,0.0026817595955589773,0.041563096295705176,0.0,0.06765582615016216,0.29034179135969373,0.09053963955081963,0.00066020904795309,0.31561016904572337,0.0,0.19094750895438423
823097,2026-08-24,554430,668227,4,Bot,19,5,82,3,1,3-1,0,SI,Zack Wheeler,ST,SI,0.3398995435426758,False,FF,False,0.0052929230958931985,0.03561487029684383,0.0,0.06810750650562623,0.325698457978807,0.05980581627052564,0.00010885709818636647,0.3398995435426758,0.0,0.16547202521144247
823097,2026-08-24,554430,686527,4,Bot,20,1,83,0,0,0-0,0,ST,Zack Wheeler,FS,FF,0.31284798099147265,False,CU,False,0.011477261395463751,0.11794371646084184,0.0,0.21685045307852183,0.31284798099147265,0.1349063334622835,3.5310734463276836e-06,0.11535479201244085,0.0,0.09061593152552977
823097,2026-08-24,554430,686527,4,Bot,20,2,84,0,1,0-1,0,FS,Zack Wheeler,CU,FF,0.35007700469837877,False,CH,False,0.014354115034911484,0.11634713976415986,0.0,0.13530557595815018,0.35007700469837877,0.2051205156213924,0.0,0.08434758292953261,0.0,0.09444806599347495
823097,2026-08-24,554430,686527,4,Bot,20,3,85,0,2,0-2,0,CU,Zack Wheeler,FF,FF,0.35512438531619167,True,FF,True,0.006617450741716855,0.15854324474829562,0.0,0.10886403170562974,0.35512438531619167,0.2192133787831454,0.0,0.08261555869875467,0.0,0.06902195000626675
823097,2026-08-24,554430,686527,4,Bot,20,4,86,0,2,0-2,0,FF,Zack Wheeler,FF,FF,0.3349116326491521,True,CU,False,0.009589596752557666,0.18171851999973707,0.0,0.1120421038567175,0.3349116326491521,0.21172135510007348,0.0,0.0757421842447758,0.0,0.07427460739698728
823097,2026-08-24,554430,677594,4,Bot,21,1,87,0,0,0-0,2,FF,Zack Wheeler,SI,SI,0.3148257069248796,True,FF,False,0.007554309275035475,0.06048814645477216,0.0,0.08839159546830881,0.30436739367413645,0.02853180022018485,6.840821938969932e-05,0.3148257069248796,0.0,0.19577263976329395
