game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823992,2026-08-24,691946,690984,2,Top,7,2,24,1,0,1-0,2,SL,George Klassen,SL,FF,0.34186334928409773,False,CH,False,0.22759923541629326,0.04375308344315324,0.34186334928409773,0.09686448672582863,0.289919845130628
823992,2026-08-24,691946,690984,2,Top,7,3,25,1,1,1-1,2,SL,George Klassen,SL,FF,0.3407023937059166,False,SL,True,0.2542110849235479,0.04278187850885596,0.3407023937059166,0.060134613744309354,0.3021700291173708
823992,2026-08-24,691946,690984,2,Top,7,4,26,2,1,2-1,2,SL,George Klassen,CH,FF,0.33276771629376634,False,SL,False,0.24512190558067615,0.034553663024467586,0.33276771629376634,0.0718313862929817,0.31572532880810833
823992,2026-08-24,691946,690984,2,Top,7,5,27,3,1,3-1,2,CH,George Klassen,FF,FF,0.38304549781951613,True,SL,False,0.21065539019309043,0.033305946972087414,0.38304549781951613,0.08169319583158899,0.2912999691837175
823992,2026-08-24,691946,595978,2,Top,8,1,28,0,0,0-0,2,FF,George Klassen,FF,FF,0.38210243224463647,True,FF,True,0.1616386811448121,0.048006449754389315,0.38210243224463647,0.10096163469759445,0.30729080215856874
823992,2026-08-24,691946,595978,2,Top,8,2,29,1,0,1-0,2,FF,George Klassen,SL,FF,0.34749571638024607,False,SL,True,0.17238323037158604,0.0442485519690953,0.34749571638024607,0.12781077005130664,0.30806173122776714
823992,2026-08-24,691946,595978,2,Top,8,3,30,1,1,1-1,2,SL,George Klassen,SL,FF,0.34054218546228837,False,FF,False,0.20094575476184157,0.04926821135851314,0.34054218546228837,0.09780522009196892,0.31143862832538954
823992,2026-08-24,691946,595978,2,Top,8,4,31,2,1,2-1,2,SL,George Klassen,FF,SL,0.3372969855884886,False,SI,False,0.20190687625312548,0.041289233235597154,0.3182310695178519,0.10127583540493773,0.3372969855884886
823992,2026-08-24,691946,595978,2,Top,8,5,32,2,2,2-2,2,FF,George Klassen,SL,FF,0.39773596523862403,False,SL,True,0.1845847933142905,0.048250167808811986,0.39773596523862403,0.07329600169181755,0.29613307194645705
823992,2026-08-24,691946,595978,2,Top,8,6,33,3,2,3-2,2,SL,George Klassen,SL,SL,0.35088197950568173,True,FF,False,0.1438604024934127,0.03935631087991802,0.34126997997053976,0.12463132715044827,0.35088197950568173
823992,2026-08-24,691946,677587,3,Top,9,1,34,0,0,0-0,0,SL,George Klassen,FF,FF,0.4217795511001142,True,FF,True,0.22465514348680787,0.05082489285162804,0.4217795511001142,0.05697718330009407,0.24576322926135627
823992,2026-08-24,691946,677587,3,Top,9,2,35,1,0,1-0,0,FF,George Klassen,SI,FF,0.3669785337959341,False,SL,False,0.2641917109908216,0.03338366250140879,0.3669785337959341,0.11093906547024732,0.22450702724158814
823992,2026-08-24,691946,680757,3,Top,10,1,36,0,0,0-0,1,SI,George Klassen,CU,FF,0.45349119058734905,False,FF,False,0.19582378929959635,0.05229402034321586,0.45349119058734905,0.061890686965496225,0.23650031280434292
823992,2026-08-24,691946,680757,3,Top,10,2,37,1,0,1-0,1,CU,George Klassen,FF,FF,0.3673969443767395,True,FF,True,0.21226787156063856,0.05040837383651519,0.3673969443767395,0.1055902809518634,0.2643365292742436
823992,2026-08-24,691946,608070,3,Top,11,1,38,0,0,0-0,1,FF,George Klassen,CH,FF,0.45424581166034705,False,FF,False,0.23769729196671288,0.04814811497270356,0.45424581166034705,0.07019323924684297,0.18971554215339345
823992,2026-08-24,691946,608070,3,Top,11,2,39,1,0,1-0,1,CH,George Klassen,CH,FF,0.41266781250286805,False,CH,True,0.24124917517558633,0.040191348401315906,0.41266781250286805,0.08495997438316921,0.2209316895370609
823992,2026-08-24,691946,666176,3,Top,12,1,40,0,0,0-0,1,CH,George Klassen,SL,FF,0.462983560652299,False,CH,False,0.1813047216923315,0.07087285219428875,0.462983560652299,0.075652905196956,0.20918596026412511
823992,2026-08-24,691946,666176,3,Top,12,2,41,1,0,1-0,1,SL,George Klassen,SL,FF,0.3491052012630622,False,SL,True,0.17302007251024432,0.047412450559402845,0.3491052012630622,0.10800634637157136,0.32245592929572015
823992,2026-08-24,691946,666176,3,Top,12,3,42,2,0,2-0,1,SL,George Klassen,SL,FF,0.3483543013250551,False,CH,False,0.16369880719773147,0.048056436661727486,0.3483543013250551,0.09837045479703206,0.3415200000184544
823992,2026-08-24,691946,666176,3,Top,12,4,43,3,0,3-0,1,SL,George Klassen,FF,FF,0.3600000371880537,True,SL,False,0.1628389391226484,0.04345972617868062,0.3600000371880537,0.10192638512795306,0.33177491238266493
823992,2026-08-24,691946,663993,3,Top,13,1,44,0,0,0-0,1,FF,George Klassen,SL,FF,0.38421582933210824,False,FF,False,0.30868603248391263,0.041614586303739,0.38421582933210824,0.07809929695436596,0.1873842549258745
823992,2026-08-24,691946,663993,3,Top,13,2,45,0,1,0-1,1,SL,George Klassen,FF,FF,0.3524890054779127,True,CH,False,0.3318476517781778,0.04053445112382897,0.3524890054779127,0.07942800584118599,0.19570088577889477
823992,2026-08-24,691946,694197,3,Top,14,1,46,0,0,0-0,2,FF,George Klassen,SL,FF,0.44944144372737105,False,CH,False,0.21989438390669538,0.0653401979792854,0.44944144372737105,0.07951729637143502,0.1858066780152133
823992,2026-08-24,691946,694197,3,Top,14,2,47,0,1,0-1,2,SL,George Klassen,SL,FF,0.3331449108661307,False,FF,False,0.2688380487655669,0.04605442990748961,0.3331449108661307,0.10354873616477026,0.24841387429604345
823992,2026-08-24,691946,694197,3,Top,14,3,48,1,1,1-1,2,SL,George Klassen,SL,FF,0.35832836981333765,False,FF,False,0.24915715906495486,0.03887934985394811,0.35832836981333765,0.08882238253262223,0.2648127387351377
823992,2026-08-24,691946,694197,4,Top,15,1,49,0,0,0-0,0,SL,George Klassen,FF,FF,0.42469647746970407,True,CH,False,0.2359506575239038,0.054160505487226576,0.42469647746970407,0.08037254979372613,0.20481980972543984
823992,2026-08-24,691946,694197,4,Top,15,2,50,0,1,0-1,0,FF,George Klassen,SL,FF,0.34570650744513154,False,SL,True,0.312733222699561,0.03866023845902029,0.34570650744513154,0.11052848584363748,0.19237154555264976
823992,2026-08-24,691946,694197,4,Top,15,3,51,1,1,1-1,0,SL,George Klassen,FF,FF,0.3858780890566162,True,CH,False,0.2683473312372798,0.036072025913621866,0.3858780890566162,0.08898437613893463,0.22071817765354804
823992,2026-08-24,691946,694197,4,Top,15,4,52,1,2,1-2,0,FF,George Klassen,SI,FF,0.37039587508773425,False,CH,False,0.28830263094114195,0.03582144559410267,0.37039587508773425,0.07394760064240552,0.2315324477346162
823992,2026-08-24,691946,682657,4,Top,16,1,53,0,0,0-0,0,SI,George Klassen,SI,FF,0.39536753001814695,False,FF,False,0.26512201190584866,0.05316885479967264,0.39536753001814695,0.07836401734232247,0.20797758593400964
823992,2026-08-24,691946,682657,4,Top,16,2,54,0,1,0-1,0,SI,George Klassen,FF,FF,0.3058343858058821,True,SL,False,0.27796013662968183,0.03456639358774559,0.3058343858058821,0.12322320067074491,0.25841588330594567
823992,2026-08-24,691946,690984,4,Top,17,1,55,0,0,0-0,2,FF,George Klassen,FF,FF,0.3824402359709363,True,SL,False,0.2469061361730748,0.057243748954591514,0.3824402359709363,0.09282265568638307,0.22058722321501448
823992,2026-08-24,691946,690984,4,Top,17,2,56,1,0,1-0,2,FF,George Klassen,CH,FF,0.3186081924390727,False,SL,False,0.24715561601976446,0.040942405313904064,0.3186081924390727,0.13845702683651512,0.2548367593907448
823992,2026-08-24,691946,595978,4,Top,18,1,57,0,0,0-0,2,CH,George Klassen,FF,FF,0.4105941652314702,True,FF,True,0.15035766945659854,0.054805168650225417,0.4105941652314702,0.10274058903787772,0.28150240762382855
823992,2026-08-24,691946,595978,4,Top,18,2,58,0,1,0-1,2,FF,George Klassen,FF,FF,0.3040995607526201,True,SL,False,0.1866774955763416,0.034823571390665636,0.3040995607526201,0.18649640589047464,0.28790296638989893
823992,2026-08-24,691946,595978,4,Top,18,3,59,0,2,0-2,2,FF,George Klassen,FF,SL,0.3462935785940538,False,SL,False,0.15751693704522382,0.031022787820483032,0.3323379217847704,0.13282877475546945,0.3462935785940538
823992,2026-08-24,691946,595978,4,Top,18,4,60,1,2,1-2,2,FF,George Klassen,SL,SL,0.4031474831859474,True,SL,True,0.1445496338988066,0.03056555462646834,0.30038169641985457,0.12135563186892369,0.4031474831859474
823992,2026-08-24,691946,677587,5,Top,19,1,61,0,0,0-0,0,SL,George Klassen,CU,FF,0.37366957062082073,False,FF,False,0.2195938631236852,0.05136480811725733,0.37366957062082073,0.08551057490700671,0.2698611832312304
823992,2026-08-24,691946,677587,5,Top,19,2,62,1,0,1-0,0,CU,George Klassen,SL,FF,0.343540667361373,False,SL,True,0.24286382334717152,0.05738794490996469,0.343540667361373,0.12447957479968647,0.23172798958180574
823992,2026-08-24,691946,677587,5,Top,19,3,63,1,1,1-1,0,SL,George Klassen,SL,FF,0.3582640611854339,False,CH,False,0.23745819427444462,0.043238017024520285,0.3582640611854339,0.08198751186425826,0.27905221565134347
823992,2026-08-24,691946,677587,5,Top,19,4,64,1,2,1-2,0,SL,George Klassen,SL,FF,0.354283550702919,False,FF,False,0.23936808847096447,0.03845134454237275,0.354283550702919,0.07749059323583435,0.2904064230479105
823992,2026-08-24,691946,680757,5,Top,20,1,65,0,0,0-0,0,SL,George Klassen,FF,FF,0.40967127919255064,True,CH,False,0.2526164706429883,0.06069633211138716,0.40967127919255064,0.07158611288240732,0.2054298051706664
823992,2026-08-24,691946,680757,5,Top,20,2,66,1,0,1-0,0,FF,George Klassen,SL,FF,0.32319554986738974,False,CH,False,0.27247008110345133,0.0352256113362615,0.32319554986738974,0.11066022170654916,0.25844853598634926
823992,2026-08-24,691946,680757,5,Top,20,3,67,2,0,2-0,0,SL,George Klassen,FF,FF,0.3465984912167312,True,SL,False,0.24814623586743917,0.03439011999726902,0.3465984912167312,0.08904036902217807,0.28182478389638316
823992,2026-08-24,691946,680757,5,Top,20,4,68,3,0,3-0,0,FF,George Klassen,SI,FF,0.33277730753580653,False,FF,False,0.24574967509058143,0.030229798950600434,0.33277730753580653,0.10656612843732322,0.28467708998568886
823992,2026-08-24,691946,680757,5,Top,20,5,69,3,1,3-1,0,SI,George Klassen,FF,FF,0.3419203524914603,True,CH,False,0.24693902774979393,0.02746379039869125,0.3419203524914603,0.0947340010008677,0.28894282835918766
823992,2026-08-24,691946,608070,5,Top,21,1,70,0,0,0-0,1,FF,George Klassen,SL,FF,0.4449439387875318,False,CH,False,0.20100397076004492,0.0399837593343667,0.4449439387875318,0.08870083886916452,0.2253674922488926
823992,2026-08-24,691946,608070,5,Top,21,2,71,0,1,0-1,1,SL,George Klassen,SL,FF,0.3368178290011145,False,FF,False,0.23173796859548504,0.02907683756265549,0.3368178290011145,0.10998165205458184,0.2923857127861635
823992,2026-08-24,691946,666176,5,Top,22,1,72,0,0,0-0,2,SL,George Klassen,SL,FF,0.42663221149744035,False,SI,False,0.14710319517510115,0.07348160316853274,0.42663221149744035,0.09778472717007952,0.25499826298884715
823992,2026-08-24,691946,666176,5,Top,22,2,73,0,1,0-1,2,SL,George Klassen,SL,FF,0.3359845184994562,False,FF,False,0.17453719354138364,0.05026795062894074,0.3359845184994562,0.1296871672126177,0.30952317011760305
823992,2026-08-24,691946,666176,5,Top,22,3,74,0,2,0-2,2,SL,George Klassen,FF,FF,0.3662710089831795,True,CH,False,0.15269504006830703,0.04872096609770958,0.3662710089831795,0.09830328944059734,0.33400969541020736
823992,2026-08-24,691946,666176,5,Top,22,4,75,1,2,1-2,2,FF,George Klassen,SL,SL,0.3927044433602616,True,FF,False,0.17669384773416677,0.031045176181017056,0.29260329644569294,0.10695323627886257,0.3927044433602616
823992,2026-08-24,691946,666176,5,Top,22,5,76,1,2,1-2,2,SL,George Klassen,SL,FF,0.35900358840334307,False,FF,False,0.15526844232030146,0.045429728711013515,0.35900358840334307,0.09687897208001806,0.34341926848532467
823992,2026-08-24,691946,666176,5,Top,22,6,77,2,2,2-2,2,SL,George Klassen,SL,SL,0.3925500008372909,True,SL,True,0.13837205557316581,0.04023949821230021,0.3189702252973469,0.10986822007989656,0.3925500008372909
823992,2026-08-24,691946,663993,5,Top,23,1,78,0,0,0-0,2,SL,George Klassen,SL,FF,0.43708449264502497,False,FF,False,0.2577955304758498,0.055979419995237076,0.43708449264502497,0.08511569454203141,0.16402486234185676
823992,2026-08-24,691946,663993,5,Top,23,2,79,1,0,1-0,2,SL,George Klassen,SL,FF,0.3671091232367773,False,SL,True,0.2596120747069759,0.034462544301288554,0.3671091232367773,0.111125529830059,0.22769072792489978
823992,2026-08-24,691946,663993,5,Top,23,3,80,1,1,1-1,2,SL,George Klassen,SL,FF,0.3754491707995202,False,FF,False,0.28123257234259663,0.030915007790315606,0.3754491707995202,0.08704814896872355,0.22535510009884466
823992,2026-08-24,691946,694197,6,Top,24,1,81,0,0,0-0,0,SL,George Klassen,SL,FF,0.4137564734380017,False,SL,True,0.20231165565577097,0.06625413444714154,0.4137564734380017,0.09833019894294201,0.21934753751614455
823992,2026-08-24,691946,694197,6,Top,24,2,82,1,0,1-0,0,SL,George Klassen,FF,FF,0.31930831079903993,True,CH,False,0.20260827967323392,0.042602757380275025,0.31930831079903993,0.14036135494070212,0.29511929720675023
823992,2026-08-24,691946,694197,6,Top,24,3,83,2,0,2-0,0,FF,George Klassen,FF,FF,0.3197521841788904,True,FF,True,0.2143049626479393,0.03226627512420378,0.3197521841788904,0.14088025040789598,0.2927963276410715
823992,2026-08-24,691946,694197,6,Top,24,4,84,3,0,3-0,0,FF,George Klassen,FF,FF,0.34239578539374876,True,FF,True,0.20231948829060747,0.032606882170729386,0.34239578539374876,0.13826483859779107,0.28441300554712395
823992,2026-08-24,691946,694197,6,Top,24,5,85,3,1,3-1,0,FF,George Klassen,FF,FF,0.35767013770590816,True,FF,True,0.19309108443458295,0.03248366432467795,0.35767013770590816,0.13348990327889043,0.2832652102559409
823992,2026-08-24,691946,682657,6,Top,25,1,86,0,0,0-0,0,FF,George Klassen,FF,FF,0.3448801354717754,True,SI,False,0.242332773097173,0.04663830929226664,0.3448801354717754,0.11815032037127907,0.2479984617675068
823992,2026-08-24,691946,682657,6,Top,25,2,87,1,0,1-0,0,FF,George Klassen,CH,FF,0.3014616610712363,False,CH,True,0.2697427545844302,0.03613564493109122,0.3014616610712363,0.14285498543022787,0.24980495398301572
823992,2026-08-24,691946,682657,6,Top,25,3,88,1,1,1-1,0,CH,George Klassen,CH,FF,0.35544986513406474,False,SL,False,0.2736924757965252,0.03545197320491549,0.35544986513406474,0.10573475583864149,0.22967093002585381
823992,2026-08-24,691946,682657,6,Top,25,4,89,1,2,1-2,0,CH,George Klassen,SL,FF,0.3827266127817849,False,CH,False,0.23746511379407584,0.030453552291205162,0.3827266127817849,0.10357729647344875,0.24577742465948632
823992,2026-08-24,691946,682657,6,Top,25,5,90,1,2,1-2,0,SL,George Klassen,FF,FF,0.38150930290243806,True,CH,False,0.2613165012879451,0.03596690224760791,0.38150930290243806,0.09422807705145399,0.22697921651055578
