game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823992,2026-08-24,800048,642350,2,Bot,5,6,23,3,2,3-2,1,CH,Parker Messick,FF,FF,0.4719993628214843,True,CH,False,0.2751534749217621,0.06270264655283021,0.048812583593377964,0.4719993628214843,0.1115836659503127,0.0297482661602328
823992,2026-08-24,800048,672569,2,Bot,6,1,24,0,0,0-0,2,FF,Parker Messick,FF,FF,0.42643517573165746,True,CH,False,0.0843931366807473,0.14976871809277667,0.017465716039033,0.42643517573165746,0.29528737070446825,0.026649882751318014
823992,2026-08-24,800048,672569,2,Bot,6,2,25,0,1,0-1,2,FF,Parker Messick,CH,FF,0.3571340258293748,False,SL,False,0.32814935681478014,0.10568659428552442,0.054464258921801144,0.3571340258293748,0.10020436989875554,0.05436139424976493
823992,2026-08-24,800048,672569,2,Bot,6,3,26,0,2,0-2,2,CH,Parker Messick,CH,FF,0.4376753570984339,False,CH,True,0.36701442160698483,0.07339198428737208,0.020510531516737346,0.4376753570984339,0.043443756273449895,0.05796394921702166
823992,2026-08-24,800048,672569,2,Bot,6,4,27,1,2,1-2,2,CH,Parker Messick,CH,FF,0.44252360390527307,False,SI,False,0.4090841229884001,0.06013475239931753,0.012544565572268882,0.44252360390527307,0.049219533377356635,0.026493421757383694
823992,2026-08-24,800048,695681,3,Bot,7,1,28,0,0,0-0,0,CH,Parker Messick,FF,FF,0.4314789358876448,True,FF,True,0.10444459893196054,0.16671392311135452,0.05712276155353944,0.4314789358876448,0.2085701898370524,0.03166959067844937
823992,2026-08-24,800048,695681,3,Bot,7,2,29,1,0,1-0,0,FF,Parker Messick,FF,FF,0.44074618259152504,True,FF,True,0.15041654168639573,0.11731202070005009,0.06947825196851473,0.44074618259152504,0.1923526378448136,0.02969436520870125
823992,2026-08-24,800048,695681,3,Bot,7,3,30,1,1,1-1,0,FF,Parker Messick,CH,FF,0.4826533825551919,False,FF,False,0.23298091347858643,0.11081482547205057,0.06993910761031281,0.4826533825551919,0.0757405604944314,0.027871210389427276
823992,2026-08-24,800048,695681,3,Bot,7,4,31,2,1,2-1,0,CH,Parker Messick,CH,FF,0.42809142687318114,False,CH,True,0.22135412309098648,0.07383037343014122,0.0561829163385855,0.42809142687318114,0.19704599088966226,0.023495169377443538
823992,2026-08-24,800048,695681,3,Bot,7,5,32,2,2,2-2,0,CH,Parker Messick,FF,FF,0.43368830531485913,True,FF,True,0.39676166969419296,0.05023871434638078,0.032706625151806994,0.43368830531485913,0.050198620590034014,0.036406064902726055
823992,2026-08-24,800048,695681,3,Bot,7,6,33,2,2,2-2,0,FF,Parker Messick,FF,FF,0.4103687466788057,True,FF,True,0.3811365332740776,0.067392247756145,0.03356002800618798,0.4103687466788057,0.04772134438483186,0.05982109989995253
823992,2026-08-24,800048,695681,3,Bot,7,7,34,2,2,2-2,0,FF,Parker Messick,FF,FF,0.400949271381773,True,CU,False,0.38105060999265,0.063842329115408,0.03120999062755996,0.400949271381773,0.05201608686873201,0.07093171201387762
823992,2026-08-24,800048,695681,3,Bot,7,8,35,3,2,3-2,0,FF,Parker Messick,CH,FF,0.49084388504669013,False,FF,False,0.27045729173691113,0.06085737578703597,0.04939049783751431,0.49084388504669013,0.10254475137396192,0.025906198217886093
823992,2026-08-24,800048,694203,3,Bot,8,1,36,0,0,0-0,1,CH,Parker Messick,FF,FF,0.4975872252752189,True,SL,False,0.08799268586292194,0.11611121848030262,0.04300773945947349,0.4975872252752189,0.21479936110942707,0.04050176981265698
823992,2026-08-24,800048,694203,3,Bot,8,2,37,0,1,0-1,1,FF,Parker Messick,CH,FF,0.4158387308307681,False,CU,False,0.28222875768706746,0.0847981661508715,0.06940362639504637,0.4158387308307681,0.07484325369162285,0.0728874652446247
823992,2026-08-24,800048,694203,3,Bot,8,3,38,1,1,1-1,1,CH,Parker Messick,FF,FF,0.34723643649747404,True,CH,False,0.2678777468673716,0.14165232808954809,0.07725434962347327,0.34723643649747404,0.1308159212433688,0.035163217678764874
823992,2026-08-24,800048,694203,3,Bot,8,4,39,1,2,1-2,1,FF,Parker Messick,FF,FF,0.5190708933703237,True,CU,False,0.33030526665970844,0.045890271414437266,0.01835166125378261,0.5190708933703237,0.029358397050867326,0.05702351025088123
823992,2026-08-24,800048,694203,3,Bot,8,5,40,2,2,2-2,1,FF,Parker Messick,FF,FF,0.5279745053363746,True,FF,True,0.31586215671329365,0.050347037830663306,0.02447815040230692,0.5279745053363746,0.050187191153423606,0.031150958563937993
823992,2026-08-24,800048,518595,3,Bot,9,1,41,0,0,0-0,2,FF,Parker Messick,FF,FF,0.4564561166979552,True,SL,False,0.10498599705525909,0.13061426695179965,0.044758265031174596,0.4564561166979552,0.2281539561957266,0.03503139806808578
823992,2026-08-24,800048,518595,3,Bot,9,2,42,1,0,1-0,2,FF,Parker Messick,FF,FF,0.3741624399949706,True,FF,True,0.15056456895395373,0.13010636105275858,0.07868048513944155,0.3741624399949706,0.23088694970352996,0.035599195155346
823992,2026-08-24,800048,518595,3,Bot,9,3,43,1,1,1-1,2,FF,Parker Messick,FF,FF,0.45122862638879474,True,FC,False,0.2536588516040382,0.10649037110193824,0.05962874016755263,0.45122862638879474,0.09207110906358722,0.036922301674089594
823992,2026-08-24,800048,518595,3,Bot,9,4,44,2,1,2-1,2,FF,Parker Messick,FF,FF,0.47815827391900667,True,FF,True,0.15929730995826524,0.07628837960257724,0.04732030808655968,0.47815827391900667,0.21334451398899623,0.025591214444595188
823992,2026-08-24,800048,518595,3,Bot,9,5,45,2,2,2-2,2,FF,Parker Messick,CH,FF,0.402746597331213,False,CH,True,0.37680582750139535,0.0657911569685247,0.02338229889872648,0.402746597331213,0.05169570712015969,0.07957841217998127
823992,2026-08-24,800048,687263,4,Bot,10,1,46,0,0,0-0,0,CH,Parker Messick,FF,FF,0.36350352555149656,True,CH,False,0.11825005792976652,0.22482210511254963,0.08140274795932276,0.36350352555149656,0.16180551358584208,0.05021604986102355
823992,2026-08-24,800048,687263,4,Bot,10,2,47,0,1,0-1,0,FF,Parker Messick,SI,FF,0.4038044223209611,False,FF,False,0.29162685995153514,0.09838619116732267,0.09343644527004505,0.4038044223209611,0.0729031570469557,0.03984292424318077
823992,2026-08-24,800048,545361,4,Bot,11,1,48,0,0,0-0,0,SI,Parker Messick,CU,FF,0.3179822633443817,False,FF,False,0.1643116388821126,0.22833040053368303,0.048377984186203225,0.3179822633443817,0.21186416643747708,0.029133546616142873
823992,2026-08-24,800048,545361,4,Bot,11,2,49,0,1,0-1,0,CU,Parker Messick,FF,CH,0.37796304518836044,False,CU,False,0.37796304518836044,0.07359484137152884,0.12546201836961968,0.33170600816369494,0.05641853569757197,0.03485555120922417
823992,2026-08-24,800048,545361,4,Bot,11,3,50,0,2,0-2,0,FF,Parker Messick,CH,CH,0.42349003181230604,True,SI,False,0.42349003181230604,0.07457124682467207,0.03304509233985317,0.3521620200903293,0.04427840717997039,0.07245320175286926
823992,2026-08-24,800048,687093,4,Bot,12,1,51,0,0,0-0,0,CH,Parker Messick,CH,FF,0.3175747089529639,False,SI,False,0.22269405171489282,0.18579384719700037,0.07470659368882653,0.3175747089529639,0.1675745940625335,0.03165620438378351
823992,2026-08-24,800048,687093,4,Bot,12,2,52,0,1,0-1,0,CH,Parker Messick,CH,FF,0.3594111201865788,False,FF,False,0.33332863061033874,0.09711108314931821,0.11259580483999679,0.3594111201865788,0.06552850427279279,0.03202485694097501
823992,2026-08-24,800048,687093,4,Bot,12,3,53,0,2,0-2,0,CH,Parker Messick,FF,FF,0.41556195598611806,True,CH,False,0.37783012848620173,0.06701899681848951,0.043244093048710894,0.41556195598611806,0.038154363078606784,0.05819046258187353
823992,2026-08-24,800048,694208,4,Bot,13,1,54,0,0,0-0,1,FF,Parker Messick,FF,FF,0.3788966240688101,True,FF,True,0.10777236688248054,0.11221669181505069,0.04286628111144811,0.3788966240688101,0.2550778749226064,0.10317016119960483
823992,2026-08-24,800048,694208,4,Bot,13,2,55,0,1,0-1,1,FF,Parker Messick,FF,FF,0.3026747212279217,True,FF,True,0.19373612853906322,0.10200648804426315,0.050341559757654294,0.3026747212279217,0.19492736803456903,0.15631373439652968
823992,2026-08-24,800048,694208,4,Bot,13,3,56,1,1,1-1,1,FF,Parker Messick,SL,FF,0.40499455812678337,False,FF,False,0.13266321586677882,0.07019429717560699,0.03849903614656698,0.40499455812678337,0.25030809174585367,0.103340800938411
823992,2026-08-24,800048,694208,4,Bot,13,4,57,2,1,2-1,1,SL,Parker Messick,SL,FF,0.3830690351135083,False,CH,False,0.13964476446234872,0.05308054289065328,0.029393133652248576,0.3830690351135083,0.28769046038412166,0.10712206349712067
823992,2026-08-24,800048,694208,4,Bot,13,5,58,2,2,2-2,1,SL,Parker Messick,FF,FF,0.30382013879447395,True,SL,False,0.29840516973061093,0.08546732654701086,0.018912812727862535,0.30382013879447395,0.16528489762417306,0.1281096545758696
823992,2026-08-24,800048,642350,4,Bot,14,1,59,0,0,0-0,1,FF,Parker Messick,CH,FF,0.28831439158808575,False,FF,False,0.2061203889967164,0.18491020825917695,0.0714390560894929,0.28831439158808575,0.2140128900564304,0.03520306501009896
823992,2026-08-24,800048,642350,4,Bot,14,2,60,1,0,1-0,1,CH,Parker Messick,CH,FF,0.34101483449212816,False,SL,False,0.2652154340112053,0.11787168202282862,0.06751270681560112,0.34101483449212816,0.1815688543306937,0.026816488327543513
823992,2026-08-24,800048,642350,4,Bot,14,3,61,1,1,1-1,1,CH,Parker Messick,FF,FF,0.35946143673317915,True,SL,False,0.3443160849042963,0.10231125343771945,0.08701102583925029,0.35946143673317915,0.0811587264878953,0.025741472597660263
823992,2026-08-24,800048,642350,4,Bot,14,4,62,1,2,1-2,1,FF,Parker Messick,CH,FF,0.4041728795252718,False,CH,True,0.40302391697741635,0.04741871850473447,0.028703296921655897,0.4041728795252718,0.048558354459489375,0.06812283361143213
823992,2026-08-24,800048,642350,4,Bot,14,5,63,2,2,2-2,1,CH,Parker Messick,CH,FF,0.4197284447623379,False,CH,True,0.38455018323657386,0.06423033997613653,0.03020352733261224,0.4197284447623379,0.06671169665232723,0.034575808040011785
823992,2026-08-24,800048,672569,4,Bot,15,1,64,0,0,0-0,2,CH,Parker Messick,CH,FF,0.3161705041891169,False,SI,False,0.1840695403209688,0.19022592405004907,0.0803815011917179,0.3161705041891169,0.19038781821105158,0.038764712037096596
823992,2026-08-24,800048,672569,4,Bot,15,2,65,0,1,0-1,2,CH,Parker Messick,FF,FF,0.378693616476115,True,FF,True,0.33754254314060556,0.0807692049584756,0.08298085451063805,0.378693616476115,0.07685799809627128,0.043155782817894874
823992,2026-08-24,800048,672569,4,Bot,15,3,66,0,2,0-2,2,FF,Parker Messick,FF,FF,0.4132135675165264,True,SI,False,0.3862804369813356,0.06912743106948238,0.03284513759642383,0.4132135675165264,0.05200633458392523,0.04652709225230658
823992,2026-08-24,800048,672569,4,Bot,15,4,67,1,2,1-2,2,FF,Parker Messick,FF,FF,0.4877688234306062,True,SI,False,0.3664420498471291,0.045153375314915624,0.013348398983076736,0.4877688234306062,0.060332303897233375,0.02695504852703855
823992,2026-08-24,800048,672569,4,Bot,15,5,68,1,2,1-2,2,FF,Parker Messick,FF,CH,0.42134397918645156,False,CH,False,0.42134397918645156,0.04659293527635109,0.014282583634618963,0.40580507789592923,0.051495121842939265,0.06048030216370994
823992,2026-08-24,800048,672569,4,Bot,15,6,69,2,2,2-2,2,FF,Parker Messick,CH,FF,0.4682687980700638,False,FF,False,0.36725664281876436,0.044096524288380116,0.013524613212037385,0.4682687980700638,0.07661550271034745,0.030237918900406363
823992,2026-08-24,800048,672569,4,Bot,15,7,70,3,2,3-2,2,CH,Parker Messick,CH,FF,0.39372635839946474,False,FC,False,0.3649939115310285,0.06410349737631649,0.032909916212151474,0.39372635839946474,0.11888930845385337,0.025377008027185805
823992,2026-08-24,800048,695681,5,Bot,16,1,71,0,0,0-0,0,CH,Parker Messick,FF,FF,0.32854405595779534,True,CU,False,0.21596201013534416,0.18119219242881607,0.06918797379552692,0.32854405595779534,0.17793353576489856,0.027180231917619993
823992,2026-08-24,800048,695681,5,Bot,16,2,72,1,0,1-0,0,FF,Parker Messick,CH,FF,0.3610429058986947,False,FF,False,0.21392340376523278,0.13632529840183588,0.07075995453947086,0.3610429058986947,0.1916572627445966,0.026291174650169735
823992,2026-08-24,800048,695681,5,Bot,16,3,73,2,0,2-0,0,CH,Parker Messick,FF,SI,0.3336657370471114,False,FF,True,0.20948922517717947,0.08879796198090677,0.07145650197937636,0.27901477795917706,0.3336657370471114,0.0175757958562502
823992,2026-08-24,800048,694203,5,Bot,17,1,74,0,0,0-0,1,FF,Parker Messick,CH,FF,0.3395716475480203,False,SL,False,0.19645981938161344,0.1814209956615259,0.046559963473528414,0.3395716475480203,0.2012122601437477,0.03477531379156496
823992,2026-08-24,800048,694203,5,Bot,17,2,75,0,1,0-1,1,CH,Parker Messick,FF,FF,0.38357899658157224,True,CH,False,0.3316704530428279,0.08318061967146857,0.09643995757484448,0.38357899658157224,0.05568433523661108,0.04944563789267678
823992,2026-08-24,800048,694203,5,Bot,17,3,76,0,2,0-2,1,FF,Parker Messick,FF,FF,0.4073274681637531,True,FC,False,0.3780669186247869,0.06651757450936031,0.03292970514492765,0.4073274681637531,0.04225695667435431,0.07290137688281864
823992,2026-08-24,800048,694203,5,Bot,17,4,77,0,2,0-2,1,FF,Parker Messick,CH,FF,0.46217325265877596,False,CU,False,0.34887432322181133,0.05654820354141699,0.024803860445515122,0.46217325265877596,0.036990643058707307,0.07060971707377357
823992,2026-08-24,800048,518595,5,Bot,18,1,78,0,0,0-0,2,CH,Parker Messick,FF,FF,0.3609221769000719,True,CH,False,0.1429760895282312,0.18608738832011487,0.08023617814483669,0.3609221769000719,0.18559190735356737,0.04418625975317881
823992,2026-08-24,800048,518595,5,Bot,18,2,79,0,1,0-1,2,FF,Parker Messick,CH,FF,0.37771155532022277,False,CH,True,0.2901368607919116,0.1005763590922642,0.11211121649996957,0.37771155532022277,0.08262203082438493,0.03684197747124777
823992,2026-08-24,800048,687263,6,Bot,19,1,80,0,0,0-0,0,CH,Parker Messick,FF,FF,0.33667688736705415,True,FF,True,0.2144878653638629,0.17255054454456054,0.08688500097488858,0.33667688736705415,0.16730543400590303,0.022094267743731907
823992,2026-08-24,800048,687263,6,Bot,19,2,81,1,0,1-0,0,FF,Parker Messick,FF,FF,0.35665612329355056,True,FC,False,0.23899358476809782,0.11307758114476123,0.08696318221915714,0.35665612329355056,0.18393587410397,0.020373654470464686
823992,2026-08-24,800048,545361,6,Bot,20,1,82,0,0,0-0,1,FF,Parker Messick,FF,FF,0.2874009846213293,True,FF,True,0.19471639724329443,0.15632371653794636,0.06355839336251246,0.2874009846213293,0.26137258412898,0.0366279241059388
823992,2026-08-24,800048,545361,6,Bot,20,2,83,1,0,1-0,1,FF,Parker Messick,FF,FF,0.33460091133310754,True,CH,False,0.24930459652263623,0.11439507775839138,0.08345820628586648,0.33460091133310754,0.18875600027623304,0.029485207823766516
823992,2026-08-24,800048,545361,6,Bot,20,3,84,1,1,1-1,1,FF,Parker Messick,SL,FF,0.39933756631654815,False,SL,True,0.3248036657365249,0.09421272106531582,0.06079934586147465,0.39933756631654815,0.08298085343651541,0.03786584758362125
823992,2026-08-24,800048,545361,6,Bot,20,4,85,1,2,1-2,1,SL,Parker Messick,FF,FF,0.43773019623703485,True,SL,False,0.3688564775058535,0.0778416373932376,0.027279353448801936,0.43773019623703485,0.04084740806005747,0.04744492735501543
823992,2026-08-24,800048,545361,6,Bot,20,5,86,2,2,2-2,1,FF,Parker Messick,SL,FF,0.45159334878073587,False,CH,False,0.3472864562712037,0.08123036592948543,0.0285279850982867,0.45159334878073587,0.055326058439415536,0.03603578548087236
823992,2026-08-24,800048,545361,6,Bot,20,6,87,3,2,3-2,1,SL,Parker Messick,SL,FF,0.3673108040280449,False,CH,False,0.32891515498496254,0.10598679504055906,0.052814014137441224,0.3673108040280449,0.104808325636393,0.04016490617259947
823992,2026-08-24,800048,687093,6,Bot,21,1,88,0,0,0-0,1,SL,Parker Messick,CH,FF,0.3338978023290479,False,SL,False,0.21484703260154742,0.14284988743720553,0.09293557658069201,0.3338978023290479,0.18505363904682334,0.030416062004684753
823992,2026-08-24,800048,687093,6,Bot,21,2,89,1,0,1-0,1,CH,Parker Messick,FF,FF,0.3329955675161671,True,CH,False,0.29113562438594925,0.11267501115668782,0.0831369565103356,0.3329955675161671,0.1543326247937883,0.02572421563707283
823992,2026-08-24,800048,687093,6,Bot,21,3,90,1,1,1-1,1,FF,Parker Messick,CH,FF,0.4070214047632379,False,CH,True,0.2872744378558737,0.10535957209768139,0.08637063962453137,0.4070214047632379,0.08411878955119038,0.029855156107485716
823992,2026-08-24,800048,687093,6,Bot,21,4,91,1,2,1-2,1,CH,Parker Messick,CH,FF,0.44537846581187807,False,FF,False,0.38858381739101633,0.054453510328341004,0.04015846235918843,0.44537846581187807,0.032694530583609514,0.038731213525966736
823992,2026-08-24,800048,687093,6,Bot,21,5,92,1,2,1-2,1,CH,Parker Messick,FF,FF,0.4587030696282203,True,FF,True,0.3637819945403744,0.051462672029078796,0.04448053530871464,0.4587030696282203,0.033063327462129706,0.048508401031481616
823992,2026-08-24,800048,687093,6,Bot,21,6,93,2,2,2-2,1,FF,Parker Messick,FF,FF,0.4372954689636269,True,SI,False,0.3680407714557836,0.0664509632429952,0.0343774441152031,0.4372954689636269,0.058414442011349835,0.035420910211041046
823992,2026-08-24,800048,687093,6,Bot,21,7,94,2,2,2-2,1,FF,Parker Messick,FF,FF,0.41121474393480767,True,FF,True,0.37921013319244673,0.06235005013547022,0.04329800041486833,0.41121474393480767,0.04592262210529307,0.05800445021711382
