game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822695,2026-08-24,663372,678391,2,Bot,8,4,30,1,2,1-2,1,CH,Ryan Feltner,FF,FF,0.3633622414279476,True,SL,False,0.23460932944857824,0.09581343836549651,2.0868113522537564e-06,0.3633622414279476,0.0,0.08983704177913011,0.1667858478752201,0.04959001429227575
822695,2026-08-24,663372,683083,2,Bot,9,1,31,0,0,0-0,2,FF,Ryan Feltner,SL,FF,0.34250208226677986,False,ST,False,0.18137300955169205,0.10253115243216586,0.00017784258347298027,0.34250208226677986,9.841154771767863e-05,0.09036796159162229,0.25759808445142135,0.025351455575129175
822695,2026-08-24,663372,683083,2,Bot,9,2,32,0,1,0-1,2,SL,Ryan Feltner,SI,FF,0.29370366638694834,False,SL,False,0.2823775341758816,0.08298502404646536,2.0868113522537564e-06,0.29370366638694834,2.7440729143368372e-05,0.08389212267157262,0.22707982479940764,0.029932300379229226
822695,2026-08-24,663372,683083,2,Bot,9,3,33,0,2,0-2,2,SI,Ryan Feltner,ST,CH,0.27622787921661396,False,FF,False,0.27622787921661396,0.15044027785469136,0.0,0.27099542726966747,0.0008928726062157822,0.05658677327893555,0.15510739802029122,0.08974937175358502
822695,2026-08-24,663372,683083,2,Bot,9,4,34,1,2,1-2,2,ST,Ryan Feltner,CH,FF,0.29268884734613765,False,FF,False,0.22447381576500716,0.09075221126773524,4.3930844149843835e-06,0.29268884734613765,8.653846153846155e-05,0.13183286974895905,0.18722614023657638,0.07293518408963154
822695,2026-08-24,663372,683083,2,Bot,9,5,35,1,2,1-2,2,CH,Ryan Feltner,FF,FF,0.3547695106695442,True,SL,False,0.25850367082078884,0.1306293725162304,0.0,0.3547695106695442,0.00018948925268403658,0.06219208448541221,0.1357245851648557,0.05799128709048528
822695,2026-08-24,663372,683083,2,Bot,9,6,36,1,2,1-2,2,FF,Ryan Feltner,SL,CH,0.3112997161777753,False,CU,False,0.3112997161777753,0.16886719220418975,0.0,0.24568783610607717,0.0007748250138067199,0.07290944144673232,0.14065125522729727,0.05980973382412261
822695,2026-08-24,663372,682928,3,Bot,10,1,37,0,0,0-0,0,SL,Ryan Feltner,SL,FF,0.4033700557425032,False,FF,False,0.13325163028296105,0.09263593287128541,0.00041824835712668665,0.4033700557425032,4.707687338501291e-05,0.09534482464222158,0.24663437496374577,0.028297856266772375
822695,2026-08-24,663372,682928,3,Bot,10,2,38,0,1,0-1,0,SL,Ryan Feltner,CU,CH,0.35032399996519076,False,CH,False,0.35032399996519076,0.08299642896992314,0.0,0.2548162043495859,2.2715337967033735e-05,0.08227499024191999,0.19987277668830758,0.02969288444710615
822695,2026-08-24,663372,682928,3,Bot,10,3,39,0,2,0-2,0,CU,Ryan Feltner,ST,CH,0.33370651883975344,False,SL,False,0.33370651883975344,0.12508343253099233,4.940711462450592e-06,0.31806602840622944,4.2309496880649795e-05,0.05182214930635369,0.1225479384656722,0.04872668224265706
822695,2026-08-24,663372,682928,3,Bot,10,4,40,0,2,0-2,0,ST,Ryan Feltner,FF,FF,0.3354745828811928,True,CH,False,0.26596987032856834,0.11932653666756378,0.0,0.3354745828811928,0.0001232764008536799,0.0733175750468389,0.10793846996828743,0.09784968870669569
822695,2026-08-24,663372,694673,3,Bot,11,1,41,0,0,0-0,1,FF,Ryan Feltner,CH,FF,0.3310629735699974,False,CH,True,0.1972737989561044,0.10589680063438779,5.23212552077496e-05,0.3310629735699974,3.6764705882352942e-06,0.09524521278977241,0.24146246239713343,0.02900275392680963
822695,2026-08-24,663372,694673,3,Bot,11,2,42,0,1,0-1,1,CH,Ryan Feltner,SL,CH,0.32909379431086344,False,FF,False,0.32909379431086344,0.08160092184946859,2.0868113522537564e-06,0.29440453518395765,6.735896112831097e-05,0.06572320847398383,0.2011199261997641,0.027988168209482377
822695,2026-08-24,663372,694673,3,Bot,11,3,43,1,1,1-1,1,SL,Ryan Feltner,CU,FF,0.2812824092444954,False,CH,False,0.2328048408953838,0.05863296548881879,4.940711462450592e-06,0.2812824092444954,7.309941520467836e-06,0.12431522765392977,0.28049255349225205,0.02245975257213827
822695,2026-08-24,663372,694673,3,Bot,11,4,44,1,2,1-2,1,CU,Ryan Feltner,FF,CH,0.3388651245250662,False,CH,False,0.3388651245250662,0.12136717366603594,7.027522814704349e-06,0.30181318801994,2.6590178367681967e-05,0.05526049312149932,0.14012126705022096,0.04253913591605613
822695,2026-08-24,663372,686611,3,Bot,12,1,45,0,0,0-0,2,FF,Ryan Feltner,SL,SL,0.3095457233772264,True,SL,True,0.05610973240778498,0.08001686220564341,4.539610001751201e-05,0.2499741325580166,0.0,0.21646752595801078,0.3095457233772264,0.08784062739330117
822695,2026-08-24,663372,686611,3,Bot,12,2,46,0,1,0-1,2,SL,Ryan Feltner,FF,SL,0.2829855589426554,False,SI,False,0.10899256294850292,0.07767092382908608,0.0,0.2058305793126921,0.0,0.21132797423801017,0.2829855589426554,0.1131924007290543
822695,2026-08-24,663372,686611,3,Bot,12,3,47,1,1,1-1,2,FF,Ryan Feltner,SI,SL,0.31271919442477597,False,SI,True,0.07307614800002392,0.04129969718942199,0.0,0.20042718132269635,0.0,0.27760644691251857,0.31271919442477597,0.09487133215056417
822695,2026-08-24,663372,686611,3,Bot,12,4,48,2,1,2-1,2,SI,Ryan Feltner,CU,SL,0.35327398635106183,False,SL,False,0.050421707352268454,0.03034313648182104,0.0,0.23100057997135537,0.0,0.25418534178282914,0.35327398635106183,0.08077524806066425
822695,2026-08-24,663372,686611,3,Bot,12,5,49,3,1,3-1,2,CU,Ryan Feltner,SI,FF,0.3048678298355823,False,CU,False,0.05719075173068325,0.022181413482913866,0.0,0.3048678298355823,0.0,0.2901241462914816,0.26136517537168985,0.06427068328764954
822695,2026-08-24,663372,695734,4,Bot,13,1,50,0,0,0-0,0,SI,Ryan Feltner,FF,FF,0.4032453556025121,True,FF,True,0.13153060952600495,0.09811800874213875,0.00020881180188613696,0.4032453556025121,0.0,0.09821380913345142,0.24210230289026122,0.026581102303745836
822695,2026-08-24,663372,695734,4,Bot,13,2,51,0,1,0-1,0,FF,Ryan Feltner,SL,CH,0.30680189483356457,False,SL,True,0.30680189483356457,0.09941475692586774,0.0,0.23412515732209205,0.0004695584660860509,0.09979775926863836,0.2119311385793782,0.04745973460437351
822695,2026-08-24,663372,695734,4,Bot,13,3,52,0,2,0-2,0,SL,Ryan Feltner,ST,CH,0.35319296875377226,False,FF,False,0.35319296875377226,0.10783686816708485,4.940711462450592e-06,0.26171772033172275,0.0004710240696616096,0.061138774586279976,0.1499120471967251,0.0657256561832918
822695,2026-08-24,663372,695734,4,Bot,13,5,53,2,2,2-2,0,ST,Ryan Feltner,CH,FF,0.3160098633613595,False,CH,True,0.24257633474024332,0.06617617436783693,5.980861244019139e-06,0.3160098633613595,7.309941520467836e-06,0.15222737191486282,0.16273330509572947,0.060263659717204245
822695,2026-08-24,663372,695734,4,Bot,13,6,54,3,2,3-2,0,CH,Ryan Feltner,SI,FF,0.39540939002770226,False,SI,True,0.14469749003494828,0.036615511860614174,5.980861244019139e-06,0.39540939002770226,0.0,0.11433555858779176,0.28773140817891824,0.021204660448782362
822695,2026-08-24,663372,691781,4,Bot,14,1,55,0,0,0-0,1,SI,Ryan Feltner,SI,FF,0.2866481919121515,False,FF,False,0.05350112481924751,0.05695803353803423,0.0003770296138630734,0.2866481919121515,0.0,0.23459138344897912,0.2813624033424676,0.0865618333252568
822695,2026-08-24,663372,691781,4,Bot,14,2,56,0,1,0-1,1,SI,Ryan Feltner,SL,SL,0.30976941466080726,True,FF,False,0.08443355905292602,0.07146553550848676,0.0,0.20395094176839013,0.0,0.18527508725858435,0.30976941466080726,0.14510546175080605
822695,2026-08-24,663372,691781,4,Bot,14,3,57,0,2,0-2,1,SL,Ryan Feltner,FF,FF,0.2900333815237565,True,FF,True,0.1435582277202988,0.1181414198922888,0.0,0.2900333815237565,0.0010754524761647042,0.11846273660344663,0.14130357241172922,0.1874252093723166
822695,2026-08-24,663372,691781,4,Bot,14,4,58,0,2,0-2,1,FF,Ryan Feltner,ST,FF,0.25749239248691635,False,CH,False,0.1246118107237749,0.1170623423366798,0.0,0.25749239248691635,0.0009100661857511913,0.13128871434558126,0.17454734675539005,0.19408732716590715
822695,2026-08-24,663372,660688,4,Bot,15,1,59,0,0,0-0,2,ST,Ryan Feltner,CU,FF,0.37068786145121185,False,FF,False,0.19659457618800535,0.10196180134754468,0.00032972242252580114,0.37068786145121185,0.0,0.088365174464145,0.20943566133300898,0.032625202793559065
822695,2026-08-24,663372,660688,4,Bot,15,2,60,0,1,0-1,2,CU,Ryan Feltner,CH,CH,0.3409992451129075,True,SI,False,0.3409992451129075,0.08455838925040939,0.0,0.2667914888481164,7.3529411764705884e-06,0.0768740540843143,0.19615502887477426,0.03461444088830223
822695,2026-08-24,663372,660688,4,Bot,15,3,61,1,1,1-1,2,CH,Ryan Feltner,CH,FF,0.32739127350538355,False,CH,True,0.25395209607885716,0.06966222901663016,0.000125,0.32739127350538355,0.0,0.09214841152335118,0.23386852641124442,0.022852463464534335
822695,2026-08-24,663372,660688,4,Bot,15,4,62,1,2,1-2,2,CH,Ryan Feltner,FF,CH,0.34619073340072753,False,CH,False,0.34619073340072753,0.11318315331493575,0.0,0.33721478980774333,7.3529411764705884e-06,0.037383253614367874,0.12800799861599668,0.03801271830505335
822695,2026-08-24,663372,660688,4,Bot,15,5,63,2,2,2-2,2,FF,Ryan Feltner,CH,CH,0.3029275875391406,True,FF,False,0.3029275875391406,0.10001281645476283,0.0,0.27412188199925447,0.0,0.0763133133246286,0.21468322897244632,0.031941171709768124
822695,2026-08-24,663372,696285,5,Bot,16,1,64,0,0,0-0,0,CH,Ryan Feltner,SI,FF,0.31567291598923125,False,SL,False,0.04208238866581831,0.07049029359019855,0.00032443810331391,0.31567291598923125,0.0,0.2327871832376451,0.2722101860848761,0.066432594328917
822695,2026-08-24,663372,678391,5,Bot,17,1,65,0,0,0-0,0,SI,Ryan Feltner,FF,FF,0.34492568586210454,True,SL,False,0.15885779460627308,0.09732757807965532,5.0427492466123006e-05,0.34492568586210454,1.5060240963855423e-05,0.10999425575047556,0.2543765007714962,0.03445269719656575
822695,2026-08-24,663372,683083,5,Bot,18,1,66,0,0,0-0,0,FF,Ryan Feltner,ST,FF,0.322265016007816,False,SL,False,0.18809350545183293,0.10759782364904835,0.0002923169768097594,0.322265016007816,8.450468540829986e-05,0.11422769840387409,0.23768381313113718,0.02975532169407388
822695,2026-08-24,663372,682928,5,Bot,19,1,67,0,0,0-0,0,ST,Ryan Feltner,CU,CH,0.2515556912370968,False,SI,False,0.2515556912370968,0.12626929297089665,0.0,0.24711562731618472,0.000121555937068527,0.1053765606040241,0.21048673530445755,0.05907453663027229
822695,2026-08-24,663372,682928,5,Bot,19,2,68,0,1,0-1,0,CU,Ryan Feltner,CH,CH,0.3560527476945682,True,CH,True,0.3560527476945682,0.08389947013039255,0.0,0.21926844109345847,1.8135104919160648e-05,0.08876257397680387,0.19743092984045213,0.054567702159406345
822695,2026-08-24,663372,682928,5,Bot,19,3,69,0,2,0-2,0,CH,Ryan Feltner,ST,CH,0.3312270487824262,False,SL,False,0.3312270487824262,0.10000411625347612,0.0,0.31203692792368354,0.00011573329292713057,0.05924976210550716,0.11193314225094449,0.08543326939103624
822695,2026-08-24,663372,694673,5,Bot,20,1,70,0,0,0-0,0,ST,Ryan Feltner,CH,FF,0.268978664330382,False,CH,True,0.23482506270282388,0.12735062708875314,0.0,0.268978664330382,0.00010736942913201906,0.11426665538550784,0.21143453909311632,0.04303708197028576
822695,2026-08-24,663372,694673,5,Bot,20,2,71,1,0,1-0,0,CH,Ryan Feltner,SL,SL,0.2823999934244549,True,SL,True,0.2738709387440104,0.0588571182542949,1.2315270935960592e-05,0.2569850732450376,0.0,0.08820731420293067,0.2823999934244549,0.039667246858336606
822695,2026-08-24,663372,694673,5,Bot,20,3,72,2,0,2-0,0,SL,Ryan Feltner,SL,SL,0.39057863858960556,True,FF,False,0.17865818336065153,0.03665478872980183,0.0,0.2113276032505807,0.0,0.1306530605850259,0.39057863858960556,0.052127725484334794
822695,2026-08-24,663372,694673,5,Bot,20,4,73,2,1,2-1,0,SL,Ryan Feltner,CH,CH,0.2712704647239505,True,SL,False,0.2712704647239505,0.09436482442903114,0.0,0.2709265540371245,4.521685131157034e-05,0.10153353749301118,0.20932717769371545,0.052532224771856935
822695,2026-08-24,663372,694673,5,Bot,20,5,74,2,2,2-2,0,CH,Ryan Feltner,CH,CH,0.3289210240115877,True,SI,False,0.3289210240115877,0.12114068300268978,0.0,0.2771852874850313,0.00043479226837913465,0.07198679529554756,0.15274188618403406,0.047589531752731576
822695,2026-08-24,663372,694673,5,Bot,20,6,75,2,2,2-2,0,CH,Ryan Feltner,SI,CH,0.3253024782071286,False,SL,False,0.3253024782071286,0.10886438488034583,0.0,0.3105142824573537,0.00016040722806175765,0.06430146534595377,0.14369528075626567,0.04716170112489168
822695,2026-08-24,663372,686611,5,Bot,21,1,76,0,0,0-0,1,SI,Ryan Feltner,ST,SL,0.2759425857775455,False,ST,True,0.07568764698637792,0.09568632800681985,3.3602150537634413e-06,0.21753943575464063,0.0001,0.21053389497272326,0.2759425857775455,0.12450674828683983
822695,2026-08-24,663372,686611,5,Bot,21,2,77,0,1,0-1,1,ST,Ryan Feltner,CH,SI,0.22550798262725189,False,FF,False,0.12926794342503992,0.08019586320433092,0.0,0.2096090115126494,1.9200616084808792e-05,0.22550798262725189,0.15850886680943146,0.19689113180521223
822695,2026-08-24,663372,686611,5,Bot,21,3,78,0,2,0-2,1,CH,Ryan Feltner,CH,FF,0.2593664180752026,False,FF,False,0.1783303230624905,0.09787957788456836,0.0,0.2593664180752026,0.0005519139562828564,0.13865931249342645,0.1347029707216171,0.19050948380641292
822695,2026-08-24,663372,686611,5,Bot,21,4,79,1,2,1-2,1,CH,Ryan Feltner,SI,FF,0.2429439967922659,False,ST,False,0.13085754745993589,0.07455975912887133,0.0,0.2429439967922659,0.0,0.22204415417821097,0.187999335756466,0.14159520668425116
822695,2026-08-24,663372,686611,5,Bot,21,5,80,2,2,2-2,1,SI,Ryan Feltner,CH,SL,0.2380459167158554,False,CH,True,0.12781118907593744,0.06556696823457371,0.0,0.20647315572783256,4.032258064516129e-05,0.22666659703350744,0.2380459167158554,0.13539585063164933
822695,2026-08-24,663372,695734,5,Bot,22,1,81,0,0,0-0,2,CH,Ryan Feltner,CH,FF,0.29095002077400767,False,SI,False,0.20067904451424667,0.11718963695460967,0.0,0.29095002077400767,0.00020744262617327633,0.09526246544899326,0.2517356523033889,0.04397573737858152
822695,2026-08-24,663372,695734,5,Bot,22,2,82,0,1,0-1,2,CH,Ryan Feltner,FF,CH,0.3199528092270959,False,SL,False,0.3199528092270959,0.09011763893922418,0.0,0.26835501327522127,0.00015079441864465084,0.07033296322994327,0.205769877534762,0.045320903375109634
822695,2026-08-24,663372,695734,5,Bot,22,3,83,0,2,0-2,2,FF,Ryan Feltner,CH,CH,0.30716411875223537,True,FF,False,0.30716411875223537,0.15101886599704473,0.0,0.2677056484526383,0.006016388711276562,0.054995693582298694,0.14942597808559632,0.06367330641891111
822695,2026-08-24,663372,691781,5,Bot,23,1,84,0,0,0-0,2,CH,Ryan Feltner,SL,SI,0.2616463867846052,False,FF,False,0.08058715343357913,0.09259802239001207,0.0002,0.22244451219193384,0.0,0.2616463867846052,0.2540266601401574,0.08849726505971305
822695,2026-08-24,663372,691781,5,Bot,23,2,85,1,0,1-0,2,SL,Ryan Feltner,SI,SL,0.3320224195624098,False,CU,False,0.10884328227564027,0.036624381670055606,0.0,0.1843274276903562,0.0,0.25171733419515285,0.3320224195624098,0.08646515460638632
822695,2026-08-24,663372,691781,5,Bot,23,3,86,2,0,2-0,2,SI,Ryan Feltner,SL,SL,0.41475305211104346,True,SI,False,0.08350440951170494,0.025699887641209042,0.0,0.1782961297048268,0.0,0.18957028808175544,0.41475305211104346,0.10817623294946092
822695,2026-08-24,663372,660688,5,Bot,24,1,87,0,0,0-0,2,SL,Ryan Feltner,CH,FF,0.2500906891355212,False,ST,False,0.2211632344786332,0.13319549490390983,0.0,0.2500906891355212,4.857151972435355e-05,0.11257792846927496,0.24927970404595234,0.033644377446984904
822695,2026-08-24,663372,696285,6,Bot,25,1,88,0,0,0-0,0,CH,Ryan Feltner,SI,SI,0.26927239838172645,True,SL,False,0.06958369112739024,0.10530501220830855,3.3602150537634413e-06,0.2103561819239604,0.0001,0.26927239838172645,0.24885746769713196,0.09652188844642932
822695,2026-08-24,663372,696285,6,Bot,25,2,89,0,1,0-1,0,SI,Ryan Feltner,SI,SL,0.2521085609570048,False,CH,False,0.11288909752136252,0.07223664841330582,0.0,0.18678938601933492,7.8125e-05,0.19387992911688223,0.2521085609570048,0.18201825297211066
822695,2026-08-24,663372,696285,6,Bot,25,3,90,1,1,1-1,0,SI,Ryan Feltner,SL,SL,0.28882315605433617,True,CH,False,0.09592787375429128,0.04613150304270772,0.0,0.1722420609471993,0.0,0.23410197252032078,0.28882315605433617,0.16277343368114575
822695,2026-08-24,663372,678391,6,Bot,26,1,91,0,0,0-0,1,SL,Ryan Feltner,SL,FF,0.28335603328377956,False,SI,False,0.18073082835653242,0.1550305249878577,4.940711462450592e-06,0.28335603328377956,0.0001317200784826684,0.10964939868834843,0.23154273174368808,0.039553822149849725
822695,2026-08-24,663372,678391,6,Bot,26,2,92,0,1,0-1,1,SL,Ryan Feltner,FF,CH,0.34513586525014595,False,SL,False,0.34513586525014595,0.0843725373849425,0.0,0.22297789110155022,0.0005136928445460256,0.09311872447707588,0.213212395649095,0.040668893292645135
822695,2026-08-24,663372,683083,6,Bot,27,1,93,0,0,0-0,1,FF,Ryan Feltner,SI,SL,0.2658321798180122,False,SI,True,0.2057243772490346,0.12165530636698707,0.0001425516713336513,0.25495729473245243,0.0002576900048792391,0.10647759329134933,0.2658321798180122,0.04495300686595244
822695,2026-08-24,663372,683083,6,Bot,27,2,94,0,1,0-1,1,SI,Ryan Feltner,CH,CH,0.29477432317131763,True,FF,False,0.29477432317131763,0.10805667732145173,0.0,0.23118344174082728,0.001104170156332328,0.09819389913657649,0.1949009323777718,0.07178655609572371
822695,2026-08-24,663372,683083,6,Bot,27,3,95,1,1,1-1,1,CH,Ryan Feltner,SL,SL,0.27275008259913053,True,SI,False,0.2561820298483515,0.06789698447508818,1.2315270935960592e-05,0.2544245510763232,7.309941520467836e-05,0.10333835335562272,0.27275008259913053,0.0453225839593442
822695,2026-08-24,663372,683083,6,Bot,27,4,96,2,1,2-1,1,SL,Ryan Feltner,SI,SL,0.32239283566835913,False,FF,False,0.20707394007143004,0.052657770432745894,0.0,0.23330301125958705,7.309941520467836e-05,0.13259163218790973,0.32239283566835913,0.05190771096476429
822695,2026-08-24,663372,683083,6,Bot,27,5,97,3,1,3-1,1,SI,Ryan Feltner,FF,SL,0.3258317810312794,False,CH,False,0.15947609793287557,0.04494864656513104,0.0,0.25560239267826473,1.838235294117647e-05,0.16244068487728086,0.3258317810312794,0.051682014562227596
