game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
825041,2026-08-24,518876,608324,2,Top,4,3,17,0,2,0-2,0,CH,Merrill Kelly,CH,FF,0.30246890441290547,False,CH,True,0.2432295948576053,0.09709006943064041,0.069219297619229,0.30246890441290547,0.0015460677254979637,0.09908824514346047,0.18735782081066205
825041,2026-08-24,518876,664023,2,Top,5,1,18,0,0,0-0,1,CH,Merrill Kelly,CU,FF,0.46662032450677743,False,CU,True,0.11414489157099343,0.1947808572349422,0.09664557004506817,0.46662032450677743,6.0638897583811704e-05,0.10378445768848003,0.02396326005615517
825041,2026-08-24,518876,664023,2,Top,5,2,19,0,1,0-1,1,CU,Merrill Kelly,CH,CH,0.3869689400025046,True,FF,False,0.3869689400025046,0.09467511740567337,0.1432634279882762,0.2971588121226219,6.100324856111349e-05,0.05595494809984511,0.021917751132518037
825041,2026-08-24,518876,663538,2,Top,6,1,20,0,0,0-0,1,CH,Merrill Kelly,SL,FF,0.33626317605819084,False,FC,False,0.0798902958467599,0.12121363992266664,0.13225084526425807,0.33626317605819084,0.0007660341850641726,0.23506055048711727,0.09455545823594406
825041,2026-08-24,518876,663538,2,Top,6,2,21,0,1,0-1,1,SL,Merrill Kelly,CH,FF,0.2346012624244238,False,FF,False,0.18772493021528444,0.07456747630487566,0.12098906328297408,0.2346012624244238,0.00018394200306335456,0.18975330028512358,0.19218002548425572
825041,2026-08-24,518876,663538,2,Top,6,3,22,0,2,0-2,1,CH,Merrill Kelly,SL,FF,0.2659255126984315,False,CH,False,0.2505755031633843,0.07969650818931272,0.06550502008889249,0.2659255126984315,0.0016846403608772938,0.09434987311921901,0.2422629423798828
825041,2026-08-24,518876,663538,2,Top,6,4,23,0,2,0-2,1,SL,Merrill Kelly,FF,CH,0.31750620377841754,False,CU,False,0.31750620377841754,0.07811183381853253,0.05546491431486953,0.24074590330133447,0.001618968905383361,0.09974738969126613,0.20680478619019685
825041,2026-08-24,518876,699393,2,Top,7,1,24,0,0,0-0,2,FF,Merrill Kelly,CH,FF,0.398060780161416,False,SI,False,0.15968020096997443,0.2140172781217852,0.0925467442682798,0.398060780161416,4.316249732519463e-05,0.10671482869871925,0.02893700528250079
825041,2026-08-24,518876,699393,2,Top,7,2,25,1,0,1-0,2,CH,Merrill Kelly,FC,FF,0.3227706076989425,False,FF,False,0.2915085235681667,0.11959311135784438,0.1310409747183287,0.3227706076989425,0.0004664158154715252,0.09742500461537952,0.03719536222586738
825041,2026-08-24,518876,699393,2,Top,7,3,26,1,1,1-1,2,FC,Merrill Kelly,CH,CH,0.36518102383869133,True,CH,True,0.36518102383869133,0.10441582515694417,0.11621984878548719,0.27457369289662814,0.0027644118731556177,0.08579618715880122,0.051049010290293184
825041,2026-08-24,518876,624424,2,Top,8,1,27,0,0,0-0,2,CH,Merrill Kelly,FF,FF,0.4024779250127251,True,FF,True,0.15082168217633177,0.22056019786153427,0.09535797810935036,0.4024779250127251,0.0005555263476089402,0.09168227234979456,0.03854441814265584
825041,2026-08-24,518876,624424,2,Top,8,2,28,1,0,1-0,2,FF,Merrill Kelly,CU,FF,0.32768936959602657,False,SI,False,0.29760799786426717,0.12909624196534808,0.12573414932925728,0.32768936959602657,4.6229679001416346e-05,0.08992813768519962,0.02989787388089966
825041,2026-08-24,518876,624424,2,Top,8,3,29,2,0,2-0,2,CU,Merrill Kelly,CH,FF,0.35363278701250733,False,SI,False,0.2842145204735587,0.11699873335231122,0.13766263835512726,0.35363278701250733,3.912892932310408e-05,0.08914153742076783,0.018310654456403994
825041,2026-08-24,518876,624424,2,Top,8,4,30,2,1,2-1,2,CH,Merrill Kelly,CH,CH,0.3488337057106544,True,FF,False,0.3488337057106544,0.10180022284528402,0.10993043585748047,0.32411701063974613,3.217527437739664e-05,0.08178121395905462,0.03350523571340382
825041,2026-08-24,518876,624424,2,Top,8,5,31,2,2,2-2,2,CH,Merrill Kelly,CH,FF,0.33215682081427317,False,SI,False,0.2850941951172263,0.12764001190202262,0.10025424812979193,0.33215682081427317,0.00016718451925977422,0.08874241599547679,0.06594512352195006
825041,2026-08-24,518876,624424,2,Top,8,6,32,3,2,3-2,2,CH,Merrill Kelly,CH,FF,0.3313283125248857,False,FF,False,0.3168857784147161,0.10185030272014245,0.13268117853750463,0.3313283125248857,7.059783864926623e-05,0.08491466856824753,0.03226916139585414
825041,2026-08-24,518876,608348,2,Top,9,1,33,0,0,0-0,2,CH,Merrill Kelly,SL,FF,0.3044093038749472,False,CU,False,0.11261226134146757,0.08428442027054502,0.16933247342648408,0.3044093038749472,0.00093813290138337,0.20389326072934594,0.12453014745582683
825041,2026-08-24,518876,608348,2,Top,9,2,34,1,0,1-0,2,SL,Merrill Kelly,SI,FF,0.2768110867498113,False,CH,False,0.15642681026248295,0.06880621781711933,0.15100197557951442,0.2768110867498113,0.00041918163365070946,0.19114994070729918,0.15538478725012328
825041,2026-08-24,518876,608348,2,Top,9,3,35,2,0,2-0,2,SI,Merrill Kelly,CH,FF,0.3353770190729405,False,CU,False,0.18197679982774023,0.07884048157446408,0.14923613001546512,0.3353770190729405,0.00016367346390797248,0.1650462022665348,0.08935969377894805
825041,2026-08-24,518876,608348,2,Top,9,4,36,3,0,3-0,2,CH,Merrill Kelly,FF,FF,0.4807452365378769,True,CH,False,0.1471581811206343,0.048256011968743046,0.11193676686366663,0.4807452365378769,4.6296296296296294e-05,0.14338888729667196,0.06846861991611214
825041,2026-08-24,518876,691718,2,Top,10,1,37,0,0,0-0,2,FF,Merrill Kelly,FC,CH,0.2728045116831236,False,CU,False,0.2728045116831236,0.15662735647438628,0.1362512151481692,0.26981979448442445,0.00025392269338056267,0.1224343669881704,0.041808832528346024
825041,2026-08-24,518876,691718,2,Top,10,2,38,0,1,0-1,2,FC,Merrill Kelly,FF,CH,0.36526523623948953,False,FC,False,0.36526523623948953,0.11919186405700734,0.16226216283303557,0.2602917634738641,0.0009405300025888452,0.06415351890496662,0.027894924489048286
825041,2026-08-24,518876,691718,2,Top,10,3,39,1,1,1-1,2,FF,Merrill Kelly,FF,CH,0.4099133477670667,False,FF,True,0.4099133477670667,0.1301321442928312,0.12774970325851193,0.23319683942396977,0.0014402474136341458,0.07360196431282968,0.023965753531156972
825041,2026-08-24,518876,691718,2,Top,10,4,40,1,2,1-2,2,FF,Merrill Kelly,SI,CH,0.3452332631486975,False,CH,False,0.3452332631486975,0.17793356430831825,0.1132365318482077,0.24560114916882742,0.0008509881396337052,0.07666728805805087,0.04047721532826503
825041,2026-08-24,518876,691718,2,Top,10,5,41,1,2,1-2,2,SI,Merrill Kelly,SL,CH,0.3471209940631912,False,CH,False,0.3471209940631912,0.16737266892881414,0.10595435895261353,0.25606812500588855,0.0007005525911193697,0.08245038327172746,0.04033291718664618
825041,2026-08-24,518876,673548,3,Top,11,1,42,0,0,0-0,0,SL,Merrill Kelly,FC,FF,0.2997106711090314,False,FF,False,0.11771001006156474,0.17531083912498457,0.16005722971797087,0.2997106711090314,0.00029952966672227985,0.15047945677345897,0.09643226354626833
825041,2026-08-24,518876,673548,3,Top,11,2,43,0,1,0-1,0,FC,Merrill Kelly,SL,CH,0.22858647301623317,False,FC,False,0.22858647301623317,0.0737729610102161,0.1454024930414055,0.22520112299510534,0.0004680472977373799,0.13171562647763763,0.19485327616166576
825041,2026-08-24,518876,673548,3,Top,11,3,44,1,1,1-1,0,SL,Merrill Kelly,SI,CH,0.30173917973066816,False,FF,False,0.30173917973066816,0.0607677322912384,0.14705878414440254,0.20260286632668947,0.0005931450526855262,0.14969174315454908,0.13754654929976787
825041,2026-08-24,518876,673548,3,Top,11,4,45,2,1,2-1,0,SI,Merrill Kelly,SL,CH,0.2867989392329845,False,CH,False,0.2867989392329845,0.06716624780466644,0.17999090726691808,0.19119789059939404,0.00016761700243696806,0.15075641892672914,0.1239219791668717
825041,2026-08-24,518876,673548,3,Top,11,5,46,3,1,3-1,0,SL,Merrill Kelly,FF,FF,0.30233979037319036,True,CH,False,0.24572952659468675,0.049789548284183444,0.16546226810733272,0.30233979037319036,4.400026797335579e-05,0.14063321056810707,0.09600165580452721
825041,2026-08-24,518876,673548,3,Top,11,6,47,3,2,3-2,0,FF,Merrill Kelly,SI,FF,0.2966392277998288,False,FF,False,0.2789995413050004,0.0916916329639797,0.10702455841537915,0.2966392277998288,0.00037106525062824766,0.09955470846692938,0.12571926579825538
825041,2026-08-24,518876,683737,3,Top,12,1,48,0,0,0-0,1,SI,Merrill Kelly,CH,FF,0.33637090249604734,False,FF,False,0.2156045178985018,0.21896721521690454,0.13484899968883685,0.33637090249604734,0.00032817887519321644,0.07630906597844594,0.017571119846070925
825041,2026-08-24,518876,683737,3,Top,12,2,49,0,1,0-1,1,CH,Merrill Kelly,CH,CH,0.4027978591409451,True,CU,False,0.4027978591409451,0.09617205252593168,0.15646078483872183,0.2596650395432844,0.00015404505662897292,0.062440580747663656,0.022309638146824965
825041,2026-08-24,518876,683737,3,Top,12,3,50,1,1,1-1,1,CH,Merrill Kelly,SL,CH,0.4076151513251041,False,SI,False,0.4076151513251041,0.08886116518985569,0.1547499457311927,0.27022192059616573,0.0005624665136960533,0.05808829617825317,0.019901054465732624
825041,2026-08-24,518876,683737,3,Top,12,4,51,1,2,1-2,1,SL,Merrill Kelly,CH,CH,0.3826200973079883,True,FC,False,0.3826200973079883,0.10469784450808696,0.12250153628733221,0.24078240800678694,0.00023717263188371661,0.08683746937488052,0.062323471883041916
825041,2026-08-24,518876,608324,3,Top,13,1,52,0,0,0-0,2,CH,Merrill Kelly,CU,FF,0.318955032369179,False,FF,False,0.13338206025576313,0.12534083095263704,0.16356222023610723,0.318955032369179,0.0006376511935560834,0.13575731082521192,0.12236489416754662
825041,2026-08-24,518876,608324,3,Top,13,2,53,0,1,0-1,2,CU,Merrill Kelly,SL,FF,0.23801972615521996,False,CU,False,0.22808815136688437,0.08913804144552058,0.15010585808177834,0.23801972615521996,0.0001663090237132885,0.1333237590035243,0.16115815492336039
825041,2026-08-24,518876,608324,3,Top,13,3,54,1,1,1-1,2,SL,Merrill Kelly,CU,CH,0.29418993135844873,False,FF,False,0.29418993135844873,0.06353568193609788,0.13739331537287108,0.2132729369228719,0.00047730422034195183,0.14641888724946692,0.1447119429399026
825041,2026-08-24,518876,608324,3,Top,13,4,55,2,1,2-1,2,CU,Merrill Kelly,FC,CH,0.2950794702470182,False,FF,False,0.2950794702470182,0.08166363670055159,0.13664205807667654,0.23999988318035037,4.359208110994946e-05,0.13610120915109034,0.11047015056320421
825041,2026-08-24,518876,608324,3,Top,13,5,56,2,2,2-2,2,FC,Merrill Kelly,CU,CH,0.30278199993342797,False,FF,False,0.30278199993342797,0.11927330863860969,0.08127900899859666,0.23154221956518778,0.0010169270952007405,0.11509431448286345,0.14901222128611422
825041,2026-08-24,518876,664023,4,Top,14,1,57,0,0,0-0,0,CU,Merrill Kelly,FF,FF,0.3607992519218961,True,CH,False,0.1962508622437345,0.21653633026348515,0.13467687171703152,0.3607992519218961,1.3770117621196776e-05,0.07185342529061192,0.01986948844561953
825041,2026-08-24,518876,664023,4,Top,14,2,58,0,1,0-1,0,FF,Merrill Kelly,SL,CH,0.32789367843397765,False,SI,False,0.32789367843397765,0.13454569731045937,0.1386206215718979,0.28383459711024267,0.0010665952802011106,0.06757977547469672,0.04645903481852514
825041,2026-08-24,518876,663538,4,Top,15,1,59,0,0,0-0,1,SL,Merrill Kelly,FF,FF,0.31697061934110415,True,FF,True,0.11817115802136549,0.1621527146121772,0.17518658632808684,0.31697061934110415,0.0006757211878612679,0.14103013901108563,0.08581306149832033
825041,2026-08-24,518876,663538,4,Top,15,2,60,0,1,0-1,1,FF,Merrill Kelly,SL,FF,0.2616463060014429,False,FC,False,0.24744127783630213,0.08992022132146191,0.14233648692225448,0.2616463060014429,0.0009941617571381316,0.10455774965179437,0.15310379650960718
825041,2026-08-24,518876,663538,4,Top,15,3,61,0,2,0-2,1,SL,Merrill Kelly,CH,CH,0.3040914063842498,True,CH,True,0.3040914063842498,0.08452492221238166,0.06636668570508455,0.24845791213193144,0.0014327955417401208,0.0784752274894728,0.2166510505351409
825041,2026-08-24,518876,663538,4,Top,15,4,62,0,2,0-2,1,CH,Merrill Kelly,SL,FF,0.2739355136464976,False,SL,True,0.26931148462890936,0.09857795569295727,0.0762538676200993,0.2739355136464976,0.0005699477438978896,0.06769735252564202,0.21365387814199768
825041,2026-08-24,518876,699393,4,Top,16,1,63,0,0,0-0,2,SL,Merrill Kelly,FC,FF,0.3382431183446568,False,FF,False,0.21844378958892366,0.21061729126514458,0.11112165281253877,0.3382431183446568,0.0005648508401133194,0.07895054190010914,0.04205875524851384
825041,2026-08-24,518876,699393,4,Top,16,2,64,1,0,1-0,2,FC,Merrill Kelly,CU,CH,0.32826048256712675,False,CH,False,0.32826048256712675,0.12779673230735797,0.1517066536542199,0.2604247890294853,0.0007748737048701733,0.09104555221795396,0.03999091651898634
825041,2026-08-24,518876,699393,4,Top,16,3,65,2,0,2-0,2,CU,Merrill Kelly,CU,CH,0.30947168107065337,False,SI,False,0.30947168107065337,0.1093124735745437,0.15206244771989738,0.29633556114130866,0.00033400849220159947,0.10464008892871654,0.02784373907267953
825041,2026-08-24,518876,699393,4,Top,16,4,66,2,1,2-1,2,CU,Merrill Kelly,FC,CH,0.39641781610614246,False,FF,False,0.39641781610614246,0.09673917506558957,0.14050910325416266,0.25541372517479216,0.0019464404231424634,0.07599275483352966,0.03298098514264137
825041,2026-08-24,518876,699393,4,Top,16,5,67,3,1,3-1,2,FC,Merrill Kelly,FF,FF,0.3718732467941215,True,SL,False,0.2994343027523399,0.09130598254746163,0.12782248793318055,0.3718732467941215,0.0005674910661978003,0.08924433980327798,0.019752149103421653
825041,2026-08-24,518876,624424,5,Top,17,1,68,0,0,0-0,0,FF,Merrill Kelly,FF,FF,0.3294548985129076,True,FF,True,0.20765306879598242,0.2588204165921911,0.119783426403069,0.3294548985129076,6.923752866532601e-05,0.06097816565052363,0.023240786516660977
825041,2026-08-24,518876,624424,5,Top,17,2,69,1,0,1-0,0,FF,Merrill Kelly,FF,CH,0.34422588221073946,False,FC,False,0.34422588221073946,0.12421755025845582,0.13414102187428129,0.294934384274843,0.00010024613506055001,0.07355761843327054,0.028823296813348893
825041,2026-08-24,518876,608348,5,Top,18,1,70,0,0,0-0,0,FF,Merrill Kelly,SI,FF,0.26502704654480264,False,CU,False,0.1081303684693447,0.19291478585390837,0.15110482136575853,0.26502704654480264,0.0004189154756490239,0.17970485841708814,0.10269920387344929
825041,2026-08-24,518876,691718,5,Top,19,1,71,0,0,0-0,1,SI,Merrill Kelly,CU,FF,0.3129191551442826,False,FF,False,0.20240504477093219,0.27580247785165996,0.12492717818426308,0.3129191551442826,0.0005637106677887952,0.06691540148171549,0.0164670318993576
825041,2026-08-24,518876,691718,5,Top,19,2,72,0,1,0-1,1,CU,Merrill Kelly,FF,CH,0.3505722296332345,False,FF,True,0.3505722296332345,0.10279061090273772,0.14270770956985926,0.2950933728319636,0.0004865048057761921,0.07072830943978249,0.037621262816646926
825041,2026-08-24,518876,691718,5,Top,19,3,73,1,1,1-1,1,FF,Merrill Kelly,CH,CH,0.41737653784100154,True,SL,False,0.41737653784100154,0.1131413129199175,0.15125055805139678,0.23967736466349943,0.0002919409762970306,0.056412116520176976,0.0218501690277107
825041,2026-08-24,518876,691718,5,Top,19,4,74,1,2,1-2,1,CH,Merrill Kelly,CH,CH,0.3902689043986984,True,FC,False,0.3902689043986984,0.1188081876513321,0.11940678524636927,0.2583257794821202,0.0001595969593732276,0.07736851629639384,0.03566222996571343
825041,2026-08-24,518876,673548,5,Top,20,1,75,0,0,0-0,2,CH,Merrill Kelly,CH,FF,0.28034992291568805,False,CU,False,0.10664985043662042,0.1864113228472735,0.1842850808862477,0.28034992291568805,0.0020826018880427542,0.1306184454272804,0.10960277559884764
825041,2026-08-24,518876,673548,5,Top,20,2,76,1,0,1-0,2,CH,Merrill Kelly,SL,FF,0.22520444265124923,False,CH,False,0.20952389312974812,0.10439680458489814,0.18655160028376766,0.22520444265124923,0.0003522624285711384,0.14303919012552194,0.1309318067962445
825041,2026-08-24,518876,683737,5,Top,21,1,77,0,0,0-0,2,SL,Merrill Kelly,SL,FF,0.295860938749641,False,CH,False,0.20127215667787726,0.24154393163985127,0.15087398740273958,0.295860938749641,0.0001965023172780355,0.07843491923064112,0.031817563981972434
825041,2026-08-24,518876,683737,5,Top,21,2,78,1,0,1-0,2,SL,Merrill Kelly,CH,CH,0.368669276558397,True,FC,False,0.368669276558397,0.10727327345918054,0.13091097419964673,0.2658144348603297,0.00016552512220977783,0.08075052569832195,0.04641599010191464
825041,2026-08-24,518876,683737,5,Top,21,3,79,2,0,2-0,2,CH,Merrill Kelly,CH,CH,0.3066546395342948,True,SI,False,0.3066546395342948,0.12986495068931658,0.15829747959270157,0.3012054121528004,0.0001183268731551007,0.08106805755513408,0.022791133602598213
825041,2026-08-24,518876,683737,5,Top,21,4,80,2,1,2-1,2,CH,Merrill Kelly,CH,CH,0.3695191715709252,True,FC,False,0.3695191715709252,0.10682842939165914,0.14973464038070003,0.26038363987675245,0.00020628499529565356,0.07717004510972077,0.03615778867494727
825041,2026-08-24,518876,683737,5,Top,21,5,81,3,1,3-1,2,CH,Merrill Kelly,CU,FF,0.3468092616241237,False,FC,False,0.29736649881114635,0.10886869086940772,0.15255619830075676,0.3468092616241237,9.787822153983604e-05,0.07697640171832366,0.017325070454702277
825041,2026-08-24,518876,683737,5,Top,21,6,82,3,2,3-2,2,CU,Merrill Kelly,CH,CH,0.3610566830206517,True,FF,False,0.3610566830206517,0.12581356621110393,0.13331240131017322,0.27925611836182357,0.00014423215070155182,0.07709914918816188,0.02331784975738484
825041,2026-08-24,518876,683737,5,Top,21,7,83,3,2,3-2,2,CH,Merrill Kelly,SL,CH,0.32399560335880656,False,FC,False,0.32399560335880656,0.13911879159982862,0.14476357784622512,0.2951729741436774,3.614259253577265e-05,0.07145014567446002,0.025462764784466994
825041,2026-08-24,518876,608324,5,Top,22,1,84,0,0,0-0,2,SL,Merrill Kelly,SI,FF,0.19706012400677914,False,CH,False,0.18336030280380677,0.09028263661639921,0.18605840453836248,0.19706012400677914,0.0006772783139515414,0.16655976283866675,0.17600149088203484
825041,2026-08-24,518876,608324,5,Top,22,2,85,0,1,0-1,2,SI,Merrill Kelly,SL,CH,0.2294198449212063,False,CH,False,0.2294198449212063,0.07310299128328794,0.1477024576956243,0.208774817573319,0.0003908376372757059,0.15787659876815544,0.18273245212113262
825041,2026-08-24,518876,608324,5,Top,22,3,86,1,1,1-1,2,SL,Merrill Kelly,SL,CH,0.2712490856930997,False,FC,False,0.2712490856930997,0.05732351847283848,0.14029185062026925,0.1857691786684553,0.0008757910943819984,0.1665819452567682,0.1779086301941884
825041,2026-08-24,518876,608324,5,Top,22,4,87,1,2,1-2,2,SL,Merrill Kelly,SL,CH,0.33357663283601446,False,FC,False,0.33357663283601446,0.08098888728321978,0.07553172293710733,0.1760364169426693,0.0003226075883718094,0.10825509900846395,0.22528863340415423
825041,2026-08-24,518876,608324,5,Top,22,5,88,2,2,2-2,2,SL,Merrill Kelly,FF,CH,0.37286105688230364,False,CH,False,0.37286105688230364,0.07350355102042683,0.0829271079626575,0.17077764018421152,0.00014194851211941077,0.14278838575171,0.1570003096865717
825041,2026-08-24,518876,608324,5,Top,22,6,89,2,2,2-2,2,FF,Merrill Kelly,FF,CH,0.3099180000840132,False,FF,True,0.3099180000840132,0.10902993888360626,0.08021765287399629,0.2138335834792819,0.000333420405077255,0.10036763913816892,0.1862997651358571
825041,2026-08-24,518876,664023,6,Top,23,1,90,0,0,0-0,0,FF,Merrill Kelly,FC,FF,0.34350722185447985,False,FF,False,0.1893753826792869,0.256125716858779,0.12594981468494296,0.34350722185447985,8.010476272056297e-05,0.05992890508815761,0.025032854071632898
825041,2026-08-24,518876,664023,6,Top,23,2,91,1,0,1-0,0,FC,Merrill Kelly,CH,CH,0.3469064680024476,True,SI,False,0.3469064680024476,0.12930658412426996,0.14168937258927336,0.2658166380929429,0.0002561254982095616,0.08507982905666284,0.030944982636193528
825041,2026-08-24,518876,663538,6,Top,24,1,92,0,0,0-0,1,CH,Merrill Kelly,FC,FF,0.28924330511953444,False,FF,False,0.11695908961602658,0.17980170366351655,0.18620920234449856,0.28924330511953444,0.0006443531216334026,0.11951896443741139,0.10762338169737969
825041,2026-08-24,518876,663538,6,Top,24,2,93,0,1,0-1,1,FC,Merrill Kelly,FF,CH,0.24309902505693304,False,FF,True,0.24309902505693304,0.10177803401612205,0.15796834264899084,0.20005787122214552,0.0005579138669588917,0.12548506867159268,0.17105374451725786
825041,2026-08-24,518876,663538,6,Top,24,3,94,1,1,1-1,1,FF,Merrill Kelly,SL,CH,0.27735208560579566,False,FC,False,0.27735208560579566,0.08827061023166881,0.1720928380299239,0.18784647838185106,0.0004057440950967819,0.13294268635760012,0.14108955729806424
825041,2026-08-24,518876,663538,6,Top,24,4,95,2,1,2-1,1,SL,Merrill Kelly,FF,CH,0.3296025272352894,False,FC,False,0.3296025272352894,0.057396963427155015,0.1493447564839793,0.1744355226075257,4.858450049701368e-05,0.14511688256000235,0.1440547631855524
825041,2026-08-24,518876,663538,6,Top,24,5,96,2,2,2-2,1,FF,Merrill Kelly,FF,CH,0.30568246883201944,False,FF,True,0.30568246883201944,0.12321605356398142,0.07867864195415407,0.23215219585439173,0.0003093150487507183,0.08155545614569566,0.17840586860100796
825041,2026-08-24,518876,663538,6,Top,24,6,97,2,2,2-2,1,FF,Merrill Kelly,CH,CH,0.29538615856810396,True,CH,True,0.29538615856810396,0.14090385181185378,0.09061366316371823,0.23673084935228633,0.0006433860583511534,0.08849992154003797,0.14722216950564937
825041,2026-08-24,518876,699393,6,Top,25,1,98,0,0,0-0,2,CH,Merrill Kelly,CH,FF,0.3238326815319925,False,CH,True,0.17265565369089994,0.2814779009260069,0.12802409755856947,0.3238326815319925,0.000605346399164425,0.06625770195346577,0.027146617939900898
825041,2026-08-24,518876,699393,6,Top,25,2,99,1,0,1-0,2,CH,Merrill Kelly,FF,CH,0.32335620365540474,False,FF,True,0.32335620365540474,0.11446141125786187,0.15992418352947474,0.29496588188970846,8.505855271431186e-05,0.0703077095227847,0.03689955159205109
