game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823828,2026-08-24,645261,668939,2,Top,5,3,14,1,1,1-1,1,FC,Sandy Alcantara,SI,FF,0.23595330651198254,False,CH,False,0.22541821013869304,0.01644261811349549,0.17514102024729486,0.23595330651198254,3.2509752925877765e-06,0.22272698172339797,0.05765934260830206,0.06665526968154178
823828,2026-08-24,645261,668939,2,Top,5,4,15,2,1,2-1,1,SI,Sandy Alcantara,SI,SI,0.36535578289325954,True,CH,False,0.2038476859053137,0.006788374669289712,0.1468639189073394,0.18843176046611781,0.0,0.36535578289325954,0.04619860510035947,0.04251387205832083
823828,2026-08-24,645261,668939,2,Top,5,5,16,3,1,3-1,1,SI,Sandy Alcantara,SI,SI,0.47076529775480386,True,SI,True,0.1430620536241509,0.004253925877247454,0.12426413088583421,0.20188521632083156,0.0,0.47076529775480386,0.0321254624981399,0.023643913038992815
823828,2026-08-24,645261,702332,2,Top,6,1,17,0,0,0-0,2,SI,Sandy Alcantara,SI,SI,0.36245427384382434,True,FC,False,0.08866073769625267,0.010960062525058245,0.1799711467400247,0.23814502832537554,0.0,0.36245427384382434,0.08692831288995287,0.032880437979511894
823828,2026-08-24,645261,702332,2,Top,6,2,18,1,0,1-0,2,SI,Sandy Alcantara,FF,SI,0.4401917889925396,False,SI,False,0.11291940588225308,0.0065456944901323135,0.17398741368468904,0.16479193466399505,3.8532675709001235e-07,0.4401917889925396,0.07440425999783722,0.02715911696179664
823828,2026-08-24,645261,702332,2,Top,6,3,19,1,1,1-1,2,FF,Sandy Alcantara,SL,SI,0.26398992741488214,False,CH,False,0.1602690687775437,0.013285415657151493,0.18190829512648976,0.2477044899201953,0.0,0.26398992741488214,0.08636454238576871,0.046478260717969906
823828,2026-08-24,645261,680776,3,Top,7,1,20,0,0,0-0,0,SL,Sandy Alcantara,FF,SI,0.27639844495844534,False,FF,True,0.1910038043366625,0.026225294312236212,0.13924703997419072,0.2198703929012077,0.0,0.27639844495844534,0.09253511432280441,0.05471990919445341
823828,2026-08-24,645261,680776,3,Top,7,2,21,1,0,1-0,0,FF,Sandy Alcantara,FC,FF,0.305276248558529,False,FC,True,0.1867667217439637,0.019668343827376165,0.16833597144006623,0.305276248558529,9.2431295803339e-06,0.24402552789718712,0.052949139331702956,0.02296880407159499
823828,2026-08-24,645261,680776,3,Top,7,3,22,2,0,2-0,0,FC,Sandy Alcantara,FC,SI,0.33465286407594264,False,FF,False,0.19584153688042302,0.008514087781578774,0.19176293642458894,0.19391735815872907,0.0,0.33465286407594264,0.042383657602335145,0.032927559076403
823828,2026-08-24,645261,680776,3,Top,7,4,23,2,1,2-1,0,FC,Sandy Alcantara,CH,SI,0.2617579614334715,False,SI,False,0.21448399744043045,0.011585290234003606,0.17871618036781506,0.21201778578506356,0.0,0.2617579614334715,0.05456234732628932,0.06687643741292655
823828,2026-08-24,645261,680776,3,Top,7,5,24,2,2,2-2,0,CH,Sandy Alcantara,CH,CH,0.3037173036073472,True,SI,False,0.3037173036073472,0.012995041608065272,0.12065702945440948,0.24312525138473512,1.8882175226586103e-06,0.20257096323672488,0.06809731313654463,0.048835209354650806
823828,2026-08-24,645261,681508,3,Top,8,1,25,0,0,0-0,0,CH,Sandy Alcantara,SI,SI,0.34321442748121983,True,SI,True,0.17056247726668736,0.020635059503001308,0.15589199991859942,0.2154536510652609,0.0,0.34321442748121983,0.05840186693020013,0.03584051783503194
823828,2026-08-24,645261,681508,3,Top,8,2,26,0,1,0-1,0,SI,Sandy Alcantara,ST,SI,0.2658285156968274,False,SL,False,0.22615327498804533,0.013120234657788363,0.18694275922652545,0.19526399301336977,0.0,0.2658285156968274,0.06414967741231078,0.04854154500513372
823828,2026-08-24,645261,678011,3,Top,9,1,27,0,0,0-0,0,ST,Sandy Alcantara,FF,SI,0.26923757507095947,False,SI,False,0.23366585813101096,0.027867315277882866,0.15496110477731573,0.22000126817053609,0.0,0.26923757507095947,0.06181657327345778,0.03245030529883781
823828,2026-08-24,645261,678011,3,Top,9,2,28,0,1,0-1,0,FF,Sandy Alcantara,CH,CH,0.2624622281720872,True,CH,True,0.2624622281720872,0.016725068628267222,0.15093689745631853,0.21780800695028382,0.0,0.25037401643517,0.05898018380323987,0.042713598554633476
823828,2026-08-24,645261,686765,3,Top,10,1,29,0,0,0-0,1,CH,Sandy Alcantara,SI,CH,0.23677149316897325,False,CH,False,0.23677149316897325,0.050506802224766646,0.18321429428493968,0.1863290305276758,1.5243902439024391e-06,0.22946327294298133,0.06082537660687275,0.052888205853547705
823828,2026-08-24,645261,686765,3,Top,10,2,30,0,1,0-1,1,SI,Sandy Alcantara,SI,CH,0.29961721104232897,False,FC,False,0.29961721104232897,0.01835854348926429,0.1547791993594971,0.179722337865217,0.00010360697624162611,0.23011518135102843,0.06455127408248112,0.052752645833942034
823828,2026-08-24,645261,686765,3,Top,10,3,31,0,2,0-2,1,SI,Sandy Alcantara,SI,CH,0.3101848607208993,False,FF,False,0.3101848607208993,0.012976230616864854,0.14775415363473487,0.21559045253158604,3.606976241626095e-06,0.20439410044379716,0.0615257430172528,0.0475708520586237
823828,2026-08-24,645261,686765,3,Top,10,4,32,1,2,1-2,1,SI,Sandy Alcantara,FC,CH,0.2746842631862934,False,CH,False,0.2746842631862934,0.011163301278709136,0.15403875760968677,0.18643048571683565,0.0003758640576801295,0.25877062367952364,0.06328236078797443,0.05125434368329726
823828,2026-08-24,645261,678882,3,Top,11,1,33,0,0,0-0,2,FC,Sandy Alcantara,CH,SI,0.3139337216245154,False,SL,False,0.17510889555519188,0.014101616025298302,0.20915751184137046,0.14899615510032693,0.0,0.3139337216245154,0.07511515089028921,0.0635869489630087
823828,2026-08-24,645261,678882,3,Top,11,2,34,0,1,0-1,2,CH,Sandy Alcantara,FC,CH,0.23663742782050382,False,SL,False,0.23663742782050382,0.014138503948918779,0.1919196880803082,0.17968259919921856,0.0,0.23271080320875379,0.0880451193633029,0.05686585837899429
823828,2026-08-24,645261,678882,3,Top,11,3,35,1,1,1-1,2,FC,Sandy Alcantara,CH,SI,0.3019986021356833,False,FF,False,0.20492826765631875,0.015575922478422342,0.1960383334354831,0.14975257039303652,0.0,0.3019986021356833,0.09061302340416738,0.04109328049688934
823828,2026-08-24,645261,678882,3,Top,11,4,36,1,2,1-2,2,CH,Sandy Alcantara,CH,FF,0.2493325132760013,False,CH,True,0.22511384207332066,0.010351945244383131,0.15616846523694394,0.2493325132760013,4.5136430477642833e-05,0.22635731057091385,0.08741382844896811,0.04521695871899206
823828,2026-08-24,645261,678882,3,Top,11,5,37,2,2,2-2,2,CH,Sandy Alcantara,SI,SI,0.31099944801199086,True,SI,True,0.2457996269122459,0.010559557428650843,0.14238435376923664,0.18252615778552947,0.0001114632992405149,0.31099944801199086,0.07631113432945795,0.03130825846364792
823828,2026-08-24,645261,677800,4,Top,12,1,38,0,0,0-0,0,SI,Sandy Alcantara,SI,SI,0.23737473213332178,True,FF,False,0.21543230417158934,0.02290028652355559,0.1781813681055432,0.22282350236815798,0.0,0.23737473213332178,0.06116671713627114,0.062121089561561434
823828,2026-08-24,645261,677800,4,Top,12,2,39,0,1,0-1,0,SI,Sandy Alcantara,FC,CH,0.24399543721707043,False,FF,False,0.24399543721707043,0.020797426063528773,0.17992098659280667,0.21721990675728528,3.8532675709001235e-07,0.23469421848519,0.05601279056629147,0.04735884899107038
823828,2026-08-24,645261,677800,4,Top,12,3,40,0,2,0-2,0,FC,Sandy Alcantara,SI,FF,0.2720490264096351,False,FC,False,0.25801325939643577,0.010769872200979122,0.14190064381189285,0.2720490264096351,7.172940247433534e-05,0.1977759984628843,0.05435716842904939,0.06506230188664942
823828,2026-08-24,645261,677800,4,Top,12,4,41,1,2,1-2,0,SI,Sandy Alcantara,SL,SI,0.2716007728160419,False,FF,False,0.25289255881155914,0.009787522925699546,0.14470948019219512,0.2110538924382575,0.00016448922960271515,0.2716007728160419,0.057274224520618304,0.05251705906602622
823828,2026-08-24,645261,575929,4,Top,13,1,42,0,0,0-0,1,SL,Sandy Alcantara,CH,SI,0.31581252903865004,False,FF,False,0.1404113795291072,0.012146893257008478,0.16226371411129592,0.1797369631385873,0.0,0.31581252903865004,0.12064457668267937,0.06898394424267248
823828,2026-08-24,645261,575929,4,Top,13,2,43,0,1,0-1,1,CH,Sandy Alcantara,ST,SI,0.2556872336812829,False,SI,False,0.19612268934722835,0.011358414301882967,0.18321540011593831,0.1979663884388997,0.0,0.2556872336812829,0.08900651739681012,0.06664335671795835
823828,2026-08-24,645261,575929,4,Top,13,3,44,1,1,1-1,1,ST,Sandy Alcantara,SI,SI,0.26653804636613104,True,SI,True,0.22478175487130048,0.011027455570065039,0.14657169250312996,0.16412819734420644,4.504504504504505e-06,0.26653804636613104,0.11310483314727442,0.0738435156933887
823828,2026-08-24,645261,575929,4,Top,13,4,45,1,2,1-2,1,SI,Sandy Alcantara,ST,SI,0.24697304316201085,False,CH,False,0.21311438177941042,0.00832081424456123,0.17399748140264584,0.2369117443665379,0.0,0.24697304316201085,0.06022319111293224,0.060459343931903026
823828,2026-08-24,645261,668939,4,Top,14,1,46,0,0,0-0,2,ST,Sandy Alcantara,CU,SI,0.23822485411699812,False,FF,False,0.2226053199920349,0.05168188468484708,0.16123545584326865,0.20429790136224826,0.0,0.23822485411699812,0.06533407010397159,0.056620513896631745
823828,2026-08-24,645261,668939,4,Top,14,2,47,0,1,0-1,2,CU,Sandy Alcantara,SI,CH,0.28674033719714215,False,CH,False,0.28674033719714215,0.03517662303468254,0.1451613070654999,0.2007598847750143,0.0,0.18941597540228763,0.059740417353850966,0.08300545517152297
823828,2026-08-24,645261,668939,4,Top,14,3,48,1,1,1-1,2,SI,Sandy Alcantara,FF,CH,0.27135742839100685,False,FC,False,0.27135742839100685,0.021695326733458073,0.13413503748475075,0.17506552511490536,0.0,0.2674866879392144,0.06545110200620559,0.06480889233045922
823828,2026-08-24,645261,668939,4,Top,14,4,49,2,1,2-1,2,FF,Sandy Alcantara,CH,SI,0.2992132075528266,False,SL,False,0.25356386495715916,0.01916407330112496,0.1450989393621323,0.20350069736878332,6.843992051267085e-05,0.2992132075528266,0.03931770582349579,0.04007307171396571
823828,2026-08-24,645261,668939,4,Top,14,5,50,2,2,2-2,2,CH,Sandy Alcantara,SI,FF,0.2642993801732772,False,FF,False,0.2566927254055699,0.014593878148316758,0.14127593853702827,0.2642993801732772,2.8280542986425343e-06,0.22200810566737586,0.050714808611407404,0.05041233540272657
823828,2026-08-24,645261,702332,5,Top,15,1,51,0,0,0-0,0,SI,Sandy Alcantara,SI,SI,0.31105803553154077,True,CH,False,0.15367933159510247,0.012310567707333646,0.17231763353978014,0.18959832163061638,0.0,0.31105803553154077,0.08448688638991218,0.07654922360571531
823828,2026-08-24,645261,702332,5,Top,15,2,52,1,0,1-0,0,SI,Sandy Alcantara,SI,SI,0.4176971378914249,True,SI,True,0.13835337111347357,0.007240523618770656,0.156274296387507,0.15575191820097897,3.8532675709001235e-07,0.4176971378914249,0.08108003996467225,0.0436023274964159
823828,2026-08-24,645261,702332,5,Top,15,3,53,1,1,1-1,0,SI,Sandy Alcantara,SI,SI,0.3127130297523448,True,SI,True,0.18843049193049172,0.00891471661971448,0.18407326008403538,0.16949255213572267,3.8532675709001235e-07,0.3127130297523448,0.08748801703879015,0.048887547112144436
823828,2026-08-24,645261,680776,5,Top,16,1,54,0,0,0-0,0,SI,Sandy Alcantara,SL,CH,0.24714048733623684,False,FF,False,0.24714048733623684,0.032384990089700805,0.166732962472308,0.20061315964652152,0.0,0.22322919714503453,0.06108999590870199,0.06880920740149697
823828,2026-08-24,645261,680776,5,Top,16,2,55,0,1,0-1,0,SL,Sandy Alcantara,SI,CH,0.27396079163958553,False,FC,False,0.27396079163958553,0.016500166849267743,0.1427802706807199,0.1955532007258323,2.0729684908789387e-06,0.22928959314650377,0.07576300994512884,0.06615089404447151
823828,2026-08-24,645261,681508,5,Top,17,1,56,0,0,0-0,1,SI,Sandy Alcantara,FC,SI,0.2576374566909056,False,SI,False,0.20356564122155502,0.030012381611778327,0.15706166727459991,0.20693719313344927,0.0,0.2576374566909056,0.08139705571671386,0.0633886043509984
823828,2026-08-24,645261,681508,5,Top,17,2,57,0,1,0-1,1,FC,Sandy Alcantara,FC,SI,0.25185189240670947,False,FC,True,0.23691581346752172,0.019236799830955914,0.14745779213128019,0.21111334156127068,0.0,0.25185189240670947,0.0635467570317142,0.06987760357054883
823828,2026-08-24,645261,681508,5,Top,17,3,58,0,2,0-2,1,FC,Sandy Alcantara,SI,FF,0.27164131907482153,False,FF,False,0.2352116753964373,0.017599651738486526,0.14731114933459025,0.27164131907482153,2.0729684908789387e-06,0.21181791708444087,0.05225856864554626,0.06415764575718762
823828,2026-08-24,645261,678011,5,Top,18,1,59,0,0,0-0,1,SI,Sandy Alcantara,CH,CH,0.2402353494531347,True,SI,False,0.2402353494531347,0.033191969440302206,0.20366151653034606,0.18066731307409203,0.0,0.21514195329972133,0.06847708980850191,0.058624808393902265
823828,2026-08-24,645261,678011,5,Top,18,2,60,1,0,1-0,1,CH,Sandy Alcantara,CH,CH,0.292105498349962,True,FF,False,0.292105498349962,0.011882306196491827,0.1735780660459078,0.17631028676815091,0.0,0.2458797188347751,0.06580592125279154,0.0344382025519213
823828,2026-08-24,645261,686765,5,Top,19,1,61,0,0,0-0,2,CH,Sandy Alcantara,CH,CH,0.2335650282691311,True,CH,True,0.2335650282691311,0.03926851259314894,0.19551377920747146,0.1844704862087628,0.0,0.22623929095331646,0.063041168315149,0.05790173445302125
823828,2026-08-24,645261,686765,5,Top,19,2,62,0,1,0-1,2,CH,Sandy Alcantara,ST,CH,0.27434808410799144,False,CH,False,0.27434808410799144,0.02224612752126637,0.15612051007033476,0.22995540836182715,1.257414071645334e-05,0.20882604905998872,0.057859162719075465,0.05063208401880008
823828,2026-08-24,645261,686765,5,Top,19,3,63,1,1,1-1,2,ST,Sandy Alcantara,SL,CH,0.28925905355482534,False,FC,False,0.28925905355482534,0.023700679380792556,0.15111584444882112,0.17955310666169388,1.791153434675742e-05,0.2124289504658284,0.07081375471597329,0.07311069923771914
823828,2026-08-24,645261,678882,6,Top,20,1,64,0,0,0-0,0,SL,Sandy Alcantara,SL,SI,0.3463169290869246,False,FC,False,0.1384965702038653,0.021033743569129622,0.14068694558810843,0.1886970392480534,0.0,0.3463169290869246,0.11025878454756874,0.054509987756350596
823828,2026-08-24,645261,678882,6,Top,20,2,65,1,0,1-0,0,SL,Sandy Alcantara,ST,SI,0.26544503010614684,False,CH,False,0.1472265224746199,0.013557599544194589,0.14638170544796508,0.16998776559713888,0.0,0.26544503010614684,0.1864869923078675,0.07091438452206798
823828,2026-08-24,645261,678882,6,Top,20,3,66,2,0,2-0,0,ST,Sandy Alcantara,FF,SI,0.4221056369825076,False,FC,False,0.14843913570562312,0.011031674296025926,0.11398031146193434,0.1695507974099217,0.0,0.4221056369825076,0.07258051501627462,0.06231192912771357
823828,2026-08-24,645261,678882,6,Top,20,4,67,2,1,2-1,0,FF,Sandy Alcantara,SL,SI,0.30096678871975474,False,FF,False,0.18254532507544752,0.016809423876141028,0.1613952840803577,0.2054882937246096,0.0,0.30096678871975474,0.07817604711173183,0.05461883741195833
823828,2026-08-24,645261,678882,6,Top,20,5,68,2,2,2-2,0,SL,Sandy Alcantara,CH,SI,0.24776505678952201,False,FF,False,0.22755972148064857,0.011597355814848782,0.12775623884706647,0.22003262626186593,0.0,0.24776505678952201,0.09516166530274582,0.07012733550330325
823828,2026-08-24,645261,678882,6,Top,20,6,69,3,2,3-2,0,CH,Sandy Alcantara,CH,SI,0.3523704115765742,False,CH,True,0.19279313521003164,0.008154042576824084,0.1296483422415878,0.20522800588960155,2.0872323308326613e-05,0.3523704115765742,0.07482983596955893,0.03695535421251476
823828,2026-08-24,645261,678882,6,Top,20,7,70,3,2,3-2,0,CH,Sandy Alcantara,FF,SI,0.2918111662285047,False,FC,False,0.20219698550229395,0.009091480447508416,0.13623958063113797,0.23019154028041583,0.0,0.2918111662285047,0.07353530186933215,0.056933945040807156
823828,2026-08-24,645261,677800,6,Top,21,1,71,0,0,0-0,0,FF,Sandy Alcantara,CU,SI,0.2717295972072836,False,SL,False,0.2350044512871105,0.027206563266276608,0.16722684798270826,0.1935247258798718,1.146788990825688e-05,0.2717295972072836,0.05761844734513244,0.04767789914170937
823828,2026-08-24,645261,677800,6,Top,21,2,72,1,0,1-0,0,CU,Sandy Alcantara,SI,CH,0.24781480892448665,False,CH,False,0.24781480892448665,0.03727698042411624,0.16513100170521441,0.184914357958739,3.2637075718015666e-06,0.2403575246000254,0.07051183031170899,0.053990232368138276
823828,2026-08-24,645261,677800,6,Top,21,3,73,2,0,2-0,0,SI,Sandy Alcantara,FC,SI,0.4028189842018209,False,CH,False,0.22788831097681883,0.02508318049969907,0.12062339221645046,0.15766763137637851,1.146788990825688e-05,0.4028189842018209,0.029906002620645276,0.03600103021827942
823828,2026-08-24,645261,677800,6,Top,21,4,74,2,1,2-1,0,FC,Sandy Alcantara,SI,SI,0.2726033728238464,True,FC,False,0.2339005884284343,0.01818701810293421,0.13739818929959896,0.22660729050252662,0.0,0.2726033728238464,0.03476706518279198,0.07653647565986806
823828,2026-08-24,645261,677800,6,Top,21,5,75,2,2,2-2,0,SI,Sandy Alcantara,ST,CH,0.25595143015206573,False,FC,False,0.25595143015206573,0.012343773704631345,0.1485416204319972,0.254743226829567,0.0,0.21848708146074108,0.04467073060857278,0.06526213681242535
823828,2026-08-24,645261,677800,6,Top,21,6,76,2,2,2-2,0,ST,Sandy Alcantara,FC,CH,0.27093582801340227,False,CH,False,0.27093582801340227,0.023732026978480158,0.11408541055275905,0.23963170940108797,0.0,0.22839343997817207,0.04273449539447597,0.08048708968162326
823828,2026-08-24,645261,677800,6,Top,21,7,77,2,2,2-2,0,FC,Sandy Alcantara,CH,SI,0.2659693209431672,False,SI,False,0.23247641841084896,0.01914325933378985,0.12050417844707778,0.24103842921957963,0.0,0.2659693209431672,0.04225345437223761,0.07861493927329918
823828,2026-08-24,645261,575929,6,Top,22,1,78,0,0,0-0,1,CH,Sandy Alcantara,SL,SI,0.3310665990872124,False,SL,True,0.1435159134797706,0.01635906966232878,0.17201808673750577,0.1866106850159575,0.0,0.3310665990872124,0.0726614618978748,0.07776818411935084
823828,2026-08-24,645261,668939,6,Top,23,1,79,0,0,0-0,2,SL,Sandy Alcantara,SL,SI,0.2361581290922591,False,FC,False,0.21257067741747548,0.04869798983745141,0.1620529750967776,0.19066680270537362,0.0,0.2361581290922591,0.09894454938893409,0.05090887646172906
823828,2026-08-24,645261,668939,6,Top,23,2,80,0,1,0-1,2,SL,Sandy Alcantara,FC,CH,0.2837370209040853,False,SI,False,0.2837370209040853,0.016677579344682825,0.15783677029234494,0.1951629438756466,5.495193764284705e-06,0.19678642114975325,0.09141042304404932,0.058383346195674195
823828,2026-08-24,645261,668939,6,Top,23,3,81,0,2,0-2,2,FC,Sandy Alcantara,CH,FF,0.26262019124478164,False,FC,False,0.24919601393689328,0.012841432493235267,0.1539977656200608,0.26262019124478164,2.4379062111957347e-05,0.19247202401611122,0.06244860037751728,0.06639959324928843
823828,2026-08-24,645261,668939,6,Top,23,4,82,1,2,1-2,2,CH,Sandy Alcantara,CH,CH,0.2931747432818777,True,FC,False,0.2931747432818777,0.011838177194113847,0.13150334937881447,0.23992165647000468,0.0003158660939491087,0.21300032856166137,0.06432314284100828,0.04592273617857067
823828,2026-08-24,645261,702332,7,Top,24,1,83,0,0,0-0,0,CH,Sandy Alcantara,FC,SI,0.3346641916655448,False,SL,False,0.1548068486640768,0.03274022198968373,0.16060451137111112,0.1789656407971313,0.0,0.3346641916655448,0.08044222981210485,0.057776355700348156
823828,2026-08-24,645261,702332,7,Top,24,2,84,0,1,0-1,0,FC,Sandy Alcantara,ST,SI,0.2874307114591908,False,SI,False,0.15500861850695613,0.013774051785518892,0.20694940723934363,0.180667454460211,0.0,0.2874307114591908,0.08080952673554503,0.0753602298132349
823828,2026-08-24,645261,702332,7,Top,24,3,85,1,1,1-1,0,ST,Sandy Alcantara,FC,SI,0.2861390214012689,False,FC,True,0.18625388919488156,0.014495423520087846,0.14634497335511276,0.18283586475418698,4.504504504504505e-06,0.2861390214012689,0.09916851777471933,0.08475780549523891
823828,2026-08-24,645261,680776,7,Top,25,1,86,0,0,0-0,1,FC,Sandy Alcantara,CU,SI,0.28554595616981443,False,SI,False,0.19073421553772069,0.04650106090821713,0.1418468370382601,0.21992743212128807,0.0,0.28554595616981443,0.05202518414352387,0.06341931408117688
823828,2026-08-24,645261,680776,7,Top,25,2,87,1,0,1-0,1,CU,Sandy Alcantara,CU,CH,0.22203322159727285,False,SL,False,0.22203322159727285,0.041236860807080375,0.18280432655323026,0.19579578897076394,1.270955140051693e-05,0.19711636630370713,0.06236782566274361,0.09863290055380201
823828,2026-08-24,645261,681508,7,Top,26,1,88,0,0,0-0,1,CU,Sandy Alcantara,CH,SI,0.24813288736464542,False,SI,False,0.22528191833862632,0.03758738814762712,0.17685347434156348,0.18893507205700832,0.0,0.24813288736464542,0.06130021900630777,0.0619090407442217
823828,2026-08-24,645261,681508,7,Top,26,2,89,1,0,1-0,1,CH,Sandy Alcantara,SL,CH,0.30577504268980554,False,SI,False,0.30577504268980554,0.017141444697945075,0.1649764514382095,0.17541386490228977,9.445843828715365e-06,0.23263169965453923,0.0679114198444483,0.03614063092893441
823828,2026-08-24,645261,681508,7,Top,26,3,90,2,0,2-0,1,SL,Sandy Alcantara,CH,SI,0.3378140257099483,False,SI,False,0.24641201981941468,0.013627009082005391,0.12953053511341045,0.1582330416435357,0.0,0.3378140257099483,0.07331195555291496,0.04107141307877146
823828,2026-08-24,645261,681508,7,Top,26,4,91,3,0,3-0,1,CH,Sandy Alcantara,FC,SI,0.3716376084025035,False,FC,True,0.2278639347582938,0.007656806460912553,0.10825518077950111,0.21991726523656943,0.0,0.3716376084025035,0.04514695300046239,0.019522251361757267
823828,2026-08-24,645261,678011,7,Top,27,1,92,0,0,0-0,1,FC,Sandy Alcantara,CH,SI,0.3059219166858817,False,SL,False,0.22135000625712145,0.02229987010711893,0.15892248554195426,0.18014643856018964,0.0,0.3059219166858817,0.06633170030243767,0.04502758254529698
823828,2026-08-24,645261,678011,7,Top,27,2,93,1,0,1-0,1,CH,Sandy Alcantara,FC,CH,0.2901346803104754,False,CH,False,0.2901346803104754,0.016004066438439726,0.1509621883556337,0.16125276543893613,0.0,0.2770734257490847,0.06989209447796413,0.034680779229466885
823828,2026-08-24,645261,678011,7,Top,27,3,94,2,0,2-0,1,FC,Sandy Alcantara,SI,SI,0.39828385842783026,True,CH,False,0.20906403969331522,0.010537411162207437,0.1595873408158741,0.15443487899309655,0.0,0.39828385842783026,0.03940570970084104,0.028686761206836157
823828,2026-08-24,645261,678011,7,Top,27,4,95,3,0,3-0,1,SI,Sandy Alcantara,SI,SI,0.47795810841026226,True,SI,True,0.1555253653690282,0.006363288115019938,0.10493368132320362,0.19815873760436387,0.0,0.47795810841026226,0.03556295755898449,0.021497861619137807
823828,2026-08-24,645261,686765,7,Top,28,1,96,0,0,0-0,1,SI,Sandy Alcantara,SI,CH,0.28580006725084034,False,FC,False,0.28580006725084034,0.028618471326334074,0.1525966423617799,0.14095092034808043,0.0,0.28420849131288806,0.06319388667297819,0.04463152072709981
