game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
822695,2026-08-24,676917,678662,3,Top,9,2,32,1,0,1-0,1,FF,Cade Cavalli,SI,FF,0.3084640738439041,False,ST,False,0.03949851403712892,0.0,0.05683309101141993,0.3084640738439041,0.17409503117109215,8.992805755395683e-06,0.22868290123649818,0.005181733970252448,0.18723566192394966
822695,2026-08-24,676917,678662,3,Top,9,3,33,2,0,2-0,1,SI,Cade Cavalli,FC,FF,0.34869870719441726,False,KC,False,0.04066792522680014,0.0,0.06228637558802644,0.34869870719441726,0.1543967071568783,8.992805755395683e-06,0.22934653729452412,0.004805722358961009,0.1597890323746377
822695,2026-08-24,676917,678662,3,Top,9,4,34,2,1,2-1,1,FC,Cade Cavalli,SI,FF,0.388530499385227,False,KC,False,0.030464981003403044,1.0593220338983052e-05,0.06714770944967006,0.388530499385227,0.1753027899562053,0.0,0.14774650472693335,0.004304080972799791,0.18649284128542332
822695,2026-08-24,676917,678662,3,Top,9,5,35,3,1,3-1,1,SI,Cade Cavalli,FF,FF,0.35669427188910086,True,FF,True,0.04031098807734925,0.0,0.07320022092898065,0.35669427188910086,0.15387487096531893,8.992805755395683e-06,0.20999029389272725,0.005960900110652225,0.159959461330116
822695,2026-08-24,676917,664983,3,Top,10,1,36,0,0,0-0,1,FF,Cade Cavalli,CH,FF,0.3550988173165941,False,KC,False,0.08125614161840933,0.0005838964049071693,0.07033570052826497,0.3550988173165941,0.29470582609980617,0.0013734158087704115,0.10883309734009526,0.0008059596330120765,0.08700714525014117
822695,2026-08-24,676917,664983,3,Top,10,2,37,1,0,1-0,1,CH,Cade Cavalli,ST,FF,0.2932822456402801,False,CH,False,0.17193358431493244,4.982777145613581e-05,0.05388688822153198,0.2932822456402801,0.23566877210179432,0.0,0.16538439555474396,0.0027170310384135843,0.07707725535684821
822695,2026-08-24,676917,664983,3,Top,10,3,38,2,0,2-0,1,ST,Cade Cavalli,CH,FF,0.2804904371570187,False,FF,False,0.17374276176209097,3.7109530014632436e-05,0.04878468334543878,0.2804904371570187,0.22247838869369413,7.396449704142012e-06,0.18731726802873108,0.0023250902867006096,0.08481686474660859
822695,2026-08-24,676917,664983,3,Top,10,4,39,3,0,3-0,1,CH,Cade Cavalli,FC,FF,0.42738342501337007,False,ST,False,0.14142627134545474,0.00037475418204498546,0.0502408347819972,0.42738342501337007,0.1539908520727997,7.396449704142012e-06,0.1435601544814117,0.0018159673473498947,0.08120034432586792
822695,2026-08-24,676917,664983,3,Top,10,5,40,3,1,3-1,1,FC,Cade Cavalli,KC,FF,0.3221641550503488,False,FF,False,0.12170877570018152,0.0005774210051178719,0.0701752347113874,0.3221641550503488,0.2224263868843965,0.00010131432067652258,0.14761110175838102,0.0018656688033499755,0.11336994176616097
822695,2026-08-24,676917,664983,3,Top,10,6,41,3,2,3-2,1,KC,Cade Cavalli,FF,KC,0.29559348244862865,False,SI,False,0.11800923656384535,4.0196170507463474e-05,0.06924894161050965,0.29081670779671726,0.29559348244862865,7.553021208483392e-05,0.10719578307102294,0.0009149164613459647,0.1181052056653392
822695,2026-08-24,676917,664983,3,Top,10,7,42,3,2,3-2,1,FF,Cade Cavalli,KC,FF,0.3420061799886919,False,ST,False,0.10153669013770292,9.460782753748823e-05,0.0564253211688964,0.3420061799886919,0.27666497430917436,0.0009794567278695323,0.10407109798742196,0.0010025192958940765,0.11721915255681212
822695,2026-08-24,676917,666160,3,Top,11,1,43,0,0,0-0,2,KC,Cade Cavalli,FF,FF,0.36478823933753696,True,FF,True,0.0744762602068513,0.0008859625073174935,0.05611266795303109,0.36478823933753696,0.3199960879732635,0.000873678575569155,0.10724508434138944,0.0013556954997404882,0.07426632360530076
822695,2026-08-24,676917,666160,3,Top,11,2,44,0,1,0-1,2,FF,Cade Cavalli,ST,FF,0.35786964617514927,False,KC,False,0.12048102462365633,0.0004601980300413913,0.04470169449604712,0.35786964617514927,0.27033435374877807,0.002296555974855142,0.10315835517317576,0.0016093753020742741,0.09908879647622325
822695,2026-08-24,676917,666160,3,Top,11,3,45,0,2,0-2,2,ST,Cade Cavalli,KC,FF,0.3510068922871749,False,FF,False,0.10496207150002944,0.00033776559147795577,0.03726938140168167,0.3510068922871749,0.30530225552154006,0.0004094788858939802,0.0750674946985371,0.0003728573813357817,0.12527180273232982
822695,2026-08-24,676917,650489,4,Top,12,1,46,0,0,0-0,0,KC,Cade Cavalli,FF,FF,0.35049385495607877,True,FF,True,0.08044067179394986,0.001131124195435406,0.04902813919167438,0.35049385495607877,0.2738778251897715,6.449604153246514e-05,0.13722876066322723,0.002047882217895329,0.10568724575043653
822695,2026-08-24,676917,681198,4,Top,13,1,47,0,0,0-0,0,FF,Cade Cavalli,FF,FF,0.3963711854075895,True,SI,False,0.09072514177692048,0.0032804409504318065,0.05597717498382059,0.3963711854075895,0.2858530123689996,0.003139439865258071,0.08565391656340869,0.001354523475399744,0.07764516460817246
822695,2026-08-24,676917,681198,4,Top,13,2,48,1,0,1-0,0,FF,Cade Cavalli,FF,FF,0.30644167499965197,True,FC,False,0.17426019513500812,0.0001539362703853794,0.0654705779289189,0.30644167499965197,0.26319579198843884,0.00023863538506416535,0.12706637624651893,0.0037888874563321044,0.05938392458968185
822695,2026-08-24,676917,681198,4,Top,13,3,49,1,1,1-1,0,FF,Cade Cavalli,FC,FF,0.38288550141464733,False,CH,False,0.11965220762268448,0.00040206823284808977,0.05824581424139917,0.38288550141464733,0.26825520302933725,0.001988505837396225,0.07948246147612394,0.002115563306264498,0.08697267483929912
822695,2026-08-24,676917,681198,4,Top,13,4,50,1,2,1-2,0,FC,Cade Cavalli,KC,KC,0.34238211314465855,True,CH,False,0.11327223288478842,0.00015030623141255948,0.06098231422521105,0.3307507009964313,0.34238211314465855,0.0008048136209865777,0.05350304707346696,0.001141204996744375,0.09701326682630103
822695,2026-08-24,676917,687859,4,Top,14,1,51,0,0,0-0,0,KC,Cade Cavalli,KC,KC,0.34213802225289053,True,ST,False,0.08503646045895316,0.0007195330045043731,0.057752802443864264,0.2951832184141146,0.34213802225289053,0.0007588252766158689,0.145857937805634,0.0018518160960985697,0.07070138424732542
822695,2026-08-24,676917,687859,4,Top,14,2,52,1,0,1-0,0,KC,Cade Cavalli,ST,FF,0.2659368445829743,False,ST,True,0.17266560098879885,4.5833151964212576e-05,0.06430347672843073,0.2659368445829743,0.2583528907622664,0.0002067834506214902,0.15056212970694924,0.0022345584789749662,0.0856918821490205
822695,2026-08-24,676917,687859,4,Top,14,3,53,1,1,1-1,0,ST,Cade Cavalli,FF,KC,0.30055966599728,False,FC,False,0.13318422329410537,0.00045143499569187423,0.05371911629095196,0.2851592854468911,0.30055966599728,0.00045917694581333655,0.1230190898042853,0.002098787493783069,0.10134921973119879
822695,2026-08-24,676917,687859,4,Top,14,4,54,2,1,2-1,0,FF,Cade Cavalli,CH,FF,0.2927125659860699,False,FF,False,0.18040001161205363,0.00016717306895749204,0.05455584022378169,0.2927125659860699,0.2215255767426657,0.00018727125549953893,0.15038610274422434,0.0018976316554633222,0.09816782671128571
822695,2026-08-24,676917,687859,4,Top,14,5,55,3,1,3-1,0,CH,Cade Cavalli,FF,FF,0.3179201175090828,True,ST,False,0.14769687766809914,4.807692307692308e-05,0.06399332937931601,0.3179201175090828,0.18701436356386536,0.00010264473737537489,0.19742340010101045,0.002416608113907497,0.0833845820042674
822695,2026-08-24,676917,681393,4,Top,15,1,56,0,0,0-0,0,FF,Cade Cavalli,KC,KC,0.29915179032198586,True,FF,False,0.059223653709680975,0.0,0.05786931624972359,0.23490577270149163,0.29915179032198586,0.0004658142102995044,0.17101831383813934,0.010473911298623635,0.1668914276700565
822695,2026-08-24,676917,681393,4,Top,15,2,57,0,1,0-1,0,KC,Cade Cavalli,ST,KC,0.28197376811669883,False,KC,False,0.061248637854341766,1.0593220338983052e-05,0.06069782396034232,0.26793824687159484,0.28197376811669883,0.0012925217954810597,0.1352727689640392,0.007935844541323995,0.18362979467584029
822695,2026-08-24,676917,664954,4,Top,16,1,58,0,0,0-0,1,ST,Cade Cavalli,KC,KC,0.34369486404430555,True,SI,False,0.07060726592468802,0.0005556368167235055,0.055414411371801656,0.30335602006137136,0.34369486404430555,0.0010559921938267695,0.14096262753954966,0.0022420809922525094,0.08211110105548178
822695,2026-08-24,676917,664954,4,Top,16,2,59,1,0,1-0,1,KC,Cade Cavalli,FF,KC,0.2713076036306512,False,KC,False,0.15460323210030522,3.7846632710809286e-05,0.05960811582737024,0.2542123628895575,0.2713076036306512,1.7032252068036063e-05,0.14100575745153243,0.0035463967866622152,0.11566165242914293
822695,2026-08-24,676917,664954,4,Top,16,3,60,2,0,2-0,1,FF,Cade Cavalli,KC,FF,0.2829487026355935,False,FF,False,0.17119144652875815,2.688172043010753e-05,0.04891193552195744,0.2829487026355935,0.24032994238876249,0.0001546128530609362,0.15268811161980186,0.0031993674489440393,0.1005489992826924
822695,2026-08-24,676917,664954,4,Top,16,4,61,2,1,2-1,1,KC,Cade Cavalli,FF,KC,0.3137137670832409,False,ST,False,0.13427902632080355,7.510031748831467e-05,0.047281834055330076,0.276544256168073,0.3137137670832409,0.000796931551851892,0.12383861368864997,0.002581364167849426,0.10088910664671383
822695,2026-08-24,676917,664954,4,Top,16,5,62,2,2,2-2,1,FF,Cade Cavalli,FF,KC,0.3143142955027817,False,KC,False,0.12028953196405805,1.619697506794281e-05,0.04744553807710094,0.29061688404588215,0.3143142955027817,0.0011940138591224855,0.07680944147361553,0.0027275734317869123,0.14658652467058522
822695,2026-08-24,676917,664954,4,Top,16,6,63,3,2,3-2,1,FF,Cade Cavalli,KC,FF,0.2966628003506344,False,FF,False,0.1579605439438347,0.0,0.05103404537180012,0.2966628003506344,0.24775990604679424,0.00010621740792636062,0.11998256782403914,0.00481591019053837,0.12167800886443356
822695,2026-08-24,676917,691728,4,Top,17,1,64,0,0,0-0,2,KC,Cade Cavalli,CH,KC,0.371335838629779,False,ST,False,0.10194423239021809,0.0005871426813891321,0.039091337670921524,0.3086055179753647,0.371335838629779,0.0005740129123749813,0.09206933688033066,0.004826996700871837,0.08096558415875073
822695,2026-08-24,676917,691728,4,Top,17,2,65,0,1,0-1,2,CH,Cade Cavalli,FF,FF,0.336051221882207,True,CH,False,0.12010019439973067,0.00023370196860633533,0.05423663284082454,0.336051221882207,0.30806432729924127,0.0011426570018390836,0.0811846323074326,0.005147030010185822,0.09383960228993336
822695,2026-08-24,676917,691728,4,Top,17,3,66,1,1,1-1,2,FF,Cade Cavalli,FF,FF,0.3103174134270873,True,KC,False,0.16360245143421612,8.775936211669122e-05,0.04785433320811585,0.3103174134270873,0.29452091983192474,0.0005640938727232471,0.08475284061301286,0.006509258883635103,0.09179092936716918
822695,2026-08-24,676917,691728,4,Top,17,4,67,1,2,1-2,2,FF,Cade Cavalli,KC,KC,0.3419810016202768,True,KC,True,0.10561478671762904,8.494153095630964e-05,0.0370890574998723,0.3126426144896469,0.3419810016202768,0.0009120044757033248,0.04634820750876203,0.0022440969469379344,0.15308328921021638
822695,2026-08-24,676917,691728,4,Top,17,5,68,1,2,1-2,2,KC,Cade Cavalli,KC,KC,0.3530925793749088,True,KC,True,0.10843191971389046,0.00014422447875860506,0.037943200534811525,0.2921170697593367,0.3530925793749088,0.0014354411881910012,0.04688916028596246,0.0021907571137035216,0.15775564755043786
822695,2026-08-24,676917,691728,4,Top,17,6,69,2,2,2-2,2,KC,Cade Cavalli,ST,KC,0.3120090862859882,False,KC,False,0.16988961719066803,9.816614214055223e-05,0.044548130098368305,0.25578499407974786,0.3120090862859882,0.0002329192546583851,0.08144203939933212,0.0038681664625285677,0.13212688108656948
822695,2026-08-24,676917,678662,5,Top,18,1,70,0,0,0-0,0,ST,Cade Cavalli,FC,FF,0.2985716061278195,False,ST,False,0.03278330417785974,0.00022187388155502658,0.06640301359238056,0.2985716061278195,0.23469241118587267,1.0416666666666666e-05,0.13290764119904608,0.012436598630858388,0.2219731345379425
822695,2026-08-24,676917,678662,5,Top,18,2,71,1,0,1-0,0,FC,Cade Cavalli,ST,FF,0.3009220817967578,False,SI,False,0.057582734133726284,0.0,0.07094749118396174,0.3009220817967578,0.18165205922760083,8.992805755395683e-06,0.15078801573170664,0.00987494163261192,0.22822368348787975
822695,2026-08-24,676917,664983,5,Top,19,1,72,0,0,0-0,0,ST,Cade Cavalli,KC,FF,0.38352428202858013,False,ST,False,0.0754474386911871,0.0003383666092145522,0.051680487863730695,0.38352428202858013,0.27883676525136347,0.0030313130545146904,0.10394045159577608,0.0039334842618500895,0.09926741064378382
822695,2026-08-24,676917,664983,5,Top,19,2,73,0,1,0-1,0,KC,Cade Cavalli,KC,FF,0.30874369023963344,False,KC,True,0.1195023279440408,4.904258944380428e-05,0.060649598755792365,0.30874369023963344,0.27164445527055586,0.0014713420832806082,0.10097451078376336,0.004870754537346629,0.13209427779614388
822695,2026-08-24,676917,664983,5,Top,19,3,74,0,2,0-2,0,KC,Cade Cavalli,FF,KC,0.32799261100794425,False,FF,True,0.11955675968273871,3.718544610291835e-05,0.03593966504721776,0.30880862147669974,0.32799261100794425,0.0013325327276291535,0.06272401318345901,0.002377670276464015,0.14123094115174448
822695,2026-08-24,676917,664983,5,Top,19,4,75,0,2,0-2,0,FF,Cade Cavalli,FF,FF,0.3847756824682205,True,ST,False,0.10523873108347694,0.0001050806149231346,0.0349827346042087,0.3847756824682205,0.25802094948710563,0.0050652504632259085,0.05534380757624303,0.0038391382100018395,0.15262862549259512
822695,2026-08-24,676917,666160,5,Top,20,1,76,0,0,0-0,1,FF,Cade Cavalli,FC,FF,0.3693783237982053,False,FF,False,0.13042061045801756,0.0002656639439026843,0.039913552604517066,0.3693783237982053,0.24892380856898225,0.001814128034967505,0.0887923422437807,0.007108310008465367,0.11338326033916213
822695,2026-08-24,676917,650489,5,Top,21,1,77,0,0,0-0,2,FC,Cade Cavalli,KC,FF,0.3305265555206923,False,ST,False,0.09588233865164032,0.000521640366179281,0.06552233708136589,0.3305265555206923,0.2924183148693519,0.002735579868508094,0.1003064095850386,0.004532894178969195,0.1075539298782555
822695,2026-08-24,676917,650489,5,Top,21,2,78,0,1,0-1,2,KC,Cade Cavalli,KC,KC,0.3223258999737326,True,ST,False,0.11752096230511555,0.0001452922400924164,0.05416297661639721,0.29875938462177454,0.3223258999737326,0.0016745394979510858,0.08366299806190337,0.004668350607135086,0.11707959607589866
822695,2026-08-24,676917,650489,5,Top,21,3,79,1,1,1-1,2,KC,Cade Cavalli,KC,FF,0.28318785453685125,False,FF,False,0.17842033687023717,6.912283399671866e-05,0.06442665053375138,0.28318785453685125,0.2638196790280602,0.0004910037878787879,0.10640982363701905,0.007964900088187012,0.09521062868401925
822695,2026-08-24,676917,650489,5,Top,21,4,80,1,2,1-2,2,KC,Cade Cavalli,FF,FF,0.38659319527953434,True,FC,False,0.10902911333725167,0.00015572950333979745,0.03393585369741883,0.38659319527953434,0.297298594421974,0.0027065518646804793,0.04699006105241531,0.002673700727718162,0.12061720011566768
822695,2026-08-24,676917,650489,5,Top,21,5,81,1,2,1-2,2,FF,Cade Cavalli,FF,FF,0.3895991656772525,True,CH,False,0.10896387670287361,9.61484593837535e-05,0.03235397176538453,0.3895991656772525,0.296664514113671,0.004217170251563277,0.04554744695418239,0.0019842694563575423,0.12057343661933251
822695,2026-08-24,676917,650489,5,Top,21,6,82,2,2,2-2,2,FF,Cade Cavalli,KC,FF,0.29294879809097885,False,KC,True,0.17413931645701916,0.00011902764312526413,0.047278045890833946,0.29294879809097885,0.2575727415287159,0.0005590503246753247,0.0785567778261134,0.004426107777424874,0.1444001344611145
822695,2026-08-24,676917,681198,6,Top,22,1,83,0,0,0-0,0,KC,Cade Cavalli,KC,KC,0.33521406275934423,True,FF,False,0.10097842438362324,0.0038010909942148897,0.05680157214171131,0.3030953234515194,0.33521406275934423,0.002482700377065555,0.10269735701291781,0.003074303718755831,0.09185516516084875
822695,2026-08-24,676917,681198,6,Top,22,2,84,0,1,0-1,0,KC,Cade Cavalli,FC,KC,0.3622971228596033,False,KC,False,0.13601881304672878,0.00042315985562664976,0.049446432055907624,0.2733557145953809,0.3622971228596033,0.001054066063418479,0.0761981546526904,0.004000665276389807,0.09720587159425509
822695,2026-08-24,676917,681198,6,Top,22,3,85,0,2,0-2,0,FC,Cade Cavalli,KC,FF,0.3740549253556848,False,SI,False,0.12180974610269586,0.00035655966871817366,0.03730360588148343,0.3740549253556848,0.30049134274488243,0.0021928068328548466,0.049315433586916785,0.002325781608564148,0.11214979821819993
822695,2026-08-24,676917,681198,6,Top,22,4,86,0,2,0-2,0,KC,Cade Cavalli,KC,FF,0.35103282669499675,False,FF,False,0.1195255680138653,0.0003950393665619223,0.03459549204712789,0.35103282669499675,0.3356617510485184,0.001279566597139456,0.046710686727502546,0.0018688543477799588,0.10893021515650879
822695,2026-08-24,676917,681198,6,Top,22,5,87,1,2,1-2,0,KC,Cade Cavalli,ST,FF,0.30336719799379547,False,FF,False,0.16902731842901136,0.00017697800878363408,0.051587818708111126,0.30336719799379547,0.27072030832028504,0.00011799411495715451,0.07502573617703166,0.0033366709437605635,0.12663997730426535
822695,2026-08-24,676917,687859,6,Top,23,1,88,0,0,0-0,1,ST,Cade Cavalli,KC,FF,0.32226642588569826,False,FF,False,0.09973990582810735,0.000533777359725917,0.04510267822053967,0.32226642588569826,0.3075075195154096,0.00040281683702069094,0.10603256137785813,0.0019495378555457327,0.11646477712009567
