game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824964,2026-08-24,605488,701785,2,Top,7,2,25,0,1,0-1,0,ST,Jeffrey Springs,CH,FF,0.4740935479049865,False,SL,False,0.35023512614854363,0.0,0.01989954815845028,0.4740935479049865,0.0004804116727507119,0.1027759859363246,0.0525153801789449
824964,2026-08-24,605488,686797,2,Top,8,1,26,0,0,0-0,0,CH,Jeffrey Springs,FF,FF,0.5057981712216116,True,CH,False,0.10529643233402199,8.928571428571429e-05,0.014263028352203597,0.5057981712216116,7.617240989816505e-05,0.30906927805672835,0.06540763191125096
824964,2026-08-24,605488,686797,2,Top,8,2,27,0,1,0-1,0,FF,Jeffrey Springs,CH,FF,0.500681766526304,False,FF,False,0.3245570583084904,0.0,0.024614453774743587,0.500681766526304,0.0007495908237746202,0.12260077713726963,0.026796353429417618
824964,2026-08-24,605488,686797,2,Top,8,3,28,1,1,1-1,0,CH,Jeffrey Springs,FF,FF,0.43668986011787836,True,CH,False,0.38525716244983654,0.0,0.01884125638335403,0.43668986011787836,0.0007067535976834191,0.14399179963830314,0.014513167812944608
824964,2026-08-24,605488,686797,2,Top,8,4,29,2,1,2-1,0,FF,Jeffrey Springs,FC,FF,0.45218195701662495,False,CH,False,0.3200563726054967,0.0,0.018522849635037458,0.45218195701662495,0.0007162871706302771,0.19409050880881398,0.014432024763396478
824964,2026-08-24,605488,686797,2,Top,8,5,30,3,1,3-1,0,FC,Jeffrey Springs,CH,FF,0.5188175475979029,False,FF,False,0.27450762405462636,0.0,0.01853349789444814,0.5188175475979029,0.0004530191823368797,0.1747349810238745,0.012953330246811385
824964,2026-08-24,605488,686797,2,Top,8,6,31,3,2,3-2,0,CH,Jeffrey Springs,FF,FF,0.4766988607570806,True,CH,False,0.392033506036659,0.0,0.01687870850754982,0.4766988607570806,9.79571350282756e-05,0.105849850029047,0.008441117534635773
824964,2026-08-24,605488,686797,2,Top,8,7,32,3,2,3-2,0,FF,Jeffrey Springs,CH,FF,0.4851767999617542,False,FF,False,0.32361356789361795,0.0,0.023914919817341295,0.4851767999617542,0.00011990673810057994,0.15477076885645824,0.012404036732728113
824964,2026-08-24,605488,686797,2,Top,8,8,33,3,2,3-2,0,CH,Jeffrey Springs,FF,FF,0.55849892600705,True,SL,False,0.2624981982468119,0.0,0.01881173590327816,0.55849892600705,2.6583363497079184e-05,0.1495811972901216,0.010583359189242214
824964,2026-08-24,605488,686797,2,Top,8,9,34,3,2,3-2,0,FF,Jeffrey Springs,SL,FF,0.4720560609569365,False,FF,False,0.3380361700182595,0.0,0.022398412233523683,0.4720560609569365,0.00012311801039115627,0.1543848583613893,0.013001380419500372
824964,2026-08-24,605488,668952,2,Top,9,1,35,0,0,0-0,1,SL,Jeffrey Springs,FC,FF,0.5167692414488302,False,FF,False,0.14182662483689712,0.00013627875392581277,0.010797956909165572,0.5167692414488302,0.0003323342732112218,0.28446785293177496,0.045669710846195546
824964,2026-08-24,605488,668952,2,Top,9,2,36,1,0,1-0,1,FC,Jeffrey Springs,FF,FF,0.42407140882688343,True,FC,False,0.34854264766716014,0.0,0.014910902368162473,0.42407140882688343,0.0006606362987287241,0.178198306067992,0.03361609877107328
824964,2026-08-24,605488,668952,2,Top,9,3,37,1,1,1-1,1,FF,Jeffrey Springs,FF,FF,0.5015405429559935,True,CH,False,0.32403154532137085,0.0,0.023369205456936996,0.5015405429559935,0.0007371836919715856,0.12859984606482583,0.02172167650890199
824964,2026-08-24,605488,668952,2,Top,9,4,38,2,1,2-1,1,FF,Jeffrey Springs,FF,FF,0.4387034003962151,True,FF,True,0.3322688686665712,0.0,0.017817163622745255,0.4387034003962151,0.00046324218700498224,0.1932693884361053,0.017477936691358154
824964,2026-08-24,605488,668952,2,Top,9,5,39,2,2,2-2,1,FF,Jeffrey Springs,CH,FF,0.5061471734760207,False,FF,False,0.34743839266850557,0.0,0.019889890488157994,0.5061471734760207,0.00015305488174410388,0.11088490675012447,0.015486581735446822
824964,2026-08-24,605488,807712,2,Top,10,1,40,0,0,0-0,2,CH,Jeffrey Springs,SL,FF,0.3596665680778927,False,FF,False,0.22777341490488776,0.0,0.02142186856268427,0.3596665680778927,2.5877886407582642e-05,0.298136433624248,0.09297583694388094
824964,2026-08-24,605488,807712,2,Top,10,2,41,0,1,0-1,2,SL,Jeffrey Springs,CH,FF,0.4458845905361363,False,SL,False,0.3076978722430832,0.0,0.027755484927199793,0.4458845905361363,0.00015258245646942713,0.1604546893296612,0.058054780507450214
824964,2026-08-24,605488,621439,3,Top,11,1,42,0,0,0-0,0,CH,Jeffrey Springs,SL,FF,0.4299181335174956,False,CH,False,0.13717686324134137,0.00013892889144905273,0.03555790584848892,0.4299181335174956,0.000197751073936116,0.30597456826557434,0.09103584916171509
824964,2026-08-24,605488,680777,3,Top,12,1,43,0,0,0-0,0,SL,Jeffrey Springs,ST,FF,0.3674926435753674,False,FF,False,0.18889237654445512,0.0,0.02670742085358767,0.3674926435753674,0.0001077113928480753,0.32132531643458906,0.09547453119915307
824964,2026-08-24,605488,680777,3,Top,12,2,44,1,0,1-0,0,ST,Jeffrey Springs,FF,CH,0.387098416267474,False,FF,True,0.387098416267474,0.0,0.018550479093869105,0.3630496496400417,0.0006903761151447165,0.17121049318722575,0.0594005856962453
824964,2026-08-24,605488,680777,3,Top,12,3,45,1,1,1-1,0,FF,Jeffrey Springs,FF,FF,0.41909684621044924,True,FF,True,0.33734031981305956,0.0,0.030940630337060352,0.41909684621044924,0.00022036559387239322,0.1719177669607529,0.040484071084805534
824964,2026-08-24,605488,680777,3,Top,12,4,46,1,2,1-2,0,FF,Jeffrey Springs,FF,CH,0.44332458301508504,False,FF,True,0.44332458301508504,0.0,0.02686739983234883,0.3833866315049304,7.85522907917495e-06,0.12218014307332484,0.02423338734523206
824964,2026-08-24,605488,680777,3,Top,12,5,47,1,2,1-2,0,FF,Jeffrey Springs,CH,CH,0.4545140339940464,True,FF,False,0.4545140339940464,0.0,0.026415440461796016,0.37456578870740587,2.5809722318114958e-05,0.11984926142120252,0.024629665693231474
824964,2026-08-24,605488,680777,3,Top,12,6,48,1,2,1-2,0,CH,Jeffrey Springs,CH,FF,0.5003924292057133,False,SL,False,0.3610180947654318,0.0,0.01810066889096068,0.5003924292057133,0.00010824534007922871,0.10182036011742925,0.01856020168038583
824964,2026-08-24,605488,605137,3,Top,13,1,49,0,0,0-0,1,CH,Jeffrey Springs,FF,FF,0.4215194032834743,True,CH,False,0.14740384679991547,0.00031893197944774383,0.039583833661482104,0.4215194032834743,4.802898995321727e-05,0.30569077039693754,0.08543518488878993
824964,2026-08-24,605488,605137,3,Top,13,2,50,1,0,1-0,1,FF,Jeffrey Springs,CH,FF,0.3750446057950904,False,FF,False,0.33228063700518495,2.621321914800176e-05,0.021160889909944008,0.3750446057950904,8.294684831196931e-05,0.23658165568439846,0.034823051537922416
824964,2026-08-24,605488,605137,3,Top,13,3,51,2,0,2-0,1,CH,Jeffrey Springs,FC,FF,0.4344920499092556,False,CH,False,0.29375288189981974,2.5201612903225806e-06,0.01981745072068423,0.4344920499092556,0.00023294284186017357,0.22930832503037027,0.022393829436719654
824964,2026-08-24,605488,605137,3,Top,13,4,52,3,0,3-0,1,FC,Jeffrey Springs,FF,FF,0.5706337611148704,True,CH,False,0.22444030028567305,0.0,0.01531841978636014,0.5706337611148704,5.962161498270562e-05,0.17355988972077405,0.015988007477339694
824964,2026-08-24,605488,605137,3,Top,13,5,53,3,1,3-1,1,FF,Jeffrey Springs,CH,FF,0.4987284417982444,False,ST,False,0.2679041068147855,0.0,0.029142823276630397,0.4987284417982444,0.00033063665612106816,0.18068084827006342,0.02321314318415625
824964,2026-08-24,605488,665019,3,Top,14,1,54,0,0,0-0,2,CH,Jeffrey Springs,ST,FF,0.4233296821367474,False,CH,False,0.06886052618551453,0.0005970222343654388,0.019857545056818384,0.4233296821367474,0.00013861262519965616,0.36529985141249965,0.12191676034885489
824964,2026-08-24,605488,668904,4,Top,15,1,55,0,0,0-0,0,ST,Jeffrey Springs,ST,FF,0.41962248228433424,False,SL,False,0.138358747910415,1.736111111111111e-05,0.03428977690033752,0.41962248228433424,0.00014568459441199446,0.29661949071908006,0.11094645648031065
824964,2026-08-24,605488,668904,4,Top,15,2,56,0,1,0-1,0,ST,Jeffrey Springs,CH,FF,0.4677952639293764,False,FF,False,0.350469717976778,0.0,0.021443630904692982,0.4677952639293764,0.00018025225815070336,0.12231410356534722,0.03779703136565524
824964,2026-08-24,605488,668904,4,Top,15,3,57,1,1,1-1,0,CH,Jeffrey Springs,FF,CH,0.3978052229537337,False,FF,True,0.3978052229537337,0.0,0.023705289884099943,0.3967303016221171,0.0003517751214872732,0.153109519444123,0.02829789097443897
824964,2026-08-24,605488,701785,4,Top,16,1,58,0,0,0-0,1,FF,Jeffrey Springs,SL,FF,0.39765847364322116,False,SL,True,0.1248495325547292,1.1925389208828315e-05,0.028876931674409398,0.39765847364322116,2.800394720737661e-05,0.3034685728370049,0.1451065599542196
824964,2026-08-24,605488,701785,4,Top,16,2,59,0,1,0-1,1,SL,Jeffrey Springs,CH,FF,0.4316514978020618,False,FF,False,0.35587291186557385,0.0,0.020645938576337258,0.4316514978020618,0.0002609327867624278,0.14641574653526057,0.04515297243400425
824964,2026-08-24,605488,701785,4,Top,16,3,60,0,2,0-2,1,CH,Jeffrey Springs,CH,CH,0.437523553521924,True,FC,False,0.437523553521924,0.0,0.018903778039632647,0.43748646292601334,4.1419002952196584e-05,0.08468825638433904,0.021356530125138575
824964,2026-08-24,605488,701785,4,Top,16,4,61,1,2,1-2,1,CH,Jeffrey Springs,FF,FF,0.5041552200588345,True,SL,False,0.3282831736545745,0.0,0.026419771613386902,0.5041552200588345,7.777527082364382e-05,0.12447065442766338,0.0165934049747175
824964,2026-08-24,605488,701785,4,Top,16,5,62,1,2,1-2,1,FF,Jeffrey Springs,CH,FF,0.4805561969635079,False,FF,False,0.3711390056046702,0.0,0.026224065594352104,0.4805561969635079,2.6045771096582567e-05,0.10478033282561411,0.017274353240759478
824964,2026-08-24,605488,686797,4,Top,17,1,63,0,0,0-0,2,CH,Jeffrey Springs,SL,FF,0.41353047241787394,False,ST,False,0.1409765700995908,6.854600856616986e-05,0.03359261393269351,0.41353047241787394,2.2843707123538988e-05,0.3108931654251917,0.10091578840896064
824964,2026-08-24,605488,668952,5,Top,18,1,64,0,0,0-0,0,SL,Jeffrey Springs,FF,FF,0.40571265896806763,True,FF,True,0.14043320896842768,1.7226043643263758e-05,0.022643339195347164,0.40571265896806763,0.0005016799207566537,0.34287726219595016,0.0878146247078069
824964,2026-08-24,605488,668952,5,Top,18,2,65,0,1,0-1,0,FF,Jeffrey Springs,FC,FF,0.4625803716055987,False,CH,False,0.3563827095088824,0.0,0.024118396888916954,0.4625803716055987,0.000263692878862009,0.12473283354758871,0.03192199557015177
824964,2026-08-24,605488,668952,5,Top,18,3,66,1,1,1-1,0,FC,Jeffrey Springs,CH,CH,0.38817687967299364,True,CH,True,0.38817687967299364,0.0,0.024568676736173335,0.37357009489064824,0.00018805464225125614,0.17983765123246825,0.03365864282546588
824964,2026-08-24,605488,668952,5,Top,18,4,67,2,1,2-1,0,CH,Jeffrey Springs,FF,FF,0.40829265336260656,True,CH,False,0.3241026750257027,0.0,0.024391266886868247,0.40829265336260656,0.0002897432418560879,0.22405962209690414,0.018864039386062466
824964,2026-08-24,605488,807712,5,Top,19,1,68,0,0,0-0,0,FF,Jeffrey Springs,SL,FF,0.36926797158700053,False,FF,False,0.13942404011205375,4.952067905108573e-06,0.027517161140538055,0.36926797158700053,0.00010326526766229143,0.33057292537825206,0.13310968444658833
824964,2026-08-24,605488,807712,5,Top,19,2,69,0,1,0-1,0,SL,Jeffrey Springs,SL,FF,0.4181361037721307,False,SL,True,0.3145625317383923,0.0,0.029212838079726095,0.4181361037721307,0.00015192211434594523,0.18090483060431692,0.05703177369108858
824964,2026-08-24,605488,807712,5,Top,19,3,70,0,2,0-2,0,SL,Jeffrey Springs,CH,FF,0.4721051995479472,False,FF,False,0.33562779199379406,0.0,0.02204497250581532,0.4721051995479472,9.256884172628629e-05,0.1345413654550433,0.03558810165567371
824964,2026-08-24,605488,807712,5,Top,19,4,71,1,2,1-2,0,CH,Jeffrey Springs,CH,FF,0.4639769561379387,False,CH,True,0.350139466929426,0.0,0.02424631134465289,0.4639769561379387,0.00014979211409361806,0.1382717081398095,0.02321576533407986
824964,2026-08-24,605488,807712,5,Top,19,5,72,2,2,2-2,0,CH,Jeffrey Springs,FF,FF,0.45486296441348406,True,CH,False,0.34313088691442645,0.0,0.024558925112838227,0.45486296441348406,0.00015602756361780696,0.15382742301799734,0.02346377297763618
824964,2026-08-24,605488,807712,5,Top,19,6,73,2,2,2-2,0,FF,Jeffrey Springs,CH,FF,0.4314978028481853,False,FF,False,0.379006552545143,0.0,0.028329351195149607,0.4314978028481853,3.481829351963919e-05,0.14350158604764962,0.017629889070353538
824964,2026-08-24,605488,621439,5,Top,20,1,74,0,0,0-0,1,CH,Jeffrey Springs,FF,FF,0.3723907822828987,True,CH,False,0.20459906439331102,0.00010416666666666666,0.029684471111306458,0.3723907822828987,5.955223349319166e-05,0.2836025962598426,0.10955936705248265
824964,2026-08-24,605488,621439,5,Top,20,2,75,0,1,0-1,1,FF,Jeffrey Springs,CH,FF,0.4521691821515318,False,CH,True,0.3293161410097094,0.0,0.028411539507958952,0.4521691821515318,0.0005626605600240968,0.13545413214717483,0.054086344623601755
824964,2026-08-24,605488,621439,5,Top,20,3,76,1,1,1-1,1,CH,Jeffrey Springs,CH,FF,0.38842404868185043,False,CH,True,0.3645270186422027,0.0,0.02534974311109403,0.38842404868185043,0.0001468208907660955,0.19236635938667973,0.029186009287407454
824964,2026-08-24,605488,621439,5,Top,20,4,77,1,2,1-2,1,CH,Jeffrey Springs,FF,FF,0.5013074283920044,True,CH,False,0.3481288130784455,0.0,0.02462326214358496,0.5013074283920044,2.6564635163908596e-05,0.11257842112455668,0.01333551062624498
824964,2026-08-24,605488,680777,5,Top,21,1,78,0,0,0-0,1,FF,Jeffrey Springs,FF,FF,0.35583018364764996,True,SL,False,0.19234093834837393,0.00020800333393442645,0.029898993463660175,0.35583018364764996,9.55512476678998e-05,0.3358006889142807,0.08582564104443353
824964,2026-08-24,605488,680777,5,Top,21,2,79,1,0,1-0,1,FF,Jeffrey Springs,CH,CH,0.35985347383362487,True,CH,True,0.35985347383362487,0.0,0.02180726806249145,0.3355086865827006,0.00032762654690846575,0.24067679958080948,0.041826145393465415
824964,2026-08-24,605488,680777,5,Top,21,3,80,2,0,2-0,1,CH,Jeffrey Springs,SL,FF,0.36258162287616685,False,FF,False,0.3342425293110376,0.0,0.02234919322683015,0.36258162287616685,0.0003795294328515229,0.25875704356066165,0.021690081592452417
824964,2026-08-24,605488,680777,5,Top,21,4,81,2,1,2-1,1,SL,Jeffrey Springs,SL,FF,0.41915541686425406,False,FF,False,0.33160779166791665,0.0,0.024245689591223755,0.41915541686425406,0.0004977808673987527,0.19893876264119442,0.025554558368012376
824964,2026-08-24,605488,680777,5,Top,21,5,82,2,2,2-2,1,SL,Jeffrey Springs,FF,FF,0.4791627194726933,True,SL,False,0.346062810996183,0.0,0.01769916043601885,0.4791627194726933,3.251563403856145e-05,0.14072173171888538,0.0163210617421815
824964,2026-08-24,605488,680777,5,Top,21,6,83,3,2,3-2,1,FF,Jeffrey Springs,CH,FF,0.39082168230135017,False,FF,False,0.3389479846004939,0.0,0.02386264699804898,0.39082168230135017,8.765309026147205e-05,0.21582166568467645,0.030458367325169444
824964,2026-08-24,605488,605137,5,Top,22,1,84,0,0,0-0,1,CH,Jeffrey Springs,SL,SL,0.3769471446055837,True,FF,False,0.2928228748359082,1.2626262626262628e-05,0.02635156469972786,0.26072216573726625,0.00020386132697041847,0.3769471446055837,0.04293976253191731
824964,2026-08-24,605488,605137,5,Top,22,2,85,1,0,1-0,1,SL,Jeffrey Springs,FF,CH,0.44315962082032406,False,FC,False,0.44315962082032406,1.2626262626262628e-05,0.018180972811666394,0.27430970248264935,0.0004897704985091094,0.23474895717241534,0.029098349951809887
824964,2026-08-24,605488,665019,5,Top,23,1,86,0,0,0-0,2,FF,Jeffrey Springs,FF,SL,0.44451780801693064,False,FF,True,0.05938877972536249,0.0005480400202443979,0.014687971852706665,0.388380940498269,0.00014703374179430063,0.44451780801693064,0.09232942614469312
824964,2026-08-24,605488,665019,5,Top,23,2,87,0,1,0-1,2,FF,Jeffrey Springs,FF,FF,0.4337850242713632,True,SL,False,0.11761260649575692,0.00018267737845075626,0.01264642305385155,0.4337850242713632,0.0001291400682803633,0.3505023691404648,0.08514175959183191
824964,2026-08-24,605488,665019,5,Top,23,3,88,1,1,1-1,2,FF,Jeffrey Springs,SL,SL,0.40238280341530563,True,FF,False,0.161079511314338,0.00024260401272295818,0.012475731976183135,0.3575698573640637,0.00048499417483288394,0.40238280341530563,0.06576449774255388
824964,2026-08-24,605488,665019,5,Top,23,4,89,1,2,1-2,2,SL,Jeffrey Springs,FF,FF,0.41342778627230337,True,FF,True,0.15435461131187148,0.0001722312626671548,0.012314916895615164,0.41342778627230337,0.00015639519268377246,0.3541213999445156,0.06545265912034369
