game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823904,2026-09-05,676917,605141,1,Bot,3,2,11,0,1,0-1,1,KC,Cade Cavalli,KC,FF,0.2876592504529001,False,FF,False,0.023536394042597046,1.0563380281690139e-05,0.06746656882136111,0.2876592504529001,0.23481824516530905,0.0,0.189787293118059,0.002676444176717595,0.1940452408427751
823904,2026-09-05,676917,605141,1,Bot,3,3,12,0,2,0-2,1,KC,Cade Cavalli,FF,FF,0.311839666964873,True,SI,False,0.02751884056826015,1.0563380281690139e-05,0.053587071535327054,0.311839666964873,0.2620622607549527,0.0,0.12137840256196104,0.002053728513693153,0.22154946572065157
823904,2026-09-05,676917,605141,1,Bot,3,4,13,1,2,1-2,1,FF,Cade Cavalli,FF,FF,0.31659241654156195,True,SI,False,0.039038984704282666,0.0,0.04141366707138162,0.31659241654156195,0.20827050342002593,0.0,0.1553433475680049,0.001360668072230421,0.2379804126225128
823904,2026-09-05,676917,663656,1,Bot,4,1,14,0,0,0-0,1,FF,Cade Cavalli,ST,KC,0.35705830550962775,False,SI,False,0.05220952701170022,0.0004604074652550491,0.0634109018263525,0.34121464014245,0.35705830550962775,0.00010869565217391303,0.11929229984636772,0.001023445866143669,0.06522177667992991
823904,2026-09-05,676917,663656,1,Bot,4,2,15,1,0,1-0,1,ST,Cade Cavalli,ST,FF,0.35449382460426604,False,FF,False,0.10412315259762618,0.00013183257927925688,0.039415318335187334,0.35449382460426604,0.2770394790587529,3.3783783783783788e-06,0.14156936397540934,0.0016391549549265956,0.08158449551617504
823904,2026-09-05,676917,663656,1,Bot,4,3,16,1,1,1-1,1,ST,Cade Cavalli,ST,FF,0.3655363574214636,False,SI,False,0.07991947723708057,0.0002171970815183507,0.05416857386468825,0.3655363574214636,0.27765668691539147,3.3783783783783788e-06,0.11728399789053481,0.0010942452267885686,0.10412008598415674
823904,2026-09-05,676917,663656,1,Bot,4,4,17,2,1,2-1,1,ST,Cade Cavalli,ST,FF,0.3603091760557819,False,FF,False,0.10987817173648672,7.119706168619213e-05,0.038991670187189485,0.3603091760557819,0.25804555284943337,3.3783783783783788e-06,0.13318995623492316,0.0010799206899218814,0.0984309768061999
823904,2026-09-05,676917,663656,1,Bot,4,5,18,2,2,2-2,1,ST,Cade Cavalli,FF,FF,0.33873883644299574,True,SI,False,0.08351071655969924,5.924181361039791e-05,0.04019708446198563,0.33873883644299574,0.3170340827287433,0.0,0.08397777272347401,0.0003330841582187311,0.136149181111274
823904,2026-09-05,676917,663656,1,Bot,4,6,19,2,2,2-2,1,FF,Cade Cavalli,KC,FF,0.3796868941413758,False,KC,True,0.0683295507967077,5.924181361039791e-05,0.032082672134999476,0.3796868941413758,0.31183311704836414,0.0001842567155067155,0.07721555646719545,0.0002536834960521425,0.13035502738618876
823904,2026-09-05,676917,606192,1,Bot,5,1,20,0,0,0-0,2,KC,Cade Cavalli,FF,FF,0.32651349782682315,True,KC,False,0.018817728214669465,0.0004019972782945355,0.09920280393090375,0.32651349782682315,0.23963422736336298,3.787878787878788e-05,0.17528737577078218,0.003271772783009592,0.13683271804427663
823904,2026-09-05,676917,606192,1,Bot,5,2,21,1,0,1-0,2,FF,Cade Cavalli,ST,FF,0.27630334781662197,False,FF,False,0.037522288095330175,2.9647435897435896e-05,0.05035432734411795,0.27630334781662197,0.21808700380482204,3.3602150537634413e-06,0.24927345711208432,0.003921735181475477,0.1645048329945984
823904,2026-09-05,676917,606192,1,Bot,5,3,22,2,0,2-0,2,ST,Cade Cavalli,ST,FF,0.3131491873838035,False,ST,True,0.03838605814593948,0.0,0.06172025274632707,0.3131491873838035,0.15680239572621743,0.0,0.28192966251394425,0.0030883768222900467,0.14492406666147953
823904,2026-09-05,676917,606192,1,Bot,5,4,23,2,1,2-1,2,ST,Cade Cavalli,ST,FF,0.3264289442002135,False,SI,False,0.03476569572452276,1.4786353254663113e-05,0.05438424311947368,0.3264289442002135,0.17989650776341357,3.3783783783783788e-06,0.21686334100315258,0.0022867567296711885,0.18535634672792067
823904,2026-09-05,676917,676439,1,Bot,6,1,24,0,0,0-0,2,ST,Cade Cavalli,KC,KC,0.3658768470052523,True,FF,False,0.04417069533177215,0.00031847577746015244,0.064101833553058,0.3314600337053516,0.3658768470052523,0.0,0.11910492944405521,0.0007290896237518832,0.0742380955592995
823904,2026-09-05,676917,676439,1,Bot,6,2,25,1,0,1-0,2,KC,Cade Cavalli,KC,FF,0.3084322664157757,False,KC,True,0.12216117212861408,6.459948320413437e-06,0.04340634968790621,0.3084322664157757,0.2870963089225036,0.0,0.14105005298335782,0.0023248619743128007,0.09552252793921014
823904,2026-09-05,676917,676439,1,Bot,6,3,26,1,1,1-1,2,KC,Cade Cavalli,FF,FF,0.3401411268097032,True,FC,False,0.08920344598193934,2.693965517241379e-06,0.05494266955537117,0.3401411268097032,0.2984224015855766,0.0,0.11567155968248509,0.0008264104610718881,0.10078969195833556
823904,2026-09-05,676917,676439,1,Bot,6,4,27,1,2,1-2,2,FF,Cade Cavalli,KC,KC,0.3457682073440263,True,SI,False,0.08967331533458342,2.693965517241379e-06,0.02548032820080908,0.3210210715123014,0.3457682073440263,0.0,0.061596542354442764,0.0003161183458716127,0.15614172294244896
823904,2026-09-05,676917,690976,1,Bot,7,1,28,0,0,0-0,2,KC,Cade Cavalli,KC,KC,0.3661412600088505,True,SI,False,0.04370468182652622,6.638617200366515e-05,0.053108414549884166,0.3439429921051989,0.3661412600088505,0.0002689075630252101,0.1232286554064693,0.0021211171534238067,0.06741758521461957
823904,2026-09-05,676917,690976,1,Bot,7,2,29,0,1,0-1,2,KC,Cade Cavalli,FF,FF,0.34096005400357243,True,KC,False,0.07536203441382044,1.078465276299922e-05,0.04325869810025994,0.34096005400357243,0.3382223319156351,0.00025079306962161026,0.11361756412143409,0.0025684286763759255,0.08574931104651828
823904,2026-09-05,676917,690976,1,Bot,7,3,30,0,2,0-2,2,FF,Cade Cavalli,ST,FF,0.359762276511118,False,CH,False,0.07790598567625077,1.245959051724138e-05,0.029098063897809615,0.359762276511118,0.3417335709148713,0.00018133364456893866,0.0686264562694639,0.0003599422715167572,0.1223199112238845
823904,2026-09-05,676917,669743,2,Bot,8,1,31,0,0,0-0,0,ST,Cade Cavalli,ST,FF,0.4317192850643136,False,ST,True,0.01753098808787394,0.0,0.07466169878535571,0.4317192850643136,0.2082518218881569,0.0,0.13665339661816217,0.0024570965667748694,0.1287257129893634
823904,2026-09-05,676917,669743,2,Bot,8,2,32,1,0,1-0,0,ST,Cade Cavalli,SI,FF,0.31923590069934676,False,KC,False,0.04141906517610863,0.0,0.05335424202514344,0.31923590069934676,0.1912781643780851,0.0,0.2196655681854888,0.005332127553334128,0.16971493198249477
823904,2026-09-05,676917,571771,2,Bot,9,1,33,0,0,0-0,1,SI,Cade Cavalli,FF,FF,0.3750169262470137,True,KC,False,0.02171338575916848,7.329605675193911e-05,0.0741267606883625,0.3750169262470137,0.2418631982090478,0.0,0.13229161585656235,0.0032742870955758054,0.15164053008751766
823904,2026-09-05,676917,571771,2,Bot,9,2,34,1,0,1-0,1,FF,Cade Cavalli,FC,FF,0.32234031193303514,False,FF,False,0.036859584093273556,0.0,0.05752771222608126,0.32234031193303514,0.1966172686912347,6.73859343214182e-06,0.21100733879649636,0.005048252233311465,0.1705927934331369
823904,2026-09-05,676917,571771,2,Bot,9,3,35,1,1,1-1,1,FC,Cade Cavalli,ST,FF,0.3487979003004364,False,KC,False,0.03016527245630478,0.0,0.07104593249521736,0.3487979003004364,0.19124244493585787,3.3783783783783788e-06,0.15286555322914624,0.005060175901036541,0.20081934230362294
823904,2026-09-05,676917,669242,2,Bot,10,1,36,0,0,0-0,2,ST,Cade Cavalli,FC,KC,0.31891737119353253,False,CH,False,0.07011525898608181,0.0010508200048729105,0.0696266903526816,0.3089500820641256,0.31891737119353253,3.1486146095717885e-06,0.1320972114404213,0.0016395711976756038,0.09759984614599934
823904,2026-09-05,676917,669242,2,Bot,10,2,37,0,1,0-1,2,FC,Cade Cavalli,FF,FF,0.3367040955363756,True,FF,True,0.09151623871482126,0.00011886997022331669,0.06993253499655155,0.3367040955363756,0.2717508431682455,0.00010510103493464255,0.1086068383130578,0.001593374033430758,0.11967210423236013
823904,2026-09-05,676917,669242,2,Bot,10,3,38,0,2,0-2,2,FF,Cade Cavalli,FF,FF,0.36056505306802644,True,ST,False,0.10203662458762525,0.0003297365645759969,0.04750381887397828,0.36056505306802644,0.32519117405723796,0.0003901975508006649,0.05361098120309178,0.0005699027170123694,0.10980251137765111
823904,2026-09-05,676917,669242,2,Bot,10,4,39,0,2,0-2,2,FF,Cade Cavalli,KC,FF,0.3995306756531645,False,FF,False,0.1063500469078621,0.00010004842863786098,0.039210848549522705,0.3995306756531645,0.2904445096052777,0.0008388394226905343,0.05042406760709144,0.0006678766226463595,0.11243308720310674
823904,2026-09-05,676917,518692,3,Bot,11,1,40,0,0,0-0,0,KC,Cade Cavalli,SI,KC,0.34255409160056394,False,SI,True,0.08943929665257126,0.0005947220656404663,0.05391102655632151,0.323996671008892,0.34255409160056394,0.00037646704146573445,0.09882199842732903,0.0031081257400729888,0.0871976009071439
823904,2026-09-05,676917,518692,3,Bot,11,2,41,0,1,0-1,0,SI,Cade Cavalli,ST,FF,0.32019488860308415,False,ST,True,0.11707186156103849,0.00019555647610273994,0.06933023016484982,0.32019488860308415,0.30157210983264054,0.0008241577743595829,0.08779855760322398,0.004621489572230144,0.09839114841247158
823904,2026-09-05,676917,518692,3,Bot,11,3,42,0,2,0-2,0,ST,Cade Cavalli,CH,KC,0.3334451679851715,False,FF,False,0.10337914579207252,0.00043716667258006646,0.04924487505211473,0.3238176442210077,0.3334451679851715,0.0004008764446032078,0.06135181509944821,0.0012420534325817557,0.12668125530042126
823904,2026-09-05,676917,518692,3,Bot,11,4,43,1,2,1-2,0,CH,Cade Cavalli,CH,FF,0.3182617022787342,False,KC,False,0.13932017884342368,0.00041116742249251004,0.057776377963384584,0.3182617022787342,0.27446921796802437,0.00011117330596759647,0.07715481682463204,0.0017372635220508827,0.13075810187129097
823904,2026-09-05,676917,518692,3,Bot,11,5,44,2,2,2-2,0,CH,Cade Cavalli,FF,FF,0.30900917384567206,True,FF,True,0.12727118418167677,0.00033616742249251006,0.06802841478380038,0.30900917384567206,0.27184784286569225,0.00011117330596759647,0.08689467999311151,0.0016749142152395508,0.13482644938634775
823904,2026-09-05,676917,605141,3,Bot,12,1,45,0,0,0-0,1,FF,Cade Cavalli,KC,FF,0.35092870202743726,False,FF,False,0.029644723862945685,1.6477874933757285e-05,0.09495277329689163,0.35092870202743726,0.21248719135373043,3.3602150537634413e-06,0.11725774961085354,0.006247415107714146,0.1884616066504403
823904,2026-09-05,676917,605141,3,Bot,12,2,46,0,1,0-1,1,KC,Cade Cavalli,FC,FF,0.3198241328475293,False,SI,False,0.051644741613486006,8.223684210526316e-06,0.06444378358440894,0.3198241328475293,0.24576404651887762,0.00027866780220345586,0.11548291521030754,0.006565087664640308,0.195988401074337
823904,2026-09-05,676917,605141,3,Bot,12,3,47,0,2,0-2,1,FC,Cade Cavalli,SI,FF,0.33095549232967914,False,FC,False,0.039621340105477056,2.232142857142857e-05,0.05578365846587865,0.33095549232967914,0.24157131936668072,0.0,0.08645064596222353,0.002926026706098697,0.2426691956353919
823904,2026-09-05,676917,605141,3,Bot,12,4,48,1,2,1-2,1,SI,Cade Cavalli,FF,FF,0.33205921564039964,True,CH,False,0.04814242922253932,0.0,0.06113772984474991,0.33205921564039964,0.19510389419988264,0.0,0.10268292254972021,0.003402906752606567,0.2574709017901026
823904,2026-09-05,676917,605141,3,Bot,12,5,49,2,2,2-2,1,FF,Cade Cavalli,FC,FF,0.3052111067428905,False,CH,False,0.0485062448142997,0.0,0.06736291425086638,0.3052111067428905,0.1903312332799289,0.0,0.12623607119278252,0.003001083706226132,0.2593513460130068
823904,2026-09-05,676917,663656,3,Bot,13,1,50,0,0,0-0,2,FC,Cade Cavalli,FF,FF,0.34193830620712184,True,ST,False,0.09115628892079924,0.0007384303318835104,0.06221775658326706,0.34193830620712184,0.3344535077686271,0.0002265900028581188,0.09154402485880561,0.0011540580162309557,0.0765710373104071
823904,2026-09-05,676917,663656,3,Bot,13,2,51,0,1,0-1,2,FF,Cade Cavalli,KC,FF,0.3572986095043963,False,ST,False,0.1174474991579109,0.0004085144075427187,0.07081028273555051,0.3572986095043963,0.28854972680557706,0.001213190508504721,0.07979922990565848,0.0015290141138301699,0.08294393286102977
823904,2026-09-05,676917,663656,3,Bot,13,3,52,1,1,1-1,2,KC,Cade Cavalli,SI,FF,0.324267340227268,False,FC,False,0.1419676964197167,0.00010124751082784784,0.07154585230196635,0.324267340227268,0.2840344659477858,0.00010416666666666666,0.09456460535646867,0.002241985098449947,0.08117264047085035
823904,2026-09-05,676917,606192,4,Bot,14,1,53,0,0,0-0,0,SI,Cade Cavalli,ST,FF,0.34641949017069196,False,FF,False,0.02301747258910769,0.00047799700753089715,0.060349430374109385,0.34641949017069196,0.2447338977589463,3.246753246753247e-05,0.13760099964035025,0.00198081714793322,0.1853874277788637
823904,2026-09-05,676917,606192,4,Bot,14,2,54,1,0,1-0,0,ST,Cade Cavalli,FC,FF,0.3039411391058496,False,ST,False,0.05013859838685784,1.3736263736263738e-05,0.053775662639874884,0.3039411391058496,0.19719002865913648,0.0,0.19487918499748086,0.004591953866343242,0.1954696960807223
823904,2026-09-05,676917,606192,4,Bot,14,3,55,2,0,2-0,0,FC,Cade Cavalli,FC,FF,0.3373829074325842,False,FF,False,0.04856380730378457,1.3736263736263738e-05,0.08339584259655348,0.3373829074325842,0.1573819167271185,3.3783783783783788e-06,0.19178176160780322,0.002657846277503989,0.17881880341253872
823904,2026-09-05,676917,606192,4,Bot,14,4,56,3,0,3-0,0,FC,Cade Cavalli,FF,FF,0.45771786419749316,True,KC,False,0.0414539766140579,0.0,0.07104632212507758,0.45771786419749316,0.12434270483090558,3.3783783783783788e-06,0.14577596750891889,0.0018768422399786766,0.15778294410519042
823904,2026-09-05,676917,606192,4,Bot,14,5,57,3,1,3-1,0,FF,Cade Cavalli,FC,FF,0.3978656334171174,False,ST,False,0.0426603449071658,4.222972972972973e-06,0.07008626870894795,0.3978656334171174,0.16794491746865922,3.3783783783783788e-06,0.16336269534761225,0.004055448032062434,0.15401709076708406
823904,2026-09-05,676917,676439,4,Bot,15,1,58,0,0,0-0,1,FC,Cade Cavalli,ST,FF,0.390623325831546,False,KC,False,0.0659855043576173,0.000753717125877042,0.05849168134639568,0.390623325831546,0.311389357967605,0.00040040982460403995,0.0962856351338579,0.0013008584618963521,0.07476950995060104
823904,2026-09-05,676917,676439,4,Bot,15,2,59,1,0,1-0,1,ST,Cade Cavalli,FF,FF,0.3339414127350082,True,KC,False,0.144512948213398,7.880799755799757e-05,0.06008688620503405,0.3339414127350082,0.2103152648062475,7.911392405063292e-06,0.15018066590188853,0.003209429587051284,0.09766667316141031
823904,2026-09-05,676917,676439,4,Bot,15,3,60,1,1,1-1,1,FF,Cade Cavalli,SI,FF,0.4304924749025406,False,FF,False,0.08327086277109139,0.00034029823443435946,0.05287259637735132,0.4304924749025406,0.24009335043714256,0.0018803278014017143,0.08039544897443296,0.001345391146827285,0.10930924935477827
823904,2026-09-05,676917,676439,4,Bot,15,4,61,1,2,1-2,1,SI,Cade Cavalli,KC,FF,0.46070692913636047,False,CH,False,0.08829089877305941,0.0006737925907237343,0.03506638725597778,0.46070692913636047,0.24423668554641434,0.00039521564594254476,0.04408038034383904,0.0005838245020230314,0.1259658862056606
823904,2026-09-05,676917,676439,4,Bot,15,5,62,1,2,1-2,1,KC,Cade Cavalli,KC,FF,0.4157541750484002,False,KC,True,0.10293410145122549,0.00017993387912714542,0.0365696823493081,0.4157541750484002,0.30775306722733176,0.00018317813330579456,0.041102178612186256,0.0006153954215738366,0.09490828787754255
823904,2026-09-05,676917,676439,4,Bot,15,6,63,1,2,1-2,1,KC,Cade Cavalli,CH,FF,0.4183779061833836,False,FC,False,0.10214544794123163,0.0005016087414792084,0.03561982908234933,0.4183779061833836,0.2870834267279028,7.513433481621917e-05,0.041628030282546497,0.0005543937092450695,0.1140142229970466
823904,2026-09-05,676917,676439,4,Bot,15,7,64,2,2,2-2,1,CH,Cade Cavalli,ST,FF,0.35996559942612305,False,KC,False,0.13656542723932621,9.51506856500875e-05,0.0626701675324568,0.35996559942612305,0.25694822829272856,1.181980813084847e-05,0.0742864638829183,0.001062012884081867,0.1083951302485848
823904,2026-09-05,676917,690976,4,Bot,16,1,65,0,0,0-0,2,ST,Cade Cavalli,SI,FF,0.33843579395718537,False,FF,False,0.08013287275930187,0.0004005782969853809,0.058878768032544236,0.33843579395718537,0.3009034782005264,4.9441168455549555e-05,0.12224514973800735,0.0012220442217793098,0.09773187362521506
823904,2026-09-05,676917,690976,4,Bot,16,2,66,0,1,0-1,2,SI,Cade Cavalli,FF,FF,0.3539362104588632,True,SI,False,0.09720580679531066,0.00038387044583178135,0.06153229699851713,0.3539362104588632,0.2600256705260875,0.00018422822961007212,0.10682530562951215,0.0013947511737102225,0.11851185974255793
823904,2026-09-05,676917,690976,4,Bot,16,3,67,0,2,0-2,2,FF,Cade Cavalli,FF,FF,0.40443432912089333,True,KC,False,0.10667522985329653,0.0005733475536023568,0.0373393721692954,0.40443432912089333,0.28903610197379886,0.0009067974472660064,0.04710782229145052,0.00026607484269066474,0.11366092474770655
823904,2026-09-05,676917,690976,4,Bot,16,4,68,1,2,1-2,2,FF,Cade Cavalli,KC,FF,0.3438405833506137,False,KC,True,0.1374181104540498,4.117465666787191e-05,0.04128680624593713,0.3438405833506137,0.2859724168138604,0.00023518124247553298,0.05663613818932631,0.0013256620382816402,0.133243927008788
823904,2026-09-05,676917,669743,4,Bot,17,1,69,0,0,0-0,2,KC,Cade Cavalli,FC,FF,0.2935330521082481,False,KC,False,0.0273222639923826,2.098004694835681e-05,0.08257323019232611,0.2935330521082481,0.28292951835980523,3.246753246753247e-05,0.15896121094585866,0.003267936906097041,0.15135933991586759
823904,2026-09-05,676917,669743,4,Bot,17,2,70,0,1,0-1,2,FC,Cade Cavalli,FF,FF,0.29297528881651436,True,ST,False,0.04006746001824462,8.394607843137255e-05,0.08350058339132752,0.29297528881651436,0.22123845911213982,8.956711160548758e-05,0.14530940458802794,0.005534813084630349,0.21120047779907988
823904,2026-09-05,676917,669743,4,Bot,17,3,71,1,1,1-1,2,FF,Cade Cavalli,ST,FF,0.27196378267897503,False,SI,False,0.05402993673799941,1.0416666666666666e-05,0.09146925397424983,0.27196378267897503,0.20954580105228732,6.097560975609756e-05,0.1556637226052198,0.005142599398407605,0.2121135112764395
823904,2026-09-05,676917,669743,4,Bot,17,4,72,2,1,2-1,2,ST,Cade Cavalli,ST,FF,0.2994876427750805,False,ST,True,0.06374626875656351,0.0,0.07008093738220686,0.2994876427750805,0.15443641887029277,3.3783783783783788e-06,0.20463693329377153,0.004852544633061512,0.20275587591064612
823904,2026-09-05,676917,669743,4,Bot,17,5,73,3,1,3-1,2,ST,Cade Cavalli,FC,FF,0.31677864418296126,False,KC,False,0.06388815296449205,3.968253968253968e-05,0.07187456624770823,0.31677864418296126,0.13177163320151628,3.3783783783783788e-06,0.24212877614649767,0.005579341970118802,0.16793582436864615
823904,2026-09-05,676917,669743,4,Bot,17,6,74,3,2,3-2,2,FC,Cade Cavalli,KC,FF,0.3417606928719554,False,FF,False,0.036893829334826315,0.0,0.07097932414097201,0.3417606928719554,0.19425565137277082,3.3783783783783788e-06,0.1461468838336187,0.003999079906672805,0.20596116016080582
823904,2026-09-05,676917,669743,4,Bot,17,7,75,3,2,3-2,2,KC,Cade Cavalli,ST,FF,0.3399629062179942,False,ST,True,0.04326089131299148,1.0416666666666666e-05,0.05565237178858698,0.3399629062179942,0.22502228386823606,0.0001996851276742581,0.12965701571955468,0.0038862592500763927,0.20234817004821992
823904,2026-09-05,676917,669743,4,Bot,17,8,76,3,2,3-2,2,ST,Cade Cavalli,FF,FF,0.3451196602479456,True,FF,True,0.037382808189879664,1.0416666666666666e-05,0.05895501218482939,0.3451196602479456,0.20779525102991944,0.00023603945435116542,0.13925784554321857,0.003908006010672896,0.2073349606725178
823904,2026-09-05,676917,571771,5,Bot,18,1,77,0,0,0-0,0,FF,Cade Cavalli,FC,FF,0.31863926211688887,False,ST,False,0.028675727152751827,0.00016424753158236687,0.08963134709085777,0.31863926211688887,0.21487387421114554,3.3602150537634413e-06,0.12904355812429272,0.004127235036572432,0.21484138852085558
823904,2026-09-05,676917,571771,5,Bot,18,2,78,0,1,0-1,0,FC,Cade Cavalli,ST,FF,0.3342333165442703,False,ST,True,0.030816043254543422,2.232142857142857e-05,0.08155245075969615,0.3342333165442703,0.18520292322646553,6.73859343214182e-06,0.12270871063112938,0.005065200641208983,0.24039229492068298
823904,2026-09-05,676917,571771,5,Bot,18,3,79,0,2,0-2,0,ST,Cade Cavalli,FF,FF,0.31234643965500575,True,FF,True,0.03219361883483782,2.232142857142857e-05,0.05662445730425748,0.31234643965500575,0.24808875750403594,0.0,0.09598696191017922,0.002010086179218811,0.252727357183894
823904,2026-09-05,676917,571771,5,Bot,18,4,80,0,2,0-2,0,FF,Cade Cavalli,KC,FF,0.3928087816327134,False,FC,False,0.03467057276603527,2.232142857142857e-05,0.05534272568405765,0.3928087816327134,0.22978141849616118,0.0001653225806451613,0.07614584956353519,0.0020595633137039052,0.2090034445345773
823904,2026-09-05,676917,571771,5,Bot,18,5,81,0,2,0-2,0,KC,Cade Cavalli,FF,FF,0.3388506927170949,True,CH,False,0.043271544476590755,3.288480885311871e-05,0.04719861186843759,0.3388506927170949,0.2524372526499429,0.0,0.0894929958135193,0.002540133012882534,0.2261758846526792
823904,2026-09-05,676917,571771,5,Bot,18,6,82,1,2,1-2,0,FF,Cade Cavalli,ST,FF,0.2939510296446356,False,KC,False,0.06368380347257921,0.0,0.048248755433603255,0.2939510296446356,0.22857747491904615,0.0,0.1016843495420886,0.004459917440884587,0.2593946695471628
823904,2026-09-05,676917,571771,5,Bot,18,7,83,2,2,2-2,0,ST,Cade Cavalli,KC,FF,0.2971166729315776,False,FF,False,0.05116933436493788,0.0,0.05905292055234121,0.2971166729315776,0.18639293407367513,0.0,0.16861203526068777,0.003905628266383515,0.23375047455039752
823904,2026-09-05,676917,571771,5,Bot,18,8,84,3,2,3-2,0,KC,Cade Cavalli,FC,FF,0.285763804799932,False,KC,False,0.05519892918549481,0.0,0.05550360832282559,0.285763804799932,0.18648567265592408,0.0,0.18121879779196742,0.004976229758302431,0.2308529574855551
823904,2026-09-05,676917,669242,5,Bot,19,1,85,0,0,0-0,1,FC,Cade Cavalli,CH,FF,0.29951002115389697,False,SI,False,0.09759297408899938,0.00042122774256184685,0.06609235998032284,0.29951002115389697,0.2901015183465586,0.00015673757049369054,0.11601926459781786,0.0006972113994769391,0.12940868511987252
823904,2026-09-05,676917,669242,5,Bot,19,2,86,1,0,1-0,1,CH,Cade Cavalli,FC,FF,0.3148156987523227,False,FF,False,0.1203017596024163,1.2626262626262628e-05,0.07944231293187957,0.3148156987523227,0.2279417434164329,3.3602150537634413e-06,0.12558527160244554,0.002174388911175169,0.12972283830564937
823904,2026-09-05,676917,669242,5,Bot,19,3,87,1,1,1-1,1,FC,Cade Cavalli,FF,FF,0.32214772705811884,True,FF,True,0.139051694464059,7.974086099086098e-05,0.06711349129492478,0.32214772705811884,0.2648679153303186,0.00016279866823345083,0.08285523003766848,0.0021365234818334633,0.12158487880385337
823904,2026-09-05,676917,518692,5,Bot,20,1,88,0,0,0-0,2,FF,Cade Cavalli,ST,FF,0.34642665124392574,False,FF,False,0.0911727961121012,0.0032101512120098737,0.0478312615319143,0.34642665124392574,0.3231280124856701,0.0005951747425442864,0.08766070404988492,0.002402776857522621,0.09757247176442764
