game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824310,2026-09-05,690279,676475,1,Top,3,7,17,2,2,2-2,1,FF,Mason Adams,CU,FF,0.4857163185119506,False,CU,True,0.06960853771286907,0.1635649779333255,0.054216037977501935,0.4857163185119506,0.14200721817645673,0.08488690968789682
824310,2026-09-05,690279,691023,1,Top,4,1,18,0,0,0-0,2,CU,Mason Adams,ST,FF,0.41349500992490784,False,ST,True,0.04707161287546144,0.12923201356706707,0.07536144811612062,0.41349500992490784,0.22677844441652562,0.10806147109991887
824310,2026-09-05,690279,691023,1,Top,4,2,19,1,0,1-0,2,ST,Mason Adams,FC,FF,0.35621126105266965,False,CU,False,0.058426728207338095,0.08822174503475914,0.07635065233109457,0.35621126105266965,0.31441075452427875,0.10637885884986079
824310,2026-09-05,690279,691023,1,Top,4,3,20,1,1,1-1,2,FC,Mason Adams,FF,FF,0.471643561692275,True,FF,True,0.05521456919216479,0.1172365642022999,0.06599912884830691,0.471643561692275,0.19025514831126145,0.09965102775369294
824310,2026-09-05,690279,691023,1,Top,4,4,21,1,2,1-2,2,FF,Mason Adams,ST,FF,0.4261912739819585,False,SI,False,0.07377410298838451,0.20974914776899858,0.04542765253544652,0.4261912739819585,0.14015237456803795,0.10470544815717502
824310,2026-09-05,690279,699024,2,Top,5,1,22,0,0,0-0,0,ST,Mason Adams,SI,FF,0.4378006052185692,False,CU,False,0.05515981224954675,0.14248780728039698,0.057385507558884684,0.4378006052185692,0.1976096793296006,0.10955658836300244
824310,2026-09-05,690279,699024,2,Top,5,2,23,0,1,0-1,0,SI,Mason Adams,CU,FF,0.4201985489121553,False,SI,False,0.06413840433838906,0.14747799647380935,0.05701770283999158,0.4201985489121553,0.17417759478255992,0.13698975265309588
824310,2026-09-05,690279,699024,2,Top,5,3,24,0,2,0-2,0,CU,Mason Adams,FF,FF,0.4770772286405283,True,SI,False,0.08236774595481246,0.15982341082100704,0.04643767447593923,0.4770772286405283,0.11561593049628158,0.11867800961143277
824310,2026-09-05,690279,695491,2,Top,6,1,25,0,0,0-0,1,FF,Mason Adams,ST,FF,0.40315022566027264,False,FF,False,0.04751866341724993,0.13235576282578387,0.06018966522146335,0.40315022566027264,0.2379525522941145,0.11883313058111691
824310,2026-09-05,690279,695491,2,Top,6,2,26,0,1,0-1,1,ST,Mason Adams,SI,FF,0.40143381765050273,False,SI,True,0.06898097322146879,0.11548053924765603,0.06317416629327523,0.40143381765050273,0.19861073060344125,0.15231977298365723
824310,2026-09-05,690279,695491,2,Top,6,3,27,0,2,0-2,1,SI,Mason Adams,ST,FF,0.42714355546892646,False,ST,True,0.07307056059362252,0.18375899682853888,0.044397961338919316,0.42714355546892646,0.13295287391398752,0.13867605185600607
824310,2026-09-05,690279,695491,2,Top,6,4,28,1,2,1-2,1,ST,Mason Adams,ST,FF,0.41781716716658707,False,SI,False,0.08082888941836702,0.1440102003446821,0.05111808143619819,0.41781716716658707,0.15631133915024137,0.14991432248392508
824310,2026-09-05,690279,695491,2,Top,6,5,29,2,2,2-2,1,ST,Mason Adams,CU,FF,0.45448564023337495,False,FC,False,0.08155252712336411,0.1419022203243355,0.05077991941602684,0.45448564023337495,0.1467796885144637,0.12450000438843573
824310,2026-09-05,690279,669357,2,Top,7,1,30,0,0,0-0,1,CU,Mason Adams,FF,SI,0.2753432716737504,False,FF,True,0.038255038908518946,0.21034286572690988,0.06662478348714326,0.27006579249302465,0.2753432716737504,0.1393682477106539
824310,2026-09-05,690279,669357,2,Top,7,2,31,0,1,0-1,1,FF,Mason Adams,FF,FF,0.312827467855891,True,CU,False,0.057733790138252285,0.17568172716391486,0.05228488044873803,0.312827467855891,0.25521740629563117,0.14625472809757392
824310,2026-09-05,690279,669357,2,Top,7,3,32,0,2,0-2,1,FF,Mason Adams,FF,FF,0.3345703397094099,True,SI,False,0.059839923278486154,0.24248710666895876,0.04090782917036599,0.3345703397094099,0.19139770993108904,0.1307970912416911
824310,2026-09-05,690279,695336,2,Top,8,1,33,0,0,0-0,2,FF,Mason Adams,CU,SI,0.3142997583383485,False,FF,False,0.0365680947810499,0.2174898896412418,0.06188054299385265,0.23160833529223152,0.3142997583383485,0.138153378953277
824310,2026-09-05,690279,695336,2,Top,8,2,34,0,1,0-1,2,CU,Mason Adams,FF,FF,0.29612632425151053,True,SI,False,0.055389852425418225,0.16991766717266052,0.05163440107158002,0.29612632425151053,0.2821067298983148,0.14482502518051735
824310,2026-09-05,690279,695336,2,Top,8,3,35,0,2,0-2,2,FF,Mason Adams,FF,FF,0.3237790666547491,True,CU,False,0.06859513333671467,0.2046866516319712,0.03956237308263131,0.3237790666547491,0.225081433901132,0.13829534139280275
824310,2026-09-05,690279,695336,2,Top,8,4,36,1,2,1-2,2,FF,Mason Adams,FF,FF,0.3039411963449378,True,ST,False,0.057152352609968614,0.2079861433676973,0.04609338970136727,0.3039411963449378,0.25028100613263504,0.13454591184339504
824310,2026-09-05,690279,695336,2,Top,8,5,37,2,2,2-2,2,FF,Mason Adams,SI,FF,0.33616731919795223,False,CH,False,0.061949090928973674,0.20795282577823015,0.0469710713408558,0.33616731919795223,0.23782778767296342,0.10913190508102581
824310,2026-09-05,690279,695336,2,Top,8,6,38,3,2,3-2,2,SI,Mason Adams,FF,SI,0.33986198427316716,False,SI,False,0.04671840260005453,0.13153157197816595,0.05322776634640082,0.2996867603337572,0.33986198427316716,0.12897351446845462
824310,2026-09-05,690279,695336,2,Top,8,7,39,3,2,3-2,2,FF,Mason Adams,FF,SI,0.2942607436621139,False,ST,False,0.04681026087282571,0.19579634920885255,0.03826456172738358,0.28398525842551836,0.2942607436621139,0.14088282610330716
824310,2026-09-05,690279,701675,2,Top,9,1,40,0,0,0-0,2,FF,Mason Adams,CU,SI,0.2640249931583734,False,FF,False,0.03946877121730808,0.2505182956704536,0.0808623104081871,0.24522816114040227,0.2640249931583734,0.11989746840527643
824310,2026-09-05,690279,701675,2,Top,9,2,41,0,1,0-1,2,CU,Mason Adams,FF,FF,0.28199987451632924,True,ST,False,0.06506494582530178,0.20484778535219722,0.05024026482766639,0.28199987451632924,0.2647446238764885,0.1331025056020183
824310,2026-09-05,690279,663494,3,Top,10,1,42,0,0,0-0,0,FF,Mason Adams,FF,SI,0.317036194286222,False,SI,False,0.02200882290953559,0.2439941983725682,0.08782817183696863,0.21257358600839155,0.317036194286222,0.11655902658631564
824310,2026-09-05,690279,671056,3,Top,11,1,43,0,0,0-0,0,FF,Mason Adams,SI,SI,0.3762745136693813,True,SI,True,0.018153591916372825,0.2069920370396256,0.09844423727214942,0.17040552829831557,0.3762745136693813,0.1297300918041566
824310,2026-09-05,690279,671056,3,Top,11,2,44,1,0,1-0,0,SI,Mason Adams,SI,SI,0.49151851394752927,True,SI,True,0.028774741089884093,0.12638451745427104,0.07263529636023483,0.17613085793159744,0.49151851394752927,0.10455607321648402
824310,2026-09-05,690279,671056,3,Top,11,3,45,1,1,1-1,0,SI,Mason Adams,SI,SI,0.30373444524062604,True,FF,False,0.029047527784204816,0.19734967967521758,0.07547472202610414,0.23687654092902474,0.30373444524062604,0.15751708434482375
824310,2026-09-05,690279,671056,3,Top,11,4,46,1,2,1-2,0,SI,Mason Adams,FF,FF,0.2706918263724919,True,FF,True,0.041796532388177966,0.2141183845514581,0.05329083052426979,0.2706918263724919,0.25544517260941757,0.16465725355418523
824310,2026-09-05,690279,671056,3,Top,11,5,47,1,2,1-2,0,FF,Mason Adams,FF,CU,0.25966095064576006,False,FF,True,0.03633378136762867,0.25966095064576006,0.04368951986428565,0.25776669090989357,0.24524589506420508,0.1573031621482282
824310,2026-09-05,690279,676475,3,Top,12,1,48,0,0,0-0,1,FF,Mason Adams,CU,SI,0.3260502368051623,False,ST,False,0.026369155775910764,0.2818547991211653,0.09055248066982616,0.17112846357005412,0.3260502368051623,0.10404486405788278
824310,2026-09-05,690279,676475,3,Top,12,2,49,0,1,0-1,1,CU,Mason Adams,CH,SI,0.295703346709405,False,ST,False,0.04395395396614333,0.23751527241419595,0.05943423733321869,0.24475425159340627,0.295703346709405,0.1186389379836321
824310,2026-09-05,690279,691023,4,Top,13,1,50,0,0,0-0,0,CH,Mason Adams,ST,SI,0.3578162295485573,False,CU,False,0.020302672424518064,0.21319075794803133,0.0854983781263365,0.17067959408382646,0.3578162295485573,0.15251236786873132
824310,2026-09-05,690279,691023,4,Top,13,2,51,0,1,0-1,0,ST,Mason Adams,SI,SI,0.27622481788403414,True,ST,False,0.04463223311694693,0.1858553846163196,0.05770457496941123,0.2386610028144026,0.27622481788403414,0.1969219865988876
824310,2026-09-05,690279,691023,4,Top,13,3,52,0,2,0-2,0,SI,Mason Adams,ST,FF,0.29976057356914854,False,FF,False,0.057956129490780224,0.19322298163416893,0.05016465752055173,0.29976057356914854,0.24304272310537095,0.15585293467998096
824310,2026-09-05,690279,699024,4,Top,14,1,53,0,0,0-0,1,ST,Mason Adams,SI,SI,0.28432297063357476,True,FF,False,0.03709946239644514,0.25049945586977457,0.08035596658474933,0.19553777453910454,0.28432297063357476,0.15218436997635343
824310,2026-09-05,690279,699024,4,Top,14,2,54,1,0,1-0,1,SI,Mason Adams,SI,SI,0.4065241234762839,True,SI,True,0.041417252077906495,0.16423063952475953,0.064779419219661,0.2108572693611542,0.4065241234762839,0.11219129634023586
824310,2026-09-05,690279,695491,4,Top,15,1,55,0,0,0-0,1,SI,Mason Adams,SI,SI,0.32598800210377443,True,FF,False,0.02805891292660063,0.2074291647105463,0.10753174798950438,0.18001889863614104,0.32598800210377443,0.15097327363343505
824310,2026-09-05,690279,695491,4,Top,15,2,56,0,1,0-1,1,SI,Mason Adams,SI,SI,0.28665666250802124,True,SI,True,0.038172185758431995,0.2039723965583066,0.07810940581755446,0.2121262383111685,0.28665666250802124,0.1809631110465192
824310,2026-09-05,690279,695491,4,Top,15,3,57,0,2,0-2,1,SI,Mason Adams,ST,FF,0.25965847796111613,False,CH,False,0.04774438166767613,0.23742066658407468,0.059761742238665407,0.25965847796111613,0.22817015868581536,0.16724457286265348
824310,2026-09-05,690279,695491,4,Top,15,4,58,1,2,1-2,1,ST,Mason Adams,SI,SI,0.27235310142424757,True,CU,False,0.05595688767480038,0.19450688767647473,0.055023956891707686,0.2627818466772346,0.27235310142424757,0.15937731965553603
824310,2026-09-05,690279,695491,4,Top,15,5,59,2,2,2-2,1,SI,Mason Adams,FF,FF,0.2947681363961631,True,FF,True,0.0497403393685595,0.19711869056410783,0.061239478861271214,0.2947681363961631,0.276657530719992,0.12047582408990715
824310,2026-09-05,690279,669357,4,Top,16,1,60,0,0,0-0,2,FF,Mason Adams,FF,SI,0.35344373494263737,False,SI,False,0.04316666611390232,0.18592294879210847,0.07451700503081633,0.24230366487580146,0.35344373494263737,0.10064598024473473
824310,2026-09-05,690279,669357,4,Top,16,2,61,0,1,0-1,2,FF,Mason Adams,FF,SI,0.3297102158068382,False,FC,False,0.04908098088577044,0.20087434113936012,0.06208609422019212,0.2421782186960241,0.3297102158068382,0.11607014925181619
824310,2026-09-05,690279,669357,4,Top,16,3,62,0,2,0-2,2,FF,Mason Adams,CU,FF,0.2997062127178498,False,CH,False,0.05670476523086312,0.2278151971716746,0.047217312002284996,0.2997062127178498,0.25842033340144516,0.11013617947588322
824310,2026-09-05,690279,695336,5,Top,17,1,63,0,0,0-0,0,CU,Mason Adams,SI,SI,0.38744806153070277,True,FF,False,0.039965367684843864,0.17535180572916512,0.05457685361218062,0.20188015761231218,0.38744806153070277,0.1407777538307965
824310,2026-09-05,690279,695336,5,Top,17,2,64,1,0,1-0,0,SI,Mason Adams,FF,SI,0.48535394775773,False,CU,False,0.03587574339483827,0.10684326877124654,0.05803213255506691,0.18235840684015348,0.48535394775773,0.1315365006809648
824310,2026-09-05,690279,695336,5,Top,17,3,65,2,0,2-0,0,FF,Mason Adams,SI,SI,0.4302592237228057,True,CH,False,0.030331200693224026,0.13532767193433767,0.0754992512904233,0.2080984533590389,0.4302592237228057,0.12048419900017077
824310,2026-09-05,690279,695336,5,Top,17,4,66,2,1,2-1,0,SI,Mason Adams,SI,SI,0.2900317679829631,True,FF,False,0.04168088104559106,0.1822807011992042,0.06209831997180217,0.25024144476222165,0.2900317679829631,0.17366688503821934
824310,2026-09-05,690279,701675,5,Top,18,1,67,0,0,0-0,0,SI,Mason Adams,CU,SI,0.30374499530410476,False,FF,False,0.03439858382410796,0.25455741982768204,0.08667559507432186,0.18712073937196438,0.30374499530410476,0.13350266659782029
824310,2026-09-05,690279,701675,5,Top,18,2,68,0,1,0-1,0,CU,Mason Adams,CH,SI,0.27089391147574793,False,FF,False,0.05881219819141166,0.23808009108146838,0.04365048329035942,0.2305497556370421,0.27089391147574793,0.15801356032397168
824310,2026-09-05,690279,663494,5,Top,19,1,69,0,0,0-0,1,CH,Mason Adams,CU,SI,0.2948701070455992,False,CH,False,0.02917682728238812,0.2328189890657914,0.1061159128159851,0.22293554780436114,0.2948701070455992,0.11408261598587638
824310,2026-09-05,690279,663494,5,Top,19,2,70,0,1,0-1,1,CU,Mason Adams,CU,SI,0.28510274147725534,False,FF,False,0.04859409541849569,0.22539542519402242,0.06460530582270375,0.24739501984102033,0.28510274147725534,0.12890741224650376
824310,2026-09-05,690279,663494,5,Top,19,3,71,1,1,1-1,1,CU,Mason Adams,CH,SI,0.3296959150335045,False,ST,False,0.03462547314126952,0.19984780782656122,0.07742376009551234,0.24925752737493057,0.3296959150335045,0.10914951652822286
824310,2026-09-05,690279,663494,5,Top,19,4,72,1,2,1-2,1,CH,Mason Adams,CH,FF,0.28496505031797764,False,CU,False,0.051011718755197756,0.24393185277127938,0.0523782224135295,0.28496505031797764,0.2293884574751901,0.13832469826682647
824310,2026-09-05,690279,671056,5,Top,20,1,73,0,0,0-0,2,CH,Mason Adams,CU,SI,0.37805228900090354,False,FF,False,0.03633514504346435,0.1680185683961102,0.08097153865324462,0.22352287900916645,0.37805228900090354,0.11309957989711183
824310,2026-09-05,690279,671056,5,Top,20,2,74,0,1,0-1,2,CU,Mason Adams,CH,SI,0.3439358490403767,False,FF,False,0.04681497051212003,0.1804849806904915,0.06560909420012076,0.2272159713029845,0.3439358490403767,0.1359391342539079
824310,2026-09-05,690279,676475,5,Top,21,1,75,0,0,0-0,2,CH,Mason Adams,FC,SI,0.3479874084303981,False,FF,False,0.03010255856006167,0.21024383850311537,0.10438190658663273,0.1778577085015335,0.3479874084303981,0.12942657941825997
824310,2026-09-05,690279,676475,5,Top,21,2,76,1,0,1-0,2,FC,Mason Adams,SI,SI,0.49140210724059435,True,SI,True,0.038023146154338855,0.1180864539779929,0.07440785624027098,0.18221913244352683,0.49140210724059435,0.0958613039432762
824310,2026-09-05,690279,676475,5,Top,21,3,77,2,0,2-0,2,SI,Mason Adams,SI,SI,0.416679327801467,True,SI,True,0.0354562439547023,0.13459667633229994,0.10026103977682192,0.20282955104390613,0.416679327801467,0.11017716109080312
824310,2026-09-05,690279,676475,5,Top,21,4,78,2,1,2-1,2,SI,Mason Adams,FF,SI,0.29262802119974823,False,FF,True,0.035994907135064286,0.21034535862404222,0.08674539782205988,0.23208799623027926,0.29262802119974823,0.14219831898880778
