game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
824145,2026-09-05,694297,666211,5,Bot,16,1,54,0,0,0-0,0,ST,Brandon Pfaadt,FC,FF,0.28886539075707257,False,SI,False,0.1400292913865565,0.25536996837245934,0.07405595508539174,0.28886539075707257,0.00025806491387374514,0.00019449980464906317,0.1352365021634292,0.10599032751656823
824145,2026-09-05,694297,666211,5,Bot,16,2,55,0,1,0-1,0,FC,Brandon Pfaadt,FF,CH,0.22765848423459756,False,SI,False,0.22765848423459756,0.1448583165579477,0.19031826618831515,0.20348141347362578,0.0012358355308107736,0.00021576184819226032,0.1327997387048056,0.09943218346170585
824145,2026-09-05,694297,666211,5,Bot,16,3,56,0,2,0-2,0,FF,Brandon Pfaadt,CU,FF,0.3542588237770678,False,FF,False,0.22023161203357872,0.15031638449859017,0.07675116820971409,0.3542588237770678,0.0024627819270877324,0.0007065866863634571,0.08478997444350471,0.11048266842409468
824145,2026-09-05,694297,701358,5,Bot,17,1,57,0,0,0-0,1,CU,Brandon Pfaadt,FC,SI,0.26691026560671305,False,CH,False,0.07470172957711695,0.11104296704270958,0.1040241791341945,0.24103399196723407,0.00015740841107612303,0.0003066952411517247,0.26691026560671305,0.20182276301980515
824145,2026-09-05,694297,701358,5,Bot,17,2,58,0,1,0-1,1,FC,Brandon Pfaadt,ST,ST,0.2444926173179372,True,FF,False,0.10644847828747755,0.09299251595716729,0.14237955460907542,0.17595804775175933,0.0004099276108973661,0.0004276685199762593,0.23689118994571012,0.2444926173179372
824145,2026-09-05,694297,665161,5,Bot,18,1,59,0,0,0-0,1,ST,Brandon Pfaadt,SI,FF,0.26150041973302185,False,SI,True,0.05689926536202176,0.15322565109352024,0.10848619597789913,0.26150041973302185,3.3787455458308154e-05,0.00025554031432382533,0.21202326173869016,0.20757587832506588
824145,2026-09-05,694297,670541,5,Bot,19,1,60,0,0,0-0,2,SI,Brandon Pfaadt,FF,FF,0.24848114584710043,True,CH,False,0.1990816434824767,0.2284453584331056,0.13312893423646877,0.24848114584710043,0.0009115767699429696,0.0017073187650266347,0.12305156795251218,0.06519245451336703
824145,2026-09-05,694297,670541,5,Bot,19,2,61,1,0,1-0,2,FF,Brandon Pfaadt,CH,CH,0.33012077364523795,True,FF,False,0.33012077364523795,0.14196952991271025,0.07212228877808301,0.26116362776654123,0.0036268910077661377,0.00020854109682011998,0.1074838599357198,0.08330448785712248
824145,2026-09-05,694297,670541,5,Bot,19,3,62,2,0,2-0,2,CH,Brandon Pfaadt,CH,CH,0.2649819573879161,True,SI,False,0.2649819573879161,0.1534543721421703,0.0917842714816827,0.2616373859734914,0.001262064156196385,0.00015130258975881657,0.15580018609378687,0.07092846017499867
824145,2026-09-05,694297,670541,5,Bot,19,4,63,2,1,2-1,2,CH,Brandon Pfaadt,CH,FF,0.3085174331255988,False,ST,False,0.2579617665204093,0.12944843723194768,0.07959486492586844,0.3085174331255988,0.0014838733772535274,9.800111511714004e-05,0.12746887785888428,0.0954267458449217
824145,2026-09-05,694297,670541,5,Bot,19,5,64,3,1,3-1,2,CH,Brandon Pfaadt,CH,FF,0.2901772174630197,False,SI,False,0.23593475331916075,0.13396057271869316,0.1059361297538651,0.2901772174630197,0.0007267258053333536,8.882150675607095e-05,0.159893134149376,0.07328264528379642
824145,2026-09-05,694297,670541,5,Bot,19,6,65,3,2,3-2,2,CH,Brandon Pfaadt,FF,FF,0.3168147952466792,True,SI,False,0.22883943278374314,0.15446144306993223,0.08810581288567215,0.3168147952466792,0.0009569195169654731,0.000400745950478494,0.11195095880921933,0.09846989173731141
824145,2026-09-05,694297,670623,5,Bot,20,1,66,0,0,0-0,2,FF,Brandon Pfaadt,FF,SI,0.27571128808856593,False,ST,False,0.07769670247745178,0.12019569176379029,0.10123646491302134,0.2181000304394729,0.0001912844562339007,0.00010345149322153296,0.27571128808856593,0.20676508636824273
824145,2026-09-05,694297,670623,5,Bot,20,2,67,1,0,1-0,2,FF,Brandon Pfaadt,CU,FF,0.2662294079365148,False,CH,False,0.10873680086455532,0.0861095448912684,0.10173703780122689,0.2662294079365148,0.00047878186732245676,9.517814620104197e-05,0.234056694167535,0.2025565543253771
824145,2026-09-05,694297,670623,5,Bot,20,3,68,2,0,2-0,2,CU,Brandon Pfaadt,CU,SI,0.2572321780988983,False,SI,False,0.10884388442872896,0.0954427250290628,0.09297404348542739,0.25493871953569036,7.577661050301461e-05,0.00025747473043003904,0.2572321780988983,0.19023519808125972
824145,2026-09-05,694297,670623,5,Bot,20,4,69,2,1,2-1,2,CU,Brandon Pfaadt,FF,ST,0.24328568858602279,False,FF,True,0.1273356708089879,0.0880124072860592,0.08824475009995066,0.23174356605297633,0.00033605484350125486,0.00024772333817607773,0.22079413898432665,0.24328568858602279
824145,2026-09-05,694297,670623,5,Bot,20,5,70,2,2,2-2,2,FF,Brandon Pfaadt,ST,ST,0.2848490855449462,True,SI,False,0.13582453998373792,0.1024673782148155,0.04340705205917871,0.2679347278709295,0.0003417235663691333,0.0002380598579388712,0.16493743290208487,0.2848490855449462
824145,2026-09-05,694297,514888,5,Bot,21,1,71,0,0,0-0,2,ST,Brandon Pfaadt,FF,FF,0.276027332314046,True,ST,False,0.05835028302848402,0.10792798433755346,0.08032867164016803,0.276027332314046,4.6014235452795495e-05,0.0004829631620114143,0.25944631420172265,0.21739043708056255
824145,2026-09-05,694297,514888,5,Bot,21,2,72,1,0,1-0,2,FF,Brandon Pfaadt,FF,FF,0.27463129140373554,True,SI,False,0.10874844318625751,0.0765658746940315,0.08813375324762872,0.27463129140373554,0.000529973160550573,0.0005136575850325568,0.24202183774125166,0.20885516898151266
824145,2026-09-05,694297,514888,5,Bot,21,3,73,1,1,1-1,2,FF,Brandon Pfaadt,ST,FF,0.278376440682037,False,FF,False,0.11058363780623026,0.09456600222466978,0.06801898916142778,0.278376440682037,0.0001333950706950856,0.0010084493708993646,0.2077515560258451,0.23956152965819613
824145,2026-09-05,694297,514888,5,Bot,21,4,74,2,1,2-1,2,ST,Brandon Pfaadt,ST,SI,0.2673835460059976,False,ST,True,0.10029768407047854,0.05812805951087239,0.06875694557817778,0.26122077693601153,6.704532685287658e-05,0.0006816548985760333,0.2673835460059976,0.24346428767303396
824145,2026-09-05,694297,662139,6,Bot,22,1,75,0,0,0-0,0,ST,Brandon Pfaadt,CU,FF,0.30717179151016294,False,CU,True,0.13432042615811096,0.23263725328324442,0.10843236440894957,0.30717179151016294,0.0004133412805074681,8.586110269391016e-05,0.12911298151241146,0.08782598074392006
824145,2026-09-05,694297,662139,6,Bot,22,2,76,0,1,0-1,0,CU,Brandon Pfaadt,FC,CH,0.3061489995970115,False,ST,False,0.3061489995970115,0.18021868481909692,0.10656869780384877,0.21140098536121005,0.0029455154470805138,0.0005165415448445008,0.10029797172473383,0.09190260370217435
824145,2026-09-05,694297,572233,6,Bot,23,1,77,0,0,0-0,0,FC,Brandon Pfaadt,SI,FF,0.28176401470604306,False,CH,False,0.049066856517656944,0.11919800910360685,0.12180672683274435,0.28176401470604306,0.00024810766674081676,0.00033083119721067576,0.23200523053584338,0.19558022344015505
824145,2026-09-05,694297,673237,6,Bot,24,1,78,0,0,0-0,2,SI,Brandon Pfaadt,ST,FF,0.2321758824819585,False,CH,False,0.06823435074833187,0.15786425772805904,0.125353566477559,0.2321758824819585,2.2364137451059105e-05,0.00018969363975788683,0.2290628739218867,0.18709701086499708
824145,2026-09-05,694297,673237,6,Bot,24,2,79,1,0,1-0,2,ST,Brandon Pfaadt,FF,SI,0.27504712975273465,False,ST,False,0.10646417406826908,0.07537680268724324,0.12873067615121359,0.1802798071999813,8.663089747649339e-05,9.432455747137725e-05,0.27504712975273465,0.23392045468561068
824145,2026-09-05,694297,673237,6,Bot,24,3,80,1,1,1-1,2,FF,Brandon Pfaadt,CU,FF,0.25577141871406517,False,FF,False,0.11004223412609869,0.08808599923506824,0.07705969352887845,0.25577141871406517,0.000139484991830265,0.000590896361734776,0.2134254332637664,0.2548848397785584
824145,2026-09-05,694297,673237,6,Bot,24,4,81,2,1,2-1,2,CU,Brandon Pfaadt,CU,SI,0.23915318967505209,False,FF,False,0.12221704271443153,0.09044014766244385,0.0865213973210917,0.22753102076831602,0.0001598754196365653,0.0002524539690587484,0.23915318967505209,0.2337248724699702
824145,2026-09-05,694297,673237,6,Bot,24,5,82,3,1,3-1,2,CU,Brandon Pfaadt,FC,FF,0.25084791071686924,False,CH,False,0.12152414419035837,0.08270096609059635,0.09898024221199707,0.25084791071686924,0.00012396056505511088,0.000150648628215782,0.2386368327364045,0.20703529486050395
824145,2026-09-05,694297,666211,7,Bot,25,1,83,0,0,0-0,0,FC,Brandon Pfaadt,SI,CU,0.24905464652133705,False,SI,True,0.12332451878043753,0.24905464652133705,0.1590164746295516,0.24682588891659588,8.572937583249842e-05,0.0006684652024106949,0.14851000026076983,0.07251427631306613
824145,2026-09-05,694297,666211,7,Bot,25,2,84,1,0,1-0,0,SI,Brandon Pfaadt,ST,CH,0.22989672215691942,False,ST,True,0.22989672215691942,0.157852060489302,0.15066186203346152,0.18880539160893306,0.001174177637461787,0.00014602671843115406,0.2009878255093922,0.0704759338461006
824145,2026-09-05,694297,701358,7,Bot,26,1,85,0,0,0-0,1,ST,Brandon Pfaadt,FF,FF,0.26344887856464144,True,FF,True,0.0654655694456437,0.1305803835617293,0.09933581902601044,0.26344887856464144,1.8444280226236714e-05,0.0001462031793313942,0.2508669053519397,0.19013779659047914
824145,2026-09-05,694297,701358,7,Bot,26,2,86,1,0,1-0,1,FF,Brandon Pfaadt,SI,FF,0.25831465024723477,False,FF,False,0.11492511044777276,0.08092192485960865,0.08009672351086497,0.25831465024723477,0.0017752634764440025,0.0007184085497263104,0.25440460809516335,0.20884331081318636
824145,2026-09-05,694297,701358,7,Bot,26,3,87,1,1,1-1,1,SI,Brandon Pfaadt,FF,SI,0.27944696218009957,False,SI,False,0.10829779291941755,0.06318076421877795,0.0623900392737241,0.22036832900257747,0.0002685996326907228,0.0027225923915303444,0.27944696218009957,0.2633249203811833
824145,2026-09-05,694297,701358,7,Bot,26,4,88,2,1,2-1,1,FF,Brandon Pfaadt,CU,SI,0.2732665508976927,False,SI,False,0.11300504931834521,0.06881967491877541,0.07111882250493848,0.24240869845551738,0.00045629429330516953,0.0005663483484792359,0.2732665508976927,0.2303585612629469
824145,2026-09-05,694297,701358,7,Bot,26,5,89,2,2,2-2,1,CU,Brandon Pfaadt,ST,ST,0.27182235298039825,True,ST,True,0.12965423386240765,0.09887940023610188,0.04958750263528297,0.23659554048795506,0.00042404366766672614,0.0006636172968423129,0.21237330883334646,0.27182235298039825
824145,2026-09-05,694297,701358,7,Bot,26,6,90,3,2,3-2,1,ST,Brandon Pfaadt,FF,SI,0.2819919422249028,False,CH,False,0.10458906617932101,0.06888921310944095,0.058265536580213946,0.23766077140055006,0.00011474297226207552,0.00025838589700838323,0.2819919422249028,0.24823034163630184
824145,2026-09-05,694297,701358,7,Bot,26,7,91,3,2,3-2,1,FF,Brandon Pfaadt,CU,FF,0.265372482530981,False,FF,False,0.11974699401528284,0.06884693925785661,0.05281975209025457,0.265372482530981,0.0006456390757250133,0.0005729513703446661,0.25118250859432417,0.24081273306523163
824145,2026-09-05,694297,701358,7,Bot,26,8,92,3,2,3-2,1,CU,Brandon Pfaadt,FF,FF,0.2716124790453054,True,FF,True,0.1311166974344442,0.08460513414933502,0.06304433529296322,0.2716124790453054,0.0005435031802333779,0.00045091220795741397,0.22991488407141378,0.21871205461834822
