game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
823577,2026-09-05,683627,666182,1,Bot,3,2,15,0,1,0-1,2,SL,Anthony Molina,FF,FF,0.4659496859047268,True,FF,True,0.13184921538190206,0.1453018818514124,0.012062671915030696,0.4659496859047268,0.019644176226149695,0.19442635017494875,0.030766018545830533
823577,2026-09-05,683627,666182,1,Bot,3,3,16,0,2,0-2,2,FF,Anthony Molina,FF,FF,0.42108768942742697,True,CH,False,0.15424400888447362,0.19702417436134553,0.007211378678834436,0.42108768942742697,0.012615741728046484,0.16439266516082274,0.043424341759050994
823577,2026-09-05,683627,666182,1,Bot,3,4,17,1,2,1-2,2,FF,Anthony Molina,CH,FF,0.40998680767915907,False,CU,False,0.2050833936552183,0.16744554025215538,0.005752202714717635,0.40998680767915907,0.012647242534154595,0.16979170699976856,0.029293106164827148
823577,2026-09-05,683627,666182,1,Bot,3,5,18,2,2,2-2,2,CH,Anthony Molina,CH,FF,0.475429236902098,False,CH,True,0.2015429535833337,0.1456383088097243,0.005773159488971609,0.475429236902098,0.011607395567868092,0.1352825249457443,0.024726420702260058
823577,2026-09-05,683627,666182,1,Bot,3,6,19,2,2,2-2,2,CH,Anthony Molina,CU,FF,0.45161650727438724,False,CU,True,0.19026568743663716,0.16768835778425106,0.008868339880269312,0.45161650727438724,0.01141218823628919,0.14100946983746268,0.02913944955070386
823577,2026-09-05,683627,666182,1,Bot,3,7,20,2,2,2-2,2,CU,Anthony Molina,SL,FF,0.45335477078057657,False,FF,False,0.1628291726064602,0.19084013416399745,0.009292521879580348,0.45335477078057657,0.014085699517340223,0.13787920587294278,0.03171849517910249
823577,2026-09-05,683627,666182,1,Bot,3,8,21,3,2,3-2,2,SL,Anthony Molina,FF,FF,0.5857236801095754,True,FF,True,0.11912536118361343,0.08664448630727505,0.005506599691819908,0.5857236801095754,0.01481434438412421,0.17422086337122714,0.013964664952365457
823577,2026-09-05,683627,701807,2,Bot,4,1,22,0,0,0-0,0,FF,Anthony Molina,FF,FF,0.47851955004123103,True,SV,False,0.2867284674616507,0.09998954506715642,0.015542397506330382,0.47851955004123103,0.021092993563337367,0.093642054221215,0.0044849921390803455
823577,2026-09-05,683627,701807,2,Bot,4,2,23,1,0,1-0,0,FF,Anthony Molina,FF,FF,0.4557476404409626,True,SL,False,0.3051072390379278,0.10839070708654461,0.009802694429616923,0.4557476404409626,0.01229860364625317,0.10456656716440815,0.004086548194287543
823577,2026-09-05,683627,701807,2,Bot,4,3,24,1,1,1-1,0,FF,Anthony Molina,FF,FF,0.4690964557473026,True,FF,True,0.29819868845786046,0.11361266089206815,0.01708867997143646,0.4690964557473026,0.013216886725434028,0.0832112240412621,0.005575404164637152
823577,2026-09-05,683627,701807,2,Bot,4,4,25,2,1,2-1,0,FF,Anthony Molina,CU,FF,0.44468945530060244,False,CH,False,0.3140911188523687,0.10370385001182689,0.010706446891133868,0.44468945530060244,0.011357307873364973,0.11147754485942356,0.00397427621128014
823577,2026-09-05,683627,701807,2,Bot,4,5,26,2,2,2-2,0,CU,Anthony Molina,FF,FF,0.45714849221358705,True,FF,True,0.30075812831391807,0.14051299022774436,0.008718174670237208,0.45714849221358705,0.008950600466858073,0.07484592973503433,0.009065684372621268
823577,2026-09-05,683627,676724,2,Bot,5,1,27,0,0,0-0,1,FF,Anthony Molina,CU,FF,0.46631979357464864,False,SL,False,0.2974613112193068,0.1002674544845581,0.018028448943151632,0.46631979357464864,0.029588668182382375,0.08272442358013933,0.005609900015813487
823577,2026-09-05,683627,676724,2,Bot,5,2,28,1,0,1-0,1,CU,Anthony Molina,CU,FF,0.45930783932923175,False,SL,False,0.3302731923654831,0.1001670033186745,0.01260086195402042,0.45930783932923175,0.012423422268196949,0.08179589660131134,0.00343178416308202
823577,2026-09-05,683627,676724,2,Bot,5,3,29,1,1,1-1,1,CU,Anthony Molina,CU,FF,0.45769242393701765,False,FF,False,0.3219326166203267,0.11938314832055942,0.016654208167559355,0.45769242393701765,0.014306791091832242,0.06327428768778225,0.006756524174922795
823577,2026-09-05,683627,676724,2,Bot,5,4,30,2,1,2-1,1,CU,Anthony Molina,FF,FF,0.4743297489676842,True,SL,False,0.3217905069130518,0.09628683633388828,0.011570692517530618,0.4743297489676842,0.009407135812218028,0.0832516485114147,0.0033634309442128053
823577,2026-09-05,683627,676724,2,Bot,5,5,31,2,2,2-2,1,FF,Anthony Molina,FF,FF,0.4688391631764424,True,FF,True,0.3107613899919841,0.11754020398769434,0.01362179268671332,0.4688391631764424,0.011874988363301895,0.06757168273612985,0.009790779057734188
823577,2026-09-05,683627,676724,2,Bot,5,6,32,2,2,2-2,1,FF,Anthony Molina,FF,FF,0.4699774507101438,True,CU,False,0.31192796055189137,0.12028229072407455,0.011588393894310016,0.4699774507101438,0.00959602019024942,0.066380500183223,0.010247383746108374
823577,2026-09-05,683627,676724,2,Bot,5,7,33,2,2,2-2,1,FF,Anthony Molina,CU,FF,0.47358512152856536,False,CH,False,0.3226476054858645,0.11045679327768478,0.01086016106494697,0.47358512152856536,0.011287977548031907,0.061692759746741814,0.009469581348165557
823577,2026-09-05,683627,676724,2,Bot,5,8,34,2,2,2-2,1,CU,Anthony Molina,CH,FF,0.4691105004442255,False,CU,False,0.3076405429445063,0.12578635286202286,0.01050089769136255,0.4691105004442255,0.008877412817362094,0.06843122077418765,0.009653072466333831
823577,2026-09-05,683627,676724,2,Bot,5,9,35,2,2,2-2,1,CH,Anthony Molina,CU,FF,0.5083662973472214,False,CH,False,0.29878780628383794,0.10655417650376642,0.012561220735796963,0.5083662973472214,0.00782015248206857,0.059661035739732304,0.00624931090757695
823577,2026-09-05,683627,543760,2,Bot,6,1,36,0,0,0-0,1,CU,Anthony Molina,SL,FF,0.4805491386234103,False,CU,False,0.11380169679299254,0.0973429925357216,0.028237854852432215,0.4805491386234103,0.033123553178738545,0.23685385756587907,0.01009090645082656
823577,2026-09-05,683627,543760,2,Bot,6,2,37,1,0,1-0,1,SL,Anthony Molina,CU,FF,0.5385390970665594,False,FF,False,0.13555329469913538,0.06953772839479011,0.011073672391278296,0.5385390970665594,0.02460576023298022,0.2063526664890694,0.014337780726187726
823577,2026-09-05,683627,805999,2,Bot,7,1,38,0,0,0-0,2,CU,Anthony Molina,FF,FF,0.45178246526688803,True,SL,False,0.2856934826017611,0.12848616300135687,0.0281130879696876,0.45178246526688803,0.019107155120927952,0.08321761699092285,0.003600029048456018
823577,2026-09-05,683627,805999,2,Bot,7,2,39,0,1,0-1,2,FF,Anthony Molina,FF,FF,0.46803670686537857,True,FF,True,0.3048039155876618,0.11119400767372457,0.018506583948238727,0.46803670686537857,0.014179419236772491,0.07539918259584694,0.007880184092378104
823577,2026-09-05,683627,805999,2,Bot,7,3,40,1,1,1-1,2,FF,Anthony Molina,CH,FF,0.44795821128232755,False,CU,False,0.3242316857907977,0.12930219060518014,0.00992837959514407,0.44795821128232755,0.010978882511727428,0.07024963913764257,0.007351011077181145
823577,2026-09-05,683627,805999,2,Bot,7,4,41,2,1,2-1,2,CH,Anthony Molina,CH,FF,0.5057123609367608,False,FF,False,0.29251214351992,0.10547116727372112,0.007856396889022234,0.5057123609367608,0.006679939028920477,0.07843243046372654,0.003335561887928753
823577,2026-09-05,683627,682626,2,Bot,8,1,42,0,0,0-0,2,CH,Anthony Molina,FF,FF,0.4863216083649835,True,CH,False,0.10792474703518945,0.07576251794366928,0.03733124104249369,0.4863216083649835,0.040901145388404225,0.24540656548449447,0.006352174740765477
823577,2026-09-05,683627,682626,2,Bot,8,2,43,0,1,0-1,2,FF,Anthony Molina,FF,FF,0.41210457922503024,True,CH,False,0.13787478108587428,0.13236118457312449,0.020401284481809615,0.41210457922503024,0.02165977966705657,0.24816523956174147,0.02743315140536372
823577,2026-09-05,683627,682626,2,Bot,8,3,44,0,2,0-2,2,FF,Anthony Molina,FF,FF,0.4532502346687717,True,FF,True,0.1604068677416956,0.1650988315474264,0.012223704271756395,0.4532502346687717,0.016468343616430903,0.1617723046892322,0.030779713464687414
823577,2026-09-05,683627,682626,2,Bot,8,4,45,1,2,1-2,2,FF,Anthony Molina,FF,FF,0.40723663854495484,True,FF,True,0.21850328050674897,0.15335522688744155,0.009188192999494433,0.40723663854495484,0.01529255924372512,0.1712124826588006,0.02521161915883491
823577,2026-09-05,683627,682626,2,Bot,8,5,46,1,2,1-2,2,FF,Anthony Molina,SL,FF,0.42015684898050565,False,CU,False,0.16559018269616396,0.18030132116940792,0.011641391585745222,0.42015684898050565,0.01442906893574112,0.1764826327885531,0.03139855384388355
823577,2026-09-05,683627,683146,3,Bot,9,1,47,0,0,0-0,0,SL,Anthony Molina,CU,FF,0.4449724300335941,False,SL,False,0.3066980062701175,0.09541876695584124,0.0147806296516396,0.4449724300335941,0.03657946546001703,0.09186979077529392,0.009680910853496658
823577,2026-09-05,683627,683146,3,Bot,9,2,48,0,1,0-1,0,CU,Anthony Molina,CU,FF,0.4567837987058805,False,FF,False,0.32257830826135314,0.09985618002372242,0.024585056346207678,0.4567837987058805,0.01651297665113212,0.07175065077567842,0.00793302923602644
823577,2026-09-05,683627,683146,3,Bot,9,3,49,1,1,1-1,0,CU,Anthony Molina,FF,FF,0.4665548188534477,True,FF,True,0.3244946741819874,0.10607679507796881,0.014593029194918535,0.4665548188534477,0.011405770716968409,0.07303191753788645,0.0038429944368221034
823577,2026-09-05,683627,596019,3,Bot,10,1,50,0,0,0-0,1,FF,Anthony Molina,CU,FF,0.5065252400411249,False,CH,False,0.26726269151034554,0.08975884349937982,0.031095575098288572,0.5065252400411249,0.019936077211346253,0.08161957646215731,0.0038019961773575433
823577,2026-09-05,683627,596019,3,Bot,10,2,51,0,1,0-1,1,CU,Anthony Molina,FF,FF,0.44622756536272606,True,FF,True,0.32597874244978536,0.11306707440502901,0.018168241024963828,0.44622756536272606,0.01334823716274448,0.0718024288290073,0.011407710765743389
823577,2026-09-05,683627,596019,3,Bot,10,3,52,0,2,0-2,1,FF,Anthony Molina,SL,FF,0.49056637618124943,False,FF,False,0.30127601533072906,0.1064167399701389,0.013153009348713014,0.49056637618124943,0.010501189180055315,0.06448329046077667,0.013603379528338042
823577,2026-09-05,683627,596019,3,Bot,10,4,53,1,2,1-2,1,SL,Anthony Molina,CU,FF,0.4535364763720796,False,FF,False,0.29588111164422876,0.11850600779496562,0.012052463111478227,0.4535364763720796,0.009910711973246689,0.09749189926745537,0.012621329836545703
823577,2026-09-05,683627,596019,3,Bot,10,5,54,2,2,2-2,1,CU,Anthony Molina,CH,FF,0.46488061651414575,False,CH,True,0.31416360917612385,0.10522502344490806,0.008195609080090377,0.46488061651414575,0.008460420316180182,0.0889516592484337,0.010123062220117822
823577,2026-09-05,683627,665742,3,Bot,11,1,55,0,0,0-0,2,CH,Anthony Molina,CH,FF,0.4499638093879394,False,SL,False,0.34870823123594014,0.0729243680544258,0.02421696772223323,0.4499638093879394,0.022170691413598335,0.07722217197901013,0.004793760206852276
823577,2026-09-05,683627,666182,4,Bot,12,1,56,0,0,0-0,0,CH,Anthony Molina,FF,FF,0.45758136165336005,True,FF,True,0.14472309151396628,0.07221719120699949,0.03079671848787079,0.45758136165336005,0.046682340142041125,0.23461031489962736,0.013388982096135028
823577,2026-09-05,683627,666182,4,Bot,12,2,57,1,0,1-0,0,FF,Anthony Molina,FF,FF,0.4676932929730041,True,SL,False,0.1762528350693002,0.06649443198914262,0.016630449709685913,0.4676932929730041,0.03017993537213233,0.2249406750080903,0.01780837987864517
823577,2026-09-05,683627,666182,4,Bot,12,3,58,1,1,1-1,0,FF,Anthony Molina,FF,FF,0.443588225093184,True,SL,False,0.1418411063906034,0.0975702059745579,0.019182371809474588,0.443588225093184,0.031602959679620256,0.22871433961530624,0.037500791437253815
823577,2026-09-05,683627,666182,4,Bot,12,4,59,1,2,1-2,0,FF,Anthony Molina,FF,FF,0.4510396067408668,True,FF,True,0.16674924657345408,0.14398875603110384,0.008971447088434005,0.4510396067408668,0.016647010776161385,0.1688542943908722,0.04374963839910842
823577,2026-09-05,683627,666182,4,Bot,12,5,60,1,2,1-2,0,FF,Anthony Molina,SL,FF,0.4194219066662504,False,FF,False,0.17285259817794554,0.16215093135974307,0.0102972650221183,0.4194219066662504,0.018076546639331496,0.17081922852768067,0.046381523606931346
823577,2026-09-05,683627,701807,4,Bot,13,1,61,0,0,0-0,1,SL,Anthony Molina,CU,FF,0.422265731218045,False,FF,False,0.2784376845167574,0.10882000077595108,0.02698762366444475,0.422265731218045,0.030716366094741984,0.12183692608838241,0.010935667641677882
823577,2026-09-05,683627,701807,4,Bot,13,2,62,1,0,1-0,1,CU,Anthony Molina,CH,FF,0.3934881212801393,False,FF,False,0.3398100920572806,0.09448048284115523,0.019347579106635995,0.3934881212801393,0.01908789589496313,0.12698766314969245,0.006798165670133733
823577,2026-09-05,683627,701807,4,Bot,13,3,63,1,1,1-1,1,CH,Anthony Molina,FF,FF,0.47631023493413116,True,FF,True,0.3248962143496943,0.08699055306149933,0.021965681526388402,0.47631023493413116,0.011162649679381994,0.074546946858875,0.004127719590029241
823577,2026-09-05,683627,701807,4,Bot,13,4,64,2,1,2-1,1,FF,Anthony Molina,CH,FF,0.43918487585155136,False,FF,False,0.3564088034335587,0.10020591832466605,0.011556740691035848,0.43918487585155136,0.011510218309883056,0.07698513418703037,0.0041483092022748524
823577,2026-09-05,683627,701807,4,Bot,13,5,65,2,2,2-2,1,CH,Anthony Molina,CH,FF,0.4814642440098246,False,CU,False,0.33596700898592985,0.09485665732420738,0.012214270828154022,0.4814642440098246,0.008043595416709232,0.06253815299710073,0.004916070438073985
823577,2026-09-05,683627,676724,4,Bot,14,1,66,0,0,0-0,2,CH,Anthony Molina,FF,FF,0.4972756623108293,True,CU,False,0.2797711427752867,0.06790879887672074,0.03506734311732162,0.4972756623108293,0.02570953007268993,0.09246725137891437,0.0018002714682377045
823577,2026-09-05,683627,676724,4,Bot,14,2,67,1,0,1-0,2,FF,Anthony Molina,CH,FF,0.4219567977746962,False,FF,False,0.37743221704637764,0.08229417370386821,0.01755063820736609,0.4219567977746962,0.0147477249922079,0.08190825270657237,0.00411019556891144
823577,2026-09-05,683627,676724,4,Bot,14,3,68,1,1,1-1,2,CH,Anthony Molina,SL,FF,0.5051567981796362,False,FF,False,0.3253898428881822,0.07358410418603169,0.019916037342450798,0.5051567981796362,0.010591783290276723,0.06160667948640219,0.0037547546270198413
823577,2026-09-05,683627,676724,4,Bot,14,4,69,2,1,2-1,2,SL,Anthony Molina,CU,FF,0.4898372154941766,False,SI,False,0.3121484870003497,0.07037526196576968,0.013460585019982487,0.4898372154941766,0.014564020620383818,0.09392875097120834,0.005685678928129786
823577,2026-09-05,683627,676724,4,Bot,14,5,70,2,2,2-2,2,CU,Anthony Molina,CH,FF,0.4539156154665742,False,CH,True,0.33364560619356903,0.1112911255562274,0.016927261316003427,0.4539156154665742,0.008906131517834466,0.06872174809275725,0.006592511857034234
823577,2026-09-05,683627,676724,4,Bot,14,6,71,2,2,2-2,2,CH,Anthony Molina,FF,FF,0.4722666361807685,True,FF,True,0.3404676240980157,0.08314951329305564,0.019593911287264662,0.4722666361807685,0.00823283884998706,0.07136049788858295,0.004928978402325551
823577,2026-09-05,683627,676724,4,Bot,14,7,72,2,2,2-2,2,FF,Anthony Molina,FF,FF,0.4352284461481502,True,CH,False,0.36501501568017747,0.1018609265895517,0.01664558186193378,0.4352284461481502,0.010852188031905035,0.06371403011641635,0.006683811571865182
823577,2026-09-05,683627,543760,5,Bot,15,1,73,0,0,0-0,0,FF,Anthony Molina,FF,FF,0.4135160042109215,True,CH,False,0.14468823990529478,0.07890024475228291,0.034471467315938614,0.4135160042109215,0.046138170565502505,0.24944131882704007,0.032844554423019943
823577,2026-09-05,683627,543760,5,Bot,15,2,74,1,0,1-0,0,FF,Anthony Molina,FF,FF,0.4118224602063946,True,CH,False,0.18674750652688454,0.06552400385888825,0.02170274805357375,0.4118224602063946,0.03688238883639194,0.25294086564455937,0.024380026873307616
823577,2026-09-05,683627,543760,5,Bot,15,3,75,2,0,2-0,0,FF,Anthony Molina,FF,FF,0.48476339735907426,True,FF,True,0.17522944375241012,0.055620024106672813,0.016021512149968678,0.48476339735907426,0.03248303659778789,0.21357326582893832,0.022309320205147875
823577,2026-09-05,683627,543760,5,Bot,15,4,76,3,0,3-0,0,FF,Anthony Molina,FF,FF,0.5420423107995667,True,FF,True,0.163872984798787,0.05022279738275013,0.01443819175732152,0.5420423107995667,0.026577022227914457,0.18569732640656486,0.017149366627095514
823577,2026-09-05,683627,543760,5,Bot,15,5,77,3,1,3-1,0,FF,Anthony Molina,FF,FF,0.5216727445388076,True,SL,False,0.15498660078163776,0.06391818099794863,0.015047377390424652,0.5216727445388076,0.02541763285171964,0.18758710182444813,0.031370361615013935
823577,2026-09-05,683627,805999,5,Bot,16,1,78,0,0,0-0,0,FF,Anthony Molina,CU,FF,0.43378080015655085,False,CH,False,0.2905332044779127,0.10288401050328622,0.02256731397382307,0.43378080015655085,0.0308103402041641,0.11133638209458219,0.008087948589681274
823577,2026-09-05,683627,805999,5,Bot,16,2,79,1,0,1-0,0,CU,Anthony Molina,FF,FF,0.4313722807780881,True,FF,True,0.3356217679811958,0.09303510799744508,0.020607685852087828,0.4313722807780881,0.02067623765118979,0.09281720989203107,0.005869709847961904
823577,2026-09-05,683627,682626,5,Bot,17,1,80,0,0,0-0,1,FF,Anthony Molina,FF,FF,0.4552889598918926,True,SL,False,0.14159796515300882,0.070238076714174,0.0318978703157937,0.4552889598918926,0.06055313413832406,0.2240079178628126,0.016416075923994335
823577,2026-09-05,683627,682626,5,Bot,17,2,81,1,0,1-0,1,FF,Anthony Molina,FF,FF,0.45432737262016337,True,FF,True,0.16552748496742564,0.06320196412209507,0.020496371359707118,0.45432737262016337,0.04488112234764186,0.23296348741336342,0.01860219716960392
823577,2026-09-05,683627,682626,5,Bot,17,3,82,1,1,1-1,1,FF,Anthony Molina,FF,FF,0.4032923093034499,True,CH,False,0.17750350126501677,0.08385186486295522,0.022556680195889904,0.4032923093034499,0.04319999082364018,0.22717620942833977,0.042419444120708
823577,2026-09-05,683627,682626,5,Bot,17,4,83,1,2,1-2,1,FF,Anthony Molina,FF,FF,0.4334655494211043,True,CH,False,0.1836436336629933,0.13083986565184985,0.017992811963492047,0.4334655494211043,0.028478300013079116,0.16753843690664547,0.03804140238083646
823577,2026-09-05,683627,682626,5,Bot,17,5,84,1,2,1-2,1,FF,Anthony Molina,CH,FF,0.4406025855747038,False,FF,False,0.18719483800682774,0.1264084053987813,0.016831261863920116,0.4406025855747038,0.028519663159653406,0.1643248534973483,0.03611839249876629
823577,2026-09-05,683627,683146,5,Bot,18,1,85,0,0,0-0,2,CH,Anthony Molina,FF,FF,0.442552110278004,True,FF,True,0.35116698123592605,0.06534485120390297,0.028488116485656113,0.442552110278004,0.02422344927202891,0.0835447536425114,0.004679737881970247
823577,2026-09-05,683627,683146,5,Bot,18,2,86,0,1,0-1,2,FF,Anthony Molina,CH,FF,0.3996554526052285,False,SL,False,0.37396582216733554,0.07842086440834285,0.029785635338156577,0.3996554526052285,0.02428085733402892,0.08127520921222235,0.012616158934684985
823577,2026-09-05,683627,683146,5,Bot,18,3,87,1,1,1-1,2,CH,Anthony Molina,CH,FF,0.44789570969361675,False,FF,False,0.35485472526793616,0.07507787474533939,0.021203094924879262,0.44789570969361675,0.01301903119045122,0.08255327516758566,0.005396289010191266
