game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824389,2026-09-05,664285,666176,1,Bot,4,2,14,0,1,0-1,2,SI,Framber Valdez,SI,SI,0.4661189837274765,True,SI,True,0.18379503361848198,0.3030295387075998,0.001258500686086446,0.019128660179277713,0.4661189837274765,0.026669283081077223
824389,2026-09-05,664285,666176,1,Bot,4,3,15,1,1,1-1,2,SI,Framber Valdez,CU,SI,0.41440146687212187,False,CH,False,0.196861011886723,0.3400466380605904,0.0016883111854049317,0.023825918432062734,0.41440146687212187,0.023176653563097522
824389,2026-09-05,664285,666176,1,Bot,4,4,16,1,2,1-2,2,CU,Framber Valdez,FF,CU,0.5094931885191245,False,CU,False,0.15347936892185998,0.5094931885191245,0.0039869805563612455,0.04116256607475201,0.2436884684405295,0.04818942748737274
824389,2026-09-05,664285,666176,1,Bot,4,5,17,1,2,1-2,2,FF,Framber Valdez,FF,CU,0.45268804371178745,False,CH,False,0.17827995067413252,0.45268804371178745,0.0027763339604087093,0.06359599222459025,0.2434454366380772,0.059214242791004165
824389,2026-09-05,664285,666176,1,Bot,4,6,18,2,2,2-2,2,FF,Framber Valdez,CU,CU,0.3945117681079391,True,CU,True,0.22714095093818062,0.3945117681079391,0.0034177859584284148,0.06194068505092507,0.2645470358117078,0.04844177413281975
824389,2026-09-05,664285,681807,2,Bot,5,1,19,0,0,0-0,0,CU,Framber Valdez,CU,SI,0.543973467127201,False,SI,False,0.15553725691368897,0.24173359394430555,0.0019047605673338595,0.02842983333338353,0.543973467127201,0.02842108811408744
824389,2026-09-05,664285,681807,2,Bot,5,2,20,1,0,1-0,0,CU,Framber Valdez,SI,SI,0.5235735764480156,True,CU,False,0.1992851781931299,0.2360513166997939,0.001008672860508811,0.02313183776948459,0.5235735764480156,0.01694941802906689
824389,2026-09-05,664285,694197,2,Bot,6,1,21,0,0,0-0,0,SI,Framber Valdez,SI,SI,0.5896852475519827,True,SI,True,0.12906167252690803,0.24923142836501255,0.0016966042597254879,0.014652532702709274,0.5896852475519827,0.015672514593662402
824389,2026-09-05,664285,694197,2,Bot,6,2,22,1,0,1-0,0,SI,Framber Valdez,SI,SI,0.608989834317799,True,CU,False,0.1722449749316128,0.188527501585269,0.0005607835684099258,0.016295386746264715,0.608989834317799,0.013381518850644578
824389,2026-09-05,664285,690984,2,Bot,7,1,23,0,0,0-0,0,SI,Framber Valdez,SI,SI,0.6295309429833068,True,SI,True,0.062276953115698544,0.23587849867783436,0.004906352008702162,0.01615225905233989,0.6295309429833068,0.051254994162118796
824389,2026-09-05,664285,595978,2,Bot,8,1,24,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.5078475205270673,False,CU,True,0.14396025944169163,0.31277682964678044,0.0023706948501014684,0.01333919472695567,0.5078475205270673,0.019705500807403895
824389,2026-09-05,664285,595978,2,Bot,8,2,25,1,0,1-0,1,CU,Framber Valdez,CH,SI,0.4833744531901747,False,SI,False,0.19828905929012314,0.27786553158657784,0.000656305873501133,0.016713761520964855,0.4833744531901747,0.02310088853865858
824389,2026-09-05,664285,595978,2,Bot,8,3,26,1,1,1-1,1,CH,Framber Valdez,CU,SI,0.3704137058621393,False,SI,False,0.24137124063258053,0.33166694401365077,0.004791654524194079,0.02923090797556593,0.3704137058621393,0.022525546991869056
824389,2026-09-05,664285,595978,2,Bot,8,4,27,1,2,1-2,1,CU,Framber Valdez,FF,CU,0.36966787644708404,False,CU,False,0.22061924510159284,0.36966787644708404,0.0058977631385730665,0.06068792238422709,0.2972798834266794,0.0458473095018437
824389,2026-09-05,664285,677587,2,Bot,9,1,28,0,0,0-0,2,FF,Framber Valdez,SI,SI,0.4678357771721118,True,SI,True,0.1393171688815733,0.32730427396515,0.0033034095491866412,0.035404943199303394,0.4678357771721118,0.026834427232674846
824389,2026-09-05,664285,677587,2,Bot,9,2,29,1,0,1-0,2,SI,Framber Valdez,SI,SI,0.5390704334890905,True,SI,True,0.18130097172466825,0.23337232586067627,0.0019773852532626113,0.027572765405502485,0.5390704334890905,0.01670611826680012
824389,2026-09-05,664285,677587,2,Bot,9,3,30,1,1,1-1,2,SI,Framber Valdez,SI,SI,0.41342390379386496,True,SI,True,0.18156691144587303,0.32414228629401726,0.004450860433056287,0.04083808770909489,0.41342390379386496,0.03557795032409369
824389,2026-09-05,664285,677587,2,Bot,9,4,31,1,2,1-2,2,SI,Framber Valdez,CU,CU,0.46597555545818925,True,CH,False,0.1756838673245006,0.46597555545818925,0.007363666483204078,0.05471551484550481,0.2180862696320568,0.07817512625654446
824389,2026-09-05,664285,680757,3,Bot,10,1,32,0,0,0-0,0,CU,Framber Valdez,SI,SI,0.6005504641148872,True,SI,True,0.08930438652874825,0.20069075504654207,0.006333164699475393,0.016491081491350968,0.6005504641148872,0.08663014811899641
824389,2026-09-05,664285,680757,3,Bot,10,2,33,0,1,0-1,0,SI,Framber Valdez,FF,SI,0.4927162822368637,False,SI,False,0.12114876268768755,0.2372066731155313,0.008238623904896943,0.014728508275007546,0.4927162822368637,0.12596114978001224
824389,2026-09-05,664285,680757,3,Bot,10,3,34,1,1,1-1,0,FF,Framber Valdez,CU,SI,0.43153455077232983,False,CH,False,0.13496268262038272,0.24603120660977448,0.009600842254880849,0.06766255476440614,0.43153455077232983,0.11020816297822619
824389,2026-09-05,664285,680757,3,Bot,10,4,35,2,1,2-1,0,CU,Framber Valdez,SI,SI,0.5209981676458493,True,SI,True,0.14971661819269932,0.2146087486191046,0.0033832019479460894,0.053906589945772444,0.5209981676458493,0.05738667364862814
824389,2026-09-05,664285,682657,3,Bot,11,1,36,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.5133999886670133,False,CH,False,0.17398141026378106,0.2604564280292751,0.0021481060648436646,0.024026635004712214,0.5133999886670133,0.025987431970374546
824389,2026-09-05,664285,682657,3,Bot,11,2,37,1,0,1-0,1,CU,Framber Valdez,SI,SI,0.450062240582598,True,SI,True,0.24648904672554853,0.26501320307114523,0.0014484951136180169,0.01892237724834431,0.450062240582598,0.0180646372587457
824389,2026-09-05,664285,608070,3,Bot,12,1,38,0,0,0-0,2,SI,Framber Valdez,SI,SI,0.5164903424823087,True,SI,True,0.1898910257937835,0.24610803101330667,0.003151465881750588,0.0146302261366563,0.5164903424823087,0.029728908692194574
824389,2026-09-05,664285,608070,3,Bot,12,2,39,0,1,0-1,2,SI,Framber Valdez,CH,SI,0.43047679369627573,False,SI,False,0.20922590953953613,0.3091158394138614,0.0021467500140333927,0.01939296410190722,0.43047679369627573,0.02964174323438611
824389,2026-09-05,664285,608070,3,Bot,12,3,40,1,1,1-1,2,CH,Framber Valdez,CH,SI,0.3364114205239728,False,FF,False,0.2973531537843479,0.3104990931072967,0.003865783132797016,0.01765396801858033,0.3364114205239728,0.03421658143300598
824389,2026-09-05,664285,608070,3,Bot,12,4,41,1,2,1-2,2,CH,Framber Valdez,CU,CU,0.4297434019939277,True,SI,False,0.20448364412068665,0.4297434019939277,0.0064633851570030125,0.048093949641402886,0.2495313745863802,0.06168424450060012
824389,2026-09-05,664285,608070,3,Bot,12,5,42,1,2,1-2,2,CU,Framber Valdez,FF,SI,0.3325426583657362,False,SI,False,0.23956672203010562,0.3133134338556569,0.006442702889448535,0.052015849909314404,0.3325426583657362,0.05611863294973868
824389,2026-09-05,664285,666176,4,Bot,13,1,43,0,0,0-0,0,FF,Framber Valdez,SI,SI,0.4203142796146791,True,FF,False,0.21793393250088378,0.2863533362456529,0.005784131009709841,0.03550184494466401,0.4203142796146791,0.03411247568441032
824389,2026-09-05,664285,666176,4,Bot,13,2,44,0,1,0-1,0,SI,Framber Valdez,CU,SI,0.428832082450176,False,CU,True,0.2257475902864285,0.2631514592463193,0.004577654392361998,0.042144210131048944,0.428832082450176,0.035547003493665914
824389,2026-09-05,664285,666176,4,Bot,13,3,45,1,1,1-1,0,CU,Framber Valdez,CU,SI,0.36904855320154667,False,SI,False,0.2553581479457424,0.3183748560853199,0.0040634081576571305,0.029610178101381397,0.36904855320154667,0.023544856508352762
824389,2026-09-05,664285,666176,4,Bot,13,4,46,1,2,1-2,0,CU,Framber Valdez,FF,CU,0.4427705316975396,False,SI,False,0.19993379610302603,0.4427705316975396,0.006521976639315014,0.05550276704452183,0.24434614176557365,0.050924786750024376
824389,2026-09-05,664285,681807,4,Bot,14,1,47,0,0,0-0,1,FF,Framber Valdez,CH,SI,0.43441479843157127,False,SI,False,0.20854104982137456,0.27569033558357753,0.005443758183502862,0.04199463972334301,0.43441479843157127,0.03391541825663111
824389,2026-09-05,664285,681807,4,Bot,14,2,48,0,1,0-1,1,CH,Framber Valdez,FF,SI,0.3954228487154334,False,SI,False,0.23630425261079555,0.3015917323187539,0.006404787853995937,0.03247696981508566,0.3954228487154334,0.027799408685935445
824389,2026-09-05,664285,681807,4,Bot,14,3,49,0,2,0-2,1,FF,Framber Valdez,CU,CU,0.4308388318951476,True,CU,True,0.19416951989954193,0.4308388318951476,0.00920170222471418,0.08860337527921955,0.21485415578646463,0.06233241491491232
824389,2026-09-05,664285,681807,4,Bot,14,4,50,0,2,0-2,1,CU,Framber Valdez,CU,CU,0.3631593270953125,True,SI,False,0.2080465330602684,0.3631593270953125,0.00698698935702983,0.06997379865813932,0.2887158367715795,0.06311751505767091
824389,2026-09-05,664285,681807,4,Bot,14,5,51,0,2,0-2,1,CU,Framber Valdez,CH,CU,0.44647704122874593,False,CU,False,0.18131000570797207,0.44647704122874593,0.006927756508858979,0.06494565468797642,0.23686755586644906,0.06347198599999761
824389,2026-09-05,664285,694197,4,Bot,15,1,52,0,0,0-0,2,CH,Framber Valdez,CU,SI,0.4761054547461026,False,SI,False,0.1916899944457298,0.28186446468451914,0.005732918581740865,0.013585742904759317,0.4761054547461026,0.031021424637148364
824389,2026-09-05,664285,694197,4,Bot,15,2,53,0,1,0-1,2,CU,Framber Valdez,CU,SI,0.36504367139837446,False,CH,False,0.2545995224472374,0.3267571163603565,0.007700757813526377,0.025386889954644914,0.36504367139837446,0.020512042025860086
824389,2026-09-05,664285,694197,4,Bot,15,3,54,0,2,0-2,2,CU,Framber Valdez,CU,CU,0.5392022574498396,True,CH,False,0.15795424361960067,0.5392022574498396,0.00554442276516287,0.04977046216600192,0.1892174962704936,0.05831111772890077
824389,2026-09-05,664285,694197,4,Bot,15,4,55,1,2,1-2,2,CU,Framber Valdez,FF,CU,0.37477479999917607,False,SI,False,0.296437691440199,0.37477479999917607,0.004991247279643682,0.05135559702657436,0.2131827810240644,0.05925788323034294
824389,2026-09-05,664285,690984,5,Bot,16,1,56,0,0,0-0,0,FF,Framber Valdez,SI,SI,0.5409131054839412,True,CH,False,0.0880419004445432,0.21077504732607882,0.010365198263640754,0.04963236002943839,0.5409131054839412,0.10027238845235789
824389,2026-09-05,664285,595978,5,Bot,17,1,57,0,0,0-0,1,SI,Framber Valdez,SI,SI,0.5046461523206573,True,SI,True,0.18637798275229436,0.24353611780029596,0.003018467139099027,0.02784975165600287,0.5046461523206573,0.03457152833165058
824389,2026-09-05,664285,595978,5,Bot,17,2,58,0,1,0-1,1,SI,Framber Valdez,FF,SI,0.4293271097845956,False,SI,False,0.20879263668614953,0.29237347766588356,0.0024369295019013564,0.03741878605285779,0.4293271097845956,0.029651060308612986
824389,2026-09-05,664285,595978,5,Bot,17,3,59,1,1,1-1,1,FF,Framber Valdez,SI,SI,0.36001244831487655,True,SI,True,0.24250087534105277,0.3175541386758648,0.002075220565082011,0.049277803560558844,0.36001244831487655,0.028579513542565608
824389,2026-09-05,664285,595978,5,Bot,17,4,60,2,1,2-1,1,SI,Framber Valdez,SI,SI,0.4919349831873356,True,SI,True,0.21511877487920714,0.21850999084451034,0.0006741228159580994,0.05650893218015285,0.4919349831873356,0.017253196092835574
824389,2026-09-05,664285,595978,5,Bot,17,5,61,3,1,3-1,1,SI,Framber Valdez,SI,SI,0.7078585936977789,True,CU,False,0.10187349126180623,0.11033122478448659,0.0003207799975865279,0.07241582048040231,0.7078585936977789,0.007200089777938809
824389,2026-09-05,664285,677587,5,Bot,18,1,62,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.6019820033284572,False,SI,False,0.18224944111958608,0.17990999336641797,0.0012004058695373034,0.01640349927388389,0.6019820033284572,0.01825465704211812
824389,2026-09-05,664285,677587,5,Bot,18,2,63,0,1,0-1,1,CU,Framber Valdez,CH,SI,0.42732459013901974,False,CH,True,0.21170288720840882,0.3030260132003281,0.00500557427048918,0.029700872146227467,0.42732459013901974,0.02324006303552688
824389,2026-09-05,664285,677587,5,Bot,18,3,64,1,1,1-1,1,CH,Framber Valdez,CU,SI,0.4052156181493109,False,CU,True,0.2757129782912693,0.27420014564796286,0.0035264175228285543,0.018411211356601054,0.4052156181493109,0.022933629032028384
824389,2026-09-05,664285,677587,5,Bot,18,4,65,1,2,1-2,1,CU,Framber Valdez,CH,CU,0.47788487748849123,False,CU,False,0.18414962640761184,0.47788487748849123,0.006207321326680948,0.046386141550985485,0.23291941629443996,0.05245261693179032
824389,2026-09-05,664285,680757,6,Bot,19,1,66,0,0,0-0,0,CH,Framber Valdez,SI,SI,0.55581212718791,True,SI,True,0.10805344937269089,0.2067995293960251,0.00982137192787387,0.013876149203365993,0.55581212718791,0.10563737291213492
824389,2026-09-05,664285,680757,6,Bot,19,2,67,0,1,0-1,0,SI,Framber Valdez,FF,SI,0.44497255117417384,False,SL,False,0.1339252170610848,0.2589877957085716,0.012048002371494716,0.015126768343135361,0.44497255117417384,0.13493966534154
824389,2026-09-05,664285,680757,6,Bot,19,3,68,1,1,1-1,0,FF,Framber Valdez,CH,SI,0.40979170407238025,False,CH,True,0.1527135461475163,0.2442947017205287,0.010077315596535328,0.05452509757675233,0.40979170407238025,0.12859763488628784
824389,2026-09-05,664285,682657,6,Bot,20,1,69,0,0,0-0,1,CH,Framber Valdez,CH,SI,0.5048229936304928,False,CH,True,0.18401172080152453,0.2583185469943323,0.004653828976210136,0.017490264729962148,0.5048229936304928,0.03070264486747788
824389,2026-09-05,664285,682657,6,Bot,20,2,70,1,0,1-0,1,CH,Framber Valdez,CU,SI,0.4235064009600202,False,SL,False,0.2728176056827349,0.24461278472272313,0.0024338989902726684,0.027131437878036787,0.4235064009600202,0.029497871766212276
824389,2026-09-05,664285,682657,6,Bot,20,3,71,2,0,2-0,1,CU,Framber Valdez,CU,SI,0.6278273333948943,False,CH,False,0.18338440398480008,0.15596797577034052,0.0009601543900466367,0.02014939466567383,0.6278273333948943,0.011710737794244181
824389,2026-09-05,664285,682657,6,Bot,20,4,72,2,1,2-1,1,CU,Framber Valdez,CU,SI,0.4027766381842173,False,SI,False,0.20886899507569934,0.3348966503336046,0.0032512269552346686,0.02834693165458629,0.4027766381842173,0.02185955779665738
824389,2026-09-05,664285,682657,6,Bot,20,5,73,3,1,3-1,1,CU,Framber Valdez,SI,SI,0.6982187445628721,True,SI,True,0.1316297526372449,0.12593671146423727,0.0012092258737827208,0.031779233237541955,0.6982187445628721,0.011226332224321244
824389,2026-09-05,664285,608070,6,Bot,21,1,74,0,0,0-0,2,SI,Framber Valdez,FF,SI,0.5243072244106766,False,SI,False,0.17632389031096904,0.24541459090983558,0.002471842206189996,0.014753164681212112,0.5243072244106766,0.03672928748111787
824389,2026-09-05,664285,608070,6,Bot,21,2,75,1,0,1-0,2,FF,Framber Valdez,CU,SI,0.43931782192670027,False,CH,False,0.2517994483532676,0.22762422914108757,0.0021032602724339747,0.05757569599368653,0.43931782192670027,0.021579544312824654
824389,2026-09-05,664285,608070,6,Bot,21,3,76,2,0,2-0,2,CU,Framber Valdez,CH,SI,0.577447725057259,False,CU,False,0.20483647426417176,0.1580956167608406,0.0007977694521908488,0.047607967287867786,0.577447725057259,0.01121444717767004
824389,2026-09-05,664285,666176,7,Bot,22,1,77,0,0,0-0,0,CH,Framber Valdez,SI,SI,0.47308115782765114,True,SI,True,0.19006380804387205,0.27649132647671726,0.0036674768524150494,0.02288403623327828,0.47308115782765114,0.03381219456606645
824389,2026-09-05,664285,666176,7,Bot,22,2,78,0,1,0-1,0,SI,Framber Valdez,CU,SI,0.44678017450403784,False,CH,False,0.20623156422728287,0.2802584112647184,0.00378194405474834,0.03097314303265318,0.44678017450403784,0.03197476291655999
824389,2026-09-05,664285,666176,7,Bot,22,3,79,0,2,0-2,0,CU,Framber Valdez,CU,CU,0.5910916769720443,True,CH,False,0.13935212076957804,0.5910916769720443,0.005408365596734212,0.03803570127889099,0.17529999076964584,0.050812144613107124
824389,2026-09-05,664285,666176,7,Bot,22,4,80,1,2,1-2,0,CU,Framber Valdez,CU,CU,0.36909688023037535,True,SI,False,0.27024891976978505,0.36909688023037535,0.006632518553189549,0.045714190917240535,0.24310802592097588,0.06519946460843391
824389,2026-09-05,664285,666176,7,Bot,22,5,81,2,2,2-2,0,CU,Framber Valdez,CU,CU,0.31868898165621895,True,CU,True,0.2811378720927028,0.31868898165621895,0.005860897036872545,0.0324480741164278,0.30109968952966076,0.06076448556811751
824389,2026-09-05,664285,666176,7,Bot,22,6,82,3,2,3-2,0,CU,Framber Valdez,CU,SI,0.3919647182742665,False,SI,False,0.17345788498411327,0.38023803106854454,0.004574583274132265,0.021176621366133196,0.3919647182742665,0.02858816103280988
824389,2026-09-05,664285,666176,7,Bot,22,7,83,3,2,3-2,0,CU,Framber Valdez,FF,SI,0.38279600030370453,False,SI,False,0.21095578709671994,0.3146491760155978,0.006714862415164703,0.044861461250336666,0.38279600030370453,0.04002271291847684
824389,2026-09-05,664285,681807,7,Bot,23,1,84,0,0,0-0,0,FF,Framber Valdez,CH,SI,0.5116240812361472,False,CU,False,0.20373970991911242,0.21309245179503492,0.004050737288879597,0.03978980847524466,0.5116240812361472,0.027703211285581272
824389,2026-09-05,664285,681807,7,Bot,23,2,85,0,1,0-1,0,CH,Framber Valdez,CH,SI,0.40435900338709635,False,SI,False,0.23431732352804452,0.2953379389538087,0.006798735331187079,0.03348901209848817,0.40435900338709635,0.02569798670137496
824389,2026-09-05,664285,681807,7,Bot,23,3,86,1,1,1-1,0,CH,Framber Valdez,SI,SI,0.4025299230900022,True,SI,True,0.27335189943362104,0.2741560177748596,0.003984237451062575,0.025289108256373406,0.4025299230900022,0.02068881399408112
824389,2026-09-05,664285,681807,7,Bot,23,4,87,1,2,1-2,0,SI,Framber Valdez,CU,CU,0.4237188731347326,True,CU,True,0.19692157729912957,0.4237188731347326,0.009489865523601869,0.05458415189487935,0.25391011455841134,0.06137541758924533
824389,2026-09-05,664285,694197,7,Bot,24,1,88,0,0,0-0,1,CU,Framber Valdez,CU,SI,0.5022307735176889,False,CH,False,0.1954574060918689,0.2608976992256312,0.002808870835899685,0.013041567378907255,0.5022307735176889,0.025563682950003542
824389,2026-09-05,664285,694197,7,Bot,24,2,89,0,1,0-1,1,CU,Framber Valdez,SI,SI,0.36983158960827395,True,SI,True,0.21028770355960497,0.35630561125402316,0.004899611661797017,0.029805932426214887,0.36983158960827395,0.028869551490085618
824389,2026-09-05,664285,694197,7,Bot,24,3,90,0,2,0-2,1,SI,Framber Valdez,CU,CU,0.5040087054391419,True,SI,False,0.142468362016981,0.5040087054391419,0.0034444303342731288,0.03684641989290784,0.23176636530277434,0.08146571701392212
824389,2026-09-05,664285,694197,7,Bot,24,4,91,0,2,0-2,1,CU,Framber Valdez,CU,CU,0.39173109857075294,True,SI,False,0.1988814006573839,0.39173109857075294,0.008196039449428474,0.05921317588988212,0.27776403487939844,0.0642142505531546
824389,2026-09-05,664285,694197,7,Bot,24,5,92,1,2,1-2,1,CU,Framber Valdez,CH,CU,0.35726614591964284,False,CU,False,0.2657858191975636,0.35726614591964284,0.006917172170622622,0.04198386874733753,0.25756148328912176,0.07048551067571197
824389,2026-09-05,664285,694197,7,Bot,24,6,93,2,2,2-2,1,CH,Framber Valdez,SI,CU,0.3928398570976644,False,CU,False,0.21979989512221842,0.3928398570976644,0.005749037930410064,0.028002454236610883,0.28670592546821416,0.0669028301448815
824389,2026-09-05,664285,694197,7,Bot,24,7,94,3,2,3-2,1,SI,Framber Valdez,SI,SI,0.4455524918365948,True,SI,True,0.15133088121949279,0.33897735174349236,0.0032666153153247625,0.01651297109242489,0.4455524918365948,0.0443596887926706
