game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824066,2026-09-05,607625,665489,1,Top,3,2,14,1,0,1-0,2,SI,Seth Lugo,FF,SI,0.3693863604877335,False,FF,True,0.048990983068808544,0.01150377313024421,0.06962901026725904,0.12241622878819912,0.18202073610584957,0.006015220034588915,1.0012726063440094e-05,0.0,0.3693863604877335,0.14527431326155044,0.034831577117738086,0.00992178501196559
824066,2026-09-05,607625,672386,1,Top,4,1,15,0,0,0-0,2,FF,Seth Lugo,FF,FF,0.28757267197763137,True,FF,True,0.01797354201307573,0.0032457403398214514,0.10930839650905153,0.08804403719696494,0.28757267197763137,0.0006431991220970457,1.665575766939302e-05,1.3241525423728814e-06,0.2499402708929736,0.18726249909997045,0.046700334043163705,0.00929132889503963
824066,2026-09-05,607625,672386,1,Top,4,2,16,0,1,0-1,2,FF,Seth Lugo,FC,SI,0.2787543119339122,False,FF,False,0.056692446725289294,0.013523715355869404,0.09984787847207016,0.14128576787345393,0.15344019169335937,0.004437002735594212,0.0,2.376425855513308e-06,0.2787543119339122,0.1732958256100165,0.0631691609792289,0.015551322195351398
824066,2026-09-05,607625,672386,1,Top,4,3,17,1,1,1-1,2,FC,Seth Lugo,SI,SI,0.305164057056437,True,CU,False,0.06287415576600561,0.016184998255906916,0.09633927207957627,0.12377381887309788,0.15593601953715808,0.002991860374272674,0.0,0.0,0.305164057056437,0.16546300064910807,0.05563758883615698,0.015635228572281536
824066,2026-09-05,607625,672386,1,Top,4,4,18,1,2,1-2,2,SI,Seth Lugo,ST,FF,0.19131166812704378,False,SI,False,0.07158448989650162,0.028880761001365326,0.1541708567592399,0.12289345080841813,0.19131166812704378,0.0060191463962112205,0.0,5.586597772971241e-05,0.18099028395754732,0.1445213661564603,0.08057110813628172,0.019001002783202065
824066,2026-09-05,607625,664770,1,Top,5,1,19,0,0,0-0,2,ST,Seth Lugo,SI,FF,0.38320163474632346,False,ST,False,0.04065254706218843,0.0052384261049866964,0.15089115999912914,0.10107054559264426,0.38320163474632346,0.001239194638962471,0.00018887438991194633,8.928571428571429e-05,0.20050636122922705,0.05710592119602053,0.05024855439007838,0.009567494936242727
824066,2026-09-05,607625,664770,1,Top,5,2,20,1,0,1-0,2,SI,Seth Lugo,SI,SI,0.24182004552124003,True,SI,True,0.12973700313278064,0.006892135063730508,0.13375254417432736,0.15884309781618083,0.23360221013905774,0.007680560173105615,0.000937069115219825,0.0,0.24182004552124003,0.04629237344847951,0.0370611042108639,0.003381857205014884
824066,2026-09-05,607625,664770,1,Top,5,3,21,1,1,1-1,2,SI,Seth Lugo,CH,FF,0.18505691699135082,False,CU,False,0.10050512773224422,0.015266897188345292,0.1665710783297627,0.1777971869704681,0.18505691699135082,0.008268927384992643,5.411387069410907e-05,1e-05,0.16001684576774367,0.09184608217016244,0.0842123634312502,0.010394460162986743
824066,2026-09-05,607625,664770,1,Top,5,4,22,1,2,1-2,2,CH,Seth Lugo,SL,FF,0.19755978686427966,False,SI,False,0.0851140001152341,0.020591659177352013,0.1901663512998596,0.18864086707740158,0.19755978686427966,0.007714983926481932,0.00012814770181771202,0.00012268415954789423,0.12056776094092067,0.1042751672804161,0.07322948607132307,0.011889105385366529
824066,2026-09-05,607625,664770,1,Top,5,5,23,2,2,2-2,2,SL,Seth Lugo,CU,CU,0.20943749609560647,True,FC,False,0.12947709963618118,0.017102554578196226,0.20943749609560647,0.16313484458537034,0.18328650078769804,0.0062506165365094814,0.00010226272683305195,2.9761904761904762e-05,0.1699216075317097,0.0671897743796453,0.043459071629493945,0.01060840960799534
824066,2026-09-05,607625,672960,1,Top,6,1,24,0,0,0-0,2,CU,Seth Lugo,SL,FF,0.2786214791833006,False,CH,False,0.022922049338389358,0.008506182867063365,0.12461257467190963,0.11432879810019085,0.2786214791833006,0.0010931299601766198,0.00045869600460077075,0.0,0.21933655248321837,0.1566703646127662,0.062043859539414416,0.011406313238970588
824066,2026-09-05,607625,672960,1,Top,6,2,25,1,0,1-0,2,SL,Seth Lugo,FF,SI,0.36928061176625354,False,SI,False,0.04770326430334003,0.012863975896925844,0.0816601473386105,0.1039328027326217,0.19840717827613547,0.0019192161124303732,2.929140355218249e-05,0.0,0.36928061176625354,0.1426197391587137,0.030519380633180715,0.011064392378236055
824066,2026-09-05,607625,672960,1,Top,6,3,26,1,1,1-1,2,FF,Seth Lugo,SL,SI,0.24080751348575824,False,FF,False,0.05291168595319573,0.01323128841913944,0.12784060611255463,0.10727811251564841,0.17055294947157978,0.004824541907969025,2.453715183072981e-05,1.3950499929587382e-05,0.24080751348575824,0.18537196585091767,0.07940325339670333,0.017739595234774502
824066,2026-09-05,607625,672960,1,Top,6,4,27,1,2,1-2,2,SL,Seth Lugo,FF,FF,0.22667196162116776,True,FF,True,0.05642788786751601,0.0345187880089913,0.15401621695583004,0.10004741834022104,0.22667196162116776,0.004186190659041441,0.00011955989170816736,3.9662274026008706e-05,0.19725068341711163,0.11742936020587613,0.08880186311791868,0.020490407640592442
824066,2026-09-05,607625,672960,1,Top,6,5,28,1,2,1-2,2,FF,Seth Lugo,ST,CU,0.19461931914956052,False,SI,False,0.05306647274373351,0.0325237386078274,0.19461931914956052,0.11565904312290626,0.1782838636669813,0.0059525375743201105,0.0,8.894368422091898e-05,0.1642023212877271,0.13318920581791208,0.10188356641397198,0.020530987930840076
824066,2026-09-05,607625,672960,1,Top,6,6,29,2,2,2-2,2,ST,Seth Lugo,FC,SI,0.29150505764316637,False,SI,False,0.06005962569774201,0.026612775511496232,0.14763682878590384,0.10569569256673475,0.17540820962346168,0.0031079587377970588,4.152823920265781e-06,1.1574074074074073e-05,0.29150505764316637,0.11266372179954763,0.05833838231849235,0.01895602041766421
824066,2026-09-05,607625,672960,1,Top,6,7,30,2,2,2-2,2,FC,Seth Lugo,FF,SI,0.19459686998801698,False,CH,False,0.05808673767248696,0.037965040305881964,0.16264258993963093,0.10942155074979454,0.18191104653349122,0.0052502558374228495,0.0,0.0,0.19459686998801698,0.1169729943756591,0.11151129537457556,0.021641619223041447
824066,2026-09-05,607625,672960,1,Top,6,8,31,2,2,2-2,2,FF,Seth Lugo,SL,SI,0.1788231643636854,False,FC,False,0.05862687757071915,0.03626257926517443,0.1678908238043516,0.11537951277307372,0.1743114676570381,0.006840478560384328,0.0,0.0,0.1788231643636854,0.12645111168132406,0.1132208163339665,0.022193167990284493
824066,2026-09-05,607625,665926,1,Top,7,1,32,0,0,0-0,2,SL,Seth Lugo,CU,FF,0.2956207077650769,False,ST,False,0.04993338744178896,0.01131148549291649,0.18119097280261282,0.10910905989720476,0.2956207077650769,0.00147292155630785,0.0008458596854445349,0.000125,0.2238709946223546,0.05254833833900298,0.06566231250945459,0.008308959887836156
824066,2026-09-05,607625,665926,1,Top,7,2,33,0,1,0-1,2,CU,Seth Lugo,CU,CU,0.21298825190045442,True,FF,False,0.1500190030753882,0.024226373512307386,0.21298825190045442,0.13930168512490262,0.15963553166337513,0.008610004335701114,0.0010075457943529186,6.812709803857917e-05,0.16460265441860586,0.048696855861232874,0.0821893913883309,0.008654575827311078
824066,2026-09-05,607625,665926,1,Top,7,3,34,0,2,0-2,2,CU,Seth Lugo,FC,CU,0.22713027568881905,False,FF,False,0.11448534333005402,0.023678712282404875,0.22713027568881905,0.1747710938115345,0.19861884776643457,0.008461644828251904,0.0002792556321273554,7.840132102795739e-05,0.12128626709476185,0.06626037746190941,0.05551979605786737,0.009429984724808013
824066,2026-09-05,607625,665926,1,Top,7,4,35,1,2,1-2,2,FC,Seth Lugo,SL,CU,0.23413385810836942,False,SL,True,0.1506844577965628,0.02139809178627006,0.23413385810836942,0.17395221879269762,0.1495056033418009,0.007572817467019983,0.00020476894304390176,2.808819995193463e-05,0.13041399681880955,0.06484543955645827,0.05597167997366327,0.011288979215352813
824066,2026-09-05,607625,676391,2,Top,8,1,36,0,0,0-0,0,SL,Seth Lugo,SI,FF,0.24185458533419615,False,FF,False,0.02509551456133891,0.009396968036958525,0.14847292295165482,0.09580623723128076,0.24185458533419615,0.0008918547805654204,3.817531610799388e-05,3.745290793501295e-05,0.2326143201189647,0.16032518223097217,0.06802504319433549,0.017441743335690922
824066,2026-09-05,607625,676391,2,Top,8,2,37,0,1,0-1,0,SI,Seth Lugo,SL,SI,0.22708659425621694,False,SI,False,0.057065990815572704,0.02328789764565648,0.1056187239680583,0.13725570965330727,0.16844977887603563,0.003101483312605778,5.490483162518302e-06,0.0,0.22708659425621694,0.14767242501606515,0.10959653872479148,0.020859367248529027
824066,2026-09-05,607625,676391,2,Top,8,3,38,0,2,0-2,0,SL,Seth Lugo,FF,FF,0.21570036176867405,True,CU,False,0.045120965802622724,0.04430360055767442,0.16830741108337627,0.1157892556385198,0.21570036176867405,0.005680765991243032,2.306273062730627e-06,2.777777777777778e-05,0.15882134794923633,0.12133218572361144,0.10194939643392631,0.022964625000276195
824066,2026-09-05,607625,676391,2,Top,8,4,39,0,2,0-2,0,FF,Seth Lugo,CH,CU,0.19258000592656108,False,FF,False,0.05395726591527675,0.03273405743659022,0.19258000592656108,0.11450898823083153,0.18093508667885924,0.006877568844086284,2.2136953955135773e-06,3.874269005847953e-05,0.14080478787064835,0.1439510710176055,0.1111927169665117,0.02241749472757639
824066,2026-09-05,607625,676391,2,Top,8,5,40,1,2,1-2,0,CH,Seth Lugo,FF,SI,0.2041510184050262,False,FF,True,0.061199879025547445,0.034842205770350625,0.17059700857044036,0.11838728076573213,0.19373362007661388,0.003220644326467667,4.519968458244204e-06,4.490106544901066e-05,0.2041510184050262,0.12700535395975077,0.06563127759016293,0.021182290476001488
824066,2026-09-05,607625,676391,2,Top,8,6,41,1,2,1-2,0,FF,Seth Lugo,ST,CU,0.18880525265112713,False,CH,False,0.054880017591626896,0.03532806484744092,0.18880525265112713,0.12191990147015447,0.17135714263108295,0.0067628724917296445,2.2136953955135773e-06,4.490106544901066e-05,0.1541074747815003,0.13621344803309246,0.10810677090921109,0.022471939832190743
824066,2026-09-05,607625,664702,2,Top,9,1,42,0,0,0-0,0,ST,Seth Lugo,FF,SI,0.21360998231801212,False,FC,False,0.03605145451789907,0.010618274266526027,0.17314052963399523,0.11086248118301673,0.21140913451963836,0.0012916033021802254,4.808229784596153e-05,4.6296296296296294e-05,0.21360998231801212,0.15706380417190663,0.0689118180934301,0.01694653939925414
824066,2026-09-05,607625,664702,2,Top,9,2,43,0,1,0-1,0,FF,Seth Lugo,SI,SI,0.2592064959451454,True,CU,False,0.06177768048042099,0.018968624481807077,0.12656959153018135,0.12426203076596176,0.126266936091768,0.003561646024197251,2.2136953955135773e-06,0.00013157894736842105,0.2592064959451454,0.1537872046219818,0.10296783733508853,0.022498160080684816
824066,2026-09-05,607625,664702,2,Top,9,3,44,1,1,1-1,0,SI,Seth Lugo,FC,SI,0.2701484446334412,False,SL,False,0.057092014347887306,0.01471759554382157,0.13293377782909108,0.12077963435575009,0.1372360385922163,0.003420582724555007,1.7540801791577537e-05,0.0,0.2701484446334412,0.1660324896636479,0.07258235980805802,0.025039521699740788
824066,2026-09-05,607625,664702,2,Top,9,4,45,2,1,2-1,0,FC,Seth Lugo,SL,SI,0.324193457536727,False,CU,False,0.06827131280612365,0.012356860480029335,0.1088590014206226,0.122366354401123,0.15054558351417854,0.002849180036730849,1.3454655952461341e-05,0.0,0.324193457536727,0.12033184747142991,0.07051148901709348,0.019701458659989738
824066,2026-09-05,607625,664702,2,Top,9,5,46,2,2,2-2,0,SL,Seth Lugo,SL,SI,0.20219248714295415,False,CU,False,0.060079194639102614,0.03036257188567201,0.1747651587142228,0.11304372223840081,0.183665046389401,0.0034341634999736164,7.79675622524893e-06,8.389261744966442e-06,0.20219248714295415,0.11152248717936109,0.09483202217031156,0.02608696012263099
824066,2026-09-05,607625,703520,2,Top,10,1,47,0,0,0-0,1,SL,Seth Lugo,CH,CU,0.27831362711764007,False,SL,False,0.07949989402687989,0.015605075294022781,0.27831362711764007,0.09788351638031415,0.19509765279717928,0.004319132894193624,0.00014471373463860538,1.9466875411997364e-05,0.17912189552074662,0.06009977753372102,0.07946769620827668,0.010427551616976062
824066,2026-09-05,607625,703520,2,Top,10,2,48,1,0,1-0,1,CH,Seth Lugo,SI,SI,0.20118265316675057,True,FF,False,0.13473871340348878,0.009422744363093889,0.18588690052664386,0.19440937918538398,0.15346447305609417,0.0070132589169676456,0.00025113571666857625,2.5501849122285324e-05,0.20118265316675057,0.04540464687447284,0.05824294292448315,0.009957650016831122
824066,2026-09-05,607625,703520,2,Top,10,3,49,2,0,2-0,1,SI,Seth Lugo,SL,SI,0.25633282193834434,False,SI,False,0.14326946156453885,0.006806994771515386,0.1570402416549799,0.16726354938840032,0.17278342826921012,0.004978737786272273,0.0004193003294916259,6.281940772467365e-05,0.25633282193834434,0.032077090620143654,0.04998267549724087,0.008982878772138776
824066,2026-09-05,607625,703520,2,Top,10,4,50,3,0,3-0,1,SL,Seth Lugo,FF,FF,0.3241347462394309,True,SI,False,0.08164132901918915,0.00642550943066303,0.11034530284468204,0.1461476975719092,0.3241347462394309,0.0023919503679555336,0.001705739519837935,0.0,0.2626136495506546,0.027000752500720884,0.03108419963462301,0.006509123320333904
824066,2026-09-05,607625,703520,2,Top,10,5,51,3,1,3-1,1,FF,Seth Lugo,SI,SI,0.28280075688049977,True,SI,True,0.09186251923051753,0.010621542975857365,0.14802195185099243,0.2354046281750151,0.14553688372196397,0.002418296593997242,0.00021200001410397453,0.0,0.28280075688049977,0.03607112401440278,0.03911678227408878,0.007933514268561813
824066,2026-09-05,607625,543807,2,Top,11,1,52,0,0,0-0,1,SI,Seth Lugo,ST,SI,0.24478202221934237,False,SL,False,0.046766785113137664,0.01731131216798551,0.15844142205716968,0.11185985626339695,0.12734322887681673,0.0029614884184035383,7.170086292302612e-06,1.366120218579235e-05,0.24478202221934237,0.1791320141140366,0.08535738323871225,0.026023656242521436
824066,2026-09-05,607625,543807,2,Top,11,2,53,1,0,1-0,1,ST,Seth Lugo,SI,SI,0.32195925947542764,True,FF,False,0.06229247701827194,0.01964013317646157,0.1055609473572763,0.13340134374376178,0.13542756439517448,0.0037709839535140406,4.980079681274901e-06,8.389261744966442e-06,0.32195925947542764,0.1240785337114363,0.07324750663131452,0.020607881195936376
824066,2026-09-05,607625,665489,2,Top,12,1,54,0,0,0-0,2,SI,Seth Lugo,ST,SI,0.19891318327816646,False,CU,False,0.040844835121699716,0.01770846333109051,0.16345260690048044,0.11222518105149532,0.15277087207236012,0.00292477985148869,1.9921951857661228e-05,6.443298969072164e-06,0.19891318327816646,0.16405929502416006,0.12310885129889299,0.02396556681934007
824066,2026-09-05,607625,665489,2,Top,12,2,55,0,1,0-1,2,ST,Seth Lugo,FC,SI,0.2232518870307429,False,SI,False,0.07189028330953945,0.04291888217516042,0.1101928149244425,0.13786881605627488,0.1267224765061743,0.006731764257223613,2.2136953955135773e-06,8.865248226950355e-06,0.2232518870307429,0.11938804991345003,0.1267689290065044,0.03425501787686582
824066,2026-09-05,607625,665489,2,Top,12,3,56,0,2,0-2,2,FC,Seth Lugo,SL,CU,0.1771061193004274,False,CU,False,0.08148405114497206,0.04941621863164584,0.1771061193004274,0.10473314893568876,0.15811979225147563,0.0075896594556711,3.520100990483589e-05,8.45959595959596e-05,0.17502887539093198,0.11124407089242842,0.10486817779506431,0.030290089232194197
824066,2026-09-05,607625,665489,2,Top,12,4,57,1,2,1-2,2,SL,Seth Lugo,CH,SI,0.21310365793914268,False,SV,False,0.07032789804038647,0.04871880556638084,0.16585809979166935,0.1315065809145769,0.14539327201158062,0.005528735706981519,2.306273062730627e-06,2.777777777777778e-05,0.21310365793914268,0.10633908298612874,0.08662637207955924,0.026567410912753973
824066,2026-09-05,607625,672386,3,Top,13,1,58,0,0,0-0,0,CH,Seth Lugo,FC,CU,0.2101106227967778,False,FF,False,0.03300496720972348,0.01494014271318133,0.2101106227967778,0.09911549489017549,0.13746275308974618,0.0034194208026885496,1.3466987348444912e-05,6.443298969072164e-06,0.19973367382358467,0.17173421127508756,0.1004135790550195,0.03004522405769841
824066,2026-09-05,607625,664770,3,Top,14,1,59,0,0,0-0,1,FC,Seth Lugo,CU,CU,0.26521764136808795,True,SL,False,0.09579852500454339,0.02553499728635362,0.26521764136808795,0.08309425506848114,0.17236039726229607,0.004816706456949867,0.00013879836660381833,0.0,0.1541914422856025,0.07651087395079721,0.10805374873810178,0.014282614212183565
824066,2026-09-05,607625,664770,3,Top,14,2,60,1,0,1-0,1,CU,Seth Lugo,FC,FC,0.19939059178994006,True,FC,True,0.15724231509317085,0.01409799603253028,0.1668524829133444,0.19939059178994006,0.1452812903394154,0.010058137173338087,0.0004116068279072216,2.129375617982552e-05,0.18646348158903417,0.04747138996770192,0.06467017237597092,0.008039242141467581
824066,2026-09-05,607625,664770,3,Top,14,3,61,1,1,1-1,1,FC,Seth Lugo,SI,CU,0.26569195572385373,False,SI,True,0.12717454429301475,0.028492291467426295,0.26569195572385373,0.1583155984097774,0.11439714223690785,0.009918331340864037,0.000139867573278999,0.00021402757941555735,0.12499797266004015,0.05900086556460847,0.09227517690651466,0.019382226244298376
824066,2026-09-05,607625,672960,3,Top,15,1,62,0,0,0-0,1,SI,Seth Lugo,CU,SI,0.20393227567494182,False,CU,True,0.039856104839288246,0.01580817029591823,0.17033450815645892,0.08922877783548325,0.1292338776161869,0.0029605877099548135,1.1944886748389996e-05,6.443298969072164e-06,0.20393227567494182,0.18860214089718666,0.13020324592032145,0.029821922868542815
824066,2026-09-05,607625,672960,3,Top,15,2,63,0,1,0-1,1,CU,Seth Lugo,FC,SI,0.2099020662149796,False,FF,False,0.06291623515701339,0.058486311957711375,0.13104805810441328,0.11796695905019983,0.12316478552804068,0.005571014759985098,0.0,3.456641690080237e-05,0.2099020662149796,0.1531179402902314,0.10397142050618031,0.033820642014344864
824066,2026-09-05,607625,672960,3,Top,15,3,64,1,1,1-1,1,FC,Seth Lugo,SI,SI,0.24155328591010722,True,FF,False,0.08032058243866,0.02894823848714347,0.14589701155890497,0.11219070038268886,0.10706149455775586,0.004410641818801559,6.98738406302982e-05,0.0,0.24155328591010722,0.13993832874907347,0.10708289757756718,0.032526944678667985
824066,2026-09-05,607625,665926,3,Top,16,1,65,0,0,0-0,2,SI,Seth Lugo,ST,CU,0.26363998311705084,False,CS,False,0.10504822293376342,0.022003612836857474,0.26363998311705084,0.08533461205898699,0.1697534991888258,0.005491358345750112,0.0005438884065952929,5.081300813008131e-06,0.16231487949044468,0.07254441172804714,0.1020118731266579,0.011308577466208345
824066,2026-09-05,607625,665926,3,Top,16,2,66,0,1,0-1,2,ST,Seth Lugo,CH,CU,0.1746954583019441,False,CU,False,0.12550958941213733,0.05966159683411969,0.1746954583019441,0.17105483697012627,0.11905113629146437,0.006562548868284726,0.00024364250167471584,1.3192878668476276e-05,0.12660533141501343,0.06971756894297809,0.13239573005745175,0.014489367526138369
824066,2026-09-05,607625,665926,3,Top,16,3,67,0,2,0-2,2,CH,Seth Lugo,FF,CU,0.2329591080244876,False,CU,False,0.11499034045078037,0.03477301800809199,0.2329591080244876,0.15069585477210043,0.17890032149854995,0.010024781207012461,0.00018376999743103178,9.080438907414452e-05,0.11078418522451156,0.07853992966236487,0.07461574920589156,0.013442137559704867
824066,2026-09-05,607625,665926,3,Top,16,4,68,0,2,0-2,2,FF,Seth Lugo,CU,CU,0.262374835262013,True,FF,False,0.12180136719257902,0.03288617910922879,0.262374835262013,0.1361068085341515,0.1479673102172475,0.012193044357189453,0.00021690354478221482,0.00010646711233888622,0.11016099243817955,0.08178672180961051,0.08039603145353574,0.014003338969144767
824066,2026-09-05,607625,665926,3,Top,16,5,69,1,2,1-2,2,CU,Seth Lugo,CH,CU,0.24916017201569463,False,SI,False,0.12329928627647746,0.030194988984722344,0.24916017201569463,0.181228931231561,0.1592136096041598,0.008505579647441181,0.00045493608985680973,3.6538286144950536e-05,0.12577803845643162,0.0598832677154356,0.05022046338063363,0.012024188311441779
824066,2026-09-05,607625,665926,3,Top,16,6,70,2,2,2-2,2,CH,Seth Lugo,FC,CU,0.2508365335881144,False,CH,False,0.12295815405055861,0.025911899685711805,0.2508365335881144,0.17257881234835057,0.14225479854218734,0.007623718246800882,0.0002615003471983696,9.142561059880138e-06,0.13272762641110902,0.07352494698327745,0.05767927221395135,0.013633595021681011
824066,2026-09-05,607625,665926,3,Top,16,7,71,3,2,3-2,2,FC,Seth Lugo,SI,FC,0.2722730229126407,False,CH,False,0.09619428177401529,0.012095940344425744,0.15640094748427733,0.2722730229126407,0.13781292848456095,0.0035728025609395426,0.0003214280263915884,5.081300813008131e-06,0.2023629234941237,0.05029703504001275,0.05643234058235811,0.012231267995442273
824066,2026-09-05,607625,676391,3,Top,17,1,72,0,0,0-0,2,SI,Seth Lugo,SL,SI,0.21014699992489264,False,SL,True,0.050649558129462306,0.017266686356135943,0.1605068969357485,0.13321057838581254,0.11845131528418013,0.002190313171315672,6.98738406302982e-05,0.0,0.21014699992489264,0.19069831537225165,0.08793530519291379,0.028874157406657157
824066,2026-09-05,607625,664702,4,Top,18,1,73,0,0,0-0,0,SL,Seth Lugo,SI,CU,0.21990550623405908,False,FF,False,0.039657504494491326,0.01878007450557451,0.21990550623405908,0.09380789694358185,0.1325331383153741,0.0037163731781569617,9.353455491601248e-05,3.381556174279479e-05,0.19525980723790415,0.15915873450883244,0.1068886073703834,0.030165007094983657
824066,2026-09-05,607625,664702,4,Top,18,2,74,0,1,0-1,0,SI,Seth Lugo,FF,SI,0.2160162976198423,False,FF,True,0.06331844756044328,0.046928068824524605,0.1325652198496101,0.1277571734702099,0.12154999691478334,0.0062747930035309775,6.978126296308115e-05,7.510227786686403e-06,0.2160162976198423,0.13029042224337314,0.12517906658646516,0.030043222436468467
824066,2026-09-05,607625,703520,4,Top,19,1,75,0,0,0-0,1,FF,Seth Lugo,CU,CU,0.3006513814986212,True,FF,False,0.09927882367088005,0.017548038899709267,0.3006513814986212,0.08195433279319847,0.16154179209323258,0.005164559371384016,0.0002800870897292181,3.930817610062893e-06,0.1600117219346548,0.06364552702345389,0.10020138277968066,0.009718422027846636
