game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-05,824468,669160,Dustin May,Cincinnati Reds,Final,success,56,21,11,0.375,0.19642857142857142,0.17857142857142858,17.857142857142858,0.9090909090909092,90.90909090909092,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824468_669160.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824468_669160.json,
2026-09-05,824468,671096,Andrew Abbott,Milwaukee Brewers,Final,success,58,26,23,0.4482758620689655,0.39655172413793105,0.051724137931034475,5.1724137931034475,0.13043478260869562,13.043478260869563,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824468_671096.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824468_671096.json,
2026-09-05,824795,543243,Sonny Gray,Baltimore Orioles,Final,success,92,36,23,0.391304347826087,0.25,0.14130434782608697,14.130434782608697,0.5652173913043479,56.52173913043479,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824795_543243.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824795_543243.json,
2026-09-05,824795,605135,Chris Bassitt,Boston Red Sox,Final,success,91,39,16,0.42857142857142855,0.17582417582417584,0.25274725274725274,25.274725274725274,1.4374999999999998,143.74999999999997,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824795_605135.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824795_605135.json,
2026-09-05,822850,656876,Drew Rasmussen,Texas Rangers,Final,success,97,31,19,0.31958762886597936,0.1958762886597938,0.12371134020618554,12.371134020618554,0.6315789473684209,63.15789473684209,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/822850_656876.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/822850_656876.json,
2026-09-05,822850,594798,Jacob deGrom,Tampa Bay Rays,Final,success,90,38,20,0.4222222222222222,0.2222222222222222,0.2,20.0,0.9000000000000001,90.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/822850_594798.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/822850_594798.json,
2026-09-05,824066,453286,Max Scherzer,Kansas City Royals,Final,success,76,40,24,0.5263157894736842,0.3157894736842105,0.21052631578947367,21.052631578947366,0.6666666666666666,66.66666666666666,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824066_453286.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824066_453286.json,
2026-09-05,824066,607625,Seth Lugo,Toronto Blue Jays,Final,success,95,24,16,0.25263157894736843,0.16842105263157894,0.08421052631578949,8.421052631578949,0.5000000000000001,50.000000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824066_607625.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824066_607625.json,
2026-09-05,824553,671737,Taj Bradley,Chicago White Sox,Final,success,80,41,25,0.5125,0.3125,0.19999999999999996,19.999999999999996,0.6399999999999999,63.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824553_671737.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824553_671737.json,
2026-09-05,824553,641743,Anthony Kay,Minnesota Twins,Final,success,82,29,16,0.35365853658536583,0.1951219512195122,0.15853658536585363,15.853658536585364,0.8124999999999999,81.24999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824553_641743.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824553_641743.json,
2026-09-05,824145,694297,Brandon Pfaadt,Houston Astros,Final,success,93,38,16,0.40860215053763443,0.17204301075268819,0.23655913978494625,23.655913978494624,1.375,137.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824145_694297.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824145_694297.json,
2026-09-05,824145,814490,Ethan Pecko,Arizona Diamondbacks,Final,success,81,14,12,0.1728395061728395,0.14814814814814814,0.024691358024691357,2.4691358024691357,0.16666666666666666,16.666666666666664,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824145_814490.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824145_814490.json,
2026-09-05,823257,607074,Carlos Rodón,San Diego Padres,Final,success,89,53,33,0.5955056179775281,0.3707865168539326,0.2247191011235955,22.47191011235955,0.606060606060606,60.606060606060595,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823257_607074.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823257_607074.json,
2026-09-05,823257,592662,Robbie Ray,New York Yankees,Final,success,68,25,14,0.36764705882352944,0.20588235294117646,0.16176470588235298,16.176470588235297,0.7857142857142859,78.5714285714286,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823257_592662.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823257_592662.json,
2026-09-05,824310,669461,Matthew Liberatore,Colorado Rockies,Final,success,69,21,13,0.30434782608695654,0.18840579710144928,0.11594202898550726,11.594202898550726,0.6153846153846154,61.53846153846154,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824310_669461.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824310_669461.json,
2026-09-05,824310,690279,Mason Adams,St. Louis Cardinals,Final,success,78,34,20,0.4358974358974359,0.2564102564102564,0.17948717948717952,17.948717948717952,0.7000000000000002,70.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/824310_690279.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/824310_690279.json,
2026-09-05,823904,676917,Cade Cavalli,Los Angeles Dodgers,Final,success,103,28,20,0.27184466019417475,0.1941747572815534,0.07766990291262135,7.766990291262135,0.39999999999999997,40.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823904_676917.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823904_676917.json,
2026-09-05,823904,607192,Tyler Glasnow,Washington Nationals,Final,success,96,36,20,0.375,0.20833333333333334,0.16666666666666666,16.666666666666664,0.7999999999999999,80.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823904_607192.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823904_607192.json,
2026-09-05,823094,605488,Jeffrey Springs,Seattle Mariners,Final,success,81,33,28,0.4074074074074074,0.345679012345679,0.06172839506172839,6.172839506172839,0.17857142857142858,17.857142857142858,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823094_605488.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823094_605488.json,
2026-09-05,823094,669923,George Kirby,Athletics,Final,success,100,29,19,0.29,0.19,0.09999999999999998,9.999999999999998,0.5263157894736841,52.63157894736841,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-05/823094_669923.csv,Data/daily_pipeline/predictions/postgame/2026-09-05/823094_669923.json,
