game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
823094,2026-09-05,669923,671732,2,Top,4,1,11,0,0,0-0,0,SI,George Kirby,FC,FF,0.36342181102644566,False,FF,False,0.03241988659731308,6.446621970087675e-07,0.03853282941835374,0.36342181102644566,0.010832236274858732,0.15444770143913114,0.0005283486659967264,0.15222703369031196,3.62928436564942e-05,0.247553215381736
823094,2026-09-05,669923,671732,2,Top,4,2,12,1,0,1-0,0,FC,George Kirby,FF,FF,0.3452719295356886,True,SI,False,0.06517436220804047,0.0,0.05722232531380943,0.3452719295356886,0.016471688583335132,0.09332460256710297,1.91643996078199e-05,0.12156707108499847,3.2637075718015666e-06,0.30094559259984616
823094,2026-09-05,669923,671732,2,Top,4,3,13,1,1,1-1,0,FF,George Kirby,FF,FF,0.3932936912718719,True,ST,False,0.05781481513750248,7.652172997298933e-06,0.07615342513251934,0.3932936912718719,0.03169400415081949,0.13980349264707495,6.436984673913013e-05,0.11692187054126423,6.352739642619568e-05,0.1841831517027854
823094,2026-09-05,669923,671732,2,Top,4,4,14,1,2,1-2,0,FF,George Kirby,FF,FF,0.34397803373364594,True,FF,True,0.05166287439853473,2.5e-06,0.06354179702729455,0.34397803373364594,0.037148481482288304,0.16275583979887295,7.39598980944992e-06,0.10623014887218046,0.0003518089286106464,0.2343211197687636
823094,2026-09-05,669923,671732,2,Top,4,5,15,1,2,1-2,0,FF,George Kirby,FS,FF,0.3457361692559708,False,ST,False,0.04351523284819935,3.8873473917869035e-06,0.030001521987278616,0.3457361692559708,0.03104745949017752,0.16869911459059037,2.006537842882925e-05,0.11502762264807513,0.0007114810736546659,0.2652374453802334
823094,2026-09-05,669923,671732,2,Top,4,6,16,2,2,2-2,0,FS,George Kirby,KC,FF,0.34489830832315244,False,FF,False,0.038067208079015785,1.3873473917869035e-06,0.022689587010485603,0.34489830832315244,0.039780592602073506,0.1542752068982751,3.082267668653482e-05,0.16936020046426772,0.00034562340196448604,0.23055106319668806
823094,2026-09-05,669923,671732,2,Top,4,7,17,3,2,3-2,0,KC,George Kirby,FF,FF,0.456042561100607,True,FS,False,0.031151329272637206,0.0,0.029780741335471414,0.456042561100607,0.014754512269590108,0.07396485892203435,0.0,0.18606346113409508,0.00028093584184835487,0.20796160012371678
823094,2026-09-05,669923,671732,2,Top,4,8,18,3,2,3-2,0,FF,George Kirby,FF,FF,0.5110244214019511,True,FF,True,0.024968686326989092,0.0,0.02874481030657297,0.5110244214019511,0.011525348448257913,0.07445105451803996,7.71604938271605e-06,0.190406060681613,9.991084769732315e-05,0.15877199141949624
823094,2026-09-05,669923,671732,2,Top,4,9,19,3,2,3-2,0,FF,George Kirby,FF,FF,0.5444756723127019,True,FF,True,0.02548985435072269,0.0,0.029073750691698045,0.5444756723127019,0.008822692163572529,0.07111226763748822,7.71604938271605e-06,0.184782736073427,0.00035967836562715447,0.13587563235538005
823094,2026-09-05,669923,641680,2,Top,5,1,20,0,0,0-0,1,FF,George Kirby,KC,FF,0.42921708554647514,False,KC,True,0.03511096235834304,4.0584415584415584e-06,0.03407024290207531,0.42921708554647514,0.014293979308839931,0.12051558950826316,0.00048381914598735325,0.11798077571116919,5.378299922774904e-05,0.2482697040780608
823094,2026-09-05,669923,641680,2,Top,5,2,21,1,0,1-0,1,KC,George Kirby,FC,FF,0.3868179045399019,False,SI,False,0.07217751488262104,2.2026431718061673e-06,0.02420342162123506,0.3868179045399019,0.017383913396480738,0.10301611494797384,2.551197542101274e-05,0.1331175212121728,0.00010556137132591311,0.2631503334096964
823094,2026-09-05,669923,641680,2,Top,5,3,22,1,1,1-1,1,FC,George Kirby,FF,FF,0.4070186915132833,True,FS,False,0.057113753545488144,9.488118115497012e-06,0.097622171455967,0.4070186915132833,0.031134901316915792,0.13049974571833917,2.784555074141021e-05,0.09108362866395044,3.8464143591586595e-05,0.1854513099736085
823094,2026-09-05,669923,641680,2,Top,5,4,23,1,2,1-2,1,FF,George Kirby,KC,FF,0.3914581202098163,False,ST,False,0.04945887306012773,4.228908065220679e-06,0.052293020210179966,0.3914581202098163,0.03342384077838923,0.15211272724542083,1.832223383889162e-05,0.09487049543604596,9.126877897059476e-05,0.22626910313914553
823094,2026-09-05,669923,641680,2,Top,5,5,24,2,2,2-2,1,KC,George Kirby,FF,FF,0.36230293086846943,True,KC,False,0.060143318760193444,2.326471813967411e-06,0.04545286836650583,0.36230293086846943,0.028565284867977044,0.14651998021866344,1.6550289774236936e-05,0.13981169179239367,0.0001577871494432803,0.21702726121476634
823094,2026-09-05,669923,691777,2,Top,6,1,25,0,0,0-0,2,FF,George Kirby,SI,SI,0.36361822444656694,True,SI,True,0.011680161691286944,0.0,0.035419396474499196,0.286226823146363,0.0043699235392379195,0.0820374230897297,0.00010776525784571042,0.36361822444656694,0.0003738320686118865,0.2161664502858594
823094,2026-09-05,669923,691777,2,Top,6,2,26,0,1,0-1,2,SI,George Kirby,SI,FF,0.3748065141183089,False,SI,True,0.024767499661290694,1.4739732649112482e-05,0.034281886121928305,0.3748065141183089,0.022458912984119336,0.06951046081317144,0.0,0.2206028687593818,0.0007943771765200526,0.25276274063263043
823094,2026-09-05,669923,691777,2,Top,6,3,27,0,2,0-2,2,SI,George Kirby,ST,FF,0.38971173118557995,False,FF,False,0.020510601483698293,0.0,0.029632324167907845,0.38971173118557995,0.01930669200567579,0.07408352476934472,4.558516196447231e-05,0.15898141781809122,0.0011362696011006474,0.30659185380663734
823094,2026-09-05,669923,691777,2,Top,6,4,28,1,2,1-2,2,ST,George Kirby,FF,FF,0.3250195627556743,True,FF,True,0.018728317636978405,0.0,0.017113916385810383,0.3250195627556743,0.013285465841443758,0.06352912500718169,5.15734564468374e-06,0.24974358476941927,0.00022018886376956592,0.3123546813940784
823094,2026-09-05,669923,622268,2,Top,7,1,29,0,0,0-0,2,FF,George Kirby,KC,FF,0.36325280758455347,False,FF,False,0.03168923306632984,1.0562558356676004e-05,0.028261764179578527,0.36325280758455347,0.009724375765229713,0.18243385212353705,0.00017343478100237365,0.13581140471388567,4.0396013562358855e-05,0.24860216921396439
823094,2026-09-05,669923,622268,2,Top,7,2,30,0,1,0-1,2,KC,George Kirby,FS,FF,0.4148247636975116,False,FF,False,0.07967040735962766,7.90508526701565e-05,0.0446548831328773,0.4148247636975116,0.03411563176992763,0.1450982792388502,1.135480957319438e-05,0.11468320265421703,5.2107006130803216e-05,0.16681031947861466
823094,2026-09-05,669923,622268,2,Top,7,3,31,0,2,0-2,2,FS,George Kirby,FS,FF,0.4278337144746709,False,KC,False,0.04806311136303767,1.8988160920728818e-05,0.03555985273621654,0.4278337144746709,0.04096312826571581,0.14430766592577068,3.5315114366214303e-05,0.11135975127961822,4.144236710795636e-05,0.1918170303125752
823094,2026-09-05,669923,622268,2,Top,7,4,32,1,2,1-2,2,FS,George Kirby,ST,FF,0.3670078841832927,False,FF,False,0.05267442778170861,1.3873473917869035e-06,0.029482834634508993,0.3670078841832927,0.04116083811373668,0.1577114781493038,5.5905484894932936e-05,0.12300572317759505,2.0887871967004232e-05,0.22887863325560112
823094,2026-09-05,669923,675961,3,Top,8,1,33,0,0,0-0,0,ST,George Kirby,KC,ST,0.31540841850481566,False,FF,False,0.015218676662613268,2.785073155912877e-06,0.0214563192298349,0.2732419391953178,0.00774306805905576,0.06667213951671969,1.4874446161736508e-05,0.3001922397348479,4.9539577477390256e-05,0.31540841850481566
823094,2026-09-05,669923,672016,3,Top,9,1,34,0,0,0-0,0,KC,George Kirby,SI,SI,0.3005016593669835,True,ST,False,0.012305482965821304,6.446621970087675e-07,0.026951088026694915,0.27544869301615194,0.0074203054921902385,0.09305811961533117,0.00027604368945610176,0.3005016593669835,0.000371316785534332,0.28366664637963973
823094,2026-09-05,669923,703607,3,Top,10,1,35,0,0,0-0,1,SI,George Kirby,ST,ST,0.3234841469802722,True,SI,False,0.020228017863815752,6.446621970087675e-07,0.02169449235285613,0.2086931403672627,0.006824599976179038,0.10190692851311033,0.0003148037447744053,0.3165850457308371,0.00026817980869610293,0.3234841469802722
823094,2026-09-05,669923,703607,3,Top,10,2,36,1,0,1-0,1,ST,George Kirby,ST,ST,0.441837509105734,True,ST,True,0.030042252643777197,8.660508083140878e-06,0.02055513570228841,0.1988757309736721,0.008244259639000037,0.05174577589946508,3.918495297805643e-06,0.24850773577457402,0.00017902125810865922,0.441837509105734
823094,2026-09-05,669923,703607,3,Top,10,3,37,1,1,1-1,1,ST,George Kirby,FF,ST,0.3147153413770562,False,FF,True,0.032896814818641366,1.82082371601498e-05,0.025072840662795696,0.26916780134355633,0.015332069635606536,0.07387592400827991,4.56315749481441e-06,0.2688362768685405,8.015989086920106e-05,0.3147153413770562
823094,2026-09-05,669923,703607,3,Top,10,4,38,1,2,1-2,1,FF,George Kirby,FS,FF,0.34389607222521,False,SI,False,0.03034684313885253,6.446621970087675e-07,0.040374361971530076,0.34389607222521,0.02101943614062566,0.08342174842172437,2.7741340879798066e-06,0.16133195281860993,0.0003704991537878541,0.3192356673333747
823094,2026-09-05,669923,703607,3,Top,10,5,39,1,2,1-2,1,FS,George Kirby,ST,FF,0.3473421152865023,False,FF,False,0.02740337557411996,6.446621970087675e-07,0.03415180313261378,0.3473421152865023,0.02859782115955374,0.08349929920514779,1.8195696870448026e-05,0.16714593601195582,0.0007761361791199964,0.3110646730919196
823094,2026-09-05,669923,703607,3,Top,10,6,40,2,2,2-2,1,ST,George Kirby,ST,FF,0.2990753369202593,False,FS,False,0.03147113974525364,5.580357142857143e-06,0.027184489137928484,0.2990753369202593,0.012067773796998693,0.07031975752545361,9.85081540538348e-06,0.29641958545777675,0.00018478634251686978,0.2632616999012652
823094,2026-09-05,669923,703607,3,Top,10,7,41,2,2,2-2,1,ST,George Kirby,SI,FF,0.32045360437164416,False,SI,True,0.029273668139680825,6.2250193398659096e-06,0.025810248793271266,0.32045360437164416,0.025055160077352263,0.084585606855803,4.56315749481441e-06,0.20406667431347256,0.0005429832428838254,0.3102012660290575
823094,2026-09-05,669923,703607,3,Top,10,8,42,3,2,3-2,1,SI,George Kirby,SI,FF,0.3775101413481057,False,KC,False,0.029690446451822842,0.0,0.013675677577438787,0.3775101413481057,0.009375876436346768,0.04508542075765221,2.5025025025025024e-06,0.3128285233573114,2.7550133937908455e-05,0.21180386143488292
823094,2026-09-05,669923,643446,3,Top,11,1,43,0,0,0-0,1,SI,George Kirby,FS,ST,0.31589873804191,False,FF,False,0.06425244599249674,2.0986648444070648e-05,0.03348658728980848,0.2639433810780078,0.015148019658457973,0.18161909481484131,0.0008359392136061272,0.12478224409603472,1.2563166393314925e-05,0.31589873804191
823094,2026-09-05,669923,643446,3,Top,11,2,44,0,1,0-1,1,FS,George Kirby,FC,FF,0.34668395273405805,False,KC,False,0.06738889677506474,6.707429357197598e-05,0.04741650308349529,0.34668395273405805,0.05133098606969399,0.15607392089897362,3.918495297805643e-06,0.1159138865985555,0.00017066957723203051,0.214950191474058
823094,2026-09-05,669923,643446,3,Top,11,3,45,1,1,1-1,2,FC,George Kirby,FS,FF,0.32396374659677335,False,SI,False,0.07931022914966496,4.258943781942079e-06,0.07019106108315694,0.32396374659677335,0.03596495539310351,0.16138248491464416,4.779341598947807e-05,0.09795094075343343,2.4048430934721556e-05,0.23116048131851813
823094,2026-09-05,669923,643446,3,Top,11,4,46,1,2,1-2,2,FS,George Kirby,SI,FF,0.3182858554054259,False,SI,True,0.05984081894641542,1.09658485293694e-05,0.05527297061485108,0.3182858554054259,0.054037355086389065,0.1783322858977219,2.0200831945717798e-05,0.11530458061988298,2.3450603676184715e-05,0.21887151614516268
823094,2026-09-05,669923,643446,3,Top,11,5,47,2,2,2-2,2,SI,George Kirby,FF,FF,0.30488586599339373,True,SI,False,0.07504865221104345,2.463054187192118e-06,0.047660352983033054,0.30488586599339373,0.03482617355820303,0.15325825983379715,2.4018825490029786e-05,0.13727583429582085,2.0954895379669855e-05,0.2469974243496528
823094,2026-09-05,669923,680869,4,Top,12,1,48,0,0,0-0,0,FF,George Kirby,ST,ST,0.29162755486358627,True,SI,False,0.02632536571990199,3.1017369727047146e-06,0.038196166642789846,0.27614738733624433,0.011298086011986452,0.09833517244264112,7.970114341916824e-05,0.25784254630729925,0.0001449177951596875,0.29162755486358627
823094,2026-09-05,669923,680869,4,Top,12,2,49,0,1,0-1,0,ST,George Kirby,FF,ST,0.3278728253167544,False,ST,False,0.03358372198373129,0.00010706903036795946,0.0274104679287076,0.2759195068526212,0.01436820147005716,0.08848867704475466,5.588849101688303e-06,0.23207838665633707,0.000165554867568056,0.3278728253167544
823094,2026-09-05,669923,680869,4,Top,12,3,50,0,2,0-2,0,FF,George Kirby,FS,FF,0.3900780627237827,False,SI,False,0.02893746164943619,6.446621970087675e-07,0.03435316799550951,0.3900780627237827,0.01586141124206534,0.0746384906709227,6.446621970087675e-07,0.12959399197980406,0.00015133825254907548,0.32638478616153654
823094,2026-09-05,669923,680869,4,Top,12,4,51,0,2,0-2,0,FS,George Kirby,ST,FF,0.36586813735903656,False,FF,False,0.026063414672215644,6.2406610351468844e-06,0.03148510755483721,0.36586813735903656,0.025432663860196558,0.08449379830017598,6.446621970087675e-07,0.14320984447713925,0.0003602510662723768,0.32307989738689386
823094,2026-09-05,669923,671732,4,Top,13,1,52,0,0,0-0,0,ST,George Kirby,KC,FF,0.3114040364689827,False,ST,False,0.05222998347614061,7.647463317456947e-06,0.024163808174983772,0.3114040364689827,0.018781201674992986,0.20790023487519396,0.0005568802152529188,0.12300186286266776,8.960607396381291e-06,0.26194538418107177
823094,2026-09-05,669923,671732,4,Top,13,2,53,1,0,1-0,0,KC,George Kirby,KC,ST,0.40153856412809114,False,FF,False,0.07708483917418613,0.0,0.032184004898865984,0.2300323279607721,0.022109389877617073,0.13391036011904656,3.955696202531646e-06,0.103085240551533,5.1317593686630486e-05,0.40153856412809114
823094,2026-09-05,669923,671732,4,Top,13,3,54,1,1,1-1,0,KC,George Kirby,FF,FF,0.30903955212333484,True,SI,False,0.08012626648304849,7.702446451480452e-05,0.04913338201939327,0.30903955212333484,0.04482493939043484,0.193708133794749,1.8173914622848456e-05,0.11519419654956273,0.00011248607842443462,0.20776584518191496
823094,2026-09-05,669923,641680,4,Top,14,1,55,0,0,0-0,1,FF,George Kirby,KC,FF,0.32135055178896216,False,FF,False,0.05827706716929039,3.828483920367534e-06,0.033343870708113975,0.32135055178896216,0.014597226478759275,0.19492008511670428,0.0005766706043337502,0.11714145716088863,0.00020426409577041182,0.25958497839325717
823094,2026-09-05,669923,641680,4,Top,14,2,56,0,1,0-1,1,KC,George Kirby,FC,FF,0.3567750186286986,False,SI,False,0.07386936320849677,8.33603824462104e-05,0.05158768876093333,0.3567750186286986,0.04287498488601583,0.17825579003970465,6.430842401381601e-05,0.11587193064107529,5.690495273422375e-05,0.18056065007588137
823094,2026-09-05,669923,641680,4,Top,14,3,57,0,2,0-2,1,FC,George Kirby,ST,FF,0.3342266868415748,False,FF,False,0.0635563530086549,1.3154841605684892e-05,0.07356776481056745,0.3342266868415748,0.04041698185109679,0.16770769402357255,0.00020634122860319098,0.11242138190179213,0.00014293416482425963,0.20774070732770888
823094,2026-09-05,669923,641680,4,Top,14,4,58,0,2,0-2,1,ST,George Kirby,SI,FF,0.3435810307513059,False,FS,False,0.05410286775206624,2.929676557055454e-06,0.03957384147502688,0.3435810307513059,0.03960300011632038,0.17010084709932116,9.383041636697833e-05,0.12716805606823603,4.517361090449144e-05,0.2257284230338954
823094,2026-09-05,669923,641680,4,Top,14,5,59,0,2,0-2,1,SI,George Kirby,FS,FF,0.32800712760703116,False,ST,False,0.05301037279187068,2.353905023200088e-06,0.03658992222064783,0.32800712760703116,0.043669515545331154,0.1691868849278019,0.00015422149449617698,0.12932341820439316,0.0005367344117248029,0.23951944889168092
823094,2026-09-05,669923,641680,4,Top,14,6,60,1,2,1-2,1,FS,George Kirby,KC,FF,0.2912680803340587,False,SI,False,0.052599194602237116,1.3873473917869035e-06,0.021797110329342825,0.2912680803340587,0.043867810606813856,0.17816012174182952,1.798231545730905e-05,0.14776921232721946,5.407185101432229e-05,0.264465028544636
823094,2026-09-05,669923,641680,4,Top,14,7,61,2,2,2-2,1,KC,George Kirby,FF,FF,0.3039605551996182,True,KC,False,0.059622347402565536,6.967704534644046e-06,0.030549281870490313,0.3039605551996182,0.04030708616573171,0.14046478379383945,8.534610665167039e-06,0.15877480485502943,0.00016628954294741188,0.2661393488545792
823094,2026-09-05,669923,691777,4,Top,15,1,62,0,0,0-0,2,FF,George Kirby,ST,SI,0.2989055586382766,False,CH,False,0.016475644706170165,0.0,0.0357705423451014,0.2321198482409881,0.006346654408709491,0.11575748630200738,0.0003515113378985786,0.2989055586382766,6.801219980964222e-05,0.29420474182103906
823094,2026-09-05,669923,622268,4,Top,16,1,63,0,0,0-0,2,ST,George Kirby,ST,FF,0.2969775753449431,False,FS,False,0.05084629232162526,4.112605058971059e-05,0.03043772550518323,0.2969775753449431,0.013131000851218703,0.23523566369498553,0.0004596223919782959,0.12754886649888658,3.726887776444401e-06,0.24531840045281325
823094,2026-09-05,669923,622268,4,Top,16,2,64,0,1,0-1,2,ST,George Kirby,KC,FF,0.3321907930171894,False,FF,False,0.06605653658058054,0.000578824416604014,0.048184681822141515,0.3321907930171894,0.03535147877034114,0.18628506433246525,1.8966306191069523e-05,0.12929735526510205,5.117351722134589e-05,0.20198512597216425
823094,2026-09-05,669923,622268,4,Top,16,3,65,1,1,1-1,2,KC,George Kirby,FS,FF,0.29420446668561406,False,FF,False,0.09230080538492677,4.081312909028283e-06,0.03548016664269836,0.29420446668561406,0.030286642046204845,0.18843686773008778,2.4938654592621292e-05,0.11463092030332848,5.552439568366803e-05,0.24457558684395486
823094,2026-09-05,669923,675961,4,Top,17,1,66,0,0,0-0,2,FS,George Kirby,SI,ST,0.32232681804007113,False,SI,True,0.020571369436119306,6.446621970087675e-07,0.030314701774050653,0.22918724424708148,0.007717325723073062,0.10663215631229135,0.00032998668358232453,0.2828938377317356,2.5915389798582028e-05,0.32232681804007113
823094,2026-09-05,669923,672016,5,Top,18,1,67,0,0,0-0,0,SI,George Kirby,SI,ST,0.3238146901155352,False,SI,True,0.018328670351686192,0.0,0.02988287588957754,0.23062918941692132,0.007014203476093289,0.10301521563519823,0.00023971496380806518,0.2869632943541577,0.00011214579702260164,0.3238146901155352
823094,2026-09-05,669923,703607,5,Top,19,1,68,0,0,0-0,1,SI,George Kirby,SI,SI,0.3159123205152563,True,SI,True,0.02296293065256599,0.0,0.029421104551210223,0.22654890825159074,0.00739170089826674,0.10147206029662151,0.00022861561455154915,0.3159123205152563,5.053692645908726e-05,0.2960118222934782
823094,2026-09-05,669923,703607,5,Top,19,2,69,0,1,0-1,1,SI,George Kirby,FF,FF,0.3131997799052153,True,FF,True,0.047004211070748675,5.116475582113747e-05,0.03551778060204223,0.3131997799052153,0.0214740797928613,0.0889545351879632,1.6025641025641026e-05,0.22001497188402794,0.0001224594280268053,0.2736449917322677
823094,2026-09-05,669923,703607,5,Top,19,3,70,0,2,0-2,1,FF,George Kirby,SI,FF,0.3798114584586938,False,FF,False,0.030154073196506023,1.3297872340425533e-06,0.04724301203528893,0.3798114584586938,0.026652706173759005,0.10005464723907044,0.0,0.14299642408162336,0.0007401737167419807,0.27234617531108246
823094,2026-09-05,669923,643446,5,Top,20,1,71,0,0,0-0,2,SI,George Kirby,SI,FF,0.2902963456858844,False,KC,False,0.07433349685934698,8.789683898184239e-05,0.05336502473309501,0.2902963456858844,0.025559831473961615,0.16540935224859066,0.00018412045653269773,0.13582119581858312,1.5581110672588758e-05,0.25492715477435124
823094,2026-09-05,669923,643446,5,Top,20,2,72,0,1,0-1,2,SI,George Kirby,FC,FF,0.3428753795936458,False,FF,False,0.08522989936983145,0.0006688531729581551,0.05311439929086111,0.3428753795936458,0.037994998516508116,0.16894333582939566,1.2958543167017915e-05,0.11100574225717695,8.398330085873391e-05,0.2000704501255983
823094,2026-09-05,669923,643446,5,Top,20,3,73,1,1,1-1,2,FC,George Kirby,KC,FF,0.3205393980785676,False,CH,False,0.1022359478794894,1.980317456490755e-05,0.07011613113984413,0.3205393980785676,0.03269353998537327,0.15697648660025182,3.720321401985859e-05,0.10337369356947994,1.881552104789247e-05,0.21398898083736256
823094,2026-09-05,669923,643446,5,Top,20,4,74,2,1,2-1,2,KC,George Kirby,FC,FF,0.3410250386561938,False,FF,False,0.09496691785933267,6.438856551888731e-06,0.06706126607866812,0.3410250386561938,0.021761066605056424,0.1032298532689015,6.443298969072164e-06,0.1152308382535917,4.8865457283765874e-05,0.2566632716654528
823094,2026-09-05,669923,643446,5,Top,20,5,75,2,2,2-2,2,FC,George Kirby,FS,FF,0.31813673732542846,False,ST,False,0.07690785022373667,6.064680125775074e-06,0.06685421251329499,0.31813673732542846,0.051122736647435,0.14526864443624204,0.0,0.11950526248237654,7.433992378044443e-05,0.22212415176758138
823094,2026-09-05,669923,643446,5,Top,20,6,76,3,2,3-2,2,FS,George Kirby,FF,FF,0.368751340954965,True,FS,False,0.07050819925013135,0.0,0.053745668666131084,0.368751340954965,0.02045376246970113,0.09180436158004068,6.443298969072164e-06,0.16518277715466428,1.2936269999423587e-05,0.22953451035539874
823094,2026-09-05,669923,680869,6,Top,21,1,77,0,0,0-0,0,FF,George Kirby,ST,SI,0.27228309984891186,False,FS,False,0.02284915954977232,0.0,0.07146125840126416,0.24034229607761776,0.00882360644628252,0.12063834757984529,0.00025924187035830106,0.27228309984891186,7.330971436502866e-05,0.26326968051158306
823094,2026-09-05,669923,671732,6,Top,22,1,78,0,0,0-0,1,ST,George Kirby,FC,FF,0.3313643043784569,False,FF,False,0.055601751153022516,7.0028011204481795e-06,0.027596074838507123,0.3313643043784569,0.017213925586327835,0.17158247860532885,0.000643239913575419,0.12366233287748706,2.766995635026994e-06,0.272326122850539
823094,2026-09-05,669923,671732,6,Top,22,2,79,1,0,1-0,1,FC,George Kirby,FC,ST,0.3323236960435881,False,FS,False,0.09234071929948906,6.627519669035617e-05,0.07512125420779599,0.2583243525184587,0.023541903828246,0.11689663113781208,5.529590725541625e-06,0.10136999168431378,9.6464928816556e-06,0.3323236960435881
823094,2026-09-05,669923,671732,6,Top,22,3,80,1,1,1-1,1,FC,George Kirby,FF,FF,0.3147619728897181,True,ST,False,0.08936522187005443,8.504826352143051e-05,0.07666870202018178,0.3147619728897181,0.04850858755400964,0.15443554702910273,3.823238828640416e-06,0.10157233410663412,0.0,0.21459876302794953
823094,2026-09-05,669923,641680,6,Top,23,1,81,0,0,0-0,2,FF,George Kirby,FF,FF,0.31342311147777646,True,ST,False,0.06690890893977272,3.828483920367534e-06,0.07112254493567094,0.31342311147777646,0.017577164689525075,0.17737380491200877,0.0006496824651041766,0.1121720869569299,9.46356977392976e-05,0.24067423144155276
823094,2026-09-05,669923,641680,6,Top,23,2,82,1,0,1-0,2,FF,George Kirby,KC,FF,0.30965583959894266,False,FC,False,0.09308944046188439,3.828483920367534e-06,0.07883303946358886,0.30965583959894266,0.018756659351697142,0.12597594974312792,0.0002570783322526373,0.10094394944443252,3.565087108502047e-05,0.2724485642490697
823094,2026-09-05,669923,641680,6,Top,23,3,83,1,1,1-1,2,KC,George Kirby,FC,FF,0.3646628202468056,False,FF,False,0.08309403652141586,0.0001233804905782452,0.0528639933674267,0.3646628202468056,0.03658799718556521,0.16384024297405164,4.179473959731444e-05,0.11224725295067213,4.5857452087919683e-05,0.18649262407179992
823094,2026-09-05,669923,641680,6,Top,23,4,84,2,1,2-1,2,FC,George Kirby,FC,FF,0.34341914666658346,False,FF,False,0.07289031139741646,6.305090028704804e-05,0.10646204658022197,0.34341914666658346,0.0198607046774991,0.1165101105009729,1.8370274711301374e-05,0.10656891691589727,0.00032515420022582564,0.23388218788618595
