game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824389,2026-09-05,800048,807726,4,Top,16,2,62,0,1,0-1,1,FF,Parker Messick,CH,FF,0.4036609502869406,False,SL,False,0.35423360598117987,0.08107825669253002,0.04399360866787783,0.4036609502869406,0.06606903347094734,0.05096454490052485
824389,2026-09-05,800048,656716,4,Top,17,1,63,0,0,0-0,2,CH,Parker Messick,SL,FF,0.42039649396923406,False,CH,False,0.07772326253668714,0.08326036602013398,0.04671080069620317,0.42039649396923406,0.27512450993512316,0.09678456684261903
824389,2026-09-05,800048,656716,4,Top,17,2,64,1,0,1-0,2,SL,Parker Messick,FF,SI,0.33284549230270466,False,CH,False,0.10300083611428575,0.07495442474516081,0.060729852231990684,0.32595432424536486,0.33284549230270466,0.10251507036049358
824389,2026-09-05,800048,656716,4,Top,17,3,65,1,1,1-1,2,FF,Parker Messick,FF,FF,0.3708650593926796,True,SI,False,0.1450232956328378,0.09683699993367592,0.04926977760488265,0.3708650593926796,0.21720411490279554,0.12080075253312896
824389,2026-09-05,800048,595879,5,Top,18,1,66,0,0,0-0,0,FF,Parker Messick,CU,FF,0.3652832978399176,False,FF,False,0.17858279666250032,0.20914851272433876,0.04226458813190837,0.3652832978399176,0.18689694382688601,0.017823860814449727
824389,2026-09-05,800048,595879,5,Top,18,2,67,0,1,0-1,0,CU,Parker Messick,FF,FF,0.3968902481668944,True,SI,False,0.3846425391959963,0.07265257828794756,0.05406919418140723,0.3968902481668944,0.048321601486026024,0.043423838681728756
824389,2026-09-05,800048,595879,5,Top,18,3,68,0,2,0-2,0,FF,Parker Messick,FF,FF,0.4830109926874176,True,SI,False,0.3664992288539593,0.05753411004660446,0.024641523795470674,0.4830109926874176,0.034188162223815516,0.0341259823927326
824389,2026-09-05,800048,650402,5,Top,19,1,69,0,0,0-0,1,FF,Parker Messick,FF,FF,0.36870353559688496,True,CH,False,0.16721372070028617,0.20567265423268463,0.06548455983405502,0.36870353559688496,0.15778615889300093,0.03513937074308934
824389,2026-09-05,800048,650402,5,Top,19,2,70,0,1,0-1,1,FF,Parker Messick,SL,FF,0.4465140864880657,False,FF,False,0.28615585816222355,0.07988352816061381,0.06594265031290228,0.4465140864880657,0.08216994085067536,0.03933393602552021
824389,2026-09-05,800048,650402,5,Top,19,3,71,1,1,1-1,1,SL,Parker Messick,CH,FF,0.39184571737459367,False,FC,False,0.2814732641399191,0.11109299737655232,0.048011752417375694,0.39184571737459367,0.13292697648325555,0.03464929220830454
824389,2026-09-05,800048,650402,5,Top,19,4,72,1,2,1-2,1,CH,Parker Messick,SL,FF,0.5269764228144337,False,CU,False,0.32426311380551837,0.04218602008457064,0.03025259293022807,0.5269764228144337,0.03549340610662103,0.0408284442586281
824389,2026-09-05,800048,701678,5,Top,20,1,73,0,0,0-0,2,SL,Parker Messick,FF,FF,0.33045898975047194,True,FF,True,0.19458077606000285,0.19596531588225563,0.05895461159997741,0.33045898975047194,0.16140149361645761,0.0586388130908358
824389,2026-09-05,800048,701678,5,Top,20,2,74,0,1,0-1,2,FF,Parker Messick,FC,FF,0.44483098598065834,False,FF,False,0.3013434629905387,0.07226202397635799,0.0659773546000669,0.44483098598065834,0.07462487157548665,0.040961300876892065
824389,2026-09-05,800048,701678,5,Top,20,3,75,0,2,0-2,2,FC,Parker Messick,FF,FF,0.43199300843796934,True,SL,False,0.34671499613627893,0.07045963563449974,0.037866946268795346,0.43199300843796934,0.058514031785546844,0.054451381736910706
824389,2026-09-05,800048,701678,5,Top,20,4,76,1,2,1-2,2,FF,Parker Messick,FF,FF,0.5299750191590047,True,CH,False,0.3153347436285563,0.044400677212088076,0.02207828409440319,0.5299750191590047,0.06147661930099649,0.026734656604951713
824389,2026-09-05,800048,682985,6,Top,21,1,77,0,0,0-0,0,FF,Parker Messick,FF,FF,0.3869830725826191,True,FF,True,0.07659895091740951,0.088660928355425,0.059673855612310034,0.3869830725826191,0.285248291774925,0.1028349007573118
824389,2026-09-05,800048,682985,6,Top,21,2,78,0,1,0-1,0,FF,Parker Messick,CU,FF,0.3978247600805295,False,CH,False,0.11380328009698287,0.06390988462075732,0.0673820166270659,0.3978247600805295,0.22159108787464796,0.135488970700017
824389,2026-09-05,800048,682985,6,Top,21,3,79,1,1,1-1,0,CU,Parker Messick,FF,FF,0.37917041148221337,True,CH,False,0.12575132513288073,0.06120794566747766,0.04200330163010481,0.37917041148221337,0.28488280434030055,0.1069842117470239
824389,2026-09-05,800048,693307,6,Top,22,1,80,0,0,0-0,0,FF,Parker Messick,CH,FF,0.4233667564556626,False,CH,True,0.1738821956919717,0.12980855816929562,0.04123033229033192,0.4233667564556626,0.1946158477979344,0.03709630959480472
824389,2026-09-05,800048,693307,6,Top,22,2,81,1,0,1-0,0,CH,Parker Messick,FF,FF,0.40281156766015885,True,FF,True,0.2542017219210738,0.09447633811271139,0.08387849294522198,0.40281156766015885,0.13936384824016657,0.025268031120667812
824389,2026-09-05,800048,693307,6,Top,22,3,82,1,1,1-1,0,FF,Parker Messick,SL,FF,0.47598980350119036,False,FC,False,0.28769495577267185,0.08223571399266891,0.05150405415201566,0.47598980350119036,0.07030647333353034,0.03226899924792268
824389,2026-09-05,800048,693307,6,Top,22,4,83,1,2,1-2,0,SL,Parker Messick,CH,FF,0.522310673378183,False,FF,False,0.30478551295921563,0.05341067889099139,0.029177876714081622,0.522310673378183,0.041647925673245684,0.0486673323842829
824389,2026-09-05,800048,701162,6,Top,23,1,84,0,0,0-0,1,CH,Parker Messick,FF,FF,0.40478651515730674,True,CH,False,0.18534451334697746,0.16026827962038415,0.05826360988880239,0.40478651515730674,0.154673744433797,0.036663337552733585
824389,2026-09-05,800048,701162,6,Top,23,2,85,0,1,0-1,1,FF,Parker Messick,CH,FF,0.4603475380409794,False,SL,False,0.2908798905055611,0.06945657363121763,0.08258385921863633,0.4603475380409794,0.06349308673734136,0.033239051866264614
824389,2026-09-05,800048,701162,6,Top,23,3,86,1,1,1-1,1,CH,Parker Messick,FF,FF,0.37779902322646053,True,SL,False,0.31948239793776156,0.11187128462961278,0.05231725633746041,0.37779902322646053,0.11891600789083755,0.019614029977868562
824389,2026-09-05,800048,679529,6,Top,24,1,87,0,0,0-0,1,FF,Parker Messick,FF,FF,0.41341186440857103,True,CH,False,0.21104547810564436,0.14910823226650233,0.045356363981862505,0.41341186440857103,0.15603138704795488,0.02504667418946577
824389,2026-09-05,800048,679529,6,Top,24,2,88,0,1,0-1,1,FF,Parker Messick,SL,FF,0.47557581986896663,False,CH,False,0.29488634210685843,0.07688558738867644,0.06147331102646304,0.47557581986896663,0.055200357722142546,0.0359785818868932
824389,2026-09-05,800048,679529,6,Top,24,3,89,1,1,1-1,1,SL,Parker Messick,CH,FF,0.40831222026203173,False,SL,False,0.32235085718876577,0.09648902271237203,0.042347580205706246,0.40831222026203173,0.09195786547857387,0.038542454152551704
824389,2026-09-05,800048,679529,6,Top,24,4,90,2,1,2-1,1,CH,Parker Messick,FF,FF,0.42380748788196504,True,CH,False,0.3124952603799418,0.08930751707541824,0.04793606198577372,0.42380748788196504,0.09995915316216547,0.026494519514736276
824389,2026-09-05,800048,679529,6,Top,24,5,91,3,1,3-1,1,FF,Parker Messick,FF,FF,0.46560997643352325,True,CH,False,0.265727388640527,0.07135775003218575,0.04370120065295266,0.46560997643352325,0.1257848887171988,0.027818795523612695
824389,2026-09-05,800048,807726,6,Top,25,1,92,0,0,0-0,2,FF,Parker Messick,FF,FF,0.41685712363162475,True,FF,True,0.2101782844308046,0.13234308317159255,0.053237891693083766,0.41685712363162475,0.1592754034468789,0.028108213626016038
824389,2026-09-05,800048,807726,6,Top,25,2,93,1,0,1-0,2,FF,Parker Messick,FF,FF,0.4103009218445508,True,FF,True,0.23741594380423967,0.09333927608678551,0.05463254606683579,0.4103009218445508,0.17682541639795485,0.02748589579963407
824389,2026-09-05,800048,807726,6,Top,25,3,94,2,0,2-0,2,FF,Parker Messick,FF,FF,0.3861851972229962,True,SI,False,0.22553243799343975,0.06108140632835856,0.06438304373043949,0.3861851972229962,0.23362805116824328,0.029189863556523622
824389,2026-09-05,800048,807726,6,Top,25,4,95,3,0,3-0,2,FF,Parker Messick,FF,FF,0.46554168252904593,True,FF,True,0.2286303088104127,0.06690612916287758,0.04933944147657446,0.46554168252904593,0.15850216425862565,0.031080273762463504
824389,2026-09-05,800048,807726,6,Top,25,5,96,3,1,3-1,2,FF,Parker Messick,FF,FF,0.4973069421970075,True,FF,True,0.24028541314811783,0.06917800410978586,0.04259086851535705,0.4973069421970075,0.11822734178596786,0.032411430243763535
824389,2026-09-05,800048,807726,6,Top,25,6,97,3,2,3-2,2,FF,Parker Messick,FF,FF,0.5014176054142118,True,SI,False,0.2798027781447576,0.059928110532617464,0.040501760519935315,0.5014176054142118,0.08471824091037236,0.03363150447810493
824389,2026-09-05,800048,656716,6,Top,26,1,98,0,0,0-0,2,FF,Parker Messick,SI,FF,0.41172827100372555,False,FF,False,0.09107064341047924,0.06768700754047755,0.060536588478306556,0.41172827100372555,0.290204961456572,0.07877252811044033
824389,2026-09-05,800048,656716,6,Top,26,2,99,0,1,0-1,2,SI,Parker Messick,CU,FF,0.333714674612874,False,FC,False,0.191835822703584,0.08770452063860576,0.06554032901347816,0.333714674612874,0.19445477445874956,0.1267498785727092
824389,2026-09-05,800048,656716,6,Top,26,3,100,1,1,1-1,2,CU,Parker Messick,FF,FF,0.4005358610036053,True,CH,False,0.14824187220228077,0.0640263767684229,0.048900358812989486,0.4005358610036053,0.25309759576931845,0.0851979354433838
824389,2026-09-05,800048,656716,6,Top,26,4,101,2,1,2-1,2,FF,Parker Messick,SI,FF,0.3704056677813285,False,FF,False,0.12489704792612652,0.05106868713427773,0.03609235598208935,0.3704056677813285,0.3579330791432664,0.05960316203291227
824389,2026-09-05,800048,656716,6,Top,26,5,102,2,2,2-2,2,SI,Parker Messick,CH,FF,0.3336125088789413,False,SI,False,0.3191428312489416,0.052699812894894914,0.026877404185055798,0.3336125088789413,0.17804059855260743,0.08962684423955945
824389,2026-09-05,800048,656716,6,Top,26,6,103,3,2,3-2,2,CH,Parker Messick,FF,FF,0.3675209979349681,True,CH,False,0.1974274257666184,0.04883103944076508,0.03062547858403484,0.3675209979349681,0.28080798808989543,0.07478707018371857
