game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822850,2026-09-05,594798,656775,2,Top,7,7,25,2,2,2-2,2,FF,Jacob deGrom,CH,FF,0.41976897890638165,False,SI,False,0.14816391779648472,0.03495330810061885,0.41976897890638165,0.0,1.2966804979253112e-06,0.011496605077652277,0.38561589343836533
822850,2026-09-05,594798,656775,2,Top,7,8,26,3,2,3-2,2,CH,Jacob deGrom,CH,FF,0.4468848418231174,False,FF,False,0.18078332703907282,0.025603812554283106,0.4468848418231174,4.419742725409362e-05,1.0483775480951714e-05,0.013995623151090576,0.33267771422970027
822850,2026-09-05,594798,656775,2,Top,7,9,27,3,2,3-2,2,CH,Jacob deGrom,FF,FF,0.46254146024556086,True,FF,True,0.18671693327492989,0.027248754781544413,0.46254146024556086,7.183908045977011e-06,0.0001667337754809517,0.015717283256214486,0.3076016507582239
822850,2026-09-05,594798,656775,2,Top,7,10,28,3,2,3-2,2,FF,Jacob deGrom,SL,FF,0.46685986196927876,False,FF,False,0.11479636711165314,0.03846019980644501,0.46685986196927876,0.0,5.875326885339007e-05,0.012731671160169261,0.3670931466836016
822850,2026-09-05,594798,656775,2,Top,7,11,29,3,2,3-2,2,SL,Jacob deGrom,SI,FF,0.47498903750790583,False,SL,False,0.12686809878175342,0.0401201576443945,0.47498903750790583,0.0,6.318666814620225e-05,0.013133920351685415,0.34482559904611565
822850,2026-09-05,594798,656775,2,Top,7,12,30,3,2,3-2,2,SI,Jacob deGrom,CH,FF,0.447718010676351,False,SL,False,0.11423130233563103,0.048264792778488,0.447718010676351,2.100840336134454e-05,0.0,0.05621525050079043,0.3335496353053785
822850,2026-09-05,594798,656775,2,Top,7,13,31,3,2,3-2,2,CH,Jacob deGrom,CU,FF,0.46529001047677254,False,FF,False,0.15656637092582948,0.04244325115181394,0.46529001047677254,0.00026082949308755757,5.7949237978604484e-05,0.03354127307405677,0.3018403156404618
822850,2026-09-05,594798,680700,3,Top,8,1,32,0,0,0-0,0,CU,Jacob deGrom,SI,FF,0.49007731909818864,False,FF,False,0.09331536202905336,0.16695627939013086,0.49007731909818864,0.00025995670995670995,3.943951414971083e-05,0.0407979851688839,0.2085536580896382
822850,2026-09-05,594798,670764,3,Top,9,1,33,0,0,0-0,1,SI,Jacob deGrom,FF,FF,0.4532682910274663,True,CH,False,0.07657694719343032,0.15205079211241018,0.4532682910274663,6.70567530410739e-05,5.344426070516932e-05,0.07712141749385173,0.2408620511590955
822850,2026-09-05,594798,670764,3,Top,9,2,34,0,1,0-1,1,FF,Jacob deGrom,CH,FF,0.43133038046058464,False,SL,False,0.20803186364868256,0.05762863624759872,0.43133038046058464,3.762856213667222e-05,2.0729684908789387e-06,0.04773655578177946,0.255232862330728
822850,2026-09-05,594798,670764,3,Top,9,3,35,1,1,1-1,1,CH,Jacob deGrom,SI,FF,0.3892881030634875,False,CU,False,0.2613052210550448,0.044069126759108096,0.3892881030634875,0.0,1.845208589150188e-05,0.045908153551468545,0.2594109434850003
822850,2026-09-05,594798,670764,3,Top,9,4,36,1,2,1-2,1,SI,Jacob deGrom,CH,SL,0.37342149214907716,False,SI,False,0.1660616904799881,0.06628237854055265,0.3487389213409945,0.0,0.0001491246995407692,0.04534639278984714,0.37342149214907716
822850,2026-09-05,594798,670764,3,Top,9,5,37,1,2,1-2,1,CH,Jacob deGrom,FF,FF,0.3637372272996625,True,SL,False,0.22522259334564748,0.05346074737605153,0.3637372272996625,2.3148148148148147e-05,3.408433150157216e-05,0.028617821957993353,0.3289043775409955
822850,2026-09-05,594798,670764,3,Top,9,6,38,1,2,1-2,1,FF,Jacob deGrom,CU,SL,0.4300792577239328,False,SL,False,0.18049671296486167,0.05853239041151039,0.302347644296181,0.0,7.296625854139393e-05,0.028471028344972137,0.4300792577239328
822850,2026-09-05,594798,670764,3,Top,9,7,39,2,2,2-2,1,CU,Jacob deGrom,SL,FF,0.4816398215965591,False,FF,False,0.1915548880028852,0.05510197350101993,0.4816398215965591,1.0006871032414956e-05,5.875836704880707e-06,0.012870525250311259,0.25881690894148807
822850,2026-09-05,594798,670764,3,Top,9,8,40,3,2,3-2,1,SL,Jacob deGrom,SL,FF,0.46549085307145405,False,CH,False,0.11755360144511769,0.03479715754424705,0.46549085307145405,9.420044003043201e-06,2.0729684908789387e-06,0.011151819800626864,0.3709950751260601
822850,2026-09-05,594798,650490,3,Top,10,1,41,0,0,0-0,1,SL,Jacob deGrom,SL,SL,0.43780545379695107,True,SI,False,0.06053861359591673,0.044840319956034005,0.41918178922088606,7.562309888132075e-05,0.00010039518072794452,0.037457805150603214,0.43780545379695107
822850,2026-09-05,594798,650490,3,Top,10,2,42,0,1,0-1,1,SL,Jacob deGrom,SI,SL,0.47135300482065867,False,FF,False,0.07543793697134733,0.030700766358140178,0.37615266578323187,2.8423968551794247e-06,3.066573409743845e-06,0.04634971709635667,0.47135300482065867
822850,2026-09-05,594798,666018,4,Top,11,1,43,0,0,0-0,0,SI,Jacob deGrom,FF,FF,0.3442613146372064,True,SL,False,0.15252828164679522,0.1708171610863854,0.3442613146372064,9.495506826153157e-05,0.0006521081238733411,0.05620959784159599,0.275436581595883
822850,2026-09-05,594798,666018,4,Top,11,2,44,1,0,1-0,0,FF,Jacob deGrom,FF,FF,0.4088964523628144,True,CH,False,0.18282491850341867,0.09208071609987613,0.4088964523628144,0.00020659872791175385,1.5439640446222066e-05,0.03258049040277272,0.2833953842627604
822850,2026-09-05,594798,666018,4,Top,11,3,45,1,1,1-1,0,FF,Jacob deGrom,FF,FF,0.41712105754428896,True,FF,True,0.22638776858720305,0.07708516680900765,0.41712105754428896,4.528985507246377e-06,6.509781171425212e-06,0.03370428114121238,0.24569068715160897
822850,2026-09-05,594798,666018,4,Top,11,4,46,2,1,2-1,0,FF,Jacob deGrom,FF,FF,0.5239847587522646,True,CH,False,0.12670728920764046,0.04657679300691073,0.5239847587522646,0.0002496865645892314,2.0974029243172875e-05,0.013266116636266388,0.28919438180308615
822850,2026-09-05,594798,666018,4,Top,11,5,47,2,2,2-2,0,FF,Jacob deGrom,FF,SL,0.39345190176417405,False,SL,False,0.16991687486622556,0.05347572563724566,0.37360477416522075,2.4029300782179686e-06,1.984126984126984e-05,0.009528479367214595,0.39345190176417405
822850,2026-09-05,594798,666018,4,Top,11,6,48,2,2,2-2,0,FF,Jacob deGrom,FF,SL,0.40826810514347833,False,FF,True,0.1665698309681704,0.05295755003645933,0.362686080945919,2.4029300782179686e-06,1.984126984126984e-05,0.009496188706053486,0.40826810514347833
822850,2026-09-05,594798,666018,4,Top,11,7,49,2,2,2-2,0,FF,Jacob deGrom,SL,SL,0.4005700668737414,True,FF,False,0.16636284783674443,0.05587163012560108,0.3679310225726427,2.4029300782179686e-06,1.984126984126984e-05,0.009242188391350546,0.4005700668737414
822850,2026-09-05,594798,691406,4,Top,12,1,50,0,0,0-0,1,SL,Jacob deGrom,SI,FF,0.4426336091961566,False,SL,False,0.0621495178114615,0.04978332870917242,0.4426336091961566,0.00020976052373809334,7.185739339543381e-05,0.026533644795131525,0.4186182815709442
822850,2026-09-05,594798,691406,4,Top,12,2,51,0,1,0-1,1,SI,Jacob deGrom,FF,SL,0.39756980206216824,False,FF,True,0.10962525925799581,0.05937715614414426,0.3492254053605486,0.000319869979934279,3.311258278145695e-06,0.083879195936932,0.39756980206216824
822850,2026-09-05,594798,691406,4,Top,12,3,52,1,1,1-1,1,FF,Jacob deGrom,CH,SL,0.4131769902739618,False,SL,False,0.10171307634130035,0.0390958279524126,0.38799484818172836,0.0002178203006298433,6.890848952590959e-07,0.05780074786507279,0.4131769902739618
822850,2026-09-05,594798,691406,4,Top,12,4,53,1,2,1-2,1,CH,Jacob deGrom,FF,SL,0.39739252021615423,False,CH,False,0.11924093049350112,0.043280165869100544,0.39510332787177754,7.420567175100599e-05,7.660092738365486e-05,0.04483224895033258,0.39739252021615423
822850,2026-09-05,594798,689414,4,Top,13,1,54,0,0,0-0,2,FF,Jacob deGrom,FF,FF,0.38701672247476293,True,CH,False,0.18204536706381486,0.13629263738468997,0.38701672247476293,0.00020428754123570872,0.00019211494736233917,0.014925100671798443,0.2793237699163355
822850,2026-09-05,594798,689414,4,Top,13,2,55,0,1,0-1,2,FF,Jacob deGrom,FF,FF,0.44879271088732736,True,SL,False,0.2318124675705198,0.047295159791878316,0.44879271088732736,3.4246575342465754e-06,2.917892568912269e-05,0.010353813222800474,0.26171324494425063
822850,2026-09-05,594798,689414,4,Top,13,3,56,1,1,1-1,2,FF,Jacob deGrom,CU,FF,0.40320421142284907,False,SL,False,0.23066072214012973,0.057487558507518174,0.40320421142284907,0.0001757826282522852,2.6001923474959534e-05,0.01332084313917442,0.2951248802386017
822850,2026-09-05,594798,802415,4,Top,14,1,57,0,0,0-0,2,CU,Jacob deGrom,SI,FF,0.42223083567585207,False,SL,False,0.1702021879842884,0.13901623680274977,0.42223083567585207,8.201453367412104e-05,0.000617418015746464,0.03126638141665343,0.23658492557103636
822850,2026-09-05,594798,802415,4,Top,14,2,58,0,1,0-1,2,SI,Jacob deGrom,CH,FF,0.36628045708632484,False,SL,False,0.21812816944339983,0.08618578158512098,0.36628045708632484,4.234436241861948e-05,4.632487943005651e-06,0.07115895472953557,0.2581996603052574
822850,2026-09-05,594798,802415,4,Top,14,3,59,0,2,0-2,2,CH,Jacob deGrom,CH,FF,0.3948254421875781,False,FF,False,0.22130282118251723,0.060470875136002994,0.3948254421875781,5.570821832281808e-06,4.632487943005651e-06,0.032634789164034644,0.29075586902009165
822850,2026-09-05,594798,683748,5,Top,15,1,60,0,0,0-0,0,CH,Jacob deGrom,SI,FF,0.38324745177710606,False,FF,False,0.209350904402059,0.13835922194116207,0.38324745177710606,0.00015198466180824699,7.030577116257089e-05,0.03748398985204359,0.2313361415946583
822850,2026-09-05,594798,683748,5,Top,15,2,61,0,1,0-1,0,SI,Jacob deGrom,CH,FF,0.3649772358525039,False,FF,False,0.2403149091677235,0.07526003847909506,0.3649772358525039,5.519098950162227e-05,3.776150541017129e-06,0.06153525504789664,0.25785359431273797
822850,2026-09-05,594798,683748,5,Top,15,3,62,0,2,0-2,0,CH,Jacob deGrom,SL,FF,0.36368523258736957,False,SL,True,0.204149421158058,0.05522401786241998,0.36368523258736957,1.6276041666666666e-06,2.829944926899141e-05,0.02507874669381954,0.351832654644898
822850,2026-09-05,594798,656775,5,Top,16,1,63,0,0,0-0,1,SL,Jacob deGrom,CH,FF,0.39028699597242617,False,FF,False,0.1775397013623622,0.1402977109477217,0.39028699597242617,0.0001411951637966631,0.00012827323126935117,0.04087515958417079,0.2507309637382534
822850,2026-09-05,594798,656775,5,Top,16,2,64,0,1,0-1,1,CH,Jacob deGrom,CH,FF,0.34264232022740215,False,CH,True,0.34092590138451534,0.03816744118873819,0.34264232022740215,2.490400809187474e-05,2.670446514725546e-06,0.012614605032716629,0.26562215771202163
822850,2026-09-05,594798,656775,5,Top,16,3,65,0,2,0-2,1,CH,Jacob deGrom,CH,FF,0.3676536699460143,False,SL,False,0.2622428715750772,0.03353706985582535,0.3676536699460143,8.482333432144826e-06,1.5376871128225102e-06,0.01193464340380433,0.32462172519873406
822850,2026-09-05,594798,656775,5,Top,16,4,66,1,2,1-2,1,CH,Jacob deGrom,FF,FF,0.3697186807728717,True,SL,False,0.26249206863486174,0.04490034937736707,0.3697186807728717,1.9752935129623933e-05,5.875836704880707e-06,0.01126250596912709,0.31160076647393853
822850,2026-09-05,594798,656775,5,Top,16,5,67,2,2,2-2,1,FF,Jacob deGrom,SI,FF,0.38878840179983243,False,CU,False,0.1957316997033428,0.04505658300099965,0.38878840179983243,1.3382001408668771e-05,3.076774222217418e-05,0.009693750504628255,0.36068541524756625
822850,2026-09-05,594798,680700,5,Top,17,1,68,0,0,0-0,2,SI,Jacob deGrom,CH,FF,0.352071450394792,False,CH,True,0.17100867414145646,0.15863789485026183,0.352071450394792,9.839018169794301e-05,0.00019223142548317632,0.060963332987603855,0.2570280260187056
822850,2026-09-05,594798,680700,5,Top,17,2,69,1,0,1-0,2,CH,Jacob deGrom,SI,FF,0.36177209596440635,False,CH,False,0.2285519230991092,0.0772996746612735,0.36177209596440635,0.00018368846680969235,6.315038890517703e-06,0.031371879160039945,0.3008144236094714
822850,2026-09-05,594798,680700,5,Top,17,3,70,2,0,2-0,2,SI,Jacob deGrom,SI,FF,0.4162296091887319,False,SI,True,0.148893313595712,0.07084930489886233,0.4162296091887319,0.0002251868559420247,3.1712315073970415e-06,0.06301446982231669,0.30078494440692866
822850,2026-09-05,594798,670764,5,Top,18,1,71,0,0,0-0,2,SI,Jacob deGrom,CU,FF,0.3498106560512378,False,FF,False,0.15397152685611354,0.1564748348922789,0.3498106560512378,0.00018437637271759798,0.0001136783186751793,0.06767904202549367,0.2717658854834838
822850,2026-09-05,594798,670764,5,Top,18,2,72,0,1,0-1,2,CU,Jacob deGrom,CH,FF,0.3909720091405798,False,FF,False,0.26062829050989356,0.08263529187612978,0.3909720091405798,0.0,1.7556179775280897e-06,0.05650606973989697,0.20925658311552273
822850,2026-09-05,594798,670764,5,Top,18,3,73,0,2,0-2,2,CH,Jacob deGrom,SL,FF,0.3713704791386057,False,CU,False,0.21380666137383014,0.06338508579306336,0.3713704791386057,7.107204861111111e-05,6.489402451481104e-05,0.027666902528909423,0.3236349050924666
822850,2026-09-05,594798,670764,5,Top,18,4,74,1,2,1-2,2,SL,Jacob deGrom,SL,FF,0.39630614440428497,False,FF,False,0.19875615281302783,0.052714784941509815,0.39630614440428497,0.0,5.588181543276954e-05,0.01238035787157118,0.3397866781541744
822850,2026-09-05,594798,650490,6,Top,19,1,75,0,0,0-0,0,SL,Jacob deGrom,FF,FF,0.43473564336839216,True,CU,False,0.059674506327579556,0.05149938329992335,0.43473564336839216,2.1178409908911843e-05,5.744362892040511e-05,0.029760621350298774,0.4242512236149767
822850,2026-09-05,594798,650490,6,Top,19,2,76,0,1,0-1,0,FF,Jacob deGrom,FF,FF,0.46468259424905306,True,SL,False,0.08505310230202306,0.03807882738638899,0.46468259424905306,8.042259227021329e-06,2.249634208617398e-06,0.027961841118374967,0.3842133430507241
822850,2026-09-05,594798,650490,6,Top,19,3,77,0,2,0-2,0,FF,Jacob deGrom,FF,FF,0.5188166060880879,True,SI,False,0.07774959995710255,0.02611417063371448,0.5188166060880879,5.937997673534197e-06,3.535960337155005e-05,0.017649189665706524,0.35962913605434305
822850,2026-09-05,594798,650490,6,Top,19,4,78,0,2,0-2,0,FF,Jacob deGrom,SL,SL,0.43952351175299703,True,SI,False,0.1379514656670643,0.029326775804384017,0.37794747681428953,1.4930858166622319e-05,4.6685777684908344e-05,0.015189153325413757,0.43952351175299703
822850,2026-09-05,594798,666018,6,Top,20,1,79,0,0,0-0,1,SL,Jacob deGrom,FF,FF,0.4083468116651651,True,CH,False,0.16164312906353598,0.17262112324381934,0.4083468116651651,9.262374443042888e-05,0.0009155234713200698,0.021412249106420096,0.23496853970530893
822850,2026-09-05,594798,666018,6,Top,20,2,80,0,1,0-1,1,FF,Jacob deGrom,CH,FF,0.437870911899842,False,FF,False,0.24434661815661943,0.04178113552875702,0.437870911899842,3.258174967331761e-06,2.1873309818712445e-05,0.010135788509737953,0.2658404144202577
822850,2026-09-05,594798,666018,6,Top,20,3,81,1,1,1-1,1,CH,Jacob deGrom,FF,CH,0.327597455449847,False,FF,True,0.327597455449847,0.04964498668738291,0.323373982890748,9.06737320961555e-06,9.445701885999955e-06,0.01382402631196356,0.28554103558496324
822850,2026-09-05,594798,666018,6,Top,20,4,82,1,2,1-2,1,FF,Jacob deGrom,FF,FF,0.43159804738203383,True,SI,False,0.16340538828599732,0.05927552888322863,0.43159804738203383,5.379138181794502e-06,1.5376871128225102e-06,0.012779991862868536,0.33293412676057704
822850,2026-09-05,594798,666018,6,Top,20,5,83,2,2,2-2,1,FF,Jacob deGrom,FF,FF,0.3993506685520951,True,FF,True,0.18445000465563158,0.05848079408075899,0.3993506685520951,3.7455453374508998e-06,2.047967637855278e-05,0.00966965645267669,0.3480246510371217
822850,2026-09-05,594798,666018,6,Top,20,6,84,2,2,2-2,1,FF,Jacob deGrom,SL,SL,0.3988056950768488,True,SL,True,0.15976932843685399,0.04751753475195378,0.3850461851672257,3.258174967331761e-06,2.074055041680941e-05,0.008837257841734643,0.3988056950768488
822850,2026-09-05,594798,666018,6,Top,20,7,85,3,2,3-2,1,SL,Jacob deGrom,FF,FF,0.4596944315129203,True,SL,False,0.12045641065098421,0.03516937330304379,0.4596944315129203,1.1626500442275487e-05,4.933354965850633e-05,0.011423022850783743,0.373195801632168
822850,2026-09-05,594798,691406,6,Top,21,1,86,0,0,0-0,2,FF,Jacob deGrom,FF,SL,0.43556963876822535,False,FF,True,0.06939463010488563,0.05771487912941384,0.4112775327286049,6.000438540458173e-05,6.423126164953238e-05,0.02591908362181601,0.43556963876822535
822850,2026-09-05,594798,691406,6,Top,21,2,87,0,1,0-1,2,FF,Jacob deGrom,FF,FF,0.43576846537509667,True,SL,False,0.1084407695873239,0.03918429223352876,0.43576846537509667,1.1166363492123663e-05,2.0425655068011308e-05,0.022487036821769196,0.3940878439637212
822850,2026-09-05,594798,691406,6,Top,21,3,88,1,1,1-1,2,FF,Jacob deGrom,CH,SL,0.4407365306486211,False,FF,False,0.0948483896280815,0.02825759954870177,0.3981707392500253,1.1207128937406661e-05,2.1322312495298274e-05,0.03795421148313763,0.4407365306486211
822850,2026-09-05,594798,691406,6,Top,21,4,89,1,2,1-2,2,CH,Jacob deGrom,CH,FF,0.44025828694009994,False,SL,False,0.12334314329401266,0.03327662024114304,0.44025828694009994,3.452034566180021e-05,6.106539513565943e-05,0.022571291090129907,0.38045507269381723
822850,2026-09-05,594798,691406,6,Top,21,5,90,2,2,2-2,2,CH,Jacob deGrom,CH,SL,0.43337238228116015,False,FF,False,0.1353685745769993,0.03194801996883316,0.3721754105560015,3.532783723508062e-05,3.4714535615323524e-05,0.027065570244155967,0.43337238228116015
