game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823823,2026-09-05,665871,805300,2,Bot,5,5,21,2,2,2-2,0,SI,Javier Assad,FF,SI,0.3812388850847836,False,FF,True,0.09001848107498649,0.09351093749426491,0.13964560631738407,0.22971725503173,0.3812388850847836,0.023085176712326304,0.04278365828452557
823823,2026-09-05,665871,805300,2,Bot,5,6,22,3,2,3-2,0,FF,Javier Assad,SI,SI,0.4365636203522947,True,SI,True,0.050111179913346834,0.06311455420107877,0.17286146194072782,0.2505731658163453,0.4365636203522947,0.00948526674919166,0.017290751027015314
823823,2026-09-05,665871,683357,2,Bot,6,1,23,0,0,0-0,1,SI,Javier Assad,FC,FF,0.34010169983100197,False,FC,True,0.06688546869306408,0.1163202468719317,0.1697800762107457,0.34010169983100197,0.281011107807045,0.010312131387030193,0.015589269199182553
823823,2026-09-05,665871,683357,2,Bot,6,2,24,0,1,0-1,1,FC,Javier Assad,CH,FF,0.242116196124935,False,FF,False,0.23877992546128887,0.1378357091539377,0.13127083927009583,0.242116196124935,0.21220273710217621,0.011932863477893891,0.025861729409673004
823823,2026-09-05,665871,683357,2,Bot,6,3,25,1,1,1-1,1,CH,Javier Assad,FF,SI,0.3001034637544816,False,SI,False,0.1674835910532105,0.10187152283151457,0.18425035042359478,0.2210487205933911,0.3001034637544816,0.007927057763690126,0.01731529358011799
823823,2026-09-05,665871,683357,2,Bot,6,4,26,2,1,2-1,1,FF,Javier Assad,CU,FF,0.3029187657408391,False,SI,False,0.07483703728348173,0.07337671691498192,0.24825926623002798,0.3029187657408391,0.28599949674069225,0.005865483904750545,0.008743233185226948
823823,2026-09-05,665871,683357,2,Bot,6,5,27,2,2,2-2,1,CU,Javier Assad,CH,SI,0.31979740783604327,False,ST,False,0.1657593816855538,0.11691880471362155,0.10769412697374531,0.24727671851728633,0.31979740783604327,0.018551983361140275,0.02400157691261146
823823,2026-09-05,665871,691788,2,Bot,7,1,28,0,0,0-0,2,CH,Javier Assad,SI,FF,0.33480421525010473,False,FF,False,0.09039428650461742,0.12727468724705163,0.14233287835451242,0.33480421525010473,0.2791876629220456,0.009223673172648389,0.01678259654902049
823823,2026-09-05,665871,691788,2,Bot,7,2,29,1,0,1-0,2,SI,Javier Assad,FC,SI,0.3337633884748674,False,FC,True,0.0852044053867344,0.09023762777729143,0.17481715488839278,0.2928008095432348,0.3337633884748674,0.00871972550613683,0.014456888423342506
823823,2026-09-05,665871,691788,2,Bot,7,3,30,1,1,1-1,2,FC,Javier Assad,CH,FF,0.2688403801213174,False,FC,False,0.14396625162417004,0.13927868037911584,0.14030596074604662,0.2688403801213174,0.2675743954040574,0.015049704064985861,0.024984627660307762
823823,2026-09-05,665871,691788,2,Bot,7,4,31,2,1,2-1,2,CH,Javier Assad,SI,SI,0.3783664850075878,True,FC,False,0.07853600963315183,0.0776047265248578,0.195924701651832,0.25562595907253216,0.3783664850075878,0.0047487209588753625,0.009193397151164368
823823,2026-09-05,665871,688363,3,Bot,8,1,32,0,0,0-0,0,SI,Javier Assad,FF,FF,0.33281639381639094,True,SL,False,0.05638139694673807,0.13558015775419718,0.14719279192019127,0.33281639381639094,0.30451223008077855,0.008109771907978866,0.015407257573725826
823823,2026-09-05,665871,688363,3,Bot,8,2,33,1,0,1-0,0,FF,Javier Assad,FF,FF,0.36349549346140014,True,SI,False,0.06776060833487837,0.0894605774164731,0.18473395365702772,0.36349549346140014,0.2776812686274211,0.006980819610154191,0.009887278892646385
823823,2026-09-05,665871,688363,3,Bot,8,3,34,1,1,1-1,0,FF,Javier Assad,CU,FF,0.31704098054092306,False,CU,True,0.1852315118127242,0.11062315891428925,0.17241278266140952,0.31704098054092306,0.18085921371999727,0.012512334940254256,0.021320017410403236
823823,2026-09-05,665871,688363,3,Bot,8,4,35,2,1,2-1,0,CU,Javier Assad,FF,SI,0.3539182239400324,False,SL,False,0.0724043521321442,0.07516941696057765,0.20151186686136666,0.28463544871692154,0.3539182239400324,0.005412981505164323,0.006947709883794214
823823,2026-09-05,665871,688363,3,Bot,8,5,36,2,2,2-2,0,FF,Javier Assad,SI,SI,0.29185736552330116,True,SI,True,0.13960767873184698,0.12468710195695444,0.11719489686752796,0.2585788454946212,0.29185736552330116,0.032003954856160706,0.03607015656958818
823823,2026-09-05,665871,688363,3,Bot,8,6,37,3,2,3-2,0,SI,Javier Assad,FF,SI,0.48708435355914576,False,ST,False,0.06144344841527328,0.07652994970748615,0.15418979064311436,0.1987841090736998,0.48708435355914576,0.010663748720022872,0.011304599881258847
823823,2026-09-05,665871,691594,3,Bot,9,1,38,0,0,0-0,0,FF,Javier Assad,SI,SI,0.4913262397507296,True,FC,False,0.017990340263854675,0.023157828048152123,0.19167393704730767,0.16793669815727327,0.4913262397507296,0.037334704378666206,0.07058025235401653
823823,2026-09-05,665871,691594,3,Bot,9,2,39,0,1,0-1,0,SI,Javier Assad,SI,SI,0.4341748000652075,True,FC,False,0.036134396780899664,0.03002143264251294,0.14666128777007642,0.10869254895639874,0.4341748000652075,0.0693483754014651,0.17496715838344037
823823,2026-09-05,665871,691594,3,Bot,9,3,40,1,1,1-1,0,SI,Javier Assad,SI,SI,0.5008859653615398,True,SI,True,0.037351555042910795,0.026727837111236788,0.17077710648573846,0.11704558161410043,0.5008859653615398,0.04398156608348969,0.10323038830098455
823823,2026-09-05,665871,691594,3,Bot,9,4,41,1,2,1-2,0,SI,Javier Assad,SI,SI,0.3931050695523548,True,FC,False,0.03710562953615093,0.043758394617108856,0.07482491384971646,0.1443882899668298,0.3931050695523548,0.05738156090502851,0.2494361415728111
823823,2026-09-05,665871,669065,3,Bot,10,1,42,0,0,0-0,2,SI,Javier Assad,FC,SI,0.3556790778103178,False,SI,False,0.057492087916393125,0.1173438007988489,0.16698483971666161,0.2786325053193574,0.3556790778103178,0.008676626260467274,0.015191062177954526
823823,2026-09-05,665871,669065,3,Bot,10,2,43,1,0,1-0,2,FC,Javier Assad,FC,SI,0.3596827515306309,False,SI,False,0.08430990130320731,0.09686218320995163,0.21528457905018242,0.22512274296773274,0.3596827515306309,0.007588950573371527,0.011148891364924229
823823,2026-09-05,665871,669065,3,Bot,10,3,44,1,1,1-1,2,FC,Javier Assad,FF,SI,0.27612910186525597,False,FC,False,0.1674027819159705,0.1296865389105679,0.14209104932897812,0.24171313230073288,0.27612910186525597,0.013526511760890753,0.02945088391760451
823823,2026-09-05,665871,681715,3,Bot,11,1,45,0,0,0-0,2,FF,Javier Assad,SI,SI,0.5531151841848766,True,FF,False,0.014034201704325632,0.022870192955843253,0.1910672780459406,0.10323292459822202,0.5531151841848766,0.044819443675252,0.07086077483553986
823823,2026-09-05,665871,681715,3,Bot,11,2,46,1,0,1-0,2,SI,Javier Assad,SI,SI,0.6027561493082815,True,FF,False,0.012405686155299583,0.014567838415558785,0.16571413352843678,0.09793014927515165,0.6027561493082815,0.04565493456463804,0.060971108752633986
823823,2026-09-05,665871,681715,3,Bot,11,3,47,2,0,2-0,2,SI,Javier Assad,SI,SI,0.6342346628081201,True,SL,False,0.012408700278836844,0.015882865661806963,0.15515070422440458,0.09157277874219139,0.6342346628081201,0.03525257597439394,0.05549771231024586
823823,2026-09-05,665871,681715,3,Bot,11,4,48,2,1,2-1,2,SI,Javier Assad,SI,SI,0.570445033146501,True,FF,False,0.021870425360981934,0.02472267744586519,0.16161405051249747,0.06997530005537075,0.570445033146501,0.04487444619973879,0.10649806727904482
823823,2026-09-05,665871,681715,3,Bot,11,5,49,2,2,2-2,2,SI,Javier Assad,SI,SI,0.41945017663969436,True,FC,False,0.031707352505042266,0.04254391093373806,0.07389276087916002,0.14164867537678522,0.41945017663969436,0.06008391869785491,0.23067320496772503
823823,2026-09-05,665871,665052,4,Bot,12,1,50,0,0,0-0,0,SI,Javier Assad,FF,SI,0.33601373606024937,False,FF,True,0.08460907751421795,0.13114121551491273,0.18029200108950746,0.22563262061299508,0.33601373606024937,0.016099759340186287,0.026211589867932164
823823,2026-09-05,665871,665052,4,Bot,12,2,51,0,1,0-1,0,FF,Javier Assad,FC,FF,0.2729353852863461,False,SI,False,0.16522877631966437,0.14240804839409674,0.15517901359819486,0.2729353852863461,0.2223067781780187,0.013444669851789597,0.028497328371890188
823823,2026-09-05,665871,665052,4,Bot,12,3,52,1,1,1-1,0,FC,Javier Assad,FC,SI,0.2991212954485376,False,SI,False,0.14669649661954323,0.1083930894461699,0.21151549758739147,0.2072349112199836,0.2991212954485376,0.009813240487039833,0.01722546919133541
823823,2026-09-05,665871,665052,4,Bot,12,4,53,1,2,1-2,0,FC,Javier Assad,SI,FF,0.2932563829742343,False,FF,False,0.16879438528266008,0.13347704148969436,0.09226380622161058,0.2932563829742343,0.258076416467703,0.014835853374828107,0.03929611418927087
823823,2026-09-05,665871,665052,4,Bot,12,5,54,2,2,2-2,0,SI,Javier Assad,CH,SI,0.3883421018351212,False,SI,False,0.12641028204444962,0.10405348149880872,0.14368109564741427,0.18896157593604002,0.3883421018351212,0.01710122708316262,0.031450235955003465
823823,2026-09-05,665871,665052,4,Bot,12,6,55,3,2,3-2,0,CH,Javier Assad,FC,SI,0.4407509452765907,False,FF,False,0.08526337043163254,0.08222582311645626,0.18484670844037335,0.190901656857996,0.4407509452765907,0.006605141779874999,0.009406354097076547
823823,2026-09-05,665871,665052,4,Bot,12,7,56,3,2,3-2,0,FC,Javier Assad,SI,SI,0.46853897311706283,True,FF,False,0.07300372561186644,0.08465380679686457,0.15768573288844676,0.1912993848621905,0.46853897311706283,0.01067725314902453,0.014141123574544768
823823,2026-09-05,665871,672640,4,Bot,13,1,57,0,0,0-0,0,SI,Javier Assad,SI,SI,0.580738993366015,True,SI,True,0.013740401243533252,0.018441149575147524,0.18603722487226448,0.08930759600340517,0.580738993366015,0.04327987478579885,0.06845476015383666
823823,2026-09-05,665871,672640,4,Bot,13,2,58,0,1,0-1,0,SI,Javier Assad,ST,SI,0.43147049293357603,False,SL,False,0.03185311361643288,0.023264330320268808,0.1618466602243312,0.08528562533541079,0.43147049293357603,0.06648264015921324,0.1997971374107674
823823,2026-09-05,665871,672640,4,Bot,13,3,59,0,2,0-2,0,ST,Javier Assad,ST,SI,0.4104143463275591,False,FF,False,0.02395687673879848,0.03577949913661889,0.05881854773201225,0.1612470664835728,0.4104143463275591,0.038996555697152255,0.2707871078842865
823823,2026-09-05,665871,672640,4,Bot,13,4,60,1,2,1-2,0,ST,Javier Assad,SI,SI,0.5524456436512766,True,CU,False,0.01837797454141925,0.02105608550256816,0.049123581813305214,0.09619283533062985,0.5524456436512766,0.041022736128700145,0.22178114303210109
823823,2026-09-05,665871,672640,4,Bot,13,5,61,1,2,1-2,0,SI,Javier Assad,SI,SI,0.38247205055244704,True,CH,False,0.029314930937521706,0.03917990579491677,0.06204765544282517,0.15457233666827697,0.38247205055244704,0.05339038499087843,0.27902273561313434
823823,2026-09-05,665871,672640,4,Bot,13,6,62,1,2,1-2,0,SI,Javier Assad,ST,SI,0.3501628547391059,False,FF,False,0.03291212211040923,0.05419125840591418,0.04859705685629764,0.17271106484538895,0.3501628547391059,0.054002112105855996,0.28742353093702816
823823,2026-09-05,665871,672640,4,Bot,13,7,63,1,2,1-2,0,ST,Javier Assad,SI,SI,0.39503090023066956,True,FF,False,0.02490922517516489,0.03882403828096294,0.04199034688304271,0.1648576072803884,0.39503090023066956,0.04407959069127343,0.29030829145849835
823823,2026-09-05,665871,805300,4,Bot,14,1,64,0,0,0-0,0,SI,Javier Assad,FC,SI,0.34103178697379305,False,ST,False,0.04511234026775992,0.10890753008576677,0.21668713723481123,0.25173146196910084,0.34103178697379305,0.011010609581953648,0.025519133886815138
823823,2026-09-05,665871,805300,4,Bot,14,2,65,1,0,1-0,0,FC,Javier Assad,FC,SI,0.3576446653327052,False,SI,False,0.05664993189321004,0.07486641930923468,0.25244233033196967,0.22891008364406903,0.3576446653327052,0.009170452241473791,0.02031611724733839
823823,2026-09-05,665871,805300,4,Bot,14,3,66,2,0,2-0,0,FC,Javier Assad,SI,SI,0.4098035945261551,True,FC,False,0.042469752150976696,0.06722778206967166,0.2230016480185493,0.23441831714910605,0.4098035945261551,0.010477981662053942,0.0126009244234886
823823,2026-09-05,665871,805300,4,Bot,14,4,67,2,1,2-1,0,SI,Javier Assad,CU,SI,0.3340652855084544,False,FC,False,0.10183609740908642,0.09767235789352215,0.21893791676261296,0.19209953149017983,0.3340652855084544,0.01604451196685301,0.039344298969292056
823823,2026-09-05,665871,805300,4,Bot,14,5,68,3,1,3-1,0,CU,Javier Assad,FC,SI,0.4149807369676823,False,FC,True,0.05207510752973465,0.06900658291092848,0.23877986213587074,0.20604718392169846,0.4149807369676823,0.007262360933539549,0.01184816560054645
823823,2026-09-05,665871,805300,4,Bot,14,6,69,3,2,3-2,0,FC,Javier Assad,SI,SI,0.43875246796501643,True,FC,False,0.07966783658662702,0.0987612396976495,0.16192413385729573,0.17562725510027416,0.43875246796501643,0.018209168223872706,0.027057898569265073
823823,2026-09-05,665871,683357,4,Bot,15,1,70,0,0,0-0,0,SI,Javier Assad,FC,SI,0.38296264281632153,False,SI,False,0.06324117012464046,0.0882916468154333,0.2460063449864279,0.18495628164226838,0.38296264281632153,0.012509147733046438,0.0220327658818628
823823,2026-09-05,665871,683357,4,Bot,15,2,71,0,1,0-1,0,FC,Javier Assad,SI,SI,0.2774398194963728,True,SI,True,0.18022534401179197,0.12736908854940807,0.1640154620610251,0.19858701487200547,0.2774398194963728,0.015887498009835042,0.036475772999561853
823823,2026-09-05,665871,683357,4,Bot,15,3,72,0,2,0-2,0,SI,Javier Assad,FC,SI,0.24029229338891656,False,FC,True,0.1713771435800332,0.14540908047580642,0.10032145011415457,0.20618940972317745,0.24029229338891656,0.04182616898783926,0.09458445373007343
823823,2026-09-05,665871,691788,4,Bot,16,1,73,0,0,0-0,1,FC,Javier Assad,SI,SI,0.3431689393956892,True,FF,False,0.05664121430655751,0.103929781019316,0.21085816632032026,0.24355047348000924,0.3431689393956892,0.010699011828881017,0.031152413649227648
823823,2026-09-05,665871,688363,4,Bot,17,1,74,0,0,0-0,2,SI,Javier Assad,FC,SI,0.3635812287820647,False,SI,False,0.05442150110811381,0.14133855940205933,0.19114468174498525,0.22179674208900263,0.3635812287820647,0.009673683386013125,0.01804360348776123
823823,2026-09-05,665871,688363,4,Bot,17,2,75,0,1,0-1,2,FC,Javier Assad,CH,SI,0.28187348787086886,False,FF,False,0.21096106982922566,0.11173900817755894,0.13618800179351012,0.1758133892032619,0.28187348787086886,0.0198175990012688,0.06360744412430647
823823,2026-09-05,665871,688363,4,Bot,17,3,76,1,1,1-1,2,CH,Javier Assad,CH,SI,0.32560395390082975,False,FC,False,0.137033638787361,0.10394538633814447,0.2064624742842501,0.19918439190753495,0.32560395390082975,0.011108361594562426,0.016661793187317996
823823,2026-09-05,665871,691594,5,Bot,18,1,77,0,0,0-0,0,CH,Javier Assad,SI,SI,0.47807419579762844,True,SL,False,0.02565981258468589,0.042813570448267856,0.20472641394831315,0.1133963840343549,0.47807419579762844,0.03894768061671481,0.09638194257003573
823823,2026-09-05,665871,691594,5,Bot,18,2,78,0,1,0-1,0,SI,Javier Assad,ST,SI,0.3830099095685646,False,SI,False,0.050883407983676306,0.04252320855815208,0.13631613357852843,0.0959817108774995,0.3830099095685646,0.07355734256964198,0.21772828686393755
823823,2026-09-05,665871,691594,5,Bot,18,3,79,1,1,1-1,0,ST,Javier Assad,SI,SI,0.5807324825993283,True,ST,False,0.023543646261040094,0.024008087983191304,0.1409219905147668,0.07273301300705573,0.5807324825993283,0.030766157364243,0.12729462227037505
823823,2026-09-05,665871,691594,5,Bot,18,4,80,1,2,1-2,0,SI,Javier Assad,FF,SI,0.34257036077794756,False,SI,False,0.04464218359163738,0.0536447915258099,0.05275555448838861,0.1431248145701364,0.34257036077794756,0.057885033351971954,0.3053772616941091
823823,2026-09-05,665871,691594,5,Bot,18,5,81,1,2,1-2,0,FF,Javier Assad,ST,SI,0.31921180036105207,False,SI,False,0.054612282517573184,0.0741120163158978,0.05108331615095662,0.16356603809842682,0.31921180036105207,0.04916697574727984,0.28824757080881447
823823,2026-09-05,665871,691594,5,Bot,18,6,82,1,2,1-2,0,ST,Javier Assad,SI,SI,0.3749323841998068,True,SI,True,0.03894681840960211,0.056882417150818376,0.04603782090479346,0.15994952180953637,0.3749323841998068,0.0481471349018936,0.27510390262354995
823823,2026-09-05,665871,691594,5,Bot,18,7,83,1,2,1-2,0,SI,Javier Assad,SI,SI,0.3411045318012539,True,SI,True,0.04428047612969507,0.07303654682654549,0.05102645297342396,0.1475244422859839,0.3411045318012539,0.057517295109159684,0.28551025487393905
823823,2026-09-05,665871,669065,5,Bot,19,1,84,0,0,0-0,0,SI,Javier Assad,CU,SI,0.3493425151643808,False,SI,False,0.04144861153909574,0.13469128577153683,0.2148696123636621,0.23129863622292138,0.3493425151643808,0.007426828027908577,0.02092251091049579
823823,2026-09-05,665871,669065,5,Bot,19,2,85,0,1,0-1,0,CU,Javier Assad,CH,SI,0.25181956187351834,False,SI,False,0.21747626861161634,0.10742394366395605,0.1580904227112124,0.21992940705439168,0.25181956187351834,0.010867234542392447,0.03439316154291306
823823,2026-09-05,665871,669065,5,Bot,19,3,86,1,1,1-1,0,CH,Javier Assad,SI,SI,0.3189844137050388,True,FC,False,0.13117259912609142,0.11642121964211972,0.2104958112392045,0.19537314272180362,0.3189844137050388,0.010539649905104961,0.017013163660637973
823823,2026-09-05,665871,669065,5,Bot,19,4,87,1,2,1-2,0,SI,Javier Assad,CH,SI,0.26262496694307946,False,SI,False,0.16277272412504892,0.12260952346588506,0.12116844407047951,0.2556318164507498,0.26262496694307946,0.027625179985936735,0.04756734495882187
823823,2026-09-05,665871,681715,5,Bot,20,1,88,0,0,0-0,1,CH,Javier Assad,SI,SI,0.5288168247794028,True,FC,False,0.01967366547615214,0.03346989193576004,0.19153627997288947,0.08353096346587703,0.5288168247794028,0.03950835036607997,0.10346402400383864
