game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
823335,2026-09-05,677952,687263,3,Top,10,4,34,1,2,1-2,2,FF,Braxton Ashcraft,CU,CU,0.4099256021145451,True,CU,True,0.0006165365460079757,0.4099256021145451,0.21898294753081143,0.006541525224824136,0.11512924154636427,0.2488041470374478
823335,2026-09-05,677952,545361,4,Top,11,1,35,0,0,0-0,0,CU,Braxton Ashcraft,CU,SI,0.3179854762813266,False,SL,False,0.0006183104829262272,0.190395197749894,0.20614292666098272,0.006279480920885145,0.3179854762813266,0.27857860790398636
823335,2026-09-05,677952,545361,4,Top,11,2,36,0,1,0-1,0,CU,Braxton Ashcraft,SI,SL,0.29332471603933147,False,CU,False,0.0007936448748439282,0.2039677201584434,0.19986880006869343,0.010475340918484179,0.29156977794020444,0.29332471603933147
823335,2026-09-05,677952,545361,4,Top,11,3,37,0,2,0-2,0,SI,Braxton Ashcraft,SI,CU,0.3114720189274864,False,SL,False,0.00019079331279780174,0.3114720189274864,0.237764546766703,0.005971474346381276,0.1354680928268899,0.30913307381974225
823335,2026-09-05,677952,685133,4,Top,12,1,38,0,0,0-0,1,SI,Braxton Ashcraft,CU,FF,0.34358936275470614,False,CU,True,0.00213911945229594,0.3166797440876367,0.34358936275470614,0.042336601044645567,0.13736888299109493,0.15788628966962087
823335,2026-09-05,677952,685133,4,Top,12,2,39,0,1,0-1,1,CU,Braxton Ashcraft,FF,FF,0.36308094980151895,True,FF,True,0.003419946819394757,0.2735285572200967,0.36308094980151895,0.06118642886618566,0.13567260548413665,0.16311151180866756
823335,2026-09-05,677952,687093,4,Top,13,1,40,0,0,0-0,1,FF,Braxton Ashcraft,SI,SI,0.28490762417787446,True,CU,False,0.0011981065256301783,0.27131109674627324,0.22680935238707808,0.008557125031392155,0.28490762417787446,0.2072166951317525
823335,2026-09-05,677952,694208,4,Top,14,1,41,0,0,0-0,2,SI,Braxton Ashcraft,SL,FF,0.37204971863904973,False,SL,True,0.0027865639824965066,0.30840617240463364,0.37204971863904973,0.04653059290130371,0.13482110660502064,0.1354058454674963
823335,2026-09-05,677952,695681,4,Top,15,1,42,0,0,0-0,2,SL,Braxton Ashcraft,CU,SI,0.3404242184200134,False,SL,False,0.0006520129092405527,0.1716747324553253,0.23234019662166205,0.012741995381723546,0.3404242184200134,0.2421668442120356
823335,2026-09-05,677952,695681,4,Top,15,2,43,0,1,0-1,2,CU,Braxton Ashcraft,CU,SI,0.30290581557978496,False,SI,False,0.001596943416911225,0.19509423745623494,0.2532297209218872,0.01717659909799715,0.30290581557978496,0.22999668352718516
823335,2026-09-05,677952,695681,4,Top,15,3,44,0,2,0-2,2,CU,Braxton Ashcraft,FF,CU,0.322963871029391,False,FF,True,0.0007073707797957695,0.322963871029391,0.25903803455310376,0.00955517314850151,0.14488500516553332,0.2628505453236749
823335,2026-09-05,677952,695681,4,Top,15,4,45,0,2,0-2,2,FF,Braxton Ashcraft,CU,CU,0.3885577961720786,True,SI,False,0.0008891067803423346,0.3885577961720786,0.1882206919928047,0.022936648822261308,0.12813861063155424,0.27125714560095937
823335,2026-09-05,677952,695681,4,Top,15,5,46,1,2,1-2,2,CU,Braxton Ashcraft,SI,CU,0.3228706620201249,False,FF,False,0.0006780594600286492,0.3228706620201249,0.265191242706455,0.00899247612228253,0.1557097870202618,0.2465577726708478
823335,2026-09-05,677952,695681,4,Top,15,6,47,1,2,1-2,2,SI,Braxton Ashcraft,SL,CU,0.4136036544598259,False,SI,False,0.0005582594500267941,0.4136036544598259,0.19827230675433505,0.01444617449613385,0.13913886237691378,0.23398074246276526
823335,2026-09-05,677952,695681,4,Top,15,7,48,2,2,2-2,2,SL,Braxton Ashcraft,SI,CU,0.2823591664547652,False,SL,False,0.0004497180957438318,0.2823591664547652,0.2658684172093088,0.007009562995178167,0.18069412300319315,0.2636190122418116
823335,2026-09-05,677952,666139,5,Top,16,1,49,0,0,0-0,0,SI,Braxton Ashcraft,SI,CU,0.3396973255685382,False,FF,False,0.003203915404619179,0.3396973255685382,0.3164990907114694,0.035887073571428056,0.14983880946392258,0.15487378528002294
823335,2026-09-05,677952,666139,5,Top,16,2,50,1,0,1-0,0,SI,Braxton Ashcraft,CU,FF,0.3144957735563541,False,SI,False,0.004010306377371091,0.28283983698364973,0.3144957735563541,0.03494009455570173,0.16572891259813485,0.1979850759287893
823335,2026-09-05,677952,666139,5,Top,16,3,51,2,0,2-0,0,CU,Braxton Ashcraft,FF,FF,0.3400807279301777,True,FF,True,0.0026005591966198126,0.2645547123612192,0.3400807279301777,0.03417687230868874,0.14554856440896877,0.21303856379432667
823335,2026-09-05,677952,694203,5,Top,17,1,52,0,0,0-0,0,FF,Braxton Ashcraft,FF,FF,0.2998586111284382,True,SI,False,0.0007764611396962556,0.2389653297185917,0.2998586111284382,0.009561473930740097,0.26236999108783504,0.18846813299469947
823335,2026-09-05,677952,694203,5,Top,17,2,53,0,1,0-1,0,FF,Braxton Ashcraft,CU,CU,0.29295095653612374,True,SI,False,0.0009689380284092406,0.29295095653612374,0.28474964882572984,0.01978314385412168,0.1856497926598669,0.21589752009574892
823335,2026-09-05,677952,694203,5,Top,17,3,54,0,2,0-2,0,CU,Braxton Ashcraft,CU,CU,0.35953926763605615,True,CU,True,0.0003761968463863672,0.35953926763605615,0.24584099414908456,0.00827467826287194,0.12989773514380765,0.25607112796179365
823335,2026-09-05,677952,624428,5,Top,18,1,55,0,0,0-0,0,CU,Braxton Ashcraft,FF,FF,0.3598141532171113,True,SI,False,0.004845276053374926,0.2546197149070775,0.3598141532171113,0.04378545289452265,0.1821309900877402,0.1548044128401742
823335,2026-09-05,677952,687263,5,Top,19,1,56,0,0,0-0,1,FF,Braxton Ashcraft,SI,FF,0.2644716708869619,False,SL,False,0.0012495372644213587,0.24184883108840485,0.2644716708869619,0.016422192895199493,0.24947629268639615,0.22653147517861705
823335,2026-09-05,677952,687263,5,Top,19,2,57,1,0,1-0,1,SI,Braxton Ashcraft,SI,FF,0.28532666437337,False,FF,False,0.0023541273767847585,0.25486524011828926,0.28532666437337,0.025794821043928193,0.19225962453985626,0.23939952254777178
823335,2026-09-05,677952,687263,5,Top,19,3,58,1,1,1-1,1,SI,Braxton Ashcraft,CU,SI,0.26024332808261386,False,FF,False,0.0012674746598362048,0.23854104749745403,0.24289535501009027,0.013783521229298119,0.26024332808261386,0.24326927352070818
823335,2026-09-05,677952,687263,5,Top,19,4,59,2,1,2-1,1,CU,Braxton Ashcraft,CU,FF,0.2972602345200234,False,FF,False,0.0009098798147999499,0.19686811395650966,0.2972602345200234,0.008231146305769495,0.21588071651300114,0.2808499088898962
823335,2026-09-05,677952,687263,5,Top,19,5,60,2,2,2-2,1,CU,Braxton Ashcraft,FF,CU,0.32339296056675926,False,CU,False,0.0010223325723021071,0.32339296056675926,0.3005918274134314,0.01597712309635865,0.10618315214977687,0.2528326042013722
823335,2026-09-05,677952,545361,5,Top,20,1,61,0,0,0-0,1,FF,Braxton Ashcraft,SI,SL,0.29795711439042327,False,SL,False,0.0017524373420161345,0.19361883737084784,0.19675858125398343,0.01526594839409427,0.2946470812486355,0.29795711439042327
823335,2026-09-05,677952,685133,5,Top,21,1,62,0,0,0-0,1,SI,Braxton Ashcraft,CU,CU,0.3508902674668834,True,CU,True,0.0029162525084262332,0.3508902674668834,0.30359802130405866,0.05292319338384695,0.15056342556018407,0.1391088397766015
823335,2026-09-05,677952,685133,5,Top,21,2,63,0,1,0-1,1,CU,Braxton Ashcraft,SI,FF,0.30614161159956527,False,CU,False,0.0035507348957802796,0.3052070345285695,0.30614161159956527,0.055998178066117274,0.16862184198094404,0.16048059892902425
823335,2026-09-05,677952,687093,5,Top,22,1,64,0,0,0-0,2,SI,Braxton Ashcraft,SL,SI,0.2690499378741118,False,CU,False,0.0004994689870816805,0.20369511927372472,0.2675825791150782,0.019468424166686604,0.2690499378741118,0.2397044705833179
823335,2026-09-05,677952,687093,5,Top,22,2,65,0,1,0-1,2,SL,Braxton Ashcraft,FF,SL,0.2545550119908203,False,SI,False,0.0012387088068079313,0.2165426909773691,0.24871112437961412,0.02593866203189192,0.253013801813497,0.2545550119908203
823335,2026-09-05,677952,687093,5,Top,22,3,66,0,2,0-2,2,FF,Braxton Ashcraft,CU,CU,0.3887888830830902,True,FF,False,0.00044490908515100463,0.3887888830830902,0.22915134387999314,0.01406104335351875,0.11593575869169187,0.2516180619065561
823335,2026-09-05,677952,687093,5,Top,22,4,67,1,2,1-2,2,CU,Braxton Ashcraft,SI,CU,0.34800824551841036,False,CU,False,0.000373999122464866,0.34800824551841036,0.23714291140802235,0.012099065010388082,0.14128500675532396,0.2610907721853909
