game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
823257,2026-09-05,607074,669134,2,Bot,6,1,27,0,0,0-0,0,FF,Carlos Rodón,FF,FF,0.6138113674377136,True,FF,True,0.09308253704493166,0.03417145722381938,0.007794349617217581,0.6138113674377136,3.0158841021100587e-06,0.04967722105703637,0.20146005173517934
823257,2026-09-05,607074,669134,2,Bot,6,2,28,0,1,0-1,0,FF,Carlos Rodón,CU,FF,0.440076611609851,False,FF,False,0.22531006996720918,0.032904768966022443,0.003653041631702202,0.440076611609851,4.289636238846946e-07,0.06052430108686849,0.2375307777747222
823257,2026-09-05,607074,669134,2,Bot,6,3,29,1,1,1-1,0,CU,Carlos Rodón,SL,FF,0.47640301243065764,False,FF,False,0.19872695520562644,0.019601895876265946,0.011002951952381188,0.47640301243065764,7.566160505364e-06,0.04497906996008504,0.2492785484144781
823257,2026-09-05,607074,669134,2,Bot,6,4,30,2,1,2-1,0,SL,Carlos Rodón,FF,FF,0.6576762767630258,True,CH,False,0.0873995804418711,0.010260204771320367,0.013617663623704908,0.6576762767630258,1.2853804209526967e-05,0.04738782660975371,0.18364559398611502
823257,2026-09-05,607074,669134,2,Bot,6,5,31,2,2,2-2,0,FF,Carlos Rodón,CH,FF,0.3966277059638382,False,FF,False,0.16505762247829725,0.016295157719833007,0.00417233215949385,0.3966277059638382,1.7203278940751825e-05,0.03045674303175071,0.38737323536784646
823257,2026-09-05,607074,666023,2,Bot,7,1,32,0,0,0-0,1,CH,Carlos Rodón,FF,FF,0.6083360983821126,True,CH,False,0.08957274125947955,0.02847058170160066,0.007253003006516552,0.6083360983821126,7.402819617435737e-06,0.05965477710879484,0.2067053957218782
823257,2026-09-05,607074,666023,2,Bot,7,2,33,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.6320281770982568,True,CH,False,0.1140890120533067,0.01394926972602013,0.013507212915284972,0.6320281770982568,1.180485432959732e-05,0.051075530268763346,0.17533899308403833
823257,2026-09-05,607074,666023,2,Bot,7,3,34,1,1,1-1,1,FF,Carlos Rodón,FF,FF,0.432415171826481,True,FF,True,0.2325489363712603,0.024801298675433018,0.011254071545305933,0.432415171826481,9.335324869305452e-07,0.05096856082673369,0.24801102722230028
823257,2026-09-05,607074,666023,2,Bot,7,4,35,1,2,1-2,1,FF,Carlos Rodón,SL,FF,0.4315815298043502,False,FF,False,0.15892551473982905,0.009956152526531734,0.0033743212669095435,0.4315815298043502,1.5535721694702278e-06,0.020191659805563214,0.3759692682846474
823257,2026-09-05,607074,666023,2,Bot,7,5,36,2,2,2-2,1,SL,Carlos Rodón,FF,FF,0.48002331570516943,True,FF,True,0.1400828701849173,0.00707031889971506,0.004803640504187212,0.48002331570516943,3.731373576349981e-06,0.039131055893061865,0.3288850674393734
823257,2026-09-05,607074,630105,2,Bot,8,1,37,0,0,0-0,2,FF,Carlos Rodón,SL,FF,0.5157423764697718,False,CU,False,0.04460809439728416,0.017942176620368618,0.010298239784211323,0.5157423764697718,0.0,0.16674373430394546,0.24466537842441913
823257,2026-09-05,607074,630105,2,Bot,8,2,38,1,0,1-0,2,SL,Carlos Rodón,FF,FF,0.5202773308818771,True,FF,True,0.036258171937032804,0.006588396536126992,0.006325386022441092,0.5202773308818771,1.689027413131289e-05,0.13868843372737763,0.29184539062101317
823257,2026-09-05,607074,630105,2,Bot,8,3,39,1,1,1-1,2,FF,Carlos Rodón,FF,FF,0.42780962278138773,True,SL,False,0.07838766413723657,0.013333632706251765,0.007909852041798959,0.42780962278138773,9.75800156128025e-07,0.1580532439717315,0.31450500856143754
823257,2026-09-05,607074,630105,2,Bot,8,4,40,1,2,1-2,2,FF,Carlos Rodón,SL,SL,0.4542085128775836,True,FF,False,0.08595378383044534,0.010044138240404793,0.004154159269217004,0.35763697753201207,2.3518344308560677e-06,0.0880000764159062,0.4542085128775836
823257,2026-09-05,607074,630105,2,Bot,8,5,41,2,2,2-2,2,SL,Carlos Rodón,SL,FF,0.4101960979496346,False,FF,False,0.05598584150887997,0.004872309771958523,0.005107378981068028,0.4101960979496346,0.0,0.11473205651648084,0.40910631527197955
823257,2026-09-05,607074,669392,3,Bot,9,1,42,0,0,0-0,0,SL,Carlos Rodón,FF,FF,0.5542882872405135,True,SI,False,0.10775541223026133,0.040593616827185174,0.006605464510549041,0.5542882872405135,1.7669527708612654e-06,0.06434746305080012,0.22640798918791996
823257,2026-09-05,607074,669392,3,Bot,9,2,43,0,1,0-1,0,FF,Carlos Rodón,FF,FF,0.4221614519956902,True,SL,False,0.23659660956242184,0.033886993122299675,0.004919699773068905,0.4221614519956902,2.024803462552402e-06,0.05925622501448715,0.24317699572856952
823257,2026-09-05,607074,669392,3,Bot,9,3,44,0,2,0-2,0,FF,Carlos Rodón,FF,SL,0.41605498417176057,False,FF,True,0.14159533433487628,0.011700919202384466,0.003158403319273156,0.40430192729686437,3.905406600326296e-06,0.023184526268241093,0.41605498417176057
823257,2026-09-05,607074,669392,3,Bot,9,4,45,0,2,0-2,0,FF,Carlos Rodón,SL,SL,0.42166277350779313,True,SL,True,0.15696032068335383,0.017099592250347028,0.003033699238436958,0.38070338073771914,3.285366917786613e-06,0.02053694821543203,0.42166277350779313
823257,2026-09-05,607074,665487,3,Bot,10,1,46,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.5562777265604716,True,SL,False,0.12914099791518047,0.03828438436688813,0.007296929780058558,0.5562777265604716,3.0171306269819604e-06,0.0529555404635866,0.2160414037831876
823257,2026-09-05,607074,665487,3,Bot,10,2,47,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.5790714104664079,True,SL,False,0.14977096705386353,0.01392678005935806,0.011552248793683962,0.5790714104664079,1.9637159231338403e-05,0.05247898684024183,0.1931799696272131
823257,2026-09-05,607074,665487,3,Bot,10,3,48,1,1,1-1,1,FF,Carlos Rodón,SL,FF,0.49289995114320745,False,SL,True,0.19555448130652767,0.021757318462095995,0.008209921284982382,0.49289995114320745,0.0,0.05089621939396479,0.2306821084092219
823257,2026-09-05,607074,665487,3,Bot,10,4,49,1,2,1-2,1,SL,Carlos Rodón,FF,FF,0.41439212901845446,True,FF,True,0.1386237574395714,0.01107898449150513,0.004227670822287168,0.41439212901845446,2.3518344308560677e-06,0.023422339028360217,0.40825276736539073
823257,2026-09-05,607074,593428,3,Bot,11,1,50,0,0,0-0,2,FF,Carlos Rodón,SL,FF,0.6045404518177129,False,SL,True,0.09085677054457655,0.03482946554042918,0.010608670246190898,0.6045404518177129,2.7550174189729382e-06,0.0495764701875966,0.20958541664607563
823257,2026-09-05,607074,593428,3,Bot,11,2,51,0,1,0-1,2,SL,Carlos Rodón,FF,FF,0.40635430181493526,True,SI,False,0.2764057786167651,0.02879527324410071,0.005773020172015698,0.40635430181493526,4.289636238846946e-07,0.054800790953310786,0.22787040623524915
823257,2026-09-05,607074,593428,3,Bot,11,3,52,0,2,0-2,2,FF,Carlos Rodón,CH,FF,0.4019561013955467,False,SL,False,0.15897704157847717,0.013327930557660654,0.0039872830044809454,0.4019561013955467,4.181293243793244e-06,0.030930196138651084,0.3908172660319398
823257,2026-09-05,607074,592518,4,Bot,12,1,53,0,0,0-0,0,CH,Carlos Rodón,FF,FF,0.5177684795006179,True,SI,False,0.1453393616745567,0.039704440548611754,0.005455025944623936,0.5177684795006179,1.2509677608438395e-05,0.06703706847688212,0.22468311417710018
823257,2026-09-05,607074,592518,4,Bot,12,2,54,0,1,0-1,0,FF,Carlos Rodón,CH,FF,0.42447588586466733,False,CH,True,0.2742320324385268,0.030191982480170913,0.006360430139961428,0.42447588586466733,1.5958398386677075e-06,0.06357796554202098,0.20116010769481438
823257,2026-09-05,607074,592518,4,Bot,12,3,55,1,1,1-1,0,CH,Carlos Rodón,SL,FF,0.45832627928028985,False,CH,False,0.2478452274068843,0.012273952081495848,0.008461858777463596,0.45832627928028985,6.71442438946989e-06,0.05794104240860129,0.21514492562087525
823257,2026-09-05,607074,592518,4,Bot,12,4,56,1,2,1-2,0,SL,Carlos Rodón,FF,FF,0.40086558170568404,True,FF,True,0.17981915775828777,0.011835496803059066,0.0033200458662219503,0.40086558170568404,3.5612535612535615e-06,0.029176550457024893,0.37497960615616066
823257,2026-09-05,607074,664034,4,Bot,13,1,57,0,0,0-0,0,FF,Carlos Rodón,FF,FF,0.5528232098832124,True,CH,False,0.11200913263428046,0.031870916695915796,0.009890962332693777,0.5528232098832124,5.424895669073296e-06,0.07019738648258213,0.2232029670756468
823257,2026-09-05,607074,664034,4,Bot,13,2,58,0,1,0-1,0,FF,Carlos Rodón,CH,FF,0.42727896972434154,False,CH,True,0.24255702657230557,0.029065807437062358,0.004719955423350064,0.42727896972434154,4.289636238846946e-07,0.05315305400608563,0.2432247578732311
823257,2026-09-05,607074,701538,4,Bot,14,1,59,0,0,0-0,1,CH,Carlos Rodón,SL,FF,0.4318564945195589,False,SL,True,0.047260923122193474,0.015689357344435443,0.007927675126610845,0.4318564945195589,0.0,0.22678989878838454,0.27047565109881755
823257,2026-09-05,607074,701538,4,Bot,14,2,60,0,1,0-1,1,SL,Carlos Rodón,SL,FF,0.37185798923899177,False,SL,True,0.09126990259188546,0.01283188163690481,0.004138781921801395,0.37185798923899177,0.0,0.19484032940740156,0.3250611152030148
823257,2026-09-05,607074,669134,4,Bot,15,1,61,0,0,0-0,2,SL,Carlos Rodón,CH,FF,0.5294394196088515,False,CH,True,0.1295738447021237,0.029455534053995477,0.006403619126581946,0.5294394196088515,0.00010917748765181953,0.07217854217029446,0.2328398628505008
823257,2026-09-05,607074,669134,4,Bot,15,2,62,0,1,0-1,2,CH,Carlos Rodón,FF,FF,0.4109548453091849,True,SL,False,0.29369797784273755,0.025563366229446972,0.005530481398257598,0.4109548453091849,3.091370268604122e-05,0.07352717853729393,0.19069523698039245
823257,2026-09-05,607074,669134,4,Bot,15,3,63,1,1,1-1,2,FF,Carlos Rodón,CH,FF,0.48273428204881774,False,SI,False,0.23488151497569643,0.01303142525148394,0.00899101856241507,0.48273428204881774,9.5606366231965e-06,0.05416721154835444,0.20618498697660953
823257,2026-09-05,607074,669134,4,Bot,15,4,64,2,1,2-1,2,CH,Carlos Rodón,SL,FF,0.6051715338705551,False,SI,False,0.14298961456290737,0.008283566885084666,0.009537481153828069,0.6051715338705551,0.0001389340113355553,0.06698385139363114,0.16689501812265747
823257,2026-09-05,607074,669134,4,Bot,15,5,65,3,1,3-1,2,SL,Carlos Rodón,FF,FF,0.7480652555384695,True,FF,True,0.06495838587631814,0.0036927755211929366,0.004915744872864363,0.7480652555384695,0.0004317824797020245,0.07132872052139357,0.10660733519006012
823257,2026-09-05,607074,669134,4,Bot,15,6,66,3,2,3-2,2,FF,Carlos Rodón,FF,FF,0.6482078487341915,True,FF,True,0.0832267742338069,0.0064347623998183,0.012372414332488584,0.6482078487341915,2e-05,0.041910531951382064,0.2078276683483136
823257,2026-09-05,607074,669134,4,Bot,15,7,67,3,2,3-2,2,FF,Carlos Rodón,FF,FF,0.6531672799341941,True,FF,True,0.08261483557867569,0.0069461748085596145,0.011849441974395847,0.6531672799341941,2.5e-05,0.041642743141143176,0.20375452456303186
823257,2026-09-05,607074,669134,4,Bot,15,8,68,3,2,3-2,2,FF,Carlos Rodón,SL,FF,0.6521392976952046,False,FF,False,0.08471063883396508,0.007477380787780548,0.013716246770605284,0.6521392976952046,2e-05,0.04033019855468536,0.20160623735775993
823257,2026-09-05,607074,666023,4,Bot,16,1,69,0,0,0-0,2,SL,Carlos Rodón,FF,FF,0.5313819421567183,True,FF,True,0.14732758149971978,0.026386038848869985,0.00921626751490905,0.5313819421567183,8.110229654476424e-06,0.06275490210639606,0.22292515764373244
823257,2026-09-05,607074,666023,4,Bot,16,2,70,1,0,1-0,2,FF,Carlos Rodón,FF,FF,0.5681198059436006,True,SI,False,0.15603701515953644,0.013121986535931501,0.01216342553399678,0.5681198059436006,1.713454361776312e-05,0.06059851238820252,0.18994211989511428
823257,2026-09-05,607074,666023,4,Bot,16,3,71,1,1,1-1,2,FF,Carlos Rodón,SL,FF,0.49719774213738355,False,FF,False,0.19326523744893653,0.020664933563372245,0.01142322012671846,0.49719774213738355,1.36249611081524e-06,0.048206191073711296,0.22924131315376717
823257,2026-09-05,607074,666023,4,Bot,16,4,72,1,2,1-2,2,SL,Carlos Rodón,SL,SL,0.42410966697377345,True,SL,True,0.13930318336830808,0.010659794557653583,0.0035935636975180183,0.39229722966289776,2.3518344308560677e-06,0.03003420990541883,0.42410966697377345
823257,2026-09-05,607074,666023,4,Bot,16,5,73,2,2,2-2,2,SL,Carlos Rodón,CH,FF,0.4157109901378828,False,FF,False,0.14937703045052575,0.009763486638178082,0.005829995907622225,0.4157109901378828,4.060554285523202e-06,0.04194701175727066,0.37736742455423494
823257,2026-09-05,607074,630105,5,Bot,17,1,74,0,0,0-0,0,CH,Carlos Rodón,FF,FF,0.44333452017564634,True,FF,True,0.06450445150147967,0.020351422275566317,0.008923397637738101,0.44333452017564634,1.6899927281897584e-05,0.20087244472445345,0.261996863757835
823257,2026-09-05,607074,630105,5,Bot,17,2,75,0,1,0-1,0,FF,Carlos Rodón,SI,SL,0.3643679041927013,False,CH,False,0.10207334201276953,0.015483003182549904,0.010628589290271358,0.34026850294405614,9.75800156128025e-07,0.16717768257749557,0.3643679041927013
823257,2026-09-05,607074,630105,5,Bot,17,3,76,1,1,1-1,0,SI,Carlos Rodón,FF,FF,0.42183212026739,True,FF,True,0.07189774882630318,0.006519127585173317,0.005584055031618287,0.42183212026739,5.208333333333333e-05,0.21408043942413474,0.28003442553204644
823257,2026-09-05,607074,630105,5,Bot,17,4,77,1,2,1-2,0,FF,Carlos Rodón,CU,SL,0.46724091842793136,False,FF,False,0.09946626000679222,0.008945900887042528,0.0035866385495065354,0.30419388319208607,2.3518344308560677e-06,0.11656404710221054,0.46724091842793136
823257,2026-09-05,607074,669392,5,Bot,18,1,78,0,0,0-0,1,CU,Carlos Rodón,FF,FF,0.5366417091541863,True,SL,False,0.12076386980747979,0.028753460707153868,0.007023270050019236,0.5366417091541863,3.276965725855612e-05,0.09469707514932856,0.21208784547457346
823257,2026-09-05,607074,669392,5,Bot,18,2,79,0,1,0-1,1,FF,Carlos Rodón,SL,FF,0.42811724194543316,False,FF,False,0.24989976001316713,0.031855736905073914,0.007516041500606171,0.42811724194543316,6.200396825396825e-07,0.06612222948165956,0.21648837011437716
823257,2026-09-05,607074,665487,5,Bot,19,1,80,0,0,0-0,2,SL,Carlos Rodón,FF,FF,0.5793555759137891,True,SL,False,0.10492991709902234,0.03603876136654097,0.010275556994621982,0.5793555759137891,1.1337287452074083e-05,0.05596110338860206,0.21342774794997132
823257,2026-09-05,607074,665487,5,Bot,19,2,81,1,0,1-0,2,FF,Carlos Rodón,CH,FF,0.5696501331038053,False,SL,False,0.16526495154969192,0.015320960883987074,0.014460212984316297,0.5696501331038053,2.3139336348439385e-05,0.05535053134941398,0.17993007079243684
823257,2026-09-05,607074,665487,5,Bot,19,3,82,2,0,2-0,2,CH,Carlos Rodón,FF,FF,0.6324585917606976,True,SL,False,0.11371439686643355,0.008581162555105297,0.009574912219673897,0.6324585917606976,0.00018164226160417222,0.0729749718666273,0.16251432246985784
823257,2026-09-05,607074,665487,5,Bot,19,4,83,3,0,3-0,2,FF,Carlos Rodón,FF,FF,0.8116758054830785,True,SI,False,0.061922323675297875,0.004410948390873704,0.006198606869061925,0.8116758054830785,0.0007940446567931064,0.04070751674779862,0.07429075417709594
823257,2026-09-05,607074,665487,5,Bot,19,5,84,3,1,3-1,2,FF,Carlos Rodón,FF,FF,0.7027749489531656,True,CH,False,0.08643382562283108,0.0065960445414051895,0.0069553179399028916,0.7027749489531656,0.00044628536091439254,0.08444253332175475,0.11235104426002644
823257,2026-09-05,607074,593428,5,Bot,20,1,85,0,0,0-0,2,FF,Carlos Rodón,CH,FF,0.5377933116461553,False,FF,False,0.14988259290989844,0.02467165772875021,0.011898700764539225,0.5377933116461553,2.5985136187144382e-05,0.07112404203112599,0.20460370978334366
823257,2026-09-05,607074,593428,5,Bot,20,2,86,1,0,1-0,2,CH,Carlos Rodón,FF,FF,0.5425837254214827,True,FF,True,0.18261290345749243,0.013172324701708682,0.010375669722755112,0.5425837254214827,9.511692656312237e-05,0.06784797401168847,0.18331228575831005
823257,2026-09-05,607074,593428,5,Bot,20,3,87,1,1,1-1,2,FF,Carlos Rodón,FF,FF,0.47974619410177,True,FF,True,0.2403916479710971,0.017749467472948213,0.00900037018749311,0.47974619410177,1.1339436069952736e-05,0.04551580115319226,0.20758517967742954
823257,2026-09-05,607074,593428,5,Bot,20,4,88,1,2,1-2,2,FF,Carlos Rodón,CH,SL,0.4479399382696434,False,SI,False,0.16563601093695549,0.013421198187430095,0.0037705420028661713,0.3413910972969712,0.0,0.02784121330613413,0.4479399382696434
823257,2026-09-05,607074,593428,5,Bot,20,5,89,2,2,2-2,2,CH,Carlos Rodón,FF,FF,0.43619270979011354,True,SL,False,0.19305520345848864,0.008193826519256795,0.005312077294098317,0.43619270979011354,1.2310942905441525e-05,0.03976990865126209,0.31746396334387533
