game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824468,2026-09-05,669160,701398,4,Bot,12,2,36,1,0,1-0,0,FC,Dustin May,SI,SI,0.36517957596605316,True,ST,False,0.03117126727531751,0.022001694862586137,0.22662781036494895,0.21581776636631417,0.0002739289815750668,0.36517957596605316,0.0011193989836305665,0.13780855719957474
824468,2026-09-05,669160,701398,4,Bot,12,3,37,1,1,1-1,0,SI,Dustin May,FF,SI,0.3166216153739768,False,FC,False,0.02935783104371028,0.042260484660724414,0.2299093005681885,0.18822613729634557,3.104843481862832e-05,0.3166216153739768,0.006087025757139511,0.18750655686509696
824468,2026-09-05,669160,701398,4,Bot,12,4,38,1,2,1-2,0,FF,Dustin May,SI,ST,0.3210739474997377,False,FF,False,0.03693362420855359,0.057222760260112755,0.13188128385241166,0.2606907528908459,0.0,0.18367880537043746,0.008518825917901525,0.3210739474997377
824468,2026-09-05,669160,701398,4,Bot,12,5,39,2,2,2-2,0,SI,Dustin May,FC,SI,0.31145174294405226,False,ST,False,0.020302888213002825,0.02167192112798964,0.209600645672364,0.20094726109346922,3.3791243454671626e-05,0.31145174294405226,0.004976627186325054,0.23101512251934256
824468,2026-09-05,669160,701398,4,Bot,12,6,40,3,2,3-2,0,FC,Dustin May,SI,SI,0.39020028874290164,True,FF,False,0.013440232071330428,0.013349224588801304,0.23363906725470998,0.2063547584877548,0.00011644151667871535,0.39020028874290164,0.001910210844004121,0.14098977649382
824468,2026-09-05,669160,668709,4,Bot,13,1,41,0,0,0-0,1,SI,Dustin May,FF,FC,0.30564887908941274,False,ST,False,0.061447397831820384,0.134484014164763,0.30564887908941274,0.1864699475184256,3.353596141309702e-05,0.16326804512907375,0.003187793689101699,0.14546038661599006
824468,2026-09-05,669160,668709,4,Bot,13,2,42,1,0,1-0,1,FF,Dustin May,FC,FC,0.36845861013591535,True,SI,False,0.06184877905671302,0.06833047801003592,0.36845861013591535,0.25033913643216665,2.0782902280545294e-05,0.13778715350333148,0.0017434768767108056,0.11147158308284631
824468,2026-09-05,669160,668709,4,Bot,13,3,43,1,1,1-1,1,FC,Dustin May,CH,FC,0.2730002892550749,False,SI,False,0.07674603532264167,0.11530390482693535,0.2730002892550749,0.2441328750416937,0.000125,0.11633115342534232,0.0033558093849502244,0.1710049327433621
824468,2026-09-05,669160,663886,4,Bot,14,1,44,0,0,0-0,1,CH,Dustin May,SI,SI,0.3535798493265505,True,FC,False,0.019834324703521092,0.05164296613418515,0.24659207932466543,0.15700588881325167,0.0039039003543188456,0.3535798493265505,0.0032583154144208465,0.1641826759290871
824468,2026-09-05,669160,663886,4,Bot,14,2,45,1,0,1-0,1,SI,Dustin May,SI,SI,0.4054391711881783,True,SI,True,0.01909970579686855,0.0221888843394223,0.249046795279669,0.15357923769637727,0.0004819426580479981,0.4054391711881783,0.004302774235938032,0.14586148880549912
824468,2026-09-05,669160,663886,4,Bot,14,3,46,1,1,1-1,1,SI,Dustin May,FC,SI,0.26376206487889536,False,CH,False,0.022499317838660233,0.03773217874329274,0.2432435872220292,0.19134670119724895,0.00033989307273607613,0.26376206487889536,0.01376827568680843,0.22730798136032973
824468,2026-09-05,669160,663886,4,Bot,14,4,47,1,2,1-2,1,FC,Dustin May,FF,ST,0.2947813356337965,False,FF,True,0.036319987920931295,0.04091830519564181,0.13414040363529173,0.26843305631985187,0.0003613830405694786,0.21506717835189879,0.009978349902019483,0.2947813356337965
824468,2026-09-05,669160,663886,4,Bot,14,5,48,1,2,1-2,1,FF,Dustin May,SI,ST,0.35009294761310555,False,SI,True,0.030273477922603976,0.05048496440930175,0.12426756727515359,0.2304322764977111,0.0001293103448275862,0.20062608879163743,0.013693367145659725,0.35009294761310555
824468,2026-09-05,669160,553993,4,Bot,15,1,49,0,0,0-0,2,SI,Dustin May,SI,SI,0.3270244547523003,True,FF,False,0.018591531906641912,0.04253882359751289,0.2774274743627677,0.14353765369350652,0.0006444611749780723,0.3270244547523003,0.004292401903376392,0.185943198608917
824468,2026-09-05,669160,553993,4,Bot,15,2,50,0,1,0-1,2,SI,Dustin May,FF,SI,0.28844966677145173,False,SI,False,0.02775283658978283,0.027139763768765875,0.26420510592853746,0.1633748709904315,4.862656895082218e-05,0.28844966677145173,0.008202828066790976,0.22082630131528957
824468,2026-09-05,669160,553993,4,Bot,15,3,51,1,1,1-1,2,FF,Dustin May,FC,SI,0.35783011059105924,False,CH,False,0.01917365598536162,0.02024241965636746,0.26746090979803444,0.15971374223992563,0.0002979893633302724,0.35783011059105924,0.0037136491904334666,0.17156752317548857
824468,2026-09-05,669160,553993,4,Bot,15,4,52,2,1,2-1,2,FC,Dustin May,SI,SI,0.4170744966771201,True,CH,False,0.016999087765422246,0.012093483803511858,0.307316167592584,0.14267420290723148,0.00032970099186567146,0.4170744966771201,0.0023469173141498437,0.10116594294811553
824468,2026-09-05,669160,553993,4,Bot,15,5,53,3,1,3-1,2,SI,Dustin May,FC,SI,0.38148883888768054,False,FF,False,0.009151173888074656,0.010747719635975792,0.3493315663582047,0.14924120785593448,0.00015387681604149564,0.38148883888768054,0.0019121173598279874,0.09797349919826122
824468,2026-09-05,669160,553993,4,Bot,15,6,54,3,2,3-2,2,FC,Dustin May,SI,SI,0.31639608882461284,True,FF,False,0.02085294773517288,0.022552645001028854,0.2635020826672987,0.21089590440036332,2.3047879685921076e-05,0.31639608882461284,0.004401357358682506,0.1613759261331558
824468,2026-09-05,669160,553993,4,Bot,15,7,55,3,2,3-2,2,SI,Dustin May,FF,FC,0.2949779940195933,False,SI,False,0.01769502155581466,0.026907234281684227,0.2949779940195933,0.2080223514288501,8.722546566583264e-05,0.2582576168126616,0.005852188873948643,0.18820036756178285
824468,2026-09-05,669160,553993,4,Bot,15,8,56,3,2,3-2,2,FF,Dustin May,FC,FC,0.26137097783870816,True,SI,False,0.020347883844177336,0.03099751352581435,0.26137097783870816,0.20878387835176043,0.000225693319650928,0.2541289772208597,0.005296190321800549,0.21884888557722906
