game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
824066,2026-09-05,453286,521692,3,Bot,13,3,41,0,2,0-2,1,CH,Max Scherzer,CU,FF,0.38587578168003456,False,CU,True,0.15082981126538367,0.08031997926639704,0.05256606476249199,0.38587578168003456,1.5470297029702971e-06,3.164288509187006e-05,0.33037517311089865,0.0
824066,2026-09-05,453286,521692,3,Bot,13,4,42,1,2,1-2,1,CU,Max Scherzer,FF,FF,0.35973248878222236,True,FF,True,0.234457980215233,0.07977017036675046,0.04834237133229022,0.35973248878222236,1.5470297029702971e-06,6.746262114561991e-05,0.27762797965265507,0.0
824066,2026-09-05,453286,686469,3,Bot,14,1,43,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.3993963948315502,True,FF,True,0.2029189150270987,0.24778889350246708,0.077553730434504,0.3993963948315502,1.147009647193815e-05,1.2630557204511544e-05,0.07231796555070442,0.0
824066,2026-09-05,453286,686469,3,Bot,14,2,44,0,1,0-1,2,FF,Max Scherzer,CH,FF,0.36533848841625444,False,FF,False,0.2249535347472723,0.1913712057787915,0.12679488993626273,0.36533848841625444,5.6947608200455575e-06,1.664117128272606e-05,0.0915195451893164,0.0
824066,2026-09-05,453286,686469,3,Bot,14,3,45,1,1,1-1,2,CH,Max Scherzer,FF,FF,0.48855472347843376,True,FF,True,0.21493646395298405,0.13189885309096383,0.10314960181811664,0.48855472347843376,6.88353875632706e-06,2.9345709607470017e-06,0.0614505395497847,0.0
824066,2026-09-05,453286,686681,4,Bot,15,1,46,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.4168003626648105,True,FF,True,0.18916945222352222,0.2475924459769493,0.05374555351342173,0.4168003626648105,7.918960108301786e-06,6.24391425322409e-06,0.09267092047420764,7.102272727272727e-06
824066,2026-09-05,453286,686681,4,Bot,15,2,47,1,0,1-0,0,FF,Max Scherzer,CU,FF,0.3630587117704012,False,SL,False,0.2326714643191615,0.19954234299866655,0.10685774465665034,0.3630587117704012,1.0394280894977235e-05,6.548412247573327e-06,0.0978527935619782,0.0
824066,2026-09-05,453286,686681,4,Bot,15,3,48,1,1,1-1,0,CU,Max Scherzer,FF,FF,0.5159863242921633,True,CH,False,0.21952598478551086,0.10280070139282473,0.09508215987083575,0.5159863242921633,8.565907531562592e-06,0.00021535884077079063,0.0663809049103633,0.0
824066,2026-09-05,453286,686681,4,Bot,15,4,49,2,1,2-1,0,FF,Max Scherzer,FF,FF,0.4142501691916516,True,CH,False,0.2273008344883896,0.1582945288608786,0.10105356235465049,0.4142501691916516,1.2154709140458995e-05,1.2781186094069531e-06,0.09908747227668004,0.0
824066,2026-09-05,453286,670231,4,Bot,16,1,50,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.4458560187338314,True,FF,True,0.1893886619673969,0.21712987068604905,0.054475889364846805,0.4458560187338314,7.918960108301786e-06,4.12527018542748e-06,0.0931375150175824,0.0
824066,2026-09-05,453286,670231,4,Bot,16,2,51,1,0,1-0,1,FF,Max Scherzer,CH,FF,0.37172222876224537,False,SL,False,0.23040504247314214,0.2004726940758469,0.10126686226144634,0.37172222876224537,8.55469296267407e-06,7.82653085698028e-06,0.09611679120350029,0.0
824066,2026-09-05,453286,668942,4,Bot,17,1,52,0,0,0-0,1,CH,Max Scherzer,FF,FF,0.44815481276038904,True,SL,False,0.15705543971385907,0.2239026614453959,0.07462134857308957,0.44815481276038904,9.881422924901184e-06,1.73300939781838e-05,0.09623852599036424,0.0
824066,2026-09-05,453286,668942,4,Bot,17,2,53,0,1,0-1,1,FF,Max Scherzer,FF,FF,0.35709137990995365,True,FF,True,0.19742417110851687,0.19998716971014066,0.12422422075749363,0.35709137990995365,9.881422924901184e-06,4.795222184762955e-05,0.12121522486912353,0.0
824066,2026-09-05,453286,668942,4,Bot,17,3,54,0,2,0-2,1,FF,Max Scherzer,CU,FF,0.28307561897001343,False,FF,False,0.24983185152665002,0.14530548501730978,0.15576171973554365,0.28307561897001343,0.0,1.329082315326263e-05,0.16601203392733022,0.0
824066,2026-09-05,453286,668942,4,Bot,17,4,55,0,2,0-2,1,CU,Max Scherzer,SL,FF,0.4110565242531831,False,FF,False,0.2503106728317257,0.10272149515456891,0.10663348061041678,0.4110565242531831,0.0,6.392178491729784e-06,0.12927143497161392,0.0
824066,2026-09-05,453286,668942,4,Bot,17,5,56,1,2,1-2,1,SL,Max Scherzer,FC,FF,0.4217814249524299,False,FF,False,0.24283353183570217,0.11265618755148052,0.07810458971527831,0.4217814249524299,0.0,1.876349430876223e-05,0.14460550245080137,0.0
824066,2026-09-05,453286,668942,4,Bot,17,6,57,1,2,1-2,1,FC,Max Scherzer,CU,FF,0.45172540542465434,False,FF,False,0.24409448298917982,0.120982163418456,0.08113245288451415,0.45172540542465434,0.0,1.85459940652819e-06,0.10206364068378987,0.0
824066,2026-09-05,453286,686555,4,Bot,18,1,58,0,0,0-0,2,CU,Max Scherzer,FC,FF,0.4337270096256593,False,FF,False,0.18649474813100217,0.24986923768777936,0.061689489271043396,0.4337270096256593,8.580858085808581e-05,1.5110715934670275e-05,0.06811859598772375,0.0
824066,2026-09-05,453286,686555,4,Bot,18,2,59,0,1,0-1,2,FC,Max Scherzer,FF,FF,0.5179123017737568,True,CH,False,0.2156217510052438,0.12405587461921076,0.08964611957154933,0.5179123017737568,3.6477775802669785e-06,0.0002345575229751495,0.05252574772968464,0.0
824066,2026-09-05,453286,686555,4,Bot,18,3,60,1,1,1-1,2,FF,Max Scherzer,CU,FF,0.42021477206207214,False,SL,False,0.22824195503623718,0.15687992585854263,0.12015177401318412,0.42021477206207214,0.0,1.85459940652819e-06,0.07450971843055719,0.0
824066,2026-09-05,453286,695600,5,Bot,19,1,61,0,0,0-0,0,CU,Max Scherzer,FF,FF,0.4562105544480329,True,FF,True,0.19970753821648032,0.2157220746420105,0.06231467659456689,0.4562105544480329,2.2241992882562277e-06,0.00021081349206349205,0.06583211840755815,0.0
824066,2026-09-05,453286,695600,5,Bot,19,2,62,0,1,0-1,0,FF,Max Scherzer,CH,FF,0.3157484559547361,False,SL,False,0.26629558202594916,0.19094432632693242,0.12917016338802634,0.3157484559547361,0.0,2.3035907431740774e-05,0.09781843639692486,0.0
824066,2026-09-05,453286,695600,5,Bot,19,3,63,1,1,1-1,0,CH,Max Scherzer,FF,FF,0.49987653006648214,True,CH,False,0.2016995649971215,0.12021183766136785,0.11535649795576801,0.49987653006648214,1.1887779362815027e-06,0.0002197993535969653,0.0626345811877268,0.0
824066,2026-09-05,453286,677951,5,Bot,20,1,64,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.4568997804588884,True,CU,False,0.0511648917490784,0.14015736605139628,0.02134264961136158,0.4568997804588884,0.0,2.2875395682519915e-06,0.33042683087482577,6.193714880842479e-06
824066,2026-09-05,453286,677951,5,Bot,20,2,65,1,0,1-0,1,FF,Max Scherzer,SL,FF,0.42938139336004044,False,CH,False,0.16440263759493712,0.12626888424693883,0.033749825689306186,0.42938139336004044,1.337613697164259e-06,6.250555454147197e-05,0.24613341594053853,0.0
824066,2026-09-05,453286,679845,5,Bot,21,1,66,0,0,0-0,2,SL,Max Scherzer,CU,FF,0.469567741337236,False,CH,False,0.06668610438971469,0.15527464692985732,0.018570823851580386,0.469567741337236,0.0,1.1317916639022075e-05,0.2898831718600918,6.193714880842479e-06
824066,2026-09-05,453286,679845,5,Bot,21,2,67,1,0,1-0,2,CU,Max Scherzer,SL,FF,0.5245889947597054,False,FF,False,0.11064160845111536,0.10796047500032539,0.030695934810113054,0.5245889947597054,6.041632538067197e-06,2.4247857752286713e-05,0.22608269748845072,0.0
824066,2026-09-05,453286,679845,5,Bot,21,3,68,1,1,1-1,2,SL,Max Scherzer,FF,FF,0.637207408693245,True,FF,True,0.08885855979644589,0.04966656201742734,0.01895253892439721,0.637207408693245,9.578544061302682e-06,0.00013404698039539662,0.20517130504402847,0.0
824066,2026-09-05,453286,679845,5,Bot,21,4,69,2,1,2-1,2,FF,Max Scherzer,FF,FF,0.496964651839834,True,SL,False,0.14266784374971309,0.09911093097649237,0.026072115589606905,0.496964651839834,1.337613697164259e-06,1.8643839056447634e-05,0.2351644763915997,0.0
824066,2026-09-05,453286,679845,5,Bot,21,5,70,2,2,2-2,2,FF,Max Scherzer,CU,FF,0.30769583724483135,False,FF,False,0.20975226811082695,0.12847831740985438,0.046688661721180254,0.30769583724483135,0.0,2.26069851717471e-05,0.3073623085281354,0.0
824066,2026-09-05,453286,521692,6,Bot,22,1,71,0,0,0-0,0,CU,Max Scherzer,CU,FF,0.5163209644401938,False,SL,False,0.07119909513891823,0.12159256661454776,0.026854349132976494,0.5163209644401938,0.0,6.168859883088537e-05,0.2639713360745328,0.0
824066,2026-09-05,453286,521692,6,Bot,22,2,72,1,0,1-0,0,CU,Max Scherzer,CU,FF,0.5256883987576023,False,SL,False,0.13077277023996906,0.08751131840003863,0.037544350804427015,0.5256883987576023,2.3838266011786164e-05,5.969939271170082e-05,0.2183996241392396,0.0
824066,2026-09-05,453286,686469,6,Bot,23,1,73,0,0,0-0,1,CU,Max Scherzer,FC,FF,0.41334739863601294,False,FF,False,0.20698630362275264,0.22532925923795072,0.08162280175335311,0.41334739863601294,2.2241992882562277e-06,0.00020833333333333332,0.07250367921730966,0.0
824066,2026-09-05,453286,686469,6,Bot,23,2,74,0,1,0-1,1,FC,Max Scherzer,FF,FF,0.45431460385304306,True,FF,True,0.2309566112539802,0.13169464365594286,0.08612712958155276,0.45431460385304306,0.0,0.0002111742424242424,0.09669583741305672,0.0
824066,2026-09-05,453286,686681,6,Bot,24,1,75,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.4468610544509714,True,FF,True,0.19132686804371735,0.21412392334031582,0.053978309537322876,0.4468610544509714,2.2241992882562277e-06,4.0668587533544e-06,0.0937035535696311,0.0
824066,2026-09-05,453286,686681,6,Bot,24,2,76,0,1,0-1,2,FF,Max Scherzer,FC,FF,0.3627163529880044,False,FF,False,0.20908524347226629,0.19045197788728113,0.1187130017814963,0.3627163529880044,0.0,2.96020504391118e-05,0.11900382182051311,0.0
