game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824795,2026-09-05,543243,624413,1,Bot,4,8,20,3,2,3-2,2,ST,Sonny Gray,SI,SI,0.4286498605144816,True,SI,True,0.00734667831617704,0.00029240740132653267,0.11645358761720802,0.0,0.11109764144112594,0.09918394538165583,7.4404761904761905e-06,0.0003173288162182563,0.4286498605144816,0.012476494370828966,0.22417461566478725
824795,2026-09-05,543243,694212,1,Bot,5,1,21,0,0,0-0,2,SI,Sonny Gray,CU,CU,0.3348227485278427,True,CU,True,0.06969125615172726,0.0012148377422221573,0.3348227485278427,0.0,0.164317764131887,0.24125408353985708,3.4898079384656655e-06,0.0,0.13695634638965798,0.0071597988765367045,0.044579674832331134
824795,2026-09-05,543243,694212,1,Bot,5,2,22,0,1,0-1,2,CU,Sonny Gray,CH,CU,0.28835366688582487,False,CH,True,0.09103749427410979,0.0023810954239856593,0.28835366688582487,0.0,0.14092033529498438,0.22554783270994935,1.7241379310344827e-06,6.561679790026247e-06,0.10736984123762636,0.00859915502322024,0.13578229333257893
824795,2026-09-05,543243,694212,1,Bot,5,3,23,1,1,1-1,2,CH,Sonny Gray,FF,CU,0.2751011913652195,False,FF,True,0.09266860302517822,0.0004325096560938777,0.2751011913652195,6.073858114674441e-07,0.1281855923765325,0.243272786984658,1.4169713036954235e-06,3.227472243738704e-07,0.16471154019780582,0.011095229392230517,0.08453019989794236
824795,2026-09-05,543243,694212,1,Bot,5,4,24,2,1,2-1,2,FF,Sonny Gray,SI,FF,0.32421200191122856,False,SI,True,0.057013164709062016,0.00020793121961236672,0.2137441248549182,6.073858114674441e-07,0.17765359607426087,0.32421200191122856,4.069989689583787e-06,0.0,0.17827358525365994,0.00747578930443201,0.04141512929732558
824795,2026-09-05,543243,694212,1,Bot,5,5,25,3,1,3-1,2,SI,Sonny Gray,FC,FF,0.34805968593744135,False,FF,False,0.042595801303057346,0.00016419553165706387,0.15218257726086834,0.0,0.18991141067046047,0.34805968593744135,0.0,2.0996640537513995e-06,0.21903061824123113,0.010208609911063902,0.037845001480167485
824795,2026-09-05,543243,677008,2,Bot,6,1,26,0,0,0-0,0,FC,Sonny Gray,SI,FF,0.359369575225028,False,ST,False,0.05868056834398503,0.0017396516216422863,0.32065162250120705,0.0,0.15009799820269346,0.359369575225028,0.0,0.0,0.0885282619064514,0.002465561459457981,0.018466760739535834
824795,2026-09-05,543243,687952,2,Bot,7,1,27,0,0,0-0,1,SI,Sonny Gray,SI,FC,0.3314103291311932,False,SI,True,0.014431105179196001,0.0016966137387363345,0.16789143653365873,0.0,0.3314103291311932,0.21171594408461938,0.0,3.64963503649635e-05,0.21508822516252146,0.012909281751037994,0.044820568068671456
824795,2026-09-05,543243,687952,2,Bot,7,2,28,0,1,0-1,1,SI,Sonny Gray,SI,SI,0.2744398205344602,True,CU,False,0.02051945450709534,0.0011441974861588185,0.14372312717547808,1.1890708759516849e-05,0.2268529554967727,0.0631772207173323,0.0,7.672597753929026e-05,0.2744398205344602,0.02419146152732829,0.2458631458690758
824795,2026-09-05,543243,687952,2,Bot,7,3,29,0,2,0-2,1,SI,Sonny Gray,ST,ST,0.49538070099293663,True,CU,False,0.0066822357988627346,0.00022270665094685364,0.08862250149085275,0.0,0.039589286717149674,0.047687697499567416,0.0,0.0008296044811330101,0.28504919663051376,0.03593606973803766,0.49538070099293663
824795,2026-09-05,543243,687952,2,Bot,7,4,30,1,2,1-2,1,ST,Sonny Gray,ST,ST,0.5036674759425744,True,FF,False,0.004467890109938898,0.0012791477256430615,0.06810486809057266,0.0,0.03800503115211587,0.05074298809571667,0.0,0.0003770344329662057,0.3172266833190703,0.01612888113140205,0.5036674759425744
824795,2026-09-05,543243,687952,2,Bot,7,5,31,1,2,1-2,1,ST,Sonny Gray,ST,ST,0.5582084517995238,True,FF,False,0.006674183410892452,0.0014162342288046206,0.08357012082620839,0.0,0.024421603794192136,0.05164650817360493,0.0,0.0004756115000218844,0.25768771736779816,0.015899568898954355,0.5582084517995238
824795,2026-09-05,543243,687637,2,Bot,8,1,32,0,0,0-0,2,ST,Sonny Gray,FF,CU,0.3622249542492601,False,FF,True,0.08746628221650835,0.0025715214492354438,0.3622249542492601,0.0,0.09783892402353139,0.3109255784807466,8.692628650904033e-07,0.0,0.08913177540140031,0.0037593532258403894,0.04608074169061269
824795,2026-09-05,543243,687637,2,Bot,8,2,33,1,0,1-0,2,FF,Sonny Gray,FC,FF,0.3541563382182533,False,SI,False,0.09622110075327854,0.0003998151407596014,0.258251752423864,0.0,0.15144591472296823,0.3541563382182533,1.3379404406730124e-05,0.0,0.09874790764205027,0.004463944178597083,0.036299847515822437
824795,2026-09-05,543243,681297,3,Bot,9,1,34,0,0,0-0,0,FC,Sonny Gray,FF,CU,0.31451008369783184,False,FF,True,0.058189825902554775,0.003741508610092901,0.31451008369783184,0.0,0.17680251341585473,0.30893449241673143,0.0,0.0,0.11052878745831629,0.002937146703764295,0.024355641794854024
824795,2026-09-05,543243,681297,3,Bot,9,2,35,0,1,0-1,0,FF,Sonny Gray,CH,CU,0.28953007101251305,False,ST,False,0.09386830342417561,0.0013552932874042176,0.28953007101251305,1.3781697905181918e-06,0.13303396873358572,0.2046072676792062,8.656509695290858e-07,2.9707441931242215e-06,0.10239859573782928,0.008089842530333673,0.1671114430299996
824795,2026-09-05,543243,681297,3,Bot,9,3,36,0,2,0-2,0,CH,Sonny Gray,CH,ST,0.5394516369679009,False,FF,False,0.018414441300330014,9.031144546144277e-05,0.14862789793284406,0.0,0.02918736244431571,0.07554203782407024,0.0,0.000404225268923922,0.17293734556456997,0.015344741251583676,0.5394516369679009
824795,2026-09-05,543243,681297,3,Bot,9,4,37,1,2,1-2,0,CH,Sonny Gray,ST,ST,0.3684559386358132,True,FC,False,0.041032904471572776,0.0002724860757889873,0.18407813539849027,0.0,0.04605221370352229,0.14368591643357204,3.60609586988788e-06,0.00021106817960686106,0.18486053416521275,0.03134719684055121,0.3684559386358132
824795,2026-09-05,543243,702616,3,Bot,10,1,38,0,0,0-0,0,ST,Sonny Gray,CU,CU,0.30048601184307366,True,CH,False,0.09795297323865748,0.0031319872582432407,0.30048601184307366,0.0,0.17578792695067202,0.23824363915799393,2.0833333333333334e-06,0.0,0.1341441192143978,0.004636815180641805,0.04561444382298716
824795,2026-09-05,543243,702616,3,Bot,10,2,39,0,1,0-1,0,CU,Sonny Gray,CU,CU,0.2422722744264043,True,FF,False,0.11125522272956184,0.0024605249265112128,0.2422722744264043,0.0,0.12927481716053846,0.21091981075196792,0.0,0.0,0.11368348809542082,0.004885085088111736,0.18524877682148433
824795,2026-09-05,543243,677942,3,Bot,11,1,40,0,0,0-0,1,CU,Sonny Gray,SI,FC,0.2695818443853429,False,CH,False,0.03027599257430639,0.0019720388421983035,0.18346402684106233,0.0,0.2695818443853429,0.1854577716977496,2.181500872600349e-06,0.0,0.2325190589837768,0.019046450323436506,0.0776806348512547
824795,2026-09-05,543243,677942,3,Bot,11,2,41,1,0,1-0,1,SI,Sonny Gray,ST,SI,0.30784201751944196,False,ST,True,0.03438070965535398,0.0006114463183391652,0.12446380368531532,4.5421511627906974e-07,0.22771413873795684,0.18106120976832257,4.7717334085137454e-06,0.0,0.30784201751944196,0.023917212547957038,0.10000423581878898
824795,2026-09-05,543243,683002,3,Bot,12,1,42,0,0,0-0,2,ST,Sonny Gray,CU,CU,0.29080557062713913,True,CU,True,0.10878370381277967,0.003902529287879074,0.29080557062713913,0.0,0.15619309421415206,0.26038209223687303,2.825613618368963e-06,0.0,0.12688301042232097,0.005896442877796475,0.04715073090744164
824795,2026-09-05,543243,683002,3,Bot,12,2,43,0,1,0-1,2,CU,Sonny Gray,FF,CU,0.30706287725519177,False,CU,False,0.1339917033591769,0.003134150311764557,0.30706287725519177,0.0,0.10349675186182634,0.22012238841535475,1.5306939261360565e-05,0.0,0.08033056658361463,0.005216343403272882,0.1466299118705371
824795,2026-09-05,543243,683002,3,Bot,12,3,44,0,2,0-2,2,FF,Sonny Gray,ST,ST,0.4867729638697684,True,FF,False,0.022378315758514747,0.00016887925302750531,0.15832769154708348,0.0,0.04051904704955793,0.09708488383867767,0.0,0.0003361765920150788,0.17234089790420484,0.022071144187150633,0.4867729638697684
824795,2026-09-05,543243,683002,3,Bot,12,4,45,1,2,1-2,2,ST,Sonny Gray,ST,ST,0.5480597862854029,True,CU,False,0.019893095605185544,0.0003990760816185165,0.11408662740133985,0.0,0.021671531640669105,0.09488019422465203,0.0,9.190893535780441e-05,0.19038057369287795,0.01053720613289673,0.5480597862854029
824795,2026-09-05,543243,683002,3,Bot,12,5,46,1,2,1-2,2,ST,Sonny Gray,ST,ST,0.5503129169192225,True,CU,False,0.019779609594892035,0.00029696669332741,0.12263423224792666,0.0,0.02010003146656918,0.0919494056348014,0.0,0.00014684775434140734,0.18289461886004052,0.011885370828879973,0.5503129169192225
824795,2026-09-05,543243,624413,4,Bot,13,1,47,0,0,0-0,0,ST,Sonny Gray,FC,SI,0.2848474723566836,False,CU,False,0.02374042608018521,0.0022106269661719717,0.14322323734537004,8.202099737532809e-07,0.23051489308026848,0.17923132849083812,4.513346017122347e-06,6.065683165756066e-05,0.2848474723566836,0.020466702686823057,0.11569932260601076
824795,2026-09-05,543243,694212,4,Bot,14,1,48,0,0,0-0,1,FC,Sonny Gray,FF,CU,0.31053951474238345,False,SI,False,0.0981596481597396,0.00550340490978492,0.31053951474238345,0.0,0.1559445023846699,0.2697736824348215,2.0706543551737803e-06,0.0,0.11670227699448243,0.0038433227466861957,0.039531576973077256
824795,2026-09-05,543243,694212,4,Bot,14,2,49,1,0,1-0,1,FF,Sonny Gray,SI,FF,0.28323223255345875,False,SI,True,0.12289064795315884,0.0005206875862380143,0.22142829450419554,0.0,0.1826204339125401,0.28323223255345875,4.874003143253208e-05,1.0443812005669091e-05,0.14399829050492258,0.005545177242844712,0.039705051899203266
824795,2026-09-05,543243,694212,4,Bot,14,3,50,2,0,2-0,1,SI,Sonny Gray,CU,FF,0.28715218286915783,False,FF,False,0.0637148522367705,0.0001823218350255734,0.143833949980451,0.0,0.22555900821060373,0.28715218286915783,5.254732488008898e-05,2.0996640537513995e-06,0.24154960993396127,0.008292592232102982,0.029660835712993435
824795,2026-09-05,543243,694212,4,Bot,14,4,51,2,1,2-1,1,CU,Sonny Gray,ST,FF,0.2796076036214207,False,SI,False,0.06545149084445208,0.0009221213966540318,0.20897813247405314,0.0,0.14075624317748028,0.2796076036214207,2.979213884721128e-05,9.307520476545049e-07,0.19205966619465456,0.008449215298903566,0.10374480410148758
824795,2026-09-05,543243,694212,4,Bot,14,5,52,3,1,3-1,1,ST,Sonny Gray,SI,FF,0.3106996371370292,False,CH,False,0.04401591279336424,0.0004040299840152733,0.15558651088169773,0.0,0.12499671234268384,0.3106996371370292,3.960533609978506e-05,0.0,0.2566338846664842,0.006524160407263988,0.10109954645136207
824795,2026-09-05,543243,694212,4,Bot,14,6,53,3,2,3-2,1,SI,Sonny Gray,CU,SI,0.27978275170361316,False,ST,False,0.03841176846586089,0.00030638624999572726,0.19134353295462478,9.124087591240875e-06,0.10743569720570109,0.20460709002338853,5.341880341880343e-06,1.1682961323249094e-05,0.27978275170361316,0.01578804279711715,0.16229858167044298
824795,2026-09-05,543243,677008,4,Bot,15,1,54,0,0,0-0,2,CU,Sonny Gray,CH,CU,0.2850998587930375,False,CH,True,0.09904226774051164,0.004722137992651263,0.2850998587930375,0.0,0.16648302685007255,0.277963120605475,5.341880341880343e-06,0.0,0.1203512513709558,0.006117979745193354,0.040215015021761315
824795,2026-09-05,543243,677008,4,Bot,15,2,55,0,1,0-1,2,CH,Sonny Gray,CU,CU,0.2609123164764595,True,SI,False,0.10367776015872758,0.0022941629256800255,0.2609123164764595,0.0,0.12073994491128881,0.2106501425211948,1.7241379310344827e-06,0.0,0.10656904998059322,0.008475395507939236,0.1866795033801865
824795,2026-09-05,543243,677008,4,Bot,15,3,56,1,1,1-1,2,CU,Sonny Gray,CH,CU,0.278897635945189,False,CU,False,0.12061596069361384,0.0006336913471657901,0.278897635945189,0.0,0.12310570787091574,0.24768120007894764,1.044982796248475e-05,4.585266104355281e-06,0.13909526508562123,0.008478950733621317,0.08147655315085917
824795,2026-09-05,543243,687952,4,Bot,16,1,57,0,0,0-0,2,CH,Sonny Gray,ST,FC,0.2963711312055349,False,ST,True,0.026349489630655788,0.0034014629492286896,0.14856768725982838,0.0,0.2963711312055349,0.1451171977160223,2.181500872600349e-06,3.222979242935355e-06,0.2892240837900536,0.017290432752416204,0.07367311021614512
824795,2026-09-05,543243,687952,4,Bot,16,2,58,1,0,1-0,2,ST,Sonny Gray,SI,SI,0.3169766791031072,True,FF,False,0.0285319083311838,0.0005112666454652896,0.09533827603506269,4.5421511627906974e-07,0.20277974667178317,0.1771021961931794,3.3168037275534945e-05,1.4639295889295888e-05,0.3169766791031072,0.0211430301140832,0.15756863535785437
824795,2026-09-05,543243,687952,4,Bot,16,3,59,1,1,1-1,2,SI,Sonny Gray,SI,SI,0.31404018994969235,True,FF,False,0.039752241363988555,0.001243710278430808,0.12922568743061416,4.5421511627906974e-07,0.15074847877929837,0.0805287538475104,2.2607402552433714e-06,7.589903829023544e-05,0.31404018994969235,0.021907809845620886,0.2624745145111829
824795,2026-09-05,543243,687952,4,Bot,16,4,60,1,2,1-2,2,SI,Sonny Gray,SI,ST,0.5724650874387046,False,FF,False,0.005399108837622508,0.0002667097624824391,0.07844710923200067,0.0,0.03590130642422377,0.04635137641911968,0.0,0.001185575800163617,0.23123655931489082,0.02874716677079222,0.5724650874387046
824795,2026-09-05,543243,687637,5,Bot,17,1,61,0,0,0-0,0,SI,Sonny Gray,CU,CU,0.3274024380984869,True,CU,True,0.1058925172045427,0.0033855641065413493,0.3274024380984869,0.0,0.12923514626568322,0.2409686058209134,7.943091647182072e-06,1.0683760683760685e-05,0.12710107139347937,0.010515471152962324,0.05548055910505975
824795,2026-09-05,543243,687637,5,Bot,17,2,62,0,1,0-1,0,CU,Sonny Gray,FC,CU,0.30558721224569846,False,FF,False,0.11760392180575337,0.0030027701313021303,0.30558721224569846,0.0,0.13160579391706173,0.20161722452216246,2.4664182160701117e-06,9.307520476545049e-07,0.10581571119440014,0.00909129763577897,0.12567267137757948
824795,2026-09-05,543243,681297,5,Bot,18,1,63,0,0,0-0,1,FC,Sonny Gray,CU,CU,0.30982095745894056,True,CU,True,0.09083542392948547,0.004691852491263266,0.30982095745894056,0.0,0.16124407202744767,0.2741979730064754,7.746432254465377e-06,0.0,0.11952121669462627,0.004624670667289355,0.03505608729221831
824795,2026-09-05,543243,681297,5,Bot,18,2,64,1,0,1-0,1,CU,Sonny Gray,CH,FF,0.2540525504835841,False,FF,False,0.10005773254769584,0.0009407106426812419,0.24738075911832952,0.0,0.1950323227967337,0.2540525504835841,1.7271240731624655e-05,1.0757314974182445e-06,0.1649957438744424,0.005387888594700233,0.03213394496960362
824795,2026-09-05,543243,681297,5,Bot,18,3,65,2,0,2-0,1,CH,Sonny Gray,FF,FF,0.3190707100093377,True,CU,False,0.08223847160636374,0.00027481774522055086,0.14865102466688945,0.0,0.20372679657416917,0.3190707100093377,0.00015482244432837608,3.2687139535585956e-06,0.21011848934714056,0.0047263378464756775,0.031035261046121844
824795,2026-09-05,543243,681297,5,Bot,18,4,66,3,0,3-0,1,FF,Sonny Gray,FF,FF,0.5733292469208554,True,FC,False,0.0491216769056739,0.00018287592158812435,0.10485775336325232,0.0,0.10203611968074476,0.5733292469208554,0.0003457733073782536,2.0996640537513995e-06,0.14024417013321092,0.00655083427756723,0.023329449825675645
824795,2026-09-05,543243,702616,5,Bot,19,1,67,0,0,0-0,1,FF,Sonny Gray,SI,CU,0.2597055118466172,False,FC,False,0.10790133077861547,0.0014102584340027265,0.2597055118466172,0.0,0.16119753993070826,0.2571179114373181,3.16376283974299e-05,4.339054910056774e-05,0.15638610278649684,0.009462994932734501,0.04674332167600877
824795,2026-09-05,543243,702616,5,Bot,19,2,68,1,0,1-0,1,SI,Sonny Gray,FC,FF,0.2272642938427696,False,FF,False,0.09500369500282879,0.0004214715504574759,0.21101468979969457,0.0,0.2133081501025149,0.2272642938427696,2.6750960647329625e-05,1.6191709844559586e-06,0.2020245455676691,0.009913897022239451,0.04102088698019545
824795,2026-09-05,543243,702616,5,Bot,19,3,69,1,1,1-1,1,FC,Sonny Gray,SI,CU,0.258081045560929,False,SI,True,0.11483099545164283,0.0005519053459986036,0.258081045560929,0.0,0.12610339458388364,0.15712995574771024,8.692628650904033e-07,3.778659963825939e-05,0.149789594003911,0.007460435103149533,0.18601401834027242
824795,2026-09-05,543243,702616,5,Bot,19,4,70,1,2,1-2,1,SI,Sonny Gray,ST,ST,0.5005751205903958,True,CH,False,0.020682319461929572,8.921260554731081e-05,0.13021655561757436,0.0,0.03654003142824329,0.07790978129679957,0.0,0.00023832152093393637,0.20793553633788328,0.025813121140692598,0.5005751205903958
824795,2026-09-05,543243,702616,5,Bot,19,5,71,2,2,2-2,1,ST,Sonny Gray,SI,ST,0.3718186481422708,False,CH,False,0.030413440979299957,0.00016655990270746535,0.12603702087054713,0.0,0.036621085019659605,0.13725742708195457,1.404494382022472e-06,0.0001715458081626637,0.28801838614781017,0.009494481553206367,0.3718186481422708
824795,2026-09-05,543243,677942,5,Bot,20,1,72,0,0,0-0,2,SI,Sonny Gray,FF,SI,0.29446175085598925,False,FF,True,0.0334239046850715,0.003446688018386708,0.15739755543211587,0.0,0.20199635098056085,0.1338534542215446,1.6244314489928524e-06,7.85175879396985e-06,0.29446175085598925,0.021106347964936763,0.15430447165115146
824795,2026-09-05,543243,677942,5,Bot,20,2,73,0,1,0-1,2,FF,Sonny Gray,ST,ST,0.2901200615013785,True,ST,True,0.03947902973650146,0.0015793888602444212,0.15543037291533826,1.550592279655401e-05,0.18740119519677872,0.08850592189688337,8.656509695290858e-07,3.8220012949927246e-05,0.21617918427333727,0.021250254032822644,0.2901200615013785
824795,2026-09-05,543243,677942,6,Bot,21,1,74,0,0,0-0,0,ST,Sonny Gray,FF,SI,0.30539826539318404,False,SL,False,0.027437546004364984,0.0022811554902863063,0.12532237322997186,0.0,0.19964300992700892,0.17502483163850546,2.37835183500009e-06,4.999896072312884e-06,0.30539826539318404,0.018137638170402526,0.1467478018983688
824795,2026-09-05,543243,677942,6,Bot,21,2,75,1,0,1-0,0,FF,Sonny Gray,FC,SI,0.2869074641200287,False,CU,False,0.04268022590425658,0.00050124393808889,0.0929681803237249,0.0,0.22601277945985945,0.24241161029415617,5.774610083847309e-06,5.914826498422713e-06,0.2869074641200287,0.024820336763428864,0.083686469759874
824795,2026-09-05,543243,683002,6,Bot,22,1,76,0,0,0-0,1,FC,Sonny Gray,FF,CU,0.30838573973075567,False,CU,False,0.10615217698511963,0.003760246382400683,0.30838573973075567,0.0,0.1604273313805515,0.25647531606554935,7.494767238721214e-06,0.0,0.1195655764913442,0.003833447075341929,0.04139267112169834
824795,2026-09-05,543243,683002,6,Bot,22,2,77,1,0,1-0,1,FF,Sonny Gray,SI,FF,0.2805086455512841,False,CH,False,0.12208412677438642,0.000405333348124564,0.20356250073550022,0.0,0.1943157278436336,0.2805086455512841,9.982637139304725e-05,1.1519543503087336e-05,0.15991514540450275,0.0061926230049938,0.03290455142267789
824795,2026-09-05,543243,683002,6,Bot,22,3,78,2,0,2-0,1,SI,Sonny Gray,FC,FF,0.28788033509890154,False,CH,False,0.06642440138571665,0.00021254640851114536,0.13553565912669524,0.0,0.21392531125269115,0.28788033509890154,2.8107765433303295e-05,2.0996640537513995e-06,0.25716905156723024,0.006506663123206708,0.0323158246075607
824795,2026-09-05,543243,683002,6,Bot,22,4,79,2,1,2-1,1,FC,Sonny Gray,FC,FF,0.22164648826935004,False,SI,False,0.07121472212387835,0.000570648725103424,0.16881200873581098,0.0,0.1599063876213306,0.22164648826935004,2.09781031991189e-05,0.0,0.21852564294310867,0.007198515470296421,0.15210460800792272
824795,2026-09-05,543243,683002,6,Bot,22,5,80,3,1,3-1,1,FC,Sonny Gray,SI,FF,0.379670316920379,False,FF,False,0.05091170504465792,0.000229164884978009,0.1343062714329818,0.0,0.15832646384513951,0.379670316920379,8.366307838956864e-05,1.0757314974182445e-06,0.23453232371104463,0.005303582451727368,0.03663543289920498
824795,2026-09-05,543243,624413,6,Bot,23,1,81,0,0,0-0,1,SI,Sonny Gray,SI,SI,0.3081142662868738,True,CU,False,0.025814659467625088,0.0025202649159973235,0.13756856629284722,0.0,0.2211707350941802,0.15844738194029576,1.6244314489928524e-06,0.0,0.3081142662868738,0.0200695637488813,0.12629293782185022
