game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823094,2026-09-05,605488,621493,2,Bot,7,4,24,2,1,2-1,2,FF,Jeffrey Springs,FC,FF,0.40026021244718374,False,CH,False,0.36907197145634013,0.0,0.023144529870499614,0.40026021244718374,0.0003338833878964792,0.19479482627776953,0.012394576560310996
823094,2026-09-05,605488,621493,2,Bot,7,5,25,2,2,2-2,2,FC,Jeffrey Springs,FF,FF,0.5033363715335054,True,FF,True,0.35784208265634104,0.0,0.0342165092775355,0.5033363715335054,0.0004223128140955493,0.09083476051163249,0.013347963206889605
823094,2026-09-05,605488,702284,3,Bot,8,1,26,0,0,0-0,0,FF,Jeffrey Springs,ST,FF,0.4799521511145678,False,SL,False,0.06225869298041796,7.490294950991619e-05,0.0171806761691672,0.4799521511145678,0.0006672459630739112,0.3583825756365159,0.08148375518674757
823094,2026-09-05,605488,702284,3,Bot,8,2,27,0,1,0-1,0,ST,Jeffrey Springs,CH,FF,0.4569346180028472,False,FF,False,0.1331817316392971,1.0162601626016262e-05,0.013010063641831606,0.4569346180028472,0.0003761744439602216,0.27032162829931794,0.1261656213711203
823094,2026-09-05,605488,702284,3,Bot,8,3,28,0,2,0-2,0,CH,Jeffrey Springs,FF,FF,0.527959602922984,True,SL,False,0.2028183497862946,1.2897831385316042e-05,0.010992801449416192,0.527959602922984,9.483318251385523e-05,0.19099331149836782,0.06712820332903799
823094,2026-09-05,605488,642215,3,Bot,9,1,29,0,0,0-0,1,FF,Jeffrey Springs,FC,FF,0.5052139107146659,False,CH,False,0.13824382290714973,1.7651640733429364e-05,0.027264297718846708,0.5052139107146659,0.00010411450398848552,0.2586467532836728,0.07050944923094325
823094,2026-09-05,605488,668227,3,Bot,10,1,30,0,0,0-0,2,FC,Jeffrey Springs,SL,FF,0.38923700858739296,False,FF,False,0.13363058988215165,1.9745883461687922e-05,0.0380595393324411,0.38923700858739296,7.112645432317563e-05,0.2993349088057078,0.13964708105452175
823094,2026-09-05,605488,668227,3,Bot,10,2,31,0,1,0-1,2,SL,Jeffrey Springs,CH,FF,0.4179481049759762,False,CH,True,0.35815566409847854,0.0,0.04039759179160378,0.4179481049759762,0.0001988643921783337,0.14050942667243685,0.042790348069326495
823094,2026-09-05,605488,668227,3,Bot,10,3,32,1,1,1-1,2,CH,Jeffrey Springs,ST,FF,0.39692185166875127,False,CH,False,0.3914640316357197,0.0,0.03103416066572787,0.39692185166875127,0.0008065561761234166,0.15726985557505968,0.022503544278618136
823094,2026-09-05,605488,668227,3,Bot,10,4,33,1,2,1-2,2,ST,Jeffrey Springs,CH,FF,0.43253809482286953,False,FF,False,0.42251098853070473,0.0,0.026143695685092366,0.43253809482286953,0.00026371584008402175,0.08568587540274991,0.032857629718499586
823094,2026-09-05,605488,668227,3,Bot,10,5,34,1,2,1-2,2,CH,Jeffrey Springs,FF,FF,0.5434424934496552,True,CH,False,0.33435008327456295,0.0,0.023400103851675902,0.5434424934496552,9.940375838189985e-06,0.08434353162565694,0.01445384742261052
823094,2026-09-05,605488,668227,3,Bot,10,6,35,2,2,2-2,2,FF,Jeffrey Springs,SL,FF,0.39135848656551614,False,FF,False,0.3848487260213874,0.0,0.045786253838127254,0.39135848656551614,0.00012573406985884116,0.1556761564457536,0.02220464305935703
823094,2026-09-05,605488,668227,3,Bot,10,7,36,3,2,3-2,2,SL,Jeffrey Springs,CH,FF,0.3756221639858593,False,SL,False,0.36195842853335725,0.0,0.028522902422002727,0.3756221639858593,0.0005611165857217276,0.2113391903650903,0.021996198107968375
823094,2026-09-05,605488,668227,3,Bot,10,8,37,3,2,3-2,2,CH,Jeffrey Springs,FF,FF,0.5096906491477258,True,FF,True,0.2972521589076776,0.0,0.02877261798901565,0.5096906491477258,5.184826993337632e-06,0.145228812439414,0.019050576689173884
823094,2026-09-05,605488,686527,3,Bot,11,1,38,0,0,0-0,2,FF,Jeffrey Springs,FF,SL,0.4456732332006566,False,FF,True,0.11633586467772022,5.859378007597818e-05,0.0229003242927832,0.3478805637154247,0.00020390324570661485,0.4456732332006566,0.0669475170876336
823094,2026-09-05,605488,686527,3,Bot,11,2,39,1,0,1-0,2,FF,Jeffrey Springs,FF,SL,0.3997874822110196,False,FC,False,0.13455577905985808,1.2755102040816325e-05,0.017973878017165292,0.38159444852600727,0.00030026844095784843,0.3997874822110196,0.06577538864295111
823094,2026-09-05,605488,686527,3,Bot,11,3,40,2,0,2-0,2,FF,Jeffrey Springs,CH,FF,0.4330809111550289,False,CH,True,0.12525823130948172,1.2755102040816325e-05,0.01661379409763269,0.4330809111550289,0.00010878620360712973,0.3694680051953778,0.0554575169368312
823094,2026-09-05,605488,686527,3,Bot,11,4,41,3,0,3-0,2,CH,Jeffrey Springs,FF,FF,0.5650759896153944,True,FF,True,0.10895920755729362,1.2755102040816325e-05,0.01435444913422824,0.5650759896153944,8.517028957335692e-05,0.25996156804377746,0.05155086025769254
823094,2026-09-05,605488,686527,3,Bot,11,5,42,3,1,3-1,2,FF,Jeffrey Springs,FF,FF,0.4944410574777336,True,FF,True,0.11419530212932909,0.0,0.020395197530646125,0.4944410574777336,0.0001847305324946026,0.3114600249602415,0.0593236873695551
823094,2026-09-05,605488,686527,3,Bot,11,6,43,3,2,3-2,2,FF,Jeffrey Springs,CH,FF,0.4786438813150314,False,FF,False,0.12521659461225382,0.0,0.022789891784619095,0.4786438813150314,3.757688194987753e-05,0.30443730533225544,0.06887475007389081
823094,2026-09-05,605488,677594,4,Bot,12,1,44,0,0,0-0,0,CH,Jeffrey Springs,ST,FF,0.4105645943156388,False,SL,False,0.12046365265736783,3.0048120331164953e-06,0.03579658328549905,0.4105645943156388,7.645496469011078e-05,0.31506126566675235,0.11803444429801982
823094,2026-09-05,605488,677594,4,Bot,12,2,45,1,0,1-0,0,ST,Jeffrey Springs,FC,FF,0.3898146096196675,False,CH,False,0.38646462464257797,0.0,0.02241130500951446,0.3898146096196675,0.0004511218600732303,0.16397475299958722,0.03688358586858005
823094,2026-09-05,605488,677594,4,Bot,12,3,46,2,0,2-0,0,FC,Jeffrey Springs,FF,FF,0.37985184365245384,True,FF,True,0.3524659845378265,0.0,0.03056719104015142,0.37985184365245384,0.00023728355214294332,0.21267215986538412,0.02420553735204169
823094,2026-09-05,605488,677594,4,Bot,12,4,47,3,0,3-0,0,FF,Jeffrey Springs,FF,FF,0.5456589797997337,True,FF,True,0.24048456056957193,0.0,0.024146255354412564,0.5456589797997337,3.5484727704940964e-05,0.17177455182787976,0.017900167720697205
823094,2026-09-05,605488,663728,4,Bot,13,1,48,0,0,0-0,1,FF,Jeffrey Springs,FF,FF,0.4183013765073555,True,FF,True,0.12464721127685666,5.4049837663411444e-05,0.043556232754525276,0.4183013765073555,0.00011783446867426541,0.28031138223393015,0.13301191292099596
823094,2026-09-05,605488,663728,4,Bot,13,2,49,0,1,0-1,1,FF,Jeffrey Springs,FC,FF,0.4637222684277654,False,FF,False,0.2780708850588625,0.0,0.0472772267800468,0.4637222684277654,0.0001418422873320956,0.15694451345141974,0.05384326399457397
823094,2026-09-05,605488,663728,4,Bot,13,3,50,0,2,0-2,1,FC,Jeffrey Springs,FF,FF,0.4366008563648003,True,FF,True,0.3762352463033731,0.0,0.03695008167735756,0.4366008563648003,2.7772107123033742e-05,0.11415583229056199,0.036030211256784225
823094,2026-09-05,605488,647304,4,Bot,14,1,51,0,0,0-0,1,FF,Jeffrey Springs,SL,FF,0.42027632226658507,False,SL,True,0.09853120477138132,7.780326698141605e-05,0.017388963833664856,0.42027632226658507,0.0,0.3502752245561924,0.11345048130519526
823094,2026-09-05,605488,641487,4,Bot,15,1,52,0,0,0-0,2,SL,Jeffrey Springs,FF,FF,0.4253432994103384,True,CH,False,0.08058675601009561,6.051651719904432e-05,0.018381531808922717,0.4253432994103384,0.00045884158266824805,0.34816068063136696,0.12700837403940932
823094,2026-09-05,605488,641487,4,Bot,15,2,53,0,1,0-1,2,FF,Jeffrey Springs,FC,FF,0.43443611753365163,False,FF,False,0.1423095910971267,0.0,0.015991928652675794,0.43443611753365163,0.00016427552105461322,0.3343787619972992,0.07271932519819221
823094,2026-09-05,605488,641487,4,Bot,15,3,54,0,2,0-2,2,FC,Jeffrey Springs,FF,FF,0.4441465468664212,True,CH,False,0.2125513058905963,1.4082210412025987e-05,0.021100321283642542,0.4441465468664212,0.0001846319713906156,0.2504203117208634,0.07158280005667458
823094,2026-09-05,605488,621493,5,Bot,16,1,55,0,0,0-0,0,FF,Jeffrey Springs,FF,FF,0.38955045535102356,True,CH,False,0.150843154826847,1.5006002400960384e-06,0.043247689526836795,0.38955045535102356,1.738745735815512e-05,0.2874386067627629,0.12890120547493206
823094,2026-09-05,605488,621493,5,Bot,16,2,56,0,1,0-1,0,FF,Jeffrey Springs,CH,FF,0.45613975163825415,False,ST,False,0.3141768403123091,0.0,0.04710341847324935,0.45613975163825415,0.0003307423278379714,0.13249128953833242,0.049757957710017335
823094,2026-09-05,605488,621493,5,Bot,16,3,57,1,1,1-1,0,CH,Jeffrey Springs,CH,CH,0.41561896243608454,True,CH,True,0.41561896243608454,0.0,0.02558147852014898,0.3406038878438667,0.00036748609305278313,0.19691231946446133,0.020915865642385872
823094,2026-09-05,605488,621493,5,Bot,16,4,58,1,2,1-2,0,CH,Jeffrey Springs,CH,FF,0.5013028768184862,False,SL,False,0.3729677813455837,0.0,0.02178768948227616,0.5013028768184862,2.5126412037501306e-06,0.0899853317839585,0.013953807928491319
823094,2026-09-05,605488,702284,5,Bot,17,1,59,0,0,0-0,1,CH,Jeffrey Springs,SL,FF,0.4492909901070552,False,FF,False,0.06812449789703261,0.00019025771454285348,0.016768717855101502,0.4492909901070552,0.0001550460322775742,0.33683608155334477,0.12863440884064617
823094,2026-09-05,605488,702284,5,Bot,17,2,60,0,1,0-1,1,SL,Jeffrey Springs,CH,FF,0.3841996165445971,False,FF,False,0.1666386829062231,0.0,0.014353947618712696,0.3841996165445971,0.00047524995529141896,0.32222622189869177,0.11210628107648386
823094,2026-09-05,605488,702284,5,Bot,17,3,61,1,1,1-1,1,CH,Jeffrey Springs,FF,FF,0.4679330918397728,True,SL,False,0.16830455281574447,2.5192338581794988e-05,0.012453654277710667,0.4679330918397728,0.0026565048706060925,0.2702529094574496,0.07837409440013474
823094,2026-09-05,605488,642215,5,Bot,18,1,62,0,0,0-0,2,FF,Jeffrey Springs,FF,FF,0.41079753412485476,True,FF,True,0.14605904381841012,0.00021628706406970105,0.03611033024500388,0.41079753412485476,0.00011590739755393228,0.29858876516368316,0.10811213218642553
823094,2026-09-05,605488,642215,5,Bot,18,2,63,1,0,1-0,2,FF,Jeffrey Springs,CH,FF,0.3719788243912386,False,FC,False,0.33957368214623046,0.0,0.028636811870569465,0.3719788243912386,0.0002960204494149477,0.22985202248643502,0.02966263865611109
823094,2026-09-05,605488,642215,5,Bot,18,3,64,2,0,2-0,2,CH,Jeffrey Springs,FF,FF,0.3772120374587972,True,SL,False,0.33452359374705437,0.0,0.02984457271005252,0.3772120374587972,0.00014167169665308478,0.24023072077876612,0.01804740360867617
823094,2026-09-05,605488,668227,6,Bot,19,1,65,0,0,0-0,0,FF,Jeffrey Springs,SL,FF,0.3672303164024784,False,FF,False,0.13613417165855096,1.8819686667788084e-05,0.031722346818757706,0.3672303164024784,0.00010774186930224734,0.33243218966074894,0.1323544139034941
823094,2026-09-05,605488,668227,6,Bot,19,2,66,1,0,1-0,0,SL,Jeffrey Springs,FF,CH,0.3875120353919428,False,ST,False,0.3875120353919428,0.0,0.028385756029252415,0.3254867570833415,0.0003068048938689601,0.22774633537256303,0.03056231122903191
823094,2026-09-05,605488,668227,6,Bot,19,3,67,1,1,1-1,0,FF,Jeffrey Springs,SL,FF,0.39220985748086584,False,FF,False,0.3544992984350436,0.0,0.04314828937129436,0.39220985748086584,9.858623418737988e-05,0.16593939717393583,0.044104571304672865
823094,2026-09-05,605488,668227,6,Bot,19,4,68,1,2,1-2,0,SL,Jeffrey Springs,FF,FF,0.4496618641093547,True,CH,False,0.38569914540032657,0.0,0.022982877463703196,0.4496618641093547,4.527255795346034e-05,0.11932454174605343,0.022286298722608313
823094,2026-09-05,605488,668227,6,Bot,19,5,69,2,2,2-2,0,FF,Jeffrey Springs,CH,FF,0.39851409375926755,False,CH,True,0.38990964166352804,0.0,0.04555309124980047,0.39851409375926755,3.219756289996882e-05,0.14409585023305088,0.02189512553145272
823094,2026-09-05,605488,668227,6,Bot,19,6,70,3,2,3-2,0,CH,Jeffrey Springs,FC,FF,0.3787116937043631,False,CH,False,0.3585156728457038,0.0,0.03284721604719314,0.3787116937043631,0.0003499239325464379,0.21251602590213725,0.017059467568056198
823094,2026-09-05,605488,686527,6,Bot,20,1,71,0,0,0-0,1,FC,Jeffrey Springs,FF,FF,0.3914986969789166,True,FF,True,0.09490115709366616,3.632078978107952e-05,0.02452806026192383,0.3914986969789166,7.875756531548524e-05,0.36577572073902176,0.12318128657137495
823094,2026-09-05,605488,677594,6,Bot,21,1,72,0,0,0-0,2,FF,Jeffrey Springs,FF,FF,0.36849968272338474,True,SL,False,0.14807992029965683,0.00015018740286134417,0.044109771661148225,0.36849968272338474,7.028954013944514e-05,0.3100596973070045,0.12903045106580596
823094,2026-09-05,605488,677594,6,Bot,21,2,73,1,0,1-0,2,FF,Jeffrey Springs,CH,FF,0.3615972575072214,False,FF,False,0.34984364989968847,0.0,0.03464607845615468,0.3615972575072214,0.00014440868795754987,0.2183167298628623,0.035451875586115976
823094,2026-09-05,605488,663728,7,Bot,22,1,74,0,0,0-0,0,CH,Jeffrey Springs,ST,FF,0.43785675676162156,False,CH,False,0.13300576170518727,7.390776945397197e-06,0.0440072783592326,0.43785675676162156,1.7546507168926255e-05,0.28819833038023623,0.09690693550960885
823094,2026-09-05,605488,663728,7,Bot,22,2,75,1,0,1-0,0,ST,Jeffrey Springs,CH,FF,0.3902168979434727,False,CH,True,0.35907300889525906,0.0,0.0287531295721597,0.3902168979434727,0.0005279221028413085,0.1736260836294432,0.04780295785682455
823094,2026-09-05,605488,647304,7,Bot,23,1,76,0,0,0-0,0,CH,Jeffrey Springs,FF,FF,0.43707770753917397,True,FF,True,0.08021026116561489,5.1717388684346407e-05,0.016120314338552145,0.43707770753917397,5.1864337151418495e-05,0.35650530449846946,0.10998283073235501
823094,2026-09-05,605488,647304,7,Bot,23,2,77,0,1,0-1,0,FF,Jeffrey Springs,SL,FF,0.42723194508146484,False,CH,False,0.1620142257369334,8.561643835616438e-06,0.017435860488268628,0.42723194508146484,0.00036723853294693776,0.3139583048812622,0.07898386363528834
823094,2026-09-05,605488,647304,7,Bot,23,3,78,1,1,1-1,0,SL,Jeffrey Springs,SL,SL,0.39832192439617053,True,CH,False,0.155980155089745,1.5884029558218973e-05,0.012352653497198416,0.3770073922177582,0.002005926942287531,0.39832192439617053,0.05431606382728142
823094,2026-09-05,605488,641487,7,Bot,24,1,79,0,0,0-0,2,SL,Jeffrey Springs,FF,SL,0.39725237148922377,False,CH,False,0.09433991693084037,3.372827150348831e-05,0.017327594769106877,0.3802090531044279,0.00024858006215271644,0.39725237148922377,0.11058875537274519
823094,2026-09-05,605488,641487,7,Bot,24,2,80,0,1,0-1,2,FF,Jeffrey Springs,CH,FF,0.42382052484172766,False,CH,True,0.1552374995219322,0.0,0.018400197086705605,0.42382052484172766,0.000179528384865335,0.32706727072567526,0.07529497943909422
823094,2026-09-05,605488,641487,7,Bot,24,3,81,0,2,0-2,2,CH,Jeffrey Springs,SL,FF,0.4457116988453263,False,SL,True,0.24061394868921304,1.145615999185792e-05,0.02032730376307043,0.4457116988453263,0.0001248493639513103,0.22488926704213594,0.0683214761363111
