game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
824310,2026-09-05,669461,681198,2,Bot,4,3,11,1,1,1-1,0,SL,Matthew Liberatore,CU,SL,0.3679554299866022,False,CU,True,0.037607464537422024,0.11363216875731524,0.035515607672407565,0.27392146810950263,5.977545182090637e-05,0.00010134467242214432,0.1695896253591036,0.3679554299866022,0.0016171154534043578
824310,2026-09-05,669461,681198,2,Bot,4,4,12,2,1,2-1,0,CU,Matthew Liberatore,SL,SL,0.34152447308906053,True,SI,False,0.05052826277474605,0.049942768238172945,0.043420288546981024,0.3328533252914094,0.00018642172915021512,1.5151515151515151e-05,0.1809579235460912,0.34152447308906053,0.0005713852692376324
824310,2026-09-05,669461,681198,2,Bot,4,5,13,2,2,2-2,0,SL,Matthew Liberatore,ST,SL,0.42698648503618564,False,SI,False,0.020356149590851403,0.1613541358692853,0.020913385533593856,0.24497434520801986,0.0005413260120085525,0.0,0.1192021852834446,0.42698648503618564,0.005671987466610574
824310,2026-09-05,669461,681198,2,Bot,4,6,14,3,2,3-2,0,ST,Matthew Liberatore,SL,FF,0.350208594947784,False,FF,False,0.029802875431565064,0.06326080451289005,0.03445553831072657,0.350208594947784,0.00020916621196154017,7.668711656441718e-06,0.20796290802910203,0.3134023957624225,0.0006900480818918628
824310,2026-09-05,669461,681198,2,Bot,4,7,15,3,2,3-2,0,SL,Matthew Liberatore,SL,FF,0.35643355698118645,False,SI,False,0.028430654581479906,0.08589141300881838,0.026878230139421602,0.35643355698118645,0.00013157894736842105,3.353078062195896e-05,0.1946708958364578,0.30515605326453793,0.0023740864601075134
824310,2026-09-05,669461,681198,2,Bot,4,8,16,3,2,3-2,0,SL,Matthew Liberatore,FF,FF,0.3610038881712424,True,SI,False,0.028059393450181713,0.08307451263844826,0.028763660356000354,0.3610038881712424,0.0,3.353078062195896e-05,0.19656430790597315,0.3000660015083276,0.0024347051892045033
824310,2026-09-05,669461,694249,2,Bot,5,1,17,0,0,0-0,1,FF,Matthew Liberatore,CU,FF,0.44384254780841476,False,FF,False,0.10360229083447983,0.20867705011040427,0.035865676147740055,0.44384254780841476,0.0015327339294233723,1.7391433847780018e-05,0.06109064119309216,0.14536767918089566,3.989361702127659e-06
824310,2026-09-05,669461,694249,2,Bot,5,2,18,1,0,1-0,1,CU,Matthew Liberatore,FC,FF,0.3928217177640682,False,SL,False,0.2095169583169854,0.12138403034512915,0.04372427649707816,0.3928217177640682,0.0006042431561219377,1.4312702462698849e-05,0.07335872280914144,0.15857573840901362,0.0
824310,2026-09-05,669461,694249,2,Bot,5,3,19,1,1,1-1,1,FC,Matthew Liberatore,SL,FF,0.3061448318862256,False,SL,True,0.1870772602186485,0.20724160833932703,0.049377392068898726,0.3061448318862256,0.0013747505842340035,4.171580592077917e-05,0.06718175190956609,0.18154203247076175,1.8656716417910448e-05
824310,2026-09-05,669461,694249,2,Bot,5,4,20,1,2,1-2,1,SL,Matthew Liberatore,SL,FF,0.3240111068736474,False,SI,False,0.04786665281374023,0.2826178611150897,0.011234665598994562,0.3240111068736474,0.006063926339603165,5.108991825613078e-06,0.05579504210760913,0.2720683062586607,0.00033732990082988734
824310,2026-09-05,669461,694249,2,Bot,5,5,21,2,2,2-2,1,SL,Matthew Liberatore,FF,FF,0.2962639749360562,True,FF,True,0.07099784469182166,0.23633982874873494,0.021415924030791445,0.2962639749360562,0.003022130907172637,6.438779059655632e-06,0.08866511170390029,0.2827599853963802,0.0005287608060840095
824310,2026-09-05,669461,694249,2,Bot,5,6,22,3,2,3-2,1,FF,Matthew Liberatore,FF,FF,0.37683050420605035,True,SL,False,0.07257976493719898,0.10969227261238154,0.025132075917127204,0.37683050420605035,0.0007054801022782065,0.0,0.14678766803907564,0.26826055194289816,1.1682242990654205e-05
824310,2026-09-05,669461,687597,2,Bot,6,1,23,0,0,0-0,2,FF,Matthew Liberatore,SL,FF,0.4239376631464962,False,SL,True,0.10615936696851884,0.2135049008454532,0.03570302237029488,0.4239376631464962,0.0013298679466340715,2.3644554373153566e-05,0.0751240745093381,0.1441693827358146,4.807692307692308e-05
824310,2026-09-05,669461,687597,2,Bot,6,2,24,1,0,1-0,2,SL,Matthew Liberatore,CU,FF,0.38004247410416364,False,SL,False,0.20538863669800167,0.11105027639532596,0.04697726879073883,0.38004247410416364,0.0004802752596049936,2.8162953029570665e-05,0.07889131960615531,0.1771415861929809,0.0
824310,2026-09-05,669461,687597,2,Bot,6,3,25,1,1,1-1,2,CU,Matthew Liberatore,CH,FF,0.32375742265580626,False,FF,False,0.20144200653679864,0.19915627285199286,0.053144588101655836,0.32375742265580626,0.0014770114886288477,1.544806442980494e-05,0.06578486743677062,0.15513568025834742,8.67026055705301e-05
824310,2026-09-05,669461,687597,2,Bot,6,4,26,1,2,1-2,2,CH,Matthew Liberatore,SL,FF,0.34151989813066214,False,FF,False,0.04957334426410015,0.2840867974087281,0.014969051761170075,0.34151989813066214,0.007196199328586565,1.3297872340425533e-06,0.050322513642573646,0.2517920869090428,0.0005387787679030464
824310,2026-09-05,669461,687859,3,Bot,7,1,27,0,0,0-0,0,SL,Matthew Liberatore,SI,FF,0.38238263978708714,False,FF,False,0.036604081319786326,0.1513033111662037,0.03754922240954874,0.38238263978708714,0.00030223396493430033,1.943604074443643e-05,0.1255653006228162,0.2658776610600359,0.00039611362884338044
824310,2026-09-05,669461,687859,3,Bot,7,2,28,0,1,0-1,0,SI,Matthew Liberatore,SL,SL,0.319711678384014,True,SI,False,0.07778481024096975,0.126671949097343,0.04474402130464277,0.27542778132429957,0.000240849128697487,0.001085373418878002,0.15270770345665088,0.319711678384014,0.0016258336445055645
824310,2026-09-05,669461,691182,3,Bot,8,1,29,0,0,0-0,1,SL,Matthew Liberatore,SL,FF,0.44508336936133813,False,FF,False,0.10659236398208591,0.2054443236083217,0.03667305605524973,0.44508336936133813,0.0005805916397118722,5.3783026553058665e-05,0.05956520355655568,0.14600730877018425,0.0
824310,2026-09-05,669461,691182,3,Bot,8,2,30,1,0,1-0,1,SL,Matthew Liberatore,CU,FF,0.3867586747659553,False,FF,False,0.1820470653273769,0.11908212522933795,0.03916426600732363,0.3867586747659553,0.00031171265489922026,3.5882132655444e-05,0.08561997102812872,0.18697333906602218,6.963788300835654e-06
824310,2026-09-05,669461,691182,3,Bot,8,3,31,1,1,1-1,1,CU,Matthew Liberatore,SL,FF,0.32414274335271354,False,SI,False,0.19376051756931045,0.21998953927417683,0.04694226458699397,0.32414274335271354,0.0020430416487271876,2.2401519167804116e-05,0.06650023124516471,0.14653311927458132,6.614152916462302e-05
824310,2026-09-05,669461,691182,3,Bot,8,4,32,1,2,1-2,1,SL,Matthew Liberatore,SL,FF,0.34840506548380956,False,CU,False,0.05074809881245879,0.27622318599995,0.011632558319740374,0.34840506548380956,0.005837692576522649,6.438779059655632e-06,0.05667073861396555,0.24993083971451188,0.0005453816999818381
824310,2026-09-05,669461,691182,3,Bot,8,5,33,1,2,1-2,1,SL,Matthew Liberatore,FF,FF,0.33303744048547856,True,FF,True,0.052854331799192744,0.2749098369028361,0.011966934438735269,0.33303744048547856,0.006435472507312098,6.438779059655632e-06,0.05711388193240726,0.2628123026082055,0.0008633605467734405
824310,2026-09-05,669461,678662,3,Bot,9,1,34,0,0,0-0,2,FF,Matthew Liberatore,CU,FF,0.3891798978977459,False,FF,False,0.12588680708483102,0.23009267576015202,0.03736535862634746,0.3891798978977459,0.0004111992698859115,2.671221474686742e-05,0.05806262823666799,0.15897472090962317,0.0
824310,2026-09-05,669461,678662,3,Bot,9,2,35,0,1,0-1,2,CU,Matthew Liberatore,SL,FF,0.35215912704114666,False,SI,False,0.25111206074807063,0.16411087550456005,0.04203037151265135,0.35215912704114666,0.0008737958749524947,4.878311182947976e-05,0.057955479144063536,0.13168830443697044,2.1202625755423723e-05
824310,2026-09-05,669461,678662,3,Bot,9,3,36,0,2,0-2,2,SL,Matthew Liberatore,SL,FF,0.2949686698157145,False,FF,False,0.07202282393930126,0.27842325897350334,0.011390817000564326,0.2949686698157145,0.011759868903927691,2.2858165962955025e-06,0.050005561052959856,0.28036926560056935,0.001057448896864151
824310,2026-09-05,669461,664983,4,Bot,10,1,37,0,0,0-0,0,SL,Matthew Liberatore,CU,FF,0.3197099965044131,False,SL,False,0.05118724816236419,0.16629441424940658,0.03196709038119275,0.3197099965044131,5.2531652863451765e-05,0.0001397882255388053,0.13970373740611916,0.29014850272012116,0.0007966906979814911
824310,2026-09-05,669461,664983,4,Bot,10,2,38,0,1,0-1,0,CU,Matthew Liberatore,FF,SL,0.32898223719577296,False,SI,False,0.07637314563242242,0.16710165616533396,0.0319362354579792,0.25255203618718874,4.8611367028509763e-05,0.0005478233099192015,0.14050653930849202,0.32898223719577296,0.0019517153758638439
824310,2026-09-05,669461,681393,4,Bot,11,1,39,0,0,0-0,1,FF,Matthew Liberatore,SL,FF,0.3516362493119734,False,SI,False,0.15241740373944437,0.22836751647975173,0.042287201932686494,0.3516362493119734,0.00026027710400775185,4.040781744256569e-05,0.05985624657465733,0.1651346970400367,0.0
824310,2026-09-05,669461,681393,4,Bot,11,2,40,0,1,0-1,1,SL,Matthew Liberatore,SL,FF,0.33822639903113627,False,SI,False,0.2035826142095535,0.19796129862989253,0.039855648266071374,0.33822639903113627,0.00048614609268263784,0.00011716536228818386,0.06266734687611321,0.1569376878299863,0.00016569370227620552
824310,2026-09-05,669461,681393,4,Bot,11,3,41,0,2,0-2,1,SL,Matthew Liberatore,SL,FF,0.297311183430942,False,CU,False,0.05878273186978891,0.2812824068267297,0.009071040875594353,0.297311183430942,0.005436148168300454,9.038062668945963e-06,0.054702593573713446,0.2918816900670478,0.0015231671252149733
824310,2026-09-05,669461,681393,4,Bot,11,4,42,1,2,1-2,1,SL,Matthew Liberatore,FF,FF,0.3112333810093596,True,FF,True,0.06547365552886761,0.2748929008149087,0.01445062777481943,0.3112333810093596,0.004077814316160044,5.462771809744617e-05,0.07199352536889603,0.25723990257872814,0.0005835648901634954
824310,2026-09-05,669461,681393,4,Bot,11,5,43,1,2,1-2,1,FF,Matthew Liberatore,FF,SL,0.34372602828929333,False,SL,False,0.05076607870494071,0.30066123730055455,0.010470645583582855,0.21722024293137288,0.009164134399293124,0.0,0.06623450373765648,0.34372602828929333,0.001757129053307071
824310,2026-09-05,669461,681393,4,Bot,11,6,44,2,2,2-2,1,FF,Matthew Liberatore,CU,CU,0.2967621745013849,True,CH,False,0.0702989097587644,0.2967621745013849,0.013793520693380041,0.24117289899026034,0.0021772077680944847,2.3828622129810537e-06,0.0787136047251185,0.2963045086347901,0.000774792065994134
824310,2026-09-05,669461,681393,4,Bot,11,7,45,3,2,3-2,1,CU,Matthew Liberatore,FF,FF,0.36489796583103645,True,CH,False,0.07634544973972199,0.1123686926912716,0.021048832387492042,0.36489796583103645,0.0006283413303099994,1.5885864058852033e-05,0.1687167869801428,0.25596876873811886,9.27643784786642e-06
824310,2026-09-05,669461,696100,4,Bot,12,1,46,0,0,0-0,1,FF,Matthew Liberatore,CU,FF,0.30334863450886923,False,FC,False,0.23253465553395714,0.1867497178084584,0.05281028191770523,0.30334863450886923,0.000128265452728895,0.001335602940089073,0.07032762118076304,0.15266913636872403,9.60842887055306e-05
824310,2026-09-05,669461,696100,4,Bot,12,2,47,0,1,0-1,1,CU,Matthew Liberatore,CH,FF,0.32484862099335987,False,CU,False,0.21496284589878606,0.18201469392343778,0.04044200652850852,0.32484862099335987,0.0007191092920737818,0.00013973748829521006,0.06484378502486093,0.17198377552391605,4.5425326762374116e-05
824310,2026-09-05,669461,696100,4,Bot,12,3,48,1,1,1-1,1,CH,Matthew Liberatore,FF,FF,0.2910346534948616,True,CH,False,0.27486517877941374,0.1720992519807463,0.045555019493838875,0.2910346534948616,0.00022455334005521007,0.0004972800683185139,0.06380289525110121,0.15192116759166546,0.0
824310,2026-09-05,669461,681198,4,Bot,13,1,49,0,0,0-0,2,FF,Matthew Liberatore,SL,SL,0.30763390542108915,True,FF,False,0.05363627463213831,0.18530913783440733,0.05529435993502409,0.24871641766104616,0.0001932555113274654,0.00014917207723625872,0.1486041974267863,0.30763390542108915,0.00046327950094577947
824310,2026-09-05,669461,681198,4,Bot,13,2,50,1,0,1-0,2,SL,Matthew Liberatore,SI,SL,0.37079485293756287,False,FF,False,0.06425199779274443,0.07696350915910015,0.04883508922853172,0.28497896527110256,1.8115942028985507e-05,0.0005159150424237859,0.1529568360308479,0.37079485293756287,0.0006847185956582079
824310,2026-09-05,669461,694249,5,Bot,14,1,51,0,0,0-0,0,SI,Matthew Liberatore,CU,FF,0.35486945024006156,False,FF,False,0.15035169868536039,0.2189355707691141,0.045439510120965254,0.35486945024006156,0.0007777586595924138,0.00024106572072109885,0.06699464583002009,0.16239029997416551,0.0
824310,2026-09-05,669461,694249,5,Bot,14,2,52,0,1,0-1,0,CU,Matthew Liberatore,CH,FF,0.3094461450641585,False,CH,True,0.2209231804103956,0.19936091521092789,0.04501924829409843,0.3094461450641585,0.0003904001016292484,5.687808946274445e-05,0.06599776076120838,0.15865473741306635,0.00015073465505336626
824310,2026-09-05,669461,694249,5,Bot,14,3,53,1,1,1-1,0,CH,Matthew Liberatore,FF,FF,0.32324312326690147,True,FF,True,0.21965870239998023,0.18562399217065745,0.04745950736091564,0.32324312326690147,0.00013244153304144764,9.541799782147506e-05,0.07226307230599086,0.15151781879407553,5.924170616113745e-06
824310,2026-09-05,669461,687597,5,Bot,15,1,54,0,0,0-0,0,FF,Matthew Liberatore,SL,FF,0.31416529624317746,False,SI,False,0.1769872262407528,0.23361462641360475,0.04796777790063712,0.31416529624317746,0.0012306956947080528,9.905585741807039e-05,0.06644542727482931,0.15947020127035802,1.9693104514533085e-05
824310,2026-09-05,669461,687597,5,Bot,15,2,55,0,1,0-1,0,SL,Matthew Liberatore,SL,FF,0.32632944610442755,False,CH,False,0.2164613285232691,0.19551240171906772,0.04541448610964747,0.32632944610442755,0.00036599021159567063,0.0004267664146123758,0.06448116104315318,0.15099257082428735,1.5849049939959032e-05
824310,2026-09-05,669461,687597,5,Bot,15,3,56,1,1,1-1,0,SL,Matthew Liberatore,CU,FF,0.2718727337027032,False,FF,False,0.23989182775887116,0.18734763521839043,0.05094163097579916,0.2718727337027032,0.0002669438780474322,0.002131638780138715,0.07951785534014266,0.16802973434590762,0.0
824310,2026-09-05,669461,687597,5,Bot,15,4,57,2,1,2-1,0,CU,Matthew Liberatore,CH,FF,0.33383202770330295,False,SL,False,0.21004861397268867,0.09889749350574499,0.03682567312743188,0.33383202770330295,0.00025108131284073254,6.048310626351907e-05,0.12018927795757652,0.19982599792039552,6.935139375615566e-05
824310,2026-09-05,669461,687597,5,Bot,15,5,58,3,1,3-1,0,CH,Matthew Liberatore,SL,FF,0.40322115717152834,False,FF,False,0.13586176856882395,0.09004254316927586,0.0367202187640196,0.40322115717152834,5.701606669909251e-05,4.824240770239437e-05,0.13676825355356362,0.19725570107573018,2.5099222657993e-05
824310,2026-09-05,669461,687597,5,Bot,15,6,59,3,2,3-2,0,SL,Matthew Liberatore,SL,FF,0.3578369444661436,False,SI,False,0.1009415737008539,0.153391377087839,0.019599734119083098,0.3578369444661436,0.0012221433979194617,2.1766018500061354e-05,0.12454773292148777,0.24176280704784003,0.0006759212403341399
824310,2026-09-05,669461,687859,5,Bot,16,1,60,0,0,0-0,1,SL,Matthew Liberatore,SL,SL,0.2795621951924078,True,SI,False,0.06642701996146161,0.19648336043960998,0.059279074014167786,0.2741780693573837,4.003659860353224e-05,6.849563304609149e-05,0.1229428051560894,0.2795621951924078,0.0010189436472302985
824310,2026-09-05,669461,687859,5,Bot,16,2,61,1,0,1-0,1,SL,Matthew Liberatore,SI,SL,0.36999406206152025,False,CU,False,0.05810053147329707,0.09719860068187898,0.047264120243773036,0.2768185254300805,1.2752961707554454e-05,4.730830029106011e-05,0.149609623562397,0.36999406206152025,0.0009544752850553327
824310,2026-09-05,669461,691182,5,Bot,17,1,62,0,0,0-0,1,SI,Matthew Liberatore,SL,FF,0.2886687548286313,False,SL,True,0.21859510317417294,0.22661814669923075,0.04537497263868847,0.2886687548286313,0.0002813071594823344,0.00012484328314572784,0.07406727270671552,0.14616397553179783,0.00010562397813624641
824310,2026-09-05,669461,678662,5,Bot,18,1,63,0,0,0-0,1,SL,Matthew Liberatore,CU,FF,0.2963595652174958,False,SL,False,0.20480699121461918,0.21867313110326736,0.04656171852332456,0.2963595652174958,0.0002899843606600199,0.0008442285796519375,0.07343094521831879,0.15903343578266285,0.0
824310,2026-09-05,669461,664983,5,Bot,19,1,64,0,0,0-0,1,CU,Matthew Liberatore,SL,SL,0.30826484489383116,True,FC,False,0.09216290763852504,0.1800252655026132,0.06626836456532977,0.21988683112342022,4.630746074263411e-05,9.50536289286545e-05,0.13284052720830858,0.30826484489383116,0.0004098979783015497
824310,2026-09-05,669461,664983,5,Bot,19,2,65,1,0,1-0,1,SL,Matthew Liberatore,CU,SL,0.36473680743875225,False,SI,False,0.09881019308211333,0.08121997863701563,0.0531381048345344,0.2392555356122659,5.222841225626741e-06,0.0001327427417488634,0.16213393569104018,0.36473680743875225,0.0005674791213046581
824310,2026-09-05,669461,664983,5,Bot,19,3,66,2,0,2-0,1,CU,Matthew Liberatore,SL,FF,0.3463764804062034,False,SL,True,0.07239585725681223,0.05606584268814482,0.052823116454484634,0.3463764804062034,6.657268170426065e-05,4.8584938858305465e-05,0.17695290480943368,0.2947733613319873,0.0004972794323721783
824310,2026-09-05,669461,664983,5,Bot,19,4,67,2,1,2-1,1,SL,Matthew Liberatore,SL,SL,0.3403287936889045,True,SI,False,0.07335662655087734,0.09557518815315126,0.03612389118465471,0.27310911312012115,2.4357426849512158e-05,0.00020875623568128497,0.17872073333280747,0.3403287936889045,0.002552540306954067
824310,2026-09-05,669461,664983,5,Bot,19,5,68,3,1,3-1,1,SL,Matthew Liberatore,SL,FF,0.3427498079219305,False,SL,True,0.06106968510594604,0.07529165778883222,0.041710064782753055,0.3427498079219305,5.643027059173357e-05,2.2147712217419213e-05,0.1895004480550865,0.28878311525797384,0.000816643104669524
824310,2026-09-05,669461,664983,5,Bot,19,6,69,3,2,3-2,1,SL,Matthew Liberatore,SL,SL,0.3736562320841826,True,FF,False,0.045502430079835815,0.10632964142314265,0.023434131154080707,0.2954188535669318,2.7030949674896045e-05,3.5696958711735235e-05,0.15256893715252837,0.3736562320841826,0.003027046630911665
