game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823335,2026-09-05,579328,804668,2,Bot,6,1,16,0,0,0-0,1,SL,Yusei Kikuchi,SL,FF,0.47321998958334466,False,SL,True,0.005114673288185275,0.1375836702561547,0.023316646329317358,0.47321998958334466,0.10607786411800048,0.0,0.0018451932360858084,0.2527375230083269,0.00010444018058541246
823335,2026-09-05,579328,804668,2,Bot,6,2,17,0,1,0-1,1,SL,Yusei Kikuchi,FS,FF,0.49007090864748654,False,SL,False,0.03151765026440718,0.08222817923535594,0.036929892457415216,0.49007090864748654,0.15335856485237376,1.1863496951416044e-05,0.008362157423674483,0.19531786236479098,0.0022029212575446003
823335,2026-09-05,579328,804668,2,Bot,6,3,18,0,2,0-2,1,FS,Yusei Kikuchi,FS,FF,0.44175636223824377,False,FF,False,0.015076650663502868,0.06558285214621218,0.03537711609562304,0.44175636223824377,0.23319774888646527,4.194740315550371e-06,0.003528840069339179,0.2037656075797309,0.001710627580567527
823335,2026-09-05,579328,804668,2,Bot,6,4,19,1,2,1-2,1,FS,Yusei Kikuchi,FF,FF,0.40325063861568144,True,SL,False,0.01279604034457208,0.08364022247833558,0.043543487552947964,0.40325063861568144,0.12633381714123756,3.224475404215013e-05,0.002284760553393936,0.32801361654484373,0.00010517201494618954
823335,2026-09-05,579328,804668,2,Bot,6,5,20,2,2,2-2,1,FF,Yusei Kikuchi,CU,SL,0.40168216735925083,False,FF,False,0.010915957082188755,0.12042237193886879,0.04629832596861788,0.32230580219238303,0.09701976375098093,5.267253473842543e-05,0.001218353638028208,0.40168216735925083,8.458553494296193e-05
823335,2026-09-05,579328,804668,2,Bot,6,6,21,2,2,2-2,1,CU,Yusei Kikuchi,CU,FF,0.4490089277415745,False,FF,False,0.012934982744202836,0.10914118187140763,0.03484358640775186,0.4490089277415745,0.15331833145274365,5.018577843250274e-06,0.00252248498711863,0.2374351028029882,0.0007903834143693832
823335,2026-09-05,579328,669707,2,Bot,7,1,22,0,0,0-0,1,CU,Yusei Kikuchi,FF,FF,0.48356989109379955,True,FF,True,0.010145401941550556,0.14420943991041457,0.02231907128263634,0.48356989109379955,0.062204679446687124,4.2352712578749666e-06,0.0031440610162869333,0.274329853091468,7.336694589949965e-05
823335,2026-09-05,579328,669707,2,Bot,7,2,23,0,1,0-1,1,FF,Yusei Kikuchi,FF,FF,0.5203662709743174,True,CH,False,0.028816645559265056,0.07228960580934729,0.02480419138614817,0.5203662709743174,0.17814010430375227,0.00010990592552647855,0.004656417500513155,0.16949804696709544,0.0013188115740354416
823335,2026-09-05,579328,663968,2,Bot,8,1,24,0,0,0-0,2,FF,Yusei Kikuchi,SL,FF,0.43136524093806544,False,FF,False,0.008825187643865666,0.1560463760089158,0.0292158989821398,0.43136524093806544,0.11528588454718942,9.739491677046624e-06,0.002478066765614824,0.2566788894569642,9.471616556804775e-05
823335,2026-09-05,579328,663968,2,Bot,8,2,25,1,0,1-0,2,SL,Yusei Kikuchi,FF,FF,0.4104359971799931,True,SL,False,0.009286965806375388,0.09466314420545797,0.05921880718393788,0.4104359971799931,0.08161072189275984,3.2782893187376056e-05,0.0030017278125651146,0.3415380279103214,0.00021182511540227363
823335,2026-09-05,579328,663968,2,Bot,8,3,26,1,1,1-1,2,FF,Yusei Kikuchi,FF,FF,0.481050139685602,True,CU,False,0.016854097938644327,0.08940967620640075,0.03377177909245766,0.481050139685602,0.18305738867369442,4.70779824880451e-05,0.003876576228695598,0.19074663566905414,0.0011866285229631326
823335,2026-09-05,579328,663968,2,Bot,8,4,27,1,2,1-2,2,FF,Yusei Kikuchi,FS,FF,0.49259648603822526,False,FF,False,0.018252870651710072,0.07179012683078123,0.03247903550097657,0.49259648603822526,0.18393838570538903,0.00011646701913081383,0.004376578722170186,0.19533228444612455,0.0011177650854927944
823335,2026-09-05,579328,663968,2,Bot,8,5,28,1,2,1-2,2,FS,Yusei Kikuchi,FF,FF,0.44985324917756886,True,SL,False,0.011137161054541801,0.06018406504331652,0.03541984736455342,0.44985324917756886,0.2413128491178143,1.4892838348386398e-05,0.0022516581669000065,0.19929522654218956,0.0005310506947676622
823335,2026-09-05,579328,694377,3,Bot,9,1,29,0,0,0-0,0,FF,Yusei Kikuchi,FF,FF,0.42101366207744934,True,SL,False,0.006835294927725765,0.098920139697868,0.04039346957456237,0.42101366207744934,0.22057502347248278,0.00037604116420763395,0.0020720776901936968,0.20960491730691985,0.00020937408859150397
823335,2026-09-05,579328,694377,3,Bot,9,2,30,0,1,0-1,0,FF,Yusei Kikuchi,FS,FF,0.37549886586476755,False,CH,False,0.014546908082119534,0.0700324202321008,0.04001418051401793,0.37549886586476755,0.32418950766907706,0.000801278233821045,0.003079517784108605,0.17052735870117652,0.001309962918811287
823335,2026-09-05,579328,694377,3,Bot,9,3,31,1,1,1-1,0,FS,Yusei Kikuchi,FF,FF,0.34585994545986276,True,CH,False,0.007173213684267143,0.10967328359619744,0.06449187866781447,0.34585994545986276,0.23635281465747657,0.0001575996561945205,0.001422333377235154,0.23472036127510837,0.00014856962584439305
823335,2026-09-05,579328,694377,3,Bot,9,4,32,1,2,1-2,0,FF,Yusei Kikuchi,SL,FF,0.40393736174478234,False,FF,False,0.013285774910484098,0.06942287754774751,0.02712143983211414,0.40393736174478234,0.27005569337922203,8.728542843068378e-06,0.0029413486340440307,0.21182870555584837,0.0013980698529155165
823335,2026-09-05,579328,694377,3,Bot,9,5,33,2,2,2-2,0,SL,Yusei Kikuchi,CU,FF,0.3583950189156739,False,FF,False,0.006757773417079194,0.08603113921837284,0.05192904449690469,0.3583950189156739,0.13784912961780538,9.038243009790097e-06,0.0013852559188592256,0.35732386175879133,0.0003197384135046434
823335,2026-09-05,579328,694377,3,Bot,9,6,34,3,2,3-2,0,CU,Yusei Kikuchi,SL,SL,0.5139530933059074,True,CU,False,0.002937263546336713,0.10242105953893789,0.07023505796338907,0.26577864726750294,0.044358386867616784,8.499598669877308e-06,0.00019886671284977727,0.5139530933059074,0.00010912519878955986
823335,2026-09-05,579328,804606,3,Bot,10,1,35,0,0,0-0,1,SL,Yusei Kikuchi,FF,FF,0.5040857500601704,True,SL,False,0.009664078830871371,0.14278296899719184,0.024477616092006594,0.5040857500601704,0.06690961317594671,3.0848648643633626e-06,0.00432090910873029,0.24747884474121912,0.0002771341289998469
823335,2026-09-05,579328,804606,3,Bot,10,2,36,0,1,0-1,1,FF,Yusei Kikuchi,FS,FF,0.5168243685526814,False,SL,False,0.02582972539145103,0.08105258852241107,0.024219833422161986,0.5168243685526814,0.17787153635088923,0.00037511908908195377,0.004660321193794396,0.16673229192759556,0.0024342155499337465
823335,2026-09-05,579328,804606,3,Bot,10,3,37,0,2,0-2,1,FS,Yusei Kikuchi,FF,FF,0.445710320086461,True,SL,False,0.012286382778748025,0.06551896978983056,0.034309668711275935,0.445710320086461,0.254013659177415,1.0425825913755404e-05,0.0024313143966323177,0.18309512528062885,0.0026241339530946937
823335,2026-09-05,579328,804606,3,Bot,10,4,38,0,2,0-2,1,FF,Yusei Kikuchi,SL,FF,0.41473420462986144,False,SL,True,0.020036095723876816,0.08803779551179129,0.028353524418691777,0.41473420462986144,0.22220138408825985,1.022202063398502e-05,0.001986114055544944,0.222565221747309,0.0020754378040316723
823335,2026-09-05,579328,699013,3,Bot,11,1,39,0,0,0-0,2,SL,Yusei Kikuchi,FF,FF,0.4436853400277314,True,SL,False,0.006943387961265262,0.1524790891346081,0.033015059221599634,0.4436853400277314,0.11462522503119515,8.744316194473593e-07,0.0019392110275650632,0.24709788443578848,0.00021392872862896692
823335,2026-09-05,579328,699013,3,Bot,11,2,40,1,0,1-0,2,FF,Yusei Kikuchi,FF,FF,0.43436664334695085,True,CU,False,0.010551791712169578,0.1125720333963307,0.05349230238196043,0.43436664334695085,0.05318790469835852,6.0339155115184246e-05,0.002532234143152584,0.33303382458063985,0.0002029265853232152
823335,2026-09-05,579328,699013,3,Bot,11,3,41,2,0,2-0,2,FF,Yusei Kikuchi,CU,SL,0.4122468106386989,False,SL,False,0.00626230005691563,0.11149503957325595,0.0697362609215157,0.35498977728033504,0.04366331023514838,5.7302909301269434e-05,0.0015222644699534693,0.4122468106386989,2.6933914875852845e-05
823335,2026-09-05,579328,699013,3,Bot,11,4,42,3,0,3-0,2,CU,Yusei Kikuchi,FF,FF,0.3869141197190028,True,SL,False,0.0063300341933206295,0.0959665456432794,0.07197939025717845,0.3869141197190028,0.06362017169645902,5.820083554919016e-06,0.0007406747915323904,0.3740722882944138,0.000370955321258941
823335,2026-09-05,579328,699013,3,Bot,11,5,43,3,1,3-1,2,FF,Yusei Kikuchi,SL,FF,0.39704042540991175,False,SL,True,0.008418629273646346,0.08688424601235331,0.08495742516868429,0.39704042540991175,0.09646687471660349,1.4979718343840293e-05,0.001552643678858231,0.32400126566252024,0.000663510359079424
823335,2026-09-05,579328,699013,3,Bot,11,6,44,3,2,3-2,2,SL,Yusei Kikuchi,SL,SL,0.4813190661802708,True,SL,True,0.006122727039828293,0.08290777316836309,0.06699886889596901,0.30219879839534414,0.05879399584993801,3.869969040247678e-06,0.001200906595512585,0.4813190661802708,0.00045399390573393547
823335,2026-09-05,579328,668804,4,Bot,12,1,45,0,0,0-0,0,SL,Yusei Kikuchi,CU,FF,0.42680891766711215,False,CU,True,0.012378824285973498,0.11906362530844859,0.05118820739485977,0.42680891766711215,0.13736459990073505,1.460610787883202e-05,0.00512677705910493,0.24716162591166613,0.0008928163642210251
823335,2026-09-05,579328,668804,4,Bot,12,2,46,1,0,1-0,0,CU,Yusei Kikuchi,SL,FF,0.3780745842514443,False,CU,False,0.009278600857750013,0.11665271675864519,0.05968963163260344,0.3780745842514443,0.08533422146832623,5.044440670853967e-05,0.0041550554877885166,0.3465798315899087,0.0001849135468254124
823335,2026-09-05,579328,668804,4,Bot,12,3,47,1,1,1-1,0,SL,Yusei Kikuchi,SL,FF,0.49383599506046566,False,FF,False,0.01870143184250665,0.10152097950617404,0.04984428219711508,0.49383599506046566,0.15562959145664423,9.738073562231855e-06,0.006259035162552745,0.17255230900459037,0.0016466376963894845
823335,2026-09-05,579328,668804,4,Bot,12,4,48,1,2,1-2,0,SL,Yusei Kikuchi,CU,FF,0.48519763871223687,False,FF,False,0.023072276852173407,0.08306719359149616,0.041802036651996353,0.48519763871223687,0.15886526999795156,2.1540081418855965e-05,0.009437437065238877,0.19656164064316856,0.001974966404320496
823335,2026-09-05,579328,668804,4,Bot,12,5,49,2,2,2-2,0,CU,Yusei Kikuchi,FF,FF,0.39627777612577064,True,SL,False,0.011751307368462081,0.10646547636543348,0.04955582575619607,0.39627777612577064,0.08469642171797151,1.5354748081802022e-05,0.0026164655846996378,0.34830419356898795,0.0003171787643972358
823335,2026-09-05,579328,668804,4,Bot,12,6,50,3,2,3-2,0,FF,Yusei Kikuchi,SL,SL,0.5585099329988747,True,CH,False,0.004291766264467489,0.1267637652542481,0.059454532609142505,0.21639983245935668,0.033870097112504605,1.7299923278467373e-05,0.0006559802201251095,0.5585099329988747,3.6793158002596485e-05
823335,2026-09-05,579328,665833,4,Bot,13,1,51,0,0,0-0,0,SL,Yusei Kikuchi,FF,FF,0.44538368652814087,True,CU,False,0.0054273903319261895,0.09056778131193335,0.031069709399163065,0.44538368652814087,0.02802458846058383,3.931197680053034e-05,0.010292700901516561,0.38808908283088395,0.0011057482590518266
823335,2026-09-05,579328,665833,4,Bot,13,2,52,1,0,1-0,0,FF,Yusei Kikuchi,SL,FF,0.4292473937074124,False,CH,False,0.006965072850404207,0.08445447594055878,0.05116735919848041,0.4292473937074124,0.02871817396805034,2.209770218809333e-05,0.006960037949001313,0.3913876665360435,0.001077722147860742
823335,2026-09-05,579328,693304,4,Bot,14,1,53,0,0,0-0,2,SL,Yusei Kikuchi,FF,FF,0.4373841763561353,True,SL,False,0.009439047889308516,0.15188920690521643,0.044790089641438824,0.4373841763561353,0.12489096403217972,0.00022311622659481717,0.0032051675233989436,0.2274054070682106,0.00077282435751692
823335,2026-09-05,579328,693304,4,Bot,14,2,54,0,1,0-1,2,FF,Yusei Kikuchi,FF,FF,0.46266332473498506,True,FS,False,0.022438888928333366,0.0792494720569647,0.050707386788168704,0.46266332473498506,0.21019113241920853,0.0007482919296040219,0.002056910132243357,0.16911713463811964,0.0028274583723724212
823335,2026-09-05,579328,804668,4,Bot,15,1,55,0,0,0-0,2,FF,Yusei Kikuchi,SL,FF,0.46109930983249625,False,SL,True,0.012351528393545017,0.16826807727267368,0.03335855146594785,0.46109930983249625,0.0688383641473477,1.0877633651598466e-05,0.0038245926377476823,0.251991398061161,0.0002573005554294869
823335,2026-09-05,579328,804668,4,Bot,15,2,56,1,0,1-0,2,SL,Yusei Kikuchi,FF,FF,0.4146343139580741,True,SL,False,0.01246269150964405,0.09801001788951234,0.045000096403649915,0.4146343139580741,0.05274014653270554,3.0515306508597486e-05,0.0038025061584390186,0.3729834815744478,0.00033623066701844696
823335,2026-09-05,579328,669707,5,Bot,16,1,57,0,0,0-0,0,FF,Yusei Kikuchi,FF,FF,0.488168885992305,True,FF,True,0.010274190920708828,0.16353234177469936,0.04596517723423968,0.488168885992305,0.06102741689249259,1.0877633651598466e-05,0.0025958630466057786,0.22789442983079333,0.0005308166745051896
823335,2026-09-05,579328,669707,5,Bot,16,2,58,0,1,0-1,0,FF,Yusei Kikuchi,SL,FF,0.4934629406170452,False,FF,False,0.03095036729193634,0.07405352669570418,0.05040570017100263,0.4934629406170452,0.17975101802724466,0.0003152364012491422,0.005723269139353769,0.16365831742025658,0.0016796242362081728
823335,2026-09-05,579328,669707,5,Bot,16,3,59,1,1,1-1,0,SL,Yusei Kikuchi,FF,FF,0.4145813914579344,True,FF,True,0.016182350861680732,0.11451178807915928,0.06314748755144005,0.4145813914579344,0.07364184473873579,6.356155755445769e-05,0.004291676527245707,0.31331533626957525,0.0002645629566748943
823335,2026-09-05,579328,669707,5,Bot,16,4,60,1,2,1-2,0,FF,Yusei Kikuchi,FF,FF,0.5024971251745685,True,FF,True,0.02614756099438553,0.07820897025707453,0.04087033762650463,0.5024971251745685,0.13643964182704688,0.0001244569765992916,0.004313787139099797,0.21018111843033424,0.0012170015743869047
823335,2026-09-05,579328,663968,5,Bot,17,1,61,0,0,0-0,0,FF,Yusei Kikuchi,FF,FF,0.45236865767057494,True,FF,True,0.009061862824794948,0.14552519999681038,0.04813365427581075,0.45236865767057494,0.11575183879256887,0.00045664116862953344,0.002409887770141656,0.2256782056633544,0.0006140518373151477
823335,2026-09-05,579328,694377,5,Bot,18,1,62,0,0,0-0,2,FF,Yusei Kikuchi,FF,FF,0.4481815406697313,True,FF,True,0.009804311499638382,0.16628364305776308,0.04084577406973591,0.4481815406697313,0.09685728739175341,6.319459210555812e-05,0.002168029555251695,0.23505380699845588,0.0007424121655650734
823335,2026-09-05,579328,694377,5,Bot,18,2,63,0,1,0-1,2,FF,Yusei Kikuchi,FF,FF,0.43218733090263145,True,SL,False,0.023449974230871518,0.08118129651307536,0.05580037780564692,0.43218733090263145,0.22177153145686315,0.0019140670067594148,0.003996210028846574,0.17697329440708898,0.002725917648217393
823335,2026-09-05,579328,694377,5,Bot,18,3,64,0,2,0-2,2,FF,Yusei Kikuchi,FF,FF,0.4756021382409699,True,SL,False,0.022200544023561558,0.07959134357003948,0.04641178579612724,0.4756021382409699,0.18026602749798715,0.0007476359699585462,0.0026615056330269687,0.1883383739471464,0.004180645321182883
823335,2026-09-05,579328,694377,5,Bot,18,4,65,1,2,1-2,2,FF,Yusei Kikuchi,CU,FF,0.3783313638377405,False,SL,False,0.017062854921801134,0.11744408927502686,0.061340232819551394,0.3783313638377405,0.11660434659121773,5.735551823638431e-05,0.0017450457937888894,0.306700960451859,0.000713750790778757
823335,2026-09-05,579328,694377,5,Bot,18,5,66,2,2,2-2,2,CU,Yusei Kikuchi,FF,FF,0.41544729114388973,True,FF,True,0.011725999584949368,0.11000299855690494,0.05274847472634272,0.41544729114388973,0.09265317074898538,7.3063123353208216e-06,0.0020699493757858033,0.3149581411233243,0.0003866684274831573
823335,2026-09-05,579328,694377,5,Bot,18,6,67,3,2,3-2,2,FF,Yusei Kikuchi,SL,SL,0.5088951341153244,True,FF,False,0.004971537517133422,0.12679877953860996,0.07269886324983492,0.24460208720969298,0.04089171091331614,0.0,0.001072893949595064,0.5088951341153244,6.899350649350649e-05
823335,2026-09-05,579328,804606,5,Bot,19,1,68,0,0,0-0,2,SL,Yusei Kikuchi,SL,FF,0.40260558910352534,False,SL,True,0.011154424623392788,0.12463464615164416,0.04199701232774378,0.40260558910352534,0.0614280658046531,3.725266336712834e-05,0.0030053665438280804,0.35481010040599187,0.0003275423758537173
823335,2026-09-05,579328,804606,5,Bot,19,2,69,0,1,0-1,2,SL,Yusei Kikuchi,FF,FF,0.3827083455517522,True,SL,False,0.029161552308412136,0.08823752505227685,0.053740418017291625,0.3827083455517522,0.19722889686989734,1.919642915964474e-05,0.009004415784259525,0.23573210396315858,0.004167546023792578
823335,2026-09-05,579328,804606,5,Bot,19,3,70,0,2,0-2,2,FF,Yusei Kikuchi,FF,FF,0.47192536669075635,True,FF,True,0.023804812657772276,0.08176277031318045,0.03813755169651751,0.47192536669075635,0.15814857511619773,7.128040973658129e-05,0.0035871504379945524,0.21990595149726974,0.002656541180575099
823335,2026-09-05,579328,699013,6,Bot,20,1,71,0,0,0-0,0,FF,Yusei Kikuchi,FF,FF,0.43038736383756926,True,FF,True,0.014800754479352083,0.12924557137754464,0.043732659229045553,0.43038736383756926,0.12859132117297514,6.849067771881645e-05,0.0066118390206457555,0.2455561783128274,0.0010058218923219397
823335,2026-09-05,579328,699013,6,Bot,20,2,72,0,1,0-1,0,FF,Yusei Kikuchi,FF,FF,0.4238222077061556,True,CH,False,0.02722060265503533,0.0882651980647276,0.04907698144993957,0.4238222077061556,0.19185016067251243,0.00048306984395571194,0.008434320668666428,0.2082279865246641,0.0026194724143441287
823335,2026-09-05,579328,699013,6,Bot,20,3,73,1,1,1-1,0,FF,Yusei Kikuchi,SL,FF,0.39182707390475846,False,FF,False,0.01612901159172522,0.13665334398981518,0.0611705010721573,0.39182707390475846,0.07979032511069656,0.00012892993448015272,0.003238608641291313,0.3108047683190522,0.00025743743602437325
823335,2026-09-05,579328,699013,6,Bot,20,4,74,2,1,2-1,0,SL,Yusei Kikuchi,FF,SL,0.4648703704525134,False,CU,False,0.00753178508148453,0.0868232239989653,0.053214194015028894,0.33198215534376163,0.05075699786124121,2.4766240621347515e-06,0.004594444831311982,0.4648703704525134,0.00022435179163021954
823335,2026-09-05,579328,699013,6,Bot,20,5,75,2,2,2-2,0,FF,Yusei Kikuchi,SL,FF,0.45643334665973057,False,CU,False,0.017365791974853866,0.09429049373684455,0.037535367993876134,0.45643334665973057,0.11328752260685837,5.43026182590636e-06,0.0036284171272716052,0.2750544348381856,0.002399194800553393
823335,2026-09-05,579328,699013,6,Bot,20,6,76,3,2,3-2,0,SL,Yusei Kikuchi,SL,SL,0.5807959096066602,True,CH,False,0.005597203742753932,0.08008594017545947,0.06522220241358886,0.2400956541402446,0.0264333656372195,6.890105780085742e-06,0.001326764443846083,0.5807959096066602,0.0004360697344470573
823335,2026-09-05,579328,668804,6,Bot,21,1,77,0,0,0-0,0,SL,Yusei Kikuchi,FF,FF,0.38135021807883435,True,FF,True,0.012750732126460575,0.11627955363687034,0.0494423487679422,0.38135021807883435,0.07462187002797985,7.040585719220727e-05,0.003553966526348454,0.36106685215654055,0.0008640528218315677
823335,2026-09-05,579328,665833,6,Bot,22,1,78,0,0,0-0,0,FF,Yusei Kikuchi,SL,FF,0.40644311546505135,False,FF,False,0.00840807861129548,0.12215117440733118,0.04088637787802386,0.40644311546505135,0.05267437198697026,8.744316194473593e-07,0.014296186397222363,0.35305249127009225,0.0020873295523940487
823335,2026-09-05,579328,665833,6,Bot,22,2,79,1,0,1-0,0,SL,Yusei Kikuchi,FF,SL,0.44200863056241835,False,FF,True,0.009248849682154878,0.07848297977575468,0.04339796355188712,0.38677877618197387,0.02754180515447199,1.0374725007943659e-05,0.011512861842611912,0.44200863056241835,0.001017758523719394
823335,2026-09-05,579328,665833,6,Bot,22,3,80,1,1,1-1,0,FF,Yusei Kikuchi,SL,FF,0.49079365792830637,False,SL,True,0.013158671726532511,0.08191233918561126,0.032133787813240396,0.49079365792830637,0.06934407414663997,1.3133505682649627e-05,0.013526233964017208,0.29534367938999767,0.003774422339971878
823335,2026-09-05,579328,665833,6,Bot,22,4,81,2,1,2-1,0,SL,Yusei Kikuchi,CU,SL,0.4857150659070389,False,FC,False,0.007342627625834505,0.07299087074202132,0.04305669892713092,0.3556921281970878,0.028476577171351075,7.744733581164808e-07,0.006229906102673535,0.4857150659070389,0.0004953508535045299
823335,2026-09-05,579328,665833,6,Bot,22,5,82,2,2,2-2,0,CU,Yusei Kikuchi,CU,FF,0.4917305775140981,False,FF,False,0.013462608440768093,0.09677525756766346,0.02472807133801253,0.4917305775140981,0.05599504983200133,5.864451579527199e-06,0.012100978949477204,0.3027477994875105,0.0024537924188899702
823335,2026-09-05,579328,693304,6,Bot,23,1,83,0,0,0-0,1,CU,Yusei Kikuchi,SL,FF,0.38605227565795697,False,CH,False,0.01580493524030154,0.12838794797007436,0.049118022276398714,0.38605227565795697,0.17875616586167947,1.1024690882314369e-05,0.005175627166199031,0.23589781329273116,0.0007961878437770818
823335,2026-09-05,579328,693304,6,Bot,23,2,84,1,0,1-0,1,SL,Yusei Kikuchi,FF,SL,0.3587591511043114,False,SL,False,0.011064542382455704,0.09877165807441413,0.06321856359705894,0.35219801171072873,0.1109629993170836,2.854175839965702e-05,0.004874329351161793,0.3587591511043114,0.0001222027043864731
823335,2026-09-05,579328,804668,6,Bot,24,1,85,0,0,0-0,2,FF,Yusei Kikuchi,SL,FF,0.4645782512716977,False,CU,False,0.011314818267889921,0.1501164469490074,0.030859301761322403,0.4645782512716977,0.06522114843070324,5.372381448285408e-06,0.002951442276387457,0.2747793226384785,0.00017389602306584824
823335,2026-09-05,579328,804668,6,Bot,24,2,86,0,1,0-1,2,SL,Yusei Kikuchi,SL,FF,0.4138572293824571,False,FC,False,0.03377530845694063,0.08919620545044248,0.046160405523145015,0.4138572293824571,0.17955193325610644,6.170404095736587e-05,0.010143678376441097,0.22274014439568757,0.004513391117822537
