game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824553,2026-09-05,641743,605137,2,Top,4,1,11,0,0,0-0,0,FC,Anthony Kay,FF,ST,0.33622797149009054,False,ST,False,0.07022971135188333,0.003075746916831756,0.20545929533227536,0.2058053273150832,0.15529615778987202,0.02390578980396453,0.33622797149009054
824553,2026-09-05,641743,605137,2,Top,4,2,12,1,0,1-0,0,FF,Anthony Kay,FC,ST,0.28164769320526434,False,FC,True,0.12590430968083577,0.0029859616605853096,0.19587556278438484,0.1932311498105614,0.17196794996719333,0.0283873728911751,0.28164769320526434
824553,2026-09-05,641743,605137,2,Top,4,3,13,2,0,2-0,0,FC,Anthony Kay,FF,ST,0.2517836813861527,False,FF,True,0.12583185641544653,0.0030252781876627987,0.1902078694716194,0.22260602970472296,0.17597154790400438,0.030573736930391327,0.2517836813861527
824553,2026-09-05,641743,668904,2,Top,5,1,14,0,0,0-0,1,FF,Anthony Kay,ST,ST,0.30954193343728365,True,FC,False,0.06013968713295679,0.004273370138454299,0.14027848607985785,0.2351893751427906,0.22003322367019823,0.030543924398459057,0.30954193343728365
824553,2026-09-05,641743,668904,2,Top,5,2,15,0,1,0-1,1,ST,Anthony Kay,CH,CH,0.2643834833790668,True,CU,False,0.2643834833790668,0.001892269101263702,0.17793086218926357,0.22564390651040075,0.0890270094490961,0.03637930778481864,0.20474316158609096
824553,2026-09-05,641743,668904,2,Top,5,3,16,0,2,0-2,1,CH,Anthony Kay,CH,FF,0.30571454676122173,False,CH,True,0.23348732508347278,0.0024457808657618947,0.09783308294744417,0.30571454676122173,0.06708368059431312,0.16648247417864526,0.1269531095691428
824553,2026-09-05,641743,668904,2,Top,5,4,17,0,2,0-2,1,CH,Anthony Kay,FF,FF,0.29411067228983506,True,FF,True,0.23311418409706267,0.00331660702501521,0.1064926132449338,0.29411067228983506,0.07435977666067567,0.16818140501981188,0.12042474166266745
824553,2026-09-05,641743,665019,2,Top,6,1,18,0,0,0-0,2,FF,Anthony Kay,ST,SI,0.32260859880443327,False,FF,False,0.027004623871736334,0.005109425495871711,0.14147990893133564,0.18894782633952167,0.32260859880443327,0.045396654006639864,0.26945296255046164
824553,2026-09-05,641743,665019,2,Top,6,2,19,0,1,0-1,2,ST,Anthony Kay,SI,ST,0.33602040223267304,False,SL,False,0.0857891301902252,0.003204675910584285,0.09839204347927936,0.20275443801668522,0.23200929595172426,0.041830014218828905,0.33602040223267304
824553,2026-09-05,641743,665019,2,Top,6,3,20,1,1,1-1,2,SI,Anthony Kay,SI,ST,0.3205494454305711,False,CU,False,0.044015784773638426,0.002269484467749227,0.13102638178006232,0.13832044690889153,0.31909280355419856,0.04472565308488944,0.3205494454305711
824553,2026-09-05,641743,686797,3,Top,7,1,21,0,0,0-0,0,SI,Anthony Kay,ST,ST,0.3605215488166928,True,SI,False,0.07152369821080848,0.0026022551938475746,0.16870302148413685,0.20726089858668892,0.16768562823699462,0.021702949470831304,0.3605215488166928
824553,2026-09-05,641743,686797,3,Top,7,2,22,1,0,1-0,0,ST,Anthony Kay,ST,ST,0.29877079285046804,True,FF,False,0.098427897665222,0.0017635324085956805,0.1909641981219941,0.1923664413458176,0.19125284434897985,0.02645429325892284,0.29877079285046804
824553,2026-09-05,641743,686797,3,Top,7,3,23,1,1,1-1,0,ST,Anthony Kay,CH,ST,0.27482601798698686,False,FF,False,0.21354075230695085,0.0016167252731748073,0.16886674082029907,0.1891147842425626,0.11724768497616525,0.034787294393861544,0.27482601798698686
824553,2026-09-05,641743,686797,3,Top,7,4,24,1,2,1-2,0,CH,Anthony Kay,SI,FF,0.25935106836262706,False,SL,False,0.20627227889360317,0.0023038614519111937,0.14436182809395387,0.25935106836262706,0.07915430455583873,0.15664988617660242,0.15190677246546436
824553,2026-09-05,641743,686797,3,Top,7,5,25,2,2,2-2,0,SI,Anthony Kay,FF,ST,0.21237164464655892,False,SL,False,0.1732889055781324,0.0015046259544591642,0.13827128504559133,0.20541933171081592,0.15868525672234615,0.11045895034209754,0.21237164464655892
824553,2026-09-05,641743,686797,3,Top,7,6,26,3,2,3-2,0,FF,Anthony Kay,FF,FF,0.2756812748726521,True,FF,True,0.11088975359001962,0.001899165458751431,0.15602165262516035,0.2756812748726521,0.19510936951393656,0.0605370298090516,0.19986175413042925
824553,2026-09-05,641743,686797,3,Top,7,7,27,3,2,3-2,0,FF,Anthony Kay,FF,FF,0.29279060537543283,True,FF,True,0.11602162485773038,0.0023889393681450206,0.1310229497094394,0.29279060537543283,0.19209485504481694,0.07930023003819811,0.1863807956062378
824553,2026-09-05,641743,694224,3,Top,8,1,28,0,0,0-0,1,FF,Anthony Kay,CH,ST,0.3056095416632319,False,FF,False,0.09869051394757529,0.003654981961670618,0.12781629210977305,0.26396562511310667,0.1604394728471472,0.039823572357495826,0.3056095416632319
824553,2026-09-05,641743,694224,3,Top,8,2,29,0,1,0-1,1,CH,Anthony Kay,CH,CH,0.2897179942047885,True,FF,False,0.2897179942047885,0.0024294442377170867,0.1674239097589086,0.17995759951051302,0.08642320822341197,0.04784911152097895,0.2261987325436822
824553,2026-09-05,641743,668952,3,Top,9,1,30,0,0,0-0,1,CH,Anthony Kay,ST,ST,0.3481296471380542,True,SI,False,0.07246873737337735,0.0030975106692201567,0.1932226200329717,0.1822353833000027,0.17325060998284492,0.027595491503529895,0.3481296471380542
824553,2026-09-05,641743,668952,3,Top,9,2,31,1,0,1-0,1,ST,Anthony Kay,SI,ST,0.2630954209968245,False,FC,False,0.10829509189824843,0.002324243359831294,0.23418350446042532,0.1823417863622416,0.17887101227069105,0.030888940651737692,0.2630954209968245
824553,2026-09-05,641743,668952,3,Top,9,3,32,1,1,1-1,1,SI,Anthony Kay,ST,ST,0.26292641199377725,True,FC,False,0.1863969772811755,0.0016307600953702674,0.1855824227144279,0.18010422357546013,0.14050077671095576,0.042858427628833864,0.26292641199377725
824553,2026-09-05,641743,668952,3,Top,9,4,33,2,1,2-1,1,ST,Anthony Kay,ST,ST,0.22178298665543508,True,FF,False,0.13042056528020507,0.0022836492413761678,0.19069279024869965,0.217822839809449,0.20031460312001428,0.036682565644821044,0.22178298665543508
824553,2026-09-05,641743,668952,3,Top,9,5,34,2,2,2-2,1,ST,Anthony Kay,CH,FF,0.2750016803236608,False,FF,False,0.1980745168874251,0.002675068970889943,0.11788275864905386,0.2750016803236608,0.10502606106301593,0.11637957443770794,0.1849603396682472
824553,2026-09-05,641743,807712,3,Top,10,1,35,0,0,0-0,2,CH,Anthony Kay,CH,ST,0.3068742188550846,False,FF,False,0.10445145009837317,0.002090523003676686,0.16925382266931868,0.21860481417656127,0.16685996195159297,0.03186520924539308,0.3068742188550846
824553,2026-09-05,641743,807712,3,Top,10,2,36,0,1,0-1,2,CH,Anthony Kay,FF,CH,0.2554226853495436,False,CH,False,0.2554226853495436,0.001153902999046919,0.20219414099400546,0.1731507737039939,0.10027504966377224,0.04576058112565206,0.22204286616398658
824553,2026-09-05,641743,807712,3,Top,10,3,37,0,2,0-2,2,FF,Anthony Kay,SI,FF,0.2564831585710986,False,FF,False,0.23793543443064777,0.0036120339954271636,0.10398938842291865,0.2564831585710986,0.08043259426740894,0.15564968211830613,0.1618977081941938
824553,2026-09-05,641743,701785,4,Top,11,1,38,0,0,0-0,0,SI,Anthony Kay,ST,ST,0.3128841725123397,True,CH,False,0.08850209767824443,0.0024452927384469377,0.1469118651711369,0.2038308032086901,0.22312180479175228,0.022303963899389982,0.3128841725123397
824553,2026-09-05,641743,701785,4,Top,11,2,39,0,1,0-1,0,ST,Anthony Kay,CH,CH,0.26740468567734543,True,CH,True,0.26740468567734543,0.0014435806091884628,0.14581255465216791,0.17027624587756793,0.13522319886798287,0.047631906951446944,0.23220782736430112
824553,2026-09-05,641743,701785,4,Top,11,3,40,1,1,1-1,0,CH,Anthony Kay,FC,ST,0.26337656910624496,False,FF,False,0.14775866708399635,0.001175487819287612,0.21462012084645848,0.15494771080244094,0.18158098742630696,0.036540456915265314,0.26337656910624496
824553,2026-09-05,641743,680777,4,Top,12,1,41,0,0,0-0,0,FC,Anthony Kay,SI,ST,0.283826269054182,False,FF,False,0.08726792089062131,0.001873653938857437,0.17541302378714085,0.1976854718306269,0.22985725633390927,0.0240764041646632,0.283826269054182
824553,2026-09-05,641743,680777,4,Top,12,2,42,0,1,0-1,0,SI,Anthony Kay,FF,CH,0.3056031935015714,False,FF,True,0.3056031935015714,0.0014613289248006272,0.1815119000533973,0.1803589816327843,0.09052262672263225,0.03663256642489146,0.20390940273992395
824553,2026-09-05,641743,680777,4,Top,12,3,43,0,2,0-2,0,FF,Anthony Kay,SI,FF,0.26220987893003866,False,CU,False,0.24872451736128107,0.00326792849448414,0.10234539726089423,0.26220987893003866,0.07332691095853061,0.16135473500167108,0.14877063199310117
824553,2026-09-05,641743,605137,4,Top,13,1,44,0,0,0-0,1,SI,Anthony Kay,FC,ST,0.3140003244038254,False,FF,False,0.14125579768526048,0.0026939203313013234,0.19116114169373602,0.2076294306558232,0.11946774166572852,0.023791643564325896,0.3140003244038254
824553,2026-09-05,641743,605137,4,Top,13,2,45,0,1,0-1,1,FC,Anthony Kay,FF,CH,0.3011597012897691,False,ST,False,0.3011597012897691,0.0016269103998632795,0.17132418107808245,0.21355157213146264,0.08333081689982963,0.04384645320219864,0.18516036499879526
824553,2026-09-05,641743,668904,4,Top,14,1,46,0,0,0-0,1,FF,Anthony Kay,CH,ST,0.3222547601568565,False,FF,False,0.1082327626006657,0.002793767717099939,0.18418247423874323,0.16293390307208028,0.19582331164162248,0.023779020572933348,0.3222547601568565
824553,2026-09-05,641743,668904,4,Top,14,2,47,0,1,0-1,1,CH,Anthony Kay,FF,CH,0.2693505283326598,False,FF,True,0.2693505283326598,0.0018512424412558662,0.20294584848434524,0.20460107454415116,0.08886657068166137,0.0626473895913051,0.1697373459246225
824553,2026-09-05,641743,668904,4,Top,14,3,48,1,1,1-1,1,FF,Anthony Kay,FF,ST,0.25559584362825527,False,SL,False,0.16873810756789645,0.004033209554963359,0.21173951728804635,0.178806968502358,0.13318099308836778,0.04790536037011349,0.25559584362825527
824553,2026-09-05,641743,668904,4,Top,14,4,49,1,2,1-2,1,FF,Anthony Kay,FF,FF,0.24703020560822378,True,SI,False,0.21005973766365726,0.004184134306655755,0.13219865982150236,0.24703020560822378,0.07360621157853167,0.18426352770042342,0.14865752332100668
824553,2026-09-05,641743,668904,4,Top,14,5,50,2,2,2-2,1,FF,Anthony Kay,CH,FF,0.22086947657200404,False,ST,False,0.18699911245155854,0.003915042134039948,0.17438509451704298,0.22086947657200404,0.10745240936470178,0.13190745890759661,0.17447140605305697
824553,2026-09-05,641743,668904,4,Top,14,6,51,3,2,3-2,1,CH,Anthony Kay,CH,FF,0.28486468297535134,False,FC,False,0.12254096990722824,0.003663899871063527,0.21343007767415795,0.28486468297535134,0.14169576745717616,0.057629668923812105,0.1761749331912118
824553,2026-09-05,641743,668904,4,Top,14,7,52,3,2,3-2,1,CH,Anthony Kay,ST,FF,0.31163301749174815,False,SI,False,0.11776540691595891,0.0031978570783343092,0.1732928447161834,0.31163301749174815,0.15501579342922248,0.0814142990917039,0.15768078127685003
824553,2026-09-05,641743,665019,4,Top,15,1,53,0,0,0-0,1,ST,Anthony Kay,SI,SI,0.3156702985392545,True,CH,False,0.04691762887994075,0.004933562191775145,0.1723810200553772,0.1313237148365212,0.3156702985392545,0.03384404733462852,0.29492972816250335
824553,2026-09-05,641743,665019,4,Top,15,2,54,1,0,1-0,1,SI,Anthony Kay,SI,SI,0.36730578855542473,True,FF,False,0.044401056513855515,0.0035408167952873746,0.17963037493700704,0.11821381215139953,0.36730578855542473,0.023692362372969074,0.26321578867405654
824553,2026-09-05,641743,665019,4,Top,15,3,55,2,0,2-0,1,SI,Anthony Kay,SI,SI,0.34406724737084055,True,CH,False,0.0405722740360872,0.0033252807252089223,0.16520981111610086,0.14895679524937408,0.34406724737084055,0.02643155515206226,0.2714370363503266
824553,2026-09-05,641743,686797,4,Top,16,1,56,0,0,0-0,2,SI,Anthony Kay,ST,ST,0.36918959919043887,True,ST,True,0.09530160142421906,0.002776312510182028,0.1802360073379668,0.16513603744459662,0.16828094642250618,0.019079495670091286,0.36918959919043887
824553,2026-09-05,641743,686797,4,Top,16,2,57,0,1,0-1,2,ST,Anthony Kay,FF,CH,0.2690256080964479,False,FF,True,0.2690256080964479,0.001587859448845207,0.20045651534644032,0.18335655107859303,0.08406356235695694,0.03471070757672885,0.22679919609598861
824553,2026-09-05,641743,686797,4,Top,16,3,58,0,2,0-2,2,FF,Anthony Kay,CH,CH,0.2503469245348841,True,SL,False,0.2503469245348841,0.0032654148092757986,0.10803058187773021,0.23878743838192648,0.07508962968807856,0.1513149648021238,0.17316504590598158
824553,2026-09-05,641743,686797,4,Top,16,4,59,1,2,1-2,2,CH,Anthony Kay,FF,FF,0.21541311529171187,True,FF,True,0.1925219154707357,0.0023082350497765245,0.20164806364415713,0.21541311529171187,0.0893556977446739,0.14171905178974215,0.1570339210092039
824553,2026-09-05,641743,686797,4,Top,16,5,60,1,2,1-2,2,FF,Anthony Kay,FF,CH,0.2352213060944444,False,FC,False,0.2352213060944444,0.004623369804145476,0.13746183605597861,0.21748410970253826,0.07061719537591246,0.1854116135962356,0.14918056937074614
824553,2026-09-05,641743,694224,4,Top,17,1,61,0,0,0-0,2,FF,Anthony Kay,CH,ST,0.35284670918344424,False,ST,False,0.09340714702323603,0.0047488631687347535,0.17199838802446998,0.16824632565660258,0.18264105739032946,0.02611150955318361,0.35284670918344424
824553,2026-09-05,641743,694224,4,Top,17,2,62,1,0,1-0,2,CH,Anthony Kay,FF,ST,0.2824111137059569,False,FF,True,0.12193492145018384,0.0041684387785818336,0.25263503866940357,0.16372656348165526,0.1420449449150781,0.03307897899914117,0.2824111137059569
824553,2026-09-05,641743,694224,4,Top,17,3,63,1,1,1-1,2,FF,Anthony Kay,ST,ST,0.25955029220402603,True,SI,False,0.207892376589829,0.003490968377690793,0.1656550026243195,0.18550072216090588,0.1151440084774945,0.06276662956573557,0.25955029220402603
824553,2026-09-05,641743,668952,5,Top,18,1,64,0,0,0-0,0,ST,Anthony Kay,ST,ST,0.35905125943139937,True,CH,False,0.08397381187616348,0.0030090281532689136,0.16836059664959144,0.1859915063537815,0.1780813522198265,0.021532445315968762,0.35905125943139937
824553,2026-09-05,641743,668952,5,Top,18,2,65,0,1,0-1,0,ST,Anthony Kay,FF,CH,0.28644381861643997,False,FC,False,0.28644381861643997,0.0026378354846217943,0.1699943206486956,0.20816935899653505,0.08512729287912531,0.043295864160085566,0.2043315092144977
824553,2026-09-05,641743,668952,5,Top,18,3,66,1,1,1-1,0,FF,Anthony Kay,CH,ST,0.26493586018724374,False,CU,False,0.16532480661224383,0.002160402539779983,0.21368083318207515,0.16772369453484184,0.14508446199398908,0.0410899409498266,0.26493586018724374
824553,2026-09-05,641743,668952,5,Top,18,4,67,1,2,1-2,0,CH,Anthony Kay,SL,FF,0.24741861672175702,False,CH,False,0.21876135002627894,0.0028677412346213003,0.15939656529800664,0.24741861672175702,0.07311828154787937,0.15245936728179882,0.1459780778896596
824553,2026-09-05,641743,668952,5,Top,18,5,68,1,2,1-2,0,SL,Anthony Kay,SL,FF,0.23539199153686316,False,ST,False,0.23135569195984398,0.0038357286376650476,0.1358179828217544,0.23539199153686316,0.07737644362533432,0.1758029476860354,0.1404192137325055
824553,2026-09-05,641743,668952,5,Top,18,6,69,2,2,2-2,0,SL,Anthony Kay,SI,FC,0.20790036646866855,False,ST,False,0.20754311279524537,0.0027955630661385777,0.20790036646866855,0.19528350439115427,0.11902864084512105,0.11081180265977748,0.15663700977389605
824553,2026-09-05,641743,807712,5,Top,19,1,70,0,0,0-0,0,SI,Anthony Kay,SI,ST,0.3474973277570531,False,CH,False,0.11704554481564532,0.0017813913427960407,0.17967232842470968,0.1574086775924279,0.16756877807784598,0.029025951989522472,0.3474973277570531
824553,2026-09-05,641743,701785,5,Top,20,1,71,0,0,0-0,0,SI,Anthony Kay,CH,ST,0.3451664562926959,False,FC,False,0.11211485769148945,0.00200228211399539,0.1962368196319056,0.1502262995707187,0.17002960617480511,0.024223678524390807,0.3451664562926959
824553,2026-09-05,641743,701785,5,Top,20,2,72,0,1,0-1,0,CH,Anthony Kay,ST,CH,0.2263745592907718,False,FF,False,0.2263745592907718,0.0012481635615768456,0.204752687009112,0.1676818609422562,0.1294207830908297,0.06104992464815157,0.20947202145730284
824553,2026-09-05,641743,701785,5,Top,20,3,73,0,2,0-2,0,ST,Anthony Kay,CH,FF,0.2155994151004197,False,SI,False,0.21301243821644517,0.002342835207655744,0.11538780837224,0.2155994151004197,0.11465881586376576,0.13923932714574577,0.19975936009372844
824553,2026-09-05,641743,701785,5,Top,20,4,74,1,2,1-2,0,CH,Anthony Kay,ST,FC,0.2212351137395121,False,SI,False,0.1586618032129139,0.002278815245402663,0.2212351137395121,0.18312296091049396,0.10985446506797661,0.1486544079201871,0.17619243390351497
824553,2026-09-05,641743,701785,5,Top,20,5,75,2,2,2-2,0,ST,Anthony Kay,FC,FC,0.21463253378968397,True,FF,False,0.15493533507771068,0.0026903195375570983,0.21463253378968397,0.16963478457141132,0.14580197197402864,0.11106883562665723,0.2012362194229521
824553,2026-09-05,641743,701785,5,Top,20,6,76,2,2,2-2,0,FC,Anthony Kay,FF,FF,0.23443514143815744,True,FF,True,0.17636787926937822,0.0030674776177914463,0.146557181225719,0.23443514143815744,0.1183332195294643,0.15021114141489803,0.1710279595045926
824553,2026-09-05,641743,680777,5,Top,21,1,77,0,0,0-0,1,FF,Anthony Kay,ST,ST,0.33440776882758094,True,FF,False,0.10109646235988849,0.0019582357815769876,0.19641936559266462,0.17457665765559116,0.16461441036556032,0.0269270994171386,0.33440776882758094
824553,2026-09-05,641743,680777,5,Top,21,2,78,1,0,1-0,1,ST,Anthony Kay,FC,ST,0.30348701447671306,False,FF,False,0.10773381412715947,0.0016046542975350756,0.2403892135974665,0.15522766815654854,0.1615528854019637,0.030004749942614043,0.30348701447671306
824553,2026-09-05,641743,605137,5,Top,22,1,79,0,0,0-0,1,FC,Anthony Kay,CH,ST,0.325156054531084,False,ST,False,0.10979173777232377,0.00354415204863515,0.20638310161367393,0.16958708450732504,0.1560668443685805,0.02947102515837913,0.325156054531084
824553,2026-09-05,641743,605137,5,Top,22,2,80,1,0,1-0,1,CH,Anthony Kay,CH,ST,0.26232232379366677,False,SI,False,0.13405668911327906,0.0028288851699747384,0.2348929473293477,0.1786134833896012,0.1516307544845417,0.03565491671958952,0.26232232379366677
824553,2026-09-05,641743,605137,5,Top,22,3,81,2,0,2-0,1,CH,Anthony Kay,FC,ST,0.2589428203721488,False,FF,False,0.13392137082204603,0.0025013800647527974,0.23779870244485846,0.18928805902568877,0.13997809598533947,0.03756957128516639,0.2589428203721488
824553,2026-09-05,641743,605137,5,Top,22,4,82,3,0,3-0,1,FC,Anthony Kay,FF,FF,0.27026395884057963,True,SI,False,0.10938711869325042,0.0025215720223053743,0.19836130433669605,0.27026395884057963,0.16906445799869563,0.03558292979734944,0.21481865831112454
