game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824795,2026-09-05,605135,677800,1,Top,3,2,11,1,0,1-0,1,FF,Chris Bassitt,SI,SI,0.39751398375050245,True,FF,False,0.08283358511173215,0.16266381297120225,0.23016639340229028,0.08131404117826914,0.0055422986593652275,9.6940547600498e-06,1.7589118198874296e-05,0.39751398375050245,0.02191084785376859,0.018027753899911392
824795,2026-09-05,605135,596115,1,Top,4,1,12,0,0,0-0,1,SI,Chris Bassitt,SI,SI,0.5042734150870222,True,CU,False,0.03512053337943969,0.1674817175839716,0.12246791481761905,0.0641135231098531,0.00172264485663518,0.0,0.0,0.5042734150870222,0.04059077051612347,0.06422948064933624
824795,2026-09-05,605135,596115,1,Top,4,2,13,0,1,0-1,1,SI,Chris Bassitt,SI,SI,0.39564436304821043,True,FF,False,0.05405885839701216,0.1819309193187967,0.12713249119357234,0.06443733733316605,0.0018905964127233748,0.0,6.287332646755923e-06,0.39564436304821043,0.06245701593569975,0.11244213102817312
824795,2026-09-05,605135,596115,1,Top,4,3,14,1,1,1-1,1,SI,Chris Bassitt,SI,SI,0.4573690705329863,True,SI,True,0.048683264587051696,0.20291368726214284,0.1199850990752634,0.036463317659639054,0.0016258864687732702,0.0,1.484560570071259e-06,0.4573690705329863,0.04545849572491521,0.08749969412865877
824795,2026-09-05,605135,596115,1,Top,4,4,15,1,2,1-2,1,SI,Chris Bassitt,ST,SI,0.28733708654696544,False,SI,False,0.027659402432374875,0.22196217653662528,0.17813651792213003,0.09857582063000059,0.0028136931409623272,0.0,5e-06,0.28733708654696544,0.02436132571774102,0.15914897707320105
824795,2026-09-05,605135,686765,1,Top,5,1,16,0,0,0-0,2,ST,Chris Bassitt,CU,SI,0.32159283078987044,False,SI,False,0.06424577814358061,0.2228581993115238,0.2373572784398246,0.0879007314368295,0.005157730160601903,5.5096592077945674e-05,2.422480620155039e-06,0.32159283078987044,0.028288815920308245,0.03254111672476301
824795,2026-09-05,605135,686765,1,Top,5,2,17,1,0,1-0,2,CU,Chris Bassitt,SL,SI,0.36240047090305244,False,SI,False,0.06124157023390259,0.207382458694149,0.24667399580738686,0.0680589827050938,0.00425183846693834,8.906617680352106e-05,0.0,0.36240047090305244,0.02278836403181168,0.0271132529808623
824795,2026-09-05,605135,686765,1,Top,5,3,18,2,0,2-0,2,SL,Chris Bassitt,SI,SI,0.46538102079224175,True,ST,False,0.048348360369665694,0.14308115980822003,0.19936260471059142,0.09155313960962587,0.002571980634903284,0.00014304602512067174,0.0,0.46538102079224175,0.02598427514927374,0.023574412900357354
824795,2026-09-05,605135,686765,1,Top,5,4,19,3,0,3-0,2,SI,Chris Bassitt,SI,SI,0.5189322891944605,True,FF,False,0.0335811613562599,0.1318421923081295,0.1610405641311093,0.10483941437673014,0.0025699088319049946,0.0002455445565668387,0.0,0.5189322891944605,0.02114819277836897,0.025800732466470237
824795,2026-09-05,605135,686765,1,Top,5,5,20,3,1,3-1,2,SI,Chris Bassitt,CU,SI,0.40127699223552715,False,FC,False,0.04912757114411717,0.1444418313767219,0.23912499757339345,0.09496276307394569,0.0029563698814918642,5.374134290162672e-05,0.0,0.40127699223552715,0.03609086796664036,0.03196486540526107
824795,2026-09-05,605135,643396,1,Top,6,1,21,0,0,0-0,2,CU,Chris Bassitt,FF,SI,0.4601099026648685,False,SI,False,0.040152433889935654,0.19214650169480868,0.12895710209028372,0.042327528906695486,0.0018993077702533345,8.97897897897898e-06,0.0,0.4601099026648685,0.03634190137095579,0.09805634263322069
824795,2026-09-05,605135,680776,2,Top,7,1,22,0,0,0-0,0,FF,Chris Bassitt,FF,SI,0.3970646950638458,False,SI,False,0.04932557467351829,0.20080049458228932,0.18504365026608352,0.11969659986302243,0.0031288839923874962,1.2937631392554002e-05,4.401188242651657e-05,0.3970646950638458,0.02159089109355148,0.02329226095148297
824795,2026-09-05,605135,680776,2,Top,7,2,23,0,1,0-1,0,FF,Chris Bassitt,CH,FC,0.2503757301070811,False,CU,False,0.09494866211153473,0.24020388446066737,0.2503757301070811,0.15268785302121946,0.00802070855240098,0.0,0.00011481024153509357,0.17500812472297153,0.03658468709145791,0.04205553969113204
824795,2026-09-05,605135,680776,2,Top,7,3,24,1,1,1-1,0,CH,Chris Bassitt,FF,SI,0.29788111648488974,False,CH,False,0.09743720436204004,0.19510607241099595,0.2210985604804771,0.11516594963364063,0.005989722356257653,0.00021072339069471002,2.4336873734121852e-06,0.29788111648488974,0.03830368285224583,0.028804534341385062
824795,2026-09-05,605135,680776,2,Top,7,4,25,2,1,2-1,0,FF,Chris Bassitt,SI,SI,0.4363937983754743,True,SI,True,0.058370654546522065,0.15577512472894026,0.19415863704687333,0.1116887432429969,0.002711413739591897,1.4016527248561052e-05,0.0,0.4363937983754743,0.022427916101922307,0.018459695690431214
824795,2026-09-05,605135,680776,2,Top,7,5,26,2,2,2-2,0,SI,Chris Bassitt,FF,FC,0.24849464800696602,False,CU,False,0.03850794559924688,0.23787184179921322,0.24849464800696602,0.19757202633661394,0.0060859990555289555,0.0,1.0178751817084287e-05,0.2059669129108006,0.016137774629570417,0.04935267291024362
824795,2026-09-05,605135,642201,2,Top,8,1,27,0,0,0-0,1,FF,Chris Bassitt,SI,SI,0.4763601319571783,True,FF,False,0.04379989435176364,0.13489491331743106,0.14186257938841434,0.08561925868962982,0.0016114654773281291,1.2537612838515546e-06,0.0,0.4763601319571783,0.0590754335284643,0.056775069528506875
824795,2026-09-05,605135,642201,2,Top,8,2,28,1,0,1-0,1,SI,Chris Bassitt,SI,SI,0.6154741774357094,True,SI,True,0.03652624449890839,0.11418741946688427,0.1103168299760712,0.04166159812873321,0.0015476272592712403,0.0,0.0,0.6154741774357094,0.038592644490974076,0.04169345874344807
824795,2026-09-05,605135,657136,2,Top,9,1,29,0,0,0-0,2,SI,Chris Bassitt,FC,SI,0.4859722481740919,False,FC,True,0.04458547004627331,0.16241333291705012,0.13315524300986575,0.07972058096126278,0.0011649122194818456,0.0,0.0,0.4859722481740919,0.038728417011078715,0.05425979566089712
824795,2026-09-05,605135,657136,2,Top,9,2,30,0,1,0-1,2,FC,Chris Bassitt,ST,SI,0.28838069509169917,False,SI,False,0.05162652604759445,0.26599221840277726,0.13846133831019547,0.05003911733668026,0.0029574100259822256,0.0,3.213423050379572e-05,0.28838069509169917,0.05461233975958704,0.14789822079498097
824795,2026-09-05,605135,657136,2,Top,9,3,31,0,2,0-2,2,ST,Chris Bassitt,SI,SI,0.24662902079751534,True,SI,True,0.02322865537894788,0.19164526841983978,0.21815051204902872,0.12789943833481365,0.0025922757262854352,0.0,2.8935185185185184e-06,0.24662902079751534,0.020525860797801575,0.16932607497724958
824795,2026-09-05,605135,701350,3,Top,10,1,32,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.3661428675870594,True,CU,False,0.07304607236749992,0.18552145781033033,0.21435608188945474,0.09754929805142502,0.00671013833704894,5.3786465657898115e-05,9.491268033409264e-07,0.3661428675870594,0.02869260072745596,0.02792674763726504
824795,2026-09-05,605135,701350,3,Top,10,2,33,0,1,0-1,0,SI,Chris Bassitt,SL,FC,0.23891115221373435,False,FC,False,0.10696688883620821,0.21089346544757942,0.23891115221373435,0.13197699845767624,0.00973267347152553,1.3420460150332099e-05,6.984215599570287e-05,0.22771060793892117,0.03249701144132515,0.04122793957688427
824795,2026-09-05,605135,701350,3,Top,10,3,34,0,2,0-2,0,SL,Chris Bassitt,CU,FC,0.28966618771979,False,SI,False,0.034336545366409135,0.16335036155679655,0.28966618771979,0.18991543714261558,0.009166293968747716,1.127141568981064e-06,8.39609760394644e-06,0.2311756539276117,0.017576093609595236,0.06480390346926164
824795,2026-09-05,605135,681508,3,Top,11,1,35,0,0,0-0,1,CU,Chris Bassitt,CU,SI,0.3107609342187437,False,FC,False,0.08777589630499646,0.22480065011823291,0.21379591047518504,0.0895948709349117,0.005349212474449864,0.00016402687744104767,8.899927784963623e-06,0.3107609342187437,0.03728491128747634,0.030464687380778465
824795,2026-09-05,605135,681508,3,Top,11,2,36,0,1,0-1,1,CU,Chris Bassitt,CU,CU,0.3069936548686359,True,SI,False,0.08981913043924174,0.3069936548686359,0.24912516939931567,0.08952703207907811,0.009778801156862978,6.5361948742588855e-06,1.2966466564477277e-05,0.17747060915725668,0.03486568768010273,0.04240041255806725
824795,2026-09-05,605135,681508,3,Top,11,3,37,0,2,0-2,1,CU,Chris Bassitt,CU,FC,0.31031068582816684,False,SI,False,0.034690335540614424,0.18407217016059793,0.31031068582816684,0.15944249505371955,0.006403103832090859,6.335337338891566e-06,1.2033762743990016e-05,0.23147796232589044,0.015122952564598457,0.05846192559423909
824795,2026-09-05,605135,681508,3,Top,11,4,38,1,2,1-2,1,CU,Chris Bassitt,FF,FC,0.2771288702323276,False,SI,False,0.03723760924921954,0.2125481544658873,0.2771288702323276,0.133644757714524,0.005825874905085046,6.577622919086334e-06,1.4568764568764569e-06,0.2616247557861898,0.022048012699913917,0.04993393044747783
824795,2026-09-05,605135,677800,3,Top,12,1,39,0,0,0-0,2,FF,Chris Bassitt,SL,SI,0.3384063844066476,False,FS,False,0.08138833602436271,0.18152898288647737,0.21609809704219343,0.11142240058165118,0.005875778922033629,5.186134271308478e-05,2.345215759849906e-06,0.3384063844066476,0.0349037057661199,0.03032210781204229
824795,2026-09-05,605135,677800,3,Top,12,2,40,1,0,1-0,2,SL,Chris Bassitt,SI,SI,0.3720609931363122,True,CU,False,0.08928278871672134,0.16357142148185366,0.21380778417167823,0.08486521337180754,0.005105912296888905,7.483031548131838e-05,2.345215759849906e-06,0.3720609931363122,0.046625509878968706,0.0246032014145288
824795,2026-09-05,605135,677800,3,Top,12,3,41,2,0,2-0,2,SI,Chris Bassitt,SI,SI,0.5273057679514855,True,SI,True,0.0441653638288338,0.11203386817465252,0.16233067580275698,0.09902089210090309,0.002902689666294311,0.00015825085053798173,5.691056910569106e-05,0.5273057679514855,0.03624208473918809,0.015783496316242644
824795,2026-09-05,605135,677800,3,Top,12,4,42,2,1,2-1,2,SI,Chris Bassitt,FF,SI,0.3273449234860946,False,FF,True,0.06715692068674058,0.17345066331017742,0.23375221699504978,0.1228623212942955,0.004574809502954156,0.0001537124582359325,7.668711656441718e-06,0.3273449234860946,0.029925474611071663,0.040771288943724976
824795,2026-09-05,605135,677800,3,Top,12,5,43,2,2,2-2,2,FF,Chris Bassitt,CU,CU,0.2550607564038281,True,CH,False,0.04724763880365601,0.2550607564038281,0.22606289849313532,0.1778839208463538,0.004507147027918856,3.765312149458491e-05,0.00019185289999497978,0.20961848988922416,0.023097597258898653,0.05629204525549615
824795,2026-09-05,605135,596115,4,Top,13,1,44,0,0,0-0,0,CU,Chris Bassitt,FC,SI,0.4939206962314473,False,FF,False,0.05444165062326706,0.14771330300215604,0.12733045451169697,0.06335033479671401,0.0012907933816618822,8.415535171645533e-05,0.0,0.4939206962314473,0.04685202873854797,0.06501658336279342
824795,2026-09-05,605135,596115,4,Top,13,2,45,0,1,0-1,0,FC,Chris Bassitt,FC,SI,0.3177411303991645,False,CU,False,0.06509642302341327,0.2089977319762966,0.14927877934176303,0.06222838772000528,0.0027114776070982743,0.0,4.96031746031746e-06,0.3177411303991645,0.07028467624710785,0.12365643336769137
824795,2026-09-05,605135,596115,4,Top,13,3,46,0,2,0-2,0,FC,Chris Bassitt,FF,SI,0.27022346172591427,False,CH,False,0.025653968837535294,0.15606690897004497,0.2100989071703623,0.13870719932377587,0.002779469896031488,0.0,2.8935185185185184e-06,0.27022346172591427,0.02291376962993416,0.17355342092788362
824795,2026-09-05,605135,686765,4,Top,14,1,47,0,0,0-0,1,FF,Chris Bassitt,SI,SI,0.3131783124480667,True,FF,False,0.09493854271702043,0.21090863258555045,0.21776022599404254,0.08890845701850227,0.0070336061394988296,9.848837364549905e-05,4.767696380004945e-06,0.3131783124480667,0.03495129645900878,0.0322176705682848
824795,2026-09-05,605135,686765,4,Top,14,2,48,1,0,1-0,1,SI,Chris Bassitt,SI,SI,0.43460196377992455,True,FF,False,0.08433086218532684,0.1675964045462808,0.19915697876290492,0.06266917386917739,0.004301441481229719,0.00014342555479515898,2.345215759849906e-06,0.43460196377992455,0.028071853212481016,0.019125551392120303
824795,2026-09-05,605135,686765,4,Top,14,3,49,2,0,2-0,1,SI,Chris Bassitt,SI,SI,0.5825751767020972,True,FS,False,0.04033813124720192,0.0985381714660197,0.13787019850927865,0.09960014473125217,0.002153398089355991,0.00023743861387276428,0.0,0.5825751767020972,0.027403745007360425,0.011283595633561594
824795,2026-09-05,605135,686765,4,Top,14,4,50,2,1,2-1,1,SI,Chris Bassitt,SI,SI,0.3823982849064238,True,FC,False,0.06608977045257626,0.16428362435507618,0.2361761257850386,0.08725015523450551,0.0044206385696521095,8.680899759514077e-05,0.0,0.3823982849064238,0.028365857872002943,0.030928733827129698
824795,2026-09-05,605135,686765,4,Top,14,5,51,3,1,3-1,1,SI,Chris Bassitt,SI,SI,0.593238143911893,True,ST,False,0.03443845871453058,0.10553445907153533,0.14412896977974923,0.0722290404518186,0.0014771407093785685,0.00011780842760290894,0.0,0.593238143911893,0.03159240687785481,0.017243572055636765
824795,2026-09-05,605135,686765,4,Top,14,6,52,3,2,3-2,1,SI,Chris Bassitt,CU,SI,0.3772713064175891,False,SI,False,0.039172023819633986,0.22208353781412848,0.18346640843372608,0.10228695429730614,0.003377245590991276,6.464347391895399e-05,0.0,0.3772713064175891,0.028499276092598502,0.0437786040601075
824795,2026-09-05,605135,643396,4,Top,15,1,53,0,0,0-0,1,CU,Chris Bassitt,SI,SI,0.5151616875179993,True,SI,True,0.05292206293828763,0.14383755139404897,0.11645352252780754,0.054409490879731515,0.0011968281234166246,6.497459762472794e-05,0.0,0.5151616875179993,0.05158886521595029,0.06436501680513489
824795,2026-09-05,605135,643396,4,Top,15,2,54,1,0,1-0,1,SI,Chris Bassitt,SI,SI,0.574745985409922,True,FC,False,0.04459296961022909,0.13445129868093664,0.11236139126966037,0.0357288442628015,0.0025649891371754036,3.510031635031635e-05,0.0,0.574745985409922,0.045949760690054436,0.049569660622870784
824795,2026-09-05,605135,643396,4,Top,15,3,55,2,0,2-0,1,SI,Chris Bassitt,FF,SI,0.6156908939592826,False,SI,False,0.03129385210586686,0.10239777092348473,0.12850247902438197,0.04825018208926732,0.001365402002680966,2.0699637668046404e-05,0.0,0.6156908939592826,0.03238046267948604,0.040098257577882164
824795,2026-09-05,605135,643396,4,Top,15,4,56,3,0,3-0,1,FF,Chris Bassitt,SI,SI,0.6034140893769233,True,FS,False,0.034835311760884086,0.09048721884828742,0.11771819911981433,0.07617332879536666,0.0010760282210439183,6.50098912247679e-05,0.0,0.6034140893769233,0.035506483220426266,0.04072433076603006
824795,2026-09-05,605135,680776,4,Top,16,1,57,0,0,0-0,1,SI,Chris Bassitt,FF,SI,0.3510344451297658,False,ST,False,0.08099878615300472,0.2164181223969558,0.20066127822878627,0.07473639480167556,0.006893254691714097,3.87053872577639e-05,0.0,0.3510344451297658,0.04110430098176768,0.02811471222907291
824795,2026-09-05,605135,680776,4,Top,16,2,58,1,0,1-0,1,FF,Chris Bassitt,SI,SI,0.31772900385045716,True,SI,True,0.09004159937766215,0.19536596820384852,0.24625988420737752,0.08603092616210926,0.004954538491182515,5.7271842518441726e-05,0.0,0.31772900385045716,0.03412293389846395,0.02543787396638113
824795,2026-09-05,605135,680776,4,Top,16,3,59,1,1,1-1,1,SI,Chris Bassitt,FC,SI,0.2578014237779676,False,CU,False,0.08188065877801737,0.20317189191799215,0.25544875981189497,0.10925742992133212,0.006363479384660268,7.836990595611285e-06,1.1751218837021724e-05,0.2578014237779676,0.04130494624396653,0.04475182195473671
824795,2026-09-05,605135,680776,4,Top,16,4,60,1,2,1-2,1,FC,Chris Bassitt,FF,FC,0.255573244731883,False,SI,False,0.03678211632861257,0.22842113518037993,0.255573244731883,0.16594733178975143,0.006934432856588929,0.0,7.668711656441718e-06,0.22625507379124093,0.02561773525483094,0.05446126135505578
824795,2026-09-05,605135,642201,4,Top,17,1,61,0,0,0-0,2,FF,Chris Bassitt,ST,SI,0.3935152914597061,False,FF,False,0.07990392559260939,0.15096594816482645,0.1523207467269714,0.07859139959169062,0.001967709040687437,8.736693398784212e-06,0.0,0.3935152914597061,0.054630207741438265,0.08809603498867173
824795,2026-09-05,605135,642201,4,Top,17,2,62,0,1,0-1,2,ST,Chris Bassitt,ST,SI,0.32875132489024095,False,SI,False,0.05352517017633267,0.2212786183916421,0.1551326705157676,0.05598460569007943,0.002950256841768387,0.0,0.0,0.32875132489024095,0.04384725714027441,0.13853009635389546
824795,2026-09-05,605135,642201,4,Top,17,3,63,0,2,0-2,2,ST,Chris Bassitt,FF,SI,0.27072615118627485,False,SI,False,0.027124290458510426,0.1654661628312823,0.22229283924672072,0.1471160206288146,0.0027532596183766837,1.9799366420274553e-06,0.0,0.27072615118627485,0.022119152952331772,0.1424001431410468
824795,2026-09-05,605135,642201,4,Top,17,4,64,0,2,0-2,2,FF,Chris Bassitt,FF,SI,0.24316162973507832,False,SI,False,0.026638852929727213,0.17247357362828672,0.19947457674773666,0.18959727173741633,0.003434451282033326,0.0,0.0,0.24316162973507832,0.020270055168221616,0.14494958877150008
824795,2026-09-05,605135,642201,4,Top,17,5,65,1,2,1-2,2,FF,Chris Bassitt,CU,SI,0.325147113791523,False,FF,False,0.028525985096894902,0.19196258382964387,0.154534221055625,0.11247474275532207,0.0020843426311065514,0.0,3.289473684210526e-05,0.325147113791523,0.03229639111223214,0.15294172499081102
824795,2026-09-05,605135,642201,4,Top,17,6,66,2,2,2-2,2,CU,Chris Bassitt,ST,SI,0.3660034230762402,False,CU,False,0.03573048804446457,0.15691809527156203,0.16206326514123748,0.12272572164952225,0.0019507410577550637,0.0,0.0,0.3660034230762402,0.025462966724834484,0.12914529903438382
824795,2026-09-05,605135,657136,5,Top,18,1,67,0,0,0-0,0,ST,Chris Bassitt,ST,SI,0.411783385811967,False,SI,False,0.06284512680436077,0.18237161470868984,0.14379328117182408,0.057023409336239145,0.0024357069823244875,0.0,0.0,0.411783385811967,0.05448111479364262,0.08526636039095296
824795,2026-09-05,605135,657136,5,Top,18,2,68,1,0,1-0,0,ST,Chris Bassitt,SI,SI,0.5410205448746279,True,FF,False,0.04187752000046215,0.13897169438183427,0.12590446626076368,0.04808951722188962,0.0012450641266010835,0.00013151666276666276,0.0,0.5410205448746279,0.044667122643334334,0.0580925538277209
824795,2026-09-05,605135,701350,5,Top,19,1,69,0,0,0-0,1,SI,Chris Bassitt,FC,SI,0.3322107741091358,False,SI,False,0.09813377495883183,0.19378063756386055,0.21442407816694442,0.08503481377524476,0.00903600672305098,3.606312455807577e-05,9.491268033409264e-07,0.3322107741091358,0.034606521568384827,0.03273638088318619
824795,2026-09-05,605135,701350,5,Top,19,2,70,0,1,0-1,1,FC,Chris Bassitt,FF,CU,0.2475421428952966,False,FC,False,0.12934534169874592,0.2475421428952966,0.2462679111019543,0.09416022993393179,0.012048853288858493,4.0863010733885906e-05,9.590517842408956e-06,0.18008444407082924,0.03900302067414404,0.051497602807663787
824795,2026-09-05,605135,681508,5,Top,20,1,71,0,0,0-0,2,FF,Chris Bassitt,SI,SI,0.3233354871322899,True,CH,False,0.09284045332196131,0.20465039000036803,0.2083723446283254,0.10051421316218746,0.005261325751237729,3.240952340106472e-05,1.9011882426516574e-05,0.3233354871322899,0.03132683345816682,0.03364753113963643
824795,2026-09-05,605135,677800,6,Top,21,1,72,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.3313560383448986,True,SI,True,0.0866719846361841,0.1964331727636599,0.2136868525888935,0.09948319392077089,0.005623463167537927,3.094049624924739e-05,2.345215759849906e-06,0.3313560383448986,0.033587717547167946,0.033124291318878306
824795,2026-09-05,605135,677800,6,Top,21,2,73,1,0,1-0,0,SI,Chris Bassitt,SI,SI,0.4348721825334807,True,FC,False,0.08595651401938076,0.15009360693209398,0.2065113700104587,0.06578110442976155,0.004828225950087899,6.674900819161612e-05,1.7589118198874296e-05,0.4348721825334807,0.028231099799441547,0.0236415581989046
824795,2026-09-05,605135,596115,6,Top,22,1,74,0,0,0-0,1,SI,Chris Bassitt,CU,SI,0.4514703368802213,False,FF,False,0.07412213216156696,0.14936248193650703,0.1480231174032537,0.0559895403650291,0.0018536434206556074,1.0191264939222819e-05,0.0,0.4514703368802213,0.050647703356994526,0.06852085321083297
824795,2026-09-05,605135,596115,6,Top,22,2,75,0,1,0-1,1,CU,Chris Bassitt,FF,SI,0.3109186333216334,False,FC,False,0.07519098746602326,0.23647247648683462,0.1346070281870533,0.05903511509258712,0.002460301410429081,0.0,0.0,0.3109186333216334,0.05159695567248753,0.12971850236295224
824795,2026-09-05,605135,596115,6,Top,22,3,76,1,1,1-1,1,FF,Chris Bassitt,SI,SI,0.4308193289688536,True,FC,False,0.062183413180767644,0.16872106854438013,0.13178447992154657,0.06021968995201957,0.0018416918910662532,1.9799366420274553e-06,1.484560570071259e-06,0.4308193289688536,0.05767202262663942,0.08675484041751526
824795,2026-09-05,605135,686765,6,Top,23,1,77,0,0,0-0,1,SI,Chris Bassitt,CU,SI,0.3777081050991604,False,CH,False,0.0972032889438857,0.16521572214555644,0.19407943741366868,0.09687472811965563,0.007395895473479278,1.5109721078441552e-05,2.345215759849906e-06,0.3777081050991604,0.03244627393199851,0.029059093935757518
824795,2026-09-05,605135,686765,6,Top,23,2,78,0,1,0-1,1,CU,Chris Bassitt,FF,CU,0.2732824508539056,False,ST,False,0.11322814569395767,0.2732824508539056,0.24289224432032624,0.09976091557459857,0.010341716758541388,1.9873675585258727e-05,0.00018767232375706928,0.17367815401431874,0.03370085880444575,0.052907967980564
824795,2026-09-05,605135,643396,6,Top,24,1,79,0,0,0-0,1,FF,Chris Bassitt,SI,SI,0.4641130967907852,True,SI,True,0.06333879910746765,0.15005263291481094,0.1256513724187874,0.06725865171865233,0.0013245527421351547,1.9799366420274553e-06,0.0,0.4641130967907852,0.053417794645177485,0.07484111972554247
824795,2026-09-05,605135,643396,6,Top,24,2,80,0,1,0-1,1,SI,Chris Bassitt,ST,SI,0.3305912443163802,False,ST,True,0.0712384103386084,0.2105633702126093,0.12414735142569068,0.05629161319955631,0.0025216007216066405,0.0,0.00011398073533041581,0.3305912443163802,0.06470254827730587,0.13982988077291275
824795,2026-09-05,605135,643396,6,Top,24,3,81,1,1,1-1,1,ST,Chris Bassitt,SI,SI,0.39746251779957836,True,FC,False,0.056233947141297015,0.18864890379622554,0.13597996108808913,0.054626432821110134,0.001890119771458856,1.9799366420274553e-06,1.484560570071259e-06,0.39746251779957836,0.05325708486916917,0.11189756821585957
824795,2026-09-05,605135,643396,6,Top,24,4,82,2,1,2-1,1,SI,Chris Bassitt,CU,SI,0.5142259206184925,False,FC,False,0.04749781174082224,0.14051762200537776,0.14114299342312944,0.04440118700695552,0.0015923376210835818,2.7183293960863003e-05,0.0,0.5142259206184925,0.0464228461322568,0.06417209815792216
824795,2026-09-05,605135,680776,6,Top,25,1,83,0,0,0-0,2,CU,Chris Bassitt,FF,SI,0.2721487518546251,False,CH,False,0.10202732126333026,0.21566268908095496,0.23459608244464306,0.09028465982900852,0.007670913952874664,0.00014123021741135409,0.0,0.2721487518546251,0.03895266260921923,0.038515688747933124
824795,2026-09-05,605135,680776,6,Top,25,2,84,1,0,1-0,2,FF,Chris Bassitt,FF,SI,0.32847330842189726,False,CH,False,0.09246491630086912,0.18299807182549316,0.24666169935358973,0.08557649211590278,0.006108404083614616,9.600006711074413e-05,0.0,0.32847330842189726,0.029452355627431613,0.02816875220409144
