game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823577,2026-09-05,804267,683766,3,Top,9,1,32,0,0,0-0,0,FC,Zac Thornton,FC,FC,0.3342234714747196,True,ST,False,0.033161782007058334,0.012742334264513528,0.3342234714747196,0.2589677357984332,0.11033012219167686,0.0849931080276379,0.16558144623596133
823577,2026-09-05,804267,683766,3,Top,9,2,33,0,1,0-1,0,FC,Zac Thornton,FF,FC,0.29630515287906606,False,CH,False,0.04876151398294945,0.030527944561385384,0.29630515287906606,0.25174487475668345,0.1333844391593108,0.09520757653397022,0.1440684981266358
823577,2026-09-05,804267,813841,3,Top,10,1,34,0,0,0-0,0,FF,Zac Thornton,FC,FC,0.28720354967507994,True,CH,False,0.027506605282206862,0.019459281354208595,0.28720354967507994,0.2633307659854399,0.08722711949269685,0.0875112968327678,0.22776138137760127
823577,2026-09-05,804267,813841,3,Top,10,2,35,0,1,0-1,0,FC,Zac Thornton,FC,FC,0.288524560763592,True,ST,False,0.03741525582598375,0.03964875968003062,0.288524560763592,0.26180214615104613,0.10628758535597223,0.08895505851210778,0.1773666337112685
823577,2026-09-05,804267,813841,3,Top,10,3,36,0,2,0-2,0,FC,Zac Thornton,ST,FF,0.2957191346496404,False,FF,False,0.05450689461907577,0.047489711956860435,0.20262479086496873,0.2957191346496404,0.06473435064148923,0.1582557534281716,0.17666936383979528
823577,2026-09-05,804267,813841,3,Top,10,4,37,0,2,0-2,0,ST,Zac Thornton,CH,FF,0.2952813406127288,False,FF,False,0.058858564794977815,0.03570472774441817,0.17333802548259733,0.2952813406127288,0.08215616730917712,0.17141875255055283,0.18324242150554892
823577,2026-09-05,804267,646240,3,Top,11,1,38,0,0,0-0,1,CH,Zac Thornton,FF,FC,0.2915353784499779,False,FC,False,0.022603534954657934,0.03891495247589954,0.2915353784499779,0.21224273758772344,0.11618009834219098,0.09081408845037613,0.2277092097391753
823577,2026-09-05,804267,646240,3,Top,11,2,39,1,0,1-0,1,FF,Zac Thornton,FF,FC,0.3722786002114114,False,FF,True,0.0212011530378862,0.01484413309600781,0.3722786002114114,0.22501524973128997,0.11489365301155673,0.08091384213052603,0.17085336878132262
823577,2026-09-05,804267,646240,3,Top,11,3,40,1,1,1-1,1,FF,Zac Thornton,ST,FC,0.2663966476835062,False,FF,False,0.029585578829520273,0.039420540319723585,0.2663966476835062,0.20632661765517593,0.10629143907155734,0.10227672846501651,0.2497024479755015
823577,2026-09-05,804267,646240,3,Top,11,4,41,2,1,2-1,1,ST,Zac Thornton,FF,FC,0.35603724007367954,False,ST,False,0.037585090023246996,0.011642488320691178,0.35603724007367954,0.21280732127448218,0.12720354482640364,0.08975995164130798,0.1649643638401892
823577,2026-09-05,804267,646240,3,Top,11,5,42,2,2,2-2,1,FF,Zac Thornton,ST,FF,0.2891849715752249,False,ST,True,0.03905555167954369,0.050641319957694345,0.18563922712330047,0.2891849715752249,0.07891128452639462,0.15568379275078478,0.2008838523870585
823577,2026-09-05,804267,805811,3,Top,12,1,43,0,0,0-0,2,ST,Zac Thornton,ST,FF,0.3115191730842396,False,SI,False,0.02336850549752217,0.022814958175281383,0.22005957996056108,0.3115191730842396,0.10741690670081291,0.10144478373162585,0.21337609284995795
823577,2026-09-05,804267,805811,3,Top,12,2,44,0,1,0-1,2,ST,Zac Thornton,ST,FF,0.321561518135717,False,FF,False,0.0350929059126517,0.03481318356077369,0.19253975207955382,0.321561518135717,0.12563445991082864,0.10575854934557423,0.18459963105490204
823577,2026-09-05,804267,805811,3,Top,12,3,45,0,2,0-2,2,ST,Zac Thornton,CU,FF,0.3233823345192516,False,SI,False,0.04296848609125412,0.04677313389928499,0.1581519450815338,0.3233823345192516,0.08454535713254206,0.14509914102922744,0.19907960224690752
823577,2026-09-05,804267,805811,3,Top,12,4,46,0,2,0-2,2,CU,Zac Thornton,CU,FF,0.30074362551924244,False,SI,False,0.04087609712776286,0.04822833649573873,0.15726757119519616,0.30074362551924244,0.07060592293425948,0.17031584373426345,0.21196260299353792
823577,2026-09-05,804267,805811,3,Top,12,5,47,1,2,1-2,2,CU,Zac Thornton,ST,FF,0.2918210444892845,False,FC,False,0.042327909350780575,0.053064570319898675,0.19518141065634553,0.2918210444892845,0.07169962366040275,0.15555874804661562,0.19034669347667357
823577,2026-09-05,804267,678545,4,Top,13,1,48,0,0,0-0,0,ST,Zac Thornton,FC,FF,0.318675436531318,False,FF,False,0.02717590506919684,0.021719861180402093,0.2618714749687016,0.318675436531318,0.09248341232419151,0.09264630109440918,0.18542760883178183
823577,2026-09-05,804267,678545,4,Top,13,2,49,0,1,0-1,0,FC,Zac Thornton,FF,FC,0.3059187811930577,False,FF,True,0.04411278308844021,0.04295666165149569,0.3059187811930577,0.27270063445612824,0.12020015785685377,0.07673814662095134,0.13737283513307413
823577,2026-09-05,804267,678545,4,Top,13,3,50,0,2,0-2,0,FF,Zac Thornton,CH,FF,0.2943247330720305,False,FF,False,0.054741178458109364,0.04661763263701678,0.20653626920155368,0.2943247330720305,0.06952315492618384,0.16275335272609265,0.16550367897901505
823577,2026-09-05,804267,678545,4,Top,13,4,51,1,2,1-2,0,CH,Zac Thornton,FF,FF,0.30317355794109546,True,FC,False,0.051675756100680974,0.05943675143891564,0.20836460041583457,0.30317355794109546,0.08224055597420193,0.14227933669182033,0.15282944143745258
823577,2026-09-05,804267,806367,4,Top,14,1,52,0,0,0-0,1,FF,Zac Thornton,CU,FC,0.29503565789668323,False,FC,False,0.02392861710178173,0.03830245087103616,0.29503565789668323,0.22848327931703566,0.12126412719054266,0.08304202589360342,0.20994384172931824
823577,2026-09-05,804267,806367,4,Top,14,2,53,1,0,1-0,1,CU,Zac Thornton,CU,FC,0.3884754651607135,False,ST,False,0.020976060747911314,0.01959543775612176,0.3884754651607135,0.22793182103755613,0.11928042476863233,0.07572166855214768,0.14801912197691786
823577,2026-09-05,804267,806367,4,Top,14,3,54,1,1,1-1,1,CU,Zac Thornton,FC,FF,0.2565385846030559,False,FC,True,0.029551581251736,0.05138504432337102,0.2504490756833986,0.2565385846030559,0.10105519034807367,0.11430329440453972,0.19671722938582611
823577,2026-09-05,804267,806367,4,Top,14,4,55,1,2,1-2,1,FC,Zac Thornton,CU,FF,0.2905488534290594,False,FF,False,0.04567677832554331,0.06972840948303205,0.18675676363674565,0.2905488534290594,0.06201199783059121,0.15681742889420136,0.18845976840082762
823577,2026-09-05,804267,806367,4,Top,14,5,56,1,2,1-2,1,CU,Zac Thornton,ST,FF,0.29282936430597384,False,SI,False,0.05274805299415017,0.07339196332144973,0.18698794794760518,0.29282936430597384,0.06777130322343168,0.15678146818092592,0.1694899000264643
823577,2026-09-05,804267,668800,4,Top,15,1,57,0,0,0-0,2,ST,Zac Thornton,FC,FC,0.2465987488606191,True,SI,False,0.03747822788333542,0.03934112913630179,0.2465987488606191,0.2361489398418951,0.13490245002963508,0.09649868175825382,0.20903182248996058
823577,2026-09-05,804267,668800,4,Top,15,2,58,0,1,0-1,2,FC,Zac Thornton,ST,FC,0.2653266651459335,False,SI,False,0.0490158711587408,0.0460146539654849,0.2653266651459335,0.23465134815603467,0.12854508394637923,0.0896656004927133,0.18678077713471491
823577,2026-09-05,804267,668800,4,Top,15,3,59,1,1,1-1,2,ST,Zac Thornton,CU,FC,0.25125882115639825,False,CU,True,0.04284368988587535,0.021064243435613993,0.25125882115639825,0.23041535988339526,0.15687070421157076,0.10480448446657574,0.19274269696057147
823577,2026-09-05,804267,668800,4,Top,15,4,60,2,1,2-1,2,CU,Zac Thornton,FC,FC,0.35546746735011436,True,CH,False,0.05389882444575607,0.016755553252390476,0.35546746735011436,0.22164058265576517,0.11640627887357598,0.09870063019606835,0.13713066322633047
823577,2026-09-05,804267,668800,4,Top,15,5,61,3,1,3-1,2,FC,Zac Thornton,FC,FC,0.40898886487730884,True,FF,False,0.06527025015940362,0.017265217385746698,0.40898886487730884,0.19158095582978024,0.0923743548186014,0.08549012387769071,0.1390302330514693
823577,2026-09-05,804267,668800,4,Top,15,6,62,3,2,3-2,2,FC,Zac Thornton,ST,FC,0.2647718445867778,False,FF,False,0.04371537069701372,0.033538331019441835,0.2647718445867778,0.2336742093320357,0.08820432881829282,0.1531478455848335,0.18294806996160548
823577,2026-09-05,804267,668800,4,Top,15,7,63,3,2,3-2,2,ST,Zac Thornton,FF,FF,0.2911376086120335,True,FF,True,0.05269141858836594,0.03579710256338874,0.20172532751509067,0.2911376086120335,0.10627846375897156,0.15633027562465354,0.1560398033374969
823577,2026-09-05,804267,694376,5,Top,16,1,64,0,0,0-0,0,FF,Zac Thornton,ST,FC,0.28617998590437443,False,CH,False,0.02932695416408628,0.034908506749800644,0.28617998590437443,0.22280822173946332,0.12406163769494047,0.09511978055385317,0.20759491319348272
823577,2026-09-05,804267,694376,5,Top,16,2,65,0,1,0-1,0,ST,Zac Thornton,ST,FF,0.2394886200689907,False,FC,False,0.06085086767622845,0.0325393171516027,0.22278161591605689,0.2394886200689907,0.1729703024476322,0.09217619352383288,0.17919308321565774
823577,2026-09-05,804267,687529,5,Top,17,1,66,0,0,0-0,1,ST,Zac Thornton,CU,FC,0.2829718807916119,False,FC,False,0.031824858976845005,0.022990882538160295,0.2829718807916119,0.2616458453437096,0.0988412809603546,0.12087451462513762,0.18085073676418226
823577,2026-09-05,804267,687529,5,Top,17,2,67,1,0,1-0,1,CU,Zac Thornton,CU,FC,0.3873908389611489,False,FC,False,0.019971734231972148,0.01794357963051394,0.3873908389611489,0.22103067567383003,0.10874967014053294,0.10356859789063008,0.14134490347137285
823577,2026-09-05,804267,687529,5,Top,17,3,68,2,0,2-0,1,CU,Zac Thornton,FF,FC,0.4288662971581966,False,FC,False,0.024617690403289077,0.01721165572996189,0.4288662971581966,0.21428456448906694,0.09110705294003565,0.10164446989806458,0.12226826938138678
823577,2026-09-05,804267,687529,5,Top,17,4,69,2,1,2-1,1,FF,Zac Thornton,FF,FC,0.3783428549185986,False,FC,False,0.030363859173701893,0.02396774048656633,0.3783428549185986,0.18994246859150113,0.10715141132979847,0.11951679842203394,0.1507148670778004
823577,2026-09-05,804267,687529,5,Top,17,5,70,2,2,2-2,1,FF,Zac Thornton,FF,FC,0.2657430040630659,False,FC,False,0.029152569998946984,0.04358109794503297,0.2657430040630659,0.20843518953765028,0.0946427857556274,0.15853284916584212,0.19991250353383586
823577,2026-09-05,804267,687529,5,Top,17,6,71,2,2,2-2,1,FF,Zac Thornton,ST,FC,0.2421252227127223,False,ST,True,0.030256770237069627,0.04795546761714479,0.2421252227127223,0.22518237451593662,0.08557038780336666,0.16665332008501926,0.20225645702874206
823577,2026-09-05,804267,683766,5,Top,18,1,72,0,0,0-0,2,ST,Zac Thornton,ST,FF,0.30102223402590755,False,ST,True,0.02467336083898857,0.034677381843363546,0.2248136631446333,0.30102223402590755,0.09744646658059261,0.10466531023950038,0.2127015833270147
823577,2026-09-05,804267,813841,5,Top,19,1,73,0,0,0-0,2,ST,Zac Thornton,FC,FF,0.24744628056201978,False,SI,False,0.04786205983935126,0.027643524133571185,0.22197618856585485,0.24744628056201978,0.12252317280384756,0.12872863711489435,0.20382013698046222
823577,2026-09-05,804267,813841,5,Top,19,2,74,0,1,0-1,2,FC,Zac Thornton,FC,FC,0.2830429853742149,True,ST,False,0.05059441316724192,0.03423127522615755,0.2830429853742149,0.19855955281582371,0.1434715148964022,0.09989759955452464,0.19020265896563668
823577,2026-09-05,804267,813841,5,Top,19,3,75,0,2,0-2,2,FC,Zac Thornton,FF,FC,0.24753399094705938,False,FC,False,0.048581804874930155,0.04612309764465341,0.24753399094705938,0.23229288728969974,0.0943210358991931,0.17047725956758128,0.16066992377688463
823577,2026-09-05,804267,646240,5,Top,20,1,76,0,0,0-0,2,FF,Zac Thornton,SL,FC,0.25638263318160187,False,FC,False,0.035078181614626586,0.027474017563460643,0.25638263318160187,0.1842093122246064,0.12623916310579678,0.11696956034989692,0.2536471319600119
823577,2026-09-05,804267,805811,5,Top,21,1,77,0,0,0-0,2,SL,Zac Thornton,CU,FF,0.2497095947316244,False,SI,False,0.026377164536519348,0.029812023554250024,0.21619544354207945,0.2497095947316244,0.12325069010212948,0.15108446419670285,0.2035706193366954
823577,2026-09-05,804267,805811,5,Top,21,2,78,1,0,1-0,2,CU,Zac Thornton,CU,FC,0.3204292460998803,False,ST,False,0.016106755511481045,0.015051892070687295,0.3204292460998803,0.24868509081326767,0.1117506568646924,0.12496920624906745,0.16300715239092478
823577,2026-09-05,804267,805811,5,Top,21,3,79,1,1,1-1,2,CU,Zac Thornton,ST,FF,0.2597802646267582,False,SI,False,0.02686217249259152,0.03428658439016101,0.2158387253090381,0.2597802646267582,0.12693061630527797,0.1440327034622032,0.1922689334139712
823577,2026-09-05,804267,678545,5,Top,22,1,80,0,0,0-0,2,ST,Zac Thornton,FC,FC,0.2302558445444885,True,ST,False,0.05133574100835948,0.028533348056646465,0.2302558445444885,0.2023311206867493,0.13604890036470757,0.1269286289243723,0.22456641641467764
823577,2026-09-05,804267,678545,5,Top,22,2,81,0,1,0-1,2,FC,Zac Thornton,CH,FC,0.289215007101518,False,SL,False,0.05141754633435122,0.03954142891923753,0.289215007101518,0.1934747429569163,0.14087717204730743,0.09950431324512835,0.18596978939554268
823577,2026-09-05,804267,678545,5,Top,22,3,82,0,2,0-2,2,CH,Zac Thornton,FF,FF,0.23447408066319203,True,ST,False,0.05669946520833727,0.04302487600173409,0.20426093326360106,0.23447408066319203,0.10597749057775385,0.19591730111058084,0.15964585317480254
