game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824468,2026-09-05,671096,683734,1,Top,4,6,20,3,2,3-2,2,CH,Andrew Abbott,CH,FF,0.6552784961280096,False,CU,False,0.19579365119885028,0.04116319346767394,0.019461897482906564,0.6552784961280096,0.0,2.463054187192118e-06,0.00010727802286812407,0.08819302064550552
824468,2026-09-05,671096,669003,1,Top,5,1,21,0,0,0-0,2,CH,Andrew Abbott,FF,FF,0.5315998402024271,True,FF,True,0.06164977347627063,0.1660071377710956,0.006081285130276761,0.5315998402024271,0.00013439962816596198,5.45424210306312e-05,0.00021276482955449706,0.2342602565411792
824468,2026-09-05,671096,669003,1,Top,5,2,22,1,0,1-0,2,FF,Andrew Abbott,ST,FF,0.4608995080306321,False,ST,True,0.11617997748229106,0.11194935268647634,0.012099540499851475,0.4608995080306321,0.0,4.906583068464905e-05,0.0012509009437101975,0.2975716545263544
824468,2026-09-05,671096,669003,1,Top,5,3,23,1,1,1-1,2,ST,Andrew Abbott,FF,FF,0.4591441589653321,True,FF,True,0.10324969688888758,0.0652948979784396,0.009441515365344955,0.4591441589653321,0.0,1.8602310983372252e-05,0.00021989412021360084,0.362631234370799
824468,2026-09-05,671096,669003,1,Top,5,4,24,1,2,1-2,2,FF,Andrew Abbott,FF,FF,0.43295835369562075,True,FF,True,0.07098537919755368,0.08635209410965856,0.0025756516572503886,0.43295835369562075,0.0,5.813953488372093e-06,0.0006322760433903808,0.4064904313430382
824468,2026-09-05,671096,669003,1,Top,5,5,25,2,2,2-2,2,FF,Andrew Abbott,FF,ST,0.4592225737656738,False,FF,True,0.08696357474393779,0.0706896990729096,0.005660225706462131,0.3765230750453611,0.0,3.465386952781263e-05,0.0009061977961282862,0.4592225737656738
824468,2026-09-05,671096,669003,1,Top,5,6,26,3,2,3-2,2,FF,Andrew Abbott,FF,FF,0.6387367233149865,True,CH,False,0.09767196544425273,0.03928496870601499,0.00847314511469079,0.6387367233149865,0.0,2.580965625881304e-05,0.00025059826142646987,0.21555678950236995
824468,2026-09-05,671096,687401,2,Top,6,1,27,0,0,0-0,0,FF,Andrew Abbott,FC,FF,0.4690220895641758,False,FF,False,0.12843784832294286,0.3037716852387057,0.014546138336280528,0.4690220895641758,3.2637075718015666e-06,0.00018827472722301745,3.8041920726285264e-05,0.08399265818237475
824468,2026-09-05,671096,687401,2,Top,6,2,28,0,1,0-1,0,FC,Andrew Abbott,CU,FF,0.35546457646969337,False,ST,False,0.26898356098123694,0.16063417168750704,0.03155644953067952,0.35546457646969337,0.0,0.00024546100654415783,9.447237749823769e-05,0.1830213079468407
824468,2026-09-05,671096,687401,2,Top,6,3,29,1,1,1-1,0,CU,Andrew Abbott,CH,FF,0.35923564146816156,False,FF,False,0.33037836622736827,0.12429828723467462,0.06519738579129335,0.35923564146816156,0.0,0.00013170994149130938,7.719101976179637e-05,0.12068141831724963
824468,2026-09-05,671096,687401,2,Top,6,4,30,1,2,1-2,0,CH,Andrew Abbott,ST,FF,0.42045521619202125,False,CU,False,0.20021869154400268,0.09445697282803484,0.008994200877411023,0.42045521619202125,0.0,9.43160131901313e-05,0.002293155493569351,0.2734874470517721
824468,2026-09-05,671096,687401,2,Top,6,5,31,1,2,1-2,0,ST,Andrew Abbott,FF,FF,0.4873117577450396,True,FF,True,0.20195055076791374,0.08169870903822501,0.007922714120210827,0.4873117577450396,0.0,7.937295913864618e-06,0.0016210784446902555,0.21948725258800772
824468,2026-09-05,671096,687401,2,Top,6,6,32,1,2,1-2,0,FF,Andrew Abbott,CU,FF,0.3816172253994118,False,CU,True,0.22767645170085046,0.10050798514566782,0.008147062586610987,0.3816172253994118,0.0,0.0001997128570322129,0.0029518241856935344,0.2788997381247344
824468,2026-09-05,671096,687401,2,Top,6,7,33,2,2,2-2,0,CU,Andrew Abbott,CH,FF,0.42412232683456674,False,FF,False,0.28414615288677786,0.0691212830226077,0.03259471621074236,0.42412232683456674,0.0,3.882081654330906e-06,0.0006088283271925715,0.18940281063645859
824468,2026-09-05,671096,687401,2,Top,6,8,34,2,2,2-2,0,CH,Andrew Abbott,CH,FF,0.41665196706504465,False,FF,False,0.22617142769602908,0.09406358566329183,0.01239585246218408,0.41665196706504465,0.0,9.662449685312879e-05,0.001044650464695941,0.24957589215190182
824468,2026-09-05,671096,687401,2,Top,6,9,35,3,2,3-2,0,CH,Andrew Abbott,FF,FF,0.7256493890966847,True,ST,False,0.1397342744363672,0.038223427723301416,0.021535031358586424,0.7256493890966847,0.0,2.770812062758845e-05,0.00026513126754489416,0.074565037996889
824468,2026-09-05,671096,806198,2,Top,7,1,36,0,0,0-0,1,FF,Andrew Abbott,ST,FF,0.45396648070132073,False,FF,False,0.1533513375758283,0.2750039755176969,0.019556701153903764,0.45396648070132073,1.7260132965364323e-05,0.00015125179903303557,0.00018211392321632007,0.09777087919603603
824468,2026-09-05,671096,806198,2,Top,7,2,37,1,0,1-0,1,ST,Andrew Abbott,FC,FF,0.4670393222666707,False,ST,False,0.24114238266842403,0.1341898752747178,0.03658454007454886,0.4670393222666707,0.0,6.423638507880116e-05,7.996011214193941e-05,0.12089968321841843
824468,2026-09-05,671096,596142,2,Top,8,1,38,0,0,0-0,2,FC,Andrew Abbott,CH,FF,0.4617208702579289,False,CH,True,0.134531942126915,0.3044336735952623,0.02026778951435969,0.4617208702579289,0.0001795976189585198,2.8268660505357105e-05,3.3068783068783066e-06,0.07883455134776424
824468,2026-09-05,671096,596142,2,Top,8,2,39,0,1,0-1,2,CH,Andrew Abbott,FF,FF,0.3749692392912738,True,FF,True,0.29125731842389335,0.13284502175226173,0.038318092364269675,0.3749692392912738,0.0,0.0002002743815123497,6.965433500651058e-05,0.16234039945178316
824468,2026-09-05,671096,596142,2,Top,8,3,40,0,2,0-2,2,FF,Andrew Abbott,FF,FF,0.44072643299570996,True,FF,True,0.1974282684160301,0.08701617858428241,0.012627827502954363,0.44072643299570996,0.0,0.00024982051408668424,0.000884724775657945,0.26106674721127926
824468,2026-09-05,671096,666152,3,Top,9,1,41,0,0,0-0,0,FF,Andrew Abbott,FF,FF,0.50475931963183,True,FF,True,0.050579621430906795,0.14829124910428299,0.0058266284796974765,0.50475931963183,0.0,8.04698513097957e-05,0.0010012162293457762,0.2894614952726274
824468,2026-09-05,671096,666152,3,Top,9,2,42,0,1,0-1,0,FF,Andrew Abbott,CU,FF,0.4165203233156869,False,FF,False,0.08908486521043839,0.08741466504496258,0.00989747691981792,0.4165203233156869,0.0,6.047206120806258e-05,0.0006620727816219211,0.3963601246662637
824468,2026-09-05,671096,694192,3,Top,10,1,43,0,0,0-0,0,CU,Andrew Abbott,CH,FF,0.41373545225413877,False,FF,False,0.2310787193239455,0.209521389696351,0.04951871976358675,0.41373545225413877,0.0006716090856334037,0.00022425320958010798,7.285799624509302e-05,0.0951769986705205
824468,2026-09-05,671096,800325,3,Top,11,1,44,0,0,0-0,1,CH,Andrew Abbott,CH,FF,0.3661877766246129,False,ST,False,0.18366845189709619,0.3028487408438501,0.021093829688266813,0.3661877766246129,0.00021029521889568475,0.002219456132497049,3.1405116456662844e-05,0.1237400444783249
824468,2026-09-05,671096,800325,3,Top,11,2,45,1,0,1-0,1,CH,Andrew Abbott,CH,FF,0.4389355981610085,False,CH,True,0.25494211153201973,0.159737795533169,0.040635360793833356,0.4389355981610085,1.8601190476190476e-06,0.0001001026747733777,0.00011050362412545571,0.10553666756202267
824468,2026-09-05,671096,661388,3,Top,12,1,46,0,0,0-0,2,CH,Andrew Abbott,FF,FF,0.4180200432881545,True,CH,False,0.19533829983707585,0.23329886136220623,0.043550387318769805,0.4180200432881545,0.00032547070122198354,6.244651113490609e-05,0.0001491298161071215,0.10925536116532993
824468,2026-09-05,671096,661388,3,Top,12,2,47,0,1,0-1,2,FF,Andrew Abbott,CU,FF,0.39768076781735023,False,FF,False,0.26060384989997054,0.11905223330933784,0.032495406779641044,0.39768076781735023,0.0,0.0002465297827543478,5.643715448263174e-05,0.18986477525646278
824468,2026-09-05,671096,661388,3,Top,12,3,48,0,2,0-2,2,CU,Andrew Abbott,ST,FF,0.48811887455470704,False,ST,True,0.20209183839986347,0.06895060326227902,0.013875711689209138,0.48811887455470704,0.0,8.870686531581306e-05,0.0004370381908657401,0.22643722703775984
824468,2026-09-05,671096,683734,4,Top,13,1,49,0,0,0-0,0,ST,Andrew Abbott,CU,FF,0.35924029233068994,False,ST,False,0.22665426202347821,0.27824651747238766,0.03888357655985874,0.35924029233068994,0.0001663806060703076,0.00018474611246047535,0.0,0.09662422489505501
824468,2026-09-05,671096,683734,4,Top,13,2,50,1,0,1-0,0,CU,Andrew Abbott,FF,FF,0.42978286292219975,True,CU,False,0.26940491598888555,0.16203466424015503,0.05703827824355412,0.42978286292219975,3.272251308900524e-06,1.774450163740815e-05,3.767741362914979e-05,0.0816805844386305
824468,2026-09-05,671096,683734,4,Top,13,3,51,2,0,2-0,0,FF,Andrew Abbott,FF,FF,0.48128138700448697,True,FF,True,0.2897370823517278,0.09575725838513863,0.04721472357055907,0.48128138700448697,3.272251308900524e-06,7.966746304637567e-05,7.422842813305114e-05,0.08585238054559977
824468,2026-09-05,671096,683734,4,Top,13,4,52,2,1,2-1,0,FF,Andrew Abbott,ST,FF,0.41025458331043196,False,FF,False,0.2782672332118707,0.12961774685063474,0.03140972909623587,0.41025458331043196,0.0,0.000359973235256224,0.00021083531758540745,0.14987989897798568
824468,2026-09-05,671096,683734,4,Top,13,5,53,2,2,2-2,0,ST,Andrew Abbott,FF,FF,0.4087051326141568,True,FF,True,0.22369248223793728,0.07586832763652546,0.014332253950581509,0.4087051326141568,0.0,0.00017150609625463817,0.0005355669315756308,0.2766947305329688
824468,2026-09-05,671096,683734,4,Top,13,6,54,2,2,2-2,0,FF,Andrew Abbott,FF,FF,0.43945555765193406,True,ST,False,0.19460942418377733,0.10075245559703461,0.010778762238684412,0.43945555765193406,0.0,2.0570606783799677e-05,0.0007183350997186105,0.25366489462206815
824468,2026-09-05,671096,669003,4,Top,14,1,55,0,0,0-0,1,FF,Andrew Abbott,FF,FF,0.404729452213512,True,ST,False,0.073457812795762,0.16457382004975976,0.013762356131501756,0.404729452213512,5.24455996746819e-05,6.182228765560103e-05,0.0004552703579123624,0.3429070205642217
824468,2026-09-05,671096,687401,4,Top,15,1,56,0,0,0-0,2,FF,Andrew Abbott,FF,FF,0.405277845669683,True,FF,True,0.19212598684140655,0.2603186797567939,0.03238729262188515,0.405277845669683,0.0004741839849500278,0.00020657156585149566,6.0142648517387884e-05,0.10914929691091262
824468,2026-09-05,671096,687401,4,Top,15,2,57,0,1,0-1,2,FF,Andrew Abbott,FF,FF,0.3518939762440131,True,FF,True,0.2620215518852251,0.14808955124143566,0.03298619063646346,0.3518939762440131,0.0,0.00021864269104059387,6.000495251475296e-05,0.20473008234930704
824468,2026-09-05,671096,687401,4,Top,15,3,58,0,2,0-2,2,FF,Andrew Abbott,FF,FF,0.42360110189639655,True,ST,False,0.1855088783116503,0.08801541304339333,0.01116360855029511,0.42360110189639655,0.0,0.0002460198142512531,0.0010334622750962212,0.29043151610891715
