game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
824553,2026-09-05,671737,678246,1,Bot,2,4,11,2,1,2-1,0,FF,Taj Bradley,FC,FF,0.5579879260683248,False,SI,False,0.06837819129581703,0.24034830376135222,0.5579879260683248,0.12649753364099892,0.0067880452335073406
824553,2026-09-05,671737,678246,1,Bot,2,5,12,2,2,2-2,0,FC,Taj Bradley,FC,FF,0.39509500554054744,False,FF,False,0.14728833854429169,0.2840080100302489,0.39509500554054744,0.1708413722129553,0.002767273671956584
824553,2026-09-05,671737,808959,1,Bot,3,1,13,0,0,0-0,1,FC,Taj Bradley,FC,FF,0.5334514774775632,False,FF,False,0.07735958116192235,0.20837532892723004,0.5334514774775632,0.17836335275016232,0.0024502596831233402
824553,2026-09-05,671737,808959,1,Bot,3,2,14,1,0,1-0,1,FC,Taj Bradley,FF,FF,0.49360741348209375,True,FS,False,0.04287281993103233,0.2432071031626886,0.49360741348209375,0.2182128710592744,0.0020997923649106027
824553,2026-09-05,671737,808959,1,Bot,3,3,15,1,1,1-1,1,FF,Taj Bradley,FC,FF,0.4337961038094559,False,FF,False,0.08603916017637112,0.19603041538634028,0.4337961038094559,0.2827511288300429,0.001383191797790281
824553,2026-09-05,671737,808959,1,Bot,3,4,16,1,2,1-2,1,FC,Taj Bradley,FF,FF,0.346132704897599,True,FS,False,0.17712846008931343,0.17809670286042312,0.346132704897599,0.29786411489384756,0.0007780172588168779
824553,2026-09-05,671737,808959,1,Bot,3,5,17,2,2,2-2,1,FF,Taj Bradley,FS,FF,0.434427429309616,False,CU,False,0.10388569317480867,0.20789142925495227,0.434427429309616,0.25310677649177654,0.0006886717688466119
824553,2026-09-05,671737,643217,1,Bot,4,1,18,0,0,0-0,1,FS,Taj Bradley,FS,FF,0.5117903986429683,False,CU,False,0.07891757450013924,0.2507221281300139,0.5117903986429683,0.1555390231201514,0.0030308756067277394
824553,2026-09-05,671737,643217,1,Bot,4,2,19,1,0,1-0,1,FS,Taj Bradley,FF,FF,0.5030634627172704,True,FC,False,0.053892314545183,0.21877317773374386,0.5030634627172704,0.22268524980656818,0.001585795197234116
824553,2026-09-05,671737,695657,1,Bot,5,1,20,0,0,0-0,2,FF,Taj Bradley,FF,FF,0.5158950416523108,True,FF,True,0.09422564863273358,0.21595326713557386,0.5158950416523108,0.17172016673171747,0.0022058758476646307
824553,2026-09-05,671737,695657,1,Bot,5,2,21,0,1,0-1,2,FF,Taj Bradley,FF,FF,0.4378778664156399,True,FF,True,0.11778651629688897,0.1818554300962072,0.4378778664156399,0.26128084077588726,0.001199346415377079
824553,2026-09-05,671737,695657,1,Bot,5,3,22,0,2,0-2,2,FF,Taj Bradley,FF,FF,0.4066147815453075,True,FF,True,0.1799885136559369,0.16864763673318828,0.4066147815453075,0.24346658662636725,0.001282481439200458
824553,2026-09-05,671737,695657,1,Bot,5,4,23,0,2,0-2,2,FF,Taj Bradley,FC,FF,0.37701769198975854,False,FS,False,0.19150913714249632,0.17931242664689834,0.37701769198975854,0.25053521679399693,0.0016255274268502642
824553,2026-09-05,671737,695731,1,Bot,6,1,24,0,0,0-0,2,FC,Taj Bradley,FF,FF,0.5370524667078858,True,CU,False,0.09952551050974023,0.21505383698652739,0.5370524667078858,0.1459963322120094,0.0023718535838385796
824553,2026-09-05,671737,695731,1,Bot,6,2,25,0,1,0-1,2,FF,Taj Bradley,FS,FF,0.3801530365062715,False,FF,False,0.13500180974314016,0.20403672736419406,0.3801530365062715,0.27868197212826074,0.0021264542581342872
824553,2026-09-05,671737,695731,1,Bot,6,3,26,1,1,1-1,2,FS,Taj Bradley,FS,FF,0.40980059572779387,False,FS,True,0.08667812399750638,0.2351171593596078,0.40980059572779387,0.2669417162037857,0.0014624047113065608
824553,2026-09-05,671737,695731,1,Bot,6,4,27,1,2,1-2,2,FS,Taj Bradley,FF,FF,0.3461810052551458,True,FF,True,0.16961070534360828,0.18472224086261446,0.3461810052551458,0.2987351805442888,0.0007508679943430853
824553,2026-09-05,671737,695731,1,Bot,6,5,28,2,2,2-2,2,FF,Taj Bradley,CU,FF,0.4227301867954305,False,FF,False,0.11192536673057452,0.20918001756131815,0.4227301867954305,0.25563033346514985,0.0005340954475275773
824553,2026-09-05,671737,805367,2,Bot,7,1,29,0,0,0-0,0,CU,Taj Bradley,FF,FF,0.5216438080077223,True,FF,True,0.06862806860685237,0.3151995653396721,0.5216438080077223,0.0844583452391803,0.010070212806573348
824553,2026-09-05,671737,805367,2,Bot,7,2,30,1,0,1-0,0,FF,Taj Bradley,FF,FF,0.4567050083439067,True,FS,False,0.052415155945338056,0.3512918599044167,0.4567050083439067,0.13311871328126867,0.006469262525069738
824553,2026-09-05,671737,671976,2,Bot,8,1,31,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.46699541528284333,True,FS,False,0.10241919590249252,0.25809873316085785,0.46699541528284333,0.17029632533569228,0.0021903303181145277
824553,2026-09-05,671737,671976,2,Bot,8,2,32,0,1,0-1,1,FF,Taj Bradley,CU,FF,0.4047045195443063,False,FF,False,0.15233332345794395,0.19217125761428322,0.4047045195443063,0.248836526890469,0.0019543724929985584
824553,2026-09-05,671737,671976,2,Bot,8,3,33,1,1,1-1,1,CU,Taj Bradley,FF,FF,0.4534188085578394,True,FF,True,0.09445996134262458,0.19232443993495768,0.4534188085578394,0.25798760029231715,0.0018091898722612679
824553,2026-09-05,671737,671976,2,Bot,8,4,34,1,2,1-2,1,FF,Taj Bradley,CU,FF,0.3414538252407976,False,FF,False,0.2036842007040305,0.18653035560105277,0.3414538252407976,0.2673706478641428,0.0009609705899769398
824553,2026-09-05,671737,671976,2,Bot,8,5,35,2,2,2-2,1,CU,Taj Bradley,FS,FF,0.47164399088521214,False,FC,False,0.09894302164139775,0.19138304777034862,0.47164399088521214,0.23658972218141014,0.0014402175216319047
824553,2026-09-05,671737,668670,2,Bot,9,1,36,0,0,0-0,2,FS,Taj Bradley,FF,FF,0.5318731354018192,True,FS,False,0.07115966424802782,0.3002788392981546,0.5318731354018192,0.09082053148910489,0.005867829562893839
824553,2026-09-05,671737,803011,3,Bot,10,1,37,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.4226451908960624,True,FF,True,0.10631990554893568,0.21365779530085266,0.4226451908960624,0.2552056700351853,0.0021714382189648674
824553,2026-09-05,671737,678246,3,Bot,11,1,38,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.3810483865551268,True,CU,False,0.1091035989742001,0.37981906260667814,0.3810483865551268,0.12038493606393676,0.009644015800058683
824553,2026-09-05,671737,678246,3,Bot,11,2,39,0,1,0-1,1,FF,Taj Bradley,FF,FF,0.399072451266402,True,FS,False,0.1632675088331292,0.2951067658268438,0.399072451266402,0.1353924034031174,0.007160870670507688
824553,2026-09-05,671737,678246,3,Bot,11,3,40,1,1,1-1,1,FF,Taj Bradley,FC,FF,0.37274649532084536,False,FC,True,0.10406180733784877,0.36740619981497835,0.37274649532084536,0.14875770375382596,0.007027793772501042
824553,2026-09-05,671737,678246,3,Bot,11,4,41,1,2,1-2,1,FC,Taj Bradley,FF,FF,0.38302331087633457,True,FC,False,0.2200676472042625,0.2305598072941102,0.38302331087633457,0.16289033856028287,0.0034588960650102003
824553,2026-09-05,671737,808959,3,Bot,12,1,42,0,0,0-0,2,FF,Taj Bradley,FS,FF,0.45143820151072717,False,CU,False,0.10642848407372249,0.18959547318130177,0.45143820151072717,0.25117305770743414,0.0013647835268138777
824553,2026-09-05,671737,808959,3,Bot,12,2,43,0,1,0-1,2,FS,Taj Bradley,FC,FF,0.38590921999266053,False,FF,False,0.1263904103977927,0.17438577960842977,0.38590921999266053,0.3120365087041083,0.001278081297009684
824553,2026-09-05,671737,808959,3,Bot,12,3,44,0,2,0-2,2,FC,Taj Bradley,FF,FF,0.33631958759687663,True,FC,False,0.19478041005438881,0.1511539955054168,0.33631958759687663,0.3157396884862306,0.0020063183570880982
824553,2026-09-05,671737,808959,3,Bot,12,4,45,1,2,1-2,2,FF,Taj Bradley,FF,FF,0.36046355829364024,True,FF,True,0.15654026958461287,0.18759976216624652,0.36046355829364024,0.2939850313726339,0.0014113785828664416
824553,2026-09-05,671737,808959,3,Bot,12,5,46,2,2,2-2,2,FF,Taj Bradley,FC,FF,0.43596183476926564,False,FF,False,0.10380418358300063,0.190728811064075,0.43596183476926564,0.26784781378112066,0.0016573568025381865
824553,2026-09-05,671737,808959,3,Bot,12,6,47,2,2,2-2,2,FC,Taj Bradley,FC,FF,0.37616244722762004,False,FC,True,0.16298777573381312,0.20059390050214426,0.37616244722762004,0.2572307139176295,0.0030251626187938413
824553,2026-09-05,671737,643217,4,Bot,13,1,48,0,0,0-0,0,FC,Taj Bradley,FF,FF,0.43324967395399533,True,FS,False,0.10297255749419199,0.215867612284608,0.43324967395399533,0.24639137829742352,0.0015187779697813388
824553,2026-09-05,671737,643217,4,Bot,13,2,49,1,0,1-0,0,FF,Taj Bradley,FF,FF,0.46435716288723256,True,CU,False,0.05538961496314457,0.23644999547080392,0.46435716288723256,0.24137476384288326,0.0024284628359364856
824553,2026-09-05,671737,695657,4,Bot,14,1,50,0,0,0-0,1,FF,Taj Bradley,CU,FF,0.39575408472147994,False,CU,True,0.14330096171002554,0.2324376666539195,0.39575408472147994,0.22607034104754567,0.0024369458670297716
824553,2026-09-05,671737,695657,4,Bot,14,2,51,0,1,0-1,1,CU,Taj Bradley,FS,FF,0.37596510500252905,False,FF,False,0.13055600660601838,0.15755972646622854,0.37596510500252905,0.33507393659719364,0.0008452253280314876
824553,2026-09-05,671737,695657,4,Bot,14,3,52,0,2,0-2,1,FS,Taj Bradley,CU,FF,0.3612853034543649,False,FF,False,0.20106740260982067,0.15034907491184477,0.3612853034543649,0.285812757564795,0.0014854614591753984
824553,2026-09-05,671737,695657,4,Bot,14,4,53,0,2,0-2,1,CU,Taj Bradley,FF,FF,0.367604442942497,True,FF,True,0.18790735350809926,0.1558959724422047,0.367604442942497,0.2868809795395662,0.001711251567633951
824553,2026-09-05,671737,695657,4,Bot,14,5,54,1,2,1-2,1,FF,Taj Bradley,FF,FF,0.36048921123115385,True,CU,False,0.176425775219653,0.18018613388729757,0.36048921123115385,0.2822314332308451,0.0006674464310507427
824553,2026-09-05,671737,695731,4,Bot,15,1,55,0,0,0-0,2,FF,Taj Bradley,FF,FF,0.45966969231664223,True,FF,True,0.09861837695699836,0.18305961201283266,0.45966969231664223,0.2574992369001376,0.0011530818133890187
824553,2026-09-05,671737,695731,4,Bot,15,2,56,0,1,0-1,2,FF,Taj Bradley,FS,FF,0.4330054802319717,False,CU,False,0.11455694327790339,0.1592993667448822,0.4330054802319717,0.2917318611713258,0.0014063485739175838
824553,2026-09-05,671737,805367,5,Bot,16,1,57,0,0,0-0,0,FS,Taj Bradley,FC,FF,0.48667766928768663,False,FS,False,0.09367174044924866,0.2932044288282444,0.48667766928768663,0.11788735238231762,0.008558809052503414
824553,2026-09-05,671737,805367,5,Bot,16,2,58,1,0,1-0,0,FC,Taj Bradley,FC,FF,0.4400458707353321,False,FF,False,0.056872154836240314,0.37068805307913055,0.4400458707353321,0.12645241684026953,0.005941504509027529
824553,2026-09-05,671737,805367,5,Bot,16,3,59,1,1,1-1,0,FC,Taj Bradley,FF,FF,0.4000470636859896,True,FF,True,0.12372234290623413,0.3109789231987275,0.4000470636859896,0.1588059503783247,0.006445719830724922
824553,2026-09-05,671737,671976,5,Bot,17,1,60,0,0,0-0,0,FF,Taj Bradley,CU,FF,0.43121433897564054,False,FF,False,0.10390284915423331,0.23722920857205973,0.43121433897564054,0.22534544544841292,0.002308157849654238
824553,2026-09-05,671737,671976,5,Bot,17,2,61,0,1,0-1,0,CU,Taj Bradley,FS,FF,0.4717898540418,False,FS,True,0.0980712902068939,0.17383830245578683,0.4717898540418,0.2544882799648467,0.0018122733306735978
824553,2026-09-05,671737,668670,5,Bot,18,1,62,0,0,0-0,1,FS,Taj Bradley,FC,FF,0.4236531623695137,False,FF,False,0.08879807215318283,0.35451479554655313,0.4236531623695137,0.12547890808175044,0.007555061849000685
824553,2026-09-05,671737,668670,5,Bot,18,2,63,0,1,0-1,1,FC,Taj Bradley,FC,FF,0.42796175048860485,False,FF,False,0.13147980012836075,0.2886329684653205,0.42796175048860485,0.1453413191563354,0.006584161761379132
824553,2026-09-05,671737,668670,5,Bot,18,3,64,1,1,1-1,1,FC,Taj Bradley,FF,FF,0.4547080852132727,True,CU,False,0.07750906392253362,0.3177188280929358,0.4547080852132727,0.14354804051955866,0.006515982251698802
824553,2026-09-05,671737,668670,5,Bot,18,4,65,2,1,2-1,1,FF,Taj Bradley,FF,FF,0.5216648136270352,True,FF,True,0.04370336694543901,0.33682062089292747,0.5216648136270352,0.09242128990417857,0.00538990863041996
824553,2026-09-05,671737,668670,5,Bot,18,5,66,2,2,2-2,1,FF,Taj Bradley,FC,FF,0.4224438558769977,False,CU,False,0.12951326777796268,0.31150148012524403,0.4224438558769977,0.13360075356276035,0.0029406426570358552
824553,2026-09-05,671737,803011,5,Bot,19,1,67,0,0,0-0,2,FC,Taj Bradley,FC,FF,0.4728190285847845,False,FF,False,0.09483046172680475,0.20340425609121288,0.4728190285847845,0.22781371588986815,0.0011325377073303626
824553,2026-09-05,671737,803011,5,Bot,19,2,68,0,1,0-1,2,FC,Taj Bradley,FF,FF,0.4846454746937164,True,FF,True,0.10204593579396551,0.1496507633338975,0.4846454746937164,0.26242024684863396,0.001237579329787796
824553,2026-09-05,671737,803011,5,Bot,19,3,69,0,2,0-2,2,FF,Taj Bradley,FS,FF,0.4055316037417429,False,SI,False,0.1849804154985467,0.18200397873592725,0.4055316037417429,0.2263697114747114,0.0011142905490719327
824553,2026-09-05,671737,803011,5,Bot,19,4,70,1,2,1-2,2,FS,Taj Bradley,FC,FF,0.38753365999464184,False,FF,False,0.14014427036990246,0.19637984357569072,0.38753365999464184,0.275221073352268,0.0007211527074971341
824553,2026-09-05,671737,803011,5,Bot,19,5,71,1,2,1-2,2,FC,Taj Bradley,CU,FF,0.42501895430409564,False,FC,False,0.15555707192665127,0.18683519153849104,0.42501895430409564,0.23153498905783498,0.0010537931729276524
824553,2026-09-05,671737,803011,5,Bot,19,6,72,2,2,2-2,2,CU,Taj Bradley,FC,FF,0.4563683131361277,False,CU,False,0.0882591805643372,0.19517318706399883,0.4563683131361277,0.25849634992220083,0.0017029693133358372
824553,2026-09-05,671737,803011,5,Bot,19,7,73,3,2,3-2,2,FC,Taj Bradley,FF,FF,0.5620444823538131,True,FF,True,0.029824764936192513,0.25030323405333765,0.5620444823538131,0.15627252534508185,0.0015549933115760095
824553,2026-09-05,671737,803011,5,Bot,19,8,74,3,2,3-2,2,FF,Taj Bradley,FF,FF,0.5535192515373829,True,FC,False,0.06531259992321405,0.21223581726546975,0.5535192515373829,0.1666481921742899,0.002284139099643861
824553,2026-09-05,671737,678246,5,Bot,20,1,75,0,0,0-0,2,FF,Taj Bradley,FC,FC,0.4279505036238651,True,FF,False,0.07966748184643134,0.4279505036238651,0.35959668032769004,0.12473227814278076,0.008053056059232799
824553,2026-09-05,671737,678246,5,Bot,20,2,76,1,0,1-0,2,FC,Taj Bradley,FF,FF,0.42052764891075034,True,FF,True,0.06679293347546904,0.3842316684640314,0.42052764891075034,0.11966640088777333,0.008781348261975248
824553,2026-09-05,671737,808959,5,Bot,21,1,77,0,0,0-0,2,FF,Taj Bradley,FF,FF,0.3835479631263044,True,FF,True,0.12240951578460024,0.2514646935509942,0.3835479631263044,0.24055960227963638,0.002018225258465143
824553,2026-09-05,671737,808959,5,Bot,21,2,78,0,1,0-1,2,FF,Taj Bradley,FC,FF,0.44038576811653257,False,FF,False,0.10127584940361586,0.19369991407198586,0.44038576811653257,0.26297359340293736,0.0016648750049289784
824553,2026-09-05,671737,808959,5,Bot,21,3,79,0,2,0-2,2,FC,Taj Bradley,FF,FF,0.3697347665614919,True,FC,False,0.1746283095019123,0.19170394736349206,0.3697347665614919,0.2629905879312144,0.000942388641889729
824553,2026-09-05,671737,808959,5,Bot,21,4,80,1,2,1-2,2,FF,Taj Bradley,FF,FF,0.37283022609127675,True,FC,False,0.14366971880619983,0.23143785468974382,0.37283022609127675,0.2508500103565236,0.0012121900562566705
