game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
823257,2026-09-05,592662,671218,2,Top,5,1,14,0,0,0-0,0,SL,Robbie Ray,KC,FF,0.3197462553704817,False,FF,False,0.11597836427862968,0.00015886641544736858,0.3197462553704817,5.490885130683067e-07,0.17183947121578996,0.1895949401002384,0.20221035492469824,0.0004711986062021173
823257,2026-09-05,592662,671218,2,Top,5,2,15,0,1,0-1,0,KC,Robbie Ray,CH,FF,0.3364567827026945,False,KC,False,0.1791970315169133,0.00011496489834688811,0.3364567827026945,4.083140780139558e-05,0.11739141391565974,0.15786135425367404,0.2088177926118103,0.00011982869309988261
823257,2026-09-05,592662,671218,2,Top,5,3,16,1,1,1-1,0,CH,Robbie Ray,FF,CH,0.34753113827901516,False,FF,True,0.34753113827901516,0.0002865480096488344,0.27912351442593,9.266123054114159e-07,0.08011968653396268,0.1490274921532786,0.14259909491096046,0.00131159907490003
823257,2026-09-05,592662,671218,2,Top,5,4,17,2,1,2-1,0,FF,Robbie Ray,CH,FF,0.3269630891159903,False,SL,False,0.26418785833613384,0.0010704832353861553,0.3269630891159903,2.2624552597187968e-05,0.09005641892896891,0.1406282222474447,0.17672159698469486,0.0003497065987845985
823257,2026-09-05,592662,671218,2,Top,5,5,18,2,2,2-2,0,CH,Robbie Ray,CH,FF,0.3564051211143828,False,FF,False,0.3363905571684307,0.0003251169437303129,0.3564051211143828,9.362492842795969e-06,0.07251157724421174,0.11050177176532845,0.12290540152626232,0.000951091744810437
823257,2026-09-05,592662,806146,2,Top,6,1,19,0,0,0-0,1,CH,Robbie Ray,KC,FF,0.31794571988783005,False,FF,False,0.23056344723617261,0.0007286453323641418,0.31794571988783005,7.635537585322377e-05,0.14322514565870284,0.1318275778614175,0.1752633573064685,0.0003697513411921371
823257,2026-09-05,592662,806146,2,Top,6,2,20,1,0,1-0,1,KC,Robbie Ray,CH,CH,0.2851908291769593,True,SL,False,0.2851908291769593,0.00028728518273473216,0.2598644262717058,9.720256862985632e-06,0.1537308136520759,0.1468154376801722,0.1535760606079384,0.0005254271715514678
823257,2026-09-05,592662,806146,2,Top,6,3,21,2,0,2-0,1,CH,Robbie Ray,SI,CH,0.32309641674234585,False,FF,False,0.32309641674234585,0.00012539886841359183,0.27936243320845167,2.3639060191090293e-05,0.0705198128837358,0.2113562523691751,0.1142216264969634,0.0012944203707241336
823257,2026-09-05,592662,806146,2,Top,6,4,22,2,1,2-1,1,SI,Robbie Ray,CH,CH,0.2856763128846851,True,FF,False,0.2856763128846851,6.223953727305096e-05,0.28348151855968995,0.0002748349316760866,0.09214945884097674,0.21406837082673597,0.12410809369629955,0.00017917072266461736
823257,2026-09-05,592662,806146,2,Top,6,5,23,3,1,3-1,1,CH,Robbie Ray,SI,SI,0.2967887169232268,True,SI,True,0.27936766377747696,0.00015864746913494307,0.26007003896229963,0.00037027935121715795,0.06580791371438796,0.2967887169232268,0.09681544874033338,0.0006212910619232447
823257,2026-09-05,592662,806146,2,Top,6,6,24,3,2,3-2,1,SI,Robbie Ray,CH,FF,0.3349368522115851,False,SL,False,0.2289061264567236,3.9552374032424326e-05,0.3349368522115851,0.00017294254434209764,0.09263211681596932,0.21632208806568975,0.12682130997720775,0.00016901155444994605
823257,2026-09-05,592662,682987,2,Top,7,1,25,0,0,0-0,2,CH,Robbie Ray,SL,SL,0.37760605918269435,True,KC,False,0.08521750458622478,0.0010624533832324856,0.29169220913695304,0.00013228644484764886,0.11840429114838794,0.12505307214480846,0.37760605918269435,0.0008321239728521451
823257,2026-09-05,592662,682987,2,Top,7,2,26,1,0,1-0,2,SL,Robbie Ray,SL,SL,0.4342849706270483,True,KC,False,0.06477045135484025,0.0003682625284351034,0.28609307835374365,0.0005718450381802608,0.07265937734498315,0.14082488643127397,0.4342849706270483,0.0004271283214951941
823257,2026-09-05,592662,676609,2,Top,8,1,27,0,0,0-0,2,SL,Robbie Ray,KC,FF,0.3255206488337222,False,FF,False,0.13176254101326776,0.00017620584788576415,0.3255206488337222,1.5668348398066944e-05,0.17484196132271368,0.14560922888747688,0.2215917436006355,0.0004820021459009449
823257,2026-09-05,592662,676609,2,Top,8,2,28,0,1,0-1,2,KC,Robbie Ray,CH,FF,0.3414269777754656,False,SL,False,0.17680695438571742,0.00011937797426351096,0.3414269777754656,7.5917974437714285e-06,0.12347167296982377,0.12399953744919592,0.2340016347628914,0.00016625288519899845
823257,2026-09-05,592662,676609,2,Top,8,3,29,1,1,1-1,2,CH,Robbie Ray,FF,CH,0.3178100651589711,False,SL,False,0.3178100651589711,0.0003811016380865284,0.2873593048290379,0.0,0.08940433689518425,0.145949478618978,0.15779526083572576,0.0013004520240173093
823257,2026-09-05,592662,676609,2,Top,8,4,30,2,1,2-1,2,FF,Robbie Ray,KC,FF,0.3563337052829176,False,CH,False,0.2303243121239987,0.0012373780497889656,0.3563337052829176,1.825751732906262e-05,0.09067064549497783,0.13253316323934158,0.18828241751585395,0.0006001207757926003
823257,2026-09-05,592662,676609,2,Top,8,5,31,2,2,2-2,2,KC,Robbie Ray,KC,FF,0.36491933204955906,False,CH,False,0.2700185600129763,0.00036824624520162867,0.36491933204955906,2.0421499754942003e-07,0.11807017638549601,0.08177880769950338,0.16404832160566651,0.0007963517865994489
823257,2026-09-05,592662,676609,2,Top,8,6,32,3,2,3-2,2,KC,Robbie Ray,SI,FF,0.4276905609373427,False,FF,False,0.15855715142343257,5.3693180844827946e-05,0.4276905609373427,2.467494908214316e-05,0.11710741311541889,0.12377169222638187,0.1726538762665402,0.0001409379009567492
823257,2026-09-05,592662,669224,2,Top,9,1,33,0,0,0-0,2,SI,Robbie Ray,KC,SL,0.3816288576546644,False,SL,False,0.08717367267672912,5.633886670753847e-05,0.2297569020302422,0.00025035635362488705,0.1052226669454544,0.1955443224289376,0.3816288576546644,0.0003668830436399306
823257,2026-09-05,592662,669224,2,Top,9,2,34,1,0,1-0,2,KC,Robbie Ray,SL,SL,0.3701519202882788,True,FF,False,0.10784867339539157,7.644243603848853e-05,0.2635669927918712,8.247865737590895e-05,0.10968389804780727,0.14769467026105923,0.3701519202882788,0.0008949241221777861
823257,2026-09-05,592662,669224,2,Top,9,3,35,2,0,2-0,2,SL,Robbie Ray,SL,SL,0.31535010894365717,True,CH,False,0.08599845271761357,1.1238550711076054e-05,0.3129302046980963,0.00046815581620039416,0.0698811481183137,0.21512919433201388,0.31535010894365717,0.00023149682339441508
823257,2026-09-05,592662,669224,2,Top,9,4,36,2,1,2-1,2,SL,Robbie Ray,FF,SL,0.38030032927012797,False,SL,False,0.06629488973674255,5.671192888622569e-05,0.37386218570888247,0.0003772045290068838,0.0722015031344742,0.10664803004202408,0.38030032927012797,0.000259145649855489
823257,2026-09-05,592662,669224,2,Top,9,5,37,3,1,3-1,2,FF,Robbie Ray,FF,FF,0.4389643556187629,True,FF,True,0.07047537081960802,0.00046953079462928307,0.4389643556187629,0.0005363348351182426,0.06482464865341377,0.12509115902148235,0.2991540042024668,0.0004845960545200153
823257,2026-09-05,592662,669224,2,Top,9,6,38,3,2,3-2,2,FF,Robbie Ray,FF,FF,0.4801127195493327,True,FF,True,0.07322284618329497,0.00020931950159656568,0.4801127195493327,5.75201343028656e-05,0.06858296474896534,0.08739041394811915,0.2878710088077473,0.0025532071266416256
823257,2026-09-05,592662,669224,2,Top,9,7,39,3,2,3-2,2,FF,Robbie Ray,FF,FF,0.5073741615974385,True,SL,False,0.07960815732381962,0.00023761479291506047,0.5073741615974385,3.414700831028078e-05,0.06641958395411697,0.07794629782635376,0.26506275664523016,0.0033172808518161577
823257,2026-09-05,592662,502671,2,Top,10,1,40,0,0,0-0,2,FF,Robbie Ray,KC,FF,0.2940314184607696,False,FF,False,0.21344374135644448,0.000553023167504572,0.2940314184607696,7.586280358964405e-05,0.13463724878830863,0.10836462225712404,0.24843002708688222,0.00046405607937738153
823257,2026-09-05,592662,502671,2,Top,10,2,41,1,0,1-0,2,KC,Robbie Ray,CH,FF,0.3091580387533746,False,FF,False,0.19975255385176666,0.0002775148154907781,0.3091580387533746,0.000981829879486655,0.16433375170602652,0.1194262500606135,0.2059218703529226,0.0001481905803194745
823257,2026-09-05,592662,502671,2,Top,10,3,42,1,1,1-1,2,CH,Robbie Ray,CH,CH,0.34804875869291474,True,SI,False,0.34804875869291474,0.0005607222095451492,0.2774078727105354,0.00011210325218945536,0.09110510778055496,0.14830032330571397,0.1334678225882253,0.0009972894603214964
823257,2026-09-05,592662,502671,2,Top,10,4,43,2,1,2-1,2,CH,Robbie Ray,CH,CH,0.37010936637026587,True,FF,False,0.37010936637026587,0.00011789445233634252,0.2411526025545378,3.7080525186644964e-05,0.08992795254279938,0.18351282342143044,0.11435131992473174,0.0007909602087119888
823257,2026-09-05,592662,502671,2,Top,10,5,44,2,2,2-2,2,CH,Robbie Ray,KC,FF,0.3690824682382804,False,SL,False,0.3002224384318636,0.0005378247581408374,0.3690824682382804,1.7614309444169136e-05,0.08334521659393385,0.10576311279773014,0.14021476451286463,0.0008165603577431399
823257,2026-09-05,592662,502671,2,Top,10,6,45,3,2,3-2,2,KC,Robbie Ray,CH,FF,0.33275119909084344,False,SL,False,0.25459163019992564,0.0001469661056562527,0.33275119909084344,0.00038412242140315134,0.10426625974114076,0.16271144261356657,0.1449045660533543,0.00024381377411091708
823257,2026-09-05,592662,502671,2,Top,10,7,46,3,2,3-2,2,CH,Robbie Ray,CH,FF,0.3467342314382218,False,FF,False,0.2647151510764116,0.00012874157447397664,0.3467342314382218,8.482719468123773e-06,0.08997179151668215,0.1782781963101633,0.1193192263031007,0.0008441790614791911
823257,2026-09-05,592662,641355,2,Top,11,1,47,0,0,0-0,2,CH,Robbie Ray,SL,SL,0.40232799077069537,True,FF,False,0.12770064984820415,0.0018402325091360725,0.25345616856163217,0.0,0.11521333605408925,0.09755874685134128,0.40232799077069537,0.0019028754049025096
823257,2026-09-05,592662,641355,2,Top,11,2,48,0,1,0-1,2,SL,Robbie Ray,SL,SL,0.4862380452275204,True,SL,True,0.0966834234333473,0.00026464874489169605,0.2757441761946776,8.46967241469745e-06,0.07363912612122099,0.06674431316297313,0.4862380452275204,0.0006777974429549356
823257,2026-09-05,592662,642708,2,Top,12,1,49,0,0,0-0,2,SL,Robbie Ray,FF,FF,0.3054233890378922,True,SL,False,0.1863854965154669,0.000595544078359803,0.3054233890378922,2.3694372785303424e-05,0.13890324580682367,0.13728499016650264,0.23071487316267386,0.0006687668594959825
823257,2026-09-05,592662,642708,2,Top,12,2,50,1,0,1-0,2,FF,Robbie Ray,CH,FF,0.32526304692542235,False,KC,False,0.1893875890683078,0.0005571438702619016,0.32526304692542235,0.00013799402588113053,0.11048770355368152,0.10275923818514872,0.271065090151319,0.00034219421997879965
823257,2026-09-05,592662,700250,3,Top,13,1,51,0,0,0-0,0,CH,Robbie Ray,FF,SL,0.38500474980905813,False,FF,True,0.08647606355528495,0.0018751994495379417,0.2762983735636278,1.2853397172822617e-05,0.14568806357518632,0.10300219321691152,0.38500474980905813,0.0016425034332210036
823257,2026-09-05,592662,700250,3,Top,13,2,52,1,0,1-0,0,FF,Robbie Ray,FF,SL,0.3601395253874238,False,FF,True,0.11670455056586261,0.000941945665037718,0.34592167425245285,2.338164517588229e-05,0.09020886500345698,0.08478145082391027,0.3601395253874238,0.001278606656680033
823257,2026-09-05,592662,700250,3,Top,13,3,53,2,0,2-0,0,FF,Robbie Ray,FF,FF,0.39764691708887595,True,FF,True,0.1403551719529761,0.0006311679863327743,0.39764691708887595,5.1806665423149746e-05,0.08144301386746694,0.09519051491696069,0.28402028422948894,0.0006611232924757676
823257,2026-09-05,592662,700250,3,Top,13,4,54,3,0,3-0,0,FF,Robbie Ray,FF,FF,0.551634504988946,True,KC,False,0.076004649980419,0.00043934839574541083,0.551634504988946,0.0002676973441783108,0.06887078695502534,0.08447193221776271,0.21764186745950095,0.0006692126584219838
823257,2026-09-05,592662,700250,3,Top,13,5,55,3,1,3-1,0,FF,Robbie Ray,SI,FF,0.5198066393742101,False,KC,False,0.07376675871403164,0.0006061074466050012,0.5198066393742101,0.00012671015747271592,0.0635423828630417,0.09771705083472805,0.24334356228711734,0.0010907883227940394
823257,2026-09-05,592662,700250,3,Top,13,6,56,3,2,3-2,0,SI,Robbie Ray,FF,FF,0.39252273420152706,True,CH,False,0.08780719659590903,0.00013741449853470973,0.39252273420152706,0.00012299783568724804,0.09507327015246941,0.16419101768454225,0.25939828823884997,0.0007470807924807691
823257,2026-09-05,592662,700250,3,Top,13,7,57,3,2,3-2,0,FF,Robbie Ray,FF,FF,0.46181682896082044,True,FF,True,0.08312846424921086,0.00013358786983350113,0.46181682896082044,0.00012306891108041605,0.07781325571228315,0.12293587332356826,0.2525738129039248,0.00147510806927906
823257,2026-09-05,592662,671218,3,Top,14,1,58,0,0,0-0,0,FF,Robbie Ray,CH,FF,0.2464538014981776,False,FF,False,0.22174257872788547,0.00017003777781295835,0.2464538014981776,6.645251180782222e-05,0.11065497372550528,0.2018448369098169,0.2189112106569916,0.00015610819200263058
823257,2026-09-05,592662,671218,3,Top,14,2,59,0,1,0-1,0,CH,Robbie Ray,FF,CH,0.33750452508568296,False,SL,False,0.33750452508568296,0.0003243745899399712,0.3022155466393491,8.663042806679483e-06,0.06719510681879806,0.12618452889126153,0.16647545334054306,9.180159161926677e-05
823257,2026-09-05,592662,671218,3,Top,14,3,60,1,1,1-1,0,FF,Robbie Ray,FF,CH,0.322356031050683,False,SL,False,0.322356031050683,0.0004890321912154631,0.2844626904647249,5.0666094022554845e-06,0.08660834956034485,0.10892889123518953,0.19694723452340612,0.00020270436503401569
823257,2026-09-05,592662,671218,3,Top,14,4,61,1,2,1-2,0,FF,Robbie Ray,FF,CH,0.34519091304749755,False,KC,False,0.34519091304749755,0.0009566862234267704,0.3193254494663289,6.133464180569185e-07,0.07913639331431219,0.05704054738096808,0.19826366756371358,8.572965733516862e-05
823257,2026-09-05,592662,671218,3,Top,14,5,62,2,2,2-2,0,FF,Robbie Ray,CH,FF,0.328473410794874,False,SI,False,0.263134086855366,0.0002379143309632458,0.328473410794874,2.0018435630242678e-05,0.08775144411479464,0.06923041339083484,0.2510259836092931,0.00012672846824411782
823257,2026-09-05,592662,806146,3,Top,15,1,63,0,0,0-0,0,CH,Robbie Ray,CH,FF,0.2841905118195062,False,FF,False,0.21591462453779792,0.0010830796495823103,0.2841905118195062,1.4293152179302822e-05,0.15402357865736516,0.13258003968941773,0.21170830959625953,0.00048556289789252735
823257,2026-09-05,592662,806146,3,Top,15,2,64,1,0,1-0,0,CH,Robbie Ray,SI,CH,0.3662217075673849,False,FF,False,0.3662217075673849,0.00035230854856581074,0.24423728632475913,4.7623355355706444e-05,0.08511058659467965,0.1585259007598424,0.14534796398795113,0.00015662286146223426
823257,2026-09-05,592662,806146,3,Top,15,3,65,1,1,1-1,0,SI,Robbie Ray,FF,CH,0.30440769713985444,False,FF,True,0.30440769713985444,0.00017014132320670373,0.2521364076365597,0.000228206005038728,0.09193198856008122,0.20998808301655458,0.14099056285766665,0.000146913461038363
823257,2026-09-05,592662,806146,3,Top,15,4,66,2,1,2-1,0,FF,Robbie Ray,SI,CH,0.2948711249466194,False,FF,False,0.2948711249466194,0.00024144088899284447,0.273652504671445,0.00013530704670677323,0.08904445973856935,0.17881439393894114,0.16321958226852076,2.118650020551528e-05
823257,2026-09-05,592662,682987,3,Top,16,1,67,0,0,0-0,1,SI,Robbie Ray,SL,SL,0.3648694517272632,True,FF,False,0.05627069780781576,0.0006921150968145757,0.25585692775892327,0.0008052281740838951,0.11732459639869507,0.20347611053665182,0.3648694517272632,0.0007048724997533357
823257,2026-09-05,592662,682987,3,Top,16,2,68,1,0,1-0,1,SL,Robbie Ray,FF,SL,0.43052273699723353,False,FF,True,0.05480751435352588,0.0003622531454380229,0.2835953759512673,0.00018917647802711748,0.09007206369214966,0.1401620576598214,0.43052273699723353,0.0002888217225374204
