game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
823419,2026-09-05,527048,681082,1,Bot,8,3,34,1,1,1-1,2,FC,Martín Pérez,SI,SI,0.3850404223273722,True,FC,False,0.323282872854075,0.057031564340990035,0.0,0.17306686453447426,0.0509559514499131,0.0,0.3850404223273722,0.010622324493175468,0.0
823419,2026-09-05,527048,681082,1,Bot,8,4,35,1,2,1-2,2,SI,Martín Pérez,CH,CH,0.336104915048459,True,CH,True,0.336104915048459,0.0793493352836433,0.0,0.1902779761997888,0.05825986213002458,0.0,0.3210178621628624,0.014990049175221834,0.0
823419,2026-09-05,527048,656537,2,Bot,9,1,36,0,0,0-0,0,CH,Martín Pérez,CU,SI,0.3909505330265218,False,SI,False,0.12389967032097719,0.17402477079926545,4.230118443316413e-06,0.23471795610179286,0.07453029523384712,1.8415976667689844e-06,0.3909505330265218,0.001864741560012355,5.961241473588518e-06
823419,2026-09-05,527048,656941,2,Bot,10,1,37,0,0,0-0,0,CU,Martín Pérez,CH,SI,0.5104240175996309,False,SL,False,0.12016563838908478,0.1266118260944343,0.0,0.16740433578662375,0.06429523604257174,0.0,0.5104240175996309,0.01109894608765521,0.0
823419,2026-09-05,527048,656941,2,Bot,10,2,38,1,0,1-0,0,CH,Martín Pérez,SI,SI,0.528213028482467,True,SI,True,0.19646954020668392,0.043495287307267406,0.0,0.1689641497010306,0.05396840407487585,4.0074622263388416e-05,0.528213028482467,0.008849515605411935,0.0
823419,2026-09-05,527048,607208,2,Bot,11,1,39,0,0,0-0,1,SI,Martín Pérez,FC,SI,0.3348527752890575,False,SI,False,0.1831978260654238,0.14894897907135465,0.0,0.25162317786502475,0.07555258674760798,1.6243867860464293e-05,0.3348527752890575,0.005789528745407632,1.8882348263240464e-05
823419,2026-09-05,527048,607208,2,Bot,11,2,40,0,1,0-1,1,FC,Martín Pérez,CH,CH,0.37640847556951995,True,SI,False,0.37640847556951995,0.057310355570561,0.0,0.20849458830808498,0.11145270549911425,0.0,0.23949831039986852,0.006835564652851258,0.0
823419,2026-09-05,527048,547180,2,Bot,12,1,41,0,0,0-0,1,CH,Martín Pérez,SI,SI,0.5311970309116991,True,CU,False,0.1026071708241756,0.10040682761019984,0.0,0.16473565504972001,0.08563087161643025,0.0,0.5311970309116991,0.015418232755757773,4.2112320177575964e-06
823419,2026-09-05,527048,547180,2,Bot,12,2,42,0,1,0-1,1,SI,Martín Pérez,SI,SI,0.4104376649339319,True,FC,False,0.2727737466655592,0.05853420804742922,0.0,0.17292669844041636,0.06291417169770919,0.0,0.4104376649339319,0.022413510214953872,0.0
823419,2026-09-05,527048,547180,2,Bot,12,3,43,0,2,0-2,1,SI,Martín Pérez,CH,SI,0.3488091704047611,False,CH,True,0.2992674572726632,0.06887389819232966,0.0,0.1780657320995789,0.0770233633098952,0.0,0.3488091704047611,0.02796037872077251,0.0
823419,2026-09-05,527048,547180,2,Bot,12,4,44,0,2,0-2,1,CH,Martín Pérez,CH,SI,0.37194280807093283,False,SI,False,0.2817243672769603,0.06164378809280881,0.0,0.17569203292981916,0.07964661993848061,0.0,0.37194280807093283,0.029350383690998943,0.0
823419,2026-09-05,527048,547180,2,Bot,12,5,45,1,2,1-2,1,CH,Martín Pérez,FC,SI,0.4085077299854925,False,CH,False,0.28916065414584174,0.054185771053900274,0.0,0.16531398909657166,0.05910466524635114,3.156565656565657e-06,0.4085077299854925,0.023724033906186385,0.0
823419,2026-09-05,527048,547180,2,Bot,12,6,46,2,2,2-2,1,FC,Martín Pérez,SI,SI,0.38386989594257254,True,CH,False,0.34239076542634783,0.04415993811213761,0.0,0.14764152025053137,0.06537065937121002,0.0,0.38386989594257254,0.016567220897200988,0.0
823419,2026-09-05,527048,650333,2,Bot,13,1,47,0,0,0-0,1,SI,Martín Pérez,SI,SI,0.5504114285996242,True,FF,False,0.11452080663567793,0.11689763865528818,0.0,0.15383612150413706,0.05467594365957695,0.0,0.5504114285996242,0.00965806094569646,0.0
823419,2026-09-05,527048,650333,2,Bot,13,2,48,1,0,1-0,1,SI,Martín Pérez,CU,SI,0.538699104489435,False,CH,False,0.19191490197887717,0.04042252525064957,0.0,0.17709519047340538,0.044867230064598,4.844961240310078e-06,0.538699104489435,0.006996202781794334,0.0
823419,2026-09-05,527048,650333,2,Bot,13,3,49,1,1,1-1,1,CU,Martín Pérez,SI,CH,0.37743055024960703,False,CH,False,0.37743055024960703,0.07425357504800645,0.0,0.16424377541506696,0.04439483968839295,0.0,0.3262993606542323,0.013377898944694523,0.0
823419,2026-09-05,527048,664761,2,Bot,14,1,50,0,0,0-0,2,SI,Martín Pérez,FC,SI,0.3289788756990861,False,FC,True,0.19974844501092584,0.12371017382473909,0.0,0.2584965498456674,0.08302550498808683,1.068228734635397e-05,0.3289788756990861,0.006020468915594681,9.299428553545588e-06
823419,2026-09-05,527048,664761,2,Bot,14,2,51,0,1,0-1,2,FC,Martín Pérez,CH,CH,0.4044112023517611,True,SI,False,0.4044112023517611,0.04767390285560405,0.0,0.20383948571514965,0.11303004398366526,0.0,0.2252573399721692,0.005788025121651337,0.0
823419,2026-09-05,527048,664761,2,Bot,14,3,52,0,2,0-2,2,CH,Martín Pérez,SI,CH,0.4342724993311753,False,SI,True,0.4342724993311753,0.02968891252407682,0.0,0.21122052225313015,0.08628113178299568,0.0,0.2307292807029628,0.007807653405659943,0.0
823419,2026-09-05,527048,624641,3,Bot,15,1,53,0,0,0-0,0,SI,Martín Pérez,FC,SI,0.3162513774008389,False,SI,False,0.2051241802335362,0.16479119759457536,0.0,0.24821714813733808,0.059017683125501465,8.983045459979475e-05,0.3162513774008389,0.006505470488612026,3.112564998421376e-06
823419,2026-09-05,527048,624641,3,Bot,15,2,54,1,0,1-0,0,FC,Martín Pérez,SI,CH,0.34022696876576686,False,CU,False,0.34022696876576686,0.03896232243199537,0.0,0.2345510255010038,0.05291253220853204,1.5169484508618654e-05,0.3313327595932285,0.0019992220149650966,0.0
823419,2026-09-05,527048,624641,3,Bot,15,3,55,1,1,1-1,0,SI,Martín Pérez,CH,CH,0.3914039462522256,True,FC,False,0.3914039462522256,0.052984320089618224,0.0,0.2469614753253556,0.06405851397764015,0.0,0.23856913689132253,0.006022607463837683,0.0
823419,2026-09-05,527048,592663,3,Bot,16,1,56,0,0,0-0,1,CH,Martín Pérez,FC,SI,0.31909378770818814,False,FF,False,0.18463817623709292,0.1534592702904053,0.0,0.2713218600458691,0.0683759385851191,3.4759698308237597e-06,0.31909378770818814,0.003098037605984964,9.453557509368121e-06
823419,2026-09-05,527048,592663,3,Bot,16,2,57,0,1,0-1,1,FC,Martín Pérez,FF,CH,0.3874183558760086,False,FF,True,0.3874183558760086,0.05714123670135959,0.0,0.20311174222053333,0.11963939828416059,1.1558021266759131e-06,0.2268081142814045,0.005879996834406993,0.0
823419,2026-09-05,527048,592663,3,Bot,16,3,58,0,2,0-2,1,FF,Martín Pérez,SI,CH,0.3321130810050928,False,CH,False,0.3321130810050928,0.04945754755735263,0.0,0.19588061348023708,0.15104491289482586,0.0,0.2545368087254554,0.016967036337036837,0.0
823419,2026-09-05,527048,592663,3,Bot,16,4,59,1,2,1-2,1,SI,Martín Pérez,FC,CH,0.33931474985556115,False,CH,False,0.33931474985556115,0.05042008719524946,0.0,0.22675781860611735,0.07704204021647638,8.441413237924866e-06,0.2966096826973039,0.009847180016054238,0.0
823419,2026-09-05,527048,681082,3,Bot,17,1,60,0,0,0-0,2,FC,Martín Pérez,SI,SI,0.47361226853893035,True,FF,False,0.16164088073490682,0.11221895392255679,0.0,0.167311783008648,0.07138597480012815,0.0,0.47361226853893035,0.013830138994829775,0.0
823419,2026-09-05,527048,681082,3,Bot,17,2,61,0,1,0-1,2,SI,Martín Pérez,SI,SI,0.4325694990737894,True,CH,False,0.2291795330741219,0.08524006053599921,0.0,0.18656377439049565,0.04660529301132667,0.0,0.4325694990737894,0.019841839914267672,0.0
823419,2026-09-05,527048,656537,4,Bot,18,1,62,0,0,0-0,0,SI,Martín Pérez,SI,SI,0.3320112771273548,True,CH,False,0.19099382132075718,0.1493505550856127,1.7507002801120449e-06,0.25536591084789756,0.06894002323846968,4.769286366402921e-06,0.3320112771273548,0.003315686184953443,1.620620830842232e-05
823419,2026-09-05,527048,656537,4,Bot,18,2,63,0,1,0-1,0,SI,Martín Pérez,CH,CH,0.37960220628635966,True,SL,False,0.37960220628635966,0.054940611316945595,0.0,0.23061410635707574,0.09153397264464208,0.0,0.23547358366332422,0.007835519731652883,0.0
823419,2026-09-05,527048,656537,4,Bot,18,3,64,0,2,0-2,0,CH,Martín Pérez,SI,CH,0.3843800791710663,False,FC,False,0.3843800791710663,0.03736070283196304,0.0,0.22654424550702867,0.09120422830280617,5.76875587396299e-06,0.24882298452700918,0.01168199090425309,0.0
823419,2026-09-05,527048,656941,4,Bot,19,1,65,0,0,0-0,1,SI,Martín Pérez,SI,SI,0.47777865537683545,True,SI,True,0.15824978564587863,0.11717803925699709,0.0,0.17058696197303147,0.05757152912443587,8.333333333333333e-05,0.47777865537683545,0.01855169528948833,0.0
823419,2026-09-05,527048,656941,4,Bot,19,2,66,1,0,1-0,1,SI,Martín Pérez,CU,SI,0.5678562955828191,False,FC,False,0.18544587946958713,0.04227158151792748,0.0,0.15002430362877153,0.04333177988388671,1.3880993958723205e-05,0.5678562955828191,0.01105627892304903,0.0
823419,2026-09-05,527048,656941,4,Bot,19,3,67,1,1,1-1,1,CU,Martín Pérez,FC,SI,0.3609224160136758,False,CH,False,0.3173131002890216,0.07935510950999537,0.0,0.17904066911429747,0.049258779283620775,0.0,0.3609224160136758,0.01410992578938963,0.0
823419,2026-09-05,527048,656941,4,Bot,19,4,68,1,2,1-2,1,FC,Martín Pérez,CH,CH,0.360315444931408,True,SL,False,0.360315444931408,0.05904871718313202,0.0,0.16153131962733727,0.05945338200286236,0.0,0.3465518380124923,0.0130992982427688,0.0
823419,2026-09-05,527048,656941,4,Bot,19,5,69,2,2,2-2,1,CH,Martín Pérez,CH,SI,0.38592245712555084,False,SI,False,0.33026758201243067,0.05340791622690954,0.0,0.165914957943095,0.055354047098498754,0.0,0.38592245712555084,0.009133039593516124,0.0
823419,2026-09-05,527048,656941,4,Bot,19,6,70,2,2,2-2,1,CH,Martín Pérez,SI,CH,0.3457589773383851,False,FC,False,0.3457589773383851,0.05030871616762866,0.0,0.201802670394983,0.06810513999263462,0.0,0.32114814641486866,0.012876349691500224,0.0
823419,2026-09-05,527048,607208,4,Bot,20,1,71,0,0,0-0,1,SI,Martín Pérez,FC,SI,0.32374017305210395,False,SI,False,0.18985785677698191,0.13793635302919371,4.96031746031746e-06,0.279506696714582,0.06394890106161039,8.864069576881344e-06,0.32374017305210395,0.004900007529054353,9.618744943599083e-05
823419,2026-09-05,527048,607208,4,Bot,20,2,72,0,1,0-1,1,FC,Martín Pérez,FC,CH,0.36071273625447725,False,FF,False,0.36071273625447725,0.059013741012221524,0.0,0.202635702711532,0.1196551187399319,1.1558021266759131e-06,0.2511562197031046,0.006825325776606436,0.0
823419,2026-09-05,527048,607208,4,Bot,20,3,73,0,2,0-2,1,FC,Martín Pérez,CH,CH,0.34727636212804924,True,CH,True,0.34727636212804924,0.0428143167037959,0.0,0.19400761180505247,0.09889795380178017,1.1558021266759131e-06,0.30864924205486444,0.008353357704331427,0.0
823419,2026-09-05,527048,607208,4,Bot,20,4,74,1,2,1-2,1,CH,Martín Pérez,FC,CH,0.3080399291520533,False,SI,False,0.3080399291520533,0.040853368221192315,0.0,0.286347305401322,0.05994876162209186,1.1558021266759131e-06,0.2985077600021565,0.006301719799057842,0.0
823419,2026-09-05,527048,607208,4,Bot,20,5,75,2,2,2-2,1,FC,Martín Pérez,CH,CH,0.36901951258706694,True,CH,True,0.36901951258706694,0.038371742816657395,0.0,0.22232682062310027,0.056193366878450224,1.1558021266759131e-06,0.3094989294359625,0.004588471856636911,0.0
823419,2026-09-05,527048,607208,4,Bot,20,6,76,3,2,3-2,1,CH,Martín Pérez,FC,SI,0.3501806303527303,False,CH,False,0.2594758219313799,0.033304282128695635,0.0,0.307665021414287,0.044588060869176604,3.131566088741245e-06,0.3501806303527303,0.0047830517376430915,0.0
823419,2026-09-05,527048,547180,4,Bot,21,1,77,0,0,0-0,2,FC,Martín Pérez,SI,SI,0.5192111074419736,True,SI,True,0.13221111262801366,0.08570644362839186,0.0,0.1727490419348387,0.0765048255650587,0.0,0.5192111074419736,0.013600263055554817,1.72057461696453e-05
823419,2026-09-05,527048,547180,4,Bot,21,2,78,1,0,1-0,2,SI,Martín Pérez,CH,SI,0.5450397797275169,False,SI,False,0.17716921346412967,0.043495755081771996,0.0,0.16136764333818207,0.0564611938369542,1.2199039275769633e-05,0.5450397797275169,0.016454215512169544,0.0
823419,2026-09-05,527048,547180,4,Bot,21,3,79,1,1,1-1,2,CH,Martín Pérez,CH,SI,0.35438818364557856,False,SI,False,0.30934025664879755,0.06601895358845802,0.0,0.1811112431329564,0.06982349491231502,6.868131868131869e-06,0.35438818364557856,0.019310999940025962,0.0
823419,2026-09-05,527048,650333,4,Bot,22,1,80,0,0,0-0,2,CH,Martín Pérez,SI,SI,0.5227846606273961,True,CH,False,0.13148735672526773,0.1041311814997312,0.0,0.16915057015046994,0.05709127083879682,0.0,0.5227846606273961,0.015352674966382785,2.2851919561243146e-06
823419,2026-09-05,527048,650333,4,Bot,22,2,81,0,1,0-1,2,SI,Martín Pérez,SI,SI,0.3551453186622996,True,SI,True,0.3103239439978904,0.07165204759508098,0.0,0.19550555709153777,0.05321384010006308,0.0,0.3551453186622996,0.01415929255312832,0.0
823419,2026-09-05,527048,650333,4,Bot,22,3,82,1,1,1-1,2,SI,Martín Pérez,FC,SI,0.3927034823079675,False,SI,False,0.3013952345212571,0.08092468954856566,0.0,0.17695668299643585,0.03725339146755569,0.0,0.3927034823079675,0.01076651915821761,0.0
823419,2026-09-05,527048,650333,4,Bot,22,4,83,2,1,2-1,2,FC,Martín Pérez,SI,SI,0.46918674877877886,True,CH,False,0.25174404142993617,0.04858504330311601,0.0,0.178336796824714,0.04587284959171211,4.844961240310078e-06,0.46918674877877886,0.006269675110502502,0.0
823419,2026-09-05,527048,650333,4,Bot,22,5,84,2,2,2-2,2,SI,Martín Pérez,SI,CH,0.34919619656988543,False,SL,False,0.34919619656988543,0.06656959232783946,0.0,0.1888598160062388,0.06260408162555417,0.0,0.31769371587959705,0.015076597590885197,0.0
