game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823419,2026-09-05,554430,673490,2,Top,9,3,29,1,1,1-1,2,SI,Zack Wheeler,ST,SI,0.4022038342823791,False,FF,False,0.004274887330762321,0.03449931810021438,0.0,0.06840237233420696,0.2585569113508451,0.046454053637977145,9.812789961600825e-06,0.4022038342823791,0.0,0.185598810173654
823419,2026-09-05,554430,686948,3,Top,10,1,30,0,0,0-0,0,ST,Zack Wheeler,FF,FF,0.366862655271998,True,CU,False,0.0070622639376824595,0.0996973082784943,0.0,0.19116411520204188,0.366862655271998,0.12773841921733234,0.0,0.09336079495993216,0.0,0.11411444313251957
823419,2026-09-05,554430,686948,3,Top,10,2,31,0,1,0-1,0,FF,Zack Wheeler,FC,FF,0.2653982921661981,False,FS,False,0.01101950421642774,0.1274808230911841,0.0,0.2138861658576554,0.2653982921661981,0.1969732071553307,3.2712982748237415e-06,0.09001795014474392,3.162155325069567e-07,0.0952204698546535
823419,2026-09-05,554430,686948,3,Top,10,3,32,1,1,1-1,0,FC,Zack Wheeler,FF,FF,0.3702401256541268,True,FF,True,0.013241304241822913,0.11300990691834492,4.496402877697842e-06,0.1982636156520392,0.3702401256541268,0.15284367931516935,1.8508993876328007e-06,0.08440078196411172,5.258464498377306e-06,0.0679889804876221
823419,2026-09-05,554430,686948,3,Top,10,4,33,1,2,1-2,0,FF,Zack Wheeler,CU,FF,0.35862773988617386,False,SI,False,0.01130438249327195,0.1644968416222483,7.608034083992697e-07,0.16419159842209713,0.35862773988617386,0.14565635743397098,1.6304690340248462e-06,0.09012625810502607,1.2193947232584017e-06,0.0655932113700465
823419,2026-09-05,554430,660670,3,Top,11,1,34,0,0,0-0,1,CU,Zack Wheeler,SI,FF,0.3693705783397903,False,CH,False,0.009209297440355051,0.053511372905277896,3.625972301271106e-06,0.09490323155828705,0.3693705783397903,0.03185068567451856,1.2651821862348178e-06,0.27512962774698996,0.0,0.166020315180294
823419,2026-09-05,554430,660670,3,Top,11,2,35,0,1,0-1,1,SI,Zack Wheeler,ST,SI,0.2796558617322117,False,SI,False,0.010391691560221022,0.0647176206139188,0.0,0.08499603624427016,0.2679345348467783,0.0570965450682467,1.940993788819876e-06,0.2796558617322117,0.0,0.2352057689405651
823419,2026-09-05,554430,621566,3,Top,12,1,36,0,0,0-0,1,ST,Zack Wheeler,FC,FF,0.37943815828167726,False,FF,False,0.012353971167545401,0.11941302507963121,0.00010869565217391303,0.19140679003413047,0.37943815828167726,0.0794349966446976,2.3386342376052384e-06,0.09603208916438516,0.0,0.12180993534152161
823419,2026-09-05,554430,621566,3,Top,12,2,37,1,0,1-0,1,FC,Zack Wheeler,FF,FF,0.40381720204651145,True,FF,True,0.015948331273021227,0.10661969906489849,1.4537780025904551e-05,0.2007786668456239,0.40381720204651145,0.10675776539461569,1.6544618036542485e-05,0.09249829814398583,1.2226422599196486e-05,0.07353672841068232
823419,2026-09-05,554430,621566,3,Top,12,3,38,1,1,1-1,1,FF,Zack Wheeler,FF,FF,0.3583950432252457,True,FF,True,0.020423895175264203,0.13090242436004115,0.00011648890520052913,0.21195431939891168,0.3583950432252457,0.10020103850622153,1.1897305569653773e-06,0.09554556723726665,3.7993331085696792e-06,0.08245623412818373
823419,2026-09-05,554430,621566,3,Top,12,4,39,1,2,1-2,1,FF,Zack Wheeler,FF,FF,0.39378311189306864,True,FS,False,0.017445102628455837,0.16188569975632153,0.0001868852775559036,0.19012938511448346,0.39378311189306864,0.09533335170772961,3.4641185637306846e-06,0.08411754120055628,1.65026035641304e-06,0.05711380804290928
823419,2026-09-05,554430,671739,3,Top,13,1,40,0,0,0-0,2,FF,Zack Wheeler,FS,FF,0.3204122862321885,False,FF,False,0.013671542267124812,0.13984829153365533,0.0,0.2121006120588179,0.3204122862321885,0.11514400865399231,2.454912743200195e-06,0.1018913281285095,3.162155325069567e-07,0.09692915999743587
823419,2026-09-05,554430,671739,3,Top,13,2,41,1,0,1-0,2,FS,Zack Wheeler,FF,FF,0.3474452614737661,True,FC,False,0.009864556933889533,0.1210520853092824,0.0,0.17382586647263204,0.3474452614737661,0.173347231102742,7.360602490371008e-06,0.09237342278990131,1.4116626021137518e-05,0.08207009868927549
823419,2026-09-05,554430,671739,3,Top,13,3,42,2,0,2-0,2,FF,Zack Wheeler,FC,FF,0.3468046708782972,False,FS,False,0.013009118490979781,0.09971227038034568,0.0,0.2160482203609465,0.3468046708782972,0.1410285353286157,1.6159985940783577e-05,0.10247930321500409,1.1428453978126767e-05,0.08089029290589288
823419,2026-09-05,554430,643289,4,Top,14,1,43,0,0,0-0,0,FC,Zack Wheeler,FF,FF,0.35304036433326325,True,SI,False,0.007395384780762773,0.05594946455591439,1.2450199203187251e-06,0.10380238926827579,0.35304036433326325,0.031013390031161752,1.3130768984371553e-05,0.2860138938523671,0.0,0.16277073738935077
823419,2026-09-05,554430,643289,4,Top,14,2,44,0,1,0-1,0,FF,Zack Wheeler,SI,SI,0.2732393271704351,True,SI,True,0.010814748869684835,0.07469245448842558,2.2893772893772894e-06,0.11363782602247274,0.2605926050751466,0.06685744237702712,4.327623781428438e-06,0.2732393271704351,0.0,0.2001589789957374
823419,2026-09-05,554430,643289,4,Top,14,3,45,1,1,1-1,0,SI,Zack Wheeler,FF,SI,0.32778222626155296,False,SI,False,0.00929142999619529,0.0528384210965544,1.0243391567343301e-05,0.10009917018157685,0.2628230824213052,0.055377176313934705,5.583069110888096e-06,0.32778222626155296,0.0,0.19177266726820258
823419,2026-09-05,554430,643289,4,Top,14,4,46,1,2,1-2,0,FF,Zack Wheeler,FS,FF,0.27925978974567234,False,FC,False,0.013108999352201374,0.12688427200767582,2.4577403563794624e-05,0.10177171765724567,0.27925978974567234,0.09998807026871641,3.7333328880606816e-06,0.17456966574893154,0.0,0.20438917448310565
823419,2026-09-05,554430,645277,4,Top,15,1,47,0,0,0-0,1,FS,Zack Wheeler,FF,FF,0.33625144343386365,True,CU,False,0.0153070931069141,0.1508796731836046,0.0,0.18736763125708747,0.33625144343386365,0.1241004320169076,4.99001996007984e-06,0.10556341637034801,1.0399334442595675e-06,0.08052428067787062
823419,2026-09-05,554430,645277,4,Top,15,2,48,0,1,0-1,1,FF,Zack Wheeler,FS,FF,0.2593483869750135,False,FF,False,0.02182885963439984,0.16802073779553195,0.0,0.19880641666761797,0.2593483869750135,0.17136582671296677,0.0,0.09030208027761563,0.0,0.09032769193685461
823419,2026-09-05,554430,645277,4,Top,15,3,49,1,1,1-1,1,FS,Zack Wheeler,FC,FF,0.33020590016072815,False,ST,False,0.015734089872083266,0.14097969108074643,0.0,0.1784410046661474,0.33020590016072815,0.16694442108628305,2.016846746832943e-05,0.08843648298300906,1.9431126350110126e-06,0.07923629857089945
823419,2026-09-05,554430,645277,4,Top,15,4,50,1,2,1-2,1,FC,Zack Wheeler,FF,FF,0.31625775415363244,True,FS,False,0.017028061652992248,0.1906435888264062,7.608034083992697e-07,0.1599537923568945,0.31625775415363244,0.16065292548389298,9.333045864673731e-06,0.09586630348727622,2.8153153153153154e-06,0.0595846648743179
823419,2026-09-05,554430,645277,4,Top,15,5,51,2,2,2-2,1,FF,Zack Wheeler,FS,FF,0.2976807648151951,False,FC,False,0.01928019533946985,0.1601726259037704,0.0,0.19198553579534436,0.2976807648151951,0.17677646605047365,6.802244498877499e-06,0.09234998466311616,5.228156341815552e-06,0.061742397031790464
823419,2026-09-05,554430,645277,4,Top,15,6,52,2,2,2-2,1,FS,Zack Wheeler,FS,FF,0.33252527181866626,False,FC,False,0.014631359469618828,0.17164795748845252,0.0,0.1483370206159058,0.33252527181866626,0.17111778200323197,1.1006405971768778e-05,0.09717565203718886,2.8153153153153154e-06,0.06455113484564895
823419,2026-09-05,554430,642086,4,Top,16,1,53,0,0,0-0,2,FS,Zack Wheeler,SI,FF,0.3897217669511758,False,ST,False,0.01439843402171556,0.09363280908400641,0.0,0.205101744077675,0.3897217669511758,0.10218203504084133,1.5737548843626358e-05,0.10077329409794515,1.3340448239060833e-06,0.09417284513297383
823419,2026-09-05,554430,642086,4,Top,16,2,54,0,1,0-1,2,SI,Zack Wheeler,FS,FF,0.3088225473886034,False,ST,False,0.016785504673419417,0.12481730363304223,0.0,0.17229270456248746,0.3088225473886034,0.14998447803891352,2.3386342376052384e-06,0.12359534719748912,0.0,0.10369977587180797
823419,2026-09-05,554430,642086,4,Top,16,3,55,1,1,1-1,2,FS,Zack Wheeler,SI,FF,0.35862398845969873,False,FS,False,0.015128824588387647,0.11746575785004501,4.038772213247173e-06,0.17189156853489368,0.35862398845969873,0.16417376794610575,4.337295435877571e-05,0.09908253557578434,3.277157458917096e-06,0.07358286816105379
823419,2026-09-05,554430,642086,4,Top,16,4,56,2,1,2-1,2,SI,Zack Wheeler,FC,FF,0.3569272465633976,False,FF,False,0.02215725643535485,0.08850960467002364,0.0,0.18679108283566215,0.3569272465633976,0.11479822273976016,5.5813147020170326e-06,0.140238083310646,9.031791907514451e-07,0.09057201895126328
823419,2026-09-05,554430,642086,4,Top,16,5,57,3,1,3-1,2,FC,Zack Wheeler,FF,FF,0.4101876391331881,True,FF,True,0.0174346938212908,0.09263012010697498,3.0230627720195627e-05,0.18713390471237012,0.4101876391331881,0.1084012627258808,2.9166989291022225e-05,0.12086883760932186,0.0,0.0632841442739624
823419,2026-09-05,554430,663586,4,Top,17,1,58,0,0,0-0,2,FF,Zack Wheeler,FS,SI,0.3087364848546327,False,FF,False,0.0107761860561601,0.05086970104878899,1.2450199203187251e-06,0.09797922795842134,0.29982004926849204,0.04630693885705276,1.3034410844629823e-06,0.3087364848546327,0.0,0.18550886349544754
823419,2026-09-05,554430,663586,4,Top,17,2,59,0,1,0-1,2,FS,Zack Wheeler,FF,FF,0.31732445168441153,True,FF,True,0.008718931492227177,0.07517072601740157,1.7579341029920732e-05,0.09205939464655899,0.31732445168441153,0.08193473281443399,3.84947376089411e-06,0.25227240297622777,0.0,0.17249793155394855
823419,2026-09-05,554430,663586,4,Top,17,3,60,0,2,0-2,2,FF,Zack Wheeler,FF,FF,0.3963092237363203,True,SI,False,0.006720783046599521,0.11039835078102783,6.010251008369398e-06,0.0664098364093638,0.3963092237363203,0.09841942427533348,1.0831889081455805e-06,0.15905641664972717,0.0,0.16267887166171213
823419,2026-09-05,554430,663586,4,Top,17,4,61,0,2,0-2,2,FF,Zack Wheeler,ST,FF,0.28305096289450876,False,SI,False,0.009044877260239054,0.1301757927393824,2.465483234714004e-06,0.07426362853042613,0.28305096289450876,0.13691994979336275,0.0,0.16896379455720378,0.0,0.19757852874164286
823419,2026-09-05,554430,663586,4,Top,17,5,62,1,2,1-2,2,ST,Zack Wheeler,FF,FF,0.30982856175448825,True,ST,False,0.003702115328390535,0.06216348301794507,6.152798868932292e-06,0.04773840905274431,0.30982856175448825,0.1283737824048365,0.0,0.23671234382365663,8.865248226950355e-06,0.21146628657084343
823419,2026-09-05,554430,663586,4,Top,17,6,63,1,2,1-2,2,FF,Zack Wheeler,ST,FF,0.2615883863347026,False,FF,False,0.00806259745964482,0.11115342756968971,6.115118271210354e-06,0.06801913685992365,0.2615883863347026,0.13734809620944885,0.0,0.20106000822505896,0.0,0.2127622322232612
823419,2026-09-05,554430,673490,5,Top,18,1,64,0,0,0-0,0,ST,Zack Wheeler,FF,FF,0.30861903604931307,True,FF,True,0.0021945646712203805,0.05218603490836951,0.0,0.06767160539051156,0.30861903604931307,0.05820955726378307,1.5225232175749567e-05,0.2826433994206596,0.0,0.22846057706396738
823419,2026-09-05,554430,673490,5,Top,18,2,65,0,1,0-1,0,FF,Zack Wheeler,FS,SI,0.30123684734733275,False,FF,False,0.0035638905671225253,0.056597364609182445,0.0,0.06614271421843199,0.23140715161346193,0.0792038557919839,0.0,0.30123684734733275,0.0,0.26184817585248515
823419,2026-09-05,554430,673490,5,Top,18,3,66,0,2,0-2,0,FS,Zack Wheeler,SI,FF,0.3726026970115038,False,SI,True,0.0023244745073463203,0.08312396828841781,0.0,0.04214805953842164,0.3726026970115038,0.13876863792685531,2.3386342376052384e-06,0.1586510925235234,0.0,0.20237873156969413
823419,2026-09-05,554430,686948,5,Top,19,1,67,0,0,0-0,1,SI,Zack Wheeler,FF,FF,0.28807120663796704,True,FF,True,0.012858108479065142,0.13139451096970448,0.0,0.22992551898420127,0.28807120663796704,0.11838662117929273,8.735150244584206e-07,0.11174572298867805,0.0,0.10761743724606702
823419,2026-09-05,554430,686948,5,Top,19,2,68,0,1,0-1,1,FF,Zack Wheeler,FS,FF,0.29063862237524013,False,SI,False,0.012096878442167353,0.13721570253588802,0.0,0.17388904420555062,0.29063862237524013,0.19962538913030956,4.5158959537572253e-07,0.08606678643860403,9.031791907514451e-07,0.1004662221034545
823419,2026-09-05,554430,686948,5,Top,19,3,69,0,2,0-2,1,FS,Zack Wheeler,SI,FF,0.3656178599690081,False,FS,False,0.00588363335122682,0.16722461576645695,3.206987361432538e-06,0.1020418976201208,0.3656178599690081,0.19569287412202158,4.5158959537572253e-07,0.09057542339573266,9.031791907514451e-07,0.07295913401928587
823419,2026-09-05,554430,686948,5,Top,19,4,70,0,2,0-2,1,SI,Zack Wheeler,FF,FF,0.3210694865404089,True,FF,True,0.012453126213236443,0.16842524539982648,0.0,0.12687952946724862,0.3210694865404089,0.1669200739427907,0.0,0.09399051297222724,0.0,0.1102620254642622
823419,2026-09-05,554430,686948,5,Top,19,5,71,0,2,0-2,1,FF,Zack Wheeler,CU,FF,0.31203519820511827,False,FC,False,0.00858696834084835,0.18808249746601596,7.608034083992697e-07,0.12770871113087356,0.31203519820511827,0.19315652932060692,0.0,0.08250942894555865,0.0,0.08791990578757002
823419,2026-09-05,554430,686948,5,Top,19,6,72,1,2,1-2,1,CU,Zack Wheeler,FC,FF,0.3367311832478721,False,SI,False,0.014468107902884907,0.15849717910689134,0.0,0.15958584526513273,0.3367311832478721,0.1653217263288221,8.647531333880072e-06,0.09261009515039195,1.2193947232584017e-06,0.07277599607194812
823419,2026-09-05,554430,686948,5,Top,19,7,73,1,2,1-2,1,FC,Zack Wheeler,FF,FF,0.3494336343077963,True,FS,False,0.014291786948884328,0.18290080571499628,0.0,0.1416649880106756,0.3494336343077963,0.160733945281898,3.162155325069567e-07,0.08655364881227148,2.981460735065592e-06,0.06441789324721071
823419,2026-09-05,554430,686948,5,Top,19,8,74,1,2,1-2,1,FF,Zack Wheeler,FF,FF,0.30240583083445033,True,SI,False,0.015151468038565947,0.19663714200423765,0.0,0.16475312929706842,0.30240583083445033,0.15117327065141972,1.1788794386491237e-06,0.08636135538907277,3.162155325069567e-07,0.08351630869021451
823419,2026-09-05,554430,686948,5,Top,19,9,75,2,2,2-2,1,FF,Zack Wheeler,FS,FF,0.3015993855468189,False,SI,False,0.02000876097662564,0.16529634444914681,0.0,0.18983950873270847,0.3015993855468189,0.1489569712434385,7.678051278826792e-07,0.09843484834231907,5.54437187432251e-06,0.07585786853194042
823419,2026-09-05,554430,660670,5,Top,20,1,76,0,0,0-0,2,FS,Zack Wheeler,FF,FF,0.34354145055239194,True,CU,False,0.005904965726774489,0.06217555406550249,0.0,0.08500284634897388,0.34354145055239194,0.05244443283184097,1.7939658912257935e-05,0.25221703158935965,0.0,0.19869577922624465
823419,2026-09-05,554430,660670,5,Top,20,2,77,0,1,0-1,2,FF,Zack Wheeler,SI,FF,0.27989039605514704,False,FC,False,0.01080266745714417,0.07860711239046478,0.0,0.09196387072132133,0.27989039605514704,0.07786986303761989,0.0,0.2540215882993535,0.0,0.20684450203895058
823419,2026-09-05,554430,660670,5,Top,20,3,78,1,1,1-1,2,SI,Zack Wheeler,SI,SI,0.3133888464322926,True,FF,False,0.008785980330099495,0.055476371972149344,4.038772213247173e-06,0.08969456101792873,0.2689011144363031,0.0696301205638245,8.735150244584206e-07,0.3133888464322926,0.0,0.1941180929601651
823419,2026-09-05,554430,660670,5,Top,20,4,79,1,2,1-2,2,SI,Zack Wheeler,FF,FF,0.31533211042252557,True,FF,True,0.012655375417326486,0.0955876733200674,5.909009405512902e-06,0.08048010000271036,0.31533211042252557,0.12243977621862348,0.0,0.16609969967589838,0.0,0.2073993559334439
823419,2026-09-05,554430,660670,5,Top,20,5,80,2,2,2-2,2,FF,Zack Wheeler,FS,FF,0.2898229861539043,False,SI,False,0.012700139137430797,0.10030555849675298,1.297553544743559e-05,0.09246726882897267,0.2898229861539043,0.11742987592249518,3.857479783611217e-06,0.21092531718931823,0.0,0.17633202125589548
823419,2026-09-05,554430,660670,5,Top,20,6,81,3,2,3-2,2,FS,Zack Wheeler,SI,FF,0.37351720754813933,False,SI,True,0.007269383526435969,0.051368346615788,6.822736578503297e-06,0.0815907844811234,0.37351720754813933,0.07559827805084311,4.850033692646836e-05,0.2665779967952509,0.0,0.14402267990891474
823419,2026-09-05,554430,660670,5,Top,20,7,82,3,2,3-2,2,SI,Zack Wheeler,SI,FF,0.33499346811512054,False,FF,False,0.010140566748478557,0.0643114974635841,4.038772213247173e-06,0.08626089589761131,0.33499346811512054,0.08131158510942316,0.0,0.23768481717798223,0.0,0.1852931307155874
823419,2026-09-05,554430,660670,5,Top,20,8,83,3,2,3-2,2,SI,Zack Wheeler,FF,FF,0.3460960400487489,True,CU,False,0.011514215653467212,0.06473178570809685,4.038772213247173e-06,0.08359788927698608,0.3460960400487489,0.08392120978452793,0.0,0.23327207150471893,0.0,0.17686274925124185
823419,2026-09-05,554430,621566,6,Top,21,1,84,0,0,0-0,0,FF,Zack Wheeler,FF,FF,0.39390457225783676,True,CH,False,0.025351773667253684,0.12375429519081119,2.58512270443606e-06,0.21672832054554564,0.39390457225783676,0.06808167671163877,3.0072190014546496e-05,0.09280355580546672,1.356148976766524e-06,0.07934179235975232
823419,2026-09-05,554430,671739,6,Top,22,1,85,0,0,0-0,1,FF,Zack Wheeler,FF,FF,0.33159796774654493,True,FF,True,0.017075068448875533,0.10723503902564994,0.0,0.22378731449178146,0.33159796774654493,0.11162482057394613,3.162155325069567e-07,0.1010254497776298,3.162155325069567e-07,0.10765370750450744
823419,2026-09-05,554430,671739,6,Top,22,2,86,1,0,1-0,1,FF,Zack Wheeler,FS,FF,0.30846567129526387,False,CU,False,0.01673515558607394,0.11815775403176466,0.0,0.23683910730013924,0.30846567129526387,0.1323068901586453,7.91487801357334e-06,0.09394627465022641,1.7905811186835106e-05,0.09352332628868605
