game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
823904,2026-09-05,607192,682928,2,Top,4,3,14,1,1,1-1,0,KC,Tyler Glasnow,FF,FF,0.39938662505238987,True,SL,False,0.0018471838565374576,0.0589434763213125,0.39938662505238987,0.20749242558145398,0.0,0.1660174903484041,0.16631279883990271
823904,2026-09-05,607192,682928,2,Top,4,4,15,2,1,2-1,0,FF,Tyler Glasnow,FF,FF,0.505158982329504,True,FF,True,0.0036540513367890287,0.04519835428752757,0.505158982329504,0.12987522252564976,0.0,0.15487132194790681,0.1612420675726236
823904,2026-09-05,607192,682928,2,Top,4,5,16,3,1,3-1,0,FF,Tyler Glasnow,FF,FF,0.550225941102487,True,SI,False,0.00262598139987068,0.035419871862144105,0.550225941102487,0.11433110192346381,0.0,0.17909180508036734,0.11830529863166747
823904,2026-09-05,607192,691781,2,Top,5,1,17,0,0,0-0,0,FF,Tyler Glasnow,SL,FF,0.532445955082502,False,FF,False,0.0028377959855986658,0.04299702059092272,0.532445955082502,0.06101576279861189,2.2222222222222225e-06,0.1003829385272423,0.2603183047929
823904,2026-09-05,607192,691781,2,Top,5,2,18,1,0,1-0,0,SL,Tyler Glasnow,FF,FF,0.4502788566594495,True,FF,True,0.0032312482622662477,0.049672896689237266,0.4502788566594495,0.061858235880100435,0.0,0.17290734517515483,0.2620514173337919
823904,2026-09-05,607192,691781,2,Top,5,3,19,2,0,2-0,0,FF,Tyler Glasnow,SL,FF,0.5555707798759761,False,FF,False,0.0024906122760192813,0.03254566192137,0.5555707798759761,0.0608317149768474,0.0,0.16965277385710809,0.1789084570926801
823904,2026-09-05,607192,678391,2,Top,6,1,20,0,0,0-0,1,SL,Tyler Glasnow,KC,FF,0.542172329387521,False,SI,False,0.0024172676259667457,0.04946708026030464,0.542172329387521,0.08668854002383324,0.0,0.10873691388578179,0.21051786881659318
823904,2026-09-05,607192,678391,2,Top,6,2,21,0,1,0-1,1,KC,Tyler Glasnow,FF,FF,0.3261614686038676,True,SI,False,0.003604492168572432,0.09186873881790047,0.3261614686038676,0.281869257311851,0.0,0.15321391512289323,0.1432821279749158
823904,2026-09-05,607192,678391,2,Top,6,3,22,0,2,0-2,1,FF,Tyler Glasnow,KC,FF,0.3044280926201598,False,FF,False,0.0018957394268772907,0.238326305223701,0.3044280926201598,0.21004090196766068,0.0,0.08165092277115209,0.16365803799044976
823904,2026-09-05,607192,678391,2,Top,6,4,23,1,2,1-2,1,KC,Tyler Glasnow,FF,FF,0.33799456425493746,True,FF,True,0.0018109318354423629,0.21938120610801523,0.33799456425493746,0.215107843855351,0.0,0.10602596543251408,0.11967948851374123
823904,2026-09-05,607192,678391,2,Top,6,5,24,2,2,2-2,1,FF,Tyler Glasnow,KC,FF,0.4260006602545517,False,FF,False,0.0028071276381876308,0.11895868823667928,0.4260006602545517,0.20127007954776277,0.0,0.11161456714659539,0.13934887717622385
823904,2026-09-05,607192,678391,2,Top,6,6,25,3,2,3-2,1,KC,Tyler Glasnow,KC,FF,0.4825921687822815,False,SI,False,0.001563385692574062,0.05912809386131903,0.4825921687822815,0.15974322751130665,0.0,0.1901773985810859,0.10679572557143324
823904,2026-09-05,607192,677588,2,Top,7,1,26,0,0,0-0,1,KC,Tyler Glasnow,FF,FF,0.4777939803685476,True,SL,False,0.0017192145724830305,0.04345433108777115,0.4777939803685476,0.15892440771161248,0.0,0.1844843343536615,0.13362373190592425
823904,2026-09-05,607192,677588,2,Top,7,2,27,1,0,1-0,1,FF,Tyler Glasnow,SI,FF,0.4513689128149644,False,FF,False,0.0029836432364467487,0.042019506776633485,0.4513689128149644,0.13623931409969797,0.0,0.2084756500471171,0.15891297302514062
823904,2026-09-05,607192,677588,2,Top,7,3,28,2,0,2-0,1,SI,Tyler Glasnow,FF,FF,0.4097296313700663,True,FF,True,0.006309783473078694,0.03549608544887894,0.4097296313700663,0.09950720511840505,0.0,0.3098044628547697,0.13915283173480186
823904,2026-09-05,607192,677588,2,Top,7,4,29,3,0,3-0,1,FF,Tyler Glasnow,FF,FF,0.5235084288081833,True,FF,True,0.006476037035585707,0.03654663553220739,0.5235084288081833,0.062165676922454435,0.0,0.24506980601980538,0.12623341568176394
823904,2026-09-05,607192,660688,2,Top,8,1,30,0,0,0-0,2,FF,Tyler Glasnow,FF,FF,0.5271976947824235,True,FF,True,0.0037426805972978153,0.05533346191671331,0.5271976947824235,0.12388253848044078,2.2222222222222225e-06,0.11698075965941122,0.17286064234149154
823904,2026-09-05,607192,686611,2,Top,9,1,31,0,0,0-0,2,FF,Tyler Glasnow,SL,FF,0.4673501378239833,False,SI,False,0.00235928565053099,0.05240762028106299,0.4673501378239833,0.10940071515570861,2.2222222222222225e-06,0.10431573973368521,0.2641642791328069
823904,2026-09-05,607192,686611,2,Top,9,2,32,0,1,0-1,2,SL,Tyler Glasnow,SI,FF,0.3250180429217045,False,SI,True,0.0041573672332909746,0.08359986892540759,0.3250180429217045,0.14833468570934302,0.0,0.15382163175394734,0.2850684034563069
823904,2026-09-05,607192,686611,2,Top,9,3,33,0,2,0-2,2,SI,Tyler Glasnow,KC,FF,0.2909999585318175,False,FF,False,0.002181443630748708,0.2636622581031541,0.2909999585318175,0.11450941308256075,0.0,0.10994617323786005,0.21870075341385933
823904,2026-09-05,607192,695578,3,Top,10,1,34,0,0,0-0,0,KC,Tyler Glasnow,SL,FF,0.4263139169591227,False,CU,False,0.00355757561013828,0.0702865148959652,0.4263139169591227,0.1513839096180126,1.945525291828794e-06,0.18573893488562415,0.16271720250584606
823904,2026-09-05,607192,695578,3,Top,10,2,35,0,1,0-1,0,SL,Tyler Glasnow,KC,FF,0.3199102682947895,False,FF,False,0.006028525399264748,0.097615998593775,0.3199102682947895,0.1620565874683667,1.2376237623762377e-05,0.19319778055523,0.22117846345095007
823904,2026-09-05,607192,695578,3,Top,10,3,36,1,1,1-1,0,KC,Tyler Glasnow,SL,FF,0.42030873700157545,False,FF,False,0.004175070180250142,0.07685512121343319,0.42030873700157545,0.12949918891230994,1.8285394572874545e-05,0.18907460811234006,0.18006898918551875
823904,2026-09-05,607192,695578,3,Top,10,4,37,2,1,2-1,0,SL,Tyler Glasnow,FF,FF,0.46336069798502516,True,CU,False,0.0026801153952249047,0.04255015647116471,0.46336069798502516,0.07975719223376117,1.6339869281045753e-05,0.2309161728074759,0.18071932523806705
823904,2026-09-05,607192,695578,3,Top,10,5,38,3,1,3-1,0,FF,Tyler Glasnow,SL,FF,0.5298738275227649,False,SI,False,0.0022549669620497105,0.03387606909563283,0.5298738275227649,0.08321722531049733,0.0,0.21824551350383556,0.13253239760522073
823904,2026-09-05,607192,695734,3,Top,11,1,39,0,0,0-0,0,SL,Tyler Glasnow,SL,FF,0.4121185055408871,False,FF,False,0.00382947838855731,0.05036704045183727,0.4121185055408871,0.10608748508325029,0.0,0.2017639655336168,0.22583352500185183
823904,2026-09-05,607192,694673,3,Top,12,1,40,0,0,0-0,1,SL,Tyler Glasnow,KC,FF,0.4269079728651885,False,FF,False,0.005338599955653609,0.061337988602097854,0.4269079728651885,0.14420493475488957,0.0,0.13507311320657214,0.22713739061559898
823904,2026-09-05,607192,694673,3,Top,12,2,41,1,0,1-0,1,KC,Tyler Glasnow,FF,FF,0.3797318682029436,True,FF,True,0.003381788048633164,0.05216692889190682,0.3797318682029436,0.21227301025553544,1.945525291828794e-06,0.20445747199301081,0.14798698708267882
823904,2026-09-05,607192,694673,3,Top,12,3,42,1,1,1-1,1,FF,Tyler Glasnow,FF,FF,0.2709447022174672,True,FF,True,0.004682768403298437,0.08693548328146235,0.2709447022174672,0.26816808650579377,0.0,0.17594763110066544,0.19332132849131345
823904,2026-09-05,607192,694673,3,Top,12,4,43,1,2,1-2,1,FF,Tyler Glasnow,KC,KC,0.3011497333304874,True,CU,False,0.001278410507918028,0.2231274007157797,0.26322782480622925,0.3011497333304874,9.259259259259259e-06,0.08780334223652324,0.12340402914380402
823904,2026-09-05,607192,682928,3,Top,13,1,44,0,0,0-0,2,KC,Tyler Glasnow,SL,FF,0.3559702444908088,False,SL,True,0.002244153072333723,0.056234883181795675,0.3559702444908088,0.2415281121320786,0.0,0.1916033443353378,0.15241926278764548
823904,2026-09-05,607192,682928,3,Top,13,2,45,1,0,1-0,2,SL,Tyler Glasnow,SL,FF,0.35640898451985437,False,FF,False,0.0021583569953947013,0.04958557732591431,0.35640898451985437,0.15537862941950517,0.0,0.23459391799815157,0.20187453374118067
823904,2026-09-05,607192,682928,3,Top,13,3,46,1,1,1-1,2,SL,Tyler Glasnow,FF,FF,0.28496911848388734,True,CU,False,0.0042576620974342895,0.08235640476554007,0.28496911848388734,0.19811220485173484,0.0,0.21381164078289291,0.21649296901851106
823904,2026-09-05,607192,682928,3,Top,13,4,47,1,2,1-2,2,FF,Tyler Glasnow,CU,CU,0.2676935290029175,True,FF,False,0.0021014677848162316,0.2676935290029175,0.2665195772719652,0.1786410325244704,0.0,0.10382771898558381,0.18121667443024733
823904,2026-09-05,607192,682928,3,Top,13,5,48,2,2,2-2,2,CU,Tyler Glasnow,KC,FF,0.377706939463881,False,FF,False,0.0017467738133845375,0.11476919782379466,0.377706939463881,0.13244475741918438,0.0,0.184711970660282,0.18862036081947442
823904,2026-09-05,607192,691781,4,Top,14,1,49,0,0,0-0,0,KC,Tyler Glasnow,FF,FF,0.38527239966760257,True,SL,False,0.003391133965969569,0.05559142500194691,0.38527239966760257,0.09755080613298128,1.3790080435230913e-05,0.2514729199431584,0.20670752520790692
823904,2026-09-05,607192,678391,4,Top,15,1,50,0,0,0-0,0,FF,Tyler Glasnow,SL,FF,0.37338999888775964,False,FF,False,0.002531551676910731,0.046665427210210844,0.37338999888775964,0.23229813919585424,3.859767252012562e-06,0.15932420362463418,0.18578681963737786
823904,2026-09-05,607192,678391,4,Top,15,2,51,1,0,1-0,0,SL,Tyler Glasnow,SL,FF,0.3568768306251724,False,CU,False,0.004523866127243121,0.03969949661824242,0.3568768306251724,0.16526454051308342,0.0,0.22121623805488674,0.2124190280613717
823904,2026-09-05,607192,678391,4,Top,15,3,52,2,0,2-0,0,SL,Tyler Glasnow,FF,FF,0.49615082755858275,True,SL,False,0.004542661727042902,0.03401895490699603,0.49615082755858275,0.08183611873209479,0.0,0.20458451179447182,0.1788669252808124
823904,2026-09-05,607192,678391,4,Top,15,4,53,3,0,3-0,0,FF,Tyler Glasnow,FF,FF,0.5353178692738925,True,SL,False,0.003282130070415652,0.03073443637874412,0.5353178692738925,0.07901638287468742,0.0,0.20603874635776076,0.14561043504450036
823904,2026-09-05,607192,678391,4,Top,15,5,54,3,1,3-1,0,FF,Tyler Glasnow,FF,FF,0.485624468025067,True,SL,False,0.003161152087574856,0.049527855425417815,0.485624468025067,0.1223088806087495,0.0,0.18412654274369383,0.15525110110949758
823904,2026-09-05,607192,678391,4,Top,15,6,55,3,2,3-2,0,FF,Tyler Glasnow,FF,FF,0.41987662487490396,True,SL,False,0.005417159303578524,0.07407552832689737,0.41987662487490396,0.15900986359818434,0.0,0.1691927591638447,0.1724280647325912
823904,2026-09-05,607192,677588,4,Top,16,1,56,0,0,0-0,1,FF,Tyler Glasnow,SL,FF,0.40764096581092457,False,FF,False,0.004695389430162416,0.06494563325285603,0.40764096581092457,0.19296251352964475,2.2222222222222225e-06,0.11139175036552475,0.21836152538866574
823904,2026-09-05,607192,677588,4,Top,16,2,57,0,1,0-1,1,SL,Tyler Glasnow,FF,FF,0.2898329047747059,True,SL,False,0.005633215578650195,0.10188596328717732,0.2898329047747059,0.19740070711092308,3.315649867374005e-06,0.1469913528728183,0.2582525407258584
823904,2026-09-05,607192,677588,4,Top,16,3,58,1,1,1-1,1,FF,Tyler Glasnow,SL,FF,0.3683420244003059,False,SL,True,0.006885122413034895,0.08194253538305295,0.3683420244003059,0.1398909172476458,0.0,0.15470102235041336,0.24823837820554753
823904,2026-09-05,607192,677588,4,Top,16,4,59,1,2,1-2,1,SL,Tyler Glasnow,KC,FF,0.2810542421426949,False,FF,False,0.0015618582119564766,0.22002264650292808,0.2810542421426949,0.15899896678009282,0.0,0.11111183462270764,0.22725045173962033
823904,2026-09-05,607192,660688,4,Top,17,1,60,0,0,0-0,2,KC,Tyler Glasnow,SL,FF,0.34280440139483725,False,CU,False,0.004040489455879847,0.07327924759239467,0.34280440139483725,0.19846799457553183,0.0,0.20152766849504983,0.1798801984863067
823904,2026-09-05,607192,686611,4,Top,18,1,61,0,0,0-0,2,SL,Tyler Glasnow,SI,FF,0.34987321042933617,False,CU,False,0.0031855320112384655,0.04433483309620901,0.34987321042933617,0.1416369948389903,1.7869907076483204e-06,0.19293056468002848,0.2680370779534901
823904,2026-09-05,607192,695578,4,Top,19,1,62,0,0,0-0,2,SI,Tyler Glasnow,FF,FF,0.36729342202732307,True,CU,False,0.006101127529451399,0.06961212747664708,0.36729342202732307,0.16702157169473453,0.0,0.1749777137938945,0.21499403747794962
823904,2026-09-05,607192,695578,4,Top,19,2,63,0,1,0-1,2,FF,Tyler Glasnow,FF,FF,0.3413260523127045,True,FF,True,0.006453514129282519,0.13827982236533035,0.3413260523127045,0.11996278213293872,8.601644605759696e-05,0.15571288037991995,0.23817893223376693
823904,2026-09-05,607192,695578,4,Top,19,3,64,0,2,0-2,2,FF,Tyler Glasnow,CU,FF,0.3063548830216184,False,FF,False,0.004556356313261591,0.261137222314437,0.3063548830216184,0.11283288259347196,1.7793594306049823e-06,0.11649902277064926,0.19861785362713186
823904,2026-09-05,607192,695578,4,Top,19,4,65,1,2,1-2,2,CU,Tyler Glasnow,KC,FF,0.3471104714418037,False,FF,False,0.0038135343774728893,0.21759754889353225,0.3471104714418037,0.09604356871985749,1.825411124122952e-05,0.12915229537547915,0.20626432708061418
823904,2026-09-05,607192,695578,4,Top,19,5,66,1,2,1-2,2,KC,Tyler Glasnow,FF,FF,0.30526403898075527,True,CU,False,0.0030411554179279585,0.2214919525248229,0.30526403898075527,0.16909621512758233,3.0482491640631296e-05,0.14591092099127306,0.15516523446599872
823904,2026-09-05,607192,695578,4,Top,19,6,67,2,2,2-2,2,FF,Tyler Glasnow,SL,FF,0.3507703253572443,False,FF,False,0.004673348706246971,0.11121255938391596,0.3507703253572443,0.16154292866052344,2.1223232381372035e-05,0.18600023545556893,0.1857793792041197
823904,2026-09-05,607192,695578,4,Top,19,7,68,2,2,2-2,2,SL,Tyler Glasnow,SI,FF,0.3346253509635301,False,KC,False,0.001889099079249135,0.146515946406367,0.3346253509635301,0.14232341731267784,7.189542483660131e-05,0.16240705055380086,0.21216724025953937
823904,2026-09-05,607192,695578,4,Top,19,8,69,3,2,3-2,2,SI,Tyler Glasnow,KC,FF,0.34686056173896845,False,FF,False,0.007803549744687482,0.05165102767058155,0.34686056173896845,0.07090168866862218,0.0,0.3197217445864555,0.2030614275906851
823904,2026-09-05,607192,695734,5,Top,20,1,70,0,0,0-0,0,KC,Tyler Glasnow,SI,SI,0.31592231567987716,True,FF,False,0.003704238866532519,0.05494300500436589,0.28420750390140215,0.19118632591101278,1.945525291828794e-06,0.31592231567987716,0.15003466511151817
823904,2026-09-05,607192,695734,5,Top,20,2,71,1,0,1-0,0,SI,Tyler Glasnow,SI,SI,0.4461969445153287,True,CU,False,0.006667597941779587,0.03474660281746426,0.21934507438483927,0.14303904200808348,1.945525291828794e-06,0.4461969445153287,0.15000279280721285
823904,2026-09-05,607192,695734,5,Top,20,3,72,2,0,2-0,0,SI,Tyler Glasnow,FF,SI,0.42254861024000306,False,FF,True,0.00853170035700001,0.028651813522485227,0.2860885520014408,0.13364180531755823,1.945525291828794e-06,0.42254861024000306,0.1205355730362213
823904,2026-09-05,607192,695734,5,Top,20,4,73,2,1,2-1,0,FF,Tyler Glasnow,SL,SI,0.31932083884570334,False,CU,False,0.006860201247919426,0.07028773430697347,0.2768556887719461,0.16967784799400465,1.945525291828794e-06,0.31932083884570334,0.15699574330816135
823904,2026-09-05,607192,694673,5,Top,21,1,74,0,0,0-0,1,SL,Tyler Glasnow,SL,FF,0.38483810542068686,False,SI,False,0.004550742396765988,0.062215015061748306,0.38483810542068686,0.1614250499583717,0.0,0.16287235851698909,0.22409872864543817
823904,2026-09-05,607192,694673,5,Top,21,2,75,0,1,0-1,1,SL,Tyler Glasnow,SI,FF,0.3077284504424925,False,SI,True,0.005519870487939733,0.10820468000847808,0.3077284504424925,0.1489382188583798,0.00011776170151207562,0.1640907200394796,0.2654002984617184
823904,2026-09-05,607192,694673,5,Top,21,3,76,0,2,0-2,1,SI,Tyler Glasnow,KC,SL,0.2393485777882409,False,SI,False,0.002869934848658477,0.23752257265537524,0.19511364706606443,0.17070456954826901,0.0,0.15444069809339245,0.2393485777882409
823904,2026-09-05,607192,694673,5,Top,21,4,77,1,2,1-2,1,KC,Tyler Glasnow,FF,KC,0.2382277345495334,False,FF,True,0.0022143176429743226,0.17952550947248166,0.21094473491611293,0.2382277345495334,0.0,0.2220188000094485,0.14706890340944948
823904,2026-09-05,607192,682928,5,Top,22,1,78,0,0,0-0,2,FF,Tyler Glasnow,SI,SI,0.29209936129744724,True,FF,False,0.0033593443018226387,0.055047030986954806,0.2694392719942858,0.21958612511055878,1.945525291828794e-06,0.29209936129744724,0.16046692078363944
823904,2026-09-05,607192,682928,5,Top,22,2,79,1,0,1-0,2,SI,Tyler Glasnow,SL,SI,0.4293663383778027,False,FF,False,0.006296371142732995,0.04256018456952007,0.22051020624745538,0.1401114015817186,1.945525291828794e-06,0.4293663383778027,0.16115355255547872
823904,2026-09-05,607192,682928,5,Top,22,3,80,2,0,2-0,2,SL,Tyler Glasnow,SL,SI,0.3544882021886252,False,FF,False,0.006068273063032789,0.029341906741243436,0.3509048821364922,0.09557360779162737,0.0,0.3544882021886252,0.1636231280789801
823904,2026-09-05,607192,682928,5,Top,22,4,81,2,1,2-1,2,SL,Tyler Glasnow,SI,SI,0.3168595503797149,True,FF,False,0.004501686266788023,0.06282647594503116,0.27866806980256026,0.11509893805543364,0.0,0.3168595503797149,0.2220452795504729
823904,2026-09-05,607192,682928,5,Top,22,5,82,2,2,2-2,2,SI,Tyler Glasnow,CU,SI,0.23080190066795775,False,FF,False,0.003419779965180089,0.17808827104576738,0.19722127467272427,0.1715580923354304,0.0,0.23080190066795775,0.2189106813129408
823904,2026-09-05,607192,682928,5,Top,22,6,83,3,2,3-2,2,CU,Tyler Glasnow,KC,SI,0.3960506634654464,False,FF,False,0.00583668531944635,0.05111662532329014,0.24493658255921447,0.14309078598427566,0.0,0.3960506634654464,0.15896865734832788
823904,2026-09-05,607192,691781,5,Top,23,1,84,0,0,0-0,2,KC,Tyler Glasnow,SL,SI,0.37509377931079085,False,FF,False,0.003873699883311056,0.04312400058612497,0.26969643053505743,0.12948295123008285,1.945525291828794e-06,0.37509377931079085,0.178727192929341
823904,2026-09-05,607192,691781,5,Top,23,2,85,1,0,1-0,2,SL,Tyler Glasnow,SL,FF,0.31539462811519514,False,CU,False,0.002965913616296074,0.04879907728803813,0.31539462811519514,0.07020620395830181,5.3870324040981653e-05,0.30871805767992816,0.2538622490182006
823904,2026-09-05,607192,678391,6,Top,24,1,86,0,0,0-0,0,SL,Tyler Glasnow,FF,FF,0.34895388983864045,True,SL,False,0.0038157848447237376,0.046579228168279786,0.34895388983864045,0.1885577382684405,0.0,0.18800933135746625,0.22408402752244982
823904,2026-09-05,607192,677588,6,Top,25,1,87,0,0,0-0,1,FF,Tyler Glasnow,FF,FF,0.4150660391669981,True,CU,False,0.0070812809477279,0.05902574552529018,0.4150660391669981,0.12354669390357943,1.945525291828794e-06,0.13624915751547384,0.2590291374156392
823904,2026-09-05,607192,677588,6,Top,25,2,88,0,1,0-1,1,FF,Tyler Glasnow,SI,FF,0.30732114428562013,False,FF,False,0.007871181108574925,0.11191226523850867,0.30732114428562013,0.18212245788929068,3.315649867374005e-06,0.14782536673327917,0.24294426909485975
823904,2026-09-05,607192,677588,6,Top,25,3,89,0,2,0-2,1,SI,Tyler Glasnow,KC,CU,0.27365073190466993,False,FF,False,0.004569421996787436,0.27365073190466993,0.21389906887374255,0.14409886750059717,1.7793594306049823e-06,0.14843907663090908,0.215341053733864
823904,2026-09-05,607192,677588,6,Top,25,4,90,1,2,1-2,1,KC,Tyler Glasnow,FF,SI,0.2575269059146495,False,SI,False,0.002647342320913751,0.17967740190725137,0.19363285309001008,0.22767321547657154,0.0,0.2575269059146495,0.13884228129060433
823904,2026-09-05,607192,660688,6,Top,26,1,91,0,0,0-0,2,FF,Tyler Glasnow,KC,FF,0.3067561589833854,False,FF,False,0.005488378306525503,0.05832637631632989,0.3067561589833854,0.18187755148331847,1.945525291828794e-06,0.27395098748625757,0.173598601898892
823904,2026-09-05,607192,660688,6,Top,26,2,92,0,1,0-1,2,KC,Tyler Glasnow,SI,FF,0.2980602623524777,False,SL,False,0.004759038972421081,0.09786285716747928,0.2980602623524777,0.18870054250296855,0.000127990880224427,0.23295257184697804,0.17753673627745115
823904,2026-09-05,607192,660688,6,Top,26,3,93,1,1,1-1,2,SI,Tyler Glasnow,SI,SI,0.3487963651526475,True,CU,False,0.010381222849611403,0.06350350843036993,0.2169898054866065,0.16034593986696005,1.945525291828794e-06,0.3487963651526475,0.1999812126885132
823904,2026-09-05,607192,660688,6,Top,26,4,94,1,2,1-2,2,SI,Tyler Glasnow,FF,CU,0.26051976681690797,False,FF,True,0.004733793708595646,0.26051976681690797,0.17152908210153858,0.1582181174117313,0.0,0.21274845047282523,0.19225078948840163
823904,2026-09-05,607192,686611,7,Top,27,1,95,0,0,0-0,0,FF,Tyler Glasnow,KC,FF,0.30644129094946376,False,FF,False,0.004170219442972424,0.05625990812976453,0.30644129094946376,0.11501451484013854,1.7030388339902646e-05,0.29815454719085976,0.21994248905846153
823904,2026-09-05,607192,686611,7,Top,27,2,96,0,1,0-1,0,KC,Tyler Glasnow,FF,SI,0.3524776957473795,False,FF,True,0.004121743008348566,0.07185307340773851,0.2061916942235469,0.19170555720493201,1.3793866524056283e-05,0.3524776957473795,0.17363644254153146
