game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_SL
824222,2026-09-22,683000,679529,2,Bot,7,8,38,3,2,3-2,2,FF,Riley Cornelio,FC,FF,0.45164735571677656,False,SL,False,0.10409599541633403,0.45164735571677656,0.44425664886688937
824222,2026-09-22,683000,595879,2,Bot,8,1,39,0,0,0-0,2,FC,Riley Cornelio,FC,FF,0.42487357329895203,False,FF,False,0.2301486975068742,0.42487357329895203,0.34497772919417424
824222,2026-09-22,683000,595879,2,Bot,8,2,40,1,0,1-0,2,FC,Riley Cornelio,FC,FF,0.4639038859678886,False,FF,False,0.19894537061387785,0.4639038859678886,0.33715074341823426
824222,2026-09-22,683000,595879,2,Bot,8,3,41,2,0,2-0,2,FC,Riley Cornelio,SL,FF,0.5277700732394934,False,SL,True,0.19601039853157196,0.5277700732394934,0.27621952822893553
824222,2026-09-22,683000,595879,2,Bot,8,4,42,2,1,2-1,2,SL,Riley Cornelio,SL,FF,0.4424078006034427,False,SL,True,0.14774850515245064,0.4424078006034427,0.4098436942441068
824222,2026-09-22,683000,595879,2,Bot,8,5,43,2,2,2-2,2,SL,Riley Cornelio,SL,SL,0.5878528453535878,True,FF,False,0.08632625726914955,0.32582089737726333,0.5878528453535878
824222,2026-09-22,683000,807726,3,Bot,9,1,44,0,0,0-0,0,SL,Riley Cornelio,FF,SL,0.4767029742004532,False,SL,False,0.1491378144238973,0.37415921137565,0.4767029742004532
824222,2026-09-22,683000,807726,3,Bot,9,2,45,1,0,1-0,0,FF,Riley Cornelio,FC,FF,0.4791584679704228,False,SL,False,0.19967844049248795,0.4791584679704228,0.32116309153708966
824222,2026-09-22,683000,807726,3,Bot,9,3,46,2,0,2-0,0,FC,Riley Cornelio,FF,FF,0.5238146189390958,True,FF,True,0.1921860680175379,0.5238146189390958,0.28399931304336695
824222,2026-09-22,683000,650402,3,Bot,10,1,47,0,0,0-0,1,FF,Riley Cornelio,SL,FF,0.38729968714294977,False,FC,False,0.2711831407164181,0.38729968714294977,0.3415171721406328
824222,2026-09-22,683000,650402,3,Bot,10,2,48,0,1,0-1,1,SL,Riley Cornelio,SL,SL,0.5106894291142716,True,SL,True,0.08142008183047317,0.4078904890552554,0.5106894291142716
824222,2026-09-22,683000,650402,3,Bot,10,3,49,1,1,1-1,1,SL,Riley Cornelio,SL,FF,0.43767274617034296,False,FF,False,0.1381603131448093,0.43767274617034296,0.4241669406848482
824222,2026-09-22,683000,650402,3,Bot,10,4,50,1,2,1-2,1,SL,Riley Cornelio,FF,SL,0.5868894974034524,False,FF,True,0.07408596740954498,0.33902453518700376,0.5868894974034524
824222,2026-09-22,683000,650402,3,Bot,10,5,51,1,2,1-2,1,FF,Riley Cornelio,SL,SL,0.5795501406239607,True,SL,True,0.07623026317769561,0.3442195961983446,0.5795501406239607
824222,2026-09-22,683000,650402,3,Bot,10,6,52,1,2,1-2,1,SL,Riley Cornelio,SL,SL,0.5966619733414165,True,SL,True,0.06031201736417788,0.34302600929440635,0.5966619733414165
824222,2026-09-22,683000,650402,3,Bot,10,7,53,2,2,2-2,1,SL,Riley Cornelio,FC,FF,0.4447785746449518,False,SL,False,0.13672254033396883,0.4447785746449518,0.4184988850210797
824222,2026-09-22,683000,650402,3,Bot,10,8,54,3,2,3-2,1,FC,Riley Cornelio,SL,FF,0.45646545669649946,False,SL,True,0.17165131596421893,0.45646545669649946,0.37188322733928175
824222,2026-09-22,683000,701678,3,Bot,11,1,55,0,0,0-0,2,SL,Riley Cornelio,FF,SL,0.4527632406629554,False,FF,True,0.18385960641471613,0.36337715292232914,0.4527632406629554
824222,2026-09-22,683000,701678,3,Bot,11,2,56,1,0,1-0,2,FF,Riley Cornelio,FC,FF,0.48077230208698807,False,SL,False,0.20404333678287612,0.48077230208698807,0.31518436113013637
824222,2026-09-22,683000,701678,3,Bot,11,3,57,2,0,2-0,2,FC,Riley Cornelio,SL,FF,0.5332649257561021,False,SL,True,0.1819634319104868,0.5332649257561021,0.284771642333412
824222,2026-09-22,683000,701678,3,Bot,11,4,58,2,1,2-1,2,SL,Riley Cornelio,FC,FF,0.45738131558731143,False,SL,False,0.1463012509415587,0.45738131558731143,0.39631743347113046
824222,2026-09-22,683000,701678,3,Bot,11,5,59,3,1,3-1,2,FC,Riley Cornelio,FF,FF,0.5306816540479096,True,FF,True,0.18180451651825044,0.5306816540479096,0.28751382943384035
824222,2026-09-22,683000,701678,3,Bot,11,6,60,3,2,3-2,2,FF,Riley Cornelio,SL,SL,0.4637099537633974,True,FF,False,0.10772169332897617,0.42856835290762674,0.4637099537633974
