game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST,prob_SV
824624,2026-09-22,676083,673548,1,Bot,2,5,11,1,2,1-2,1,CH,Janson Junk,ST,FF,0.32580641128040855,False,FF,False,0.1689671259168475,0.05975423513580214,0.32580641128040855,0.0018061151228036274,0.048413554116292896,0.18488793221944316,0.2084133806327019,0.0019512455757014777
824624,2026-09-22,676083,683737,1,Bot,3,1,12,0,0,0-0,2,ST,Janson Junk,CU,FF,0.4030851167429114,False,SL,False,0.13870375203888533,0.14591200280682146,0.4030851167429114,0.0023196018550463676,0.06247001979114824,0.13534143907633692,0.10999279211190137,0.002175275576949943
824624,2026-09-22,676083,683737,1,Bot,3,2,13,1,0,1-0,2,CU,Janson Junk,FF,FF,0.3360027271562403,True,CH,False,0.20162304869407258,0.10232460352556245,0.3360027271562403,0.002091114215352923,0.0364539656682105,0.21508589095684522,0.1052134231550001,0.0012052266287166467
824624,2026-09-22,676083,683737,1,Bot,3,3,14,1,1,1-1,2,FF,Janson Junk,FF,FF,0.36950389091393127,True,CU,False,0.2353351382268589,0.09586486538680404,0.36950389091393127,0.003792827168789403,0.03740136621746101,0.15259756629147206,0.10237605546590599,0.00312829032877781
824624,2026-09-22,676083,683737,1,Bot,3,4,15,1,2,1-2,2,FF,Janson Junk,SL,FF,0.3649167080659157,False,CH,False,0.18646103861711513,0.10373123354454993,0.3649167080659157,0.0025247757766020053,0.025516403201132434,0.2085173561076749,0.10537087814170439,0.0029616065453067137
824624,2026-09-22,676083,624424,1,Bot,4,1,16,0,0,0-0,2,SL,Janson Junk,FF,FF,0.4398248796102552,True,CU,False,0.12713369135733868,0.1538015581004893,0.4398248796102552,0.0013904663811459537,0.03358739352868007,0.15348006708654757,0.08930539232762884,0.0014765516079144434
824624,2026-09-22,676083,624424,1,Bot,4,2,17,1,0,1-0,2,FF,Janson Junk,FF,FF,0.3996039523416151,True,SL,False,0.17991041091584084,0.11447830769280873,0.3996039523416151,0.004778949305527153,0.023233774884349426,0.1949810295640696,0.08179430298593811,0.001219272309851765
824624,2026-09-22,676083,624424,1,Bot,4,3,18,1,1,1-1,2,FF,Janson Junk,CH,FF,0.3469758152927211,False,ST,False,0.22914411355754594,0.10118177498091589,0.3469758152927211,0.004113365412468844,0.02773658826056585,0.17660081909695335,0.11133093046113675,0.002916592937692863
824624,2026-09-22,676083,624424,1,Bot,4,4,19,2,1,2-1,2,CH,Janson Junk,FF,FF,0.36333858170589367,True,CH,False,0.20274039296892404,0.08331110357290987,0.36333858170589367,0.0015640392575485822,0.014372030588109208,0.23765950868241942,0.09490411092814245,0.0021102322960532445
824624,2026-09-22,676083,624424,1,Bot,4,5,20,2,2,2-2,2,FF,Janson Junk,FF,FF,0.3878337594627049,True,ST,False,0.20507052446999655,0.08860860124919544,0.3878337594627049,0.0024372055244428776,0.016419567174146776,0.19629653892554905,0.09946735537993981,0.0038664478140256827
824624,2026-09-22,676083,624424,1,Bot,4,6,21,2,2,2-2,2,FF,Janson Junk,ST,FF,0.38394111290611144,False,SL,False,0.18567313900909987,0.09395809602263223,0.38394111290611144,0.002115183657734001,0.0165489293628373,0.2071485189243373,0.10741343058828401,0.003201589528965297
824624,2026-09-22,676083,624424,1,Bot,4,7,22,2,2,2-2,2,ST,Janson Junk,SL,FF,0.38579059628639717,False,ST,False,0.21407125640772118,0.10381507227875149,0.38579059628639717,0.0027516357875212766,0.020764349343703175,0.1678022669827822,0.10370852702570627,0.0012962958874183784
824624,2026-09-22,676083,624424,1,Bot,4,8,23,3,2,3-2,2,SL,Janson Junk,FF,FF,0.46116175790961994,True,FF,True,0.13980562882490963,0.0710110917084451,0.46116175790961994,0.001446021366861605,0.0101077969859488,0.2260027072502576,0.08949755709425081,0.0009674388597068047
824624,2026-09-22,676083,624424,1,Bot,4,9,24,3,2,3-2,2,FF,Janson Junk,FF,FF,0.469547130658067,True,SL,False,0.15059571551198034,0.06936509072235732,0.469547130658067,0.0019327296308126226,0.01297623091250807,0.20792712042751021,0.0863751778326628,0.0012808043041019612
824624,2026-09-22,676083,624424,1,Bot,4,10,25,3,2,3-2,2,FF,Janson Junk,FF,FF,0.4714789636839802,True,FF,True,0.17122179089419987,0.06766310727691609,0.4714789636839802,0.0018987830817385823,0.01558196094650177,0.17854349898473662,0.09244540777463425,0.0011664873572928775
824624,2026-09-22,676083,664023,2,Bot,5,1,26,0,0,0-0,0,FF,Janson Junk,CU,FF,0.4105219491785903,False,FF,False,0.1107849072979832,0.16512621209318032,0.4105219491785903,0.0017039755642040463,0.04344518396268108,0.1792143533812548,0.08526475071871678,0.003938667803389403
824624,2026-09-22,676083,664023,2,Bot,5,2,27,0,1,0-1,0,CU,Janson Junk,ST,CH,0.3086508060189129,False,FF,False,0.3086508060189129,0.08870616991373279,0.30249575630490094,0.0053323399039474926,0.017033828190744612,0.17229688332705959,0.10246840329872113,0.0030158130419811226
824624,2026-09-22,676083,664023,2,Bot,5,3,28,0,2,0-2,0,ST,Janson Junk,CH,FF,0.35776165903002655,False,ST,False,0.2419843950247701,0.10108027091189489,0.35776165903002655,0.004370522693133882,0.022479727103283196,0.1690113230703599,0.10149476253988142,0.0018173396266506602
824624,2026-09-22,676083,663538,2,Bot,6,1,29,0,0,0-0,1,CH,Janson Junk,FF,FF,0.329138972559917,True,ST,False,0.11438983765887885,0.08434782110947714,0.329138972559917,0.0010770425682698455,0.05678446647158284,0.17195405003804656,0.24019288853937037,0.002114921054458392
824624,2026-09-22,676083,663538,2,Bot,6,2,30,0,1,0-1,1,FF,Janson Junk,SI,FF,0.3014014008736016,False,ST,False,0.16002091784137323,0.06197766878704877,0.3014014008736016,0.0019134727368861448,0.052134664267647325,0.21475354547747572,0.2036710466803683,0.0041272833355991126
824624,2026-09-22,676083,663538,2,Bot,6,3,31,0,2,0-2,1,SI,Janson Junk,FF,FF,0.33275829311591076,True,ST,False,0.13252605504416745,0.06822434712934469,0.33275829311591076,0.001685506706319361,0.062244426158978634,0.1822144292228473,0.2169728550323614,0.0033740875900712254
824624,2026-09-22,676083,699393,2,Bot,7,1,32,0,0,0-0,2,FF,Janson Junk,ST,FF,0.36598781951115616,False,SI,False,0.1324521739142744,0.16951757775547022,0.36598781951115616,0.00242438782908657,0.043892472600053425,0.176387836483993,0.10304178897734222,0.006295942928624895
824624,2026-09-22,676083,699393,2,Bot,7,2,33,1,0,1-0,2,ST,Janson Junk,CU,FF,0.4063239891686557,False,ST,False,0.17967212642854466,0.11822554174564397,0.4063239891686557,0.0072452927725828245,0.03108962632571406,0.15970670825369968,0.09619553786559164,0.0015411774395685765
824624,2026-09-22,676083,699393,2,Bot,7,3,34,2,0,2-0,2,CU,Janson Junk,ST,FF,0.41362139764632566,False,FF,False,0.161377147339285,0.09146854562693348,0.41362139764632566,0.005045166876575307,0.02206076245703007,0.21899487707969012,0.08692506859287125,0.0005070343812896391
824624,2026-09-22,676083,699393,2,Bot,7,4,35,2,1,2-1,2,ST,Janson Junk,FF,FF,0.3796275014675548,True,ST,False,0.19175882874808317,0.08105725579612573,0.3796275014675548,0.008363387681869006,0.023530400899387592,0.19364095550375413,0.12021666667366328,0.0018050032295631427
824624,2026-09-22,676083,699393,2,Bot,7,5,36,2,2,2-2,2,FF,Janson Junk,FF,FF,0.39612938246420215,True,SL,False,0.2119121472923676,0.08948210023783842,0.39612938246420215,0.0034897527659119233,0.021920653772560604,0.17609414982317603,0.09960210837003051,0.001369705273913833
824624,2026-09-22,676083,699393,2,Bot,7,6,37,2,2,2-2,2,FF,Janson Junk,FF,FF,0.40354019596790763,True,ST,False,0.19371977136178567,0.090935099645137,0.40354019596790763,0.0038318008914634905,0.018679285253679265,0.18203591685404008,0.10576789621470307,0.0014900338112849478
824624,2026-09-22,676083,699393,2,Bot,7,7,38,2,2,2-2,2,FF,Janson Junk,FF,FF,0.39560862484240117,True,ST,False,0.18406086566999666,0.108111402831501,0.39560862484240117,0.0030732114421478485,0.02045837193689918,0.19233371041952424,0.0950928797198982,0.0012609331376326192
824624,2026-09-22,676083,608348,3,Bot,8,1,39,0,0,0-0,0,FF,Janson Junk,FF,FF,0.2817447756277062,True,CH,False,0.1266596144911401,0.09133075751853077,0.2817447756277062,0.0011068788219205862,0.059479973518538974,0.23190501935708263,0.20532383594502487,0.002449144720056093
824624,2026-09-22,676083,608348,3,Bot,8,2,40,0,1,0-1,0,FF,Janson Junk,FF,FF,0.28632549640540433,True,SL,False,0.1711578056343762,0.06612898962549614,0.28632549640540433,0.002136517178641705,0.05141551159772722,0.22323038506766527,0.19585293892754385,0.0037523555631453543
824624,2026-09-22,676083,608348,3,Bot,8,3,41,1,1,1-1,0,FF,Janson Junk,SL,FF,0.26898344706816585,False,FF,False,0.14330698276405862,0.06734631856238138,0.26898344706816585,0.0020661991029802575,0.07111538999965214,0.2344600882811554,0.21097061146615842,0.0017509627554486201
824624,2026-09-22,676083,608348,3,Bot,8,4,42,1,2,1-2,0,SL,Janson Junk,ST,FF,0.3207081844533707,False,ST,True,0.16128575206010062,0.06920756938390088,0.3207081844533707,0.001298525527573905,0.050849367069839176,0.16075181446846934,0.23302051837300122,0.002878268663745143
824624,2026-09-22,676083,608348,3,Bot,8,5,43,1,2,1-2,0,ST,Janson Junk,FF,FF,0.3513109947824383,True,FF,True,0.16229799614493706,0.06964993590972676,0.3513109947824383,0.0018133800898805792,0.0474925940202645,0.1500832218551176,0.21568219818077813,0.0016696790168580305
824624,2026-09-22,676083,621020,3,Bot,9,1,44,0,0,0-0,1,FF,Janson Junk,CU,FF,0.3016801277648943,False,CH,False,0.11319550822677504,0.0833497371301797,0.3016801277648943,0.0007691023040919003,0.05160353104971125,0.220268496497988,0.22781742890412177,0.00131606812223864
824624,2026-09-22,676083,621020,3,Bot,9,2,45,0,1,0-1,1,CU,Janson Junk,SL,FF,0.30542354355160084,False,ST,False,0.16851259910055952,0.058958959611742134,0.30542354355160084,0.0013927082849937258,0.038707807180547886,0.18465116569885812,0.23921916128672924,0.003134055284969382
824624,2026-09-22,676083,621020,3,Bot,9,3,46,0,2,0-2,1,SL,Janson Junk,ST,FF,0.2995944708112372,False,ST,True,0.1608893731817027,0.05804938447162579,0.2995944708112372,0.0011036880377222524,0.04372792402913477,0.16785942890375835,0.2657181777109409,0.003057552853878495
824624,2026-09-22,676083,621020,3,Bot,9,4,47,1,2,1-2,1,ST,Janson Junk,SV,FF,0.3367404946335492,False,ST,False,0.18046713965512803,0.05872138378457907,0.3367404946335492,0.000903234530229062,0.03969148654838598,0.1713045777981203,0.21064094946401962,0.0015307335859895649
824624,2026-09-22,676083,691718,3,Bot,10,1,48,0,0,0-0,2,SV,Janson Junk,FF,FF,0.33702645390989466,True,SL,False,0.21984749343722754,0.12933348684933602,0.33702645390989466,0.0021333127046289356,0.027561694960177477,0.17454757708823526,0.10776214623091648,0.0017878348195850885
824624,2026-09-22,676083,691718,3,Bot,10,2,49,1,0,1-0,2,FF,Janson Junk,SL,FF,0.37153546261387665,False,CH,False,0.19823568760765387,0.12282934678057793,0.37153546261387665,0.0056846511328986086,0.03102826959022017,0.1798181109912959,0.08852265365806873,0.0023458176254081307
824624,2026-09-22,676083,691718,3,Bot,10,3,50,2,0,2-0,2,SL,Janson Junk,CU,FF,0.36607961692627755,False,CU,True,0.18040182211190398,0.0963643902806458,0.36607961692627755,0.0027179746272910786,0.021984873819608362,0.22456180125012476,0.10654367462890539,0.0013458463552435617
824624,2026-09-22,676083,691718,3,Bot,10,4,51,3,0,3-0,2,CU,Janson Junk,FF,FF,0.5023024974047441,True,SL,False,0.12401968142217724,0.06430692557153267,0.5023024974047441,0.0013471850634489404,0.01336929316859514,0.20780002189432017,0.0860635036978172,0.0007908917773649546
824624,2026-09-22,676083,673548,3,Bot,11,1,52,0,0,0-0,2,FF,Janson Junk,CU,FF,0.27435719548327886,False,ST,False,0.1286774765901735,0.06568515623361025,0.27435719548327886,0.0012051857834325316,0.058269375854042994,0.24469773516684626,0.22510990674864792,0.0019979681399681553
824624,2026-09-22,676083,673548,3,Bot,11,2,53,1,0,1-0,2,CU,Janson Junk,ST,FF,0.27372149129311374,False,CH,False,0.14773558913042517,0.05721446592689379,0.27372149129311374,0.0007917874217470234,0.047697502456109646,0.2451681062837318,0.22580091400455896,0.0018701434834204034
824624,2026-09-22,676083,673548,3,Bot,11,3,54,1,1,1-1,2,ST,Janson Junk,ST,FF,0.2972766600498168,False,FF,False,0.18331160638803065,0.05748200663155933,0.2972766600498168,0.001238062690045229,0.06332772103450253,0.18356180582839252,0.2117938415678795,0.0020082958097747787
824624,2026-09-22,676083,673548,3,Bot,11,4,55,2,1,2-1,2,ST,Janson Junk,CU,FF,0.29950196437462007,False,CU,True,0.15924494432344125,0.05469900300226115,0.29950196437462007,0.0016195989507448011,0.05129879636181862,0.21444195069785155,0.21777342564178934,0.0014203166474739146
824624,2026-09-22,676083,673548,3,Bot,11,5,56,2,2,2-2,2,CU,Janson Junk,FF,FF,0.31582398202967543,True,CH,False,0.18874944040063873,0.049417475559857066,0.31582398202967543,0.001679953694110016,0.042050845776996845,0.1941105250143913,0.20611131963227622,0.0020564578920550997
824624,2026-09-22,676083,673548,3,Bot,11,6,57,2,2,2-2,2,FF,Janson Junk,FF,FF,0.31655677378766806,True,SL,False,0.16118099266216507,0.05869318924931803,0.31655677378766806,0.0011388462459774767,0.05462146917440509,0.20364065870867698,0.20014463782538316,0.0040234323464071065
824624,2026-09-22,676083,683737,4,Bot,12,1,58,0,0,0-0,0,FF,Janson Junk,CU,FF,0.3752217925665824,False,CU,True,0.1918024298897802,0.12822830396638096,0.3752217925665824,0.0025616251394505753,0.029607470056740356,0.17666251659799798,0.09347042043478325,0.0024454413482848715
824624,2026-09-22,676083,683737,4,Bot,12,2,59,0,1,0-1,0,CU,Janson Junk,ST,FF,0.3071635556328345,False,SI,False,0.29374498770168794,0.09162554003800441,0.3071635556328345,0.0036938797075701827,0.022731331554846988,0.18196830551173768,0.09517747352692645,0.0038949263263927092
824624,2026-09-22,676083,624424,4,Bot,13,1,60,0,0,0-0,1,ST,Janson Junk,FF,FF,0.3647947772746192,True,FF,True,0.15617960021962127,0.16766267397523715,0.3647947772746192,0.0031926192223084944,0.04419310752288662,0.1526860681842282,0.11017872042709104,0.00111243317400888
824624,2026-09-22,676083,624424,4,Bot,13,2,61,0,1,0-1,1,FF,Janson Junk,FF,FF,0.35893648840643677,True,FF,True,0.23694583015400364,0.09972200775379315,0.35893648840643677,0.004019846054571169,0.02786653391694974,0.17429719415863765,0.09568655703613746,0.0025255425194713106
824624,2026-09-22,676083,664023,4,Bot,14,1,62,0,0,0-0,2,FF,Janson Junk,FF,FF,0.3534368687731814,True,FF,True,0.1608199928512899,0.16111615061384177,0.3534368687731814,0.0021874682795887056,0.04233820227065285,0.1769685129864202,0.10092391810540242,0.002208886119623135
824624,2026-09-22,676083,664023,4,Bot,14,2,63,1,0,1-0,2,FF,Janson Junk,CU,FF,0.3858733581090562,False,FF,False,0.17661842286284155,0.11946872157824494,0.3858733581090562,0.0051109619724274006,0.03977847636586027,0.1979008495136462,0.07413894271451178,0.0011102668834124534
824624,2026-09-22,676083,664023,4,Bot,14,3,64,1,1,1-1,2,CU,Janson Junk,ST,FF,0.3476376015460585,False,FF,False,0.2270222804194722,0.09395395054677687,0.3476376015460585,0.004128171563453126,0.027688324876773265,0.18953149135554098,0.10761966683943106,0.0024185128524945297
824624,2026-09-22,676083,664023,4,Bot,14,4,65,1,2,1-2,2,ST,Janson Junk,FF,FF,0.3512361732913643,True,FF,True,0.22712115684380726,0.09854275208200798,0.3512361732913643,0.0036685637778368463,0.022984219830292658,0.18498621942584198,0.10991776481751092,0.0015431499313386062
824624,2026-09-22,676083,663538,5,Bot,15,1,66,0,0,0-0,0,FF,Janson Junk,CH,FF,0.3436181816540046,False,CH,True,0.12286964928070665,0.0698810081010587,0.3436181816540046,0.001620638591079881,0.05771682106575632,0.20725657250110582,0.19527721688291602,0.0017599119233729045
824624,2026-09-22,676083,663538,5,Bot,15,2,67,0,1,0-1,0,CH,Janson Junk,CU,FF,0.2790571676312797,False,SL,False,0.21064507276730346,0.06214785343837744,0.2790571676312797,0.0007093340620107214,0.0432972061427409,0.20355472399886768,0.19769537937519213,0.002893262584228433
824624,2026-09-22,676083,663538,5,Bot,15,3,68,0,2,0-2,0,CU,Janson Junk,FF,FF,0.3253062276230675,True,FF,True,0.16624037100818023,0.06628908409834748,0.3253062276230675,0.0007001099507044494,0.044471002785059985,0.184106751843755,0.2083735406874242,0.004512912003462225
824624,2026-09-22,676083,663538,5,Bot,15,4,69,1,2,1-2,0,FF,Janson Junk,FF,FF,0.3015645816299121,True,FF,True,0.15793816020777507,0.060901955409755945,0.3015645816299121,0.0011586914782192436,0.05768625933271948,0.22329522387218212,0.19593603339833393,0.0015190946711031348
824624,2026-09-22,676083,663538,5,Bot,15,5,70,1,2,1-2,0,FF,Janson Junk,SL,FF,0.3283722380511432,False,FF,False,0.13622669690331174,0.06664732703891509,0.3283722380511432,0.001505360071843083,0.05680636688511911,0.19558743126986758,0.21070529443960898,0.004149285340192388
824624,2026-09-22,676083,699393,5,Bot,16,1,71,0,0,0-0,1,SL,Janson Junk,FF,FF,0.331499840664325,True,FF,True,0.18809090177187163,0.155149197157319,0.331499840664325,0.0027895870458983633,0.02904533103374081,0.1861803371096373,0.10595925384957904,0.001285551367629591
824624,2026-09-22,676083,699393,5,Bot,16,2,72,0,1,0-1,1,FF,Janson Junk,CU,FF,0.36561504760399705,False,FF,False,0.22781068381891628,0.1155706244096785,0.36561504760399705,0.005787386652236219,0.03033536378993058,0.16820638743258073,0.08336053799974871,0.003313968292912498
824624,2026-09-22,676083,699393,5,Bot,16,3,73,1,1,1-1,1,CU,Janson Junk,ST,FF,0.32114650147417856,False,FF,False,0.24815706482796937,0.0964029388726966,0.32114650147417856,0.004323872894971648,0.02210727759756472,0.19465886475217226,0.11233239110382039,0.0008710884766273117
824624,2026-09-22,676083,699393,5,Bot,16,4,74,1,2,1-2,1,ST,Janson Junk,CU,FF,0.35168027613475705,False,CH,False,0.22856700204266875,0.11688450178136779,0.35168027613475705,0.004497017801821203,0.02232729981352077,0.1743641122311262,0.10080430556552517,0.0008754846292136501
824624,2026-09-22,676083,699393,5,Bot,16,5,75,2,2,2-2,1,CU,Janson Junk,SV,FF,0.3356691129205408,False,FF,False,0.20919852844023606,0.09460260615577142,0.3356691129205408,0.002880477192046716,0.019391289872513255,0.22716542832478173,0.11070236196774404,0.0003901951263675191
824624,2026-09-22,676083,699393,5,Bot,16,6,76,3,2,3-2,1,SV,Janson Junk,FF,FF,0.4200068424492231,True,SI,False,0.145153257989059,0.08266788528094324,0.4200068424492231,0.0020614311110280035,0.01328125690663301,0.2519743387675094,0.08466231519904902,0.00019267229655586392
824624,2026-09-22,676083,699393,5,Bot,16,7,77,3,2,3-2,1,FF,Janson Junk,FF,FF,0.4775757229850994,True,SL,False,0.16910041595083336,0.07767611121183071,0.4775757229850994,0.0021516645406233375,0.014710294706577207,0.1727052874874737,0.08543273468056121,0.0006477684370013617
824624,2026-09-22,676083,608348,5,Bot,17,1,78,0,0,0-0,2,FF,Janson Junk,ST,FF,0.30146486877307865,False,FF,False,0.12104253577704562,0.10577943254888889,0.30146486877307865,0.0016985585153605348,0.06036704709943927,0.1979998651181932,0.20999759308720026,0.0016500990807940723
824624,2026-09-22,676083,621020,5,Bot,18,1,79,0,0,0-0,2,ST,Janson Junk,SL,FF,0.32847957101881337,False,CU,False,0.1334961388933449,0.09682529584845899,0.32847957101881337,0.0025532653577466724,0.0498761417612205,0.17074298144257669,0.21661851516703798,0.0014080905108013308
824624,2026-09-22,676083,621020,5,Bot,18,2,80,0,1,0-1,2,SL,Janson Junk,CH,FF,0.2951432050246663,False,FF,False,0.1765469993753866,0.07267015993580263,0.2951432050246663,0.0022278590368425815,0.03772415720058827,0.18295276193649757,0.22988550922950501,0.0028493482607119913
824624,2026-09-22,676083,621020,5,Bot,18,3,81,0,2,0-2,2,CH,Janson Junk,ST,FF,0.30905584511452344,False,SL,False,0.18725728700321692,0.05966961390652653,0.30905584511452344,0.0013249441526976837,0.03629326722282457,0.18082612584134272,0.22263919282205774,0.002933723936811183
824624,2026-09-22,676083,621020,5,Bot,18,4,82,1,2,1-2,2,ST,Janson Junk,CH,FF,0.2947040539235306,False,FF,False,0.1824224352251839,0.06574393512933423,0.2947040539235306,0.0021934666488933824,0.0430165882882178,0.17924373318615883,0.23073727695122045,0.0019385106474615163
824624,2026-09-22,676083,621020,5,Bot,18,5,83,2,2,2-2,2,CH,Janson Junk,ST,FF,0.27925278202067433,False,SL,False,0.19376008307343007,0.06681039673359992,0.27925278202067433,0.0008949638352753203,0.043686257304596986,0.1916417339066119,0.22155516367983538,0.002398619445977238
824624,2026-09-22,676083,621020,5,Bot,18,6,84,2,2,2-2,2,ST,Janson Junk,SL,FF,0.307689631780591,False,FF,False,0.19893317270215544,0.05929541743798967,0.307689631780591,0.001574706697002648,0.03912850529783849,0.16041799136924978,0.2314100321133634,0.0015505426018105318
