game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824953,2026-09-22,669620,694203,1,Top,4,5,11,3,1,3-1,1,FC,Brady Basso,FF,FF,0.7223138516029123,True,CH,False,0.02301967154862468,0.0634992133527002,0.11692604267110697,0.7223138516029123,0.028175416598473144,0.045372004845073685,0.0006937993811081009
824953,2026-09-22,669620,694203,1,Top,4,6,12,3,2,3-2,1,FF,Brady Basso,FF,FF,0.6097255479840444,True,FF,True,0.04032000363897494,0.16464316776730242,0.09965993871182649,0.6097255479840444,0.03012633455623423,0.055176919991134984,0.0003480873504822773
824953,2026-09-22,669620,694208,1,Top,5,1,13,0,0,0-0,2,FF,Brady Basso,SL,FF,0.4144556180305476,False,FF,False,0.012822919988499609,0.14263135732960175,0.11266809215994733,0.4144556180305476,0.12113830947688323,0.19611634270996603,0.0001673603045554265
824953,2026-09-22,669620,694208,1,Top,5,2,14,0,1,0-1,2,SL,Brady Basso,FF,FF,0.3214572185559142,True,FF,True,0.0204714206068949,0.13771937423358868,0.0905253120736248,0.3214572185559142,0.14599717001721813,0.2831534513635741,0.0006760531491857711
824953,2026-09-22,669620,694208,1,Top,5,3,15,0,2,0-2,2,FF,Brady Basso,SL,SL,0.35464184272578625,True,SI,False,0.02173223596298633,0.16659953689525786,0.06790463457349907,0.3009611945125314,0.08711095175133261,0.35464184272578625,0.0010496035786067028
824953,2026-09-22,669620,642350,2,Top,6,1,16,0,0,0-0,0,SL,Brady Basso,CU,FF,0.40055187303621265,False,CH,False,0.012254922339518996,0.31677555829131454,0.08625257968842048,0.40055187303621265,0.0742568664371243,0.10964758244679194,0.0002606177606177606
824953,2026-09-22,669620,642350,2,Top,6,2,17,1,0,1-0,0,CU,Brady Basso,CH,FF,0.5505321343147724,False,FC,False,0.03127328602962119,0.1286947621032215,0.1298954885871647,0.5505321343147724,0.06751208234809876,0.08934361331360254,0.0027486333035197123
824953,2026-09-22,669620,685133,2,Top,7,1,18,0,0,0-0,1,CH,Brady Basso,FF,FF,0.3952242297590181,True,FF,True,0.012201451332381132,0.14750319408533605,0.10722126069664134,0.3952242297590181,0.1571186094733177,0.1804620921637489,0.0002691624895572264
824953,2026-09-22,669620,685133,2,Top,7,2,19,1,0,1-0,1,FF,Brady Basso,FF,FF,0.5064874510638198,True,FC,False,0.019376738335419936,0.07383139402446649,0.13317618073825235,0.5064874510638198,0.10195022806789845,0.16430587611440173,0.0008721316557414956
824953,2026-09-22,669620,685133,2,Top,7,3,20,1,1,1-1,1,FF,Brady Basso,FC,FF,0.39916057645534736,False,FF,False,0.03784285341146344,0.1261170179484357,0.12146536413397697,0.39916057645534736,0.1166539658822347,0.19598784312089518,0.0027723790476472244
824953,2026-09-22,669620,685133,2,Top,7,4,21,2,1,2-1,1,FC,Brady Basso,FF,FF,0.5830657038652789,True,FC,False,0.013458869144386734,0.057150482855310304,0.13481322351824448,0.5830657038652789,0.10203373845774763,0.10909481560738735,0.0003831665516448125
824953,2026-09-22,669620,685133,2,Top,7,5,22,2,2,2-2,1,FF,Brady Basso,CU,FF,0.4933579061726638,False,SI,False,0.019540787084639168,0.15238966215005012,0.11066264055002235,0.4933579061726638,0.07136241776149838,0.15143120009655273,0.001255386184574164
824953,2026-09-22,669620,685133,2,Top,7,6,23,3,2,3-2,1,CU,Brady Basso,SI,FF,0.5647950385047195,False,FF,False,0.01171293435959734,0.08087212129472186,0.1278054732512338,0.5647950385047195,0.07564393907876409,0.13800899268473896,0.0011615008262247963
824953,2026-09-22,669620,695681,2,Top,8,1,24,0,0,0-0,1,SI,Brady Basso,CU,FF,0.5388590824479816,False,CU,True,0.040839037997605805,0.14004430609487176,0.1378832061220111,0.5388590824479816,0.06338238601097548,0.07609795021780304,0.0028940311087519714
824953,2026-09-22,669620,695681,2,Top,8,2,25,0,1,0-1,1,CU,Brady Basso,FF,FF,0.3713602333556082,True,FF,True,0.08046458915140897,0.21623669961709546,0.14419824304269482,0.3713602333556082,0.06273135035177757,0.12311114443887927,0.0018977400425353415
824953,2026-09-22,669620,695681,2,Top,8,3,26,0,2,0-2,1,FF,Brady Basso,FF,FF,0.3834060615976711,True,SL,False,0.07300684528073771,0.2735756734628207,0.09997169001035619,0.3834060615976711,0.04355401817343324,0.12466625069287796,0.0018194607821031738
824953,2026-09-22,669620,695681,2,Top,8,4,27,1,2,1-2,1,FF,Brady Basso,SL,FF,0.5158959181097738,False,FF,False,0.04251874302415466,0.21937034562428198,0.11095494736642113,0.5158959181097738,0.03340038614781949,0.07499550130931228,0.0028641584182374793
824953,2026-09-22,669620,669326,2,Top,9,1,28,0,0,0-0,2,SL,Brady Basso,FF,FF,0.37921100018899234,True,FF,True,0.04221590797239995,0.3005612648937172,0.1096958412752699,0.37921100018899234,0.0575716769743986,0.11016598591041263,0.0005783227848101265
824953,2026-09-22,669620,669326,2,Top,9,2,29,0,1,0-1,2,FF,Brady Basso,FF,FF,0.3503573956148085,True,FF,True,0.06277008677921471,0.28386383252824204,0.13384162927785603,0.3503573956148085,0.051533702229036346,0.11706188629013685,0.0005714672807064111
824953,2026-09-22,669620,669326,2,Top,9,3,30,0,2,0-2,2,FF,Brady Basso,FF,FF,0.3670917286380537,True,CU,False,0.054122520551846895,0.33876648969115986,0.07768989514131924,0.3670917286380537,0.03214436239957457,0.12887909592762495,0.0013059076504215487
824953,2026-09-22,669620,669326,2,Top,9,4,31,1,2,1-2,2,FF,Brady Basso,FF,FF,0.4968570729534338,True,FF,True,0.04349122897858633,0.2300176931874716,0.1186569823045255,0.4968570729534338,0.026855264839121974,0.08006863480977058,0.004053122927091198
824953,2026-09-22,669620,687263,3,Top,10,1,32,0,0,0-0,0,FF,Brady Basso,CU,FF,0.3582321759125302,False,SI,False,0.06242357874880058,0.30653068222010615,0.09895791177953475,0.3582321759125302,0.06135510963820047,0.11043156916750664,0.0020689725333223755
824953,2026-09-22,669620,687263,3,Top,10,2,33,1,0,1-0,0,CU,Brady Basso,FF,FF,0.5597839337175621,True,CU,False,0.061560901665408244,0.12640772585171578,0.13094273595908565,0.5597839337175621,0.055664893416888274,0.05964762832104302,0.005992181068297111
824953,2026-09-22,669620,687263,3,Top,10,3,34,1,1,1-1,0,FF,Brady Basso,CH,FF,0.38649139382706804,False,FC,False,0.09903988343527746,0.19728510337944283,0.13182419522249317,0.38649139382706804,0.062371623827335326,0.11627386928273459,0.006713931025649408
824953,2026-09-22,669620,545361,3,Top,11,1,35,0,0,0-0,0,CH,Brady Basso,FF,FF,0.46556644553693355,True,CU,False,0.06017828218029697,0.2200390104338856,0.13063129687348232,0.46556644553693355,0.05994061165334799,0.06276553518061072,0.0008788181414439581
824953,2026-09-22,669620,545361,3,Top,11,2,36,1,0,1-0,0,FF,Brady Basso,FC,FF,0.5488986004739209,False,FF,False,0.06936406517522684,0.10764916353640672,0.14432744957755397,0.5488986004739209,0.05295608845884379,0.07354878910787901,0.0032558436701694378
824953,2026-09-22,669620,545361,3,Top,11,3,37,1,1,1-1,0,FC,Brady Basso,FF,FF,0.4332450061107834,True,CU,False,0.09483883258584408,0.18634189038121413,0.14955111425064652,0.4332450061107834,0.05124642721059974,0.08113774380758995,0.0036389856533234604
824953,2026-09-22,669620,545361,3,Top,11,4,38,1,2,1-2,0,FF,Brady Basso,FF,FF,0.40585237671246516,True,FF,True,0.07385457733553523,0.31084823212705354,0.09782839041815798,0.40585237671246516,0.03480123103181034,0.07486124937524344,0.0019539429997356902
824953,2026-09-22,669620,545361,3,Top,11,5,39,2,2,2-2,0,FF,Brady Basso,CU,FF,0.574210495849618,False,SL,False,0.046871796192164465,0.1638423856902188,0.10717606836598731,0.574210495849618,0.034802530123298016,0.07031250502683464,0.002784218751878939
824953,2026-09-22,669620,545361,3,Top,11,6,40,3,2,3-2,0,CU,Brady Basso,FF,FF,0.6077973942913865,True,FC,False,0.04227595723750907,0.12730123466285678,0.1103439128345497,0.6077973942913865,0.03633754499781217,0.07256375491474144,0.00338020106114438
824953,2026-09-22,669620,687093,3,Top,12,1,41,0,0,0-0,0,FF,Brady Basso,CU,FF,0.46956975196608547,False,CH,False,0.055326739518939815,0.24339678552306443,0.11714772954306626,0.46956975196608547,0.04781116862967899,0.0663758348780968,0.00037198994106888843
824953,2026-09-22,669620,687093,3,Top,12,2,42,1,0,1-0,0,CU,Brady Basso,FC,FF,0.6131214938872972,False,FF,False,0.05741390559663447,0.10422102335437368,0.11318406365469158,0.6131214938872972,0.052887927614708424,0.056614809411879914,0.0025567764804152716
824953,2026-09-22,669620,687093,3,Top,12,3,43,2,0,2-0,0,FC,Brady Basso,FC,FF,0.6845956626917018,False,FF,False,0.04635575490456904,0.06322838267383508,0.11121646239528554,0.6845956626917018,0.0458571397033775,0.04819143842576188,0.0005551592054689191
824953,2026-09-22,669620,694203,3,Top,13,1,44,0,0,0-0,0,FC,Brady Basso,CH,FF,0.4821209351380355,False,CU,False,0.0635258250507787,0.20738256133891675,0.12032026150771367,0.4821209351380355,0.05838435858721311,0.06784472861061908,0.00042132976672450357
824953,2026-09-22,669620,694203,3,Top,13,2,45,0,1,0-1,0,CH,Brady Basso,FF,FF,0.41682750897339993,True,SL,False,0.0986872638118355,0.18554190504919638,0.14873598906800406,0.41682750897339993,0.058111563052252714,0.09143478872643636,0.0006609813188760558
824953,2026-09-22,669620,694203,3,Top,13,3,46,1,1,1-1,0,FF,Brady Basso,FC,FF,0.5188841895565647,False,FF,False,0.08941862833011532,0.09784444592507112,0.15981256872558422,0.5188841895565647,0.05308172574514299,0.07776960755262728,0.0031888341648953233
824953,2026-09-22,669620,694203,3,Top,13,4,47,1,2,1-2,0,FC,Brady Basso,CH,FF,0.45891272484464823,False,FF,False,0.07615091182740291,0.26790687396226376,0.08216318637373181,0.45891272484464823,0.04040533136642258,0.0727377276998501,0.0017232439256811647
824953,2026-09-22,669620,694203,3,Top,13,5,48,2,2,2-2,0,CH,Brady Basso,FF,FF,0.6020808642052942,True,FF,True,0.06070555651468862,0.12398592614276234,0.11807166171096259,0.6020808642052942,0.041244210425312025,0.05267708576352419,0.0012346952374561735
824953,2026-09-22,669620,694208,3,Top,14,1,49,0,0,0-0,0,FF,Brady Basso,CU,FF,0.4016496264559116,False,FF,False,0.02525674802323852,0.15617880241751864,0.1318291768510772,0.4016496264559116,0.13515805240059145,0.14920450310856576,0.0007230907430983649
824953,2026-09-22,669620,694208,3,Top,14,2,50,1,0,1-0,0,CU,Brady Basso,SI,FF,0.4869974341470514,False,FF,False,0.028291206934812362,0.08495326912724693,0.13041183141469284,0.4869974341470514,0.13506288030884497,0.13281727973528443,0.0014660983320678416
824953,2026-09-22,669620,694208,3,Top,14,3,51,2,0,2-0,0,SI,Brady Basso,FF,FF,0.5607981133292279,True,CU,False,0.018617218596711872,0.06209481472821733,0.11968627656456877,0.5607981133292279,0.11904841983107907,0.11898624957519915,0.0007689073749965062
824953,2026-09-22,669620,694208,3,Top,14,4,52,3,0,3-0,0,FF,Brady Basso,FF,FF,0.5716815912513915,True,SI,False,0.01676815398276099,0.0646381587449038,0.10619368990601011,0.5716815912513915,0.11537612215325106,0.1245988867907684,0.0007433971709148734
