game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823494,2026-09-22,608331,663743,2,Top,7,2,19,1,0,1-0,2,FC,Max Fried,FC,FC,0.32083501609612924,True,ST,False,0.09287982798905596,0.15040619542747277,0.32083501609612924,0.12612656855217608,0.21638577354462438,0.004811594876383196,0.08855502351415953
823494,2026-09-22,608331,663743,2,Top,7,3,20,1,1,1-1,2,FC,Max Fried,CH,FC,0.28653638061344305,False,SI,False,0.13714093052472745,0.15873069455867742,0.28653638061344305,0.19067212778751533,0.1225603291887327,0.007896630854538391,0.0964629064723662
823494,2026-09-22,608331,663743,2,Top,7,4,21,2,1,2-1,2,CH,Max Fried,CU,FC,0.41385061884790303,False,CU,True,0.09733553674719618,0.08118548875294446,0.41385061884790303,0.18313163645502642,0.17049907907482198,0.006221350103809708,0.04777629001829891
823494,2026-09-22,608331,663743,2,Top,7,5,22,2,2,2-2,2,CU,Max Fried,FC,FC,0.2701327461557214,True,SI,False,0.1332859767295138,0.18225455587138348,0.2701327461557214,0.2324617204784785,0.08986114631187846,0.014812988013919313,0.0771908664391059
823494,2026-09-22,608331,670764,3,Top,8,1,23,0,0,0-0,0,FC,Max Fried,ST,FC,0.32909150683092053,False,FF,False,0.04653318495272862,0.1667422755704396,0.32909150683092053,0.15730677800128792,0.15797315296388706,0.008353181260656236,0.1339999204200807
823494,2026-09-22,608331,670764,3,Top,8,2,24,0,1,0-1,0,ST,Max Fried,CH,FC,0.25379649110923275,False,FC,False,0.17217844627165493,0.16477495249687077,0.25379649110923275,0.1554440042747045,0.12974102674766633,0.009506012234756271,0.11455906686511529
823494,2026-09-22,608331,670764,3,Top,8,3,25,1,1,1-1,0,CH,Max Fried,FF,FC,0.2863165834847182,False,SI,False,0.16753009478652064,0.1330679366345875,0.2863165834847182,0.16018269986340156,0.13688940326457155,0.005674984447473701,0.11033829751872778
823494,2026-09-22,608331,670764,3,Top,8,4,26,1,2,1-2,0,FF,Max Fried,FF,FC,0.22527297636026847,False,FF,True,0.1563702977970602,0.1896461826399509,0.22527297636026847,0.21649061214053109,0.10871475351736958,0.02103711650936664,0.08246806103545419
823494,2026-09-22,608331,670764,3,Top,8,5,27,1,2,1-2,0,FF,Max Fried,ST,FC,0.23985960173099405,False,SL,False,0.146037122229076,0.22426440487362936,0.23985960173099405,0.2102589259437238,0.08621594765054354,0.030535811593626977,0.06282818597840772
823494,2026-09-22,608331,670764,3,Top,8,6,28,1,2,1-2,0,ST,Max Fried,CU,FC,0.2237041809000176,False,CH,False,0.14964523250137204,0.19768508229497253,0.2237041809000176,0.21487521704342658,0.10736401575375887,0.023259229879497433,0.08346704162695583
823494,2026-09-22,608331,670764,3,Top,8,7,29,1,2,1-2,0,CU,Max Fried,CU,FF,0.23878241412382142,False,FF,False,0.14457259494867605,0.19607510686722646,0.23063936042137217,0.23878241412382142,0.09566237671270908,0.020968303715442907,0.07329984321075259
823494,2026-09-22,608331,670764,3,Top,8,8,30,2,2,2-2,0,CU,Max Fried,CU,FC,0.2624683699209638,False,SI,False,0.13298445097533906,0.16189965241149853,0.2624683699209638,0.22370083100674829,0.12123213088768589,0.014974446913738764,0.08274011788402635
823494,2026-09-22,608331,656775,3,Top,9,1,31,0,0,0-0,0,CU,Max Fried,SI,SI,0.31711005008406645,True,CU,False,0.029832723852167526,0.12691993251496428,0.1873509937504281,0.18553869532634834,0.31711005008406645,0.023333352092443485,0.12991425237958257
823494,2026-09-22,608331,656775,3,Top,9,2,32,1,0,1-0,0,SI,Max Fried,FF,SI,0.4054520496677295,False,FC,False,0.06322164920896113,0.11018533772618046,0.16385945519975184,0.1470313707283087,0.4054520496677295,0.023449603785626882,0.08680053368344197
823494,2026-09-22,608331,656775,3,Top,9,3,33,2,0,2-0,0,FF,Max Fried,SI,SI,0.3269837370874433,True,CU,False,0.06791157924128993,0.08052158795263052,0.19572596678087653,0.24663564799069512,0.3269837370874433,0.02569058490896162,0.05653089603810396
823494,2026-09-22,608331,656775,3,Top,9,4,34,3,0,3-0,0,SI,Max Fried,FF,SI,0.3083525350423311,False,FF,True,0.05255456039327032,0.05352386778635359,0.25363446484010904,0.2582174902395669,0.3083525350423311,0.023000604261095736,0.050716477437273755
823494,2026-09-22,608331,650490,3,Top,10,1,35,0,0,0-0,0,FF,Max Fried,FC,FC,0.23538648428369557,True,CU,False,0.11450847455588319,0.1661140963754701,0.23538648428369557,0.19278450957485624,0.171254412401022,0.02115904463859626,0.0987929781704773
823494,2026-09-22,608331,650490,3,Top,10,2,36,0,1,0-1,0,FC,Max Fried,SI,FC,0.226123267315681,False,FF,False,0.16701183897679622,0.1549030329372793,0.226123267315681,0.16033181329640814,0.13070874782260505,0.01362887536418741,0.14729242428704376
823494,2026-09-22,608331,668723,3,Top,11,1,37,0,0,0-0,1,SI,Max Fried,FC,FC,0.3183530385567928,True,SL,False,0.06571714554560089,0.13201868677641035,0.3183530385567928,0.12102027058267752,0.196218194059018,0.009848798189930468,0.1568238662895708
823494,2026-09-22,608331,668723,3,Top,11,2,38,1,0,1-0,1,FC,Max Fried,CU,FC,0.324884857115559,False,FC,False,0.13921897264704736,0.1379837728936269,0.324884857115559,0.10962225513751597,0.1879264518264554,0.007428837961998519,0.09293485241779749
823494,2026-09-22,608331,668723,3,Top,11,3,39,2,0,2-0,1,CU,Max Fried,CU,FC,0.3332146654182381,False,CH,False,0.12217647914245883,0.08060685443060227,0.3332146654182381,0.16134210283013123,0.2400864398125548,0.00825134579847109,0.05432211256754438
823494,2026-09-22,608331,691406,3,Top,12,1,40,0,0,0-0,2,CU,Max Fried,FC,FC,0.2966117175971494,True,FF,False,0.07083169314692978,0.1488572931464228,0.2966117175971494,0.12270975541524991,0.17828095617393916,0.01027083563792348,0.17243774888238572
823494,2026-09-22,608331,691406,3,Top,12,2,41,0,1,0-1,2,FC,Max Fried,FC,FC,0.21971541363045494,True,FF,False,0.18969445441083452,0.16838752651865566,0.21971541363045494,0.1473757841230308,0.12199499679864328,0.014586408683818752,0.13824541583456249
823494,2026-09-22,608331,691406,3,Top,12,3,42,1,1,1-1,2,FC,Max Fried,ST,FC,0.2898187216484981,False,CU,False,0.16948595519890702,0.14300237705921304,0.2898187216484981,0.13681307469269738,0.13355605494906703,0.007077932361246721,0.12024588409037101
823494,2026-09-22,608331,691406,3,Top,12,4,43,2,1,2-1,2,ST,Max Fried,ST,FC,0.3099927885727011,False,SL,False,0.14223210811127604,0.08971573861423934,0.3099927885727011,0.1414951235906301,0.23886460692419384,0.006783485287382465,0.07091614889957772
823494,2026-09-22,608331,691406,3,Top,12,5,44,2,2,2-2,2,ST,Max Fried,FC,FC,0.19885566984766279,True,FF,False,0.16859461444345694,0.18746050460658434,0.19885566984766279,0.1683246129103306,0.12495641299830751,0.023389572870487013,0.12841861232317167
823494,2026-09-22,608331,691406,3,Top,12,6,45,2,2,2-2,2,FC,Max Fried,ST,FC,0.21313398146525608,False,FF,False,0.1436836190388124,0.20992355761211315,0.21313398146525608,0.20052214905490579,0.10431805601708494,0.021508132651123328,0.10691050416070493
823494,2026-09-22,608331,691406,3,Top,12,7,46,2,2,2-2,2,ST,Max Fried,CU,CU,0.20871484202545237,True,FF,False,0.15863127143006164,0.20871484202545237,0.18812546057939078,0.1783038214682031,0.12249358827677488,0.02424039390753462,0.11949062231258335
823494,2026-09-22,608331,676356,4,Top,13,1,47,0,0,0-0,0,CU,Max Fried,FC,FC,0.2805477248002299,True,FF,False,0.08753845548226952,0.15109851444996233,0.2805477248002299,0.11895704011853306,0.185736852216439,0.009187374623955226,0.16693403830861087
823494,2026-09-22,608331,676356,4,Top,13,2,48,0,1,0-1,0,FC,Max Fried,CH,FC,0.238264821012291,False,ST,False,0.18314427636375505,0.17329375570340957,0.238264821012291,0.12065788381513956,0.11671666842331387,0.011764370064618232,0.15615822461747353
823494,2026-09-22,608331,676356,4,Top,13,3,49,1,1,1-1,0,CH,Max Fried,FC,FC,0.2585939301760733,True,SI,False,0.2086063653776619,0.14143771814148023,0.2585939301760733,0.1260892301342715,0.13524768376364116,0.008540257477047682,0.12148481492982478
823494,2026-09-22,608331,676356,4,Top,13,4,50,1,2,1-2,0,FC,Max Fried,ST,CU,0.20821403818709372,False,SL,False,0.16798001782513908,0.20821403818709372,0.20454590402612666,0.19971617634221114,0.10678592270365249,0.018369292679946445,0.09438864823583178
823494,2026-09-22,608331,802415,4,Top,14,1,51,0,0,0-0,1,ST,Max Fried,FC,SI,0.308688534481587,False,CU,False,0.05525594916736396,0.11756735548918078,0.1706994202833099,0.10132116552423559,0.308688534481587,0.017304552063354992,0.22916302299096883
823494,2026-09-22,608331,802415,4,Top,14,2,52,0,1,0-1,1,FC,Max Fried,SI,SI,0.288609897186443,True,FF,False,0.06546934008449574,0.11606829629375374,0.15794923880986889,0.10706189439362404,0.288609897186443,0.02322977805394701,0.24161155517786856
823494,2026-09-22,608331,802415,4,Top,14,3,53,0,2,0-2,1,SI,Max Fried,SI,SI,0.33552934571488874,True,CU,False,0.06455836499904385,0.12272061064908577,0.09966343397154677,0.14673107880988095,0.33552934571488874,0.029717159878216545,0.2010800059773383
823494,2026-09-22,608331,802415,4,Top,14,4,54,1,2,1-2,1,SI,Max Fried,ST,SI,0.36203884826641153,False,CU,False,0.06637343933622822,0.12014800023789972,0.12510933521108786,0.15298969759010742,0.36203884826641153,0.031766359979932976,0.14157431937833315
823494,2026-09-22,608331,810938,4,Top,15,1,55,0,0,0-0,2,ST,Max Fried,CH,FC,0.24900882536624838,False,SI,False,0.11485682944977432,0.1576568662582173,0.24900882536624838,0.10465318171000987,0.1841394003235368,0.009852479938175727,0.1798324169540386
823494,2026-09-22,608331,810938,4,Top,15,2,56,0,1,0-1,2,CH,Max Fried,CH,CH,0.2376816304540311,True,FF,False,0.2376816304540311,0.1472263749698829,0.17699309185067455,0.13026120499015018,0.13857827302286543,0.01617920715579322,0.15308021755660378
823494,2026-09-22,608331,810938,4,Top,15,3,57,0,2,0-2,2,CH,Max Fried,ST,CH,0.24590890664298154,False,SL,False,0.24590890664298154,0.17991877852846067,0.1654927018666471,0.1624880591228048,0.11883753080723788,0.019912547803628833,0.10744147522823978
823494,2026-09-22,608331,663743,5,Top,16,1,58,0,0,0-0,0,ST,Max Fried,CU,FC,0.24354217064346728,False,SI,False,0.11859354720512771,0.1738263789591927,0.24354217064346728,0.11668536569341875,0.18101297577561268,0.011260435178522987,0.15507912654465822
823494,2026-09-22,608331,663743,5,Top,16,2,59,0,1,0-1,0,CU,Max Fried,CH,CH,0.2570649751760717,True,FF,False,0.2570649751760717,0.16965975215125995,0.17658706265855703,0.12344563036757343,0.12284999391611327,0.019002481173491202,0.1313901045569342
823494,2026-09-22,608331,670764,5,Top,17,1,60,0,0,0-0,0,CH,Max Fried,FF,FC,0.23884217870224447,False,FC,False,0.09612678356879992,0.18850386325621685,0.23884217870224447,0.12516805930136693,0.17733621080141654,0.012059839886499361,0.16196306448345663
823494,2026-09-22,608331,670764,5,Top,17,2,61,0,1,0-1,0,FF,Max Fried,ST,FC,0.20700151069932762,False,CU,False,0.16583988753900067,0.16863367085526593,0.20700151069932762,0.19532156040811025,0.1369125755785178,0.025629665422221434,0.10066112949755754
823494,2026-09-22,608331,670764,5,Top,17,3,62,1,1,1-1,0,ST,Max Fried,CH,CH,0.21639560277254163,True,CU,False,0.21639560277254163,0.13550211808861243,0.20868232397635736,0.11946796987828547,0.15789326156756167,0.012112742390832393,0.14994598132581013
823494,2026-09-22,608331,656775,5,Top,18,1,63,0,0,0-0,1,CH,Max Fried,FC,SI,0.3408281196999984,False,FF,False,0.044863091753777805,0.13567511040475844,0.15983199139368873,0.14480000146341393,0.3408281196999984,0.020838099257480352,0.15316358602688362
823494,2026-09-22,608331,656775,5,Top,18,2,64,0,1,0-1,1,FC,Max Fried,ST,SI,0.2905625879552281,False,ST,True,0.08285851862932173,0.12982378541527984,0.16259095229206788,0.10593413479723562,0.2905625879552281,0.020713195144972177,0.2075168257658956
823494,2026-09-22,608331,656775,5,Top,18,3,65,1,1,1-1,1,ST,Max Fried,ST,SI,0.31034388857069706,False,CH,False,0.08186548191224878,0.12586022559902818,0.15427662470955258,0.10950206676163221,0.31034388857069706,0.017020932510336803,0.2011307799365055
823494,2026-09-22,608331,656775,5,Top,18,4,66,1,2,1-2,1,ST,Max Fried,FF,SI,0.28200843234029704,False,CH,False,0.06904791905186013,0.1644969821910366,0.12250660636862401,0.12472064829976995,0.28200843234029704,0.029174022525311042,0.20804538922310203
823494,2026-09-22,608331,656775,5,Top,18,5,67,2,2,2-2,1,FF,Max Fried,ST,SI,0.32141535216526934,False,FC,False,0.07781645585145162,0.12790109260369997,0.14530473054606785,0.1879544525623832,0.32141535216526934,0.0314745976648646,0.10813331860626427
823494,2026-09-22,608331,650490,5,Top,19,1,68,0,0,0-0,2,ST,Max Fried,FF,FC,0.24033355876215703,False,CU,False,0.13149179743493805,0.1492348062414842,0.24033355876215703,0.11527940488538975,0.20877874918635356,0.013085736651398496,0.14179594683827967
823494,2026-09-22,608331,650490,5,Top,19,2,69,0,1,0-1,2,FF,Max Fried,FC,FF,0.1922188771840581,False,CH,False,0.18373739177112033,0.15393188002645275,0.17087554898555324,0.1922188771840581,0.16132076126199102,0.027828086293446515,0.11008745447737882
823494,2026-09-22,608331,650490,5,Top,19,3,70,0,2,0-2,2,FC,Max Fried,CU,FC,0.22111870034823755,False,SL,False,0.16838131941515846,0.17162034383501076,0.22111870034823755,0.19321093962773367,0.1027425077712298,0.024507051087913515,0.11841913791471677
823494,2026-09-22,608331,668723,6,Top,20,1,71,0,0,0-0,0,CU,Max Fried,CU,FC,0.25616041353096597,False,CU,True,0.08781800922281237,0.1481328246308034,0.25616041353096597,0.12254617964030098,0.2065599560684459,0.01533368566177019,0.16344893124490184
823494,2026-09-22,608331,668723,6,Top,20,2,72,1,0,1-0,0,CU,Max Fried,CH,FC,0.29060438180474846,False,SI,False,0.17791672081209292,0.16606654792969266,0.29060438180474846,0.10310868775740087,0.16304667439271028,0.01132127811819298,0.08793570918516222
823494,2026-09-22,608331,668723,6,Top,20,3,73,2,0,2-0,0,CH,Max Fried,SI,FC,0.3133550886091869,False,SI,True,0.13748430921070118,0.08103608859187604,0.3133550886091869,0.1532482745353658,0.24753136192505332,0.012046085833326453,0.05529879129449081
823494,2026-09-22,608331,668723,6,Top,20,4,74,3,0,3-0,0,SI,Max Fried,FF,FC,0.3198018843106724,False,SI,False,0.11740545314261025,0.06482417578652637,0.3198018843106724,0.21062638631166064,0.2151229253050542,0.011913861992572996,0.060305313150903365
823494,2026-09-22,608331,691406,6,Top,21,1,75,0,0,0-0,0,FF,Max Fried,FC,FC,0.24505673500326108,True,CU,False,0.14424088703613236,0.15212417398008346,0.24505673500326108,0.13896234279627498,0.1809308630186124,0.01416264792773993,0.12452235023789703
823494,2026-09-22,608331,691406,6,Top,21,2,76,1,0,1-0,0,FC,Max Fried,SI,FC,0.3142055469264476,False,SI,True,0.16030740572913987,0.12345990382805763,0.3142055469264476,0.1104199523760878,0.18417529486744466,0.008718125994979297,0.09871377027784431
823494,2026-09-22,608331,691406,6,Top,21,3,77,1,1,1-1,0,SI,Max Fried,CH,FC,0.20150151309696238,False,CU,False,0.187958987048745,0.13854123439762256,0.20150151309696238,0.1335719778059343,0.1813937633318564,0.014923396420210256,0.1421091278986698
823494,2026-09-22,608331,676356,6,Top,22,1,78,0,0,0-0,2,CH,Max Fried,FC,FC,0.22547151344784447,True,SL,False,0.1140030615171986,0.15779600360036394,0.22547151344784447,0.11461004418077811,0.20333529105102388,0.009571747719523729,0.17521233848326798
823494,2026-09-22,608331,676356,6,Top,22,2,79,1,0,1-0,2,FC,Max Fried,FC,FC,0.29312513352528213,True,FF,False,0.1673870081997659,0.14377471391638796,0.29312513352528213,0.09413656217228229,0.18753069984997184,0.008492509059896335,0.10555337327641498
823494,2026-09-22,608331,676356,6,Top,22,3,80,2,0,2-0,2,FC,Max Fried,FF,FC,0.32607405420912544,False,CU,False,0.11622314599720011,0.08321682500014198,0.32607405420912544,0.13579979156987268,0.2586622014631756,0.0070885322499044875,0.07293544951058037
823494,2026-09-22,608331,676356,6,Top,22,4,81,2,1,2-1,2,FF,Max Fried,FC,FC,0.26738156254379636,True,SL,False,0.12484593483798377,0.1155730801621593,0.26738156254379636,0.19580207589273763,0.19177111906467112,0.01704491262648745,0.08758131487216538
823494,2026-09-22,608331,676356,6,Top,22,5,82,2,2,2-2,2,FC,Max Fried,ST,CU,0.1998149791168249,False,FF,False,0.16966914847453968,0.1998149791168249,0.19322659275624887,0.19033486177797015,0.11178095247520528,0.025023295112220074,0.11015017028699241
823494,2026-09-22,608331,802415,7,Top,23,1,83,0,0,0-0,0,ST,Max Fried,SI,SI,0.2908008101916222,True,FC,False,0.05639164297373665,0.14006699905808281,0.16391377864465795,0.1130063659964609,0.2908008101916222,0.02180936807192451,0.2140110350635163
823494,2026-09-22,608331,810938,7,Top,24,1,84,0,0,0-0,0,SI,Max Fried,FC,FC,0.25006514144958725,True,FF,False,0.09399772244568741,0.1587452676957145,0.25006514144958725,0.08754870597515417,0.2323819264446635,0.009410326544586699,0.16785090944460726
823494,2026-09-22,608331,810938,7,Top,24,2,85,1,0,1-0,0,FC,Max Fried,FC,FC,0.28963741742977506,True,SI,False,0.16483455284870732,0.12755687584050635,0.28963741742977506,0.10050441191573059,0.2215661898072515,0.006583135852786703,0.08931741630524336
823494,2026-09-22,608331,810938,7,Top,24,3,86,1,1,1-1,0,FC,Max Fried,FC,FC,0.2414785341164487,True,FF,False,0.16938875108688098,0.17382909882949554,0.2414785341164487,0.13338617268196337,0.14809087258779016,0.010109857197449912,0.12371671349997213
823494,2026-09-22,608331,810938,7,Top,24,4,87,2,1,2-1,0,FC,Max Fried,FF,FC,0.3125295638027219,False,ST,False,0.12695252844741114,0.09780351047662003,0.3125295638027219,0.1207588881562132,0.27172173353844004,0.0047690160387053385,0.0654647595398886
823494,2026-09-22,608331,663743,7,Top,25,1,88,0,0,0-0,0,FF,Max Fried,ST,FC,0.25603948312918323,False,FF,False,0.08999193199006802,0.14302819666814098,0.25603948312918323,0.12153708778498201,0.22497202280786957,0.013172068328641593,0.15125920929111522
823494,2026-09-22,608331,663743,7,Top,25,2,89,0,1,0-1,0,ST,Max Fried,CU,CH,0.21980861274762392,False,FF,False,0.21980861274762392,0.16393940600184786,0.19320717532973977,0.11106767319738735,0.14032665040966616,0.01272959294335983,0.15892088937037638
823494,2026-09-22,608331,663743,7,Top,25,3,90,1,1,1-1,0,CU,Max Fried,FC,FC,0.21348748664236994,True,SI,False,0.213371189313656,0.148377438895784,0.21348748664236994,0.12621696580786101,0.17128796414691827,0.012858120576896403,0.11440083461651536
823494,2026-09-22,608331,670764,7,Top,26,1,91,0,0,0-0,1,FC,Max Fried,FC,FC,0.29396584463963743,True,FF,False,0.09630426326793785,0.1570135136786005,0.29396584463963743,0.09516602851441082,0.19312627248061687,0.0074076305140612884,0.15701644690473587
823494,2026-09-22,608331,656775,7,Top,27,1,92,0,0,0-0,1,FC,Max Fried,FC,SI,0.28702927317114485,False,SI,False,0.056741601088503756,0.13692798961939126,0.18835938604485514,0.10582370789774538,0.28702927317114485,0.021487149592658964,0.20363089258570177
823494,2026-09-22,608331,656775,7,Top,27,2,93,0,1,0-1,1,FC,Max Fried,SI,SI,0.2612652845193275,True,FF,False,0.09300237642764203,0.1485792388033251,0.16179009224729335,0.12589594103322618,0.2612652845193275,0.02569887805453319,0.18376818891465377
823494,2026-09-22,608331,656775,7,Top,27,3,94,0,2,0-2,1,SI,Max Fried,FF,SI,0.27630703972575393,False,FF,True,0.08059111266189888,0.17334740794630082,0.1242456646839563,0.1427667314481296,0.27630703972575393,0.035499715226559536,0.16724232830740157
823494,2026-09-22,608331,656775,7,Top,27,4,95,1,2,1-2,1,FF,Max Fried,FF,SI,0.2828274941753993,False,SI,False,0.0864513731678329,0.16186295492502162,0.14832890301348675,0.1602569666149223,0.2828274941753993,0.031236352195575676,0.1290359559077627
823494,2026-09-22,608331,656775,7,Top,27,5,96,2,2,2-2,1,FF,Max Fried,SI,SI,0.28629863193222105,True,SI,True,0.08376033809753562,0.17055121521886352,0.12703993323864493,0.1886209206121179,0.28629863193222105,0.03770737057692104,0.10602159032369697
823494,2026-09-22,608331,656775,7,Top,27,6,97,3,2,3-2,1,SI,Max Fried,ST,SI,0.3269331374151051,False,CU,False,0.07007273808972103,0.12040272430321146,0.15069129427686254,0.18816224500101883,0.3269331374151051,0.030557535238556865,0.11318032567552469
