game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
824953,2026-09-22,579328,669127,1,Bot,2,4,11,1,2,1-2,1,SL,Yusei Kikuchi,FS,FF,0.41569423703750014,False,FC,False,0.010847808988950372,0.08055626028905812,0.04549898095407605,0.41569423703750014,0.224508799312977,1.6543787199324037e-05,0.00305378737744428,0.2190299180248907,0.0007936642279048192
824953,2026-09-22,579328,671732,1,Bot,3,1,12,0,0,0-0,2,FS,Yusei Kikuchi,FF,FF,0.4296615173424844,True,CU,False,0.0024898423895961196,0.09454444680578215,0.0359968311557197,0.4296615173424844,0.10435387296333073,0.0,0.0067447660421831555,0.3247222951295518,0.001486428171352292
824953,2026-09-22,579328,671732,1,Bot,3,2,13,0,1,0-1,2,FF,Yusei Kikuchi,SL,FF,0.38095492197408976,False,FC,False,0.0077696089928913446,0.08850923190083998,0.0356576838838609,0.38095492197408976,0.20226730371291052,0.0001742779927385096,0.007919280435111085,0.2713870918469615,0.0053605992605966725
824953,2026-09-22,579328,671732,1,Bot,3,3,14,0,2,0-2,2,SL,Yusei Kikuchi,SL,FF,0.41233488150731057,False,FF,False,0.007978329418057935,0.09981665354276135,0.03816549049424306,0.41233488150731057,0.1384330415160685,1.3425258817203754e-05,0.006307583532624744,0.2916917426005556,0.005258852129561366
824953,2026-09-22,579328,671732,1,Bot,3,4,15,1,2,1-2,2,SL,Yusei Kikuchi,FF,FF,0.4648158632997885,True,FF,True,0.008997746515016215,0.08384147678250801,0.03505168355769953,0.4648158632997885,0.05185576000881814,1.8324971690847907e-05,0.005747507765666248,0.34775944524775615,0.0019121918510562825
824953,2026-09-22,579328,671732,1,Bot,3,5,16,2,2,2-2,2,FF,Yusei Kikuchi,SL,SL,0.41195404898439086,True,SL,True,0.009004237819000548,0.11002527643070277,0.04793657656817119,0.3709609655524318,0.045420014915219416,2.2358443954142957e-05,0.0035001662360981877,0.41195404898439086,0.001176355050031039
824953,2026-09-22,579328,680869,1,Bot,4,1,17,0,0,0-0,2,SL,Yusei Kikuchi,FF,FF,0.5121694824313011,True,SL,False,0.006691738959443423,0.12370455022613312,0.027328324188908373,0.5121694824313011,0.05470696670261217,1.2562814070351759e-05,0.002314192180342548,0.2729432066644131,0.00012897583277599885
824953,2026-09-22,579328,680869,1,Bot,4,2,18,0,1,0-1,2,FF,Yusei Kikuchi,FS,FF,0.49132249003125616,False,FF,False,0.020955358761371258,0.06692183294843371,0.03367822196051132,0.49132249003125616,0.20895589614645055,0.0010353247518320168,0.0031272769784857846,0.17168891367808586,0.002314684743572668
824953,2026-09-22,579328,680869,1,Bot,4,3,19,0,2,0-2,2,FS,Yusei Kikuchi,FF,FF,0.40131588842548505,True,SL,False,0.010324401420071206,0.06278096138236604,0.04262698892829005,0.40131588842548505,0.3123023985192459,0.00013807302229090169,0.001681843854265719,0.16716306725392524,0.0016663771940608689
824953,2026-09-22,579328,680869,1,Bot,4,4,20,0,2,0-2,2,FF,Yusei Kikuchi,FS,FF,0.4072109214370965,False,FF,False,0.01385993180250133,0.08586622324036056,0.03128678288071542,0.4072109214370965,0.23245138187792347,9.379285606073686e-06,0.002090909070619258,0.22586294034328763,0.001361530061889741
824953,2026-09-22,579328,680869,1,Bot,4,5,21,0,2,0-2,2,FS,Yusei Kikuchi,SL,FF,0.43989787655521434,False,FF,False,0.011562982831541922,0.07341108554075731,0.03322697189993351,0.43989787655521434,0.2374612852027033,6.630018743903597e-06,0.0024548202929068,0.20113856927204302,0.000839778386156215
824953,2026-09-22,579328,695720,2,Bot,5,1,22,0,0,0-0,0,SL,Yusei Kikuchi,FF,FF,0.4605774528643532,True,FF,True,0.0036283592232492982,0.11787945612747842,0.027816159841043422,0.4605774528643532,0.09763177864835963,1.2562814070351759e-05,0.0008545527907450217,0.29156762471405273,3.205297664866721e-05
824953,2026-09-22,579328,695720,2,Bot,5,2,23,1,0,1-0,0,FF,Yusei Kikuchi,CU,SL,0.3714247375162369,False,CH,False,0.005030652126875368,0.09516790501501907,0.07069289000341372,0.36550824127139186,0.09076909700071902,6.243369187847356e-05,0.001322621856201801,0.3714247375162369,2.1421518263360613e-05
824953,2026-09-22,579328,695720,2,Bot,5,3,24,1,1,1-1,0,CU,Yusei Kikuchi,SL,FF,0.4874554718414316,False,FF,False,0.01520653503217334,0.1044150755353704,0.02707111983588957,0.4874554718414316,0.16993582191778334,2.0830940517874508e-05,0.003789833294631444,0.1911336626647416,0.000971648937461319
824953,2026-09-22,579328,811965,2,Bot,6,1,25,0,0,0-0,0,SL,Yusei Kikuchi,FF,FF,0.46896878332949526,True,SL,False,0.006217212822717728,0.1164264642652806,0.025781262160154722,0.46896878332949526,0.09231642312873722,0.0,0.001356895119434277,0.2887710935862584,0.00016186558792235378
824953,2026-09-22,579328,811965,2,Bot,6,2,26,1,0,1-0,0,FF,Yusei Kikuchi,FF,FF,0.3986002172219182,True,CU,False,0.007781108344116921,0.11521506854628223,0.053772407304909675,0.3986002172219182,0.06715262382434563,4.836718984766911e-05,0.0013917406393908122,0.3558454419705099,0.00019302495867954325
824953,2026-09-22,579328,811965,2,Bot,6,3,27,1,1,1-1,0,FF,Yusei Kikuchi,FS,FF,0.45903888818076355,False,FF,False,0.014673105208799166,0.09751251374257239,0.03428928156293505,0.45903888818076355,0.17268282236475474,4.836148655261691e-05,0.003026942137162683,0.21731224559511714,0.0014158397213423562
824953,2026-09-22,579328,811965,2,Bot,6,4,28,2,1,2-1,0,FS,Yusei Kikuchi,SL,SL,0.3745214162271357,True,SL,True,0.00392874737732923,0.095952379148268,0.06638863411778852,0.35251869738834957,0.10607860223935119,2.6260504201680673e-06,0.0005554348474796449,0.3745214162271357,5.3462603878116346e-05
824953,2026-09-22,579328,811965,2,Bot,6,5,29,2,2,2-2,0,SL,Yusei Kikuchi,CU,FF,0.4056101961493397,False,SL,False,0.010142353968161284,0.0999148249343164,0.03742492657793013,0.4056101961493397,0.16764427424879252,3.651901876877136e-06,0.0024007443615086735,0.27640920985517403,0.0004498180029010221
824953,2026-09-22,579328,641680,2,Bot,7,1,30,0,0,0-0,1,CU,Yusei Kikuchi,FF,FF,0.46853832246661936,True,CH,False,0.010184129665332737,0.12064430505046493,0.03540019261207292,0.46853832246661936,0.1223696194484153,1.1111133376427821e-05,0.004626709525297545,0.238015061008028,0.00021054909039291598
824953,2026-09-22,579328,641680,2,Bot,7,2,31,1,0,1-0,1,FF,Yusei Kikuchi,SL,FF,0.437389909395584,False,CH,False,0.01061490452259606,0.1094776879140239,0.058000010101418635,0.437389909395584,0.03885584653663788,7.348595839663008e-05,0.00548793667658667,0.3399190873280555,0.00018113156670069124
824953,2026-09-22,579328,641680,2,Bot,7,3,32,1,1,1-1,1,SL,Yusei Kikuchi,FS,FF,0.4957254693511149,False,FF,False,0.02217620769219012,0.11199936885780318,0.0325423031896616,0.4957254693511149,0.09956398244804912,1.6202756619630083e-05,0.006169172640884444,0.2308120706177639,0.0009952224459133445
824953,2026-09-22,579328,641680,2,Bot,7,4,33,1,2,1-2,1,FS,Yusei Kikuchi,FS,FF,0.4743197736618081,False,FF,False,0.016752989008302136,0.06701157709361483,0.040464195247119236,0.4743197736618081,0.1889900570508389,1.390979427921932e-05,0.004098782137049461,0.2077087308129583,0.0006399851940298445
824953,2026-09-22,579328,641680,2,Bot,7,5,34,2,2,2-2,1,FS,Yusei Kikuchi,FF,FF,0.41453987876688964,True,CU,False,0.010003815745368017,0.09507953269015636,0.051696903181941964,0.41453987876688964,0.1131622738423469,1.6013089692720614e-05,0.0029784871592746704,0.31234170196158845,0.0001813935627411868
824953,2026-09-22,579328,641680,2,Bot,7,6,35,3,2,3-2,1,FF,Yusei Kikuchi,FC,SL,0.5392327093325093,False,SL,False,0.0037370726589342385,0.1213727976492076,0.08872549818311486,0.20486500746526226,0.041551867520137516,0.0,0.0005096124082261161,0.5392327093325093,5.4347826086956525e-06
824953,2026-09-22,579328,641680,2,Bot,7,7,36,3,2,3-2,1,FC,Yusei Kikuchi,SL,FC,0.3164957762053314,False,SL,True,0.004126124979461236,0.05656402882513517,0.3164957762053314,0.2546996779491395,0.06299619870112011,0.0,0.00029245102635185147,0.3047493810049329,7.63613085284281e-05
824953,2026-09-22,579328,675961,2,Bot,8,1,37,0,0,0-0,2,SL,Yusei Kikuchi,FS,FF,0.45948558223902736,False,SL,False,0.005994356313574844,0.09882510701092835,0.08617092263124031,0.45948558223902736,0.09101593641108123,4.0536217566857006e-05,0.0015781120196522464,0.25670663044897435,0.00018281670795406558
824953,2026-09-22,579328,675961,2,Bot,8,2,38,0,1,0-1,2,FS,Yusei Kikuchi,FS,FF,0.3213830709298586,False,SL,False,0.013105823272506334,0.06673198026262751,0.10216266386332949,0.3213830709298586,0.31601325533373803,0.00014068781407035175,0.00072660823125585,0.17906906333822625,0.0006668469543884044
824953,2026-09-22,579328,672016,3,Bot,9,1,39,0,0,0-0,0,FS,Yusei Kikuchi,FF,FF,0.4776004496986371,True,SL,False,0.006186077131982568,0.11763903066056558,0.034046896343258505,0.4776004496986371,0.10768196118904211,0.0,0.002989205491124627,0.25372832438100984,0.00012805510438005158
824953,2026-09-22,579328,672016,3,Bot,9,2,40,0,1,0-1,0,FF,Yusei Kikuchi,SL,FF,0.4567737326066426,False,CU,False,0.024812003515597838,0.06840533881670828,0.0463449002675525,0.4567737326066426,0.2129961205317242,0.00031824077630660766,0.004298798331546791,0.18570904441474653,0.0003418207391746794
824953,2026-09-22,579328,672016,3,Bot,9,3,41,0,2,0-2,0,SL,Yusei Kikuchi,SL,FF,0.4580731966400713,False,SL,True,0.019336951769016734,0.0803576230548957,0.0443778926886315,0.4580731966400713,0.14226461780142288,3.902237768029313e-06,0.003841584996799006,0.25060941048524205,0.0011348203261533642
824953,2026-09-22,579328,672016,3,Bot,9,4,42,1,2,1-2,0,SL,Yusei Kikuchi,FF,FF,0.47028702751171536,True,SL,False,0.017206773168372092,0.0985623709868248,0.04123246025349711,0.47028702751171536,0.04556443882347966,2.3225810617516998e-05,0.004610136572497625,0.32191059757386414,0.0006029692991313555
824953,2026-09-22,579328,672016,3,Bot,9,5,43,1,2,1-2,0,FF,Yusei Kikuchi,SL,FF,0.4629353505145123,False,SL,True,0.025401730486389714,0.09974270492608074,0.033851123303590594,0.4629353505145123,0.08903952601608753,8.688827820424282e-06,0.008496500207721533,0.27910106742200386,0.0014233082957935412
824953,2026-09-22,579328,703607,3,Bot,10,1,44,0,0,0-0,1,SL,Yusei Kikuchi,FS,FF,0.5138048275512452,False,SL,False,0.007451004477969489,0.13529740505235055,0.034279594960261284,0.5138048275512452,0.052400863754936855,0.0,0.0032910204371339323,0.2532119496672686,0.0002633340988343476
824953,2026-09-22,579328,669127,3,Bot,11,1,45,0,0,0-0,1,FS,Yusei Kikuchi,CU,FF,0.4098231595744386,False,CU,True,0.00464898751095472,0.13373158766435533,0.038612431303454264,0.4098231595744386,0.14912178582479826,1.2562814070351759e-05,0.0010348025610667098,0.2626658832896504,0.0003487994572118681
824953,2026-09-22,579328,669127,3,Bot,11,2,46,0,1,0-1,1,CU,Yusei Kikuchi,FF,FF,0.35318054898472256,True,CU,False,0.016148642440559028,0.0714166752450826,0.05504886484973057,0.35318054898472256,0.3374727035446968,0.0001501969753658344,0.002321944450081709,0.16316233511400033,0.001098088395761731
824953,2026-09-22,579328,669127,3,Bot,11,3,47,0,2,0-2,1,FF,Yusei Kikuchi,FS,FF,0.4212407852282831,False,FF,False,0.014170968295408214,0.07426174715275413,0.03655308464127532,0.4212407852282831,0.2395819986584456,0.00010109288448336508,0.003391186832808044,0.20989251675237072,0.0008066195541719614
824953,2026-09-22,579328,669127,3,Bot,11,4,48,1,2,1-2,1,FS,Yusei Kikuchi,SL,FF,0.45740446427772935,False,FF,False,0.008242194551475632,0.09262291985225726,0.04852470197150591,0.45740446427772935,0.1554837425613312,7.2884675623142285e-06,0.0011150346720115475,0.2364088823535816,0.00019077129254632902
824953,2026-09-22,579328,669127,3,Bot,11,5,49,2,2,2-2,1,SL,Yusei Kikuchi,FF,FF,0.38641785261269,True,SL,False,0.008787681626241271,0.10881144574897704,0.05275138564800399,0.38641785261269,0.12098693769914304,3.3189550764873578e-06,0.001566457995585204,0.3202801880910427,0.0003947316232411777
824953,2026-09-22,579328,669127,3,Bot,11,6,50,3,2,3-2,1,FF,Yusei Kikuchi,CU,SL,0.5355601823299048,False,CH,False,0.003920314991589153,0.10713171968671396,0.08690927714946263,0.21395589958648265,0.05228307101470727,0.0,0.00014392984834699378,0.5355601823299048,9.560539279232565e-05
824953,2026-09-22,579328,669127,3,Bot,11,7,51,3,2,3-2,1,CU,Yusei Kikuchi,FF,SL,0.41085588770967435,False,CU,False,0.007393486490636313,0.09724684722843184,0.07977298356573277,0.35248031911779604,0.05154892670597689,9.493670886075948e-06,0.0005190125129807723,0.41085588770967435,0.00017304299788566376
824953,2026-09-22,579328,671732,3,Bot,12,1,52,0,0,0-0,1,FF,Yusei Kikuchi,CU,FF,0.49357806719386665,False,CH,False,0.004578592547403936,0.10268201953384987,0.030336727132866594,0.49357806719386665,0.04672717184551563,0.0,0.007663879873414169,0.3133023861692179,0.0011311557038656472
824953,2026-09-22,579328,671732,3,Bot,12,2,53,1,0,1-0,1,CU,Yusei Kikuchi,FF,FF,0.4268647308659206,True,SL,False,0.005658194871009567,0.11977568689409072,0.045196589366013756,0.4268647308659206,0.04032376366178058,2.146804196838401e-05,0.005160724024514619,0.3563044536526222,0.0006943886220804959
824953,2026-09-22,579328,671732,3,Bot,12,3,54,2,0,2-0,1,FF,Yusei Kikuchi,SL,SL,0.41418165608687374,True,FS,False,0.0039733394005301535,0.1046354825549162,0.0695601160854237,0.37673717019751024,0.027762099970642794,0.00014547633592173413,0.002645584205157034,0.41418165608687374,0.00035907516302436727
824953,2026-09-22,579328,671732,3,Bot,12,4,55,3,0,3-0,1,SL,Yusei Kikuchi,FF,SL,0.42892096578568323,False,SL,False,0.0033618608749521202,0.08368957709604519,0.05808986594723086,0.3972853038124932,0.025186217664223878,0.00010778610524144308,0.002955342679022725,0.42892096578568323,0.00040308003510778153
824953,2026-09-22,579328,671732,3,Bot,12,5,56,3,1,3-1,1,FF,Yusei Kikuchi,FF,FF,0.4121398065906064,True,SL,False,0.006345378249905984,0.07294425771538342,0.06612710588379386,0.4121398065906064,0.0472246602895199,1.199616122840691e-06,0.005117175183785028,0.38852728304678835,0.0015731334240940314
824953,2026-09-22,579328,671732,3,Bot,12,6,57,3,2,3-2,1,FF,Yusei Kikuchi,FF,SL,0.41629910482123456,False,FF,True,0.00475228192834839,0.07534160716209314,0.07448160204730322,0.3895534846686428,0.03263716749814634,3.0676658708497506e-05,0.004777528567432192,0.41629910482123456,0.002126546648090902
824953,2026-09-22,579328,680869,4,Bot,13,1,58,0,0,0-0,0,FF,Yusei Kikuchi,FF,FF,0.5175969972842585,True,FF,True,0.007839181908555476,0.13354782731462078,0.03892951022830147,0.5175969972842585,0.050399267416279245,1.884679434598711e-05,0.002364826358594642,0.24905823885253753,0.000245303842507285
824953,2026-09-22,579328,680869,4,Bot,13,2,59,0,1,0-1,0,FF,Yusei Kikuchi,FF,FF,0.526636298436141,True,FF,True,0.020836124161217984,0.06307562584373484,0.037851524678685154,0.526636298436141,0.17060826876914978,0.0005385546715362349,0.00346030828191036,0.17362605070400058,0.0033672444536251072
824953,2026-09-22,579328,680869,4,Bot,13,3,60,1,1,1-1,0,FF,Yusei Kikuchi,FS,FF,0.39951576285801466,False,FF,False,0.013627842709869963,0.13461152370886276,0.07237414320995615,0.39951576285801466,0.058281832694588996,7.879482962813917e-05,0.0027231972368997313,0.3184730034518577,0.0003138993003222041
824953,2026-09-22,579328,680869,4,Bot,13,4,61,2,1,2-1,0,FS,Yusei Kikuchi,SL,SL,0.38507516551813,True,FF,False,0.004336723662767633,0.09055020759948677,0.07764915171039023,0.36772207113452365,0.07332063651369204,2.6260504201680673e-06,0.0012194848479601,0.38507516551813,0.0001239329626297251
824953,2026-09-22,579328,680869,4,Bot,13,5,62,3,1,3-1,0,SL,Yusei Kikuchi,SL,SL,0.48829229490173204,True,FF,False,0.002921929096625769,0.06594876548760308,0.08057912853937456,0.3050994654742953,0.05557049396966753,0.0,0.001446606070640976,0.48829229490173204,0.00014131646006155363
824953,2026-09-22,579328,680869,4,Bot,13,6,63,3,2,3-2,0,SL,Yusei Kikuchi,CU,SL,0.5186601444385527,False,SL,False,0.0035566721729852883,0.07712610224664228,0.09595544539682754,0.23645324929861786,0.06711135080380232,4.6006624953993376e-07,0.0010008838803215476,0.5186601444385527,0.00013569169600136324
824953,2026-09-22,579328,695720,4,Bot,14,1,64,0,0,0-0,1,CU,Yusei Kikuchi,FS,FF,0.47492374284093786,False,SL,False,0.008445144076016537,0.14760270171834206,0.03583145147070018,0.47492374284093786,0.07119468521871193,2.2301516503122214e-06,0.0034796054051884967,0.2581341248769177,0.00038631424153544634
824953,2026-09-22,579328,695720,4,Bot,14,2,65,1,0,1-0,1,FS,Yusei Kikuchi,FF,FF,0.3857751286249262,True,SL,False,0.004920556134728545,0.10230059115239706,0.06711242720958095,0.3857751286249262,0.11263236423996935,2.1279240305705606e-05,0.0018118851528223217,0.32528057797768356,0.0001451902675870799
824953,2026-09-22,579328,695720,4,Bot,14,3,66,1,1,1-1,1,FF,Yusei Kikuchi,FF,FF,0.439497866051394,True,FF,True,0.01024365366463309,0.08293933316356104,0.05332343178964746,0.439497866051394,0.2091166100596953,0.00045999265421755675,0.0018655629059245635,0.2020138003302095,0.0005397493807167676
824953,2026-09-22,579328,695720,4,Bot,14,4,67,1,2,1-2,1,FF,Yusei Kikuchi,FS,FF,0.39414375357248443,False,FF,False,0.010891864741795201,0.06967662638274978,0.03832902906478803,0.39414375357248443,0.2550252751032533,0.00017019656965641672,0.0022712904128265946,0.22807578672126855,0.0014161774311781824
824953,2026-09-22,579328,811965,4,Bot,15,1,68,0,0,0-0,1,FS,Yusei Kikuchi,FF,FF,0.4325759900020569,True,SL,False,0.005379811835351056,0.12866127117302703,0.0425078731929434,0.4325759900020569,0.1286180164581983,0.0,0.0012478732111946996,0.2608163908116415,0.00019277331558749516
824953,2026-09-22,579328,641680,5,Bot,16,1,69,0,0,0-0,0,FF,Yusei Kikuchi,CU,FF,0.4925752676822173,False,SL,False,0.007198272007452975,0.15201100910701915,0.04553502116678439,0.4925752676822173,0.06808887915943854,4.5454545454545455e-06,0.0036433864541679404,0.2304483101759385,0.0004953087924364195
824953,2026-09-22,579328,641680,5,Bot,16,2,70,1,0,1-0,0,CU,Yusei Kikuchi,FF,FF,0.4182699902246877,True,FF,True,0.008327274637703367,0.12414124387244602,0.07359339589000598,0.4182699902246877,0.08295572612176516,4.260678450287891e-05,0.0034119407270102762,0.28922950020549587,2.8321536383250186e-05
824953,2026-09-22,579328,675961,5,Bot,17,1,71,0,0,0-0,1,FF,Yusei Kikuchi,CU,FF,0.5149894244434708,False,FF,False,0.008240093856573222,0.13954984723676758,0.03527524750504177,0.5149894244434708,0.06057888197989903,0.00011111734289044462,0.002304110866207504,0.23876572437351712,0.00018555239563289083
824953,2026-09-22,579328,675961,5,Bot,17,2,72,1,0,1-0,1,CU,Yusei Kikuchi,FF,FF,0.44238800452328353,True,CH,False,0.008777776999630758,0.13030290127024588,0.062241241047441005,0.44238800452328353,0.053211988705030674,3.026594965661451e-05,0.0018859574886011476,0.30097541283463675,0.00018645118147398901
824953,2026-09-22,579328,675961,5,Bot,17,3,73,1,1,1-1,1,FF,Yusei Kikuchi,FS,FF,0.4838135043338793,False,FF,False,0.018972929535045084,0.10344682284321519,0.047094702225119064,0.4838135043338793,0.11282389545253946,0.00018518185042563183,0.004158756436782279,0.22830661726697435,0.001197590056020128
824953,2026-09-22,579328,675961,5,Bot,17,4,74,2,1,2-1,1,FS,Yusei Kikuchi,FF,SL,0.36842792731534774,False,CU,False,0.003915438317568159,0.09910049294833524,0.08692171203918804,0.3609485934793117,0.07963623537322148,6.966328197945844e-06,0.0010041063573010944,0.36842792731534774,3.852784152956089e-05
824953,2026-09-22,579328,672016,5,Bot,18,1,75,0,0,0-0,2,FF,Yusei Kikuchi,SL,FF,0.5089316267313377,False,CU,False,0.00870411510590067,0.1453789371085338,0.03836352879399164,0.5089316267313377,0.0573229395794398,0.0,0.0037134305070361615,0.23741700160922313,0.0001684205645378925
824953,2026-09-22,579328,703607,6,Bot,19,1,76,0,0,0-0,0,SL,Yusei Kikuchi,FF,FF,0.48041047860131875,True,CH,False,0.0058311505560116475,0.14010478022193104,0.03784296472684757,0.48041047860131875,0.07044348822764518,0.0,0.002315904059420391,0.26291640368944424,0.00013482991738162316
824953,2026-09-22,579328,703607,6,Bot,19,2,77,1,0,1-0,0,FF,Yusei Kikuchi,FF,FF,0.45172388811556385,True,FF,True,0.009233720446973315,0.09830172033525698,0.05649756555610889,0.45172388811556385,0.032207981897932336,2.9408466999370527e-05,0.0026757391154607047,0.3492623510022085,6.762506349639041e-05
824953,2026-09-22,579328,669127,6,Bot,20,1,78,0,0,0-0,1,FF,Yusei Kikuchi,FF,FF,0.45363313891921253,True,FF,True,0.009448420596551219,0.15809152232145804,0.05081644754486822,0.45363313891921253,0.07259713690304403,8.787878787878787e-05,0.0020850116026989328,0.2524804383471236,0.0007600049771654911
824953,2026-09-22,579328,669127,6,Bot,20,2,79,0,1,0-1,1,FF,Yusei Kikuchi,FF,FF,0.5067526015841931,True,FF,True,0.02438403229154682,0.06662931987047269,0.04336262795245112,0.5067526015841931,0.1609749268101669,0.0006948519565828235,0.004422787066768106,0.18858280168473482,0.004196050783084228
824953,2026-09-22,579328,671732,6,Bot,21,1,80,0,0,0-0,1,FF,Yusei Kikuchi,SL,FF,0.4101829122495247,False,SL,True,0.004306601115578073,0.12316891093352378,0.04138210312669277,0.4101829122495247,0.03743325918403193,0.0,0.009901680749379376,0.3722519550792968,0.0013725775619726618
824953,2026-09-22,579328,671732,6,Bot,21,2,81,0,1,0-1,1,SL,Yusei Kikuchi,CU,FF,0.4128279215950014,False,FC,False,0.013258716191573434,0.08370060917763367,0.04334375375071788,0.4128279215950014,0.10846312603901849,8.050126975029489e-05,0.01687640439247759,0.31292590036494533,0.008523067218881887
824953,2026-09-22,579328,671732,6,Bot,21,3,82,1,1,1-1,1,CU,Yusei Kikuchi,FF,FF,0.4240110740180789,True,FF,True,0.007914750510798187,0.11810198067387087,0.03943349614680631,0.4240110740180789,0.04568274986156311,2.5978878205817476e-05,0.008612264792573154,0.3546701246911872,0.0015475804269177538
824953,2026-09-22,579328,671732,6,Bot,21,4,83,2,1,2-1,1,FF,Yusei Kikuchi,FF,SL,0.4210128671290353,False,CH,False,0.004389029597296669,0.12178613808589417,0.05385174131881285,0.35705456215680464,0.036034327970354385,9.856745259884453e-06,0.0052665118364463555,0.4210128671290353,0.0005949651600964996
824953,2026-09-22,579328,671732,6,Bot,21,5,84,3,1,3-1,1,FF,Yusei Kikuchi,CU,SL,0.45493649495339916,False,SL,False,0.004734119726696996,0.09559889420058582,0.06822963071104317,0.34114646918974445,0.03122294008754504,4.3482431830412545e-06,0.003417329953221417,0.45493649495339916,0.0007097729345817562
824953,2026-09-22,579328,680869,6,Bot,22,1,85,0,0,0-0,1,CU,Yusei Kikuchi,SL,FF,0.48998828496265756,False,CU,False,0.011032556634826303,0.1499575492857926,0.03964633640244085,0.48998828496265756,0.04563765579622636,0.0,0.004063435966020496,0.25929935328910175,0.00037482766293435525
824953,2026-09-22,579328,680869,6,Bot,22,2,86,1,0,1-0,1,SL,Yusei Kikuchi,FF,FF,0.4212902793212301,True,FF,True,0.008853667746116001,0.09641034555400252,0.05488136964176188,0.4212902793212301,0.05121494658480269,3.981276074542895e-05,0.003420868484961638,0.3631143739271632,0.0007743359792161161
