game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824709,2026-09-22,800048,701350,3,Bot,10,3,45,1,1,1-1,0,SI,Parker Messick,SL,FF,0.3462924315489078,False,CH,False,0.16539754849704646,0.07416652962442413,0.04512839424006053,0.3462924315489078,0.2403905957275779,0.12862450036198453
824709,2026-09-22,800048,701350,3,Bot,10,4,46,2,1,2-1,0,SL,Parker Messick,SI,SI,0.38446106985623385,True,CH,False,0.1178319691290593,0.04121592105600541,0.026659467111524546,0.335017499689582,0.38446106985623385,0.09481407315759595
824709,2026-09-22,800048,701350,3,Bot,10,5,47,2,2,2-2,0,SI,Parker Messick,FF,FF,0.34065296420634483,True,FF,True,0.2951148076173911,0.061406773217423494,0.013169584433782733,0.34065296420634483,0.19035644100274357,0.0992994295223155
824709,2026-09-22,800048,686765,3,Bot,11,1,48,0,0,0-0,2,FF,Parker Messick,FF,FF,0.4391827666803914,True,FF,True,0.18415519252671783,0.14726197333341484,0.04727053367957618,0.4391827666803914,0.14580091374956525,0.036328620030335664
824709,2026-09-22,800048,686765,3,Bot,11,2,49,0,1,0-1,2,FF,Parker Messick,CH,FF,0.4344890053913217,False,CU,False,0.32607313085099077,0.07573540602320346,0.054270125494917866,0.4344890053913217,0.05115682262768936,0.058275509611877795
824709,2026-09-22,800048,686765,3,Bot,11,3,50,0,2,0-2,2,CH,Parker Messick,CH,FF,0.4515115569689192,False,SI,False,0.38024864833988836,0.06141927671156977,0.022988124581339073,0.4515115569689192,0.031702576042342306,0.05212981735594163
824709,2026-09-22,800048,686765,3,Bot,11,4,51,1,2,1-2,2,CH,Parker Messick,FF,FF,0.44952120053109296,True,SI,False,0.4043947642279761,0.054405030790688765,0.015152883495702214,0.44952120053109296,0.04338457315268137,0.033141547801859204
824709,2026-09-22,800048,663330,3,Bot,12,1,52,0,0,0-0,2,FF,Parker Messick,SL,FF,0.42636715768268457,False,FF,False,0.20023294944940762,0.13857887344997916,0.03121595161103661,0.42636715768268457,0.1606340278140509,0.042971039992841666
824709,2026-09-22,800048,663330,3,Bot,12,2,53,0,1,0-1,2,SL,Parker Messick,FF,FF,0.40816403006076774,True,CH,False,0.32014994925920104,0.07962415040584134,0.04024746800302496,0.40816403006076774,0.07324439632709118,0.07857000594407483
824709,2026-09-22,800048,663330,3,Bot,12,3,54,1,1,1-1,2,FF,Parker Messick,CH,FF,0.49077514208664286,False,FF,False,0.25394588112037264,0.07884249701256996,0.02709642302831785,0.49077514208664286,0.09084288093057451,0.058497175821522134
824709,2026-09-22,800048,663330,3,Bot,12,4,55,2,1,2-1,2,CH,Parker Messick,SL,FF,0.4488602086037454,False,FF,False,0.27273817182937493,0.07213386383959813,0.02939896406063796,0.4488602086037454,0.12984844619160255,0.04702034547504181
824709,2026-09-22,800048,663330,3,Bot,12,5,56,2,2,2-2,2,SL,Parker Messick,FF,FF,0.43067575488419985,True,FF,True,0.36746198609487046,0.05876241366751174,0.014553223297248577,0.43067575488419985,0.0597716099127903,0.06877501214337876
824709,2026-09-22,800048,663330,3,Bot,12,6,57,3,2,3-2,2,FF,Parker Messick,FF,FF,0.46597877470153937,True,CH,False,0.30342530653743444,0.05853504275948621,0.021547629216002933,0.46597877470153937,0.09980705905785683,0.05070618772768078
824709,2026-09-22,800048,677800,4,Bot,13,1,58,0,0,0-0,0,FF,Parker Messick,FF,FF,0.4060987017490675,True,SL,False,0.056693858695443654,0.10953310282300058,0.04750424790456887,0.4060987017490675,0.24912458233056842,0.1310455064973521
824709,2026-09-22,800048,668939,4,Bot,14,1,59,0,0,0-0,1,FF,Parker Messick,FF,FF,0.4036672661199905,True,FF,True,0.17112806964519642,0.1463042046651708,0.033159285967054176,0.4036672661199905,0.1939326719970267,0.05180850160556217
824709,2026-09-22,800048,668939,4,Bot,14,2,60,1,0,1-0,1,FF,Parker Messick,FF,FF,0.46686211094668545,True,SL,False,0.19221840482680108,0.11003073015758405,0.04902048357325757,0.46686211094668545,0.1409052355222326,0.040963034973440234
824709,2026-09-22,800048,668939,4,Bot,14,3,61,2,0,2-0,1,FF,Parker Messick,FF,FF,0.4533437855444222,True,SL,False,0.1695471588713615,0.07898145079735262,0.03579396045501005,0.4533437855444222,0.2291180457310191,0.03321559860083565
824709,2026-09-22,800048,668939,4,Bot,14,4,62,2,1,2-1,1,FF,Parker Messick,FF,FF,0.5571759356207656,True,CH,False,0.20236892582606683,0.06691901785208149,0.029883817326139046,0.5571759356207656,0.09870222662273141,0.04495007675221668
824709,2026-09-22,800048,702332,4,Bot,15,1,63,0,0,0-0,1,FF,Parker Messick,CH,FF,0.36886210413724735,False,CH,True,0.2181243951393186,0.16151104523062532,0.02827450341532023,0.36886210413724735,0.18086931481429744,0.04235863726319107
824709,2026-09-22,800048,702332,4,Bot,15,2,64,1,0,1-0,1,CH,Parker Messick,FF,FF,0.3689597671572977,True,SI,False,0.27502470960774017,0.12054273334618125,0.031222598675319495,0.3689597671572977,0.16131362140112004,0.0429365698123419
824709,2026-09-22,800048,702332,4,Bot,15,3,65,1,1,1-1,1,FF,Parker Messick,CH,FF,0.4099685430945053,False,FF,False,0.35084247665151636,0.09083817699859763,0.03563773614950838,0.4099685430945053,0.06152292933011443,0.05119013777575845
824709,2026-09-22,800048,702332,4,Bot,15,4,66,1,2,1-2,1,CH,Parker Messick,CH,FF,0.45904452382156663,False,SI,False,0.40556863728498826,0.050813347969434194,0.014988588971981211,0.45904452382156663,0.034837571738459146,0.03474733021357052
824709,2026-09-22,800048,655316,4,Bot,16,1,67,0,0,0-0,2,CH,Parker Messick,CH,FF,0.41504841974087436,False,SI,False,0.16009569752598637,0.17651423245364697,0.06337279068639506,0.41504841974087436,0.1460473397032982,0.03892151988980012
824709,2026-09-22,800048,655316,4,Bot,16,2,68,1,0,1-0,2,CH,Parker Messick,FF,FF,0.4057578482089945,True,CH,False,0.24577808030887197,0.11609608257116286,0.06332017705269535,0.4057578482089945,0.1351068794790018,0.03394093237927392
824709,2026-09-22,800048,655316,4,Bot,16,3,69,1,1,1-1,2,FF,Parker Messick,CH,FF,0.4023303321941489,False,FF,False,0.33845252959115496,0.08540870962885241,0.0395575877416676,0.4023303321941489,0.07348466482033028,0.060766176023846645
824709,2026-09-22,800048,655316,4,Bot,16,4,70,2,1,2-1,2,CH,Parker Messick,CH,FF,0.39367347241087386,False,FC,False,0.28635528840205565,0.08221204788963793,0.04414067953959615,0.39367347241087386,0.16265338632573215,0.030965125432105195
824709,2026-09-22,800048,655316,4,Bot,16,5,71,2,2,2-2,2,CH,Parker Messick,FF,FF,0.4789006832419873,True,CU,False,0.35151962795151465,0.0582593199758515,0.02090004289498558,0.4789006832419873,0.04028247909351945,0.050137846842141495
824709,2026-09-22,800048,655316,4,Bot,16,6,72,2,2,2-2,2,FF,Parker Messick,CH,FF,0.46384045765211773,False,FF,False,0.35261950458594415,0.053580166472924254,0.017004866333784383,0.46384045765211773,0.04276385515192942,0.07019114980330038
824709,2026-09-22,800048,655316,4,Bot,16,7,73,2,2,2-2,2,CH,Parker Messick,CH,FF,0.471815534233401,False,FF,False,0.34737944504576007,0.05633713624037095,0.02515861643710822,0.471815534233401,0.039465948251377635,0.059843319791982624
824709,2026-09-22,800048,655316,4,Bot,16,8,74,2,2,2-2,2,CH,Parker Messick,CH,FF,0.47319905035321946,False,SL,False,0.3432052875726631,0.056519287081143184,0.024662090522125507,0.47319905035321946,0.043065819103473874,0.0593484653673756
824709,2026-09-22,800048,655316,4,Bot,16,9,75,3,2,3-2,2,CH,Parker Messick,CH,FF,0.412145975452226,False,CH,True,0.3398278135856769,0.07413102722712163,0.037398994652396725,0.412145975452226,0.10438313750100818,0.03211305158157149
824709,2026-09-22,800048,655316,4,Bot,16,10,76,3,2,3-2,2,CH,Parker Messick,FF,FF,0.4794030467944213,True,FF,True,0.26607349902743427,0.07473171708629618,0.04477914199807606,0.4794030467944213,0.08454327775388844,0.050469317339884474
824709,2026-09-22,800048,655316,4,Bot,16,11,77,3,2,3-2,2,FF,Parker Messick,FF,FF,0.44174649582609926,True,CH,False,0.29985177906760113,0.0676037245133993,0.031037376316379386,0.44174649582609926,0.09631743225361485,0.06344319202290674
824709,2026-09-22,800048,655316,4,Bot,16,12,78,3,2,3-2,2,FF,Parker Messick,FF,FF,0.43483965992640866,True,CH,False,0.3194887347020065,0.06436983384195699,0.029901153165402428,0.43483965992640866,0.09572247519899502,0.05567814316523125
824709,2026-09-22,800048,643396,4,Bot,17,1,79,0,0,0-0,2,FF,Parker Messick,FF,FF,0.4206930030304333,True,CH,False,0.16718590375059336,0.12932554100283533,0.05008826655715388,0.4206930030304333,0.1920278427944391,0.04067944286454547
824709,2026-09-22,800048,643396,4,Bot,17,2,80,0,1,0-1,2,FF,Parker Messick,FF,FF,0.3766183934336689,True,FF,True,0.3274956483141972,0.07625162687944892,0.04329251806557661,0.3766183934336689,0.09260348744542726,0.08373832586168209
824709,2026-09-22,800048,643396,4,Bot,17,3,81,1,1,1-1,2,FF,Parker Messick,FF,FF,0.4637413440326442,True,SI,False,0.2523194572182577,0.0872338800364846,0.035850384869177444,0.4637413440326442,0.12035779196327495,0.04049714188016124
824709,2026-09-22,800048,643396,4,Bot,17,4,82,1,2,1-2,2,FF,Parker Messick,FF,FF,0.4552771465802064,True,FC,False,0.3763892602679881,0.04789822434393425,0.01268539114365078,0.4552771465802064,0.05188644772386939,0.05586352994035184
824709,2026-09-22,800048,681987,5,Bot,18,1,83,0,0,0-0,0,FF,Parker Messick,CU,FF,0.3940733672432228,False,SL,False,0.1742854282515177,0.16894094310826943,0.03633750294779991,0.3940733672432228,0.18204602622525923,0.044316732223931246
824709,2026-09-22,800048,681987,5,Bot,18,2,84,0,1,0-1,0,CU,Parker Messick,CH,CH,0.38871094629245784,True,SL,False,0.38871094629245784,0.08659220468326495,0.05392657814533419,0.36171256397622314,0.06057564153607649,0.04848206536664411
824709,2026-09-22,800048,681987,5,Bot,18,3,85,0,2,0-2,0,CH,Parker Messick,FF,FF,0.4358580393661838,True,CH,False,0.3883001007079703,0.07095693287777965,0.023802960776584572,0.4358580393661838,0.033137715478157394,0.04794425079332458
824709,2026-09-22,800048,681987,5,Bot,18,4,86,0,2,0-2,0,FF,Parker Messick,CH,FF,0.43893956346950036,False,CH,True,0.3915247155998393,0.05660872317415489,0.015562667509258367,0.43893956346950036,0.030683536555994827,0.06668079369125268
824709,2026-09-22,800048,681987,5,Bot,18,5,87,1,2,1-2,0,CH,Parker Messick,FF,FF,0.4341708181747528,True,SL,False,0.41384065288748056,0.06007144707495983,0.017145228191379595,0.4341708181747528,0.04181669697233961,0.03295515669908831
824709,2026-09-22,800048,681987,5,Bot,18,6,88,1,2,1-2,0,FF,Parker Messick,CH,FF,0.4981238719028637,False,CH,True,0.36280738805503454,0.04822853726997455,0.011755890943712351,0.4981238719028637,0.03071351440187539,0.04837079742654064
824709,2026-09-22,800048,701350,5,Bot,19,1,89,0,0,0-0,1,CH,Parker Messick,FF,FF,0.4447812610945453,True,CH,False,0.08493373693334241,0.06742022461623456,0.033617057733632855,0.4447812610945453,0.24532855739102952,0.12391916223121571
824709,2026-09-22,800048,701350,5,Bot,19,2,90,0,1,0-1,1,FF,Parker Messick,SL,FF,0.32203954656054407,False,FF,False,0.18110487645704654,0.08831915257003009,0.03197911909308298,0.32203954656054407,0.22719428290713634,0.14936302241216112
824709,2026-09-22,800048,701350,5,Bot,19,3,91,0,2,0-2,1,SL,Parker Messick,SI,FF,0.35045918692682215,False,FF,False,0.23848206531075447,0.09753659068769213,0.02376057028868382,0.35045918692682215,0.16532304663987393,0.12443854014617446
824709,2026-09-22,800048,686765,5,Bot,20,1,92,0,0,0-0,2,SI,Parker Messick,SL,FF,0.3908481074995242,False,SI,False,0.2408546032517894,0.14549374887463778,0.044535693716041456,0.3908481074995242,0.14611652600399874,0.03215132065400909
824709,2026-09-22,800048,686765,5,Bot,20,2,93,0,1,0-1,2,SL,Parker Messick,CH,FF,0.37509124404767086,False,FF,False,0.35523986850009065,0.082400337989938,0.05995724729148584,0.37509124404767086,0.060789864533902505,0.06652143763691287
824709,2026-09-22,800048,686765,5,Bot,20,3,94,1,1,1-1,2,CH,Parker Messick,CH,FF,0.34924716981042153,False,FF,False,0.321920193073484,0.12233886183091938,0.05511221940065131,0.34924716981042153,0.1097045727101024,0.04167698317442208
824709,2026-09-22,800048,686765,5,Bot,20,4,95,2,1,2-1,2,CH,Parker Messick,SL,FF,0.392070043509691,False,SI,False,0.3023361353973531,0.0816176118290848,0.051867596374289296,0.392070043509691,0.13617241633492053,0.035936196554662556
824709,2026-09-22,800048,686765,5,Bot,20,5,96,2,2,2-2,2,SL,Parker Messick,CH,FF,0.47357271687240304,False,FF,False,0.3378604782624886,0.061411958061326974,0.02747326428481042,0.47357271687240304,0.04712090504596571,0.052560677473005704
