game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-22,822840,669022,MacKenzie Gore,New York Mets,Final,success,77.0,39.0,27.0,0.5064935064935064,0.35064935064935066,0.15584415584415579,15.584415584415579,0.44444444444444425,44.44444444444443,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/822840_669022.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/822840_669022.json,
2026-09-22,824302,647336,Michael Soroka,Colorado Rockies,Final,success,93.0,34.0,14.0,0.3655913978494624,0.15053763440860216,0.21505376344086022,21.50537634408602,1.4285714285714286,142.85714285714286,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824302_647336.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824302_647336.json,
2026-09-22,824302,607536,Kyle Freeland,Arizona Diamondbacks,Final,success,69.0,19.0,8.0,0.2753623188405797,0.11594202898550725,0.15942028985507245,15.942028985507244,1.3749999999999998,137.49999999999997,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824302_607536.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824302_607536.json,
2026-09-22,824953,579328,Yusei Kikuchi,Athletics,Final,success,88.0,38.0,21.0,0.4318181818181818,0.23863636363636365,0.19318181818181818,19.318181818181817,0.8095238095238094,80.95238095238095,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824953_579328.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824953_579328.json,
2026-09-22,824953,669620,Brady Basso,Los Angeles Angels,Final,success,52.0,26.0,12.0,0.5,0.23076923076923078,0.2692307692307692,26.923076923076923,1.1666666666666665,116.66666666666666,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824953_669620.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824953_669620.json,
2026-09-22,823089,664299,Cristian Javier,Seattle Mariners,Final,success,45.0,17.0,13.0,0.37777777777777777,0.28888888888888886,0.0888888888888889,8.888888888888891,0.30769230769230776,30.769230769230777,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823089_664299.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823089_664299.json,
2026-09-22,823089,669302,Logan Gilbert,Houston Astros,Final,success,81.0,47.0,20.0,0.5802469135802469,0.24691358024691357,0.33333333333333337,33.333333333333336,1.3500000000000003,135.00000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823089_669302.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823089_669302.json,
2026-09-22,823166,671737,Taj Bradley,San Francisco Giants,Final,success,104.0,51.0,28.0,0.49038461538461536,0.2692307692307692,0.22115384615384615,22.115384615384613,0.8214285714285714,82.14285714285714,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823166_671737.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823166_671737.json,
2026-09-22,823166,683627,Anthony Molina,Minnesota Twins,Final,success,85.0,45.0,31.0,0.5294117647058824,0.36470588235294116,0.1647058823529412,16.47058823529412,0.45161290322580655,45.161290322580655,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823166_683627.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823166_683627.json,
2026-09-22,823897,650633,Michael King,Los Angeles Dodgers,Final,success,81.0,21.0,22.0,0.25925925925925924,0.2716049382716049,-0.012345679012345678,-1.2345679012345678,-0.045454545454545456,-4.545454545454546,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823897_650633.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823897_650633.json,
2026-09-22,823897,592779,Brock Stewart,San Diego Padres,Final,success,9.0,2.0,3.0,0.2222222222222222,0.3333333333333333,-0.1111111111111111,-11.11111111111111,-0.3333333333333333,-33.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823897_592779.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823897_592779.json,
2026-09-22,824785,453286,Max Scherzer,Baltimore Orioles,Postponed,game_not_final,,,,,,,,,,,rf_v1,kg4_v1,postgame_v1,,,
2026-09-22,824785,605135,Chris Bassitt,Toronto Blue Jays,Postponed,game_not_final,,,,,,,,,,,rf_v1,kg4_v1,postgame_v1,,,
