game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824867,2026-09-22,702275,668709,2,Top,5,2,21,1,0,1-0,0,CU,JR Ritchie,SI,CU,0.24087209862598036,False,CU,False,0.21274080184120098,0.24087209862598036,0.13499469093608119,0.19683665911142686,0.16818815498912648,0.0463675944961848
824867,2026-09-22,702275,668709,2,Top,5,3,22,1,1,1-1,0,SI,JR Ritchie,FF,CU,0.31656443794626,False,SL,False,0.21026059571759007,0.31656443794626,0.08676620330004453,0.21495760858582924,0.13932308451516076,0.032128069935115924
824867,2026-09-22,702275,668709,2,Top,5,4,23,2,1,2-1,0,FF,JR Ritchie,CH,CU,0.24274781054152064,False,CU,False,0.18475373242708598,0.24274781054152064,0.09128002522602348,0.22298443541215066,0.1958383053014269,0.06239569109179323
824867,2026-09-22,702275,553993,2,Top,6,1,24,0,0,0-0,0,CH,JR Ritchie,SI,SI,0.3617795443736317,True,FF,False,0.05662365036750528,0.2787799915257156,0.047378338837603895,0.1545948739210016,0.3617795443736317,0.10084360097454231
824867,2026-09-22,702275,553993,2,Top,6,2,25,0,1,0-1,0,SI,JR Ritchie,SI,CU,0.3080221464855917,False,CU,False,0.11740103442332496,0.3080221464855917,0.046178589408023225,0.15321564014417619,0.277706969496773,0.09747562004211216
824867,2026-09-22,702275,667472,2,Top,7,1,26,0,0,0-0,1,SI,JR Ritchie,SI,SI,0.35749388769850604,True,SL,False,0.04229635311868099,0.28627571844994315,0.058255167408171146,0.1571020566767171,0.35749388769850604,0.09857681664798187
824867,2026-09-22,702275,667472,2,Top,7,2,27,1,0,1-0,1,SI,JR Ritchie,FF,SI,0.4115459311919692,False,SI,False,0.12309907244022154,0.1913407179637308,0.05771602487577935,0.12130192700609724,0.4115459311919692,0.09499632652220344
824867,2026-09-22,702275,667472,2,Top,7,3,28,1,1,1-1,1,FF,JR Ritchie,SI,SI,0.28790113262128736,True,FC,False,0.10596596517043493,0.2848458876611585,0.05169488495260866,0.1558542722443003,0.28790113262128736,0.11373785735021141
824867,2026-09-22,702275,667472,2,Top,7,4,29,1,2,1-2,1,SI,JR Ritchie,CH,CU,0.41661746514297215,False,FF,False,0.17428590421979007,0.41661746514297215,0.02972900745823508,0.1685829934574036,0.14863855784753263,0.06214607187406654
824867,2026-09-22,702275,699302,2,Top,8,1,30,0,0,0-0,2,CH,JR Ritchie,CU,FF,0.35974828561458116,False,CU,True,0.1291216831737095,0.21423652103816604,0.14454221051725522,0.35974828561458116,0.09695497895890409,0.055396320697385114
824867,2026-09-22,702275,699302,2,Top,8,2,31,0,1,0-1,2,CU,JR Ritchie,CU,FF,0.2874083279845539,False,SI,False,0.21680095996225948,0.27788805745915585,0.10471913163903966,0.2874083279845539,0.08270220087092449,0.030481322084067522
824867,2026-09-22,702275,699302,2,Top,8,3,32,0,2,0-2,2,CU,JR Ritchie,FF,CU,0.35416667220940445,False,SL,False,0.2547742938901978,0.35416667220940445,0.04664672301751039,0.26871801544683854,0.04190991792179295,0.033784377514257065
824867,2026-09-22,702275,680574,3,Top,9,1,33,0,0,0-0,0,FF,JR Ritchie,SI,SI,0.35390896626193,True,SI,True,0.06619186313466942,0.1922703338926367,0.06277625444150772,0.20863545482660956,0.35390896626193,0.11621712744264766
824867,2026-09-22,702275,680574,3,Top,9,2,34,0,1,0-1,0,SI,JR Ritchie,FF,CU,0.3283360142552241,False,FC,False,0.11072365237490851,0.3283360142552241,0.05720043194643689,0.14598878810823224,0.26226216676608016,0.09548894654911902
824867,2026-09-22,702275,680574,3,Top,9,3,35,1,1,1-1,0,FF,JR Ritchie,FF,SI,0.30460372238840877,False,FC,False,0.1365508493560037,0.2620164485809505,0.061049646794931835,0.13141646827558642,0.30460372238840877,0.10436286460411993
824867,2026-09-22,702275,680574,3,Top,9,4,36,2,1,2-1,0,FF,JR Ritchie,CU,SI,0.34673599988777715,False,FC,False,0.1412583954352886,0.2036677948198917,0.06984972872106429,0.13563643887469873,0.34673599988777715,0.10285164226128084
824867,2026-09-22,702275,680574,3,Top,9,5,37,2,2,2-2,0,CU,JR Ritchie,FF,CU,0.40854721627910456,False,CU,False,0.15526977490754937,0.40854721627910456,0.04060244652176016,0.18634427528057354,0.13075696192227967,0.07847932508873291
824867,2026-09-22,702275,680574,3,Top,9,6,38,2,2,2-2,0,FF,JR Ritchie,CU,CU,0.41958899593274446,True,CH,False,0.14317134040020751,0.41958899593274446,0.038582345425073473,0.18343021618740044,0.13912113428764844,0.07610596776692626
824867,2026-09-22,702275,680574,3,Top,9,7,39,2,2,2-2,0,CU,JR Ritchie,CU,CU,0.38546113493210443,True,SL,False,0.1913447269176679,0.38546113493210443,0.04396692090943813,0.18669245414235738,0.12473825996264636,0.06779650313578604
824867,2026-09-22,702275,699115,3,Top,10,1,40,0,0,0-0,1,CU,JR Ritchie,CU,CU,0.2598033969323681,True,CH,False,0.10854199979701187,0.2598033969323681,0.1872557542722034,0.24224826348839276,0.13452399742887267,0.0676265880811521
824867,2026-09-22,702275,699115,3,Top,10,2,41,0,1,0-1,1,CU,JR Ritchie,CU,CU,0.2671877261262309,True,SI,False,0.25900835778370557,0.2671877261262309,0.10798691102394298,0.2224639237092083,0.10144171722812192,0.041911364128791886
824867,2026-09-22,702275,699115,3,Top,10,3,42,1,1,1-1,1,CU,JR Ritchie,CH,CH,0.28484474984956815,True,CU,False,0.28484474984956815,0.2366026173763289,0.12318355393903507,0.18476764432833354,0.12024703068885319,0.050354403817882455
824867,2026-09-22,702275,699115,3,Top,10,4,43,2,1,2-1,1,CH,JR Ritchie,SI,CH,0.2452520477555959,False,SL,False,0.2452520477555959,0.21481218606539643,0.11773597255705028,0.20609893867289453,0.16721925571102944,0.04888159923803464
824867,2026-09-22,702275,682829,3,Top,11,1,44,0,0,0-0,2,SI,JR Ritchie,FF,CU,0.31613252253589075,False,CH,False,0.12125174422418343,0.31613252253589075,0.15860312811281316,0.20400425244718126,0.14478036985299222,0.05522798282694068
824867,2026-09-22,702275,682829,3,Top,11,2,45,1,0,1-0,2,FF,JR Ritchie,CU,CH,0.26833519967615255,False,SI,False,0.26833519967615255,0.24655413037436297,0.0990861659236076,0.16985534830096186,0.13942419304269055,0.0767449626822255
824867,2026-09-22,702275,682829,3,Top,11,3,46,2,0,2-0,2,CU,JR Ritchie,CU,FF,0.2455052742188937,False,SL,False,0.17909136909478426,0.1810908639202482,0.12449369000806154,0.2455052742188937,0.20819701710796898,0.06162178565004432
824867,2026-09-22,702275,701398,3,Top,12,1,47,0,0,0-0,2,CU,JR Ritchie,FF,SI,0.38360369715097437,False,FF,True,0.05793615980746287,0.22850774615249264,0.06575762760549922,0.16201131712059322,0.38360369715097437,0.10218345216297806
824867,2026-09-22,702275,701398,3,Top,12,2,48,0,1,0-1,2,FF,JR Ritchie,CH,CU,0.31376489697319754,False,SI,False,0.13474132354884955,0.31376489697319754,0.05919438827609426,0.14968705099605414,0.2550720514387744,0.08754028876703135
824867,2026-09-22,702275,701398,3,Top,12,3,49,1,1,1-1,2,CH,JR Ritchie,CU,SI,0.3110349632055222,False,SI,False,0.17155098364896088,0.2388015464269074,0.0666390098591978,0.11521978854299177,0.3110349632055222,0.09675370831642169
824867,2026-09-22,702275,701398,3,Top,12,4,50,2,1,2-1,2,CU,JR Ritchie,SI,SI,0.33415132328138425,True,CH,False,0.17746094320065534,0.19074612872309768,0.08533151888616024,0.12286764466263167,0.33415132328138425,0.08944244124607219
824867,2026-09-22,702275,701398,3,Top,12,5,51,3,1,3-1,2,SI,JR Ritchie,SI,SI,0.37370849511471976,True,FF,False,0.13326050537891548,0.19583505257016273,0.0805913211097289,0.12255240907426188,0.37370849511471976,0.09405221675221276
824867,2026-09-22,702275,701398,3,Top,12,6,52,3,2,3-2,2,SI,JR Ritchie,SI,CU,0.34613441750030105,False,SI,True,0.1297857820853044,0.34613441750030105,0.05888241952198718,0.11221936572986381,0.2806456809012292,0.0723323342613156
824867,2026-09-22,702275,663886,3,Top,13,1,53,0,0,0-0,2,SI,JR Ritchie,CU,SI,0.3837195766694925,False,CU,True,0.10391734868091893,0.2135196528734959,0.05777254330555504,0.11578596408788153,0.3837195766694925,0.12528491438265696
824867,2026-09-22,702275,663886,3,Top,13,2,54,0,1,0-1,2,CU,JR Ritchie,CU,CU,0.3449523570560063,True,CU,True,0.12058183964889232,0.3449523570560063,0.05055749433025666,0.12148143873809447,0.2891692988781207,0.07325757134863055
824867,2026-09-22,702275,663886,3,Top,13,3,55,1,1,1-1,2,CU,JR Ritchie,FF,SI,0.32021743102440886,False,FF,True,0.15328983444290048,0.2873748005360325,0.057357935641386304,0.0923380468396831,0.32021743102440886,0.08942195151558988
824867,2026-09-22,702275,663886,3,Top,13,4,56,1,2,1-2,2,FF,JR Ritchie,FF,CU,0.4101464804307983,False,CH,False,0.1963403577606464,0.4101464804307983,0.039476840583038214,0.14923781036759654,0.14201654851614495,0.0627819623417761
824867,2026-09-22,702275,668709,4,Top,14,1,57,0,0,0-0,0,FF,JR Ritchie,SI,CU,0.3015646705715292,False,SI,True,0.10600126571945806,0.3015646705715292,0.12657913504086657,0.2656066934690226,0.14531090777391867,0.054937327425205004
824867,2026-09-22,702275,553993,4,Top,15,1,58,0,0,0-0,0,SI,JR Ritchie,SI,SI,0.36013602057547417,True,FC,False,0.06360195426732887,0.2754762295652932,0.056037184551937944,0.1435576424381001,0.36013602057547417,0.10119096860186623
824867,2026-09-22,702275,553993,4,Top,15,2,59,1,0,1-0,0,SI,JR Ritchie,CU,SI,0.35682371325122836,False,CH,False,0.15668209572153216,0.2007630575560469,0.04684547653151024,0.11471930713973139,0.35682371325122836,0.12416634979995178
824867,2026-09-22,702275,553993,4,Top,15,3,60,2,0,2-0,0,CU,JR Ritchie,SI,SI,0.4427663791778118,True,FF,False,0.11939344412996328,0.1323119772182612,0.06396318897386342,0.13594701642230042,0.4427663791778118,0.10561799407780102
824867,2026-09-22,702275,667472,4,Top,16,1,61,0,0,0-0,1,SI,JR Ritchie,CU,SI,0.3421951926204209,False,CH,False,0.044863188595215424,0.32778252651159284,0.053017173170014545,0.13085528403513583,0.3421951926204209,0.10128663506762127
824867,2026-09-22,702275,667472,4,Top,16,2,62,1,0,1-0,1,CU,JR Ritchie,SI,SI,0.32509887395319575,True,CH,False,0.15923574007240437,0.19367789687946146,0.05348653775297513,0.11607486085590021,0.32509887395319575,0.15242609048606448
824867,2026-09-22,702275,667472,4,Top,16,3,63,2,0,2-0,1,SI,JR Ritchie,SI,SI,0.403362015604329,True,SL,False,0.11239550056002516,0.16233859160127173,0.06331569553610243,0.13604415396130345,0.403362015604329,0.12254404273696924
824867,2026-09-22,702275,667472,4,Top,16,4,64,2,1,2-1,1,SI,JR Ritchie,SI,SI,0.3387141231446759,True,FF,False,0.1117195547717608,0.2596508470006326,0.052658067777049705,0.1220382623287881,0.3387141231446759,0.1152191449770943
824867,2026-09-22,702275,667472,4,Top,16,5,65,2,2,2-2,1,SI,JR Ritchie,CU,CU,0.4308629134855021,True,FF,False,0.17515112881130782,0.4308629134855021,0.034065686222051,0.15080907334369975,0.14274582172810107,0.06636537640933943
824867,2026-09-22,702275,699302,4,Top,17,1,66,0,0,0-0,2,CU,JR Ritchie,CU,FF,0.2891696286711859,False,SI,False,0.13262245382076795,0.2122244851524272,0.17911519936124148,0.2891696286711859,0.11918743908352526,0.0676807939108533
824867,2026-09-22,702275,699302,4,Top,17,2,67,0,1,0-1,2,CU,JR Ritchie,CH,FF,0.27529219797391763,False,FC,False,0.23383381962810268,0.2563146084853305,0.1033502793360797,0.27529219797391763,0.09948097835289982,0.031728116223670916
824867,2026-09-22,702275,699302,4,Top,17,3,68,1,1,1-1,2,CH,JR Ritchie,FF,CH,0.2684264752367654,False,SI,False,0.2684264752367654,0.2351415590371181,0.12935030573156328,0.22644957162100404,0.091847450045009,0.04878463832854162
824867,2026-09-22,702275,699302,4,Top,17,4,69,2,1,2-1,2,FF,JR Ritchie,CH,FF,0.2743075199183041,False,CU,False,0.21298890715898391,0.21102235995733712,0.10932417552483413,0.2743075199183041,0.14065760664782684,0.051699430792714676
824867,2026-09-22,702275,699302,4,Top,17,5,70,2,2,2-2,2,CH,JR Ritchie,CH,CU,0.35908445997914895,False,CU,False,0.24140637825800254,0.35908445997914895,0.042879496859330075,0.2770530783407995,0.04862716208082585,0.03094942448189424
824867,2026-09-22,702275,680574,5,Top,18,1,71,0,0,0-0,0,CH,JR Ritchie,SI,SI,0.330390508251274,True,CU,False,0.08000821252555759,0.19645355877170126,0.06312577411073865,0.19504555625938977,0.330390508251274,0.13497639008133933
824867,2026-09-22,702275,680574,5,Top,18,2,72,1,0,1-0,0,SI,JR Ritchie,FF,SI,0.364122001580912,False,SI,False,0.1272259420725336,0.20649130287921103,0.05927254241188746,0.10256658021200027,0.364122001580912,0.14032163084345664
824867,2026-09-22,702275,699115,5,Top,19,1,73,0,0,0-0,1,FF,JR Ritchie,FF,CU,0.2917898901189228,False,SL,False,0.09193920930898448,0.2917898901189228,0.13149823340388303,0.252706413244584,0.15223102493903518,0.07983522898459204
824867,2026-09-22,702275,699115,5,Top,19,2,74,0,1,0-1,1,FF,JR Ritchie,CU,CU,0.2935378318702051,True,CH,False,0.21279268097202916,0.2935378318702051,0.08523554705908325,0.2504671822992487,0.11088484162571938,0.047081916173715106
824867,2026-09-22,702275,699115,5,Top,19,3,75,0,2,0-2,1,CU,JR Ritchie,CU,CU,0.3135594589737371,True,CH,False,0.2739744838666695,0.3135594589737371,0.0603553941439955,0.2535695970072155,0.05743189459922771,0.0411091714091558
824867,2026-09-22,702275,699115,5,Top,19,4,76,1,2,1-2,1,CU,JR Ritchie,CU,CH,0.31446405285205015,False,FC,False,0.31446405285205015,0.3016784047371312,0.05874343037797202,0.23030152182766156,0.05735641142694839,0.03745617877823713
824867,2026-09-22,702275,699115,5,Top,19,5,77,2,2,2-2,1,CU,JR Ritchie,CH,CH,0.30877448053431095,True,CU,False,0.30877448053431095,0.25714013881913106,0.06828556256345542,0.2604796650481078,0.06171162369093721,0.043608529344058414
824867,2026-09-22,702275,699115,5,Top,19,6,78,3,2,3-2,1,CH,JR Ritchie,FF,CH,0.27308888098419115,False,CH,False,0.27308888098419115,0.23260809104914723,0.0943172055156971,0.22047088474500387,0.12295807391841095,0.056556863787550385
824867,2026-09-22,702275,682829,5,Top,20,1,79,0,0,0-0,2,FF,JR Ritchie,SI,CU,0.3002210851336512,False,CH,False,0.13167170744223466,0.3002210851336512,0.11651204959416672,0.2721021081150426,0.1248352953046143,0.0546577544102914
824867,2026-09-22,702275,682829,5,Top,20,2,80,1,0,1-0,2,SI,JR Ritchie,SI,CU,0.2679576651462579,False,FC,False,0.24260095477582766,0.2679576651462579,0.12385137993324385,0.17092736562636276,0.12156823580451605,0.07309439871379345
824867,2026-09-22,702275,682829,5,Top,20,3,81,2,0,2-0,2,SI,JR Ritchie,FF,CU,0.2258803686041804,False,FF,True,0.17331859059536442,0.2258803686041804,0.12661893685149786,0.224367781244372,0.19140293519860152,0.05841138750598507
824867,2026-09-22,702275,682829,5,Top,20,4,82,3,0,3-0,2,FF,JR Ritchie,SI,FF,0.28130303060371287,False,FF,False,0.16137192124587676,0.2360040459738733,0.10601231909310802,0.28130303060371287,0.16626085260366644,0.04904783047976333
824867,2026-09-22,702275,701398,5,Top,21,1,83,0,0,0-0,2,SI,JR Ritchie,CU,SI,0.3109099526469927,False,CH,False,0.10508665662413083,0.18993382106551157,0.08073621791155737,0.14304894717209488,0.3109099526469927,0.17028440457971347
824867,2026-09-22,702275,701398,5,Top,21,2,84,1,0,1-0,2,CU,JR Ritchie,SI,SI,0.27285334546301804,True,FC,False,0.17636774697770627,0.18407124359191138,0.08410828163844003,0.10556703599175447,0.27285334546301804,0.17703234633717085
824867,2026-09-22,702275,701398,5,Top,21,3,85,1,1,1-1,2,SI,JR Ritchie,CU,CU,0.354811923753565,True,CU,True,0.10326993580980959,0.354811923753565,0.051736803580621264,0.11827510079744767,0.2844367920545863,0.08746944400397134
824867,2026-09-22,702275,663886,5,Top,22,1,86,0,0,0-0,2,CU,JR Ritchie,SI,CU,0.3487234471473142,False,FF,False,0.0872823786397422,0.3487234471473142,0.0416399200212555,0.11487436810725343,0.3265233480548306,0.08095653802960409
